BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
3.569000	748.871338	939.943665
3.570000	748.557261	939.953354
3.571000	746.811657	939.961761
3.572000	743.954443	938.848618
3.573000	744.274176	938.853333
3.574000	741.256994	939.341049
3.575000	740.306452	939.187286
3.576000	739.038366	937.753098
3.577000	737.928877	937.767166
3.578000	736.344225	935.538803
3.579000	734.756245	934.268066
3.580000	732.689770	933.637970
3.581000	731.741577	930.772446
3.582000	730.311705	929.025375
3.583000	729.203878	927.434097
3.584000	727.140396	924.252350
3.585000	725.075891	923.143768
3.586000	725.237829	920.435333
3.587000	722.857265	916.135620
3.588000	722.224472	914.550522
3.589000	721.908230	910.408752
3.590000	719.368721	908.184860
3.591000	718.417025	903.403442
3.592000	718.897676	901.343521
3.593000	716.673925	898.310852
3.594000	716.039480	893.847000
3.595000	715.407492	890.030975
3.596000	715.251362	886.363693
3.597000	713.823969	881.113632
3.598000	712.397074	877.605301
3.599000	711.445385	872.664444
3.600000	710.971884	867.729294
3.601000	707.636663	863.908081
3.602000	708.593470	857.851257
3.603000	707.643606	853.549698
3.604000	706.215235	848.135193
3.605000	705.898991	842.236145
3.606000	706.064556	837.775131
3.607000	704.954405	832.841660
3.608000	704.162634	826.623032
3.609000	703.052845	821.529434
3.610000	702.895700	815.779449
3.611000	701.947319	810.842438
3.612000	701.790701	806.065216
3.613000	699.410151	798.894119
3.614000	699.098715	793.634033
3.615000	698.622530	788.209808
3.616000	699.420567	781.999237
3.617000	697.675312	774.828125
3.618000	696.566967	771.318771
3.619000	696.731209	764.144485
3.620000	696.736328	758.719757
3.621000	696.260475	752.507370
3.622000	695.470375	746.606644
3.623000	693.884735	741.034180
3.624000	692.933704	733.373688
3.625000	693.256870	728.913849
3.626000	692.307663	723.014465
3.627000	693.264503	717.271179
3.628000	691.678974	712.333496
3.629000	691.842220	705.325348
3.630000	691.369205	700.693176
3.631000	691.373314	693.361282
3.632000	690.422451	686.508224
3.633000	690.746307	681.085678
3.634000	690.274117	676.309799
3.635000	688.369736	671.043015
3.636000	690.600269	663.554016
3.637000	688.218689	659.565475
3.638000	686.953266	653.351410
3.639000	687.434574	646.967316
3.640000	686.011147	642.353882
3.641000	684.266552	636.448990
3.642000	683.794514	630.552963
3.643000	682.527252	624.489456
3.644000	683.010685	619.073593
3.645000	681.426369	614.609055
3.646000	681.269405	608.876846
3.647000	678.890167	603.300522
3.648000	678.416142	598.192871
3.649000	678.740147	592.767288
3.650000	676.837444	588.466400
3.651000	678.430195	583.690018
3.652000	677.163918	577.464874
3.653000	676.053452	573.807800
3.654000	675.739002	568.541016
3.655000	675.903099	564.400589
3.656000	675.746136	558.504555
3.657000	673.046684	554.357758
3.658000	672.256573	549.256950
3.659000	672.896355	545.269928
3.660000	673.056934	541.925873
3.661000	670.836155	538.259438
3.662000	670.838303	533.634460
3.663000	668.934265	529.486320
3.664000	668.936234	524.392220
3.665000	668.464025	522.002342
3.666000	667.192125	516.899353
3.667000	667.674585	513.076820
3.668000	666.880682	510.208427
3.669000	665.452482	506.861053
3.670000	663.866346	502.245773
3.671000	663.551584	499.688431
3.672000	663.872129	495.542305
3.673000	662.919458	492.995667
3.674000	661.648691	487.421356
3.675000	660.383732	484.862175
3.676000	660.543339	480.883865
3.677000	658.162302	478.490479
3.678000	658.958021	475.462822
3.679000	657.211756	472.756409
3.680000	655.307884	469.724060
3.681000	654.514473	465.905022
3.682000	654.832853	464.624596
3.683000	653.406828	461.757896
3.684000	652.931456	459.054153
3.685000	651.343163	456.339874
3.686000	649.914978	453.799423
3.687000	648.804819	451.877869
3.688000	647.694353	450.125450
3.689000	646.425093	447.741768
3.690000	644.519224	445.191124
3.691000	644.044559	443.278595
3.692000	643.410730	442.005188
3.693000	641.665480	440.410049
3.694000	640.236776	438.182144
3.695000	637.855089	436.113510
3.696000	634.997038	434.677643
3.697000	633.568163	434.356575
3.698000	633.570810	433.241623
3.699000	632.462332	430.695816
3.700000	629.127760	430.694633
3.701000	627.064278	429.264320
3.702000	624.842348	427.346596
3.703000	622.619087	428.466400
3.704000	622.304012	427.991074
3.705000	621.827646	426.241844
3.706000	622.143896	426.717506
3.707000	623.100393	426.559738
3.708000	623.098738	424.485413
3.709000	623.416456	425.761497
3.710000	622.302666	425.284325
3.711000	624.212843	426.559227
3.712000	625.325945	424.174881
3.713000	625.485083	426.566940
3.714000	626.438410	424.805153
3.715000	625.961252	426.248383
3.716000	626.439070	425.445786
3.717000	627.552038	426.245369
3.718000	628.982531	428.158562
3.719000	627.233797	428.320854
3.720000	630.415867	428.633560
3.721000	630.094496	429.913651
3.722000	630.731773	430.556305
3.723000	629.777765	431.349525
3.724000	630.255093	432.463989
3.725000	631.207283	433.103447
3.726000	631.687424	435.657112
3.727000	633.115644	435.497833
3.728000	633.275236	438.207428
3.729000	632.800547	438.039948
3.730000	633.593645	440.756401
3.731000	632.798061	442.512840
3.732000	633.435514	444.904564
3.733000	633.434505	447.774437
3.734000	633.593311	448.261650
3.735000	633.754885	451.441055
3.736000	634.706402	453.674995
3.737000	635.820856	454.471733
3.738000	633.912006	458.137177
3.739000	635.026627	460.850967
3.740000	635.977810	463.560562
3.741000	635.820534	468.970894
3.742000	635.027134	474.392776
3.743000	635.185902	481.409126
3.744000	634.070963	486.994804
3.745000	635.821039	486.987953
3.746000	634.389357	489.854324
3.747000	634.389677	497.030296
3.748000	633.119118	504.206924
3.749000	634.232069	509.468521
3.750000	635.026453	514.722763
3.751000	634.709885	521.418533
3.752000	633.434677	528.107140
3.753000	631.688095	534.492905
3.754000	633.276396	538.475067
3.755000	632.640453	542.618027
3.756000	632.957352	550.591728
3.757000	633.911345	556.170563
3.758000	632.322071	563.185570
3.759000	631.845377	568.926842
3.760000	631.049185	574.192963
3.761000	630.890049	581.840912
3.762000	631.210270	588.532684
3.763000	630.254780	591.725159
3.764000	630.414358	598.579887
3.765000	630.891859	605.440620
3.766000	631.366245	610.696533
3.767000	629.936527	617.395653
3.768000	628.823589	623.780609
3.769000	628.505859	628.561523
3.770000	628.822937	635.734985
3.771000	629.778582	641.153687
3.772000	627.072699	649.766846
3.773000	626.437576	655.828873
3.774000	627.075195	662.522980
3.775000	626.914257	669.709503
3.776000	627.234787	681.518326
3.777000	626.117704	692.848297
3.778000	627.073019	700.835556
3.779000	626.278950	707.048981
3.780000	625.643673	712.162186
3.781000	624.530891	723.327011
3.782000	625.325462	733.387070
3.783000	625.165670	743.599579
3.784000	624.848104	752.694275
3.785000	625.166515	761.480637
3.786000	625.007055	772.812592
3.787000	624.688179	785.270416
3.788000	625.482912	794.369965
3.789000	625.167500	804.747437
3.790000	624.053562	811.932770
3.791000	624.847446	821.511169
3.792000	625.645325	834.447006
3.793000	625.482750	846.571198
3.794000	625.165337	855.201462
3.795000	624.213993	865.746933
3.796000	626.438751	876.124741
3.797000	624.372101	886.820267
3.798000	625.326281	895.923630
3.799000	625.801781	907.426102
3.800000	625.483742	918.278946
3.801000	626.440712	928.181885
3.802000	626.120173	938.240631
3.803000	625.804598	946.860855
3.804000	626.122320	955.808640
3.805000	627.392750	966.184769
3.806000	627.553507	976.084549
3.807000	626.917393	985.186966
3.808000	627.075169	993.643021
3.809000	628.028532	1002.111130
3.810000	626.916727	1010.732651
3.811000	628.826221	1018.557816
3.812000	629.617832	1027.176361
3.813000	629.143627	1034.517960
3.814000	628.986492	1042.019699
3.815000	629.781061	1049.528427
3.816000	630.414040	1055.915710
3.817000	630.097645	1061.984543
3.818000	630.893019	1068.688553
3.819000	631.848354	1074.114090
3.820000	631.368690	1081.294403
3.821000	631.210077	1084.963745
3.822000	629.940018	1089.920486
3.823000	631.368544	1094.707230
3.824000	631.210106	1099.184631
3.825000	632.005308	1103.490768
3.826000	632.802040	1106.844147
3.827000	631.686937	1111.795547
3.828000	632.800367	1114.664261
3.829000	633.120926	1116.103485
3.830000	632.640759	1121.842224
3.831000	632.162941	1123.605713
3.832000	632.800049	1124.564545
3.833000	632.323214	1128.385925
3.834000	630.892876	1128.871277
3.835000	633.276558	1132.219833
3.836000	632.163101	1131.902298
3.837000	631.689245	1134.610413
3.838000	632.958649	1134.607712
3.839000	631.208752	1136.524078
3.840000	630.891880	1136.204193
3.841000	630.731770	1137.629501
3.842000	631.527319	1137.633011
3.843000	630.255407	1139.066040
3.844000	630.413374	1136.990509
3.845000	630.414028	1137.302200
3.846000	629.301908	1135.548462
3.847000	628.504864	1136.503296
3.848000	629.459354	1134.102036
3.849000	627.234112	1132.827484
3.850000	628.027695	1129.638535
3.851000	627.708982	1130.268433
3.852000	626.438065	1128.031326
3.853000	626.758120	1125.637421
3.854000	627.073851	1122.764343
3.855000	625.959087	1120.683838
3.856000	625.959419	1119.403885
3.857000	623.575058	1116.689957
3.858000	623.576050	1112.381180
3.859000	623.095400	1111.731323
3.860000	622.778517	1108.229340
3.861000	622.302671	1105.985550
3.862000	623.098225	1103.591644
3.863000	622.142738	1098.639893
3.864000	620.552427	1096.880783
3.865000	621.348658	1092.883545
3.866000	619.915323	1089.845673
3.867000	619.120594	1086.334991
3.868000	618.961979	1083.780991
3.869000	617.373861	1079.946716
3.870000	616.734928	1075.955856
3.871000	617.053291	1073.562958
3.872000	615.781570	1068.446426
3.873000	615.939034	1065.572510
3.874000	615.304752	1061.102478
3.875000	614.667646	1057.904144
3.876000	614.667128	1054.710190
3.877000	613.552183	1051.357071
3.878000	611.485054	1046.252441
3.879000	613.552691	1043.690201
3.880000	612.280289	1038.904602
3.881000	612.281616	1034.908203
3.882000	612.598846	1031.873703
3.883000	611.485897	1027.884308
3.884000	611.644341	1021.977097
3.885000	611.483927	1018.776932
3.886000	611.326307	1015.428696
3.887000	610.531559	1012.231369
3.888000	611.325314	1006.009552
3.889000	609.257664	1003.131836
3.890000	609.577543	999.141098
3.891000	608.623047	995.307159
3.892000	608.144711	991.323318
3.893000	606.873001	987.486557
3.894000	608.461454	984.288757
3.895000	609.256531	980.617584
3.896000	609.417793	976.630386
3.897000	606.551630	974.548920
3.898000	607.826336	970.085709
3.899000	608.303675	966.882339
3.900000	607.983784	962.412796
3.901000	607.348522	959.691666
3.902000	607.506283	956.186172
3.903000	607.186403	950.920837
3.904000	608.140930	948.364670
3.905000	607.507624	944.848129
3.906000	607.346188	941.492706
3.907000	607.984962	938.147018
3.908000	607.507278	935.269745
3.909000	608.618576	931.437805
3.910000	608.620560	928.240341
3.911000	607.825184	925.695038
3.912000	607.506298	921.226501
3.913000	607.982965	917.553497
3.914000	610.208378	915.160965
3.915000	608.778700	911.171417
3.916000	609.894304	909.410980
3.917000	610.686525	906.380157
3.918000	610.845486	904.305145
3.919000	611.481598	902.220642
3.920000	611.641869	897.760788
3.921000	613.071388	895.367401
3.922000	611.958921	895.845901
3.923000	613.070889	892.012802
3.924000	613.072868	890.735565
3.925000	614.343941	887.709930
3.926000	614.503387	885.946457
3.927000	614.663816	883.707306
3.928000	615.935068	882.269302
3.929000	617.367407	881.471207
3.930000	617.208128	880.994843
3.931000	616.729122	880.350250
3.932000	618.160971	878.283783
3.933000	619.752087	877.478348
3.934000	620.069485	875.567291
3.935000	621.026449	873.011978
3.936000	621.976498	872.375504
3.937000	624.203558	873.654785
3.938000	623.409817	871.575958
3.939000	623.568781	871.096069
3.940000	623.888319	872.050949
3.941000	624.362846	869.977615
3.942000	624.045265	870.456451
3.943000	625.318157	870.930298
3.944000	626.113403	870.295685
3.945000	626.907646	869.495102
3.946000	627.068388	870.450775
3.947000	628.340458	869.815170
3.948000	628.977066	868.219849
3.949000	627.226856	871.091904
3.950000	628.340630	871.247025
3.951000	628.181337	870.769852
3.952000	628.340612	869.658401
3.953000	629.453579	871.571259
3.954000	628.339966	872.689072
3.955000	628.020733	872.689728
3.956000	628.659029	873.962631
3.957000	627.068905	873.324203
3.958000	628.180344	875.561646
3.959000	628.657686	877.317230
3.960000	627.863953	877.154922
3.961000	627.703367	877.159149
3.962000	625.795004	877.791595
3.963000	624.682711	879.070160
3.964000	626.430634	879.874756
3.965000	626.431124	881.620148
3.966000	624.522434	882.895218
3.967000	625.478447	883.696991
3.968000	623.570255	883.214279
3.969000	623.089607	884.811111
3.970000	621.500977	886.568542
3.971000	621.977821	887.851334
3.972000	620.865374	888.483414
3.973000	619.434357	889.454346
3.974000	619.591658	890.723557
3.975000	617.683468	892.477493
3.976000	617.523706	893.436829
3.977000	615.298100	894.070297
3.978000	614.504541	895.824722
3.979000	612.597191	896.946884
3.980000	611.800150	898.220612
3.981000	610.845135	899.341934
3.982000	609.892645	901.409424
3.983000	607.505289	902.851959
3.984000	606.710056	903.330292
3.985000	604.005507	903.494583
3.986000	602.734104	904.770691
3.987000	601.939707	906.042587
3.988000	598.758785	907.958633
3.989000	598.440567	911.628418
3.990000	596.690681	910.989136
3.991000	595.577242	912.274078
3.992000	595.894619	913.388702
3.993000	593.191216	914.185776
3.994000	592.714397	916.738602
3.995000	590.646606	917.379257
3.996000	589.213114	917.377228
3.997000	587.784733	918.502075
3.998000	585.716963	919.293259
3.999000	585.079681	920.096390
