BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
3.604000	661.286809	771.550499
3.605000	657.790328	772.836128
3.606000	658.427106	773.151999
3.607000	657.789331	772.521583
3.608000	654.930292	772.518237
3.609000	656.200204	770.282279
3.610000	652.702392	772.190954
3.611000	652.382519	771.551493
3.612000	652.706372	771.558517
3.613000	653.335864	772.193637
3.614000	651.749714	770.288656
3.615000	650.476819	769.331288
3.616000	651.746402	773.469559
3.617000	650.795048	771.236617
3.618000	649.840702	769.328605
3.619000	649.203259	771.548147
3.620000	649.202601	771.547816
3.621000	651.112604	769.960710
3.622000	649.203928	768.056708
3.623000	647.931696	769.324927
3.624000	648.251572	771.242330
3.625000	647.297567	771.878445
3.626000	647.614464	770.279927
3.627000	649.206901	771.239963
3.628000	647.615455	769.646496
3.629000	646.022683	771.246671
3.630000	645.072648	770.607542
3.631000	646.979667	770.288656
3.632000	644.756079	770.288987
3.633000	646.982982	772.837123
3.634000	645.707767	771.243325
3.635000	644.754423	770.603517
3.636000	643.481858	771.557854
3.637000	643.487153	770.606879
3.638000	643.799750	769.647159
3.639000	643.802402	771.564894
3.640000	641.577154	770.606879
3.641000	643.167934	771.233933
3.642000	644.122275	770.928779
3.643000	640.944343	769.328605
3.644000	640.623803	770.276913
3.645000	640.943021	771.567246
3.646000	639.673107	772.839474
3.647000	638.721416	771.256047
3.648000	639.037978	774.121410
3.649000	639.356534	773.164721
3.650000	637.766743	772.524929
3.651000	636.813066	771.251012
3.652000	637.767075	772.839806
3.653000	636.181249	773.168067
3.654000	639.992315	770.929442
3.655000	637.452822	771.898522
3.656000	638.090922	772.841132
3.657000	636.815710	771.892492
3.658000	638.085293	773.807859
3.659000	638.089595	773.162038
3.660000	637.770708	771.893155
3.661000	637.139888	772.214062
3.662000	636.182902	773.811206
3.663000	634.592448	774.132775
3.664000	637.141213	774.768889
3.665000	638.410794	774.441291
3.666000	636.501787	773.175754
3.667000	638.092568	775.726241
3.668000	636.817361	773.500338
3.669000	638.413112	772.857863
3.670000	638.413111	775.733265
3.671000	638.094888	775.742972
3.672000	637.455787	773.186124
3.673000	639.369105	775.097151
3.674000	639.682691	777.012186
3.675000	639.050550	775.106858
3.676000	643.500379	775.097151
3.677000	641.911909	775.415705
3.678000	641.277452	776.058181
3.679000	643.501699	777.342800
3.680000	644.139143	777.025571
3.681000	644.773596	778.299489
3.682000	645.092814	776.382764
3.683000	645.092154	776.697641
3.684000	644.774263	777.022888
3.685000	645.731249	777.670730
3.686000	646.684926	775.760698
3.687000	647.003152	776.390451
3.688000	647.958812	776.396812
3.689000	648.593604	777.027229
3.690000	646.686247	777.668378
3.691000	647.321705	775.757020
3.692000	647.640586	776.082267
3.693000	650.502943	777.993625
3.694000	651.139719	776.397144
3.695000	650.504929	777.681763
3.696000	650.822484	776.082599
3.697000	651.456287	777.361188
3.698000	652.095713	775.767722
3.699000	651.778149	778.000649
3.700000	652.416254	777.361851
3.701000	654.959722	777.364866
3.702000	653.050049	776.738127
3.703000	656.550175	776.735775
3.704000	653.371582	777.689118
3.705000	654.642824	777.692796
3.706000	657.824064	777.061022
3.707000	656.868728	776.739785
3.708000	656.234930	778.644782
3.709000	656.555473	777.702503
3.710000	657.823727	777.700814
3.711000	658.460176	778.336597
3.712000	661.642411	778.348988
3.713000	661.643072	776.750155
3.714000	660.051623	778.339944
3.715000	662.596745	779.309686
3.716000	663.867656	779.310349
3.717000	666.730671	776.756847
3.718000	664.186869	779.307334
3.719000	664.823647	778.678575
3.720000	666.097203	775.809865
3.721000	668.320460	778.038783
3.722000	667.051872	778.364030
3.723000	671.183808	779.632250
3.724000	668.641996	778.997130
3.725000	671.504350	779.000144
3.726000	670.232448	779.007168
3.727000	670.551000	779.967867
3.728000	671.505667	780.285758
3.729000	672.777238	778.060186
3.730000	674.686248	779.328075
3.731000	676.273394	778.378741
3.732000	674.052450	780.302489
3.733000	676.908513	779.981914
3.734000	677.231039	779.024562
3.735000	676.913811	779.664023
3.736000	678.504265	779.992285
3.737000	678.186039	779.041956
3.738000	679.456946	781.267528
3.739000	680.095049	781.271869
3.740000	679.774837	779.683437
3.741000	681.682517	778.413197
3.742000	682.955413	781.281907
3.743000	682.957399	780.967031
3.744000	684.546857	781.282239
3.745000	682.319956	779.689104
3.746000	685.185623	781.616198
3.747000	685.819087	781.301985
3.748000	684.867401	780.332242
3.749000	683.912729	779.709181
3.750000	682.958391	780.667196
3.751000	684.865082	780.033765
3.752000	685.504171	780.676903
3.753000	684.864744	780.680250
3.754000	685.505163	779.722898
3.755000	683.914711	780.362027
3.756000	683.596492	780.700658
3.757000	683.595493	781.329417
3.758000	681.688471	781.323719
3.759000	683.281572	780.051159
3.760000	680.738768	778.150834
3.761000	682.325247	779.105172
3.762000	682.009340	779.422732
3.763000	681.372231	778.471741
3.764000	682.961693	776.249184
3.765000	682.007356	778.795993
3.766000	681.692771	777.524096
3.767000	681.372557	778.797650
3.768000	679.148639	777.849674
3.769000	680.737438	778.488803
3.770000	680.421200	778.817728
3.771000	678.194297	776.584801
3.772000	678.513518	776.902361
3.773000	677.561489	776.584801
3.774000	675.653148	777.227939
3.775000	678.196616	776.270587
3.776000	676.605827	776.592488
3.777000	674.382239	776.919755
3.778000	673.112656	776.595502
3.779000	673.748773	776.913725
3.780000	674.067983	777.238972
3.781000	673.749760	775.973104
3.782000	670.886747	775.652530
3.783000	671.843730	775.973767
3.784000	670.252944	774.383316
3.785000	669.937041	774.391334
3.786000	667.391251	776.948182
3.787000	669.937370	775.354053
3.788000	664.533200	776.629959
3.789000	665.165343	774.722942
3.790000	664.850099	775.358725
3.791000	663.897747	776.319092
3.792000	663.262954	775.686655
3.793000	661.357589	774.729966
3.794000	661.674153	776.644670
3.795000	660.085352	775.368432
3.796000	658.495895	777.602353
3.797000	659.453871	774.429137
3.798000	658.495226	774.103890
3.799000	658.181642	776.347850
3.800000	656.270311	773.475794
3.801000	657.544530	772.839348
3.802000	654.686148	775.072607
3.803000	653.094701	774.124630
3.804000	655.003707	776.036320
3.805000	653.733459	776.364913
3.806000	651.826766	775.408224
3.807000	652.146648	776.052719
3.808000	651.189991	775.728467
3.809000	652.781767	775.103717
3.810000	651.827098	774.463594
3.811000	650.557847	775.732808
3.812000	649.923055	775.110410
3.813000	651.831731	775.110078
3.814000	648.972024	775.428633
3.815000	650.560822	775.117434
3.816000	650.880036	773.845536
3.817000	649.927683	776.078795
3.818000	648.017358	776.718255
3.819000	651.516812	774.492352
3.820000	649.930002	776.082472
3.821000	648.339546	774.495036
3.822000	651.199913	774.496030
3.823000	651.838019	772.902564
3.824000	652.790369	774.823960
3.825000	653.427479	775.784658
3.826000	653.109914	774.506732
3.827000	654.067235	775.149870
3.828000	654.701036	776.428128
3.829000	656.292149	775.155899
3.830000	656.928927	774.202225
3.831000	656.610704	774.523794
3.832000	659.790954	775.480815
3.833000	659.155499	775.805730
3.834000	661.698635	774.851724
3.835000	661.384055	776.777130
3.836000	661.384716	774.219951
3.837000	662.974510	777.098699
3.838000	660.747280	774.866104
3.839000	665.195121	775.824119
3.840000	665.200085	775.508910
3.841000	667.108106	775.824450
3.842000	665.836202	774.241354
3.843000	668.061447	774.559577
3.844000	669.650911	776.791178
3.845000	667.743556	775.527299
3.846000	669.969468	775.532997
3.847000	671.560917	773.615610
3.848000	672.832484	774.252055
3.849000	672.830496	774.252055
3.850000	672.830496	774.262426
3.851000	675.376613	774.271801
3.852000	674.103389	772.043215
3.853000	673.149384	775.225807
3.854000	673.787811	774.590687
3.855000	674.105045	775.232168
3.856000	676.014714	774.286181
3.857000	676.969717	771.735694
3.858000	677.284628	773.961928
3.859000	675.697483	773.968952
3.860000	678.870118	773.654075
3.861000	676.328303	774.299897
3.862000	676.651824	773.660768
3.863000	677.923058	773.660768
3.864000	678.239627	770.166314
3.865000	677.604509	772.071974
3.866000	676.012729	772.720147
3.867000	677.922726	772.402918
3.868000	678.560500	773.357919
3.869000	677.922400	772.092382
3.870000	677.286614	773.046720
3.871000	675.381575	772.731512
3.872000	677.291913	771.770482
3.873000	676.334260	771.148084
3.874000	677.604172	772.423659
3.875000	675.064680	772.101758
3.876000	676.972359	770.827509
3.877000	677.289590	771.791222
3.878000	675.383231	771.155439
3.879000	676.334254	769.244413
3.880000	675.380251	773.068123
3.881000	675.699467	771.162463
3.882000	674.109015	771.808948
3.883000	672.839762	769.890566
3.884000	674.111990	770.534367
3.885000	673.796742	771.501426
3.886000	672.203644	771.498080
3.887000	672.204307	769.580030
3.888000	673.156990	770.868658
3.889000	672.203974	771.819318
3.890000	671.250960	770.548083
3.891000	672.842408	768.957632
3.892000	671.568187	770.868990
3.893000	672.206291	770.558122
3.894000	669.026702	770.879691
3.895000	670.618156	770.236884
3.896000	671.253606	769.286888
3.897000	670.935715	771.843404
3.898000	669.030018	768.021352
3.899000	670.302581	768.979035
3.900000	670.936375	768.983044
3.901000	669.664476	769.297258
3.902000	667.121340	770.257625
3.903000	668.074685	770.260971
3.904000	669.030679	769.625520
3.905000	669.982699	770.277702
3.906000	670.937703	770.903446
3.907000	667.123325	769.635890
3.908000	669.030018	770.596588
3.909000	669.349897	769.964151
3.910000	667.124324	768.363992
3.911000	667.441220	769.013492
3.912000	666.168324	770.279359
3.913000	667.755799	770.282043
3.914000	668.076009	768.695932
3.915000	667.443536	768.060149
3.916000	666.485886	769.650269
3.917000	667.758118	770.296754
3.918000	668.715437	769.345100
3.919000	668.075017	768.709980
3.920000	669.351886	770.302783
3.921000	669.030021	768.706633
3.922000	669.665803	769.667332
3.923000	671.576135	768.392420
3.924000	670.939360	769.027871
3.925000	671.573160	769.661302
3.926000	670.938696	767.119859
3.927000	672.209606	768.401464
3.928000	673.163612	768.726379
3.929000	672.844399	769.368855
3.930000	672.847379	769.671341
3.931000	673.481171	769.681048
3.932000	671.891383	769.992578
3.933000	672.845391	770.005963
3.934000	671.573492	770.326538
3.935000	673.798736	771.279881
3.936000	673.797414	769.054972
3.937000	674.432202	769.687078
3.938000	675.068652	770.334556
3.939000	673.160304	769.366503
3.940000	673.796422	768.736749
3.941000	676.023651	770.970339
3.942000	675.388201	768.737744
3.943000	673.157988	769.695427
3.944000	675.704436	769.698442
3.945000	673.795761	770.009973
3.946000	674.432867	768.416838
3.947000	673.163288	769.699105
3.948000	674.110010	771.613809
3.949000	673.791784	768.750797
3.950000	672.842415	770.662818
3.951000	671.251963	770.984056
3.952000	672.524521	771.620502
3.953000	671.887411	770.344927
3.954000	672.203985	770.348273
3.955000	672.205969	771.311986
3.956000	672.525185	770.673188
3.957000	670.616842	772.584546
3.958000	671.887086	771.958470
3.959000	669.979402	771.309966
3.960000	670.613196	771.949095
3.961000	669.661177	772.906115
3.962000	668.705182	772.591238
3.963000	668.072046	773.228016
3.964000	667.116715	773.556277
3.965000	668.071385	773.545244
3.966000	669.343619	774.827512
3.967000	666.801146	771.644588
3.968000	667.749191	772.589550
3.969000	666.801147	773.879867
3.970000	666.802139	774.510283
3.971000	663.938128	774.515981
3.972000	667.115728	774.194744
3.973000	665.525935	773.883545
3.974000	665.209039	772.926193
3.975000	664.253702	773.886891
3.976000	664.572257	772.605286
3.977000	665.525936	772.612642
3.978000	663.616599	773.241732
3.979000	664.889160	772.618671
3.980000	663.300698	774.523005
3.981000	664.255365	774.205445
3.982000	662.029788	773.569662
3.983000	663.299371	775.801263
3.984000	663.299039	775.480026
3.985000	662.028467	774.527014
3.986000	661.392020	774.205777
3.987000	662.978170	775.169490
3.988000	662.346360	775.169490
3.989000	662.348014	774.527346
3.990000	661.073797	774.208791
3.991000	660.754253	774.203093
3.992000	662.027145	774.529698
3.993000	660.437350	775.172836
3.994000	661.711236	775.496425
3.995000	661.391694	774.860642
3.996000	662.025492	775.812959
3.997000	662.981817	773.261478
3.998000	661.710910	777.730347
3.999000	662.346699	774.540399
4.000000	662.027148	774.537053
4.001000	662.344382	772.944250
4.002000	662.664922	774.539736
4.003000	662.345706	776.139564
4.004000	662.981491	773.255449
4.005000	662.979172	772.946933
4.006000	660.755585	773.907631
4.007000	662.664928	774.224860
4.008000	662.662608	775.503781
4.009000	664.253391	773.589408
4.010000	664.253389	773.913329
4.011000	663.616613	773.592091
4.012000	664.252402	774.228537
4.013000	662.664928	773.269165
4.014000	666.160745	774.867666
4.015000	664.889841	774.225854
4.016000	665.844510	773.270854
4.017000	664.253065	773.274200
4.018000	667.114428	773.910977
4.019000	665.524633	773.917670
4.020000	666.794220	775.192250
4.021000	665.523312	775.500435
4.022000	667.113103	775.182543
4.023000	667.746901	773.602462
4.024000	667.748227	773.274200
4.025000	669.336695	772.960318
4.026000	669.340673	775.192250
4.027000	667.429013	773.910314
4.028000	669.338022	774.559482
4.029000	668.383682	774.556467
4.030000	668.699590	775.510142
4.031000	668.385012	773.907963
4.032000	667.429018	775.507790
4.033000	671.245049	773.277546
4.034000	669.973478	772.959323
4.035000	668.701913	775.202620
4.036000	670.293693	775.198611
4.037000	669.974805	772.647793
4.038000	668.700257	772.966679
4.039000	669.973481	775.188573
4.040000	669.337368	774.562828
4.041000	670.926499	773.282218
4.042000	669.652941	775.516503
4.043000	669.969845	774.875022
4.044000	670.924843	776.153280
4.045000	670.606955	776.474849
4.046000	669.335716	777.113315
4.047000	670.923522	774.557462
4.048000	670.604635	777.431538
4.049000	671.877196	775.835389
4.050000	670.606955	778.385544
4.051000	670.606297	778.391905
4.052000	670.925178	778.077691
4.053000	671.877864	776.150265
4.054000	671.560309	778.078023
4.055000	672.830218	777.121002
4.056000	670.924188	777.120339
4.057000	670.920881	776.481542
4.058000	670.283774	777.756785
4.059000	671.876544	776.481210
4.060000	671.558320	776.487240
4.061000	670.283771	779.667811
4.062000	671.555008	776.806125
4.063000	671.237780	778.080706
4.064000	670.920881	779.041073
4.065000	672.509676	779.991732
4.066000	670.602993	779.676856
4.067000	669.647992	777.435547
4.068000	669.964233	777.445586
4.069000	670.920221	779.356612
4.070000	672.509685	779.356281
4.071000	670.284440	780.637885
4.072000	670.282458	778.405953
4.073000	670.603656	779.362973
4.074000	668.694985	778.399592
4.075000	669.968203	778.402607
4.076000	669.328781	778.078354
4.077000	668.694652	777.448601
4.078000	669.645017	778.717152
4.079000	669.647005	777.448601
4.080000	669.965225	779.038058
4.081000	670.599688	779.038058
4.082000	670.282793	779.683880
4.083000	668.374779	778.411982
4.084000	670.284449	778.726528
4.085000	669.962914	779.359296
4.086000	668.377427	780.004786
4.087000	669.330773	779.037727
4.088000	670.916258	780.001440
4.089000	670.598699	778.090745
4.090000	669.963912	777.765498
4.091000	670.282797	779.051111
4.092000	668.690355	779.361648
4.093000	667.736015	778.087398
4.094000	669.007586	778.722187
4.095000	668.689694	777.133061
4.096000	670.918249	778.093428
4.097000	669.643703	779.037727
4.098000	668.690026	777.136076
4.099000	669.643042	778.092765
4.100000	668.689034	778.410988
4.101000	670.279159	778.736235
4.102000	669.960277	774.903149
4.103000	669.642715	777.772853
4.104000	669.961269	777.456982
4.105000	669.959943	778.731894
4.106000	669.321180	777.444592
4.107000	669.325486	776.495952
4.108000	670.595730	775.228064
4.109000	670.277835	776.503639
4.110000	670.594405	775.861164
4.111000	669.960939	777.784249
4.112000	668.689703	778.410656
4.113000	670.916273	775.859838
4.114000	670.595732	775.545956
4.115000	669.006931	774.905832
4.116000	670.276846	776.175046
4.117000	669.004948	774.899471
4.118000	668.685072	774.270049
4.119000	670.276514	776.817190
4.120000	671.229200	775.220709
4.121000	669.004284	776.180413
4.122000	671.227215	777.141774
4.123000	672.819655	774.269718
4.124000	670.910980	775.538932
4.125000	671.867301	773.623565
4.126000	669.638416	773.942119
4.127000	669.954655	773.305010
4.128000	668.682755	775.226407
4.129000	669.002299	775.220046
4.130000	671.230196	773.623565
4.131000	669.317544	773.620219
4.132000	671.227215	774.905169
4.133000	670.911640	774.580585
4.134000	669.320196	772.676583
4.135000	671.862672	775.859175
4.136000	667.411518	775.855829
4.137000	670.589450	774.580917
4.138000	669.953999	775.537606
4.139000	671.228209	775.859175
4.140000	669.952007	774.583269
4.141000	671.542134	774.262031
4.142000	669.635441	774.269718
4.143000	670.269241	776.189788
4.144000	671.543126	775.216368
4.145000	669.953663	774.901492
4.146000	669.319205	772.987450
4.147000	671.223250	775.534260
4.148000	670.906020	775.861858
4.149000	672.177587	776.186442
4.150000	671.225899	776.813512
4.151000	671.227222	775.544630
4.152000	670.908664	776.183427
4.153000	670.587137	776.819210
4.154000	669.949361	776.176735
4.155000	670.586802	775.222729
4.156000	669.949363	776.183427
4.157000	667.086345	775.551322
4.158000	670.266592	776.497641
4.159000	668.040688	777.776894
4.160000	667.722461	775.534923
4.161000	668.359566	776.488597
4.162000	668.677131	777.773216
4.163000	666.450562	778.734246
4.164000	667.720470	778.094785
4.165000	667.407880	777.458339
4.166000	668.995023	778.091439
4.167000	668.358249	776.182433
4.168000	665.496224	775.866199
4.169000	665.177334	776.821894
4.170000	666.133660	775.864873
4.171000	664.859113	779.054158
4.172000	665.496885	778.412677
4.173000	664.543207	777.782260
4.174000	662.316972	778.416023
4.175000	664.223657	777.779577
4.176000	663.268325	778.746968
4.177000	663.268990	780.644941
4.178000	663.586881	779.690604
4.179000	661.677542	780.336094
4.180000	661.679527	781.605308
4.181000	661.677213	780.329733
4.182000	660.402667	778.740275
4.183000	660.406637	780.971876
4.184000	660.405311	782.571704
4.185000	660.403986	780.021217
4.186000	659.768536	781.614683
4.187000	660.406305	780.020885
4.188000	659.133081	780.982578
4.189000	661.359651	780.332416
4.190000	659.446999	780.024232
4.191000	658.812209	781.929229
4.192000	660.403324	779.060519
4.193000	661.039773	779.703657
4.194000	657.225399	780.017871
4.195000	657.221093	781.293777
4.196000	656.907503	780.660346
4.197000	656.270394	779.385434
4.198000	657.225398	780.660015
4.199000	657.538986	781.298812
4.200000	657.539651	780.020554
4.201000	657.541965	783.532071
4.202000	657.539646	780.660015
4.203000	656.588620	780.657331
4.204000	655.632294	780.342123
4.205000	655.634610	781.944965
4.206000	656.587623	780.024563
4.207000	655.314071	780.984598
4.208000	655.311424	782.253481
4.209000	653.405724	780.981252
4.210000	654.677621	781.627074
4.211000	652.454696	780.345138
4.212000	653.406717	780.663361
4.213000	651.817584	779.709023
4.214000	653.403735	779.388117
4.215000	653.086176	779.706340
4.216000	652.451715	779.394147
4.217000	652.766960	779.705677
4.218000	650.859607	778.755018
4.219000	650.863242	779.075924
4.220000	651.814936	780.033607
4.221000	649.907254	780.676083
4.222000	651.499030	779.396830
4.223000	651.179815	780.036622
4.224000	649.587374	779.088977
4.225000	649.590021	778.446833
4.226000	649.908244	779.073241
4.227000	650.546344	780.354514
4.228000	649.270473	778.758032
4.229000	649.909236	780.035959
4.230000	649.907251	778.758364
4.231000	649.274114	780.685127
4.232000	649.906256	779.715716
4.233000	648.634688	780.676414
4.234000	650.542373	781.630088
4.235000	647.997245	779.083279
4.236000	647.363122	780.672736
4.237000	648.318452	781.317895
4.238000	651.817253	781.318227
4.239000	647.682995	779.400839
4.240000	648.320105	778.137986
4.241000	647.684652	780.673068
4.242000	646.729319	780.367567
4.243000	648.319438	779.407532
4.244000	647.681671	780.685790
4.245000	649.592337	781.630088
4.246000	648.322754	780.364884
4.247000	646.730641	780.046329
4.248000	645.774979	780.050007
4.249000	648.637004	781.639796
4.250000	645.772990	780.373928
4.251000	647.681007	780.682775
4.252000	646.728987	780.685458
4.253000	648.636667	779.734799
4.254000	648.320103	780.043646
4.255000	648.957210	778.454189
4.256000	647.687959	780.689136
4.257000	648.637330	780.053353
4.258000	647.366426	780.056368
4.259000	648.636667	779.740828
4.260000	647.047209	780.377274
4.261000	647.683985	780.695829
4.262000	646.728652	779.737814
4.263000	646.097504	779.738145
4.264000	645.776960	781.327934
4.265000	647.689944	780.384298
4.266000	645.459733	781.330617
4.267000	646.418041	779.426283
4.268000	647.053163	779.744175
4.269000	645.779277	779.737482
4.270000	648.004854	780.698180
4.271000	648.322416	778.793846
4.272000	647.050846	781.022433
4.273000	647.372709	779.105377
4.274000	647.688282	780.386318
4.275000	646.418037	781.022764
4.276000	645.464364	781.344002
4.277000	646.735606	780.071773
4.278000	648.004190	780.382641
4.279000	646.418040	780.707556
4.280000	647.371715	782.294993
4.281000	647.055148	779.746858
4.282000	648.010152	780.068095
4.283000	645.785894	777.514594
4.284000	644.831885	779.753219
4.285000	644.832551	778.474961
4.286000	646.736922	778.153723
4.287000	646.100804	780.388670
4.288000	646.422341	778.795535
4.289000	646.420356	779.750535
4.290000	645.786888	777.835168
4.291000	647.059783	779.116441
4.292000	646.424989	777.198723
4.293000	646.743543	779.120119
4.294000	647.381316	780.399040
4.295000	647.695231	779.110080
4.296000	646.427636	778.798218
4.297000	646.107424	779.438011
4.298000	646.425980	780.391685
4.299000	648.652216	778.476318
4.300000	647.379327	777.841198
4.301000	649.606227	779.120119
4.302000	647.062761	777.513931
4.303000	646.428964	777.205415
4.304000	650.244000	777.204752
4.305000	649.291319	778.483673
4.306000	647.064747	778.479664
4.307000	648.334991	776.245380
4.308000	650.562884	779.440694
4.309000	648.015777	776.571984
4.310000	649.608215	780.080486
4.311000	650.560901	776.257107
4.312000	651.835448	778.162436
4.313000	650.880117	778.168134
4.314000	650.882100	778.483342
4.315000	650.879454	778.165782
4.316000	653.108343	778.807926
4.317000	653.106026	778.490366
4.318000	653.430540	778.168797
4.319000	654.062018	778.165782
4.320000	652.152347	777.532682
4.321000	654.696482	778.483342
4.322000	652.156983	777.844544
4.323000	654.063344	779.751561
4.324000	653.744126	777.529336
4.325000	651.836109	777.535697
4.326000	654.060690	778.800902
4.327000	652.789786	777.850574
4.328000	654.380241	780.394700
4.329000	653.743791	777.532351
4.330000	653.428220	779.126149
4.331000	652.471894	780.085852
4.332000	652.157313	779.125486
4.333000	652.790447	779.129495
4.334000	653.427885	778.165782
4.335000	652.473215	775.313803
4.336000	652.155325	779.129495
4.337000	653.427225	778.810609
4.338000	652.473877	779.126149
4.339000	653.745777	778.175820
4.340000	653.745773	779.132178
4.341000	651.841401	779.762263
4.342000	651.520529	778.172474
4.343000	653.113964	780.722961
4.344000	650.886732	780.404738
4.345000	651.203959	780.089199
4.346000	651.841397	779.453747
4.347000	650.885735	780.089862
4.348000	652.156309	779.453747
4.349000	649.298259	780.417792
4.350000	650.888050	779.451727
4.351000	650.253260	777.224829
4.352000	650.569827	780.093208
4.353000	649.934041	776.267146
4.354000	649.298256	780.722961
4.355000	648.342259	780.093539
4.356000	649.300573	780.726307
4.357000	648.029334	777.860281
4.358000	646.757433	778.810940
4.359000	647.707134	778.181187
4.360000	646.439865	778.808257
4.361000	648.030323	780.086515
4.362000	645.168964	778.489703
4.363000	645.166973	777.539375
4.364000	644.854044	779.128500
4.365000	644.530858	777.863296
4.366000	644.850737	777.860281
4.367000	643.896397	779.135193
4.368000	643.579163	778.811272
4.369000	643.900035	779.767961
4.370000	643.899707	776.584706
4.371000	641.994336	777.538049
4.372000	641.039003	779.137876
4.373000	641.675120	777.856272
4.374000	641.040656	778.493049
4.375000	641.993008	777.538380
4.376000	638.816075	776.906275
4.377000	640.723752	777.539043
4.378000	639.771734	777.538712
4.379000	638.502483	776.896568
4.380000	638.501820	778.178504
4.381000	636.911693	776.263468
4.382000	637.549133	778.817633
4.383000	638.184915	776.903260
4.384000	636.595785	778.501762
4.385000	635.007318	778.177841
4.386000	635.960995	777.862633
4.387000	635.644419	777.216811
4.388000	634.056621	776.905281
4.389000	634.055624	778.177178
4.390000	635.011618	777.541726
4.391000	636.601078	776.901934
4.392000	635.013274	776.899583
4.393000	635.647733	778.492055
4.394000	635.969594	776.256444
4.395000	635.012943	776.901271
4.396000	637.241498	776.897594
4.397000	637.241167	775.305453
4.398000	638.513398	776.577019
4.399000	638.200470	776.895242
4.400000	637.559716	775.308136
4.401000	637.244806	774.348101
4.402000	639.469721	777.538380
4.403000	641.379064	775.310820
4.404000	641.061831	775.947597
4.405000	642.333733	775.947929
4.406000	643.608612	774.993260
4.407000	642.651625	774.033224
4.408000	643.925178	776.586395
4.409000	643.289061	775.947929
4.410000	646.469639	774.669007
4.411000	646.789519	775.308136
4.412000	646.787202	777.540069
4.413000	645.195093	773.710992
4.414000	649.010790	777.216480
4.415000	648.056452	777.543747
4.416000	649.329678	774.029878
4.417000	650.920793	776.904949
4.418000	649.966784	776.590072
4.419000	652.193357	774.996937
4.420000	652.191037	774.996606
4.421000	656.644179	775.315492
4.422000	653.463927	776.581028
4.423000	654.739136	775.950612
4.424000	653.462934	776.584374
4.425000	657.598181	775.314829
4.426000	656.328266	774.356814
4.427000	657.279627	775.314829
4.428000	657.599501	777.551102
4.429000	657.598508	775.951606
4.430000	657.596854	775.944914
4.431000	657.596519	774.672685
4.432000	657.599497	775.314497
4.433000	658.234622	775.951606
4.434000	658.552511	775.961313
4.435000	658.868416	777.548750
4.436000	658.870733	777.232879
4.437000	659.825400	776.591067
4.438000	658.235279	774.361486
4.439000	660.778745	776.912305
4.440000	659.186968	775.328877
4.441000	660.780069	775.954952
4.442000	660.780733	774.361486
4.443000	659.823412	776.914988
4.444000	658.870064	775.633715
4.445000	658.233947	776.908958
4.446000	659.826389	776.273838
4.447000	656.964694	777.240235
4.448000	659.191597	775.955284
4.449000	658.551838	776.289575
4.450000	658.874035	776.919328
4.451000	656.967009	776.598091
4.452000	658.237257	776.598091
4.453000	657.602461	775.650777
4.454000	658.236262	776.599085
4.455000	658.874358	776.292590
4.456000	656.013327	774.368510
4.457000	657.601465	775.008634
4.458000	657.921342	776.598754
4.459000	657.284896	776.287223
4.460000	657.285228	776.287555
4.461000	656.650103	774.684713
4.462000	656.331211	776.280531
4.463000	654.742088	775.008302
4.464000	656.971303	775.959625
4.465000	656.650432	776.277516
4.466000	655.696097	775.326856
4.467000	655.060637	776.602431
4.468000	656.334851	775.324173
4.469000	655.379853	775.334212
4.470000	656.967328	777.881353
4.471000	654.746385	776.281857
4.472000	655.378197	774.373845
4.473000	655.699729	777.249247
4.474000	655.378852	776.606441
4.475000	656.016627	774.701444
4.476000	654.426504	776.934039
4.477000	655.700723	776.294579
4.478000	656.333524	777.245570
4.479000	655.700385	776.298256
4.480000	655.700385	775.017646
4.481000	657.293489	774.063309
4.482000	656.972949	777.892717
4.483000	655.704024	775.342562
4.484000	656.975926	776.296236
4.485000	657.293155	775.988052
4.486000	654.753988	774.388556
4.487000	656.020919	774.705784
4.488000	656.341131	775.345908
4.489000	655.704018	775.667477
4.490000	654.751999	774.385541
4.491000	655.707002	776.621814
4.492000	653.797989	777.254251
4.493000	656.341787	775.343225
4.494000	656.026215	776.628507
4.495000	655.390094	775.989378
4.496000	656.664976	777.264621
4.497000	654.437744	775.031694
4.498000	653.803281	776.634868
4.499000	655.077168	775.993055
4.500000	656.348735	776.308264
4.501000	655.079485	778.225651
4.502000	655.395390	777.272308
4.503000	653.485389	776.944709
4.504000	654.761918	778.225319
4.505000	653.488364	778.557922
4.506000	653.490684	777.283010
4.507000	653.489357	776.954748
4.508000	653.489027	775.368306
4.509000	652.854235	777.603916
4.510000	654.447004	777.590531
4.511000	652.857213	778.234001
4.512000	652.538658	777.276980
4.513000	651.266426	777.919124
4.514000	651.267416	777.591857
4.515000	651.267419	777.595535
4.516000	653.177419	776.635168
4.517000	650.635936	777.923796
4.518000	650.318377	778.556564
4.519000	651.589610	778.877802
4.520000	651.272711	778.245034
4.521000	652.863498	778.877802
4.522000	651.590275	778.252389
4.523000	652.228045	776.331656
4.524000	652.546598	778.888504
4.525000	654.770847	778.567597
4.526000	655.725519	779.203380
4.527000	654.773830	776.659917
4.528000	655.092052	777.302724
4.529000	656.999405	778.578631
4.530000	657.636516	778.889167
4.531000	656.681182	780.485648
4.532000	656.363951	777.932477
4.533000	660.815434	778.899537
