运行#1,运行#1,运行#1,运行#1
0.855,0.32,0.00,0.32
0.856,0.67,0.33,0.99
0.857,0.68,0.03,0.71
0.858,0.61,-0.10,0.51
0.859,0.56,-0.21,0.35
0.860,0.90,-0.14,0.77
0.861,0.72,0.36,1.08
0.862,0.43,0.11,0.54
0.863,0.71,0.03,0.74
0.864,0.37,0.14,0.51
0.865,0.49,0.17,0.66
0.866,0.53,-0.11,0.42
0.867,0.25,0.11,0.36
0.868,0.86,0.25,1.11
0.869,0.36,-0.08,0.28
0.870,0.66,-0.27,0.39
0.871,0.82,3.90E-4,0.82
0.872,0.58,-0.05,0.53
0.873,0.96,0.28,1.24
0.874,0.62,0.17,0.79
0.875,0.56,0.41,0.97
0.876,0.96,0.11,1.07
0.877,1.03,0.03,1.06
0.878,0.72,0.17,0.89
0.879,0.48,-0.11,0.37
0.880,0.32,0.25,0.57
0.881,0.60,0.11,0.71
0.882,0.90,0.08,0.99
0.883,0.66,0.25,0.91
0.884,0.34,0.11,0.45
0.885,0.53,0.19,0.72
0.886,0.47,0.11,0.58
0.887,0.42,-0.13,0.29
0.888,0.59,0.63,1.22
0.889,0.27,0.14,0.41
0.890,0.64,0.36,1.00
0.891,0.85,0.20,1.05
0.892,0.76,0.17,0.93
0.893,0.50,0.50,1.00
0.894,0.56,0.22,0.78
0.895,0.42,0.47,0.89
0.896,0.91,0.33,1.24
0.897,0.78,0.28,1.06
0.898,0.67,0.19,0.86
0.899,0.30,0.47,0.77
0.900,0.56,-0.11,0.45
0.901,0.49,0.03,0.51
0.902,0.64,0.03,0.67
0.903,0.33,0.30,0.63
0.904,0.85,0.06,0.91
0.905,0.33,0.39,0.72
0.906,0.92,-0.02,0.90
0.907,0.74,0.36,1.10
0.908,0.59,0.41,1.01
0.909,0.29,0.30,0.60
0.910,0.46,0.19,0.65
0.911,0.48,0.61,1.09
0.912,0.57,0.27,0.84
0.913,0.54,0.11,0.65
0.914,0.41,-0.16,0.25
0.915,0.46,0.11,0.57
0.916,0.77,0.28,1.04
0.917,0.77,-0.05,0.72
0.918,0.27,0.11,0.38
0.919,0.49,-0.03,0.46
0.920,0.55,-0.19,0.37
0.921,0.38,-0.14,0.24
0.922,0.34,0.03,0.37
0.923,0.02,0.36,0.38
0.924,0.27,-0.14,0.13
0.925,0.35,-0.27,0.08
0.926,0.67,0.00,0.67
0.927,0.54,-0.02,0.51
0.928,0.77,0.36,1.13
0.929,0.83,0.47,1.30
0.930,0.36,-0.11,0.25
0.931,0.23,0.42,0.65
0.932,0.59,0.03,0.62
0.933,0.46,0.38,0.84
0.934,0.72,0.19,0.92
0.935,0.51,-0.14,0.38
0.936,0.97,0.22,1.19
0.937,0.58,0.50,1.08
0.938,0.35,0.49,0.85
0.939,0.74,0.30,1.04
0.940,0.46,0.52,0.98
0.941,0.58,-0.05,0.53
0.942,0.60,0.61,1.21
0.943,0.75,0.16,0.92
0.944,1.02,0.44,1.46
0.945,0.19,0.33,0.52
0.946,0.40,0.11,0.51
0.947,0.43,0.06,0.49
0.948,0.51,0.47,0.98
0.949,0.19,0.27,0.47
0.950,0.43,-0.02,0.41
0.951,0.72,-0.30,0.42
0.952,0.46,0.00,0.46
0.953,0.38,-0.16,0.21
0.954,0.23,-0.11,0.12
0.955,0.30,0.08,0.38
0.956,0.58,0.44,1.02
0.957,0.65,0.00,0.65
0.958,0.64,0.22,0.86
0.959,0.69,0.19,0.88
0.960,1.11,0.55,1.66
0.961,0.43,0.17,0.60
0.962,0.38,0.50,0.87
0.963,0.69,0.39,1.08
0.964,1.15,0.22,1.36
0.965,1.06,0.17,1.23
0.966,0.46,0.22,0.68
0.967,0.93,-0.05,0.88
0.968,0.90,-0.05,0.85
0.969,0.53,0.44,0.97
0.970,0.64,0.03,0.66
0.971,0.96,0.25,1.20
0.972,0.33,0.27,0.61
0.973,0.69,0.69,1.38
0.974,0.40,0.11,0.51
0.975,0.60,-0.55,0.05
0.976,0.17,-0.24,-0.08
0.977,0.19,0.60,0.80
0.978,0.51,-0.11,0.40
0.979,0.87,-0.24,0.63
0.980,0.30,0.03,0.33
0.981,0.60,0.19,0.79
0.982,0.33,0.33,0.65
0.983,0.69,0.38,1.08
0.984,0.75,0.06,0.80
0.985,0.97,0.49,1.47
0.986,0.59,0.19,0.78
0.987,0.35,-0.21,0.13
0.988,0.54,-0.05,0.48
0.989,0.75,0.19,0.94
0.990,0.59,0.22,0.81
0.991,0.32,0.14,0.46
0.992,0.22,0.61,0.82
0.993,0.50,0.30,0.80
0.994,0.77,0.41,1.18
0.995,0.43,-0.16,0.27
0.996,0.59,0.28,0.87
0.997,1.05,0.19,1.25
0.998,0.74,0.11,0.85
0.999,0.44,0.27,0.71
1.000,0.34,0.47,0.81
1.001,0.53,0.39,0.92
1.002,0.49,0.23,0.72
1.003,1.00,0.25,1.25
1.004,0.67,0.71,1.38
1.005,0.38,0.25,0.63
1.006,0.78,-0.05,0.73
1.007,0.62,0.00,0.62
1.008,0.56,0.19,0.76
1.009,0.43,0.14,0.57
1.010,0.82,0.14,0.96
1.011,0.46,0.17,0.63
1.012,0.70,-0.02,0.67
1.013,0.57,-0.27,0.30
1.014,0.50,0.39,0.89
1.015,0.46,0.30,0.76
1.016,0.56,0.22,0.79
1.017,0.39,-0.25,0.14
1.018,0.15,-0.08,0.07
1.019,0.19,0.09,0.28
1.020,0.69,-0.36,0.33
1.021,0.28,0.11,0.39
1.022,0.60,-0.08,0.51
1.023,0.59,0.09,0.67
1.024,0.41,0.03,0.44
1.025,0.54,0.31,0.85
1.026,0.92,0.14,1.06
1.027,0.90,0.39,1.28
1.028,0.53,0.39,0.92
1.029,0.74,0.30,1.04
1.030,0.91,0.19,1.10
1.031,1.12,0.44,1.56
1.032,1.17,0.36,1.53
1.033,0.69,0.41,1.09
1.034,0.54,0.22,0.76
1.035,0.54,0.42,0.96
1.036,0.57,0.11,0.68
1.037,0.69,-0.11,0.58
1.038,0.19,-0.30,-0.11
1.039,0.60,-0.46,0.13
1.040,1.22,0.58,1.80
1.041,-0.15,0.11,-0.03
1.042,1.01,0.09,1.09
1.043,0.85,0.19,1.04
1.044,0.62,0.09,0.71
1.045,1.04,0.17,1.21
1.046,0.74,-0.25,0.50
1.047,0.71,-0.08,0.63
1.048,0.46,0.33,0.79
1.049,0.30,0.69,0.99
1.050,0.27,-0.13,0.14
1.051,0.62,-0.08,0.54
1.052,0.81,0.39,1.20
1.053,0.76,0.08,0.85
1.054,0.62,0.33,0.95
1.055,0.68,0.33,1.01
1.056,0.42,-0.06,0.37
1.057,0.71,0.00,0.71
1.058,0.56,0.25,0.81
1.059,0.83,-0.08,0.74
1.060,0.59,-0.14,0.45
1.061,0.87,0.14,1.01
1.062,0.54,0.20,0.74
1.063,0.55,0.06,0.61
1.064,0.48,0.17,0.65
1.065,0.77,0.52,1.29
1.066,0.31,0.39,0.70
1.067,1.04,-0.06,0.98
1.068,0.41,0.19,0.60
1.069,0.14,-0.11,0.04
1.070,0.85,0.09,0.93
1.071,0.93,0.02,0.95
1.072,0.43,-0.05,0.38
1.073,0.53,0.11,0.64
1.074,0.57,0.41,0.98
1.075,0.27,0.09,0.36
1.076,0.43,0.28,0.71
1.077,0.49,0.17,0.66
1.078,0.38,-0.22,0.16
1.079,0.33,0.03,0.36
1.080,0.17,0.30,0.47
1.081,1.00,0.50,1.50
1.082,0.87,0.60,1.48
1.083,0.54,-0.08,0.46
1.084,0.87,0.11,0.98
1.085,0.83,0.17,1.00
1.086,0.75,0.31,1.05
1.087,0.64,0.22,0.87
1.088,0.61,0.16,0.78
1.089,0.51,0.47,0.98
1.090,0.69,-0.11,0.59
1.091,0.87,0.03,0.90
1.092,0.48,0.00,0.49
1.093,0.58,0.36,0.94
1.094,0.63,0.06,0.69
1.095,0.69,0.08,0.78
1.096,0.46,0.11,0.57
1.097,0.63,0.28,0.91
1.098,0.93,0.58,1.50
1.099,0.66,0.63,1.29
1.100,0.51,0.11,0.62
1.101,0.65,0.36,1.01
1.102,0.75,0.28,1.03
1.103,0.65,0.09,0.73
1.104,0.62,0.33,0.95
1.105,0.77,0.06,0.82
1.106,0.66,0.28,0.93
1.107,0.61,0.14,0.75
1.108,0.38,-0.08,0.30
1.109,0.55,0.08,0.63
1.110,0.35,0.30,0.65
1.111,1.11,0.17,1.28
1.112,0.74,0.06,0.80
1.113,1.04,-0.05,0.98
1.114,0.67,0.44,1.11
1.115,0.55,0.50,1.05
1.116,0.84,-0.08,0.77
1.117,0.71,0.08,0.79
1.118,0.71,0.36,1.07
1.119,0.93,0.25,1.18
1.120,0.48,-0.08,0.41
1.121,0.43,0.09,0.51
1.122,1.01,0.05,1.06
1.123,0.67,0.14,0.81
1.124,0.92,0.08,1.01
1.125,0.32,0.33,0.66
1.126,0.62,0.20,0.81
1.127,0.79,-0.30,0.49
1.128,0.79,0.47,1.26
1.129,0.23,0.23,0.45
1.130,0.49,0.09,0.57
1.131,0.98,0.03,1.01
1.132,0.03,0.14,0.17
1.133,0.85,0.00,0.85
1.134,0.53,0.17,0.70
1.135,0.44,0.14,0.58
1.136,0.38,-0.49,-0.12
1.137,0.80,-0.06,0.75
1.138,1.01,0.16,1.18
1.139,0.55,-0.08,0.47
1.140,0.74,-0.05,0.69
1.141,0.68,0.30,0.98
1.142,0.89,-0.24,0.65
1.143,0.72,0.41,1.13
1.144,0.18,0.47,0.65
1.145,0.55,-0.19,0.36
1.146,0.47,0.11,0.58
1.147,1.08,-0.16,0.92
1.148,0.53,0.19,0.72
1.149,0.54,-0.02,0.51
1.150,0.57,-0.11,0.46
1.151,0.59,0.08,0.67
1.152,0.56,-0.05,0.51
1.153,1.02,0.22,1.24
1.154,0.59,0.33,0.92
1.155,0.54,0.30,0.84
1.156,0.77,-0.22,0.56
1.157,0.37,0.31,0.68
1.158,0.72,0.41,1.13
1.159,0.49,0.17,0.65
1.160,0.49,0.17,0.66
1.161,0.77,-0.24,0.53
1.162,0.80,0.44,1.24
1.163,0.64,0.11,0.75
1.164,0.51,0.00,0.52
1.165,0.51,0.22,0.73
1.166,0.71,0.36,1.07
1.167,0.33,0.17,0.50
1.168,0.88,-0.05,0.83
1.169,0.75,-0.28,0.47
1.170,0.49,0.01,0.49
1.171,0.93,0.08,1.01
1.172,0.44,0.44,0.88
1.173,0.56,-0.05,0.51
1.174,0.85,0.47,1.31
1.175,0.84,0.33,1.17
1.176,0.74,-0.14,0.60
1.177,1.04,-0.14,0.90
1.178,0.72,0.52,1.24
1.179,0.82,0.41,1.23
1.180,0.86,0.12,0.98
1.181,0.58,-0.27,0.31
1.182,0.38,-0.08,0.30
1.183,0.64,0.33,0.97
1.184,0.08,0.06,0.14
1.185,0.36,0.30,0.66
1.186,0.54,7.43E-4,0.54
1.187,0.47,-0.22,0.25
1.188,0.80,-0.03,0.77
1.189,0.45,0.33,0.78
1.190,0.72,0.33,1.05
1.191,0.82,0.30,1.12
1.192,0.82,-0.16,0.66
1.193,0.58,0.20,0.78
1.194,0.69,-0.41,0.28
1.195,0.42,0.11,0.53
1.196,0.44,0.27,0.72
1.197,0.76,0.05,0.81
1.198,0.80,0.27,1.07
1.199,0.85,0.17,1.02
1.200,0.29,0.14,0.43
1.201,0.54,0.19,0.73
1.202,0.32,0.11,0.44
1.203,0.83,-0.24,0.59
1.204,0.72,0.44,1.16
1.205,0.49,0.47,0.95
1.206,0.61,0.58,1.19
1.207,0.67,0.44,1.11
1.208,0.62,-0.27,0.34
1.209,0.46,-0.05,0.41
1.210,0.82,0.53,1.35
1.211,0.66,0.08,0.75
1.212,0.62,0.22,0.84
1.213,0.67,0.25,0.92
1.214,0.18,0.14,0.32
1.215,0.62,0.06,0.67
1.216,0.71,0.11,0.82
1.217,0.82,0.14,0.96
1.218,0.57,0.22,0.78
1.219,0.55,-0.08,0.47
1.220,0.88,0.03,0.91
1.221,0.85,0.22,1.07
1.222,0.32,0.17,0.48
1.223,0.73,-0.05,0.68
1.224,0.84,0.03,0.87
1.225,0.38,-0.05,0.33
1.226,0.62,0.60,1.22
1.227,0.77,0.36,1.13
1.228,0.43,9.37E-4,0.44
1.229,0.25,-0.14,0.11
1.230,0.31,0.25,0.56
1.231,0.94,0.19,1.13
1.232,0.79,0.03,0.82
1.233,0.89,0.19,1.07
1.234,0.48,0.14,0.62
1.235,0.75,0.11,0.87
1.236,0.32,0.17,0.49
1.237,0.77,0.39,1.15
1.238,0.79,0.41,1.20
1.239,0.57,0.14,0.71
1.240,0.90,0.17,1.06
1.241,0.74,-0.13,0.61
1.242,0.35,0.33,0.69
1.243,0.29,0.27,0.57
1.244,0.48,-0.13,0.35
1.245,0.60,0.09,0.68
1.246,0.70,-0.10,0.59
1.247,0.45,0.17,0.62
1.248,0.20,-0.14,0.06
1.249,0.66,0.47,1.13
1.250,0.70,0.25,0.95
1.251,0.64,0.09,0.72
1.252,1.03,-0.06,0.97
1.253,0.12,-0.17,-0.05
1.254,0.57,0.22,0.79
1.255,0.64,0.58,1.22
1.256,0.48,0.28,0.75
1.257,0.85,0.09,0.94
1.258,0.74,0.17,0.91
1.259,0.97,-0.17,0.80
1.260,0.38,0.83,1.21
1.261,0.81,-0.13,0.67
1.262,0.34,0.03,0.37
1.263,0.60,-0.14,0.47
1.264,0.54,0.08,0.62
1.265,0.95,0.19,1.14
1.266,0.88,0.30,1.18
1.267,0.64,4.46E-4,0.64
1.268,0.86,-0.13,0.73
1.269,1.00,0.14,1.14
1.270,0.43,0.33,0.76
1.271,0.93,-0.11,0.81
1.272,0.41,-0.33,0.09
1.273,0.90,-0.22,0.69
1.274,0.78,0.63,1.41
1.275,0.33,0.61,0.94
1.276,0.35,0.17,0.52
1.277,0.58,0.25,0.83
1.278,0.49,0.00,0.50
1.279,0.61,-0.19,0.43
1.280,0.99,0.08,1.08
1.281,0.70,-0.11,0.59
1.282,0.51,0.03,0.54
1.283,0.62,0.25,0.86
1.284,0.65,0.44,1.09
1.285,0.93,-0.02,0.91
1.286,0.77,-0.11,0.66
1.287,0.73,0.19,0.92
1.288,0.35,-0.13,0.22
1.289,0.93,0.22,1.15
1.290,0.69,0.19,0.89
1.291,0.63,0.06,0.69
1.292,0.49,0.03,0.52
1.293,0.58,-0.03,0.55
1.294,0.70,0.14,0.84
1.295,0.62,0.08,0.71
1.296,0.64,0.33,0.97
1.297,0.17,0.39,0.56
1.298,0.51,0.55,1.06
1.299,0.92,0.47,1.39
1.300,0.67,0.25,0.92
1.301,0.59,-0.16,0.43
1.302,0.59,-0.05,0.54
1.303,1.18,-0.41,0.77
1.304,1.14,0.36,1.50
1.305,0.33,0.30,0.64
1.306,0.48,0.25,0.73
1.307,0.64,0.19,0.84
1.308,0.87,0.47,1.34
1.309,0.77,0.50,1.26
1.310,0.66,0.14,0.80
1.311,0.35,-0.11,0.24
1.312,0.61,0.06,0.67
1.313,0.49,0.83,1.32
1.314,0.45,0.28,0.73
1.315,0.80,0.09,0.88
1.316,0.50,-0.03,0.48
1.317,0.56,0.00,0.56
1.318,0.41,0.28,0.69
1.319,0.38,0.27,0.65
1.320,0.85,0.00,0.85
1.321,0.44,0.09,0.53
1.322,0.53,-0.11,0.43
1.323,0.61,0.25,0.86
1.324,0.56,0.11,0.67
1.325,0.33,-0.03,0.30
1.326,0.43,-0.49,-0.06
1.327,0.13,0.50,0.63
1.328,0.66,0.11,0.78
1.329,0.42,-0.11,0.32
1.330,0.78,0.11,0.89
1.331,0.62,0.22,0.85
1.332,0.46,0.44,0.90
1.333,0.33,-0.11,0.22
1.334,0.90,0.19,1.09
1.335,0.38,0.03,0.40
1.336,0.53,-0.13,0.39
1.337,0.72,0.25,0.97
1.338,0.48,-0.11,0.37
1.339,0.44,0.36,0.80
1.340,0.88,0.06,0.94
1.341,0.70,0.52,1.22
1.342,0.69,0.36,1.05
1.343,0.22,0.09,0.31
1.344,0.59,-0.05,0.53
1.345,0.48,0.47,0.95
1.346,0.94,0.82,1.76
1.347,0.24,0.03,0.27
1.348,0.62,0.08,0.70
1.349,0.73,0.44,1.17
1.350,0.47,-0.03,0.45
1.351,0.64,-0.06,0.58
1.352,0.97,-0.19,0.78
1.353,0.85,0.22,1.08
1.354,0.75,0.33,1.09
1.355,0.75,0.44,1.19
1.356,1.19,0.14,1.33
1.357,0.64,0.03,0.67
1.358,0.87,0.06,0.93
1.359,0.77,0.30,1.07
1.360,0.83,-0.11,0.72
1.361,1.01,0.03,1.04
1.362,0.64,-0.13,0.51
1.363,0.62,-0.22,0.40
1.364,0.48,-0.11,0.37
1.365,0.72,0.17,0.89
1.366,0.99,0.25,1.24
1.367,0.52,-0.41,0.11
1.368,0.10,0.05,0.15
1.369,0.38,0.47,0.85
1.370,0.70,0.09,0.78
1.371,0.59,0.09,0.68
1.372,0.67,0.28,0.95
1.373,0.36,0.11,0.47
1.374,0.62,6.63E-4,0.62
1.375,0.17,0.34,0.51
1.376,0.51,0.00,0.51
1.377,0.82,0.38,1.21
1.378,0.64,-0.24,0.40
1.379,0.55,0.20,0.75
1.380,0.40,0.47,0.86
1.381,0.77,0.09,0.86
1.382,0.78,0.00,0.78
1.383,0.86,0.36,1.22
1.384,0.58,0.09,0.67
1.385,0.70,0.20,0.89
1.386,0.73,0.38,1.12
1.387,0.45,0.39,0.84
1.388,0.82,0.55,1.37
1.389,0.56,0.30,0.86
1.390,0.76,0.38,1.15
1.391,0.33,0.30,0.64
1.392,0.56,0.66,1.22
1.393,0.34,0.36,0.70
1.394,0.79,0.58,1.37
1.395,0.54,0.28,0.82
1.396,0.17,0.11,0.28
1.397,0.28,0.61,0.88
1.398,0.68,0.11,0.79
1.399,0.53,-0.05,0.48
1.400,0.66,0.28,0.94
1.401,0.61,0.09,0.70
1.402,1.02,0.36,1.38
1.403,0.59,-0.21,0.38
1.404,1.22,0.36,1.58
1.405,0.68,0.00,0.68
1.406,0.47,0.22,0.69
1.407,0.90,0.03,0.93
1.408,0.90,-0.03,0.87
1.409,0.84,-0.14,0.70
1.410,0.56,0.39,0.95
1.411,0.90,-0.05,0.85
1.412,0.58,-0.08,0.50
1.413,0.54,0.17,0.70
1.414,0.72,0.28,1.00
1.415,0.86,-0.27,0.59
1.416,0.66,0.03,0.69
1.417,0.28,-0.14,0.15
1.418,0.78,-0.19,0.59
1.419,0.44,0.33,0.78
1.420,0.58,0.28,0.85
1.421,0.91,0.47,1.37
1.422,0.51,0.30,0.82
1.423,0.89,-0.08,0.81
1.424,0.79,0.30,1.09
1.425,0.64,0.06,0.70
1.426,0.86,0.28,1.14
1.427,0.62,0.14,0.76
1.428,0.74,0.47,1.21
1.429,0.51,0.16,0.67
1.430,1.19,0.19,1.38
1.431,0.50,0.08,0.59
1.432,0.93,0.11,1.03
1.433,0.91,0.39,1.29
1.434,0.47,0.30,0.78
1.435,0.59,0.22,0.81
1.436,0.47,0.19,0.66
1.437,0.78,0.06,0.83
1.438,0.75,0.11,0.86
1.439,0.95,-0.02,0.92
1.440,0.82,0.27,1.10
1.441,0.73,0.06,0.79
1.442,0.27,0.25,0.52
1.443,0.87,0.30,1.18
1.444,0.32,0.03,0.35
1.445,0.38,0.11,0.49
1.446,0.41,0.42,0.83
1.447,0.46,0.08,0.54
1.448,0.18,-0.11,0.07
1.449,0.27,0.42,0.69
1.450,0.82,0.22,1.04
1.451,0.31,0.41,0.73
1.452,0.27,-0.16,0.12
1.453,0.50,-0.13,0.37
1.454,1.07,0.17,1.24
1.455,0.54,0.11,0.64
1.456,0.65,0.52,1.17
1.457,1.13,0.30,1.43
1.458,0.51,0.50,1.01
1.459,1.02,0.64,1.66
1.460,1.01,-0.14,0.88
1.461,0.36,0.41,0.77
1.462,0.63,7.05E-4,0.63
1.463,0.73,0.28,1.00
1.464,0.53,0.55,1.08
1.465,0.52,0.25,0.77
1.466,1.00,0.47,1.46
1.467,0.93,0.03,0.96
1.468,0.57,-0.08,0.49
1.469,0.73,0.06,0.79
1.470,0.94,0.12,1.06
1.471,0.51,-0.02,0.49
1.472,0.16,-0.02,0.14
1.473,0.72,0.42,1.14
1.474,0.46,0.36,0.82
1.475,0.03,0.16,0.20
1.476,0.98,0.28,1.25
1.477,0.62,-0.02,0.59
1.478,0.56,0.28,0.83
1.479,0.94,0.14,1.08
1.480,0.87,-0.27,0.60
1.481,0.97,-0.02,0.95
1.482,0.70,0.08,0.78
1.483,0.62,0.47,1.09
1.484,0.61,-0.08,0.53
1.485,0.42,0.41,0.83
1.486,0.61,0.28,0.89
1.487,0.64,0.19,0.83
1.488,0.74,0.25,0.99
1.489,0.74,0.03,0.77
1.490,0.80,0.22,1.02
1.491,0.48,0.27,0.75
1.492,0.59,0.11,0.70
1.493,0.38,0.25,0.63
1.494,0.53,0.22,0.76
1.495,0.93,-0.03,0.90
1.496,0.75,0.50,1.24
1.497,0.62,0.64,1.26
1.498,0.66,-0.08,0.58
1.499,0.58,0.17,0.75
1.500,0.75,0.11,0.87
1.501,0.91,0.35,1.26
1.502,0.68,0.63,1.31
1.503,0.69,0.20,0.89
1.504,0.77,0.30,1.08
1.505,0.93,-0.05,0.87
1.506,0.62,-0.22,0.40
1.507,0.28,0.17,0.45
1.508,0.16,0.08,0.25
1.509,0.57,0.33,0.89
1.510,0.73,0.33,1.06
1.511,0.64,0.31,0.95
1.512,0.90,-0.08,0.83
1.513,0.61,0.17,0.78
1.514,0.87,0.39,1.26
1.515,1.04,0.14,1.18
1.516,0.67,0.63,1.30
1.517,0.59,0.09,0.67
1.518,0.67,-0.18,0.49
1.519,0.67,0.17,0.84
1.520,0.43,0.30,0.74
1.521,0.12,0.11,0.23
1.522,0.36,0.17,0.52
1.523,0.80,0.20,0.99
1.524,0.88,0.47,1.35
1.525,0.59,-0.08,0.51
1.526,0.40,0.41,0.81
1.527,0.08,0.17,0.25
1.528,0.59,0.28,0.87
1.529,0.33,0.11,0.44
1.530,0.74,0.63,1.37
1.531,0.64,0.80,1.44
1.532,0.20,0.25,0.45
1.533,0.37,-0.11,0.27
1.534,0.62,0.08,0.70
1.535,0.36,0.74,1.10
1.536,0.68,0.33,1.01
1.537,1.14,0.00,1.13
1.538,0.50,0.01,0.51
1.539,0.75,0.25,1.00
1.540,0.49,-0.11,0.38
1.541,0.65,-0.14,0.51
1.542,0.22,0.11,0.33
1.543,0.88,0.14,1.02
1.544,0.85,-0.03,0.83
1.545,0.38,0.30,0.68
1.546,0.91,-0.05,0.85
1.547,0.57,-0.22,0.36
1.548,0.77,0.19,0.97
1.549,0.46,-0.24,0.21
1.550,0.51,-0.32,0.19
1.551,0.55,-0.03,0.52
1.552,1.01,0.36,1.37
1.553,0.93,0.39,1.32
1.554,0.69,0.42,1.11
1.555,0.95,0.36,1.31
1.556,0.48,0.11,0.58
1.557,0.25,-0.11,0.14
1.558,0.46,-0.08,0.38
1.559,0.73,0.25,0.98
1.560,0.35,0.11,0.46
1.561,0.64,0.03,0.67
1.562,0.72,0.36,1.08
1.563,0.82,0.14,0.96
1.564,0.56,-0.02,0.53
1.565,0.51,0.55,1.06
1.566,0.80,0.09,0.88
1.567,0.72,0.44,1.16
1.568,0.45,0.03,0.47
1.569,0.68,0.30,0.98
1.570,0.62,0.33,0.95
1.571,0.73,0.06,0.78
1.572,0.74,0.00,0.75
1.573,0.64,0.14,0.78
1.574,0.59,0.31,0.90
1.575,0.69,-0.16,0.52
1.576,0.66,0.44,1.10
1.577,0.33,-0.33,0.00
1.578,0.51,0.11,0.62
1.579,0.41,0.30,0.71
1.580,1.28,0.47,1.75
1.581,0.59,0.25,0.84
1.582,0.75,0.03,0.77
1.583,0.48,0.49,0.98
1.584,0.61,0.47,1.08
1.585,0.67,-0.03,0.65
1.586,0.78,0.38,1.16
1.587,0.54,0.19,0.73
1.588,0.70,0.36,1.06
1.589,0.29,0.42,0.70
1.590,0.47,0.06,0.52
1.591,0.51,0.28,0.79
1.592,0.44,0.00,0.44
1.593,0.25,0.14,0.39
1.594,0.70,0.28,0.98
1.595,0.48,0.19,0.67
1.596,0.67,0.22,0.89
1.597,0.77,0.06,0.83
1.598,0.77,-0.05,0.72
1.599,0.62,0.55,1.17
1.600,0.62,-0.08,0.54
1.601,0.77,0.17,0.94
1.602,0.65,0.00,0.65
1.603,0.54,-0.13,0.41
1.604,0.53,-0.13,0.40
1.605,0.58,-0.33,0.25
1.606,0.61,0.28,0.89
1.607,0.69,0.11,0.81
1.608,1.09,0.23,1.31
1.609,0.85,-0.16,0.69
1.610,0.74,0.52,1.26
1.611,0.89,0.44,1.33
1.612,0.45,-0.27,0.18
1.613,0.53,0.06,0.59
1.614,0.67,0.19,0.87
1.615,0.64,0.03,0.67
1.616,0.51,-0.02,0.48
1.617,0.54,0.22,0.76
1.618,0.59,-0.13,0.46
1.619,0.91,0.47,1.37
1.620,0.80,0.19,0.99
1.621,0.53,0.06,0.59
1.622,0.27,0.03,0.31
1.623,0.50,0.30,0.81
1.624,0.75,0.19,0.94
1.625,0.59,0.00,0.59
1.626,0.49,0.31,0.80
1.627,0.69,0.08,0.77
1.628,0.67,0.22,0.89
1.629,0.78,0.14,0.92
1.630,1.08,-0.32,0.75
1.631,0.75,0.19,0.94
1.632,0.59,-0.05,0.54
1.633,0.45,0.39,0.83
1.634,0.43,0.33,0.76
1.635,0.86,0.28,1.14
1.636,0.56,-0.13,0.43
1.637,0.83,-0.16,0.66
1.638,0.64,-0.16,0.47
1.639,0.59,0.14,0.73
1.640,0.75,0.22,0.97
1.641,0.46,0.11,0.57
1.642,1.01,0.63,1.64
1.643,0.77,-0.22,0.55
1.644,0.49,0.34,0.83
1.645,0.80,0.30,1.10
1.646,0.55,0.52,1.07
1.647,0.62,0.09,0.71
1.648,0.64,-0.05,0.59
1.649,0.80,0.25,1.05
1.650,0.69,0.08,0.77
1.651,0.80,0.06,0.86
1.652,0.58,0.36,0.94
1.653,0.90,0.39,1.29
1.654,0.49,-0.35,0.13
1.655,0.69,0.11,0.80
1.656,0.91,0.41,1.32
1.657,0.65,0.14,0.79
1.658,0.64,0.06,0.69
1.659,0.69,0.52,1.22
1.660,0.86,0.50,1.35
1.661,0.69,0.17,0.86
1.662,0.49,0.36,0.85
1.663,1.06,0.36,1.42
1.664,1.22,0.36,1.58
1.665,0.54,-0.16,0.38
1.666,0.76,0.11,0.87
1.667,0.57,0.69,1.26
1.668,0.64,0.47,1.10
1.669,0.37,-0.13,0.24
1.670,0.33,0.47,0.80
1.671,0.85,0.06,0.91
1.672,0.68,0.05,0.74
1.673,0.65,0.14,0.79
1.674,0.70,0.08,0.78
1.675,0.56,0.14,0.71
1.676,0.67,0.22,0.89
1.677,0.80,-0.22,0.59
1.678,0.87,0.17,1.04
1.679,0.80,0.33,1.13
1.680,0.43,-0.08,0.35
1.681,0.95,0.27,1.23
1.682,0.35,0.08,0.43
1.683,0.67,0.41,1.09
1.684,0.46,-0.03,0.43
1.685,0.86,0.52,1.38
1.686,0.75,-0.05,0.70
1.687,0.77,0.05,0.82
1.688,0.39,0.47,0.86
1.689,1.14,0.44,1.59
1.690,0.93,0.09,1.01
1.691,0.62,-0.05,0.57
1.692,0.43,-0.11,0.32
1.693,0.64,-0.02,0.62
1.694,0.88,0.30,1.18
1.695,0.98,0.11,1.09
1.696,0.37,0.27,0.64
1.697,0.88,0.31,1.18
1.698,0.59,0.47,1.05
1.699,0.57,0.30,0.87
1.700,0.17,0.05,0.23
1.701,0.51,0.06,0.57
1.702,0.66,0.36,1.02
1.703,0.91,0.36,1.27
1.704,1.33,0.52,1.86
1.705,0.63,0.09,0.72
1.706,0.22,0.61,0.83
1.707,0.74,0.35,1.10
1.708,0.14,0.38,0.52
1.709,1.18,0.16,1.35
1.710,0.64,0.08,0.73
1.711,0.62,0.60,1.22
1.712,0.44,0.39,0.82
1.713,0.44,0.11,0.55
