运行#1,运行#1,运行#1,运行#1
0.766,-0.23,-1.05,-1.28
0.767,0.26,-0.59,-0.33
0.768,-0.10,-0.97,-1.07
0.769,0.60,-0.55,0.04
0.770,0.37,-0.45,-0.08
0.771,0.21,-0.64,-0.43
0.772,-0.21,-0.80,-1.01
0.773,0.19,-0.56,-0.36
0.774,0.02,-0.50,-0.48
0.775,0.09,-0.72,-0.63
0.776,-0.13,-0.42,-0.54
0.777,-0.08,-0.25,-0.33
0.778,0.28,-0.86,-0.57
0.779,0.52,-0.53,-0.01
0.780,0.02,-0.58,-0.56
0.781,0.01,-0.61,-0.60
0.782,0.07,-0.70,-0.62
0.783,0.31,-0.84,-0.53
0.784,0.37,-0.28,0.09
0.785,-0.01,-0.80,-0.81
0.786,0.20,-0.89,-0.69
0.787,0.37,-0.36,0.01
0.788,0.37,-0.55,-0.18
0.789,0.10,-0.81,-0.70
0.790,0.54,-0.62,-0.07
0.791,0.45,-0.45,0.01
0.792,0.10,-0.48,-0.37
0.793,-0.13,-0.75,-0.88
0.794,0.50,-0.64,-0.13
0.795,0.02,-0.72,-0.70
0.796,0.60,-0.70,-0.09
0.797,0.24,-0.75,-0.51
0.798,0.23,-0.47,-0.24
0.799,-0.16,-0.39,-0.55
0.800,0.10,-0.47,-0.37
0.801,0.49,-0.67,-0.18
0.802,0.60,-0.80,-0.20
0.803,0.19,-0.47,-0.28
0.804,-0.05,-0.83,-0.88
0.805,-0.08,-0.80,-0.89
0.806,0.36,-0.94,-0.58
0.807,0.26,-0.45,-0.19
0.808,-0.09,-0.56,-0.64
0.809,0.07,-0.58,-0.51
0.810,0.18,-0.55,-0.37
0.811,0.14,-0.69,-0.56
0.812,0.34,-0.61,-0.27
0.813,0.30,-0.66,-0.36
0.814,0.28,-0.69,-0.40
0.815,0.44,-0.72,-0.28
0.816,0.28,-0.69,-0.41
0.817,0.13,-0.64,-0.51
0.818,0.11,-0.23,-0.12
0.819,0.20,-0.23,-0.03
0.820,0.33,-0.72,-0.39
0.821,0.13,-0.53,-0.40
0.822,-0.05,-0.83,-0.88
0.823,0.16,-0.64,-0.48
0.824,0.03,-0.64,-0.61
0.825,0.12,-0.67,-0.55
0.826,0.08,-0.78,-0.70
0.827,0.44,-0.28,0.16
0.828,0.23,-0.52,-0.29
0.829,0.03,-0.66,-0.64
0.830,0.18,-0.53,-0.35
0.831,0.52,-0.56,-0.04
0.832,0.06,-0.61,-0.56
0.833,-0.19,-0.47,-0.66
0.834,0.09,-0.06,0.02
0.835,0.09,-0.88,-0.79
0.836,0.35,-0.52,-0.18
0.837,0.21,-0.61,-0.40
0.838,0.44,-0.50,-0.07
0.839,-0.14,-0.53,-0.67
0.840,-0.35,-0.42,-0.77
0.841,0.08,-0.45,-0.37
0.842,0.29,-0.69,-0.40
0.843,0.05,-0.53,-0.48
0.844,0.31,-0.31,2.55E-4
0.845,-0.07,-0.59,-0.66
0.846,0.15,-0.83,-0.68
0.847,0.45,-0.67,-0.22
0.848,0.20,-0.28,-0.08
0.849,0.10,-0.64,-0.54
0.850,0.01,-0.72,-0.71
0.851,0.08,-1.41,-1.33
0.852,-0.27,-0.28,-0.55
0.853,-0.06,-0.71,-0.78
0.854,0.18,-0.67,-0.49
0.855,0.15,-0.72,-0.57
0.856,-0.37,-0.39,-0.77
0.857,-0.16,-0.53,-0.69
0.858,0.30,-0.59,-0.29
0.859,0.12,-0.67,-0.54
0.860,0.04,-0.33,-0.29
0.861,0.11,-0.61,-0.50
0.862,0.34,-0.47,-0.13
0.863,0.42,-0.64,-0.22
0.864,0.12,-0.99,-0.87
0.865,-0.06,-0.42,-0.48
0.866,-0.01,-0.69,-0.70
0.867,0.20,-0.14,0.06
0.868,0.18,-0.69,-0.51
0.869,-0.14,-0.45,-0.59
0.870,0.07,-0.75,-0.67
0.871,0.22,-1.13,-0.92
0.872,0.18,-0.83,-0.65
0.873,0.35,-0.91,-0.57
0.874,0.58,-0.34,0.24
0.875,0.38,-0.25,0.13
0.876,0.49,-0.47,0.02
0.877,0.37,-0.36,0.01
0.878,0.15,-0.06,0.09
0.879,0.36,-0.39,-0.03
0.880,-0.05,-0.72,-0.77
0.881,-0.19,-0.39,-0.58
0.882,0.05,-0.97,-0.91
0.883,-0.05,-0.66,-0.72
0.884,0.21,-0.89,-0.68
0.885,0.26,-0.69,-0.43
0.886,0.37,-0.80,-0.43
0.887,0.05,-0.61,-0.56
0.888,0.15,-0.69,-0.54
0.889,-0.16,-0.33,-0.50
0.890,-0.08,-0.83,-0.91
0.891,0.10,-0.75,-0.65
0.892,0.26,-1.08,-0.81
0.893,0.31,-0.94,-0.63
0.894,0.16,-0.94,-0.79
0.895,0.15,-0.50,-0.35
0.896,0.50,-0.94,-0.44
0.897,0.35,-0.64,-0.29
0.898,0.00,-0.97,-0.96
0.899,0.17,-0.45,-0.28
0.900,0.49,-0.36,0.13
0.901,0.34,-0.20,0.14
0.902,0.25,-0.78,-0.53
0.903,0.32,-0.56,-0.24
0.904,0.44,-1.00,-0.55
0.905,0.36,-0.61,-0.25
0.906,0.08,-0.88,-0.81
0.907,0.35,-0.42,-0.07
0.908,0.06,-0.55,-0.50
0.909,0.11,-0.69,-0.58
0.910,0.08,-0.09,-0.01
0.911,0.47,-0.39,0.08
0.912,0.32,-0.58,-0.26
0.913,0.05,-1.05,-0.99
0.914,-0.15,-1.05,-1.20
0.915,0.24,-0.77,-0.53
0.916,0.19,-1.00,-0.81
0.917,-0.08,-0.75,-0.83
0.918,0.20,-1.22,-1.01
0.919,0.16,-0.80,-0.65
0.920,0.26,-0.47,-0.22
0.921,0.02,-0.56,-0.54
0.922,0.19,-0.59,-0.40
0.923,0.41,-0.94,-0.53
0.924,0.29,-0.70,-0.40
0.925,0.20,-0.55,-0.36
0.926,-0.39,-0.91,-1.30
0.927,0.04,-0.88,-0.84
0.928,0.16,-0.61,-0.45
0.929,0.21,-0.83,-0.62
0.930,0.23,-0.64,-0.41
0.931,-0.39,-0.66,-1.05
0.932,-0.05,-0.77,-0.83
0.933,-0.18,-0.80,-0.98
0.934,0.21,-0.20,0.01
0.935,0.09,-0.28,-0.20
0.936,0.26,-0.64,-0.38
0.937,0.03,-0.75,-0.72
0.938,0.00,-0.78,-0.77
0.939,0.13,-1.30,-1.17
0.940,0.16,-0.67,-0.51
0.941,0.07,-0.67,-0.60
0.942,-0.08,-0.83,-0.91
0.943,0.13,-0.50,-0.37
0.944,0.41,-0.88,-0.47
0.945,0.28,-0.77,-0.49
0.946,-0.19,-0.88,-1.08
0.947,0.21,-0.83,-0.62
0.948,0.02,-0.20,-0.18
0.949,0.28,-0.86,-0.57
0.950,0.25,-0.96,-0.71
0.951,0.35,-0.59,-0.23
0.952,-0.24,-0.88,-1.12
0.953,0.07,-0.75,-0.68
0.954,-0.38,-0.67,-1.05
0.955,0.15,-0.59,-0.43
0.956,0.21,-0.45,-0.24
0.957,-0.28,-0.56,-0.84
0.958,0.08,-0.56,-0.48
0.959,0.10,-0.52,-0.42
0.960,0.25,-0.56,-0.30
0.961,0.02,-0.91,-0.89
0.962,0.52,-0.50,0.02
0.963,0.24,-0.47,-0.24
0.964,-0.16,-0.88,-1.04
0.965,0.18,-0.63,-0.46
0.966,0.02,-0.23,-0.20
0.967,0.10,-0.47,-0.37
0.968,0.13,-0.45,-0.32
0.969,-0.13,-0.69,-0.82
0.970,0.26,-0.94,-0.68
0.971,0.31,-0.89,-0.58
0.972,0.35,-0.53,-0.18
0.973,0.26,-0.01,0.26
0.974,0.32,-0.61,-0.29
0.975,0.08,-0.64,-0.55
0.976,0.27,-0.42,-0.14
0.977,0.01,-0.58,-0.57
0.978,0.18,-0.70,-0.52
0.979,0.05,-1.02,-0.97
0.980,0.50,-0.89,-0.39
0.981,0.61,-0.44,0.17
0.982,0.50,-0.45,0.05
0.983,0.21,-0.99,-0.79
0.984,0.24,-1.02,-0.79
0.985,-0.27,-0.89,-1.16
0.986,0.11,-0.88,-0.78
0.987,0.15,-0.86,-0.71
0.988,0.18,-0.72,-0.54
0.989,0.09,-0.86,-0.77
0.990,-0.08,-0.48,-0.56
0.991,-0.02,-0.83,-0.85
0.992,-1.74E-4,-0.66,-0.66
0.993,0.05,-0.64,-0.58
0.994,-0.53,-0.64,-1.17
0.995,0.01,-0.91,-0.90
0.996,0.34,-0.53,-0.18
0.997,0.03,-0.66,-0.63
0.998,-0.10,-0.47,-0.58
0.999,0.18,-0.64,-0.46
1.000,0.01,-0.59,-0.57
1.001,0.24,-0.25,-0.01
1.002,0.57,-0.53,0.05
1.003,0.41,-1.13,-0.72
1.004,0.23,-0.23,0.01
1.005,0.54,-0.53,0.01
1.006,0.42,-0.86,-0.44
1.007,0.40,-1.04,-0.64
1.008,0.40,-0.94,-0.54
1.009,0.07,-0.64,-0.57
1.010,0.00,-0.94,-0.94
1.011,0.23,-0.69,-0.46
1.012,-0.09,-0.86,-0.94
1.013,0.06,-0.53,-0.47
1.014,-0.05,-0.94,-0.99
1.015,0.43,-0.47,-0.05
1.016,0.37,-0.42,-0.05
1.017,0.50,-0.69,-0.20
1.018,0.16,-0.50,-0.34
1.019,0.20,-0.25,-0.05
1.020,0.31,-0.70,-0.39
1.021,0.32,-0.69,-0.38
1.022,0.37,-0.20,0.18
1.023,-0.03,-1.08,-1.11
1.024,-0.29,-0.58,-0.87
1.025,-0.32,-0.20,-0.52
1.026,-0.22,-0.80,-1.02
1.027,0.17,-0.75,-0.57
1.028,0.17,-0.64,-0.47
1.029,0.02,-0.47,-0.45
1.030,0.09,-0.31,-0.22
1.031,-0.10,-0.23,-0.32
1.032,0.46,-0.20,0.26
1.033,0.26,-0.47,-0.21
1.034,0.50,-0.70,-0.20
1.035,0.08,-0.44,-0.36
1.036,0.29,-0.37,-0.08
1.037,0.47,-1.02,-0.55
1.038,0.15,-0.72,-0.57
1.039,0.02,-0.28,-0.26
1.040,0.15,-0.61,-0.46
1.041,0.56,0.02,0.57
1.042,0.02,-0.31,-0.29
1.043,0.29,-0.83,-0.54
1.044,0.26,-0.70,-0.43
1.045,0.13,-0.80,-0.67
1.046,-0.01,-0.94,-0.94
1.047,0.62,-0.36,0.26
1.048,0.16,-0.64,-0.48
1.049,0.11,-0.50,-0.39
1.050,-0.01,-0.23,-0.24
1.051,-0.15,-0.42,-0.57
1.052,0.13,-0.83,-0.70
1.053,0.21,-0.28,-0.07
1.054,0.04,-0.88,-0.84
1.055,0.34,-0.72,-0.38
1.056,0.05,-0.77,-0.72
1.057,0.18,-0.69,-0.51
1.058,0.14,-0.31,-0.17
1.059,-0.02,-0.25,-0.27
1.060,0.04,-0.64,-0.60
1.061,0.23,-0.25,-0.02
1.062,0.24,-0.83,-0.59
1.063,-0.18,-0.56,-0.74
1.064,-0.03,-0.69,-0.72
1.065,0.28,-0.34,-0.06
1.066,0.18,-0.66,-0.49
1.067,0.20,-0.34,-0.14
1.068,0.23,-0.72,-0.49
1.069,0.03,-0.75,-0.72
1.070,0.02,-0.83,-0.81
1.071,0.18,-0.92,-0.74
1.072,0.24,-0.73,-0.48
1.073,0.24,-0.78,-0.54
1.074,-0.10,-0.78,-0.88
1.075,0.27,-0.56,-0.29
1.076,0.01,-0.94,-0.92
1.077,0.17,-0.91,-0.74
1.078,-0.51,-1.05,-1.56
1.079,-0.14,-0.36,-0.50
1.080,0.55,-0.69,-0.15
1.081,-0.17,-0.55,-0.72
1.082,0.32,-0.72,-0.40
1.083,-0.03,-0.55,-0.59
1.084,0.38,-0.72,-0.34
1.085,0.17,-0.91,-0.74
1.086,0.26,-0.53,-0.27
1.087,-0.13,-0.34,-0.47
1.088,0.44,-0.34,0.10
1.089,0.11,-0.94,-0.83
1.090,0.11,-0.80,-0.69
1.091,0.15,-0.86,-0.71
1.092,-0.32,-0.53,-0.85
1.093,0.26,-0.64,-0.38
1.094,0.19,-0.75,-0.56
1.095,0.18,-0.94,-0.76
1.096,0.49,-1.10,-0.62
1.097,0.29,-0.58,-0.30
1.098,0.37,-1.32,-0.96
1.099,0.27,-0.88,-0.61
1.100,0.26,-0.94,-0.68
1.101,0.31,-0.72,-0.41
1.102,-0.23,-0.89,-1.12
1.103,0.30,-0.75,-0.45
1.104,0.07,-0.72,-0.65
1.105,0.15,-1.08,-0.92
1.106,-0.02,-0.69,-0.72
1.107,0.16,-0.94,-0.78
1.108,0.63,-0.39,0.24
1.109,0.21,-0.91,-0.70
1.110,-0.18,-1.00,-1.17
1.111,0.42,-0.14,0.28
1.112,-0.03,-0.67,-0.69
1.113,-0.11,-0.53,-0.64
1.114,0.20,-0.88,-0.68
1.115,-0.12,-0.72,-0.84
1.116,-0.08,-0.64,-0.72
1.117,0.29,-0.53,-0.23
1.118,0.59,-0.66,-0.07
1.119,0.05,-0.61,-0.57
1.120,0.13,-0.75,-0.62
1.121,0.44,-0.83,-0.39
1.122,0.32,-0.53,-0.21
1.123,0.44,-0.67,-0.23
1.124,0.32,-0.50,-0.18
1.125,0.29,-0.44,-0.16
1.126,0.13,-0.69,-0.56
1.127,0.30,-0.67,-0.36
1.128,-0.07,-0.25,-0.32
1.129,0.03,-0.47,-0.45
1.130,0.10,-0.59,-0.49
1.131,-0.33,-0.37,-0.70
1.132,0.26,-0.20,0.06
1.133,0.14,-0.78,-0.63
1.134,0.14,-0.83,-0.70
1.135,0.60,-0.36,0.24
1.136,0.07,-0.31,-0.24
1.137,0.22,-0.53,-0.31
1.138,-0.21,-0.83,-1.03
1.139,0.26,-0.45,-0.19
1.140,-0.06,-0.69,-0.75
1.141,0.52,-0.84,-0.31
1.142,0.33,-0.44,-0.12
1.143,0.31,-0.61,-0.30
1.144,0.47,-0.77,-0.31
1.145,0.15,-0.88,-0.73
1.146,-0.15,-1.08,-1.23
1.147,0.09,-0.58,-0.50
1.148,0.18,-0.91,-0.73
1.149,0.45,-0.58,-0.13
1.150,0.45,-0.33,0.12
1.151,-0.11,-0.17,-0.28
1.152,0.15,-0.58,-0.43
1.153,0.54,-0.80,-0.26
1.154,0.01,-0.50,-0.49
1.155,0.64,-0.61,0.02
1.156,-0.16,-0.78,-0.94
1.157,0.60,-0.80,-0.21
1.158,0.18,-0.83,-0.65
1.159,0.20,-0.44,-0.24
1.160,0.16,-0.67,-0.51
1.161,0.27,-1.02,-0.75
1.162,-0.15,-0.64,-0.79
1.163,0.02,-1.19,-1.16
1.164,0.28,-1.05,-0.77
1.165,-0.16,-0.69,-0.85
1.166,0.28,-0.86,-0.57
1.167,0.30,-0.67,-0.37
1.168,-0.30,-0.61,-0.91
1.169,-8.46E-4,-0.58,-0.58
1.170,-0.18,-0.83,-1.01
1.171,-0.05,-0.45,-0.50
1.172,0.02,-0.64,-0.62
1.173,0.10,-0.89,-0.78
1.174,-0.14,-0.91,-1.05
1.175,0.24,-0.39,-0.15
1.176,0.10,-0.61,-0.51
1.177,0.00,-0.64,-0.64
1.178,7.78E-4,-0.94,-0.94
1.179,0.14,-0.45,-0.31
1.180,0.29,-0.64,-0.34
1.181,0.31,-0.89,-0.58
1.182,0.13,-0.88,-0.75
1.183,0.33,-0.42,-0.09
1.184,0.34,-0.06,0.28
1.185,0.32,-0.83,-0.51
1.186,-0.08,-0.58,-0.66
1.187,-0.19,-0.67,-0.86
1.188,0.34,-0.75,-0.41
1.189,0.26,-0.86,-0.60
1.190,0.25,-0.83,-0.58
1.191,-0.09,-1.16,-1.25
1.192,-0.17,-0.78,-0.95
1.193,0.42,-0.23,0.20
1.194,0.08,-0.89,-0.81
1.195,0.60,-0.89,-0.29
1.196,0.07,-0.45,-0.38
1.197,0.00,-0.42,-0.41
1.198,0.10,-0.56,-0.45
1.199,0.14,-0.39,-0.26
1.200,0.05,-0.45,-0.39
1.201,-0.17,-1.02,-1.19
1.202,0.24,-0.50,-0.26
1.203,0.05,-0.69,-0.64
1.204,-0.35,-0.62,-0.97
1.205,0.00,-0.36,-0.37
1.206,0.39,-0.88,-0.49
1.207,0.36,-0.99,-0.63
1.208,-0.12,-0.67,-0.79
1.209,0.21,-0.53,-0.32
1.210,0.44,-0.39,0.05
1.211,0.13,-0.47,-0.34
1.212,0.29,-0.25,0.03
1.213,-0.06,-0.89,-0.95
1.214,-0.06,-0.26,-0.32
1.215,0.10,-0.64,-0.53
1.216,-0.06,-0.50,-0.56
1.217,0.15,-0.77,-0.62
1.218,0.20,-0.69,-0.49
1.219,0.26,-0.34,-0.08
1.220,-0.17,-1.00,-1.17
1.221,0.09,-0.83,-0.74
1.222,-0.07,-0.42,-0.49
1.223,-0.08,-0.92,-1.00
1.224,0.03,-0.55,-0.53
1.225,0.02,-0.36,-0.35
1.226,0.49,-0.61,-0.11
1.227,0.21,-0.31,-0.10
1.228,0.19,-0.39,-0.20
1.229,0.06,-0.31,-0.25
1.230,0.14,-0.31,-0.17
1.231,0.21,-0.67,-0.46
1.232,0.08,-0.64,-0.56
1.233,0.21,-0.39,-0.18
1.234,0.18,-0.72,-0.54
1.235,-0.08,-0.72,-0.80
1.236,0.34,-0.72,-0.38
1.237,0.12,-0.61,-0.49
1.238,0.41,-0.33,0.08
1.239,0.14,-0.26,-0.11
1.240,0.23,-0.67,-0.44
1.241,0.08,-0.75,-0.67
1.242,0.52,-0.64,-0.12
1.243,0.39,-0.94,-0.56
1.244,0.28,-0.99,-0.71
1.245,0.05,-0.80,-0.76
1.246,0.53,-0.53,0.00
1.247,0.18,-0.58,-0.40
1.248,0.10,-0.25,-0.15
1.249,0.23,-0.42,-0.19
1.250,0.05,-0.53,-0.47
1.251,0.15,-0.72,-0.57
1.252,0.13,-0.50,-0.37
1.253,-0.10,-0.61,-0.71
1.254,-0.04,-0.53,-0.57
1.255,0.19,-0.47,-0.28
1.256,0.31,-0.61,-0.30
1.257,0.25,-1.05,-0.80
1.258,-0.28,-0.50,-0.79
1.259,0.13,-0.42,-0.29
1.260,0.31,-0.67,-0.36
1.261,0.24,-0.67,-0.43
1.262,0.10,-0.89,-0.79
1.263,-0.23,-0.50,-0.73
1.264,0.05,-0.56,-0.51
1.265,0.35,-0.31,0.04
1.266,0.20,-0.91,-0.71
1.267,0.41,-0.89,-0.47
1.268,0.28,-0.69,-0.42
1.269,0.19,-0.80,-0.61
1.270,0.45,-0.36,0.09
1.271,-0.34,-0.64,-0.98
1.272,-0.24,-1.08,-1.32
1.273,0.49,-0.61,-0.12
1.274,0.08,-0.69,-0.61
1.275,0.06,-0.56,-0.49
1.276,0.16,-0.64,-0.48
1.277,0.06,-0.39,-0.33
1.278,-0.35,-0.97,-1.32
1.279,0.18,-0.61,-0.43
1.280,0.03,-0.83,-0.80
1.281,0.39,-0.86,-0.47
1.282,0.08,-0.83,-0.75
1.283,-0.23,-0.50,-0.73
1.284,-0.10,-0.34,-0.44
1.285,0.13,-1.03,-0.90
1.286,0.39,-0.67,-0.28
1.287,0.52,-0.80,-0.28
1.288,0.26,-0.58,-0.33
1.289,0.13,-0.72,-0.59
1.290,-0.05,-0.12,-0.16
1.291,0.46,-0.12,0.34
1.292,-0.07,-0.55,-0.62
1.293,-0.03,-1.00,-1.02
1.294,0.11,-0.99,-0.88
1.295,0.23,-0.30,-0.07
1.296,0.21,-0.89,-0.67
1.297,0.53,-0.91,-0.38
1.298,0.53,-0.39,0.13
1.299,0.31,-0.72,-0.41
1.300,0.23,-0.64,-0.41
1.301,0.17,-1.00,-0.83
1.302,0.37,-0.39,-0.03
1.303,0.40,-0.45,-0.05
1.304,0.39,-0.50,-0.11
1.305,0.40,-0.41,-0.02
1.306,0.52,-0.64,-0.12
1.307,0.30,-0.53,-0.23
1.308,0.34,-0.53,-0.19
1.309,0.42,-0.55,-0.14
1.310,0.31,-0.23,0.08
1.311,0.08,-0.61,-0.53
1.312,-0.17,-0.50,-0.67
1.313,0.24,-0.67,-0.43
1.314,0.49,-1.08,-0.59
1.315,0.02,-1.21,-1.18
1.316,0.49,-0.25,0.24
1.317,0.10,-1.02,-0.92
1.318,0.37,-0.61,-0.24
1.319,-0.03,-0.58,-0.61
1.320,0.17,-0.75,-0.57
1.321,-0.04,-0.94,-0.98
1.322,0.22,-0.69,-0.47
1.323,0.10,-0.80,-0.70
1.324,0.13,-0.64,-0.51
1.325,0.12,-0.86,-0.74
1.326,0.41,-0.55,-0.15
1.327,0.37,-0.66,-0.30
1.328,0.13,-0.75,-0.62
1.329,0.02,-0.52,-0.50
1.330,-0.55,-0.61,-1.16
1.331,-0.48,-0.53,-1.01
1.332,0.49,-0.66,-0.17
1.333,0.10,-1.05,-0.95
1.334,0.09,-0.75,-0.66
1.335,0.18,-0.77,-0.59
1.336,0.36,-0.59,-0.22
1.337,0.49,-0.55,-0.07
1.338,-0.16,-0.23,-0.39
1.339,-0.06,-1.00,-1.05
1.340,-0.03,-0.50,-0.53
1.341,0.32,-0.78,-0.46
1.342,0.51,-0.47,0.04
1.343,0.62,-0.44,0.18
1.344,0.16,-0.80,-0.65
1.345,-0.05,-0.67,-0.72
1.346,0.07,-0.63,-0.57
1.347,0.34,-0.20,0.14
1.348,0.06,-0.37,-0.31
1.349,0.21,-0.63,-0.43
1.350,-0.09,-0.61,-0.70
1.351,-0.11,-1.13,-1.24
1.352,0.19,-0.39,-0.20
1.353,-8.46E-4,-1.19,-1.19
1.354,0.36,-0.94,-0.58
1.355,0.35,-0.50,-0.15
1.356,0.49,-0.50,-0.01
1.357,0.35,-0.61,-0.26
1.358,0.53,-0.36,0.17
1.359,-0.20,-0.80,-1.00
1.360,0.73,-0.53,0.20
1.361,0.29,-0.86,-0.56
1.362,0.42,-0.50,-0.08
1.363,0.44,-0.72,-0.28
1.364,-0.26,-0.36,-0.63
1.365,0.24,-0.61,-0.37
1.366,0.34,-0.86,-0.51
1.367,0.18,-0.61,-0.43
1.368,0.06,-0.53,-0.47
1.369,0.32,-0.86,-0.54
1.370,-0.04,-0.83,-0.87
1.371,0.04,-0.31,-0.27
1.372,-0.16,-0.91,-1.07
1.373,-0.11,-0.69,-0.80
1.374,0.03,-0.78,-0.75
1.375,-0.16,-0.26,-0.42
1.376,0.33,-0.97,-0.64
1.377,-0.01,-0.31,-0.31
1.378,0.29,-0.31,-0.02
1.379,0.00,-0.31,-0.31
1.380,-0.05,-0.78,-0.83
1.381,0.02,-0.89,-0.87
1.382,0.01,-0.86,-0.85
1.383,0.44,-0.50,-0.07
1.384,0.11,-0.75,-0.64
1.385,0.13,-0.56,-0.42
1.386,0.32,-0.59,-0.26
1.387,-0.14,-0.75,-0.89
1.388,-0.51,-0.28,-0.79
1.389,0.39,-0.50,-0.12
1.390,-0.13,-0.75,-0.88
1.391,0.01,-0.40,-0.38
1.392,-0.25,-0.56,-0.80
1.393,0.19,-0.77,-0.58
1.394,0.16,-0.61,-0.45
1.395,-0.18,-0.45,-0.63
1.396,0.07,-0.34,-0.27
1.397,-0.17,-0.67,-0.84
1.398,0.24,-0.75,-0.50
1.399,0.04,-1.02,-0.98
1.400,0.05,-0.77,-0.72
1.401,0.22,-0.86,-0.64
1.402,0.28,-1.05,-0.76
1.403,0.34,-0.50,-0.16
1.404,0.35,-0.86,-0.51
1.405,0.33,-1.21,-0.88
1.406,0.15,-0.50,-0.35
1.407,-0.22,-0.34,-0.55
1.408,0.26,-0.34,-0.07
1.409,0.44,-0.42,0.03
1.410,-0.08,-0.56,-0.63
1.411,0.35,-0.56,-0.21
1.412,0.28,-0.50,-0.22
1.413,0.29,-0.18,0.11
1.414,-0.11,-0.17,-0.28
1.415,-0.06,-0.31,-0.37
1.416,0.08,-0.44,-0.36
1.417,-0.22,-0.31,-0.53
1.418,-0.16,-0.39,-0.55
1.419,0.26,-0.86,-0.60
1.420,0.08,-0.80,-0.72
1.421,0.20,-0.50,-0.30
1.422,0.31,-0.75,-0.43
1.423,-0.03,-0.69,-0.72
1.424,-0.14,-0.94,-1.07
1.425,0.18,-0.28,-0.10
1.426,0.00,-0.58,-0.59
1.427,0.12,-0.77,-0.66
1.428,-0.16,-0.91,-1.07
1.429,-0.20,-0.42,-0.61
1.430,0.21,-0.97,-0.76
1.431,0.10,-0.86,-0.76
1.432,0.11,-0.91,-0.81
1.433,0.36,-0.66,-0.31
1.434,0.41,-0.75,-0.33
1.435,0.31,-0.66,-0.36
1.436,0.36,-0.78,-0.42
1.437,0.36,-0.58,-0.22
1.438,-0.16,-0.77,-0.93
1.439,0.37,-0.91,-0.54
1.440,0.16,-1.08,-0.92
1.441,-0.10,-0.99,-1.09
1.442,0.02,-1.27,-1.25
1.443,0.10,-0.86,-0.75
1.444,-0.29,-0.83,-1.12
1.445,0.46,-0.78,-0.32
1.446,0.69,-1.00,-0.30
1.447,0.20,-0.61,-0.41
1.448,-0.09,-0.69,-0.79
1.449,0.04,-0.37,-0.32
1.450,0.18,-0.34,-0.16
1.451,0.33,-0.60,-0.27
1.452,-0.06,-0.50,-0.56
1.453,0.53,-0.58,-0.05
1.454,0.18,-0.50,-0.32
1.455,0.58,-0.61,-0.03
1.456,0.25,-0.36,-0.11
1.457,0.18,-0.64,-0.46
1.458,0.11,-0.75,-0.65
1.459,0.05,-0.83,-0.78
1.460,-0.08,-0.64,-0.72
1.461,0.31,-0.69,-0.38
1.462,0.34,-0.39,-0.05
1.463,0.02,-1.13,-1.11
1.464,-0.18,-0.39,-0.57
1.465,0.04,-0.69,-0.65
1.466,0.04,-0.61,-0.57
1.467,-0.25,-0.86,-1.11
1.468,0.28,-0.80,-0.53
1.469,0.58,-0.48,0.10
1.470,0.32,-0.39,-0.08
1.471,-0.14,-0.66,-0.80
1.472,0.33,-0.72,-0.38
1.473,0.60,-0.31,0.29
1.474,0.31,-0.50,-0.19
1.475,0.44,-0.83,-0.39
1.476,-0.02,-0.63,-0.66
1.477,0.32,-0.77,-0.45
1.478,0.07,-0.96,-0.90
1.479,-0.13,-1.13,-1.27
1.480,0.08,-0.58,-0.50
1.481,-0.07,-0.80,-0.88
1.482,0.54,-0.42,0.12
1.483,0.36,-0.61,-0.25
1.484,0.60,-0.59,0.01
1.485,0.69,-0.53,0.16
1.486,0.17,-0.61,-0.44
1.487,0.10,-0.75,-0.65
1.488,0.13,-0.42,-0.29
1.489,-0.16,-0.64,-0.80
1.490,-0.32,-0.83,-1.15
1.491,0.28,-0.83,-0.55
1.492,0.14,-0.53,-0.39
1.493,0.00,-0.17,-0.17
1.494,-0.29,-0.72,-1.01
1.495,-0.01,-0.77,-0.78
1.496,0.02,-0.69,-0.67
1.497,0.28,-0.69,-0.41
1.498,-0.04,-0.56,-0.60
1.499,-0.28,-0.72,-1.00
1.500,0.32,-0.61,-0.29
1.501,0.11,-1.11,-1.00
1.502,0.18,-0.59,-0.41
1.503,0.03,-0.34,-0.31
1.504,0.36,-0.61,-0.25
1.505,0.46,-0.89,-0.43
1.506,0.42,-0.72,-0.30
1.507,0.36,-0.75,-0.39
1.508,0.18,-0.61,-0.43
1.509,0.26,-0.34,-0.08
1.510,0.20,-1.05,-0.85
1.511,0.08,-0.58,-0.50
1.512,0.29,-0.75,-0.46
1.513,0.05,-0.94,-0.89
1.514,-0.12,-0.96,-1.08
1.515,0.29,-0.97,-0.68
1.516,0.61,-1.05,-0.44
1.517,0.03,-0.66,-0.64
1.518,0.28,-0.91,-0.64
1.519,0.60,-0.28,0.32
1.520,0.06,-0.80,-0.74
1.521,-0.17,-0.66,-0.83
1.522,-0.02,-0.72,-0.75
1.523,-0.11,-0.50,-0.61
1.524,0.48,-0.45,0.04
1.525,0.07,-0.83,-0.76
1.526,-0.11,-0.42,-0.53
1.527,0.03,-0.39,-0.36
1.528,0.24,-0.75,-0.51
1.529,0.15,-0.53,-0.38
1.530,0.44,-0.36,0.07
1.531,-0.17,-0.78,-0.95
1.532,0.28,-0.80,-0.52
1.533,0.11,-0.36,-0.25
1.534,0.59,-0.50,0.09
