运行#1,运行#1,运行#1,运行#1
0.756,0.04,-0.15,-0.11
0.757,0.17,-0.56,-0.39
0.758,0.08,-0.07,0.02
0.759,0.44,-0.78,-0.34
0.760,-0.18,-0.34,-0.51
0.761,0.37,-0.42,-0.06
0.762,-0.19,-0.61,-0.80
0.763,0.19,-0.34,-0.15
0.764,0.07,-0.48,-0.41
0.765,0.12,-1.05,-0.93
0.766,-0.30,-0.83,-1.13
0.767,0.00,-0.34,-0.33
0.768,0.48,-0.83,-0.35
0.769,-0.02,-0.75,-0.77
0.770,-0.13,-0.92,-1.05
0.771,0.27,-1.10,-0.84
0.772,-0.12,-0.58,-0.70
0.773,-0.02,-0.58,-0.60
0.774,0.17,-0.70,-0.52
0.775,-0.16,-0.64,-0.80
0.776,0.01,-0.34,-0.33
0.777,0.16,-0.39,-0.23
0.778,0.16,-0.11,0.05
0.779,-0.13,-0.61,-0.74
0.780,0.44,-0.91,-0.48
0.781,-4.24E-4,-0.75,-0.75
0.782,-0.11,-1.27,-1.38
0.783,0.02,-0.58,-0.56
0.784,0.03,-0.77,-0.74
0.785,0.26,-0.25,0.01
0.786,0.05,-0.53,-0.48
0.787,-0.30,-0.69,-1.00
0.788,-0.05,-0.72,-0.77
0.789,-0.20,-0.53,-0.73
0.790,-0.18,-0.83,-1.02
0.791,-0.13,-0.64,-0.77
0.792,-0.46,-0.94,-1.40
0.793,0.14,-0.67,-0.53
0.794,0.21,-0.31,-0.10
0.795,0.15,-0.61,-0.45
0.796,0.10,-0.77,-0.67
0.797,0.24,-0.47,-0.23
0.798,-0.36,-0.72,-1.08
0.799,0.01,-0.75,-0.74
0.800,0.40,-0.39,0.01
0.801,0.38,-0.75,-0.37
0.802,-0.08,-0.58,-0.66
0.803,0.01,-0.17,-0.16
0.804,-0.05,-0.58,-0.63
0.805,-0.65,-0.86,-1.50
0.806,0.28,-0.12,0.17
0.807,0.11,-0.78,-0.66
0.808,0.06,-0.78,-0.72
0.809,0.37,-0.72,-0.35
0.810,0.11,-0.67,-0.56
0.811,-0.15,-0.86,-1.00
0.812,-0.30,-0.72,-1.02
0.813,-0.24,-0.40,-0.63
0.814,-0.06,-0.91,-0.97
0.815,0.25,-0.12,0.13
0.816,0.42,-0.80,-0.38
0.817,0.24,-0.75,-0.51
0.818,-0.24,-0.86,-1.10
0.819,0.19,-0.75,-0.55
0.820,0.38,-0.23,0.15
0.821,0.03,-0.23,-0.20
0.822,-0.26,-0.26,-0.52
0.823,0.13,-0.14,-0.02
0.824,0.03,-0.31,-0.28
0.825,-0.10,-0.61,-0.72
0.826,-0.02,-0.97,-0.99
0.827,-0.03,-0.61,-0.64
0.828,-0.25,-0.75,-1.00
0.829,0.29,-0.50,-0.21
0.830,0.04,-0.31,-0.27
0.831,0.03,-0.58,-0.55
0.832,0.09,-0.61,-0.52
0.833,0.31,-0.83,-0.52
0.834,0.40,-0.64,-0.24
0.835,-0.05,-0.26,-0.30
0.836,-0.19,-0.81,-1.00
0.837,0.14,-0.86,-0.72
0.838,0.14,-0.61,-0.47
0.839,0.40,-0.75,-0.35
0.840,0.35,-0.67,-0.32
0.841,0.24,-0.14,0.10
0.842,0.22,-0.53,-0.31
0.843,-0.01,-0.39,-0.41
0.844,0.12,-0.61,-0.49
0.845,0.19,-0.56,-0.37
0.846,0.40,-0.45,-0.05
0.847,0.29,-0.58,-0.30
0.848,-0.03,-0.18,-0.20
0.849,0.45,-0.78,-0.32
0.850,0.17,-0.83,-0.66
0.851,-0.11,-0.58,-0.69
0.852,-0.29,-0.39,-0.69
0.853,-0.02,-0.50,-0.53
0.854,0.20,-0.64,-0.44
0.855,-0.06,-0.80,-0.85
0.856,-0.13,-0.28,-0.41
0.857,0.31,-0.67,-0.36
0.858,0.65,-0.67,-0.02
0.859,0.37,-0.59,-0.21
0.860,-5.39E-4,-0.53,-0.53
0.861,-0.01,-0.51,-0.52
0.862,-0.08,-0.78,-0.86
0.863,-0.04,-0.91,-0.95
0.864,0.27,-0.72,-0.45
0.865,-0.16,-0.25,-0.41
0.866,-0.28,-0.83,-1.11
0.867,-0.28,-1.05,-1.33
0.868,0.16,-0.75,-0.59
0.869,-0.11,-0.59,-0.69
0.870,-0.11,-0.48,-0.58
0.871,0.19,-0.33,-0.14
0.872,-0.05,-0.89,-0.94
0.873,0.08,-1.02,-0.94
0.874,0.18,-0.61,-0.43
0.875,0.65,-0.91,-0.27
0.876,0.14,-0.31,-0.17
0.877,0.47,-0.66,-0.19
0.878,0.12,-0.34,-0.22
0.879,0.04,-0.61,-0.58
0.880,0.00,-0.45,-0.45
0.881,0.03,-0.91,-0.88
0.882,0.30,-0.86,-0.56
0.883,0.09,-0.34,-0.25
0.884,-0.13,-0.55,-0.68
0.885,0.08,-0.31,-0.23
0.886,0.32,-0.72,-0.40
0.887,-0.10,-0.72,-0.82
0.888,-0.21,-0.50,-0.71
0.889,-0.18,-0.78,-0.95
0.890,-0.13,-0.78,-0.91
0.891,0.09,-0.61,-0.52
0.892,0.01,-0.86,-0.85
0.893,0.27,-0.94,-0.67
0.894,0.05,-0.22,-0.17
0.895,-0.23,-0.83,-1.06
0.896,-0.29,-0.69,-0.98
0.897,0.10,-0.44,-0.34
0.898,0.30,-0.45,-0.14
0.899,0.27,-0.20,0.06
0.900,-0.24,-0.47,-0.71
0.901,-0.13,-0.64,-0.77
0.902,-0.46,-0.50,-0.97
0.903,-0.13,-0.28,-0.41
0.904,-0.11,-0.83,-0.94
0.905,0.38,-0.67,-0.28
0.906,0.06,-0.53,-0.46
0.907,0.01,-0.53,-0.52
0.908,0.30,-0.53,-0.23
0.909,0.14,-0.64,-0.50
0.910,0.19,-0.47,-0.28
0.911,0.40,-0.37,0.03
0.912,0.24,-0.80,-0.57
0.913,-0.21,-0.72,-0.93
0.914,-0.02,-0.94,-0.96
0.915,0.07,-0.28,-0.21
0.916,-0.17,-0.97,-1.14
0.917,0.18,-0.70,-0.51
0.918,0.66,-1.05,-0.40
0.919,-0.22,-0.89,-1.11
0.920,-0.08,-0.28,-0.36
0.921,0.17,-0.06,0.11
0.922,0.09,-0.42,-0.33
0.923,-0.37,-0.72,-1.08
0.924,0.01,-0.72,-0.71
0.925,0.43,-0.34,0.09
0.926,0.25,-0.56,-0.31
0.927,0.07,-0.72,-0.65
0.928,0.27,-1.08,-0.81
0.929,0.13,-0.86,-0.72
0.930,0.13,-0.34,-0.21
0.931,-0.09,-0.80,-0.89
0.932,0.45,-0.64,-0.19
0.933,0.43,-0.31,0.12
0.934,0.11,-0.80,-0.69
0.935,-0.19,-0.64,-0.83
0.936,0.25,-0.67,-0.42
0.937,0.43,-0.50,-0.07
0.938,-0.11,-0.75,-0.86
0.939,0.27,-0.70,-0.42
0.940,0.35,-0.72,-0.37
0.941,-0.02,-0.48,-0.50
0.942,-0.28,-1.08,-1.35
0.943,0.33,-0.80,-0.48
0.944,0.08,-0.80,-0.72
0.945,-0.13,-0.53,-0.66
0.946,0.46,-0.64,-0.18
0.947,0.28,-0.86,-0.58
0.948,0.24,-0.39,-0.16
0.949,0.24,-0.69,-0.46
0.950,-0.06,-0.64,-0.70
0.951,0.01,-0.26,-0.25
0.952,0.13,-0.91,-0.78
0.953,-0.07,-0.56,-0.62
0.954,0.09,-0.97,-0.88
0.955,0.37,-1.11,-0.74
0.956,-0.35,-0.69,-1.04
0.957,0.08,-0.56,-0.48
0.958,-0.13,-0.53,-0.66
0.959,0.32,-0.39,-0.07
0.960,0.13,-0.72,-0.59
0.961,-0.33,-0.75,-1.08
0.962,-0.06,-0.31,-0.37
0.963,0.03,-0.55,-0.52
0.964,0.44,-0.75,-0.31
0.965,0.29,-0.58,-0.29
0.966,0.16,-0.42,-0.26
0.967,-0.08,-0.83,-0.91
0.968,0.01,-0.12,-0.11
0.969,1.72E-4,-1.10,-1.10
0.970,0.06,-0.91,-0.85
0.971,-0.20,-0.42,-0.62
0.972,-0.33,-0.97,-1.29
0.973,-0.58,-0.94,-1.52
0.974,0.03,-0.53,-0.50
0.975,0.37,-0.64,-0.27
0.976,-0.05,-0.39,-0.44
0.977,0.03,-0.45,-0.42
0.978,-0.05,-0.39,-0.44
0.979,-0.24,-0.50,-0.74
0.980,0.03,-0.31,-0.28
0.981,-0.12,-0.53,-0.65
0.982,-0.05,-0.64,-0.69
0.983,0.00,-0.64,-0.63
0.984,0.21,-0.47,-0.26
0.985,-0.17,-0.31,-0.48
0.986,-0.26,-0.53,-0.79
0.987,-0.01,-0.94,-0.95
0.988,0.06,-0.61,-0.55
0.989,0.19,-0.22,-0.03
0.990,0.15,-0.89,-0.73
0.991,-0.18,-0.67,-0.85
0.992,0.45,-0.28,0.17
0.993,0.11,-0.56,-0.45
0.994,0.32,-0.45,-0.13
0.995,0.32,-0.91,-0.59
0.996,-0.53,-0.59,-1.11
0.997,-0.34,-0.86,-1.20
0.998,-0.74,-0.69,-1.43
0.999,-0.18,-0.66,-0.84
1.000,-0.08,-0.45,-0.53
1.001,-0.08,-1.02,-1.10
1.002,-0.13,-0.72,-0.85
1.003,-0.24,-0.61,-0.85
1.004,-0.35,-0.88,-1.23
1.005,0.03,-0.80,-0.77
1.006,-0.31,-0.48,-0.79
1.007,0.40,-0.50,-0.10
1.008,-0.05,-0.42,-0.47
1.009,-0.26,-0.78,-1.04
1.010,0.30,-0.89,-0.59
1.011,-0.29,-0.64,-0.92
1.012,0.21,-0.61,-0.40
1.013,-0.02,-0.20,-0.22
1.014,-0.47,-0.61,-1.08
1.015,-0.38,-0.45,-0.82
1.016,-0.45,-0.56,-1.01
1.017,-0.16,-0.36,-0.52
1.018,-0.57,-0.69,-1.27
1.019,0.07,-0.39,-0.33
1.020,-0.58,-1.16,-1.74
1.021,-0.02,-1.08,-1.09
1.022,-0.42,-0.64,-1.05
1.023,-0.30,-1.21,-1.51
1.024,0.05,-0.48,-0.42
1.025,0.08,-1.10,-1.02
1.026,-0.34,-0.89,-1.22
1.027,0.03,-0.80,-0.77
1.028,-0.09,-0.89,-0.98
1.029,-0.21,-0.56,-0.76
1.030,0.13,-0.86,-0.73
1.031,-0.15,-0.64,-0.79
1.032,-0.55,-0.23,-0.77
1.033,-0.21,-0.44,-0.65
1.034,0.29,-0.67,-0.37
1.035,-0.05,-0.51,-0.56
1.036,-0.03,-0.89,-0.91
1.037,-0.05,-0.47,-0.53
1.038,-0.25,-0.58,-0.83
1.039,0.25,-1.08,-0.83
1.040,-0.22,-0.61,-0.83
1.041,-0.01,-0.67,-0.68
1.042,-0.08,-0.83,-0.91
1.043,-0.31,-0.23,-0.54
1.044,-0.21,-1.02,-1.23
1.045,-0.21,-0.91,-1.12
1.046,0.03,-0.83,-0.80
1.047,-0.02,-0.53,-0.55
1.048,0.10,-0.50,-0.40
1.049,-0.23,-0.48,-0.70
1.050,-0.66,-0.58,-1.25
1.051,0.40,-0.28,0.12
1.052,-0.24,-0.75,-0.99
1.053,-0.28,-0.61,-0.89
1.054,-0.21,-0.09,-0.30
1.055,0.04,-0.26,-0.22
1.056,-0.18,-0.97,-1.15
1.057,-0.05,-0.42,-0.47
1.058,-0.15,-0.12,-0.27
1.059,-0.13,-0.47,-0.60
1.060,0.16,-0.67,-0.51
1.061,0.43,-0.70,-0.27
1.062,-0.20,-1.08,-1.28
1.063,0.22,-1.30,-1.08
1.064,0.03,-1.00,-0.96
1.065,0.09,-0.91,-0.82
1.066,-0.26,-0.80,-1.05
1.067,-0.17,-0.58,-0.76
1.068,0.12,0.00,0.11
1.069,0.35,-0.31,0.05
1.070,0.07,-0.45,-0.38
1.071,0.01,-0.75,-0.74
1.072,-0.10,-0.61,-0.72
1.073,0.11,-0.86,-0.75
1.074,0.11,-1.02,-0.92
1.075,0.32,-1.08,-0.76
1.076,-0.03,-1.21,-1.25
1.077,-0.03,-0.75,-0.78
1.078,-0.06,-0.80,-0.86
1.079,0.01,-0.29,-0.28
1.080,0.42,-0.67,-0.25
1.081,-0.21,-0.72,-0.93
1.082,0.08,-0.34,-0.26
1.083,0.01,-0.37,-0.35
1.084,4.32E-4,-0.86,-0.86
1.085,0.22,-0.80,-0.58
1.086,0.07,-0.64,-0.57
1.087,-0.06,-0.72,-0.79
1.088,-0.04,-0.17,-0.21
1.089,0.25,-0.31,-0.06
1.090,0.09,-0.34,-0.25
1.091,-0.25,-0.17,-0.42
1.092,-0.08,-0.69,-0.78
1.093,-0.41,-0.59,-1.00
1.094,0.07,-0.66,-0.59
1.095,0.04,-0.86,-0.82
1.096,0.22,-0.42,-0.20
1.097,-0.31,-0.45,-0.76
1.098,-0.04,-0.34,-0.38
1.099,0.30,-0.06,0.24
1.100,0.17,-0.61,-0.44
1.101,0.26,-0.80,-0.54
1.102,0.26,-0.39,-0.13
1.103,-0.76,-0.31,-1.06
1.104,-0.17,-0.66,-0.84
1.105,-0.26,-0.97,-1.23
1.106,0.19,-0.78,-0.59
1.107,-0.20,-0.53,-0.73
1.108,0.46,-0.86,-0.40
1.109,-0.47,-0.31,-0.77
1.110,0.04,-0.88,-0.84
1.111,-0.19,0.04,-0.14
1.112,-0.07,-0.69,-0.76
1.113,-0.42,-0.64,-1.06
1.114,-0.07,-0.47,-0.54
1.115,0.38,-0.25,0.12
1.116,0.28,-0.58,-0.30
1.117,0.19,-0.28,-0.09
1.118,0.17,-0.64,-0.47
1.119,-0.06,-0.26,-0.31
1.120,-0.28,-0.67,-0.94
1.121,-0.18,-0.83,-1.01
1.122,-0.03,-0.34,-0.37
1.123,-0.20,-0.72,-0.93
1.124,0.03,-0.50,-0.48
1.125,-0.31,-0.39,-0.70
1.126,0.40,0.16,0.56
1.127,-0.12,-0.39,-0.51
1.128,0.19,-0.80,-0.61
1.129,0.16,-0.42,-0.25
1.130,0.18,-0.09,0.10
1.131,0.04,-0.53,-0.50
1.132,0.26,-0.91,-0.65
1.133,-0.06,-0.56,-0.62
1.134,0.29,-0.45,-0.16
1.135,0.06,-0.50,-0.44
1.136,0.12,-0.78,-0.65
1.137,-0.40,-0.61,-1.01
1.138,0.14,-0.51,-0.36
1.139,0.15,-0.42,-0.27
1.140,-0.28,-0.53,-0.81
1.141,-0.12,-0.86,-0.97
1.142,0.40,-0.61,-0.21
1.143,0.32,-0.12,0.20
1.144,0.22,-0.20,0.02
1.145,0.05,-0.64,-0.59
1.146,-0.10,-0.53,-0.63
1.147,0.33,-0.36,-0.03
1.148,0.00,-0.72,-0.72
1.149,-0.08,-0.14,-0.22
1.150,0.00,-0.39,-0.39
1.151,-0.16,-0.61,-0.77
1.152,9.88E-4,-0.12,-0.12
1.153,0.17,-0.58,-0.42
1.154,-0.07,-0.86,-0.92
1.155,-0.14,-0.34,-0.48
1.156,-0.13,-0.75,-0.88
1.157,-0.01,-0.64,-0.66
1.158,0.24,-0.58,-0.35
1.159,0.18,-0.61,-0.43
1.160,0.21,-0.72,-0.51
1.161,0.21,-0.56,-0.35
1.162,0.22,-0.53,-0.31
1.163,-0.10,-0.75,-0.85
1.164,-0.15,-0.67,-0.82
1.165,-0.15,-0.61,-0.77
1.166,0.04,-1.10,-1.06
1.167,0.67,-0.72,-0.05
1.168,0.13,-0.53,-0.40
1.169,0.30,-1.05,-0.75
1.170,-0.27,-0.86,-1.12
1.171,0.08,-0.80,-0.72
1.172,-0.13,-0.69,-0.83
1.173,0.09,-0.86,-0.77
1.174,-0.07,-0.36,-0.43
1.175,-0.30,-0.75,-1.05
1.176,0.38,-0.31,0.06
1.177,0.27,-0.53,-0.26
1.178,0.19,-0.58,-0.39
1.179,0.16,-0.45,-0.29
1.180,-0.57,-0.50,-1.07
1.181,0.22,-0.58,-0.36
1.182,0.01,-0.47,-0.46
1.183,-0.23,-0.83,-1.06
1.184,0.22,-0.42,-0.20
1.185,0.01,-0.97,-0.96
1.186,-0.21,-0.26,-0.46
1.187,-0.33,-0.26,-0.59
1.188,-0.10,-0.75,-0.86
1.189,0.02,-0.42,-0.40
1.190,0.13,-0.66,-0.53
1.191,-0.05,-0.23,-0.28
1.192,0.16,-0.91,-0.76
1.193,-0.36,-0.33,-0.70
1.194,-0.04,-0.64,-0.68
1.195,0.27,-0.78,-0.51
1.196,0.25,-0.39,-0.15
1.197,0.22,0.07,0.30
1.198,-0.12,-0.15,-0.26
1.199,0.29,-0.91,-0.62
1.200,-0.39,-0.67,-1.06
1.201,-0.44,-0.75,-1.19
1.202,0.14,-0.53,-0.39
1.203,0.30,-0.81,-0.51
1.204,-0.08,-0.53,-0.61
1.205,-0.13,-0.81,-0.94
1.206,0.10,-0.28,-0.18
1.207,0.24,-0.70,-0.45
1.208,0.09,-0.28,-0.20
1.209,-0.03,-0.31,-0.34
1.210,-0.33,-0.59,-0.92
1.211,0.30,0.02,0.32
1.212,0.10,-0.78,-0.67
1.213,-0.02,-0.78,-0.80
1.214,-0.18,-0.70,-0.88
1.215,0.31,-0.69,-0.38
1.216,-0.05,-0.97,-1.02
1.217,-0.21,-0.15,-0.36
1.218,0.16,-0.67,-0.51
1.219,0.62,-0.64,-0.02
1.220,-0.03,-0.42,-0.45
1.221,0.37,-0.53,-0.16
1.222,0.30,-0.58,-0.28
1.223,-0.29,-0.53,-0.82
1.224,-0.07,-0.61,-0.68
1.225,0.04,-0.36,-0.32
1.226,0.07,-0.42,-0.35
1.227,-0.15,-0.48,-0.63
1.228,0.11,-0.83,-0.72
1.229,-0.21,-0.89,-1.09
1.230,0.38,-0.23,0.16
1.231,-0.16,-0.20,-0.36
1.232,0.41,-0.67,-0.26
1.233,0.28,-0.28,0.00
1.234,0.48,-0.75,-0.27
1.235,-0.14,-0.67,-0.81
1.236,-0.07,-0.83,-0.90
1.237,0.18,-0.39,-0.21
1.238,0.18,-0.80,-0.62
1.239,-0.07,-0.80,-0.87
1.240,0.21,-0.36,-0.16
1.241,-0.23,-0.81,-1.04
1.242,0.17,-0.56,-0.39
1.243,0.32,-0.94,-0.62
1.244,0.25,-0.58,-0.34
1.245,0.06,-0.86,-0.80
1.246,0.24,-0.67,-0.43
1.247,-0.22,-1.10,-1.32
1.248,-0.24,-0.58,-0.82
1.249,0.14,-0.50,-0.37
1.250,0.15,-0.45,-0.30
1.251,0.42,-0.58,-0.16
1.252,0.29,-0.86,-0.57
1.253,-0.52,-0.53,-1.05
1.254,0.06,-0.66,-0.60
1.255,0.18,-0.66,-0.48
1.256,-0.20,-0.64,-0.84
1.257,-0.72,-0.17,-0.89
1.258,0.00,-0.97,-0.97
1.259,-0.29,-0.97,-1.25
1.260,-0.08,-0.64,-0.72
1.261,0.32,-0.17,0.15
1.262,0.51,-0.64,-0.13
1.263,0.03,-0.72,-0.69
1.264,0.19,-0.34,-0.14
1.265,0.08,-0.99,-0.91
1.266,0.09,-0.64,-0.55
1.267,-0.04,-0.78,-0.82
1.268,0.12,-0.39,-0.28
1.269,0.09,-0.28,-0.19
1.270,0.17,-0.61,-0.44
1.271,0.36,-1.02,-0.66
1.272,-0.10,-0.61,-0.71
1.273,0.03,-0.28,-0.25
1.274,0.33,-0.55,-0.23
1.275,0.16,-0.17,-0.01
1.276,0.25,-0.94,-0.69
1.277,0.03,-0.53,-0.49
1.278,-0.16,-0.40,-0.55
1.279,0.95,-0.56,0.39
1.280,-0.07,-0.34,-0.41
1.281,0.37,-0.61,-0.24
1.282,-0.27,-0.31,-0.58
1.283,-0.26,-0.86,-1.11
1.284,0.14,-0.66,-0.52
1.285,0.01,-0.61,-0.60
1.286,0.19,-0.89,-0.69
1.287,0.03,-0.61,-0.58
1.288,0.35,-0.64,-0.29
1.289,-0.18,-0.86,-1.04
1.290,-0.14,-0.44,-0.58
1.291,0.15,-0.72,-0.58
1.292,0.15,-0.58,-0.43
1.293,-0.10,-0.14,-0.25
1.294,0.11,-0.80,-0.69
1.295,0.14,-0.45,-0.31
1.296,-0.06,-1.05,-1.11
1.297,-0.10,-0.37,-0.47
1.298,0.16,-0.28,-0.12
1.299,0.16,-0.75,-0.59
1.300,0.13,-0.69,-0.57
1.301,0.47,-0.66,-0.20
1.302,0.13,-0.03,0.10
1.303,0.19,-0.61,-0.42
1.304,-0.20,-0.75,-0.95
1.305,0.00,-0.14,-0.14
1.306,-0.11,-0.64,-0.74
1.307,-0.02,-0.33,-0.35
1.308,0.15,-0.70,-0.55
1.309,-0.05,-0.07,-0.12
1.310,0.05,-0.78,-0.73
1.311,0.19,-0.45,-0.26
1.312,-0.15,-0.53,-0.69
1.313,-0.36,-0.99,-1.35
1.314,-0.02,-0.64,-0.66
1.315,-0.18,-0.48,-0.66
1.316,0.13,-0.20,-0.07
1.317,0.24,-0.69,-0.45
1.318,-0.20,-1.11,-1.31
1.319,-0.09,-0.94,-1.03
1.320,-0.05,-0.67,-0.72
1.321,0.19,-1.03,-0.83
1.322,0.23,-0.34,-0.10
1.323,0.00,-0.61,-0.61
1.324,-0.38,-0.91,-1.30
1.325,0.37,-0.37,0.01
1.326,0.29,-0.69,-0.40
1.327,0.03,-0.77,-0.74
1.328,-0.13,-0.33,-0.47
1.329,-0.15,-0.75,-0.90
1.330,0.17,0.21,0.38
1.331,-0.07,-0.56,-0.62
1.332,0.21,-0.81,-0.59
1.333,-0.26,-0.36,-0.62
1.334,-0.23,-0.69,-0.92
1.335,-0.08,-0.39,-0.46
1.336,-0.04,-0.64,-0.68
1.337,0.30,-0.53,-0.22
1.338,-0.34,-0.47,-0.81
1.339,0.16,-0.28,-0.13
1.340,0.27,-0.61,-0.34
1.341,0.01,-0.45,-0.44
1.342,0.32,-0.66,-0.35
1.343,0.04,-0.56,-0.52
1.344,0.24,-0.86,-0.62
1.345,0.13,-1.00,-0.86
1.346,-0.02,-0.24,-0.26
1.347,-0.09,-0.53,-0.62
1.348,-0.18,-0.75,-0.93
1.349,-0.35,-0.67,-1.02
1.350,-0.09,-0.39,-0.48
1.351,0.14,-0.45,-0.31
1.352,-0.26,-0.50,-0.76
1.353,-0.20,-0.20,-0.40
1.354,-0.03,-0.42,-0.45
1.355,0.07,-0.47,-0.40
1.356,-0.31,-0.31,-0.62
1.357,0.20,-0.31,-0.11
1.358,-0.02,-0.31,-0.33
1.359,0.25,-0.42,-0.17
1.360,0.44,-0.50,-0.06
1.361,0.06,-0.69,-0.63
1.362,0.20,-0.42,-0.22
1.363,0.24,-0.86,-0.62
1.364,-0.09,-0.31,-0.41
1.365,-0.20,-0.56,-0.75
1.366,0.02,-0.17,-0.15
1.367,0.09,-0.53,-0.44
1.368,-0.12,-0.61,-0.74
1.369,-0.22,-0.25,-0.47
1.370,-0.15,-0.50,-0.66
1.371,-0.31,-0.69,-1.00
1.372,-0.02,-0.61,-0.63
1.373,0.41,-0.45,-0.04
1.374,-0.20,-0.36,-0.56
1.375,0.24,-0.53,-0.29
1.376,-0.23,-0.72,-0.95
1.377,0.44,-0.50,-0.06
1.378,0.16,-0.39,-0.23
1.379,0.23,-0.53,-0.29
1.380,0.10,-0.83,-0.72
1.381,0.21,-0.61,-0.40
1.382,-0.26,-0.61,-0.87
1.383,-0.32,-0.45,-0.77
1.384,0.27,-0.58,-0.31
1.385,-0.38,-0.50,-0.88
1.386,-0.11,-0.53,-0.63
1.387,0.18,-0.64,-0.46
1.388,-0.29,-0.39,-0.69
1.389,-0.13,-0.22,-0.35
1.390,-0.02,-1.08,-1.10
1.391,-0.08,-0.58,-0.67
1.392,-0.02,-0.31,-0.33
1.393,-0.19,-0.77,-0.97
1.394,0.50,-0.81,-0.31
1.395,0.11,-0.69,-0.59
1.396,0.19,-0.31,-0.12
1.397,0.17,-0.47,-0.30
1.398,-0.18,-0.64,-0.82
1.399,-0.18,-0.64,-0.82
1.400,-0.30,-0.67,-0.97
1.401,-0.20,-1.05,-1.25
1.402,0.11,-0.75,-0.64
1.403,0.04,-0.20,-0.16
1.404,0.09,-0.81,-0.72
1.405,0.11,-0.58,-0.47
1.406,0.16,-0.47,-0.32
1.407,0.04,-0.25,-0.21
1.408,-0.08,-0.83,-0.91
1.409,0.12,-0.33,-0.21
1.410,0.32,-1.00,-0.68
1.411,-0.24,-0.78,-1.02
1.412,-0.11,-0.23,-0.34
1.413,0.24,-0.39,-0.15
1.414,-0.10,-0.59,-0.69
1.415,-0.07,-0.56,-0.63
1.416,0.26,-0.53,-0.27
1.417,-0.31,-0.12,-0.43
1.418,0.11,-0.56,-0.45
1.419,0.11,-0.56,-0.45
1.420,0.22,-0.26,-0.03
1.421,0.34,-0.47,-0.14
1.422,-0.13,-0.47,-0.61
1.423,-0.10,-0.91,-1.01
1.424,-0.04,-0.58,-0.62
1.425,-0.07,-1.05,-1.12
1.426,-0.17,-1.02,-1.19
1.427,0.20,-0.33,-0.14
1.428,0.13,-0.80,-0.67
1.429,-0.07,-0.20,-0.27
1.430,0.11,-0.53,-0.42
1.431,-0.05,-0.47,-0.52
1.432,-0.24,-0.11,-0.36
1.433,0.30,-0.50,-0.20
1.434,0.43,-0.86,-0.43
1.435,0.31,-0.58,-0.27
1.436,0.21,-0.78,-0.56
1.437,-0.60,-0.75,-1.35
1.438,0.29,-0.45,-0.16
1.439,0.24,-0.28,-0.05
1.440,0.23,-0.28,-0.05
1.441,0.30,-0.45,-0.15
1.442,0.01,-0.53,-0.52
1.443,-0.17,-0.78,-0.95
1.444,-0.08,-0.15,-0.22
1.445,-0.11,-1.00,-1.10
1.446,-0.23,-0.61,-0.84
1.447,0.20,-0.72,-0.52
1.448,0.01,-0.31,-0.30
1.449,0.01,-0.61,-0.60
1.450,-0.20,-1.08,-1.28
1.451,0.22,-0.66,-0.44
1.452,0.16,-0.45,-0.29
1.453,0.12,-0.53,-0.41
1.454,0.08,-0.31,-0.23
1.455,-0.28,-0.78,-1.05
1.456,-0.25,-0.97,-1.22
1.457,-0.16,-0.83,-0.99
1.458,0.04,-0.75,-0.71
1.459,0.30,-0.42,-0.11
1.460,-0.05,-0.42,-0.47
1.461,0.07,-0.53,-0.46
1.462,-0.05,-0.67,-0.72
1.463,0.01,-1.13,-1.13
1.464,-0.21,-0.94,-1.15
1.465,-0.33,-0.83,-1.16
1.466,-0.28,-0.94,-1.21
1.467,-0.13,-0.69,-0.82
1.468,0.34,-0.39,-0.05
1.469,-0.53,-0.83,-1.36
1.470,-0.43,-0.34,-0.77
1.471,-0.23,-0.83,-1.07
1.472,0.00,-0.53,-0.53
1.473,0.03,-0.15,-0.12
1.474,0.11,-0.42,-0.30
1.475,-0.05,-0.77,-0.83
1.476,0.03,-0.64,-0.61
1.477,-0.03,-0.17,-0.20
1.478,0.00,-0.80,-0.80
1.479,-0.22,-0.80,-1.02
1.480,-0.52,-0.12,-0.63
1.481,-0.16,-0.17,-0.33
1.482,-0.07,-1.19,-1.26
1.483,0.19,-0.66,-0.47
1.484,-0.14,-0.50,-0.64
1.485,0.06,-0.66,-0.60
1.486,0.37,-0.64,-0.27
1.487,-0.14,-0.64,-0.78
1.488,0.25,-0.92,-0.66
1.489,0.75,-0.37,0.38
1.490,0.15,-0.64,-0.49
1.491,-0.26,-0.53,-0.79
1.492,0.03,-0.47,-0.44
1.493,0.19,-0.20,-0.01
1.494,0.47,-0.59,-0.11
1.495,0.10,-0.61,-0.51
1.496,-0.36,-0.83,-1.19
1.497,-0.19,-0.75,-0.95
1.498,-0.49,-0.64,-1.13
1.499,0.11,-1.05,-0.94
1.500,0.02,-0.88,-0.86
1.501,-0.02,-0.25,-0.27
1.502,0.52,-0.25,0.27
1.503,0.12,-0.66,-0.55
1.504,-0.26,-1.02,-1.29
1.505,0.19,-0.83,-0.65
1.506,0.38,-0.53,-0.15
1.507,-0.03,-0.28,-0.31
1.508,-0.10,-0.37,-0.47
1.509,0.27,-0.86,-0.59
1.510,0.03,-0.55,-0.52
1.511,-0.16,-0.50,-0.66
1.512,0.01,-0.89,-0.88
1.513,-0.23,-1.13,-1.36
1.514,0.41,-0.66,-0.25
