运行#1,运行#1,运行#1,运行#1
0.867,0.56,0.38,0.94
0.868,0.07,0.49,0.56
0.869,0.30,0.47,0.77
0.870,0.37,0.24,0.62
0.871,0.52,0.65,1.17
0.872,0.25,0.47,0.72
0.873,0.52,0.55,1.07
0.874,0.64,0.55,1.19
0.875,0.45,0.69,1.13
0.876,0.41,0.41,0.82
0.877,0.53,0.39,0.92
0.878,0.42,0.44,0.86
0.879,0.30,0.77,1.07
0.880,0.34,0.44,0.79
0.881,0.86,0.46,1.32
0.882,0.20,0.52,0.72
0.883,0.08,0.85,0.93
0.884,0.41,0.22,0.63
0.885,0.06,0.52,0.58
0.886,-0.25,0.08,-0.17
0.887,0.49,0.19,0.68
0.888,0.41,0.68,1.09
0.889,0.72,0.44,1.15
0.890,0.40,0.41,0.82
0.891,0.72,0.22,0.94
0.892,0.63,0.33,0.96
0.893,0.18,0.77,0.94
0.894,0.40,0.42,0.82
0.895,0.74,0.22,0.96
0.896,0.49,0.50,0.98
0.897,0.28,0.38,0.66
0.898,0.46,0.91,1.37
0.899,0.53,0.60,1.13
0.900,0.36,0.55,0.91
0.901,0.02,0.28,0.30
0.902,0.49,0.50,0.99
0.903,0.42,0.19,0.62
0.904,0.83,0.44,1.26
0.905,0.28,0.41,0.69
0.906,0.52,0.16,0.68
0.907,0.40,0.33,0.73
0.908,0.24,0.69,0.93
0.909,0.12,0.49,0.62
0.910,0.28,0.38,0.66
0.911,0.48,0.11,0.59
0.912,0.44,0.41,0.85
0.913,0.10,0.38,0.47
0.914,0.55,0.60,1.15
0.915,0.61,0.47,1.08
0.916,0.38,0.36,0.73
0.917,0.59,0.41,1.00
0.918,0.10,0.41,0.51
0.919,0.43,0.00,0.42
0.920,0.35,0.41,0.76
0.921,0.00,0.94,0.94
0.922,0.40,0.36,0.76
0.923,0.66,0.85,1.51
0.924,0.49,0.50,0.98
0.925,0.23,0.30,0.53
0.926,0.27,0.19,0.46
0.927,0.40,0.38,0.78
0.928,0.49,0.11,0.60
0.929,0.45,0.36,0.81
0.930,0.61,0.00,0.61
0.931,0.62,0.11,0.73
0.932,0.44,0.79,1.23
0.933,0.56,0.44,1.00
0.934,1.14,0.00,1.14
0.935,0.50,0.60,1.10
0.936,0.43,0.06,0.49
0.937,0.25,0.63,0.88
0.938,0.41,0.55,0.95
0.939,0.69,0.58,1.26
0.940,0.56,0.79,1.35
0.941,0.28,0.30,0.59
0.942,0.33,0.30,0.64
0.943,0.40,0.36,0.76
0.944,0.29,-0.27,0.01
0.945,0.44,0.17,0.60
0.946,0.46,0.08,0.55
0.947,0.68,0.36,1.03
0.948,0.63,0.47,1.09
0.949,0.85,0.13,0.98
0.950,0.32,0.71,1.03
0.951,0.85,-0.25,0.61
0.952,0.65,0.16,0.81
0.953,0.74,0.55,1.29
0.954,0.40,0.14,0.53
0.955,0.05,0.58,0.63
0.956,0.30,0.55,0.85
0.957,0.51,0.27,0.78
0.958,0.78,-0.11,0.67
0.959,0.62,0.82,1.44
0.960,0.89,0.69,1.58
0.961,0.22,0.77,1.00
0.962,0.33,0.49,0.82
0.963,0.60,0.38,0.99
0.964,0.17,0.68,0.86
0.965,0.52,0.76,1.29
0.966,0.46,0.47,0.93
0.967,0.45,0.47,0.92
0.968,0.65,-0.27,0.38
0.969,0.86,0.61,1.46
0.970,0.48,0.27,0.75
0.971,0.44,0.63,1.07
0.972,0.63,0.93,1.56
0.973,0.75,0.66,1.41
0.974,0.54,0.55,1.09
0.975,0.31,0.41,0.72
0.976,0.77,0.68,1.45
0.977,0.46,0.14,0.60
0.978,0.32,0.60,0.92
0.979,0.49,0.77,1.25
0.980,0.69,0.39,1.08
0.981,0.47,0.41,0.88
0.982,0.44,0.33,0.77
0.983,0.36,0.44,0.80
0.984,0.34,0.58,0.92
0.985,0.34,0.44,0.78
0.986,0.14,0.55,0.69
0.987,0.36,1.10,1.46
0.988,0.41,1.04,1.45
0.989,0.44,0.60,1.04
0.990,0.28,0.80,1.07
0.991,0.41,0.82,1.23
0.992,0.35,0.38,0.73
0.993,0.60,0.36,0.95
0.994,0.36,0.46,0.82
0.995,0.69,0.39,1.07
0.996,0.58,0.41,0.99
0.997,0.64,0.68,1.32
0.998,0.68,0.33,1.01
0.999,0.28,0.90,1.18
1.000,0.52,0.36,0.88
1.001,0.15,0.47,0.62
1.002,0.23,0.25,0.47
1.003,0.56,0.14,0.70
1.004,0.14,0.33,0.47
1.005,0.37,0.22,0.59
1.006,0.52,0.85,1.36
1.007,0.62,-0.11,0.52
1.008,0.66,0.20,0.86
1.009,0.27,0.36,0.63
1.010,0.66,0.11,0.77
1.011,0.23,0.41,0.63
1.012,0.09,0.05,0.14
1.013,0.09,0.66,0.75
1.014,0.60,0.69,1.29
1.015,0.45,0.16,0.61
1.016,0.59,0.33,0.92
1.017,0.49,0.77,1.26
1.018,0.43,0.02,0.46
1.019,0.72,0.68,1.40
1.020,0.36,0.11,0.46
1.021,1.05,0.38,1.43
1.022,0.35,0.93,1.28
1.023,0.28,0.33,0.61
1.024,0.46,0.77,1.23
1.025,0.36,0.49,0.85
1.026,0.31,0.50,0.81
1.027,0.57,0.16,0.74
1.028,0.45,0.30,0.76
1.029,0.32,0.30,0.62
1.030,0.52,0.71,1.23
1.031,0.01,0.82,0.84
1.032,0.38,0.19,0.57
1.033,0.31,0.33,0.64
1.034,0.63,0.49,1.12
1.035,0.63,0.71,1.35
1.036,0.25,0.41,0.66
1.037,0.38,0.36,0.74
1.038,0.31,0.44,0.75
1.039,0.29,0.41,0.70
1.040,0.51,0.66,1.16
1.041,0.19,0.55,0.74
1.042,0.64,0.47,1.11
1.043,0.54,0.30,0.84
1.044,0.54,0.46,1.00
1.045,0.36,0.57,0.93
1.046,0.58,0.36,0.94
1.047,0.72,0.36,1.08
1.048,0.44,0.50,0.93
1.049,0.43,0.38,0.81
1.050,0.47,0.44,0.91
1.051,0.57,0.69,1.25
1.052,0.78,0.47,1.24
1.053,0.53,0.62,1.15
1.054,0.19,1.04,1.23
1.055,0.20,0.60,0.80
1.056,0.10,0.49,0.59
1.057,0.59,0.25,0.83
1.058,0.55,0.39,0.94
1.059,0.29,0.38,0.68
1.060,0.39,0.24,0.63
1.061,0.40,0.44,0.84
1.062,0.56,0.44,1.00
1.063,0.38,0.85,1.22
1.064,0.19,0.44,0.63
1.065,0.75,1.12,1.87
1.066,0.33,0.14,0.47
1.067,0.31,0.27,0.58
1.068,0.68,0.69,1.37
1.069,0.60,-0.24,0.35
1.070,0.51,0.52,1.03
1.071,0.83,0.63,1.46
1.072,0.61,0.66,1.27
1.073,0.83,0.27,1.10
1.074,0.38,1.01,1.40
1.075,0.64,0.08,0.72
1.076,0.56,0.57,1.14
1.077,0.49,0.47,0.95
1.078,0.25,0.44,0.69
1.079,0.39,0.66,1.05
1.080,0.51,0.58,1.09
1.081,0.06,0.77,0.83
1.082,0.45,0.08,0.54
1.083,0.52,0.36,0.88
1.084,0.27,0.11,0.38
1.085,0.38,-0.14,0.24
1.086,0.35,0.55,0.90
1.087,0.55,0.49,1.05
1.088,0.69,0.11,0.80
1.089,-0.17,0.35,0.18
1.090,0.77,0.71,1.48
1.091,0.78,0.69,1.46
1.092,0.49,0.38,0.88
1.093,0.69,0.80,1.49
1.094,0.17,0.44,0.60
1.095,0.59,0.55,1.14
1.096,0.48,0.74,1.22
1.097,0.69,0.27,0.96
1.098,0.43,-0.11,0.32
1.099,0.72,0.41,1.13
1.100,0.56,0.50,1.06
1.101,0.61,0.41,1.02
1.102,0.61,0.55,1.17
1.103,0.51,0.33,0.84
1.104,0.46,0.22,0.68
1.105,0.51,0.03,0.54
1.106,0.53,0.14,0.67
1.107,0.59,0.79,1.38
1.108,0.45,0.58,1.02
1.109,0.68,0.44,1.12
1.110,0.42,0.39,0.80
1.111,0.64,0.17,0.81
1.112,0.49,-0.03,0.47
1.113,0.59,0.66,1.25
1.114,0.56,0.49,1.05
1.115,0.08,0.38,0.47
1.116,0.32,0.41,0.74
1.117,0.23,0.41,0.64
1.118,0.32,-0.17,0.15
1.119,0.37,0.06,0.42
1.120,0.67,0.60,1.27
1.121,0.02,0.52,0.53
1.122,0.72,0.63,1.35
1.123,0.54,0.41,0.95
1.124,0.94,0.44,1.37
1.125,0.51,-0.06,0.46
1.126,0.11,0.33,0.44
1.127,0.41,0.39,0.79
1.128,0.31,0.80,1.11
1.129,0.42,0.33,0.75
1.130,0.26,0.25,0.50
1.131,-0.12,0.30,0.18
1.132,0.18,0.30,0.48
1.133,0.24,0.47,0.71
1.134,0.35,0.08,0.43
1.135,0.57,0.38,0.95
1.136,0.50,0.27,0.77
1.137,0.53,0.33,0.86
1.138,0.46,0.63,1.09
1.139,0.54,0.27,0.81
1.140,0.38,0.25,0.62
1.141,0.54,0.25,0.79
1.142,0.42,0.77,1.19
1.143,0.51,0.77,1.28
1.144,0.76,0.33,1.09
1.145,0.28,0.49,0.77
1.146,0.23,0.63,0.86
1.147,0.66,0.41,1.08
1.148,0.54,0.49,1.03
1.149,0.59,0.30,0.88
1.150,0.35,0.74,1.09
1.151,0.38,0.41,0.79
1.152,0.36,0.36,0.72
1.153,0.39,0.30,0.69
1.154,0.82,0.63,1.45
1.155,0.17,0.11,0.28
1.156,0.15,0.49,0.64
1.157,0.08,0.58,0.66
1.158,0.24,0.60,0.85
1.159,0.33,-0.14,0.19
1.160,0.51,0.22,0.72
1.161,0.49,0.60,1.09
1.162,0.16,0.52,0.69
1.163,0.37,0.58,0.95
1.164,0.22,0.44,0.66
1.165,0.41,0.03,0.43
1.166,0.41,0.55,0.96
1.167,0.34,0.22,0.56
1.168,0.31,0.69,0.99
1.169,0.64,0.52,1.16
1.170,0.45,0.66,1.11
1.171,0.07,0.43,0.51
1.172,0.07,0.55,0.61
1.173,0.12,0.52,0.64
1.174,0.40,0.52,0.92
1.175,0.36,0.44,0.80
1.176,0.69,0.17,0.86
1.177,-0.01,0.77,0.76
1.178,0.36,0.58,0.93
1.179,0.74,0.58,1.31
1.180,0.42,0.14,0.55
1.181,0.11,0.36,0.47
1.182,0.20,0.38,0.59
1.183,0.02,0.50,0.52
1.184,0.33,0.74,1.07
1.185,0.17,0.33,0.50
1.186,0.54,0.52,1.06
1.187,0.35,0.57,0.92
1.188,0.25,0.33,0.58
1.189,0.44,0.69,1.12
1.190,0.22,0.44,0.66
1.191,0.46,0.33,0.79
1.192,0.23,0.16,0.40
1.193,0.36,0.68,1.05
1.194,0.82,0.19,1.02
1.195,0.43,0.55,0.98
1.196,0.68,0.13,0.82
1.197,0.49,0.17,0.66
1.198,0.92,0.25,1.16
1.199,0.73,0.22,0.95
1.200,0.44,0.16,0.60
1.201,0.67,0.33,1.00
1.202,0.31,0.22,0.53
1.203,0.64,0.77,1.40
1.204,0.48,0.36,0.83
1.205,0.78,0.47,1.25
1.206,0.52,0.03,0.54
1.207,0.62,0.52,1.14
1.208,0.55,0.33,0.88
1.209,0.19,-0.05,0.14
1.210,0.65,0.22,0.87
1.211,0.13,0.30,0.43
1.212,0.09,0.58,0.67
1.213,0.62,0.16,0.78
1.214,0.84,0.41,1.24
1.215,0.51,0.33,0.84
1.216,0.49,0.52,1.01
1.217,0.20,0.36,0.55
1.218,0.15,0.33,0.48
1.219,0.54,0.66,1.20
1.220,0.57,0.22,0.78
1.221,0.69,0.33,1.02
1.222,0.62,0.69,1.30
1.223,0.13,0.49,0.63
1.224,0.38,-0.08,0.30
1.225,0.55,0.14,0.69
1.226,0.63,0.63,1.26
1.227,0.48,0.32,0.81
1.228,0.66,0.19,0.86
1.229,0.72,0.27,0.99
1.230,0.56,0.30,0.87
1.231,0.44,0.33,0.77
1.232,0.51,0.20,0.71
1.233,0.49,0.99,1.48
1.234,0.30,0.25,0.54
1.235,0.36,0.52,0.88
1.236,0.22,0.05,0.27
1.237,0.56,0.44,1.00
1.238,-0.04,0.39,0.35
1.239,0.46,0.22,0.68
1.240,0.15,0.52,0.67
1.241,1.07,0.47,1.54
1.242,0.44,0.33,0.77
1.243,0.54,0.42,0.95
1.244,0.33,0.30,0.64
1.245,0.17,0.33,0.50
1.246,0.35,0.52,0.86
1.247,0.43,0.30,0.74
1.248,0.31,0.55,0.86
1.249,0.02,0.52,0.54
1.250,0.45,-0.22,0.23
1.251,0.05,0.22,0.27
1.252,0.22,0.11,0.34
1.253,-0.07,-0.16,-0.23
1.254,0.51,0.58,1.09
1.255,0.36,0.55,0.91
1.256,0.66,0.85,1.51
1.257,0.66,0.58,1.24
1.258,0.24,0.50,0.74
1.259,0.75,0.19,0.94
1.260,0.82,0.22,1.04
1.261,0.66,0.66,1.32
1.262,0.65,0.08,0.73
1.263,0.37,0.16,0.53
1.264,0.38,0.44,0.82
1.265,-0.09,0.63,0.54
1.266,0.68,0.22,0.89
1.267,0.18,0.88,1.06
1.268,0.57,0.71,1.28
1.269,0.72,0.60,1.32
1.270,0.67,0.08,0.75
1.271,0.73,0.47,1.19
1.272,0.39,0.33,0.72
1.273,0.61,0.41,1.02
1.274,0.51,0.36,0.87
1.275,0.59,0.66,1.25
1.276,0.43,0.30,0.73
1.277,0.41,0.96,1.37
1.278,0.65,0.85,1.50
1.279,0.61,0.36,0.96
1.280,0.59,0.63,1.22
1.281,0.45,0.88,1.33
1.282,0.98,0.22,1.20
1.283,0.62,0.31,0.92
1.284,0.51,0.57,1.08
1.285,0.05,0.36,0.41
1.286,0.23,0.43,0.67
1.287,0.32,0.16,0.49
1.288,0.09,0.41,0.50
1.289,0.47,0.80,1.26
1.290,0.38,0.30,0.68
1.291,0.29,0.19,0.48
1.292,0.51,0.22,0.73
1.293,0.41,0.93,1.34
1.294,0.90,0.50,1.39
1.295,0.60,0.38,0.98
1.296,0.46,0.52,0.98
1.297,0.33,0.55,0.88
1.298,0.38,0.33,0.71
1.299,0.34,0.38,0.73
1.300,0.46,0.80,1.25
1.301,0.22,0.47,0.69
1.302,0.43,0.33,0.76
1.303,0.77,0.28,1.05
1.304,0.33,0.27,0.60
1.305,-0.16,0.33,0.17
1.306,0.72,0.28,1.00
1.307,0.46,0.28,0.74
1.308,0.46,0.52,0.98
1.309,0.83,0.44,1.27
1.310,0.25,0.30,0.55
1.311,0.28,0.55,0.83
1.312,0.40,0.16,0.56
1.313,0.76,0.65,1.41
1.314,0.86,0.63,1.49
1.315,0.46,0.16,0.62
1.316,0.99,0.50,1.49
1.317,0.45,0.52,0.97
1.318,0.78,0.74,1.52
1.319,0.50,0.16,0.66
1.320,0.72,0.36,1.08
1.321,0.76,0.19,0.95
1.322,0.55,0.82,1.37
1.323,0.56,0.44,1.00
1.324,0.54,0.30,0.84
1.325,0.38,0.55,0.93
1.326,0.04,0.77,0.81
1.327,0.49,0.47,0.96
1.328,0.46,0.49,0.95
1.329,0.70,0.16,0.86
1.330,0.55,0.49,1.04
1.331,0.66,0.19,0.85
1.332,0.38,0.19,0.57
1.333,0.53,0.14,0.67
1.334,0.80,0.71,1.52
1.335,0.46,0.38,0.84
1.336,0.63,0.36,0.99
1.337,0.58,0.41,0.99
1.338,0.43,0.63,1.06
1.339,0.38,0.44,0.82
1.340,0.17,0.27,0.45
1.341,0.62,0.69,1.30
1.342,0.46,0.52,0.98
1.343,0.27,0.47,0.74
1.344,0.54,0.69,1.23
1.345,0.62,0.80,1.41
1.346,0.80,0.44,1.24
1.347,0.51,0.38,0.89
1.348,0.70,0.27,0.97
1.349,0.91,0.19,1.10
1.350,0.38,0.36,0.74
1.351,0.46,0.03,0.49
1.352,0.73,0.08,0.81
1.353,0.83,0.19,1.02
1.354,0.80,0.47,1.27
1.355,0.53,0.49,1.02
1.356,0.49,0.33,0.82
1.357,0.38,0.77,1.15
1.358,0.28,0.11,0.39
1.359,0.38,0.68,1.07
1.360,-0.01,0.55,0.54
1.361,0.38,0.33,0.71
1.362,0.72,0.58,1.29
1.363,0.76,0.74,1.50
1.364,0.62,0.49,1.11
1.365,0.46,0.25,0.71
1.366,0.80,0.55,1.34
1.367,0.08,0.71,0.79
1.368,0.36,0.52,0.88
1.369,0.69,0.08,0.77
1.370,0.54,0.11,0.65
1.371,0.59,0.41,1.00
1.372,0.43,0.77,1.20
1.373,0.57,0.22,0.79
1.374,0.62,0.58,1.20
1.375,0.54,0.63,1.17
1.376,0.51,-0.19,0.32
1.377,0.53,0.22,0.75
1.378,0.51,0.08,0.59
1.379,0.13,0.33,0.46
1.380,0.32,0.52,0.85
1.381,0.80,0.71,1.51
1.382,0.02,0.66,0.68
1.383,0.76,0.52,1.28
1.384,0.47,0.63,1.10
1.385,0.32,0.46,0.79
1.386,0.22,0.33,0.55
1.387,0.14,0.33,0.47
1.388,0.34,0.28,0.61
1.389,0.54,0.80,1.33
1.390,0.51,0.50,1.01
1.391,0.49,0.31,0.80
1.392,0.40,0.44,0.84
1.393,0.81,0.00,0.81
1.394,0.36,0.28,0.64
1.395,0.59,0.25,0.84
1.396,0.17,0.27,0.45
1.397,0.40,0.60,1.00
1.398,0.46,0.63,1.09
1.399,0.03,0.28,0.31
1.400,0.99,0.33,1.31
1.401,0.43,0.52,0.96
1.402,0.56,0.80,1.35
1.403,0.61,0.22,0.84
1.404,0.07,0.19,0.27
1.405,0.60,0.44,1.04
1.406,0.28,0.25,0.53
1.407,0.51,0.50,1.01
1.408,0.28,0.54,0.83
1.409,0.44,0.19,0.63
1.410,-0.14,0.55,0.41
1.411,0.86,0.55,1.41
1.412,0.64,0.55,1.19
1.413,0.93,0.41,1.34
1.414,0.46,0.60,1.07
1.415,0.49,0.80,1.29
1.416,0.20,0.55,0.75
1.417,0.40,0.11,0.51
1.418,0.62,0.35,0.97
1.419,0.41,0.25,0.66
1.420,-0.07,0.27,0.20
1.421,0.40,0.57,0.97
1.422,0.88,0.52,1.40
1.423,0.46,0.38,0.84
1.424,0.51,0.58,1.09
1.425,0.80,0.25,1.05
1.426,0.36,0.28,0.63
1.427,0.30,0.33,0.63
1.428,0.67,0.36,1.03
1.429,0.48,0.03,0.51
1.430,0.65,0.94,1.58
1.431,0.61,0.68,1.30
1.432,0.27,0.43,0.71
1.433,0.56,0.55,1.11
1.434,0.57,0.38,0.95
1.435,0.48,0.52,1.01
1.436,0.63,0.58,1.20
1.437,0.54,0.41,0.95
1.438,0.36,0.30,0.66
1.439,0.18,0.91,1.08
1.440,0.40,0.57,0.97
1.441,0.39,0.47,0.86
1.442,0.77,0.49,1.26
1.443,0.25,0.25,0.50
1.444,0.11,0.30,0.41
1.445,0.47,0.36,0.82
1.446,0.40,0.27,0.67
1.447,0.28,0.30,0.58
1.448,0.96,0.57,1.53
1.449,0.75,0.30,1.05
1.450,0.39,0.71,1.11
1.451,0.28,0.44,0.72
1.452,0.62,0.71,1.33
1.453,0.68,0.41,1.09
1.454,0.47,0.74,1.21
1.455,0.67,0.30,0.96
1.456,0.80,0.38,1.19
1.457,0.46,0.22,0.68
1.458,0.20,0.60,0.80
1.459,0.67,0.11,0.78
1.460,0.27,0.47,0.73
1.461,0.17,0.47,0.64
1.462,0.51,0.55,1.06
1.463,0.50,0.25,0.74
1.464,0.21,-0.33,-0.12
1.465,0.43,0.39,0.81
1.466,0.68,0.19,0.87
1.467,0.42,0.52,0.95
1.468,0.35,0.69,1.04
1.469,0.61,0.11,0.72
1.470,0.37,0.30,0.67
1.471,0.68,0.69,1.36
1.472,0.54,0.66,1.20
1.473,0.56,0.85,1.41
1.474,0.48,1.04,1.52
1.475,0.67,0.49,1.17
1.476,0.36,0.74,1.10
1.477,0.84,0.55,1.39
1.478,0.65,0.39,1.04
1.479,0.11,0.74,0.85
1.480,0.59,0.74,1.33
1.481,0.91,0.68,1.59
1.482,0.27,0.38,0.66
1.483,0.06,0.14,0.20
1.484,0.32,0.64,0.96
1.485,0.59,0.27,0.86
1.486,0.42,0.50,0.91
1.487,0.09,0.33,0.42
1.488,0.84,0.55,1.39
1.489,0.65,0.66,1.31
1.490,0.62,0.33,0.95
1.491,0.56,0.16,0.72
1.492,0.49,0.33,0.81
1.493,0.83,0.46,1.29
1.494,0.71,0.32,1.03
1.495,0.48,0.68,1.16
1.496,0.87,0.63,1.50
1.497,0.91,0.27,1.18
1.498,0.64,0.58,1.21
1.499,0.57,0.17,0.73
1.500,0.88,0.03,0.91
1.501,0.49,0.68,1.18
1.502,0.67,0.80,1.47
1.503,0.59,0.22,0.81
1.504,0.52,0.55,1.07
1.505,0.59,0.24,0.83
1.506,0.37,0.30,0.67
1.507,0.51,0.63,1.14
1.508,0.85,0.63,1.48
1.509,0.55,0.33,0.88
1.510,0.36,0.35,0.71
1.511,0.56,0.58,1.14
1.512,0.36,0.60,0.96
1.513,0.20,0.60,0.81
1.514,0.92,0.30,1.22
1.515,0.51,0.55,1.06
1.516,0.60,0.44,1.04
1.517,0.40,0.08,0.48
1.518,0.65,0.66,1.31
1.519,0.34,0.50,0.83
1.520,0.25,0.44,0.69
1.521,0.37,0.82,1.19
1.522,0.40,0.49,0.89
1.523,0.42,0.44,0.86
1.524,0.44,0.14,0.57
1.525,0.56,0.30,0.86
1.526,0.02,0.38,0.40
1.527,0.61,0.06,0.66
1.528,0.48,0.66,1.14
1.529,0.38,0.63,1.01
1.530,0.11,0.44,0.54
1.531,0.62,0.61,1.22
1.532,0.30,0.46,0.77
1.533,0.63,0.44,1.07
1.534,0.44,0.36,0.79
1.535,0.65,0.11,0.76
1.536,0.49,0.63,1.12
1.537,0.35,0.08,0.43
1.538,1.16,0.44,1.60
1.539,0.73,0.55,1.27
1.540,0.82,0.47,1.29
1.541,0.41,0.33,0.74
1.542,0.29,0.33,0.62
1.543,0.62,0.27,0.90
1.544,0.65,0.55,1.20
1.545,0.03,0.25,0.27
1.546,0.39,0.85,1.24
1.547,0.62,0.69,1.31
1.548,0.59,0.41,1.00
1.549,0.08,0.41,0.50
1.550,0.64,0.44,1.08
1.551,0.72,0.44,1.16
1.552,0.43,0.41,0.85
1.553,0.61,-0.16,0.45
1.554,0.30,0.65,0.95
1.555,0.33,0.82,1.16
1.556,0.46,0.50,0.95
1.557,0.33,0.33,0.66
1.558,0.49,0.19,0.67
1.559,-0.01,0.33,0.32
1.560,0.66,0.85,1.51
1.561,0.77,0.44,1.21
1.562,0.76,0.36,1.12
1.563,0.23,0.60,0.83
1.564,0.23,0.03,0.26
1.565,0.65,0.36,1.01
1.566,0.37,0.55,0.92
1.567,0.43,0.36,0.79
1.568,0.45,0.68,1.14
1.569,0.35,0.14,0.48
1.570,0.69,0.30,0.99
1.571,0.73,0.35,1.08
1.572,0.69,0.22,0.91
1.573,0.50,0.38,0.88
1.574,0.14,-1.65E-4,0.14
1.575,0.43,0.46,0.89
1.576,0.43,0.41,0.84
1.577,0.11,0.19,0.30
1.578,0.36,0.22,0.58
1.579,0.69,0.38,1.07
1.580,0.57,0.52,1.09
1.581,0.49,0.22,0.71
1.582,0.43,0.63,1.06
1.583,0.37,0.33,0.70
1.584,0.62,0.16,0.78
1.585,0.40,1.04,1.45
1.586,0.46,0.44,0.90
1.587,0.68,0.30,0.98
1.588,0.80,0.08,0.88
1.589,0.60,0.30,0.90
1.590,0.59,0.25,0.84
1.591,0.30,0.49,0.78
1.592,0.20,0.36,0.55
1.593,0.30,0.66,0.96
1.594,0.69,0.58,1.27
1.595,0.49,0.49,0.98
1.596,0.69,0.74,1.44
1.597,0.67,0.11,0.79
1.598,0.67,0.58,1.25
1.599,0.75,0.47,1.22
1.600,0.96,0.36,1.32
1.601,0.53,0.06,0.58
1.602,0.29,0.74,1.04
1.603,0.46,0.41,0.87
1.604,0.45,0.11,0.56
1.605,0.35,0.22,0.57
1.606,0.69,0.90,1.59
1.607,0.43,0.42,0.85
1.608,0.59,0.52,1.12
1.609,0.28,0.22,0.50
1.610,0.45,0.36,0.81
1.611,0.33,0.44,0.76
1.612,0.38,0.63,1.01
1.613,0.25,0.58,0.82
1.614,0.83,0.38,1.21
1.615,0.30,0.66,0.96
1.616,0.35,0.52,0.87
1.617,0.62,0.68,1.30
1.618,0.32,0.33,0.66
1.619,0.15,0.49,0.65
1.620,0.62,0.30,0.92
1.621,0.87,0.58,1.45
1.622,0.59,0.44,1.03
1.623,0.27,0.49,0.77
1.624,0.02,0.30,0.32
1.625,0.54,0.30,0.85
1.626,0.91,0.33,1.24
1.627,0.77,-0.06,0.71
1.628,0.18,0.52,0.70
1.629,0.44,0.33,0.76
1.630,0.89,0.60,1.50
1.631,0.23,0.11,0.33
1.632,0.48,0.38,0.87
1.633,0.53,1.23,1.76
1.634,0.81,0.36,1.16
1.635,0.66,0.22,0.88
1.636,0.18,0.36,0.54
1.637,0.07,0.22,0.29
1.638,0.44,0.52,0.96
1.639,0.80,0.55,1.35
1.640,0.38,0.71,1.09
1.641,0.55,-0.03,0.53
1.642,0.05,0.05,0.10
1.643,0.44,0.61,1.05
1.644,0.27,0.79,1.06
1.645,0.46,0.61,1.06
1.646,0.63,0.50,1.13
1.647,0.58,0.55,1.13
1.648,0.49,0.33,0.82
1.649,0.31,0.69,1.00
1.650,0.28,0.58,0.86
1.651,0.10,-0.11,-0.01
1.652,0.33,0.30,0.63
1.653,-0.14,0.30,0.16
1.654,0.70,-0.03,0.68
1.655,0.49,0.68,1.17
1.656,0.30,0.27,0.57
1.657,0.40,0.36,0.76
1.658,0.44,0.44,0.88
1.659,0.39,0.55,0.93
1.660,0.56,0.30,0.86
1.661,0.87,0.16,1.04
1.662,0.86,0.60,1.46
1.663,0.67,0.71,1.38
1.664,0.15,0.71,0.86
1.665,0.63,0.33,0.96
1.666,-0.12,0.30,0.18
1.667,0.16,1.04,1.21
1.668,0.64,0.44,1.08
1.669,0.28,-2.40E-4,0.28
1.670,0.12,0.11,0.23
1.671,0.74,0.24,0.99
1.672,0.59,0.16,0.75
1.673,0.56,0.47,1.03
1.674,0.28,0.66,0.94
1.675,0.78,0.49,1.27
1.676,0.44,0.85,1.30
1.677,0.59,0.68,1.28
1.678,0.51,0.33,0.85
1.679,0.84,0.14,0.97
1.680,0.38,0.27,0.65
1.681,0.31,0.06,0.36
1.682,0.66,0.30,0.96
1.683,0.46,0.52,0.97
1.684,0.34,0.28,0.61
1.685,0.41,0.88,1.28
1.686,0.28,0.33,0.61
1.687,0.69,0.38,1.07
1.688,0.38,0.49,0.87
1.689,0.54,0.60,1.15
1.690,0.75,0.47,1.21
1.691,0.35,0.71,1.06
1.692,0.65,0.41,1.06
1.693,0.34,0.41,0.75
1.694,0.38,0.14,0.52
1.695,0.17,0.71,0.88
1.696,0.52,0.58,1.09
1.697,0.35,0.35,0.70
1.698,0.31,0.30,0.61
1.699,0.44,0.38,0.82
1.700,0.17,0.19,0.36
1.701,0.53,0.16,0.69
1.702,0.46,0.30,0.76
1.703,0.17,0.74,0.90
1.704,-0.02,0.55,0.53
1.705,0.62,0.13,0.76
1.706,0.53,0.30,0.84
1.707,0.49,0.49,0.98
1.708,0.55,0.44,0.99
1.709,0.64,0.08,0.72
1.710,0.35,0.60,0.96
1.711,0.46,0.36,0.82
1.712,0.57,0.66,1.23
1.713,0.46,0.55,1.01
1.714,0.42,0.36,0.78
1.715,0.16,0.77,0.93
1.716,0.30,0.31,0.61
1.717,0.20,0.30,0.49
1.718,0.56,1.04,1.60
1.719,0.63,0.90,1.53
1.720,0.50,0.39,0.89
1.721,0.56,0.33,0.89
1.722,0.53,0.60,1.14
1.723,0.15,0.03,0.17
1.724,0.05,0.25,0.30
1.725,0.09,0.68,0.77
1.726,0.22,0.36,0.58
1.727,0.54,0.02,0.57
1.728,0.61,0.71,1.32
1.729,0.47,0.30,0.77
1.730,0.31,0.55,0.86
1.731,0.31,-0.06,0.26
1.732,0.72,0.85,1.57
1.733,0.35,0.11,0.46
1.734,0.07,-0.03,0.04
1.735,0.39,0.44,0.82
1.736,0.12,0.80,0.92
