运行#1,运行#1,运行#1,运行#1
0.851,-0.03,0.65,0.63
0.852,0.12,0.45,0.56
0.853,0.17,0.75,0.92
0.854,-0.11,0.71,0.61
0.855,0.45,0.76,1.21
0.856,0.47,0.79,1.26
0.857,-0.05,0.90,0.85
0.858,-0.13,0.67,0.54
0.859,0.06,0.65,0.71
0.860,0.47,0.89,1.36
0.861,0.03,0.68,0.72
0.862,1.08,0.48,1.56
0.863,-0.22,0.47,0.26
0.864,0.28,0.75,1.03
0.865,-0.33,0.54,0.22
0.866,-0.33,0.35,0.02
0.867,-0.03,0.70,0.68
0.868,0.31,0.12,0.43
0.869,0.69,0.18,0.87
0.870,0.11,0.40,0.52
0.871,-0.22,0.53,0.31
0.872,-0.30,0.33,0.03
0.873,-0.11,0.48,0.37
0.874,0.06,0.13,0.19
0.875,0.06,0.57,0.63
0.876,-0.03,0.58,0.56
0.877,-0.13,0.76,0.62
0.878,0.28,0.79,1.06
0.879,0.47,0.80,1.27
0.880,-0.38,0.65,0.27
0.881,0.61,0.96,1.57
0.882,0.69,0.75,1.44
0.883,0.14,0.42,0.57
0.884,0.28,0.98,1.26
0.885,0.42,0.13,0.55
0.886,-0.19,0.55,0.36
0.887,-0.02,0.70,0.68
0.888,0.25,0.55,0.80
0.889,0.77,0.55,1.32
0.890,0.14,0.44,0.58
0.891,-0.02,0.37,0.34
0.892,0.20,0.68,0.88
0.893,0.47,0.53,1.00
0.894,-0.27,0.12,-0.15
0.895,-0.22,0.18,-0.04
0.896,0.50,0.47,0.96
0.897,0.19,0.42,0.61
0.898,0.31,0.78,1.09
0.899,0.44,0.27,0.70
0.900,-0.02,0.37,0.35
0.901,-0.03,0.55,0.53
0.902,-0.08,0.47,0.39
0.903,0.25,0.29,0.54
0.904,0.11,0.07,0.18
0.905,-0.13,0.50,0.37
0.906,0.22,0.77,0.99
0.907,-0.22,0.37,0.15
0.908,-0.21,0.59,0.38
0.909,0.31,0.09,0.39
0.910,0.83,0.53,1.35
0.911,-0.08,0.55,0.48
0.912,0.25,0.64,0.89
0.913,0.06,0.87,0.93
0.914,0.47,0.59,1.06
0.915,0.06,-0.04,0.02
0.916,0.83,0.49,1.32
0.917,0.03,0.65,0.68
0.918,0.00,0.42,0.42
0.919,0.47,0.78,1.25
0.920,0.36,0.20,0.56
0.921,0.06,0.60,0.66
0.922,0.08,0.59,0.68
0.923,0.30,0.97,1.28
0.924,0.42,0.29,0.70
0.925,0.19,0.66,0.86
0.926,0.08,0.11,0.19
0.927,-0.19,0.56,0.37
0.928,-0.11,0.50,0.39
0.929,0.25,0.87,1.12
0.930,0.83,0.72,1.55
0.931,0.00,0.06,0.06
0.932,0.55,0.21,0.76
0.933,0.83,0.46,1.29
0.934,0.11,0.62,0.73
0.935,0.17,0.42,0.59
0.936,0.63,0.89,1.52
0.937,0.80,0.57,1.37
0.938,-0.11,0.55,0.44
0.939,0.33,0.35,0.69
0.940,0.47,0.38,0.85
0.941,0.17,0.59,0.75
0.942,0.42,0.69,1.10
0.943,-0.13,0.56,0.43
0.944,0.75,0.55,1.30
0.945,0.25,0.64,0.89
0.946,-0.33,0.19,-0.13
0.947,0.44,0.69,1.13
0.948,0.36,0.45,0.81
0.949,0.28,0.47,0.75
0.950,0.11,0.47,0.59
0.951,0.22,0.29,0.52
0.952,-0.06,0.52,0.46
0.953,0.11,0.47,0.58
0.954,0.06,0.70,0.76
0.955,0.44,0.57,1.01
0.956,0.11,0.83,0.94
0.957,0.37,0.60,0.97
0.958,0.33,0.61,0.94
0.959,0.06,0.64,0.70
0.960,-0.08,0.45,0.37
0.961,0.30,0.91,1.22
0.962,0.41,0.61,1.03
0.963,0.39,0.55,0.94
0.964,0.88,0.90,1.78
0.965,0.17,0.95,1.12
0.966,0.03,0.37,0.41
0.967,0.06,0.61,0.67
0.968,0.28,0.40,0.68
0.969,-0.08,0.46,0.37
0.970,-0.02,0.67,0.65
0.971,0.77,0.79,1.56
0.972,0.35,0.55,0.90
0.973,0.14,0.45,0.59
0.974,0.25,0.90,1.15
0.975,-0.11,0.40,0.29
0.976,0.11,0.26,0.38
0.977,0.14,0.39,0.53
0.978,-0.22,0.62,0.41
0.979,0.06,0.77,0.83
0.980,0.14,0.62,0.76
0.981,0.39,0.91,1.29
0.982,-0.19,0.57,0.38
0.983,0.50,0.39,0.89
0.984,0.23,0.69,0.92
0.985,0.14,0.58,0.72
0.986,0.42,0.64,1.06
0.987,0.14,0.42,0.56
0.988,0.36,0.64,1.00
0.989,-0.08,1.02,0.95
0.990,0.28,0.79,1.07
0.991,0.55,1.05,1.61
0.992,0.00,0.42,0.42
0.993,0.06,0.13,0.19
0.994,-0.11,0.78,0.68
0.995,0.09,0.69,0.77
0.996,-0.30,0.24,-0.05
0.997,0.14,0.21,0.35
0.998,0.64,0.71,1.35
0.999,0.61,0.03,0.64
1.000,0.03,0.42,0.45
1.001,0.33,1.03,1.36
1.002,0.31,0.37,0.68
1.003,0.03,0.53,0.56
1.004,-0.08,0.75,0.68
1.005,0.94,1.08,2.02
1.006,0.20,0.84,1.04
1.007,0.20,0.62,0.82
1.008,-0.11,0.84,0.74
1.009,0.14,0.70,0.84
1.010,0.12,0.51,0.63
1.011,0.44,0.72,1.16
1.012,0.58,1.13,1.71
1.013,-0.02,0.62,0.59
1.014,0.03,0.50,0.53
1.015,0.11,0.70,0.81
1.016,0.11,0.68,0.79
1.017,0.17,0.60,0.76
1.018,0.31,0.58,0.88
1.019,0.06,0.50,0.55
1.020,-0.16,0.11,-0.05
1.021,0.09,0.78,0.86
1.022,0.17,0.38,0.55
1.023,0.53,0.32,0.85
1.024,-0.02,0.66,0.64
1.025,-0.22,0.70,0.48
1.026,0.69,0.61,1.30
1.027,-0.02,0.82,0.80
1.028,-0.10,0.34,0.23
1.029,-0.08,0.47,0.39
1.030,-0.21,-0.02,-0.24
1.031,0.03,0.19,0.22
1.032,0.61,0.71,1.32
1.033,0.99,0.66,1.65
1.034,-0.19,0.16,-0.03
1.035,0.33,0.57,0.90
1.036,0.00,0.46,0.46
1.037,0.06,0.35,0.41
1.038,-0.05,0.45,0.40
1.039,0.83,0.88,1.71
1.040,0.19,0.92,1.12
1.041,0.30,0.31,0.62
1.042,0.36,0.80,1.16
1.043,-0.08,0.80,0.72
1.044,-0.19,0.43,0.24
1.045,-0.02,0.16,0.13
1.046,0.28,0.63,0.91
1.047,0.00,0.39,0.39
1.048,0.31,0.44,0.75
1.049,0.11,0.55,0.66
1.050,0.22,0.56,0.78
1.051,0.30,0.26,0.56
1.052,0.33,0.66,0.99
1.053,0.69,0.82,1.52
1.054,0.06,0.34,0.40
1.055,-0.11,0.47,0.37
1.056,0.11,0.71,0.83
1.057,0.22,0.58,0.80
1.058,-0.24,0.69,0.45
1.059,-0.44,0.61,0.18
1.060,0.61,0.97,1.58
1.061,0.44,0.79,1.23
1.062,0.17,0.50,0.66
1.063,0.14,0.43,0.57
1.064,-0.08,0.82,0.74
1.065,-0.16,0.63,0.46
1.066,0.17,0.27,0.44
1.067,0.66,1.03,1.70
1.068,-0.05,0.80,0.75
1.069,0.14,0.48,0.62
1.070,0.06,0.28,0.34
1.071,0.11,0.26,0.37
1.072,-0.35,0.60,0.25
1.073,0.27,0.77,1.04
1.074,-0.38,0.70,0.32
1.075,-0.03,0.27,0.24
1.076,-0.35,0.56,0.20
1.077,0.22,0.70,0.92
1.078,-0.11,0.37,0.26
1.079,-0.08,0.39,0.31
1.080,0.75,0.82,1.57
1.081,-0.11,0.24,0.13
1.082,0.36,0.11,0.47
1.083,0.36,0.46,0.83
1.084,-0.03,0.29,0.26
1.085,0.28,0.22,0.49
1.086,0.25,0.63,0.88
1.087,1.05,0.37,1.42
1.088,-0.08,0.62,0.55
1.089,0.28,0.59,0.87
1.090,-0.11,0.77,0.66
1.091,-0.38,0.94,0.56
1.092,-0.02,0.60,0.58
1.093,-0.32,0.32,-0.01
1.094,0.14,0.48,0.63
1.095,-0.10,0.79,0.69
1.096,0.17,0.42,0.59
1.097,-0.28,0.31,0.03
1.098,0.85,0.84,1.69
1.099,0.50,0.32,0.82
1.100,0.25,0.44,0.70
1.101,0.22,0.53,0.75
1.102,9.46E-4,0.53,0.53
1.103,-0.08,0.17,0.09
1.104,0.61,0.24,0.84
1.105,0.36,0.55,0.91
1.106,-0.13,0.45,0.32
1.107,0.17,0.89,1.06
1.108,0.41,0.63,1.04
1.109,0.17,0.57,0.74
1.110,0.58,0.37,0.95
1.111,0.47,0.70,1.17
1.112,-0.30,0.84,0.54
1.113,0.09,0.48,0.56
1.114,0.36,0.61,0.97
1.115,0.17,0.30,0.47
1.116,0.41,0.21,0.63
1.117,0.22,0.73,0.95
1.118,-0.02,0.18,0.16
1.119,0.44,0.13,0.57
1.120,0.06,0.59,0.65
1.121,0.30,0.50,0.80
1.122,4.03E-4,0.58,0.58
1.123,-0.16,0.40,0.24
1.124,0.03,0.49,0.52
1.125,0.25,0.09,0.33
1.126,-0.02,0.19,0.17
1.127,0.30,0.54,0.84
1.128,0.77,0.58,1.35
1.129,0.25,0.01,0.25
1.130,0.20,0.52,0.72
1.131,0.06,0.50,0.55
1.132,0.28,0.33,0.61
1.133,0.14,0.67,0.81
1.134,0.33,0.47,0.80
1.135,0.25,0.49,0.75
1.136,-0.02,0.41,0.39
1.137,0.22,0.69,0.91
1.138,0.33,0.97,1.30
1.139,-0.22,0.93,0.72
1.140,-0.05,0.56,0.51
1.141,0.25,0.53,0.78
1.142,0.36,0.42,0.78
1.143,-0.19,0.37,0.18
1.144,-0.51,0.29,-0.23
1.145,-0.11,0.34,0.24
1.146,-0.11,0.25,0.14
1.147,-0.35,0.35,0.00
1.148,0.39,0.48,0.87
1.149,0.25,0.54,0.80
1.150,-0.25,0.47,0.22
1.151,0.06,0.45,0.50
1.152,0.39,0.24,0.63
1.153,0.11,0.65,0.77
1.154,-0.03,0.83,0.81
1.155,0.17,0.66,0.83
1.156,0.39,0.34,0.73
1.157,0.14,0.77,0.91
1.158,0.36,0.56,0.92
1.159,0.23,0.61,0.83
1.160,-0.08,1.08,1.01
1.161,0.41,0.80,1.21
1.162,0.72,1.09,1.81
1.163,0.23,0.60,0.83
1.164,0.06,0.55,0.61
1.165,-0.27,0.40,0.13
1.166,-0.08,0.53,0.45
1.167,0.08,0.64,0.72
1.168,0.22,0.14,0.37
1.169,0.75,0.57,1.32
1.170,-0.05,0.55,0.50
1.171,-0.22,0.42,0.20
1.172,0.30,0.08,0.39
1.173,-0.14,0.05,-0.09
1.174,-0.38,0.37,-0.01
1.175,0.00,0.37,0.37
1.176,0.14,0.68,0.82
1.177,0.25,0.12,0.37
1.178,-0.38,0.07,-0.32
1.179,-0.52,0.12,-0.39
1.180,-0.27,0.53,0.26
1.181,-0.05,0.32,0.27
1.182,0.75,0.66,1.41
1.183,0.03,0.32,0.35
1.184,-0.27,0.37,0.10
1.185,-0.11,0.67,0.56
1.186,0.33,0.45,0.78
1.187,0.42,0.68,1.09
1.188,0.06,0.66,0.72
1.189,0.61,1.00,1.60
1.190,0.20,0.85,1.05
1.191,0.09,0.40,0.49
1.192,0.25,0.55,0.80
1.193,0.20,0.66,0.86
1.194,0.39,0.76,1.15
1.195,0.14,0.40,0.54
1.196,0.20,0.90,1.09
1.197,0.11,0.37,0.48
1.198,0.03,0.29,0.32
1.199,0.41,0.42,0.83
1.200,-0.03,0.29,0.26
1.201,-0.05,0.28,0.23
1.202,-0.25,-0.04,-0.28
1.203,0.58,0.32,0.90
1.204,-0.11,0.26,0.15
1.205,0.19,0.57,0.76
1.206,0.22,0.47,0.69
1.207,-0.16,0.22,0.06
1.208,-0.16,0.73,0.57
1.209,0.14,0.33,0.47
1.210,0.72,0.01,0.73
1.211,0.47,0.48,0.94
1.212,-0.05,0.69,0.63
1.213,0.28,0.60,0.88
1.214,-0.08,0.39,0.31
1.215,0.42,1.11,1.52
1.216,0.50,0.90,1.40
1.217,0.36,1.03,1.39
1.218,0.14,0.97,1.11
1.219,0.59,0.60,1.19
1.220,0.31,0.64,0.94
1.221,0.00,0.60,0.60
1.222,0.44,0.40,0.83
1.223,0.61,0.74,1.34
1.224,-0.02,0.48,0.46
1.225,0.17,0.56,0.72
1.226,-0.33,0.11,-0.22
1.227,-0.35,0.02,-0.34
1.228,-0.74,0.14,-0.60
1.229,-0.33,0.02,-0.31
1.230,0.22,0.63,0.85
1.231,-0.19,-0.02,-0.21
1.232,-0.22,0.43,0.21
1.233,-0.02,0.48,0.46
1.234,-0.38,0.45,0.07
1.235,0.06,0.48,0.54
1.236,0.55,0.28,0.83
1.237,0.72,0.57,1.29
1.238,0.52,0.50,1.03
1.239,0.44,0.58,1.02
1.240,-0.08,0.19,0.11
1.241,0.11,0.71,0.83
1.242,0.42,0.91,1.33
1.243,0.09,0.76,0.85
1.244,0.86,0.91,1.77
1.245,0.28,0.88,1.16
1.246,0.25,0.62,0.88
1.247,-0.19,0.34,0.15
1.248,-0.19,0.76,0.57
1.249,-0.33,0.67,0.34
1.250,-0.05,0.20,0.15
1.251,0.77,0.32,1.09
1.252,-0.35,0.52,0.17
1.253,-0.38,0.21,-0.17
1.254,-0.24,0.19,-0.06
1.255,-0.14,0.44,0.30
1.256,0.06,0.37,0.43
1.257,0.39,0.43,0.81
1.258,0.36,0.56,0.92
1.259,-0.27,0.53,0.26
1.260,-0.08,0.24,0.16
1.261,-0.33,0.45,0.12
1.262,0.19,0.66,0.85
1.263,-0.16,0.51,0.35
1.264,0.83,0.67,1.50
1.265,0.44,0.42,0.87
1.266,0.17,0.80,0.97
1.267,0.33,0.84,1.17
1.268,0.20,0.95,1.15
1.269,0.50,0.41,0.91
1.270,0.28,0.60,0.88
1.271,0.67,1.03,1.70
1.272,0.28,0.87,1.15
1.273,0.52,0.53,1.06
1.274,0.06,-0.08,-0.02
1.275,0.55,0.98,1.53
1.276,0.19,0.61,0.80
1.277,-0.03,0.78,0.75
1.278,0.11,0.84,0.95
1.279,-0.65,0.62,-0.03
1.280,-0.41,0.19,-0.22
1.281,0.00,0.18,0.19
1.282,0.20,0.36,0.56
1.283,-0.08,0.60,0.52
1.284,0.14,-0.03,0.11
1.285,0.74,0.57,1.32
1.286,0.08,0.71,0.79
1.287,-0.05,0.39,0.33
1.288,0.00,0.64,0.64
1.289,0.41,0.92,1.33
1.290,-0.08,0.76,0.69
1.291,0.25,0.71,0.96
1.292,0.58,0.49,1.07
1.293,0.17,0.56,0.73
1.294,0.34,0.47,0.81
1.295,0.42,0.95,1.37
1.296,0.00,0.72,0.72
1.297,0.08,0.61,0.70
1.298,0.31,1.00,1.30
1.299,0.06,0.90,0.96
1.300,0.06,0.63,0.69
1.301,-0.16,0.31,0.14
1.302,-0.25,-0.04,-0.29
1.303,-0.16,0.56,0.39
1.304,0.02,0.56,0.59
1.305,0.36,0.68,1.04
1.306,-0.27,0.76,0.49
1.307,0.50,0.59,1.08
1.308,0.33,0.06,0.39
1.309,-0.36,0.31,-0.05
1.310,0.36,0.71,1.07
1.311,0.44,0.68,1.12
1.312,1.13,0.64,1.77
1.313,0.17,0.73,0.90
1.314,0.00,0.84,0.85
1.315,0.25,0.71,0.96
1.316,0.44,0.24,0.68
1.317,0.61,0.39,1.00
1.318,0.50,0.60,1.10
1.319,0.60,0.81,1.42
1.320,0.00,0.60,0.60
1.321,0.39,0.49,0.87
1.322,0.09,0.46,0.55
1.323,0.47,0.14,0.61
1.324,0.28,0.37,0.65
1.325,0.03,0.37,0.39
1.326,0.47,1.07,1.54
1.327,-0.13,0.47,0.34
1.328,0.17,0.06,0.23
1.329,-0.30,0.68,0.38
1.330,-0.44,0.31,-0.13
1.331,-0.38,0.29,-0.10
1.332,-0.05,0.11,0.05
1.333,0.53,0.42,0.95
1.334,-0.05,0.26,0.21
1.335,0.03,0.75,0.79
1.336,-0.19,0.66,0.47
1.337,0.14,0.17,0.31
1.338,-0.16,0.50,0.34
1.339,0.39,0.40,0.79
1.340,0.25,0.79,1.04
1.341,0.22,0.61,0.83
1.342,0.09,0.82,0.91
1.343,0.28,1.19,1.47
1.344,0.28,0.81,1.09
1.345,0.28,0.50,0.78
1.346,0.96,0.96,1.93
1.347,-0.49,0.31,-0.18
1.348,-0.19,0.55,0.36
1.349,-0.16,0.24,0.08
1.350,-0.21,0.35,0.14
1.351,0.28,0.29,0.57
1.352,0.06,-0.16,-0.10
1.353,-0.03,0.34,0.31
1.354,-0.19,0.58,0.39
1.355,-0.25,0.66,0.41
1.356,-0.08,0.45,0.37
1.357,0.00,0.37,0.38
1.358,0.03,0.61,0.64
1.359,-0.19,0.23,0.04
1.360,0.69,0.72,1.41
1.361,-0.08,0.49,0.42
1.362,0.09,0.60,0.69
1.363,0.50,0.66,1.16
1.364,0.08,0.84,0.93
1.365,0.08,0.43,0.51
1.366,0.09,0.96,1.05
1.367,0.55,0.57,1.13
1.368,-0.05,0.16,0.11
1.369,0.14,0.33,0.47
1.370,0.50,1.06,1.56
1.371,0.20,1.00,1.20
1.372,0.17,0.79,0.97
1.373,0.58,0.99,1.57
1.374,0.30,0.66,0.96
1.375,-0.19,0.42,0.23
1.376,-0.11,0.26,0.15
1.377,0.20,0.13,0.33
1.378,0.12,0.47,0.59
1.379,0.25,0.03,0.28
1.380,0.06,0.61,0.66
1.381,0.25,0.58,0.83
1.382,0.00,0.74,0.74
1.383,0.08,0.46,0.54
1.384,0.66,0.16,0.83
1.385,0.08,0.87,0.96
1.386,0.22,0.21,0.43
1.387,0.36,0.82,1.18
1.388,-0.13,0.00,-0.13
1.389,-0.27,0.18,-0.09
1.390,0.30,0.37,0.67
1.391,0.42,-0.07,0.34
1.392,-0.10,0.39,0.28
1.393,0.53,0.82,1.34
1.394,0.44,0.69,1.13
1.395,0.14,0.59,0.73
1.396,0.47,0.31,0.78
1.397,-0.05,0.40,0.35
1.398,0.25,0.56,0.81
1.399,0.39,0.66,1.05
1.400,0.33,0.50,0.83
1.401,0.58,0.97,1.55
1.402,0.50,0.66,1.16
1.403,0.31,0.11,0.42
1.404,-0.30,0.30,0.00
1.405,-0.36,0.36,1.16E-4
1.406,-0.08,0.22,0.13
1.407,0.28,0.68,0.96
1.408,0.03,0.45,0.48
1.409,-0.27,0.37,0.10
1.410,-0.08,0.53,0.45
1.411,0.06,0.57,0.63
1.412,0.47,0.27,0.74
1.413,-0.27,0.47,0.20
1.414,0.49,0.74,1.23
1.415,0.20,0.28,0.47
1.416,0.33,0.62,0.95
1.417,-0.02,0.39,0.37
1.418,0.25,1.19,1.44
1.419,0.42,0.53,0.95
1.420,-0.05,0.59,0.54
1.421,0.69,1.11,1.80
1.422,0.64,0.57,1.21
1.423,0.06,0.47,0.53
1.424,0.25,0.61,0.86
1.425,0.08,0.67,0.76
1.426,-0.08,0.14,0.06
1.427,0.44,0.76,1.20
1.428,0.22,0.56,0.78
1.429,0.03,0.69,0.72
1.430,0.11,0.55,0.66
1.431,-0.08,0.35,0.27
1.432,-0.36,0.35,-0.01
1.433,-0.30,0.61,0.31
1.434,-0.10,0.55,0.45
1.435,0.41,0.63,1.05
1.436,0.41,0.40,0.82
1.437,0.09,0.36,0.44
1.438,0.11,0.47,0.58
1.439,0.22,0.86,1.09
1.440,-0.19,0.63,0.44
1.441,0.50,0.38,0.87
1.442,-0.19,0.55,0.36
1.443,0.19,0.47,0.66
1.444,0.11,0.82,0.94
1.445,0.20,0.63,0.82
1.446,0.06,0.57,0.64
1.447,-0.16,0.36,0.21
1.448,0.22,0.97,1.19
1.449,0.14,0.71,0.84
1.450,0.33,0.57,0.90
1.451,-0.02,0.81,0.79
1.452,-0.05,0.33,0.28
1.453,-0.13,0.49,0.36
1.454,0.09,0.79,0.87
1.455,0.72,0.81,1.53
1.456,0.12,0.61,0.73
1.457,0.36,0.04,0.40
1.458,0.14,0.27,0.41
1.459,-0.08,0.37,0.29
1.460,0.91,0.21,1.12
1.461,0.30,0.57,0.87
1.462,0.83,0.42,1.24
1.463,0.58,0.38,0.96
1.464,0.14,0.40,0.54
1.465,-0.02,0.69,0.66
1.466,-0.19,0.46,0.27
1.467,0.63,0.39,1.02
1.468,0.31,0.83,1.14
1.469,0.64,0.97,1.61
1.470,0.11,0.58,0.69
1.471,0.39,0.68,1.07
1.472,0.06,0.47,0.53
1.473,0.33,0.65,0.98
1.474,0.03,1.29,1.32
1.475,0.28,0.47,0.75
1.476,0.36,0.72,1.08
1.477,-0.27,0.14,-0.14
1.478,0.14,0.32,0.46
1.479,-0.14,0.14,5.89E-4
1.480,0.03,0.53,0.56
1.481,0.09,0.01,0.09
1.482,-0.05,0.54,0.49
1.483,-0.38,0.28,-0.10
1.484,-0.11,0.57,0.46
1.485,0.25,0.52,0.78
1.486,0.14,0.31,0.45
1.487,0.47,0.63,1.10
1.488,-0.08,0.11,0.03
1.489,0.50,0.87,1.37
1.490,-0.24,0.42,0.18
1.491,0.06,0.19,0.24
1.492,0.17,0.64,0.81
1.493,0.09,0.56,0.65
1.494,-0.32,0.55,0.22
1.495,0.22,0.72,0.94
1.496,0.91,0.94,1.85
1.497,0.20,0.52,0.71
1.498,0.33,0.31,0.64
1.499,0.20,0.19,0.39
1.500,0.03,0.60,0.63
1.501,0.25,0.55,0.80
1.502,0.36,0.63,0.99
1.503,0.55,1.01,1.56
1.504,0.08,0.34,0.43
1.505,-0.19,0.76,0.57
1.506,-0.24,0.32,0.08
1.507,-0.46,0.36,-0.11
1.508,-0.22,0.48,0.26
1.509,0.42,0.50,0.91
1.510,0.28,1.10,1.38
1.511,0.28,0.34,0.61
1.512,-0.19,0.29,0.10
1.513,0.03,0.43,0.45
1.514,-0.13,0.47,0.34
1.515,-0.16,0.73,0.57
1.516,0.36,0.61,0.97
1.517,0.20,0.26,0.46
1.518,0.00,0.63,0.64
1.519,0.17,0.70,0.87
1.520,0.69,0.73,1.42
1.521,0.28,0.51,0.79
1.522,0.20,0.65,0.85
1.523,0.31,0.87,1.18
1.524,-0.32,0.57,0.24
1.525,0.00,0.86,0.86
1.526,-0.35,0.53,0.18
1.527,0.06,0.43,0.48
1.528,-0.22,0.20,-0.01
1.529,0.12,0.34,0.46
1.530,0.41,0.96,1.37
1.531,0.36,0.52,0.89
1.532,0.09,0.62,0.71
1.533,0.53,0.85,1.37
1.534,0.00,0.71,0.72
1.535,0.22,0.47,0.69
1.536,-0.41,0.16,-0.25
1.537,0.28,0.52,0.80
1.538,-0.33,0.48,0.15
1.539,0.14,0.21,0.35
1.540,0.03,0.58,0.61
1.541,0.03,0.76,0.80
1.542,0.06,0.73,0.79
1.543,0.50,0.74,1.23
1.544,0.47,0.86,1.33
1.545,0.03,0.69,0.72
1.546,-0.02,0.68,0.65
1.547,0.12,0.62,0.74
1.548,0.28,0.50,0.77
1.549,0.25,0.71,0.96
1.550,0.28,0.35,0.63
1.551,0.25,0.51,0.76
1.552,-0.05,0.35,0.30
1.553,-0.13,0.33,0.20
1.554,-0.22,0.95,0.73
1.555,0.33,0.53,0.86
1.556,0.03,0.45,0.48
1.557,0.64,0.19,0.82
1.558,0.28,0.68,0.96
1.559,-0.11,0.58,0.47
1.560,0.63,0.87,1.51
1.561,0.09,0.40,0.49
1.562,0.31,0.40,0.70
1.563,0.03,0.31,0.35
1.564,0.61,0.70,1.31
1.565,-0.36,0.53,0.17
1.566,-0.05,0.73,0.68
1.567,0.09,0.64,0.72
1.568,0.25,0.51,0.76
1.569,0.30,0.82,1.12
1.570,-0.22,0.45,0.23
1.571,0.83,0.62,1.44
1.572,0.14,0.15,0.29
1.573,0.14,0.69,0.83
1.574,0.11,0.85,0.96
1.575,0.66,0.54,1.20
1.576,0.36,0.82,1.18
1.577,0.47,0.60,1.07
1.578,0.31,0.52,0.83
1.579,-0.08,0.90,0.82
1.580,-0.19,0.58,0.39
1.581,0.30,0.48,0.78
1.582,0.25,0.64,0.89
1.583,-0.30,0.29,-0.01
1.584,0.17,0.90,1.07
1.585,0.50,0.47,0.97
1.586,-0.35,0.18,-0.18
1.587,0.41,0.63,1.04
1.588,0.17,0.37,0.54
1.589,0.03,0.39,0.42
1.590,-0.24,0.45,0.21
1.591,0.91,0.53,1.44
1.592,0.36,0.24,0.60
1.593,0.28,0.53,0.80
1.594,0.36,0.80,1.16
1.595,0.17,0.25,0.42
1.596,-0.02,0.91,0.89
1.597,-0.02,0.72,0.70
1.598,0.77,0.47,1.24
1.599,0.44,0.55,0.99
1.600,-0.11,0.68,0.58
1.601,-0.32,0.67,0.34
1.602,0.25,0.65,0.90
1.603,0.11,0.37,0.49
1.604,0.52,0.39,0.92
1.605,0.66,0.76,1.42
1.606,-0.13,0.47,0.34
1.607,-0.30,0.56,0.26
1.608,0.36,0.47,0.83
1.609,0.25,0.74,0.99
1.610,0.49,0.53,1.02
1.611,0.11,0.88,0.99
1.612,0.71,1.07,1.78
1.613,0.03,0.02,0.05
1.614,-0.32,0.39,0.07
1.615,-0.33,0.34,0.02
1.616,0.22,0.72,0.94
1.617,0.20,0.55,0.75
1.618,0.09,0.71,0.80
1.619,0.52,0.61,1.13
1.620,0.19,0.67,0.86
1.621,0.30,0.53,0.83
1.622,0.31,0.66,0.96
1.623,0.80,0.69,1.48
1.624,0.09,0.67,0.76
1.625,0.36,0.66,1.03
1.626,0.25,0.63,0.88
1.627,0.36,0.73,1.09
1.628,-0.30,0.47,0.17
1.629,0.08,1.41,1.50
1.630,-0.24,0.44,0.20
1.631,-0.03,0.50,0.48
1.632,0.01,0.55,0.55
1.633,0.28,0.31,0.59
1.634,0.27,0.10,0.38
1.635,0.69,0.48,1.16
1.636,0.14,0.55,0.69
1.637,0.06,0.46,0.52
1.638,-0.05,0.35,0.29
1.639,0.58,0.50,1.08
1.640,-0.11,0.37,0.27
1.641,-0.44,0.75,0.31
1.642,-0.16,0.42,0.26
1.643,-0.03,0.77,0.74
1.644,0.28,0.62,0.90
1.645,0.34,0.49,0.82
1.646,0.72,0.97,1.69
1.647,0.09,0.48,0.56
1.648,0.28,0.60,0.88
1.649,0.72,0.45,1.17
1.650,0.17,0.84,1.01
1.651,0.00,1.26,1.26
1.652,-0.33,0.77,0.44
1.653,0.91,0.74,1.65
1.654,-0.13,0.05,-0.08
1.655,-0.19,-0.06,-0.24
1.656,0.77,0.62,1.39
1.657,-0.14,0.94,0.80
1.658,-0.38,0.52,0.14
1.659,0.20,0.51,0.70
1.660,0.22,0.42,0.64
1.661,0.19,0.36,0.55
1.662,-0.22,0.21,-0.01
1.663,-0.08,0.70,0.62
1.664,0.61,0.31,0.92
1.665,-0.03,0.38,0.35
1.666,0.39,0.82,1.21
1.667,0.44,0.40,0.84
1.668,0.06,0.70,0.76
1.669,0.09,0.73,0.82
1.670,0.11,0.19,0.31
1.671,0.33,0.36,0.70
1.672,0.30,0.27,0.57
1.673,0.55,0.33,0.88
1.674,-0.08,0.35,0.27
1.675,-0.08,0.49,0.41
1.676,0.28,0.95,1.23
1.677,0.55,0.56,1.11
1.678,0.38,0.57,0.96
1.679,-0.38,0.40,0.02
1.680,0.91,0.91,1.82
1.681,0.19,0.16,0.35
1.682,0.08,0.65,0.73
1.683,0.39,0.52,0.91
1.684,-0.46,0.26,-0.20
1.685,0.03,0.69,0.72
1.686,-0.35,0.16,-0.19
1.687,0.58,0.30,0.88
1.688,-0.43,0.44,0.01
1.689,-0.24,0.70,0.46
1.690,-0.38,0.03,-0.35
1.691,-0.08,0.35,0.27
1.692,0.09,0.35,0.43
1.693,0.22,0.45,0.68
1.694,0.72,0.78,1.50
1.695,0.25,0.90,1.15
1.696,0.09,1.05,1.13
1.697,-0.35,0.24,-0.11
1.698,0.01,0.81,0.82
1.699,0.42,0.70,1.12
1.700,0.19,0.70,0.89
1.701,0.11,0.56,0.67
1.702,-0.16,0.68,0.53
1.703,0.69,0.53,1.22
