运行#1,运行#1,运行#1,运行#1
0.831,0.69,0.44,1.12
0.832,0.96,0.12,1.08
0.833,0.35,-0.26,0.09
0.834,0.74,-0.16,0.58
0.835,0.38,-0.08,0.30
0.836,0.88,0.10,0.97
0.837,0.47,-0.21,0.26
0.838,0.41,0.07,0.47
0.839,0.60,-0.06,0.54
0.840,0.52,0.39,0.91
0.841,0.69,-0.07,0.62
0.842,0.69,-0.21,0.48
0.843,0.30,-0.04,0.26
0.844,0.71,-0.24,0.47
0.845,0.57,-0.38,0.20
0.846,0.47,0.19,0.65
0.847,0.41,-0.48,-0.07
0.848,0.96,-0.09,0.87
0.849,0.77,-0.08,0.69
0.850,0.85,-0.19,0.66
0.851,0.44,0.25,0.69
0.852,0.66,-0.10,0.56
0.853,0.57,-0.34,0.23
0.854,0.13,-0.45,-0.32
0.855,1.34,0.46,1.80
0.856,0.74,-0.35,0.39
0.857,0.52,0.00,0.52
0.858,0.58,-0.08,0.49
0.859,0.33,0.04,0.37
0.860,0.66,0.26,0.91
0.861,0.44,0.05,0.48
0.862,0.63,-0.24,0.39
0.863,0.49,0.14,0.63
0.864,0.22,-0.24,-0.02
0.865,0.71,0.20,0.92
0.866,0.63,0.10,0.73
0.867,0.68,-0.19,0.50
0.868,0.63,0.13,0.76
0.869,0.66,0.05,0.70
0.870,0.38,-0.47,-0.09
0.871,0.68,-0.37,0.31
0.872,0.40,-0.05,0.35
0.873,0.39,-0.09,0.30
0.874,0.44,0.13,0.57
0.875,0.57,0.16,0.74
0.876,0.68,0.01,0.69
0.877,0.57,0.22,0.80
0.878,0.41,-0.05,0.36
0.879,0.66,-0.05,0.60
0.880,0.88,-0.30,0.58
0.881,0.00,-0.19,-0.19
0.882,0.38,-0.37,0.01
0.883,0.41,-0.06,0.35
0.884,0.33,0.26,0.59
0.885,0.36,-0.12,0.24
0.886,0.32,-0.13,0.20
0.887,0.49,0.02,0.51
0.888,0.52,0.42,0.94
0.889,0.63,0.60,1.23
0.890,0.38,0.16,0.54
0.891,0.90,0.24,1.15
0.892,0.93,0.13,1.06
0.893,0.66,-0.28,0.38
0.894,-0.03,-0.08,-0.11
0.895,0.46,0.10,0.56
0.896,0.96,0.08,1.04
0.897,0.33,-0.21,0.12
0.898,0.41,-0.14,0.27
0.899,0.00,-0.49,-0.49
0.900,0.44,-0.25,0.19
0.901,0.68,-0.10,0.59
0.902,1.04,-0.03,1.01
0.903,0.55,0.25,0.80
0.904,0.65,-0.42,0.24
0.905,0.38,0.07,0.45
0.906,0.71,0.01,0.73
0.907,0.77,-0.22,0.55
0.908,0.33,0.39,0.71
0.909,0.79,-0.50,0.29
0.910,0.60,-0.15,0.45
0.911,0.05,0.24,0.29
0.912,0.35,-0.02,0.33
0.913,0.22,-0.13,0.08
0.914,0.88,-0.11,0.76
0.915,0.24,-0.19,0.05
0.916,0.88,0.33,1.21
0.917,0.58,-0.24,0.34
0.918,0.57,-0.03,0.54
0.919,0.52,0.40,0.92
0.920,0.65,-0.08,0.57
0.921,0.74,-0.13,0.60
0.922,1.01,-0.13,0.88
0.923,0.14,0.05,0.18
0.924,0.46,-0.22,0.25
0.925,0.74,0.00,0.73
0.926,0.77,0.19,0.95
0.927,0.63,-0.13,0.49
0.928,0.82,0.19,1.01
0.929,0.66,0.00,0.66
0.930,0.58,0.04,0.62
0.931,0.71,-0.07,0.64
0.932,0.35,0.01,0.36
0.933,0.84,-0.22,0.62
0.934,0.27,0.28,0.56
0.935,0.77,-0.09,0.68
0.936,0.60,-0.26,0.34
0.937,0.74,0.07,0.81
0.938,0.76,0.20,0.96
0.939,0.82,-0.08,0.74
0.940,0.19,0.29,0.48
0.941,0.76,-0.39,0.38
0.942,0.93,0.08,1.01
0.943,0.82,0.28,1.10
0.944,0.55,0.23,0.78
0.945,0.22,0.02,0.24
0.946,0.68,0.10,0.78
0.947,0.35,0.31,0.67
0.948,0.52,0.18,0.69
0.949,0.49,-0.19,0.31
0.950,0.68,-0.07,0.61
0.951,0.55,-0.03,0.52
0.952,0.60,-0.21,0.39
0.953,0.66,-0.40,0.26
0.954,0.38,0.09,0.47
0.955,0.52,-0.17,0.35
0.956,0.49,-0.09,0.39
0.957,0.63,0.47,1.10
0.958,0.19,-0.45,-0.26
0.959,0.82,-0.64,0.18
0.960,0.44,-0.07,0.37
0.961,0.30,-0.09,0.21
0.962,0.96,0.12,1.08
0.963,0.19,0.00,0.18
0.964,0.74,0.21,0.95
0.965,0.25,-0.29,-0.04
0.966,0.55,-0.39,0.15
0.967,0.24,0.05,0.29
0.968,0.71,-0.25,0.46
0.969,0.41,-0.39,0.01
0.970,0.22,-0.45,-0.23
0.971,0.68,-0.06,0.63
0.972,0.85,-0.26,0.59
0.973,0.39,-0.08,0.30
0.974,0.41,-0.14,0.27
0.975,0.22,-0.42,-0.20
0.976,0.57,0.28,0.86
0.977,0.82,0.13,0.95
0.978,0.96,0.01,0.98
0.979,0.16,0.13,0.29
0.980,0.60,-0.19,0.41
0.981,0.55,-0.30,0.25
0.982,0.16,-0.54,-0.37
0.983,0.00,0.10,0.09
0.984,0.58,0.20,0.78
0.985,0.82,0.25,1.08
0.986,0.22,-0.16,0.06
0.987,0.54,-0.29,0.25
0.988,0.27,-0.09,0.18
0.989,0.49,0.30,0.79
0.990,0.76,0.10,0.87
0.991,0.50,0.38,0.88
0.992,0.22,0.18,0.40
0.993,0.41,0.10,0.51
0.994,0.14,-0.17,-0.03
0.995,0.50,0.10,0.59
0.996,-0.08,-0.88,-0.96
0.997,0.44,-0.43,0.01
0.998,0.66,0.39,1.05
0.999,0.60,-0.48,0.12
1.000,0.30,0.04,0.34
1.001,0.55,0.16,0.71
1.002,0.68,-0.29,0.39
1.003,0.49,-0.23,0.26
1.004,0.49,0.01,0.51
1.005,0.33,-0.05,0.28
1.006,0.57,0.08,0.65
1.007,0.00,-0.35,-0.35
1.008,0.74,-0.14,0.60
1.009,0.11,-0.09,0.01
1.010,0.27,0.11,0.38
1.011,0.88,0.37,1.25
1.012,1.29,-0.13,1.15
1.013,0.44,-0.30,0.14
1.014,0.22,0.28,0.50
1.015,0.49,-0.32,0.18
1.016,0.60,-0.40,0.20
1.017,0.24,-0.03,0.22
1.018,0.66,0.12,0.78
1.019,0.66,-0.12,0.54
1.020,0.05,-0.50,-0.44
1.021,0.52,-0.07,0.45
1.022,0.74,-0.32,0.42
1.023,0.65,-0.21,0.44
1.024,0.58,0.44,1.01
1.025,0.74,-0.09,0.65
1.026,0.13,0.36,0.49
1.027,0.65,-0.24,0.42
1.028,0.35,0.24,0.59
1.029,0.46,-0.04,0.43
1.030,0.79,-0.01,0.79
1.031,0.30,-0.06,0.24
1.032,0.60,0.18,0.78
1.033,0.77,-0.41,0.35
1.034,0.49,-0.08,0.41
1.035,0.58,-0.11,0.47
1.036,0.41,0.17,0.58
1.037,0.30,-0.25,0.05
1.038,0.63,0.13,0.76
1.039,0.90,0.65,1.56
1.040,0.52,0.13,0.65
1.041,0.19,0.07,0.26
1.042,0.44,0.24,0.67
1.043,0.68,-0.29,0.40
1.044,0.33,-0.09,0.24
1.045,0.33,-0.18,0.14
1.046,0.74,-0.54,0.19
1.047,0.66,-0.16,0.50
1.048,0.62,0.00,0.62
1.049,0.46,-0.44,0.02
1.050,0.46,-0.33,0.13
1.051,0.77,-0.11,0.66
1.052,0.57,0.28,0.85
1.053,0.46,0.34,0.80
1.054,0.57,-0.15,0.42
1.055,0.49,0.07,0.56
1.056,0.52,-0.01,0.51
1.057,0.25,-0.01,0.23
1.058,0.08,-0.03,0.06
1.059,0.27,-0.21,0.06
1.060,0.39,0.07,0.45
1.061,0.84,-0.10,0.74
1.062,0.96,-0.30,0.66
1.063,0.47,0.34,0.80
1.064,0.30,0.12,0.42
1.065,0.35,-0.40,-0.05
1.066,0.35,0.29,0.64
1.067,0.38,0.15,0.53
1.068,0.46,-0.50,-0.04
1.069,0.76,0.10,0.87
1.070,0.25,0.24,0.49
1.071,-0.03,0.15,0.12
1.072,0.52,-0.03,0.49
1.073,0.71,-0.06,0.65
1.074,0.41,0.11,0.52
1.075,0.35,0.04,0.39
1.076,0.52,-0.19,0.33
1.077,0.49,0.29,0.78
1.078,0.46,0.13,0.59
1.079,0.38,-0.19,0.19
1.080,0.68,-0.42,0.26
1.081,0.44,-0.17,0.27
1.082,0.41,0.21,0.62
1.083,0.93,0.05,0.98
1.084,0.33,0.28,0.61
1.085,0.06,0.24,0.29
1.086,0.88,-0.12,0.76
1.087,0.74,-0.40,0.34
1.088,0.76,-0.30,0.47
1.089,0.79,0.02,0.82
1.090,0.60,-0.10,0.51
1.091,0.22,-0.20,0.02
1.092,0.77,-0.08,0.68
1.093,-0.11,-0.11,-0.22
1.094,0.69,-0.21,0.48
1.095,0.77,0.05,0.81
1.096,0.24,0.21,0.45
1.097,0.68,-0.44,0.24
1.098,0.50,-0.22,0.28
1.099,0.16,0.23,0.39
1.100,0.11,0.22,0.32
1.101,0.02,-0.10,-0.07
1.102,0.63,-0.48,0.15
1.103,0.85,-0.14,0.71
1.104,0.63,-0.24,0.39
1.105,0.79,0.34,1.13
1.106,0.13,0.27,0.40
1.107,0.57,0.27,0.84
1.108,0.79,0.34,1.13
1.109,0.85,-0.13,0.72
1.110,0.52,0.02,0.54
1.111,0.60,0.00,0.59
1.112,0.63,-0.13,0.49
1.113,0.22,0.10,0.32
1.114,0.85,0.13,0.98
1.115,0.35,-0.02,0.33
1.116,0.58,0.05,0.63
1.117,0.24,-0.21,0.03
1.118,0.88,-0.01,0.87
1.119,0.38,0.29,0.67
1.120,0.55,0.07,0.62
1.121,0.63,0.21,0.84
1.122,0.57,0.07,0.64
1.123,0.66,-0.08,0.58
1.124,0.77,0.02,0.79
1.125,0.38,-0.30,0.09
1.126,0.71,-0.31,0.40
1.127,0.19,-0.37,-0.18
1.128,0.55,0.03,0.57
1.129,0.74,-0.09,0.65
1.130,0.38,-0.36,0.02
1.131,0.55,0.05,0.60
1.132,0.60,0.15,0.75
1.133,0.71,0.06,0.78
1.134,0.41,-0.42,-0.01
1.135,0.77,-0.29,0.48
1.136,0.68,0.00,0.68
1.137,0.79,-0.30,0.50
1.138,0.30,-0.07,0.22
1.139,0.74,0.20,0.94
1.140,0.63,0.00,0.63
1.141,0.71,0.00,0.71
1.142,0.60,-0.46,0.14
1.143,0.71,0.18,0.89
1.144,0.79,-0.09,0.70
1.145,0.60,-0.01,0.60
1.146,0.63,-0.05,0.58
1.147,0.49,-0.16,0.33
1.148,0.41,0.40,0.81
1.149,0.47,0.15,0.62
1.150,0.43,-0.12,0.32
1.151,0.55,-0.37,0.17
1.152,0.49,-0.04,0.45
1.153,0.71,0.10,0.81
1.154,0.19,-0.07,0.12
1.155,1.20,0.11,1.31
1.156,0.52,-0.40,0.12
1.157,0.49,-0.06,0.43
1.158,0.10,0.07,0.17
1.159,0.60,-0.42,0.18
1.160,0.63,0.15,0.78
1.161,0.03,-0.15,-0.13
1.162,0.69,-0.03,0.66
1.163,0.57,0.13,0.70
1.164,0.83,-0.26,0.56
1.165,0.16,-0.09,0.07
1.166,0.71,-0.01,0.70
1.167,0.65,-0.10,0.56
1.168,0.52,-0.30,0.22
1.169,0.79,0.12,0.92
1.170,0.08,-0.48,-0.40
1.171,0.77,-0.34,0.43
1.172,0.60,0.11,0.71
1.173,0.52,-0.23,0.29
1.174,0.96,-0.01,0.94
1.175,0.38,0.02,0.40
1.176,0.65,-0.02,0.64
1.177,0.87,-0.20,0.67
1.178,0.68,0.10,0.79
1.179,0.16,0.12,0.29
1.180,1.02,-0.06,0.96
1.181,0.46,-0.26,0.20
1.182,0.88,0.20,1.08
1.183,0.57,0.31,0.88
1.184,0.79,-0.04,0.75
1.185,0.66,0.20,0.86
1.186,0.74,-0.03,0.71
1.187,0.49,0.02,0.51
1.188,0.43,0.28,0.72
1.189,1.10,0.48,1.57
1.190,0.63,0.29,0.92
1.191,0.36,-0.11,0.25
1.192,0.38,0.02,0.40
1.193,0.82,-0.06,0.76
1.194,0.71,-0.07,0.64
1.195,0.69,-0.34,0.35
1.196,0.49,0.08,0.58
1.197,0.44,-0.27,0.17
1.198,0.22,0.20,0.42
1.199,0.60,-0.08,0.53
1.200,0.49,0.12,0.61
1.201,0.19,0.21,0.40
1.202,0.46,0.37,0.84
1.203,1.01,0.21,1.22
1.204,0.79,0.18,0.97
1.205,0.57,0.34,0.91
1.206,0.55,-0.37,0.18
1.207,-8.06E-4,-0.47,-0.47
1.208,0.38,-0.26,0.12
1.209,0.55,0.29,0.84
1.210,0.74,0.26,1.00
1.211,0.36,-0.56,-0.20
1.212,0.44,-0.39,0.05
1.213,0.05,0.00,0.05
1.214,0.13,-0.63,-0.50
1.215,0.55,-0.09,0.46
1.216,0.58,-0.09,0.48
1.217,0.38,0.56,0.94
1.218,0.33,0.08,0.41
1.219,0.32,0.15,0.48
1.220,0.47,-0.01,0.45
1.221,0.60,-0.36,0.24
1.222,0.65,0.15,0.80
1.223,0.63,0.11,0.74
1.224,0.41,0.47,0.87
1.225,0.41,-0.06,0.35
1.226,0.71,-0.48,0.24
1.227,0.82,-0.16,0.66
1.228,0.60,-0.05,0.55
1.229,0.82,0.21,1.03
1.230,0.46,0.10,0.56
1.231,0.38,-0.04,0.35
1.232,0.17,-0.16,0.01
1.233,0.38,-0.17,0.21
1.234,0.16,0.19,0.35
1.235,0.55,0.26,0.81
1.236,0.60,0.11,0.72
1.237,1.21,0.18,1.38
1.238,1.12,0.05,1.18
1.239,0.22,-0.19,0.03
1.240,0.38,-0.22,0.16
1.241,0.30,0.09,0.40
1.242,0.66,0.01,0.67
1.243,0.49,0.21,0.70
1.244,0.85,0.22,1.07
1.245,0.58,-0.14,0.43
1.246,0.74,-0.39,0.35
1.247,0.38,-0.16,0.22
1.248,0.41,0.15,0.56
1.249,0.63,0.21,0.84
1.250,0.52,0.10,0.62
1.251,0.96,0.02,0.99
1.252,0.82,-0.02,0.80
1.253,0.19,0.18,0.37
1.254,0.41,0.12,0.54
1.255,0.52,0.08,0.60
1.256,0.38,-0.05,0.33
1.257,0.90,0.04,0.95
1.258,0.66,-0.09,0.57
1.259,0.57,-0.08,0.49
1.260,0.38,0.16,0.54
1.261,0.72,0.10,0.81
1.262,0.16,-0.03,0.14
1.263,0.77,-0.33,0.44
1.264,0.30,0.15,0.45
1.265,0.55,-0.06,0.49
1.266,0.52,-0.18,0.34
1.267,0.27,0.07,0.34
1.268,0.46,0.36,0.83
1.269,0.55,0.00,0.54
1.270,0.27,-0.05,0.22
1.271,0.66,0.27,0.92
1.272,0.19,-0.26,-0.07
1.273,0.41,-0.34,0.07
1.274,0.82,-0.01,0.81
1.275,0.33,-0.01,0.32
1.276,0.13,-0.36,-0.23
1.277,0.38,-0.02,0.37
1.278,0.69,0.17,0.86
1.279,0.08,0.14,0.22
1.280,0.35,0.29,0.64
1.281,0.47,0.00,0.46
1.282,0.02,-0.61,-0.59
1.283,0.08,-0.32,-0.24
1.284,0.66,0.08,0.74
1.285,0.55,0.04,0.59
1.286,-0.22,-0.38,-0.60
1.287,0.27,-0.16,0.11
1.288,0.49,-0.03,0.46
1.289,0.63,-0.09,0.54
1.290,0.57,0.05,0.62
1.291,0.41,-0.06,0.35
1.292,0.60,0.09,0.69
1.293,0.16,0.23,0.39
1.294,0.33,0.20,0.53
1.295,0.55,0.21,0.76
1.296,0.69,0.00,0.69
1.297,0.43,-0.08,0.36
1.298,1.09,0.02,1.11
1.299,0.33,0.03,0.36
1.300,0.87,0.17,1.05
1.301,0.46,-0.06,0.40
1.302,0.46,-0.60,-0.14
1.303,0.39,-0.26,0.13
1.304,0.52,0.06,0.58
1.305,0.24,0.03,0.27
1.306,0.77,-0.50,0.27
1.307,0.63,0.19,0.82
1.308,0.52,-0.19,0.32
1.309,0.49,-0.05,0.44
1.310,0.52,-0.30,0.22
1.311,0.22,-0.21,0.01
1.312,0.46,-0.04,0.42
1.313,0.57,-0.17,0.41
1.314,0.60,-0.03,0.57
1.315,0.41,0.13,0.54
1.316,0.27,-0.09,0.18
1.317,0.46,-0.14,0.32
1.318,0.36,-0.19,0.17
1.319,0.96,-0.03,0.93
1.320,0.60,-0.12,0.48
1.321,0.85,-0.07,0.77
1.322,0.44,-0.14,0.30
1.323,0.55,-0.03,0.52
1.324,0.30,-0.27,0.03
1.325,0.46,-0.11,0.35
1.326,0.52,-0.28,0.24
1.327,0.19,-0.03,0.16
1.328,0.14,-6.34E-4,0.14
1.329,0.96,0.13,1.09
1.330,0.74,-0.10,0.64
1.331,0.65,-0.24,0.42
1.332,-0.11,-0.19,-0.30
1.333,0.43,-0.32,0.12
1.334,0.65,-0.27,0.38
1.335,0.60,-0.09,0.51
1.336,0.63,0.05,0.67
1.337,0.24,-0.21,0.04
1.338,0.33,-0.27,0.06
1.339,0.55,-0.06,0.48
1.340,0.38,0.39,0.77
1.341,0.71,-0.32,0.40
1.342,0.60,-0.18,0.42
1.343,0.22,0.00,0.22
1.344,0.46,0.32,0.79
1.345,0.65,0.33,0.99
1.346,0.46,0.31,0.78
1.347,0.58,0.12,0.70
1.348,0.08,-0.03,0.05
1.349,0.79,-0.03,0.76
1.350,0.65,-0.24,0.41
1.351,0.35,-0.17,0.18
1.352,0.38,-0.16,0.22
1.353,0.85,0.25,1.10
1.354,0.74,-0.18,0.56
1.355,0.52,0.15,0.67
1.356,0.68,-0.31,0.38
1.357,0.35,0.36,0.72
1.358,0.66,-0.04,0.61
1.359,0.79,-0.07,0.73
1.360,0.74,0.15,0.89
1.361,0.76,0.13,0.89
1.362,0.63,0.44,1.07
1.363,0.25,0.20,0.45
1.364,0.46,0.02,0.49
1.365,0.41,0.02,0.42
1.366,0.21,0.03,0.24
1.367,0.87,0.23,1.10
1.368,0.60,0.06,0.66
1.369,1.09,-0.28,0.82
1.370,0.24,-0.21,0.03
1.371,0.52,-0.29,0.23
1.372,0.52,-0.21,0.31
1.373,0.35,-0.06,0.29
1.374,0.24,0.21,0.45
1.375,0.71,-0.14,0.58
1.376,0.58,-0.25,0.32
1.377,0.58,-0.10,0.48
1.378,0.46,0.20,0.67
1.379,0.17,-0.26,-0.10
1.380,0.33,-0.10,0.22
1.381,0.47,0.02,0.49
1.382,0.55,0.02,0.57
1.383,0.71,0.13,0.84
1.384,0.57,-0.06,0.51
1.385,0.99,0.15,1.14
1.386,0.25,-0.31,-0.07
1.387,1.07,-0.05,1.01
1.388,-2.28E-4,-0.08,-0.08
1.389,0.41,-0.16,0.25
1.390,0.65,0.03,0.68
1.391,0.33,0.05,0.38
1.392,0.68,-0.17,0.51
1.393,0.76,-0.47,0.29
1.394,0.80,-0.05,0.75
1.395,0.00,-0.44,-0.44
1.396,0.47,-0.34,0.13
1.397,0.94,-0.03,0.91
1.398,0.44,0.00,0.44
1.399,0.25,-0.15,0.10
1.400,0.82,0.24,1.06
1.401,0.43,0.47,0.90
1.402,0.63,-0.03,0.60
1.403,0.11,0.02,0.13
1.404,0.08,0.13,0.21
1.405,0.14,-0.32,-0.18
1.406,0.52,-0.48,0.04
1.407,0.82,0.05,0.87
1.408,0.49,-0.21,0.28
1.409,0.68,-0.01,0.68
1.410,0.19,-0.14,0.05
1.411,0.44,0.13,0.56
1.412,0.71,-0.39,0.32
1.413,0.60,-0.20,0.40
1.414,0.96,0.09,1.04
1.415,0.60,-0.02,0.58
1.416,0.14,0.38,0.51
1.417,0.05,-0.39,-0.34
1.418,0.46,0.19,0.65
1.419,0.60,0.05,0.65
1.420,0.66,-0.08,0.58
1.421,0.77,-0.11,0.66
1.422,0.69,-0.33,0.36
1.423,0.19,-0.62,-0.43
1.424,0.38,-0.30,0.08
1.425,0.11,0.13,0.24
1.426,0.27,-0.20,0.07
1.427,0.82,0.10,0.93
1.428,0.69,-0.06,0.63
1.429,0.68,-0.12,0.56
1.430,0.35,0.33,0.68
1.431,0.52,-0.16,0.36
1.432,0.22,0.20,0.42
1.433,0.58,-0.12,0.46
1.434,0.93,0.25,1.18
1.435,0.25,0.39,0.63
1.436,0.38,-0.35,0.03
1.437,0.35,-0.33,0.02
1.438,0.32,-0.04,0.28
1.439,0.88,0.04,0.92
1.440,0.63,0.11,0.74
1.441,0.57,-0.34,0.23
1.442,0.99,0.29,1.28
1.443,-0.22,-0.13,-0.35
1.444,0.33,-0.21,0.12
1.445,0.27,-0.45,-0.18
1.446,-0.11,-0.18,-0.30
1.447,0.49,0.24,0.72
1.448,0.35,-0.27,0.09
1.449,1.01,0.29,1.30
1.450,0.38,-0.22,0.17
1.451,0.30,0.18,0.48
1.452,0.24,-0.11,0.13
1.453,0.58,-0.07,0.50
1.454,0.79,-0.23,0.56
1.455,0.79,-0.26,0.53
1.456,0.55,0.05,0.59
1.457,0.74,-0.15,0.59
1.458,0.52,-0.24,0.28
1.459,0.46,0.15,0.61
1.460,0.60,-0.18,0.42
1.461,-0.09,-0.09,-0.17
1.462,0.38,-0.47,-0.09
1.463,0.79,-0.32,0.47
1.464,0.22,0.15,0.36
1.465,0.30,0.21,0.51
1.466,0.27,-0.21,0.06
1.467,0.50,-0.37,0.13
1.468,0.35,-0.52,-0.17
1.469,0.46,-0.11,0.35
1.470,0.66,-0.47,0.19
1.471,0.44,-0.38,0.06
1.472,0.14,-0.16,-0.03
1.473,0.57,-0.34,0.23
1.474,0.60,0.18,0.79
1.475,0.74,-0.13,0.61
1.476,0.74,-0.22,0.52
1.477,0.38,-0.08,0.30
1.478,0.50,0.05,0.55
1.479,0.54,0.02,0.56
1.480,0.41,-0.17,0.24
1.481,0.19,-0.30,-0.11
1.482,0.63,-0.11,0.52
1.483,0.22,0.34,0.56
1.484,-0.19,-0.29,-0.48
1.485,0.10,-0.25,-0.15
1.486,0.44,0.05,0.48
1.487,0.47,-0.02,0.45
1.488,0.52,-0.03,0.49
1.489,0.66,-0.44,0.22
1.490,0.36,-0.14,0.22
1.491,0.82,0.03,0.85
1.492,0.52,0.42,0.94
1.493,0.41,-0.10,0.31
1.494,0.32,-0.16,0.16
1.495,0.55,-0.45,0.09
1.496,0.68,-0.17,0.51
1.497,0.54,-0.36,0.19
1.498,0.44,-0.35,0.09
1.499,0.49,0.21,0.70
1.500,0.35,-0.03,0.33
1.501,0.41,-0.29,0.12
1.502,0.44,-0.09,0.35
1.503,0.82,0.02,0.84
1.504,0.85,0.31,1.16
1.505,0.52,0.32,0.84
1.506,0.69,-0.11,0.58
1.507,0.52,-0.29,0.23
1.508,0.35,0.02,0.38
1.509,0.16,-0.24,-0.08
1.510,0.63,-0.27,0.36
1.511,0.63,-0.39,0.24
1.512,0.22,0.00,0.22
1.513,0.13,-0.20,-0.06
1.514,0.60,0.05,0.66
1.515,0.99,0.11,1.10
1.516,0.76,-0.21,0.55
1.517,0.74,0.38,1.12
1.518,0.79,-0.15,0.64
1.519,0.90,-0.57,0.33
1.520,0.49,-0.34,0.15
1.521,0.55,-0.58,-0.03
1.522,0.41,-0.13,0.28
1.523,0.49,0.12,0.61
1.524,0.68,0.12,0.80
1.525,0.55,0.00,0.55
1.526,0.60,-0.39,0.21
1.527,0.49,-0.35,0.15
1.528,0.30,0.15,0.45
1.529,0.58,0.29,0.87
1.530,0.52,0.28,0.80
1.531,0.32,-0.10,0.23
1.532,0.44,-0.11,0.32
1.533,0.52,0.11,0.62
1.534,0.06,-0.19,-0.13
1.535,0.63,0.12,0.74
1.536,0.65,0.05,0.70
1.537,0.68,0.41,1.09
1.538,-4.53E-4,-0.15,-0.15
1.539,0.13,0.04,0.17
1.540,0.36,-0.03,0.33
1.541,0.79,0.13,0.92
1.542,0.85,0.00,0.85
1.543,0.93,-0.08,0.85
1.544,0.63,0.06,0.69
1.545,0.60,-0.34,0.26
1.546,0.55,-0.50,0.05
1.547,0.60,-0.05,0.55
1.548,0.52,0.12,0.64
1.549,0.74,-0.19,0.55
1.550,0.54,-0.03,0.51
1.551,0.82,0.10,0.92
1.552,0.66,0.03,0.69
1.553,0.98,-0.22,0.76
1.554,0.44,-0.26,0.18
1.555,-0.14,-0.13,-0.26
1.556,0.96,-0.17,0.79
1.557,0.22,-0.23,-0.01
1.558,0.63,0.01,0.64
1.559,0.63,0.17,0.80
1.560,0.08,0.17,0.26
1.561,0.38,0.02,0.41
1.562,0.52,-0.34,0.18
1.563,0.33,-0.47,-0.14
1.564,0.41,0.21,0.62
1.565,0.30,0.15,0.45
1.566,0.36,-0.35,0.01
1.567,0.30,-0.40,-0.10
1.568,0.71,0.44,1.15
1.569,0.24,0.26,0.50
1.570,0.27,-0.48,-0.21
1.571,0.24,0.15,0.39
1.572,0.71,0.19,0.90
1.573,0.99,-0.05,0.94
1.574,0.35,-0.13,0.22
1.575,0.19,0.11,0.29
1.576,0.41,0.37,0.78
1.577,0.22,-0.05,0.17
1.578,0.30,-0.24,0.06
1.579,0.49,-0.51,-0.02
1.580,0.57,-0.22,0.36
1.581,1.07,-0.43,0.64
1.582,0.30,-0.03,0.27
1.583,0.68,-0.51,0.17
1.584,0.14,-0.11,0.03
1.585,0.66,0.37,1.02
1.586,0.46,0.26,0.72
1.587,0.13,-0.21,-0.07
1.588,0.93,-0.15,0.78
1.589,0.61,-0.18,0.43
1.590,0.58,-0.39,0.18
1.591,0.68,-0.15,0.53
1.592,0.08,0.05,0.13
1.593,0.41,0.02,0.44
1.594,0.44,0.04,0.47
1.595,1.15,-0.18,0.97
1.596,0.77,-0.03,0.74
1.597,0.27,-0.11,0.16
1.598,0.14,0.21,0.35
1.599,0.87,0.04,0.92
1.600,0.33,0.21,0.53
1.601,0.77,0.33,1.10
1.602,0.52,-0.14,0.38
1.603,0.30,-0.08,0.22
1.604,0.44,0.13,0.57
1.605,0.44,0.06,0.50
1.606,0.33,0.55,0.88
1.607,0.74,-0.15,0.59
1.608,-0.03,0.32,0.30
1.609,0.33,-0.08,0.25
1.610,0.33,-0.19,0.14
1.611,0.38,-0.08,0.30
1.612,0.60,0.02,0.62
1.613,0.33,-0.11,0.22
1.614,0.35,-0.15,0.20
1.615,0.46,-0.24,0.22
1.616,0.49,0.24,0.73
1.617,0.63,0.07,0.70
1.618,0.11,-0.14,-0.04
1.619,0.27,-0.03,0.24
1.620,0.57,0.42,0.99
1.621,0.11,-0.28,-0.17
1.622,0.19,0.08,0.27
1.623,0.30,0.13,0.44
1.624,0.27,0.00,0.27
1.625,0.38,-0.08,0.30
1.626,0.49,0.03,0.52
1.627,0.35,-0.03,0.32
1.628,0.38,0.38,0.76
1.629,0.24,0.05,0.30
1.630,0.19,0.05,0.24
1.631,-0.25,-0.08,-0.33
1.632,0.68,0.00,0.69
1.633,0.19,-0.01,0.18
1.634,0.44,-0.31,0.12
1.635,0.05,0.11,0.16
1.636,0.19,-0.15,0.04
1.637,0.63,0.47,1.10
1.638,0.27,-0.34,-0.07
1.639,0.44,-0.24,0.20
1.640,0.63,0.36,0.99
1.641,0.77,0.10,0.86
1.642,0.19,0.47,0.66
1.643,0.08,0.17,0.25
1.644,0.14,-0.47,-0.33
1.645,0.38,-0.02,0.36
1.646,0.49,0.42,0.92
1.647,0.52,-0.08,0.44
1.648,0.38,-0.12,0.26
1.649,0.54,-0.27,0.28
1.650,0.13,-0.09,0.04
1.651,0.49,0.15,0.64
1.652,0.41,-0.32,0.09
1.653,0.30,-0.06,0.24
1.654,0.46,0.26,0.73
1.655,0.41,0.02,0.43
1.656,0.57,0.08,0.65
1.657,0.52,0.30,0.81
1.658,0.38,0.16,0.54
1.659,0.66,-0.15,0.51
1.660,0.24,0.31,0.55
1.661,0.41,-0.29,0.12
1.662,0.16,0.11,0.27
1.663,0.60,0.31,0.91
1.664,0.49,-0.18,0.31
1.665,0.38,0.04,0.42
1.666,0.11,0.13,0.24
1.667,0.52,-0.19,0.33
1.668,0.19,0.31,0.50
