运行#1,运行#1,运行#1,运行#1
0.746,-0.26,-0.36,-0.62
0.747,-0.07,-0.50,-0.57
0.748,-0.22,-0.39,-0.61
0.749,0.31,0.24,0.55
0.750,-0.17,-0.60,-0.77
0.751,-0.38,-0.35,-0.73
0.752,-0.56,-0.19,-0.76
0.753,0.03,0.22,0.25
0.754,0.02,-0.12,-0.10
0.755,-0.24,-0.39,-0.63
0.756,-0.01,-0.01,-0.02
0.757,-0.43,-0.05,-0.48
0.758,-0.19,0.05,-0.14
0.759,-0.43,-0.14,-0.57
0.760,-0.58,-0.03,-0.61
0.761,-0.22,-0.47,-0.69
0.762,-0.01,-0.49,-0.50
0.763,-0.04,-0.66,-0.70
0.764,-0.19,-0.41,-0.60
0.765,-0.51,-0.17,-0.68
0.766,0.06,-0.25,-0.19
0.767,-0.24,-0.03,-0.27
0.768,-0.47,-0.55,-1.02
0.769,-0.19,-0.63,-0.82
0.770,-0.48,-0.16,-0.64
0.771,-0.49,0.16,-0.33
0.772,-0.36,-0.22,-0.58
0.773,-0.42,0.03,-0.40
0.774,0.03,-0.36,-0.33
0.775,-0.03,-0.28,-0.31
0.776,-0.16,-0.66,-0.82
0.777,-0.43,-0.47,-0.89
0.778,-0.30,0.14,-0.16
0.779,-0.50,0.30,-0.20
0.780,-0.20,-0.25,-0.46
0.781,0.10,-0.03,0.07
0.782,-0.03,0.22,0.19
0.783,-0.40,-0.38,-0.78
0.784,-0.13,0.05,-0.08
0.785,-0.75,-0.50,-1.24
0.786,-0.43,-0.63,-1.06
0.787,-0.39,-0.11,-0.50
0.788,0.15,-0.11,0.04
0.789,-0.14,-0.08,-0.22
0.790,-0.11,0.11,0.00
0.791,-0.26,-0.19,-0.45
0.792,-0.35,0.27,-0.08
0.793,-0.08,-0.08,-0.17
0.794,-0.51,-0.30,-0.81
0.795,-0.64,-0.22,-0.85
0.796,0.02,-0.85,-0.83
0.797,-0.46,-0.14,-0.60
0.798,-0.21,-0.33,-0.54
0.799,-0.16,-0.42,-0.58
0.800,-0.33,0.05,-0.28
0.801,-0.27,0.52,0.25
0.802,-0.19,-0.30,-0.49
0.803,-0.11,-0.36,-0.46
0.804,0.07,-7.52E-4,0.07
0.805,-0.07,-0.06,-0.13
0.806,-0.47,-0.17,-0.64
0.807,-0.27,-0.39,-0.66
0.808,-0.40,-0.25,-0.65
0.809,-0.03,-0.61,-0.64
0.810,-0.12,-0.36,-0.48
0.811,-0.33,-0.52,-0.85
0.812,0.05,0.05,0.10
0.813,-0.31,-0.09,-0.40
0.814,-0.08,-0.06,-0.14
0.815,-0.59,-0.36,-0.95
0.816,-0.14,-0.63,-0.77
0.817,-0.23,-0.42,-0.65
0.818,-0.56,0.24,-0.31
0.819,-0.33,0.08,-0.25
0.820,0.15,-0.39,-0.23
0.821,-0.42,-0.08,-0.50
0.822,-0.23,-0.06,-0.29
0.823,0.16,-0.11,0.05
0.824,-0.13,-0.11,-0.24
0.825,-0.28,-0.25,-0.53
0.826,-0.27,-0.03,-0.30
0.827,-0.32,-9.97E-4,-0.32
0.828,-0.56,0.00,-0.57
0.829,-0.56,-0.50,-1.05
0.830,0.03,-0.47,-0.44
0.831,-0.08,-0.28,-0.36
0.832,0.07,-0.42,-0.35
0.833,-0.31,0.00,-0.31
0.834,0.52,-0.33,0.19
0.835,-0.10,-0.11,-0.21
0.836,-0.53,-0.11,-0.63
0.837,-0.27,-0.42,-0.68
0.838,-0.40,-0.05,-0.46
0.839,-0.26,-0.61,-0.87
0.840,-0.11,-0.28,-0.39
0.841,-0.57,0.00,-0.58
0.842,-0.03,0.08,0.05
0.843,-0.29,0.30,0.01
0.844,-0.40,0.08,-0.32
0.845,0.01,0.14,0.15
0.846,-0.30,-0.11,-0.41
0.847,-0.78,-0.44,-1.22
0.848,-0.57,-0.47,-1.04
0.849,-0.51,-0.77,-1.28
0.850,-0.16,-0.06,-0.22
0.851,-0.18,-0.80,-0.97
0.852,-0.71,-0.25,-0.96
0.853,-0.58,-0.20,-0.78
0.854,-0.30,-0.31,-0.60
0.855,-0.48,-0.17,-0.64
0.856,0.10,-0.35,-0.26
0.857,0.21,0.38,0.59
0.858,-0.45,-0.23,-0.67
0.859,-0.58,-0.33,-0.92
0.860,-0.06,-0.74,-0.80
0.861,-0.26,-0.03,-0.29
0.862,-0.53,-0.52,-1.05
0.863,-0.22,0.41,0.19
0.864,0.17,-0.03,0.14
0.865,-0.14,-0.19,-0.34
0.866,0.23,0.13,0.37
0.867,-0.19,-0.30,-0.50
0.868,-0.31,-0.19,-0.50
0.869,-0.23,-0.50,-0.73
0.870,-0.25,-0.55,-0.80
0.871,-0.58,-0.39,-0.97
0.872,-0.34,-0.55,-0.89
0.873,-0.22,-0.44,-0.66
0.874,0.04,-0.75,-0.71
0.875,-0.25,-0.31,-0.56
0.876,-0.29,-0.28,-0.57
0.877,-0.21,-0.17,-0.38
0.878,-0.27,-0.08,-0.36
0.879,-0.38,-0.44,-0.82
0.880,-0.45,-0.33,-0.78
0.881,0.29,-0.11,0.18
0.882,-0.58,-0.47,-1.05
0.883,-0.20,-0.14,-0.34
0.884,0.36,-0.44,-0.08
0.885,-0.15,-0.20,-0.34
0.886,-0.33,0.16,-0.16
0.887,-0.35,-0.03,-0.39
0.888,-0.25,-0.34,-0.59
0.889,-0.51,-0.47,-0.98
0.890,-0.06,-0.69,-0.75
0.891,-0.05,-0.44,-0.49
0.892,-0.63,-0.25,-0.88
0.893,-0.31,-0.44,-0.76
0.894,-0.05,-0.72,-0.77
0.895,-0.04,-0.33,-0.37
0.896,-0.40,-0.11,-0.51
0.897,-0.45,0.30,-0.15
0.898,0.34,-0.22,0.12
0.899,-0.31,-0.39,-0.71
0.900,-0.18,-0.36,-0.54
0.901,-0.32,-0.36,-0.67
0.902,0.00,-0.11,-0.10
0.903,-0.21,0.11,-0.10
0.904,-0.38,-0.44,-0.82
0.905,-0.11,-0.60,-0.71
0.906,0.18,-0.03,0.15
0.907,-0.06,-0.27,-0.33
0.908,-0.16,0.22,0.06
0.909,0.23,-0.06,0.17
0.910,-0.61,-0.27,-0.89
0.911,0.07,-0.49,-0.42
0.912,-0.37,-0.52,-0.89
0.913,-0.56,-0.01,-0.57
0.914,-0.17,-0.55,-0.72
0.915,-0.13,-0.22,-0.36
0.916,-0.52,-0.14,-0.65
0.917,-0.59,-0.63,-1.22
0.918,0.07,-0.03,0.04
0.919,0.28,-0.06,0.22
0.920,-0.03,-0.49,-0.52
0.921,-0.38,-0.17,-0.54
0.922,-0.45,-0.38,-0.84
0.923,-0.18,-0.14,-0.32
0.924,0.00,-0.50,-0.49
0.925,0.23,-0.12,0.11
0.926,0.10,-0.20,-0.10
0.927,0.07,0.11,0.18
0.928,-0.12,-0.11,-0.23
0.929,-0.38,-0.08,-0.46
0.930,-0.01,-0.55,-0.56
0.931,-0.10,-0.25,-0.35
0.932,-0.19,-0.53,-0.71
0.933,-0.52,-0.06,-0.58
0.934,-0.48,-0.20,-0.68
0.935,0.23,-0.80,-0.58
0.936,-0.11,-0.55,-0.66
0.937,0.07,-1.05,-0.98
0.938,0.15,0.33,0.47
0.939,-0.25,-0.28,-0.53
0.940,-0.49,-0.03,-0.52
0.941,-0.11,-0.39,-0.49
0.942,-0.33,-0.49,-0.82
0.943,-0.08,0.13,0.05
0.944,-0.02,-0.30,-0.32
0.945,-0.39,-0.83,-1.22
0.946,0.34,-0.20,0.14
0.947,0.01,-0.28,-0.27
0.948,-0.09,-0.36,-0.45
0.949,-0.53,-0.27,-0.80
0.950,-0.56,-0.11,-0.67
0.951,-0.54,-0.60,-1.14
0.952,0.07,-0.58,-0.50
0.953,-0.41,-0.23,-0.63
0.954,-0.59,-0.50,-1.09
0.955,-0.15,-0.39,-0.53
0.956,-0.40,-0.66,-1.06
0.957,-0.24,-0.31,-0.54
0.958,-0.09,-0.25,-0.34
0.959,-0.21,-0.28,-0.49
0.960,-0.11,-0.05,-0.16
0.961,-0.46,-0.25,-0.71
0.962,-0.51,-0.03,-0.54
0.963,-0.56,-0.30,-0.86
0.964,0.05,-0.44,-0.39
0.965,-0.01,0.19,0.18
0.966,-0.40,-6.56E-4,-0.40
0.967,-0.11,0.03,-0.08
0.968,-0.33,0.33,0.00
0.969,-0.37,0.19,-0.17
0.970,-0.46,-0.14,-0.60
0.971,-0.33,-0.14,-0.47
0.972,-0.07,-0.22,-0.29
0.973,-0.13,-0.36,-0.50
0.974,-0.32,-0.19,-0.51
0.975,-0.17,-0.53,-0.70
0.976,-0.58,-0.33,-0.92
0.977,-0.38,-0.61,-0.99
0.978,-0.35,-0.09,-0.43
0.979,-0.06,-0.33,-0.40
0.980,-0.60,0.00,-0.60
0.981,0.04,-0.11,-0.07
0.982,-0.30,-0.06,-0.36
0.983,-0.48,0.06,-0.42
0.984,0.28,-0.03,0.26
0.985,-0.21,0.11,-0.11
0.986,-0.21,-0.11,-0.33
0.987,-0.19,-0.61,-0.79
0.988,-0.39,-0.44,-0.83
0.989,-0.10,-0.14,-0.24
0.990,-0.34,0.54,0.21
0.991,-0.12,-8.79E-5,-0.12
0.992,-0.20,-0.27,-0.47
0.993,-0.46,-0.63,-1.10
0.994,-0.48,-0.41,-0.90
0.995,-0.54,-0.17,-0.71
0.996,-0.59,-0.17,-0.75
0.997,0.04,-0.64,-0.59
0.998,-0.11,-0.31,-0.41
0.999,-0.16,-0.64,-0.79
1.000,-0.31,-0.33,-0.64
1.001,0.22,-0.31,-0.09
1.002,0.15,-0.30,-0.15
1.003,-0.24,-0.06,-0.29
1.004,-0.22,-0.33,-0.55
1.005,-0.45,0.27,-0.18
1.006,0.09,0.13,0.22
1.007,-0.17,-0.11,-0.28
1.008,-0.03,-0.39,-0.42
1.009,-0.38,-0.03,-0.41
1.010,-0.54,-0.19,-0.73
1.011,-0.07,-0.47,-0.54
1.012,-0.24,-0.33,-0.57
1.013,-0.48,-0.36,-0.84
1.014,-0.89,-0.30,-1.19
1.015,-0.30,-0.47,-0.77
1.016,0.01,-0.71,-0.70
1.017,-0.22,-0.53,-0.75
1.018,-0.37,-0.28,-0.65
1.019,0.25,-0.53,-0.27
1.020,-0.29,-0.49,-0.79
1.021,-0.56,-0.11,-0.66
1.022,-0.09,-0.39,-0.47
1.023,-0.28,-0.17,-0.44
1.024,-0.07,-0.19,-0.26
1.025,-0.07,0.03,-0.04
1.026,-0.41,-0.69,-1.09
1.027,-0.17,0.03,-0.15
1.028,-0.58,-0.14,-0.72
1.029,-0.39,-0.41,-0.80
1.030,-0.19,0.03,-0.17
1.031,-0.19,0.14,-0.05
1.032,-0.29,-0.22,-0.51
1.033,-0.17,0.00,-0.17
1.034,-0.31,0.08,-0.24
1.035,-0.50,-0.63,-1.14
1.036,-0.16,-0.49,-0.65
1.037,-0.32,-0.20,-0.51
1.038,-0.09,-0.05,-0.15
1.039,-0.36,-0.14,-0.50
1.040,0.06,-0.39,-0.32
1.041,-0.09,-0.47,-0.56
1.042,-0.22,-0.06,-0.27
1.043,0.02,-0.22,-0.20
1.044,0.19,-0.25,-0.06
1.045,-0.32,-0.28,-0.60
1.046,-0.35,-0.52,-0.87
1.047,-0.43,0.00,-0.44
1.048,-0.27,-0.06,-0.33
1.049,-0.38,-0.39,-0.76
1.050,-0.47,0.03,-0.45
1.051,-0.13,-0.17,-0.30
1.052,-0.40,-0.14,-0.54
1.053,-0.07,0.06,-0.02
1.054,-0.62,0.27,-0.34
1.055,-0.22,-0.19,-0.41
1.056,-0.48,-0.11,-0.59
1.057,-0.72,-0.30,-1.02
1.058,-0.46,-0.52,-0.98
1.059,-0.11,-0.52,-0.63
1.060,0.26,0.02,0.29
1.061,-0.04,-0.22,-0.26
1.062,-0.02,-0.14,-0.16
1.063,-0.58,-0.25,-0.83
1.064,-0.32,-0.19,-0.52
1.065,-0.07,-0.06,-0.13
1.066,-0.06,-0.11,-0.17
1.067,-0.19,-0.22,-0.41
1.068,0.02,-0.17,-0.14
1.069,-0.13,-0.20,-0.32
1.070,-0.71,-0.28,-0.99
1.071,-0.11,-0.36,-0.47
1.072,-0.21,-0.36,-0.57
1.073,-0.32,0.06,-0.26
1.074,-0.36,-0.30,-0.66
1.075,-0.54,-0.08,-0.63
1.076,-0.25,-0.28,-0.53
1.077,-0.43,-0.55,-0.98
1.078,-0.37,-0.50,-0.87
1.079,-0.44,-0.39,-0.83
1.080,-0.62,0.00,-0.62
1.081,-0.48,-0.28,-0.76
1.082,-0.48,-0.33,-0.81
1.083,-0.42,0.11,-0.32
1.084,-0.23,-0.33,-0.56
1.085,-0.37,-0.49,-0.86
1.086,-0.59,-0.47,-1.06
1.087,-0.10,-0.33,-0.44
1.088,-0.49,-0.30,-0.79
1.089,-0.22,-0.36,-0.58
1.090,-0.06,-0.03,-0.09
1.091,0.00,-0.19,-0.20
1.092,-0.15,-0.47,-0.62
1.093,-0.03,-0.25,-0.28
1.094,-0.42,-0.28,-0.70
1.095,-0.35,-0.01,-0.36
1.096,-0.09,-0.47,-0.56
1.097,-0.53,-0.50,-1.03
1.098,-0.33,-0.25,-0.58
1.099,-0.69,-0.31,-0.99
1.100,-0.08,-0.69,-0.77
1.101,-0.37,-0.53,-0.89
1.102,-0.41,-0.55,-0.96
1.103,-0.30,0.02,-0.27
1.104,-0.49,-0.09,-0.57
1.105,-0.02,-0.22,-0.24
1.106,-0.40,-0.47,-0.86
1.107,-0.46,-0.03,-0.48
1.108,-0.02,-0.50,-0.52
1.109,-0.20,0.11,-0.09
1.110,-0.47,-0.28,-0.75
1.111,-0.33,-0.36,-0.69
1.112,-0.21,-0.22,-0.43
1.113,-0.16,-0.20,-0.36
1.114,-0.35,0.03,-0.33
1.115,0.03,0.08,0.11
1.116,-0.22,0.35,0.13
1.117,-0.49,0.16,-0.33
1.118,-0.30,-0.38,-0.68
1.119,-0.66,-0.14,-0.80
1.120,-0.60,-0.52,-1.12
1.121,-0.35,-0.30,-0.65
1.122,-0.19,-0.36,-0.55
1.123,-0.31,-0.33,-0.64
1.124,-0.16,0.13,-0.03
1.125,-0.03,-0.25,-0.28
1.126,-0.50,0.03,-0.48
1.127,0.03,-0.44,-0.41
1.128,-0.02,-0.38,-0.40
1.129,-0.40,-0.25,-0.65
1.130,-0.19,0.08,-0.11
1.131,-0.31,-0.69,-1.00
1.132,-0.34,-0.22,-0.56
1.133,-0.03,-0.03,-0.06
1.134,-0.67,-0.28,-0.95
1.135,-0.44,0.16,-0.28
1.136,-0.26,-0.36,-0.62
1.137,-0.14,-0.85,-0.99
1.138,-0.33,-0.17,-0.49
1.139,-0.38,-0.19,-0.57
1.140,-0.75,0.03,-0.72
1.141,-0.40,-0.09,-0.48
1.142,-0.44,-0.14,-0.58
1.143,-0.43,-0.50,-0.93
1.144,-0.12,-0.09,-0.21
1.145,-0.50,-0.06,-0.56
1.146,0.17,0.05,0.22
1.147,0.05,-0.19,-0.15
1.148,-0.38,-0.28,-0.66
1.149,-0.41,-0.66,-1.07
1.150,-0.08,-0.47,-0.55
1.151,-0.09,-0.11,-0.20
1.152,-0.43,-0.52,-0.95
1.153,-0.17,-0.41,-0.58
1.154,-0.28,-0.24,-0.52
1.155,-0.41,-0.55,-0.96
1.156,-0.20,-0.19,-0.39
1.157,0.20,0.05,0.25
1.158,-0.30,0.17,-0.13
1.159,-0.13,-0.22,-0.35
1.160,-0.17,0.05,-0.12
1.161,-0.48,-0.47,-0.95
1.162,-0.08,-0.14,-0.23
1.163,0.05,-0.58,-0.53
1.164,-0.24,-0.06,-0.30
1.165,-0.24,-0.22,-0.46
1.166,-0.42,-0.44,-0.87
1.167,-0.20,-0.03,-0.23
1.168,-0.19,-0.47,-0.66
1.169,-0.35,0.19,-0.16
1.170,-0.44,-0.25,-0.69
1.171,-0.14,-0.25,-0.39
1.172,-0.41,-0.49,-0.90
1.173,-0.30,0.02,-0.27
1.174,-0.08,-0.05,-0.14
1.175,-0.43,-0.39,-0.82
1.176,-0.07,-0.28,-0.34
1.177,-0.42,-0.55,-0.97
1.178,-0.08,-0.17,-0.24
1.179,-0.40,-0.03,-0.43
1.180,-0.12,0.22,0.11
1.181,-0.13,-0.44,-0.57
1.182,-0.56,-0.52,-1.08
1.183,-0.30,-0.41,-0.71
1.184,-0.64,-0.47,-1.11
1.185,-0.16,-0.31,-0.47
1.186,0.01,0.08,0.10
1.187,-0.61,-0.14,-0.75
1.188,-0.38,-0.22,-0.60
1.189,-0.32,-0.33,-0.65
1.190,-0.62,-0.64,-1.25
1.191,-0.51,-0.11,-0.62
1.192,0.20,-0.75,-0.55
1.193,-0.06,-0.25,-0.31
1.194,-0.56,0.16,-0.40
1.195,-0.05,-0.47,-0.52
1.196,-0.36,-0.42,-0.77
1.197,-0.29,-0.11,-0.40
1.198,-0.54,0.16,-0.38
1.199,-0.04,-0.22,-0.27
1.200,-0.27,-0.06,-0.32
1.201,-0.41,-0.39,-0.79
1.202,-0.42,-0.74,-1.17
1.203,-0.37,-0.55,-0.92
1.204,-0.45,-0.55,-1.00
1.205,-0.70,-0.55,-1.25
1.206,-0.24,0.05,-0.19
1.207,-0.45,-0.06,-0.51
1.208,-0.06,-0.17,-0.23
1.209,-0.16,0.05,-0.11
1.210,-0.62,-0.25,-0.87
1.211,-0.72,-0.52,-1.24
1.212,-0.41,-0.69,-1.10
1.213,-0.48,-0.41,-0.90
1.214,-0.14,-0.31,-0.45
1.215,-0.01,-0.30,-0.32
1.216,0.07,-0.20,-0.13
1.217,-0.78,-0.20,-0.98
1.218,-0.19,-0.28,-0.47
1.219,-0.16,0.30,0.14
1.220,0.00,-0.03,-0.03
1.221,0.01,-0.30,-0.29
1.222,-0.12,-0.47,-0.59
1.223,-0.35,-0.20,-0.55
1.224,-0.51,-0.74,-1.25
1.225,-0.77,-0.69,-1.45
1.226,-0.38,-0.55,-0.93
1.227,-0.78,-0.55,-1.33
1.228,-0.51,0.13,-0.38
1.229,-0.30,-0.06,-0.35
1.230,-0.11,-0.55,-0.66
1.231,-0.24,-0.17,-0.41
1.232,-0.75,-0.17,-0.91
1.233,-0.88,-0.28,-1.16
1.234,-0.01,-0.74,-0.75
1.235,0.05,-0.94,-0.88
1.236,-0.13,-0.09,-0.22
1.237,-0.44,-0.11,-0.55
1.238,-0.04,-0.44,-0.47
1.239,-0.18,-0.30,-0.48
1.240,-0.21,0.05,-0.16
1.241,0.06,-0.19,-0.13
1.242,0.09,-0.09,0.00
1.243,-0.54,-0.49,-1.04
1.244,-0.35,0.14,-0.22
1.245,-0.12,-0.03,-0.15
1.246,-0.32,-0.64,-0.96
1.247,-0.45,-0.20,-0.65
1.248,0.07,-0.33,-0.26
1.249,-0.19,-0.28,-0.46
1.250,-0.37,-0.14,-0.52
1.251,-0.29,-0.22,-0.51
1.252,-0.12,-0.17,-0.28
1.253,-0.61,-0.49,-1.10
1.254,0.12,-0.28,-0.16
1.255,0.04,-0.09,-0.04
1.256,-0.41,-0.33,-0.74
1.257,-0.58,-0.20,-0.78
1.258,-0.09,-0.36,-0.45
1.259,-0.65,-0.11,-0.76
1.260,-0.31,-0.08,-0.40
1.261,0.04,-0.55,-0.51
1.262,0.01,0.03,0.04
1.263,0.01,-0.36,-0.35
1.264,-0.53,-0.60,-1.14
1.265,-0.32,-0.58,-0.90
1.266,-0.44,-0.22,-0.67
1.267,-0.38,-0.47,-0.85
1.268,-0.23,-0.47,-0.70
1.269,-0.51,-0.06,-0.57
1.270,-0.40,0.00,-0.40
1.271,-0.57,0.08,-0.49
1.272,-0.20,-0.50,-0.70
1.273,-0.09,-0.08,-0.17
1.274,-0.35,-0.28,-0.63
1.275,-0.67,-0.25,-0.92
1.276,-0.28,-0.14,-0.42
1.277,-0.15,-0.22,-0.37
1.278,-0.70,-0.36,-1.06
1.279,-0.38,-0.09,-0.47
1.280,-0.21,-0.17,-0.38
1.281,-0.12,0.13,0.02
1.282,-0.13,0.13,0.01
1.283,-0.28,-0.08,-0.36
1.284,-0.11,-0.19,-0.30
1.285,-0.33,-0.28,-0.60
1.286,-0.05,-0.60,-0.66
1.287,-0.32,-0.71,-1.04
1.288,-0.48,-0.42,-0.90
1.289,-0.11,-0.03,-0.14
1.290,0.10,-0.36,-0.26
1.291,-0.06,-0.17,-0.22
1.292,-0.24,-0.08,-0.32
1.293,-0.22,-0.17,-0.38
1.294,0.37,-0.44,-0.07
1.295,-0.19,-0.28,-0.46
1.296,-0.27,-0.44,-0.71
1.297,0.13,-0.50,-0.37
1.298,-0.37,-0.14,-0.51
1.299,-0.32,-0.71,-1.04
1.300,-0.30,-0.55,-0.85
1.301,-0.33,-0.58,-0.91
1.302,-0.55,-0.22,-0.77
1.303,-0.33,0.38,0.05
1.304,-0.59,-0.39,-0.97
1.305,-0.65,0.08,-0.57
1.306,-0.35,-0.28,-0.62
1.307,-0.45,-0.27,-0.73
1.308,-0.19,0.08,-0.11
1.309,-0.42,-0.69,-1.11
1.310,-0.44,-0.61,-1.05
1.311,-0.47,-0.47,-0.95
1.312,-0.25,-0.55,-0.80
1.313,-0.08,0.08,0.00
1.314,-0.38,-0.25,-0.62
1.315,-0.41,-0.58,-0.99
1.316,-0.24,-0.42,-0.66
1.317,-0.16,-0.55,-0.71
1.318,-0.58,-0.30,-0.88
1.319,-0.35,-0.58,-0.92
1.320,-0.21,-0.66,-0.87
1.321,-0.08,-0.27,-0.36
1.322,-0.39,-0.08,-0.48
1.323,-0.19,-0.30,-0.49
1.324,-0.48,-0.25,-0.73
1.325,-0.10,-0.19,-0.29
1.326,-0.58,0.24,-0.34
1.327,-0.42,-0.20,-0.62
1.328,-0.32,-0.75,-1.07
1.329,-0.31,-0.20,-0.51
1.330,-0.31,-0.31,-0.62
1.331,-0.47,-0.58,-1.05
1.332,-0.19,-0.64,-0.83
1.333,-0.58,0.00,-0.58
1.334,-0.38,-0.52,-0.90
1.335,-0.60,-0.41,-1.02
1.336,0.00,0.08,0.08
1.337,0.10,-0.20,-0.10
1.338,-0.59,-0.85,-1.44
1.339,-0.06,-0.16,-0.22
1.340,-0.75,-0.17,-0.92
1.341,-0.24,-0.44,-0.68
1.342,-0.29,-0.14,-0.43
1.343,-0.42,-0.47,-0.89
1.344,-0.56,-0.96,-1.52
1.345,-0.40,-0.19,-0.59
1.346,0.02,-0.09,-0.06
1.347,-0.29,-0.39,-0.68
1.348,-0.64,0.14,-0.50
1.349,-0.17,-0.71,-0.88
1.350,-0.26,0.06,-0.21
1.351,-0.48,0.00,-0.49
1.352,-0.56,-0.08,-0.64
1.353,-0.40,-0.61,-1.00
1.354,-0.38,0.00,-0.38
1.355,0.00,-0.28,-0.28
1.356,0.25,-0.52,-0.27
1.357,-0.43,0.33,-0.11
1.358,-0.35,-0.09,-0.44
1.359,-0.04,-0.22,-0.26
1.360,-0.16,-0.17,-0.33
1.361,-0.19,-0.25,-0.44
1.362,-0.27,-0.50,-0.77
1.363,-0.52,-0.03,-0.54
1.364,-0.48,0.02,-0.45
1.365,-0.43,0.11,-0.32
1.366,-0.35,-0.17,-0.51
1.367,-0.18,-0.11,-0.29
1.368,-0.38,-0.25,-0.63
1.369,-0.30,-0.50,-0.80
1.370,-0.38,-0.25,-0.63
1.371,-0.32,-0.53,-0.84
1.372,-0.32,-0.60,-0.92
1.373,-0.18,-0.77,-0.94
1.374,-0.13,-0.44,-0.58
1.375,0.07,-0.61,-0.53
1.376,-0.35,-0.14,-0.50
1.377,-0.43,-0.39,-0.82
1.378,-0.12,-0.61,-0.72
1.379,-0.11,-0.72,-0.82
1.380,-0.16,-0.47,-0.63
1.381,-0.01,-0.44,-0.45
1.382,-0.12,-0.41,-0.54
1.383,0.01,-0.06,-0.04
1.384,0.18,-0.63,-0.46
1.385,0.01,-0.17,-0.15
1.386,-0.26,-0.39,-0.65
1.387,-0.67,-0.72,-1.38
1.388,-0.39,-0.66,-1.05
1.389,-0.21,-0.17,-0.38
1.390,-0.58,-0.47,-1.05
1.391,-0.33,-0.50,-0.82
1.392,-0.94,-0.58,-1.52
1.393,-0.45,-0.28,-0.73
1.394,-0.63,-0.36,-0.98
1.395,-0.55,-0.30,-0.85
1.396,-0.42,-0.39,-0.81
1.397,-0.54,0.00,-0.54
1.398,0.02,0.03,0.05
1.399,-0.06,0.16,0.10
1.400,-0.19,-0.14,-0.32
1.401,-0.33,-0.30,-0.63
1.402,-0.25,-0.25,-0.50
1.403,-0.42,-0.69,-1.11
1.404,-0.38,0.11,-0.28
1.405,-0.14,-0.30,-0.44
1.406,-0.48,-0.19,-0.68
1.407,-0.66,0.05,-0.61
1.408,-0.35,-0.14,-0.49
1.409,-0.51,0.19,-0.32
1.410,-0.37,-0.44,-0.81
1.411,-0.38,-0.33,-0.72
1.412,-0.21,-0.22,-0.44
1.413,-0.27,-0.39,-0.66
1.414,-0.50,-0.85,-1.36
1.415,-0.13,-0.20,-0.33
1.416,-0.37,-0.80,-1.17
1.417,-0.32,-0.39,-0.71
1.418,-0.29,-0.14,-0.43
1.419,-0.38,-0.58,-0.96
1.420,-0.40,-0.63,-1.03
1.421,-0.27,0.16,-0.11
1.422,-0.06,-0.25,-0.31
1.423,-0.63,-0.25,-0.88
1.424,-0.54,-0.39,-0.92
1.425,0.40,-0.03,0.37
1.426,-0.20,-0.06,-0.26
1.427,-0.10,-0.30,-0.40
1.428,-0.63,-0.08,-0.72
1.429,0.15,0.22,0.37
1.430,-0.30,-0.41,-0.71
1.431,0.03,-0.25,-0.22
1.432,-0.23,-0.61,-0.84
1.433,-0.46,0.05,-0.40
1.434,-0.72,-0.71,-1.44
1.435,-0.63,-0.88,-1.51
1.436,-0.11,-0.41,-0.52
1.437,-0.11,-0.25,-0.37
1.438,-0.30,-0.06,-0.36
1.439,-0.31,0.05,-0.26
1.440,-0.75,-0.17,-0.91
1.441,-0.48,-0.06,-0.54
1.442,-0.36,-0.31,-0.67
1.443,-0.56,-0.36,-0.92
1.444,-0.19,-0.58,-0.76
1.445,-0.03,-0.09,-0.11
1.446,-0.34,-0.19,-0.53
1.447,-0.44,-0.28,-0.72
1.448,-0.45,-0.11,-0.56
1.449,-0.01,0.06,0.05
1.450,-0.54,-0.03,-0.57
1.451,-0.35,-0.22,-0.57
1.452,-0.26,-0.50,-0.76
1.453,-0.19,-0.75,-0.93
1.454,-0.61,-0.23,-0.83
1.455,-0.30,-0.39,-0.69
1.456,-0.53,-0.55,-1.08
1.457,0.00,-0.14,-0.14
1.458,-0.43,-0.47,-0.90
1.459,-0.06,-0.47,-0.53
1.460,-0.19,-0.55,-0.75
1.461,-0.54,-0.31,-0.85
1.462,-0.55,-0.61,-1.16
1.463,-0.35,0.43,0.08
1.464,-0.65,-0.66,-1.31
1.465,-0.41,-6.09E-4,-0.41
1.466,-0.08,-0.39,-0.47
1.467,0.01,0.08,0.09
1.468,-0.45,-0.63,-1.09
1.469,-0.33,-0.36,-0.69
1.470,-0.39,0.00,-0.39
1.471,-0.32,-0.06,-0.38
1.472,0.26,-0.22,0.04
1.473,-0.52,-0.47,-0.98
1.474,-0.37,-0.14,-0.51
1.475,-0.55,-0.14,-0.69
1.476,-0.58,-0.42,-1.00
1.477,-0.29,-0.30,-0.60
1.478,-0.08,-0.06,-0.14
1.479,-0.25,0.02,-0.23
1.480,0.01,-0.49,-0.48
1.481,-0.07,-0.38,-0.45
1.482,-0.36,-0.33,-0.69
1.483,-0.40,-0.06,-0.45
1.484,-0.72,0.16,-0.56
1.485,-0.42,-0.06,-0.48
1.486,-0.16,-0.36,-0.51
1.487,-0.45,0.19,-0.26
1.488,0.01,-0.36,-0.35
1.489,-0.59,0.05,-0.54
1.490,-0.48,-0.33,-0.81
1.491,0.00,-0.36,-0.36
1.492,-0.22,-0.28,-0.50
1.493,-0.40,-0.25,-0.64
1.494,-0.18,0.14,-0.04
