运行#1,运行#1,运行#1,运行#1
0.772,0.34,-0.45,-0.11
0.773,0.62,-0.56,0.06
0.774,0.31,-0.75,-0.44
0.775,0.00,-0.83,-0.83
0.776,0.58,-1.13,-0.56
0.777,0.18,-1.40,-1.23
0.778,0.09,-0.86,-0.76
0.779,0.39,-0.11,0.27
0.780,0.33,0.10,0.43
0.781,0.02,-0.56,-0.54
0.782,0.17,-0.59,-0.41
0.783,0.15,-0.94,-0.79
0.784,-0.33,-0.64,-0.97
0.785,0.07,-1.03,-0.96
0.786,0.41,-0.53,-0.12
0.787,0.70,-0.64,0.06
0.788,0.50,-0.86,-0.36
0.789,0.55,-0.70,-0.15
0.790,0.12,-0.56,-0.43
0.791,-0.01,-0.45,-0.45
0.792,0.08,-0.53,-0.45
0.793,-0.10,-0.55,-0.65
0.794,0.47,-1.02,-0.55
0.795,0.16,-0.50,-0.34
0.796,0.08,-0.86,-0.78
0.797,0.49,-1.05,-0.56
0.798,0.51,-1.27,-0.75
0.799,0.52,-0.83,-0.31
0.800,0.39,-0.69,-0.30
0.801,0.31,-0.89,-0.57
0.802,0.46,-0.50,-0.04
0.803,0.50,-0.97,-0.47
0.804,0.49,-0.48,0.02
0.805,0.44,-0.61,-0.17
0.806,0.37,-0.94,-0.57
0.807,0.28,0.05,0.32
0.808,-0.01,-0.61,-0.62
0.809,0.32,-0.80,-0.48
0.810,0.26,-0.77,-0.52
0.811,0.12,-0.67,-0.55
0.812,0.20,-0.83,-0.62
0.813,0.50,-0.53,-0.03
0.814,0.32,-0.86,-0.54
0.815,0.33,-1.05,-0.72
0.816,0.00,-0.86,-0.86
0.817,0.27,-0.62,-0.35
0.818,0.42,-0.78,-0.36
0.819,-0.01,-0.86,-0.87
0.820,0.87,-0.45,0.42
0.821,0.31,-0.51,-0.20
0.822,0.23,-0.78,-0.54
0.823,0.03,-0.28,-0.25
0.824,0.35,-0.75,-0.40
0.825,0.44,-1.02,-0.59
0.826,0.29,-0.77,-0.49
0.827,0.28,-0.88,-0.61
0.828,0.47,-0.80,-0.34
0.829,0.41,-0.75,-0.34
0.830,0.07,-1.02,-0.95
0.831,0.12,-0.64,-0.52
0.832,0.13,-0.86,-0.73
0.833,0.11,-0.58,-0.47
0.834,0.42,-0.86,-0.44
0.835,0.49,-0.64,-0.14
0.836,0.49,-0.58,-0.09
0.837,-0.05,-1.00,-1.05
0.838,0.25,-0.69,-0.44
0.839,0.27,-1.13,-0.86
0.840,-0.16,-1.02,-1.18
0.841,-0.03,-0.89,-0.91
0.842,0.12,-1.08,-0.96
0.843,0.26,-0.50,-0.25
0.844,0.21,-0.89,-0.68
0.845,0.12,-0.91,-0.80
0.846,-0.04,-0.97,-1.01
0.847,0.30,-0.34,-0.04
0.848,0.33,-0.64,-0.31
0.849,0.30,-0.67,-0.37
0.850,0.52,-0.67,-0.15
0.851,0.53,-0.44,0.09
0.852,0.20,-0.72,-0.52
0.853,0.21,-0.97,-0.76
0.854,0.21,-0.59,-0.37
0.855,0.33,-0.91,-0.58
0.856,0.05,-0.92,-0.87
0.857,0.21,-0.78,-0.56
0.858,-0.24,-0.70,-0.94
0.859,-0.10,-0.67,-0.77
0.860,0.00,-0.44,-0.45
0.861,-0.09,-0.92,-1.01
0.862,0.34,-0.39,-0.05
0.863,0.52,-0.80,-0.28
0.864,0.29,-0.89,-0.60
0.865,0.38,-0.67,-0.29
0.866,0.49,-0.55,-0.06
0.867,0.20,-0.78,-0.58
0.868,0.11,-0.50,-0.39
0.869,0.45,-0.77,-0.33
0.870,0.63,-0.77,-0.14
0.871,0.18,-1.13,-0.95
0.872,0.44,-0.86,-0.42
0.873,0.10,-0.67,-0.57
0.874,0.15,-0.56,-0.41
0.875,0.26,-0.50,-0.25
0.876,0.19,-0.37,-0.18
0.877,0.08,-0.91,-0.83
0.878,0.34,-0.80,-0.46
0.879,-0.16,-0.66,-0.82
0.880,0.30,-0.70,-0.40
0.881,0.46,-1.03,-0.57
0.882,0.48,-0.20,0.28
0.883,0.39,-0.45,-0.06
0.884,0.24,-0.96,-0.73
0.885,0.58,-0.70,-0.12
0.886,0.36,-0.86,-0.50
0.887,0.53,-1.25,-0.71
0.888,-0.18,-0.62,-0.80
0.889,0.00,-0.78,-0.78
0.890,0.57,-0.94,-0.37
0.891,0.06,-0.28,-0.23
0.892,-0.35,-0.61,-0.96
0.893,0.13,-1.14,-1.01
0.894,0.36,-1.05,-0.69
0.895,0.11,-0.15,-0.03
0.896,0.23,-0.88,-0.65
0.897,0.60,-0.64,-0.04
0.898,0.11,-0.58,-0.47
0.899,0.32,-0.86,-0.54
0.900,0.72,-0.81,-0.08
0.901,0.37,-0.69,-0.32
0.902,0.47,0.08,0.54
0.903,0.15,-0.83,-0.68
0.904,0.45,-0.59,-0.14
0.905,0.37,-0.69,-0.33
0.906,0.04,-0.86,-0.82
0.907,0.31,-1.03,-0.72
0.908,0.52,-0.77,-0.25
0.909,0.21,-0.78,-0.57
0.910,0.47,-0.48,-0.01
0.911,0.07,-0.89,-0.82
0.912,0.35,-0.39,-0.04
0.913,-0.03,-0.56,-0.58
0.914,0.39,-1.00,-0.61
0.915,0.24,-0.83,-0.59
0.916,0.34,-0.78,-0.44
0.917,0.45,-0.64,-0.19
0.918,0.49,-1.13,-0.64
0.919,0.38,-0.64,-0.26
0.920,0.14,-0.75,-0.60
0.921,-0.25,-0.97,-1.22
0.922,0.23,-0.83,-0.60
0.923,0.92,-0.37,0.55
0.924,0.24,-0.64,-0.40
0.925,-0.03,-0.69,-0.73
0.926,0.18,-0.42,-0.24
0.927,-0.04,-0.83,-0.87
0.928,0.25,-0.72,-0.47
0.929,0.10,-0.78,-0.68
0.930,0.00,-0.89,-0.89
0.931,0.04,-0.92,-0.87
0.932,0.80,-0.53,0.27
0.933,0.42,-0.61,-0.19
0.934,0.62,-0.97,-0.35
0.935,0.36,-0.89,-0.53
0.936,0.15,-0.72,-0.57
0.937,0.12,-1.14,-1.02
0.938,0.33,-0.89,-0.55
0.939,0.52,-0.72,-0.21
0.940,0.12,-0.70,-0.58
0.941,0.13,-0.81,-0.68
0.942,0.01,-0.83,-0.82
0.943,0.14,-0.77,-0.64
0.944,0.26,-0.47,-0.21
0.945,0.14,-0.89,-0.74
0.946,0.17,-0.61,-0.44
0.947,0.63,-0.53,0.10
0.948,0.18,-0.67,-0.49
0.949,0.23,-0.75,-0.52
0.950,-0.03,-0.94,-0.97
0.951,0.44,-0.69,-0.25
0.952,0.57,-0.42,0.15
0.953,0.22,-0.67,-0.44
0.954,0.35,-1.11,-0.76
0.955,0.26,-0.92,-0.66
0.956,0.47,-0.78,-0.31
0.957,0.21,-1.16,-0.95
0.958,0.13,-0.61,-0.48
0.959,0.80,-0.88,-0.08
0.960,0.51,-1.05,-0.54
0.961,0.04,-0.75,-0.71
0.962,0.17,-1.02,-0.85
0.963,0.42,-0.75,-0.33
0.964,0.37,-0.47,-0.11
0.965,0.39,-1.16,-0.77
0.966,0.06,-0.50,-0.44
0.967,0.31,-0.64,-0.33
0.968,0.17,-0.91,-0.74
0.969,0.41,-0.89,-0.47
0.970,0.61,-0.61,-0.01
0.971,-0.01,-0.64,-0.65
0.972,0.10,-0.86,-0.75
0.973,0.34,-0.86,-0.52
0.974,0.10,-0.75,-0.65
0.975,0.14,-0.28,-0.14
0.976,0.30,-0.67,-0.37
0.977,0.33,-0.94,-0.62
0.978,0.24,-0.18,0.06
0.979,0.62,-0.94,-0.32
0.980,0.20,-0.75,-0.55
0.981,0.50,-0.97,-0.47
0.982,0.17,-0.80,-0.63
0.983,-0.17,-1.00,-1.17
0.984,0.41,-1.05,-0.65
0.985,0.30,-0.78,-0.48
0.986,0.46,-0.64,-0.18
0.987,0.21,-0.78,-0.57
0.988,0.15,-0.61,-0.46
0.989,0.16,-0.75,-0.59
0.990,0.36,-0.72,-0.36
0.991,0.26,-0.86,-0.60
0.992,0.07,-0.83,-0.76
0.993,0.65,-0.75,-0.10
0.994,-0.06,-0.75,-0.81
0.995,0.52,-0.64,-0.12
0.996,0.41,-0.67,-0.25
0.997,0.39,-0.64,-0.25
0.998,0.34,-1.05,-0.71
0.999,0.47,-0.83,-0.36
1.000,-0.22,-0.36,-0.59
1.001,0.05,-1.05,-1.01
1.002,0.20,-0.59,-0.38
1.003,-0.05,-0.97,-1.02
1.004,0.36,-0.89,-0.53
1.005,-0.10,-0.80,-0.90
1.006,0.29,-0.83,-0.54
1.007,0.12,-0.91,-0.79
1.008,0.42,-0.86,-0.44
1.009,0.70,-0.25,0.44
1.010,0.44,-0.44,0.00
1.011,0.52,-0.59,-0.07
1.012,0.58,-0.58,-0.01
1.013,0.21,-0.59,-0.37
1.014,-0.16,-0.91,-1.08
1.015,0.47,-0.81,-0.33
1.016,0.18,-0.58,-0.41
1.017,0.21,-0.53,-0.33
1.018,-0.08,-0.56,-0.64
1.019,0.27,-0.67,-0.40
1.020,0.36,-0.31,0.05
1.021,0.36,-1.05,-0.70
1.022,0.51,-0.83,-0.32
1.023,0.00,-0.80,-0.80
1.024,0.66,-0.45,0.21
1.025,-0.16,-0.66,-0.82
1.026,0.24,-0.75,-0.51
1.027,0.36,-1.03,-0.66
1.028,-0.01,-0.70,-0.71
1.029,0.28,-0.81,-0.53
1.030,0.18,-1.00,-0.82
1.031,0.15,-0.67,-0.52
1.032,0.05,-0.70,-0.65
1.033,-0.24,-1.13,-1.38
1.034,0.26,-0.45,-0.18
1.035,0.60,-0.83,-0.23
1.036,0.47,-0.53,-0.06
1.037,0.16,-0.61,-0.45
1.038,0.64,-0.58,0.06
1.039,0.28,-0.77,-0.49
1.040,-0.26,-0.67,-0.92
1.041,0.49,-0.78,-0.29
1.042,0.39,-0.50,-0.11
1.043,0.34,-0.80,-0.46
1.044,0.21,-0.75,-0.54
1.045,0.34,-0.56,-0.21
1.046,0.21,-0.66,-0.46
1.047,0.09,-0.69,-0.60
1.048,0.24,-0.69,-0.46
1.049,0.26,-1.33,-1.07
1.050,-0.11,-0.45,-0.56
1.051,0.62,-0.45,0.17
1.052,0.31,-0.67,-0.36
1.053,0.57,-0.45,0.12
1.054,0.21,-0.80,-0.59
1.055,0.24,-0.83,-0.59
1.056,0.63,-0.75,-0.12
1.057,0.23,-0.75,-0.52
1.058,0.68,-0.26,0.42
1.059,0.15,-0.59,-0.43
1.060,0.32,-0.89,-0.57
1.061,0.10,-0.72,-0.62
1.062,0.41,-0.94,-0.53
1.063,0.29,-0.23,0.06
1.064,0.17,-0.64,-0.47
1.065,0.21,-1.11,-0.89
1.066,0.25,-0.78,-0.52
1.067,0.72,-0.64,0.08
1.068,0.10,-0.67,-0.57
1.069,0.17,-1.27,-1.10
1.070,-0.33,-0.72,-1.06
1.071,0.57,-0.94,-0.37
1.072,0.50,-0.88,-0.38
1.073,0.78,-0.97,-0.19
1.074,0.51,-0.61,-0.10
1.075,0.07,-0.66,-0.59
1.076,0.49,-0.36,0.13
1.077,-0.09,-0.94,-1.03
1.078,0.80,-0.31,0.49
1.079,0.28,-0.80,-0.53
1.080,0.34,-0.83,-0.49
1.081,0.37,-1.21,-0.85
1.082,0.25,-1.08,-0.83
1.083,0.05,-0.86,-0.81
1.084,0.36,-0.86,-0.50
1.085,0.36,-0.61,-0.25
1.086,0.45,-0.56,-0.11
1.087,-0.28,-0.07,-0.34
1.088,0.60,-0.20,0.40
1.089,0.41,-0.75,-0.33
1.090,0.50,-0.80,-0.30
1.091,0.47,-0.72,-0.25
1.092,0.15,-1.13,-0.98
1.093,0.53,-0.84,-0.31
1.094,-0.18,-0.69,-0.88
1.095,0.47,-0.59,-0.12
1.096,0.51,-0.61,-0.11
1.097,0.47,-0.34,0.13
1.098,0.61,-0.56,0.05
1.099,0.31,-1.08,-0.77
1.100,0.37,-0.67,-0.30
1.101,0.39,-0.91,-0.52
1.102,0.13,-0.72,-0.59
1.103,0.13,-1.08,-0.96
1.104,0.01,-0.34,-0.33
1.105,0.31,-0.94,-0.63
1.106,0.65,-0.56,0.09
1.107,-0.05,-0.61,-0.67
1.108,0.34,-0.67,-0.32
1.109,0.22,-1.05,-0.83
1.110,0.28,-0.42,-0.14
1.111,-0.19,-0.86,-1.04
1.112,0.39,-0.42,-0.03
1.113,0.49,-0.26,0.23
1.114,0.18,-0.75,-0.57
1.115,0.29,-0.64,-0.35
1.116,-0.06,-0.89,-0.95
1.117,0.13,-0.34,-0.21
1.118,0.26,-0.56,-0.30
1.119,0.65,-0.61,0.04
1.120,0.15,-1.00,-0.85
1.121,0.71,-0.77,-0.07
1.122,0.26,-0.59,-0.32
1.123,0.18,-1.00,-0.82
1.124,0.13,-0.67,-0.54
1.125,0.54,-0.39,0.14
1.126,-0.24,-0.50,-0.74
1.127,-0.12,-1.16,-1.28
1.128,0.51,-0.56,-0.04
1.129,0.09,-0.88,-0.80
1.130,0.18,-0.47,-0.30
1.131,0.31,-0.72,-0.41
1.132,0.07,-0.92,-0.84
1.133,0.16,-0.67,-0.50
1.134,0.37,-1.27,-0.91
1.135,0.17,-0.72,-0.55
1.136,0.55,-0.75,-0.20
1.137,0.66,-0.81,-0.15
1.138,0.31,-0.47,-0.17
1.139,0.43,-0.09,0.34
1.140,0.28,-0.78,-0.50
1.141,-0.15,-1.35,-1.50
1.142,0.43,-0.77,-0.35
1.143,0.22,-0.83,-0.61
1.144,0.34,-1.25,-0.91
1.145,0.45,-1.16,-0.71
1.146,0.01,-0.69,-0.68
1.147,0.29,-0.64,-0.35
1.148,-0.03,-1.13,-1.16
1.149,0.03,-0.83,-0.81
1.150,0.25,-0.64,-0.38
1.151,0.18,-0.81,-0.62
1.152,0.28,-0.97,-0.68
1.153,-0.01,-1.43,-1.44
1.154,0.20,-0.83,-0.63
1.155,0.23,-0.64,-0.40
1.156,0.37,-0.61,-0.24
1.157,0.10,-0.73,-0.62
1.158,0.28,-0.64,-0.36
1.159,0.12,-0.56,-0.44
1.160,0.10,-0.73,-0.62
1.161,0.01,-0.55,-0.54
1.162,0.57,-0.91,-0.35
1.163,0.42,-0.14,0.28
1.164,0.47,-0.78,-0.31
1.165,0.49,-0.58,-0.10
1.166,0.10,-0.58,-0.49
1.167,0.08,-0.64,-0.56
1.168,0.02,-0.44,-0.42
1.169,0.17,-1.02,-0.86
1.170,0.23,-0.80,-0.57
1.171,0.34,-0.53,-0.19
1.172,0.13,0.16,0.28
1.173,0.12,-0.34,-0.22
1.174,0.10,-0.86,-0.76
1.175,0.16,-0.86,-0.70
1.176,0.21,-0.58,-0.37
1.177,0.42,-1.27,-0.85
1.178,0.25,-0.37,-0.11
1.179,0.19,-0.34,-0.15
1.180,-0.04,-0.86,-0.90
1.181,0.11,-0.61,-0.50
1.182,0.14,-0.50,-0.36
1.183,0.51,-0.72,-0.21
1.184,0.30,-0.45,-0.14
1.185,0.49,-1.05,-0.56
1.186,0.53,-0.70,-0.16
1.187,0.36,-0.20,0.16
1.188,0.17,-0.56,-0.38
1.189,-0.05,-0.53,-0.58
1.190,0.27,-0.53,-0.26
1.191,0.28,-0.53,-0.25
1.192,0.10,-0.18,-0.07
1.193,0.21,-0.80,-0.60
1.194,0.28,-0.09,0.19
1.195,0.45,-0.69,-0.25
1.196,0.36,-0.70,-0.34
1.197,0.77,-0.86,-0.09
1.198,0.36,-0.67,-0.30
1.199,0.41,-0.88,-0.47
1.200,0.26,-0.39,-0.13
1.201,0.50,-0.83,-0.33
1.202,0.17,-0.91,-0.74
1.203,-0.08,-0.64,-0.72
1.204,-0.24,-0.72,-0.96
1.205,0.41,-0.64,-0.23
1.206,-0.12,-0.59,-0.71
1.207,0.18,-0.97,-0.79
1.208,0.34,-0.64,-0.30
1.209,0.08,-0.72,-0.64
1.210,0.22,-0.81,-0.59
1.211,0.22,-0.36,-0.15
1.212,0.61,-0.50,0.11
1.213,0.69,-0.80,-0.11
1.214,0.55,-1.08,-0.53
1.215,0.58,-1.02,-0.44
1.216,0.45,-0.28,0.17
1.217,0.38,-1.10,-0.73
1.218,-0.13,-0.64,-0.77
1.219,-0.12,-0.53,-0.64
1.220,0.09,-0.53,-0.43
1.221,-0.32,-0.91,-1.23
1.222,0.14,-0.70,-0.56
1.223,0.37,-0.61,-0.24
1.224,0.31,-0.77,-0.47
1.225,0.10,-0.69,-0.59
1.226,0.23,-0.75,-0.52
1.227,0.04,-0.61,-0.57
1.228,0.13,-0.72,-0.60
1.229,0.26,-0.47,-0.21
1.230,0.40,-0.59,-0.19
1.231,0.15,-1.16,-1.01
1.232,0.57,-0.64,-0.07
1.233,0.44,-0.36,0.08
1.234,0.33,-0.61,-0.28
1.235,0.24,-0.83,-0.59
1.236,0.09,-0.61,-0.52
1.237,0.49,-1.11,-0.62
1.238,-0.06,-0.81,-0.87
1.239,0.39,-0.31,0.08
1.240,0.44,-0.78,-0.34
1.241,0.12,-0.94,-0.82
1.242,0.27,-0.61,-0.34
1.243,-0.04,-0.56,-0.60
1.244,0.42,-0.72,-0.31
1.245,0.25,-0.48,-0.22
1.246,0.83,-0.48,0.36
1.247,0.42,-0.64,-0.22
1.248,0.20,-0.50,-0.30
1.249,0.12,-0.69,-0.57
1.250,0.61,-0.47,0.13
1.251,0.30,-1.10,-0.80
1.252,0.29,-1.11,-0.82
1.253,0.26,-1.05,-0.79
1.254,0.77,-0.45,0.32
1.255,-0.02,-0.86,-0.87
1.256,0.25,-0.75,-0.50
1.257,0.08,-1.33,-1.25
1.258,0.39,-0.64,-0.25
1.259,0.20,-0.15,0.05
1.260,0.17,-0.83,-0.67
1.261,0.18,-0.86,-0.68
1.262,0.49,-0.58,-0.09
1.263,0.14,-0.67,-0.52
1.264,-0.03,-1.00,-1.02
1.265,0.30,-0.58,-0.28
1.266,0.23,-0.64,-0.41
1.267,0.64,-0.81,-0.16
1.268,0.49,-1.02,-0.54
1.269,0.57,-0.42,0.15
1.270,-0.09,-0.69,-0.78
1.271,0.22,-0.58,-0.36
1.272,0.44,-0.45,-0.01
1.273,0.42,-0.45,-0.03
1.274,0.26,-0.45,-0.18
1.275,0.42,-1.19,-0.77
1.276,0.21,-1.02,-0.81
1.277,0.45,-0.58,-0.13
1.278,0.26,-0.83,-0.57
1.279,-0.04,-1.05,-1.09
1.280,0.17,-0.53,-0.36
1.281,0.32,-0.50,-0.18
1.282,0.24,-0.86,-0.62
1.283,0.46,-0.53,-0.07
1.284,-0.35,-0.84,-1.19
1.285,-0.16,-0.56,-0.71
1.286,0.02,-0.75,-0.73
1.287,0.39,-0.61,-0.22
1.288,0.18,-0.45,-0.27
1.289,0.52,-0.28,0.24
1.290,0.16,-0.58,-0.43
1.291,0.10,0.02,0.12
1.292,0.56,-0.67,-0.11
1.293,0.34,-0.94,-0.60
1.294,0.47,-0.86,-0.39
1.295,-0.01,-0.77,-0.78
1.296,0.11,-1.16,-1.05
1.297,0.47,-1.19,-0.72
1.298,0.28,-0.58,-0.30
1.299,0.36,-0.72,-0.36
1.300,0.35,-0.64,-0.29
1.301,0.79,-0.72,0.07
1.302,-0.17,-1.16,-1.33
1.303,0.16,-0.70,-0.54
1.304,0.22,-0.83,-0.61
1.305,0.33,-0.97,-0.64
1.306,0.21,-0.75,-0.54
1.307,0.61,-0.58,0.03
1.308,0.30,-0.47,-0.17
1.309,0.19,-0.91,-0.73
1.310,0.63,-0.34,0.29
1.311,0.29,-0.61,-0.33
1.312,0.32,-0.37,-0.05
1.313,0.08,-0.78,-0.69
1.314,-0.01,-0.64,-0.65
1.315,0.23,-0.56,-0.33
1.316,0.75,-1.27,-0.52
1.317,0.28,-0.56,-0.28
1.318,0.38,-0.89,-0.51
1.319,0.37,-0.58,-0.22
1.320,0.21,-0.59,-0.38
1.321,0.45,-0.64,-0.19
1.322,0.34,-0.89,-0.55
1.323,0.34,-0.59,-0.25
1.324,0.51,-0.64,-0.13
1.325,0.44,-0.45,-0.01
1.326,0.56,-0.42,0.15
1.327,0.20,-0.48,-0.28
1.328,0.01,-0.72,-0.71
1.329,0.53,-1.00,-0.47
1.330,0.12,-0.58,-0.46
1.331,0.25,-0.36,-0.11
1.332,0.31,-0.75,-0.44
1.333,0.34,-0.72,-0.38
1.334,0.04,-0.69,-0.65
1.335,0.62,-0.78,-0.16
1.336,0.09,-0.83,-0.74
1.337,0.26,-0.86,-0.60
1.338,0.10,-0.99,-0.89
1.339,0.33,-0.58,-0.25
1.340,0.29,-0.31,-0.03
1.341,0.46,-0.47,-0.02
1.342,0.31,-0.64,-0.33
1.343,0.29,-0.75,-0.46
1.344,0.31,-0.31,0.00
1.345,0.26,-1.02,-0.76
1.346,0.34,-0.53,-0.18
1.347,0.36,-0.97,-0.60
1.348,0.26,-0.89,-0.63
1.349,0.41,-1.21,-0.80
1.350,0.42,-0.94,-0.52
1.351,0.23,-0.50,-0.28
1.352,0.60,-0.59,0.01
1.353,0.88,-0.77,0.11
1.354,0.66,-0.83,-0.18
1.355,0.47,-0.31,0.16
1.356,0.47,-0.53,-0.06
1.357,0.29,-0.88,-0.59
1.358,0.10,-0.66,-0.56
1.359,0.24,-0.72,-0.49
1.360,0.49,-0.34,0.16
1.361,-0.19,-0.86,-1.04
1.362,-0.06,-0.86,-0.92
1.363,0.34,-0.77,-0.44
1.364,0.53,-1.05,-0.52
1.365,0.19,-1.02,-0.84
1.366,0.28,-0.61,-0.34
1.367,0.36,-1.00,-0.64
1.368,0.25,-0.78,-0.52
1.369,0.23,-0.78,-0.55
1.370,0.53,-0.53,0.00
1.371,0.54,-1.06,-0.51
1.372,0.55,-0.75,-0.20
1.373,0.45,-0.72,-0.27
1.374,-0.38,-0.72,-1.10
1.375,-0.07,-0.53,-0.60
1.376,0.05,-0.56,-0.51
1.377,0.34,-0.48,-0.14
1.378,0.08,-1.02,-0.94
1.379,0.58,-0.47,0.11
1.380,0.45,-0.91,-0.47
1.381,0.18,-0.86,-0.67
1.382,0.07,-0.75,-0.67
1.383,0.23,-0.44,-0.21
1.384,0.12,-0.91,-0.79
1.385,0.20,-0.64,-0.43
1.386,0.46,-0.25,0.20
1.387,0.46,-1.05,-0.59
1.388,0.13,-0.91,-0.79
1.389,0.05,-0.42,-0.37
1.390,0.51,-0.53,-0.02
1.391,0.13,-0.81,-0.68
1.392,0.28,-1.02,-0.74
1.393,0.42,-0.91,-0.50
1.394,-0.11,-0.86,-0.96
1.395,0.09,-0.50,-0.42
1.396,0.44,-0.84,-0.40
1.397,0.11,-1.21,-1.10
1.398,0.36,-0.34,0.01
1.399,0.10,-0.80,-0.70
1.400,0.13,-0.75,-0.62
1.401,0.28,-0.97,-0.68
1.402,0.38,-0.09,0.29
1.403,-0.11,-0.50,-0.61
1.404,0.14,-0.83,-0.69
1.405,0.07,-0.23,-0.16
1.406,-0.01,-0.86,-0.87
1.407,0.42,-0.73,-0.30
1.408,0.16,-1.11,-0.95
1.409,0.31,-0.80,-0.49
1.410,0.39,-0.42,-0.03
1.411,0.36,-0.97,-0.61
1.412,0.10,-0.86,-0.76
1.413,0.10,-0.50,-0.40
1.414,0.48,-0.75,-0.27
1.415,0.40,-0.67,-0.27
1.416,0.32,-0.81,-0.49
1.417,0.15,-0.64,-0.49
1.418,0.68,-0.45,0.23
1.419,0.34,-0.31,0.03
1.420,0.34,-0.67,-0.33
1.421,0.12,-0.56,-0.44
1.422,0.04,-0.23,-0.19
1.423,0.70,-0.66,0.04
1.424,0.18,-0.69,-0.51
1.425,-0.01,-0.20,-0.21
1.426,0.08,-0.66,-0.59
1.427,0.32,-0.77,-0.45
1.428,0.17,-0.89,-0.72
1.429,0.57,-0.64,-0.08
1.430,0.27,-1.16,-0.89
1.431,0.02,-0.53,-0.51
1.432,0.20,-0.72,-0.52
1.433,0.49,-0.50,-0.02
1.434,0.23,-0.72,-0.49
1.435,0.41,-0.80,-0.40
1.436,0.29,-0.61,-0.32
1.437,0.23,-0.88,-0.66
1.438,0.10,-0.88,-0.79
1.439,0.29,-0.59,-0.30
1.440,0.48,-0.72,-0.24
1.441,0.26,-0.56,-0.30
1.442,0.61,-0.64,-0.03
1.443,0.62,-1.00,-0.37
1.444,0.45,-0.81,-0.36
1.445,0.26,-0.42,-0.16
1.446,0.15,-0.72,-0.57
1.447,-0.35,-0.83,-1.17
1.448,0.03,-0.91,-0.88
1.449,0.33,-1.11,-0.77
1.450,0.25,-0.92,-0.66
1.451,0.17,-0.74,-0.57
1.452,0.42,-0.61,-0.19
1.453,0.24,-0.72,-0.49
1.454,0.49,-0.81,-0.32
1.455,-0.13,-0.67,-0.80
1.456,0.00,-0.69,-0.69
1.457,0.54,-0.75,-0.21
1.458,0.46,-0.69,-0.23
1.459,0.29,-0.97,-0.69
1.460,0.44,-1.05,-0.61
1.461,0.08,-1.13,-1.06
1.462,0.37,-0.50,-0.13
1.463,0.36,-1.08,-0.72
1.464,0.63,-0.58,0.04
1.465,0.20,-0.86,-0.66
1.466,0.07,-0.50,-0.43
1.467,0.17,-0.72,-0.55
1.468,0.04,-0.86,-0.82
1.469,0.43,-0.94,-0.51
1.470,0.29,-0.75,-0.46
1.471,0.35,-1.08,-0.73
1.472,0.51,-0.92,-0.41
1.473,0.01,-0.94,-0.93
1.474,0.37,-0.64,-0.27
1.475,-0.16,-0.80,-0.96
1.476,0.13,-1.05,-0.93
1.477,0.71,-0.45,0.26
1.478,0.44,-0.31,0.12
1.479,0.29,-0.94,-0.65
1.480,0.39,-1.05,-0.66
1.481,0.28,-0.36,-0.09
1.482,0.52,-0.91,-0.39
1.483,0.08,-0.66,-0.58
1.484,0.59,-0.91,-0.32
1.485,0.23,-0.89,-0.65
1.486,0.42,-0.66,-0.25
1.487,0.44,-0.42,0.02
1.488,0.56,-0.53,0.03
1.489,-0.01,-0.75,-0.76
1.490,-0.28,-0.72,-1.00
1.491,0.10,-0.75,-0.65
1.492,0.07,-0.39,-0.32
1.493,0.32,-0.48,-0.15
1.494,0.78,-0.83,-0.06
1.495,0.60,-0.78,-0.18
1.496,0.35,-0.26,0.10
1.497,0.31,-0.72,-0.41
1.498,0.27,-0.81,-0.53
1.499,0.19,-0.72,-0.54
1.500,-0.12,-0.34,-0.46
1.501,0.66,-0.72,-0.06
1.502,0.46,-0.83,-0.37
1.503,0.40,-0.56,-0.16
1.504,0.45,-1.32,-0.88
1.505,0.78,-1.11,-0.33
1.506,0.07,-0.67,-0.60
1.507,0.56,-0.28,0.28
1.508,0.20,-0.48,-0.27
1.509,0.25,-0.42,-0.17
1.510,0.02,-0.72,-0.71
1.511,0.71,-0.47,0.24
1.512,0.28,-0.83,-0.55
1.513,0.73,-0.58,0.15
1.514,0.44,-0.83,-0.39
1.515,0.48,-0.53,-0.05
1.516,0.52,-0.86,-0.34
1.517,0.25,-0.58,-0.34
1.518,0.05,-0.37,-0.31
1.519,0.71,-0.99,-0.28
1.520,0.23,-0.34,-0.11
1.521,0.07,-0.56,-0.48
1.522,0.20,-0.44,-0.25
1.523,0.29,-0.75,-0.46
1.524,-0.53,-1.13,-1.67
1.525,-0.15,-0.97,-1.12
1.526,0.53,-0.94,-0.42
1.527,0.35,-0.75,-0.40
1.528,0.52,-0.64,-0.11
1.529,0.83,-0.70,0.13
1.530,0.67,-0.67,0.00
1.531,0.54,-0.83,-0.29
1.532,0.54,-0.69,-0.15
1.533,0.43,-0.50,-0.07
1.534,0.01,-0.36,-0.35
1.535,0.13,-0.36,-0.24
1.536,0.11,-0.61,-0.50
1.537,0.13,-0.69,-0.56
1.538,0.44,-0.50,-0.07
1.539,0.47,-0.39,0.08
1.540,0.05,-0.78,-0.73
1.541,0.19,-0.81,-0.62
1.542,0.70,-0.86,-0.16
1.543,0.17,-0.56,-0.38
1.544,0.05,-0.81,-0.76
1.545,0.20,-0.89,-0.69
1.546,0.37,-0.61,-0.24
1.547,0.05,-0.42,-0.37
