运行#1,运行#1,运行#1,运行#1
0.805,-0.59,0.75,0.16
0.806,-0.29,0.64,0.35
0.807,-0.59,0.36,-0.24
0.808,0.18,0.20,0.38
0.809,-0.13,0.31,0.18
0.810,-0.04,0.30,0.25
0.811,-0.48,1.01,0.53
0.812,-0.54,0.89,0.35
0.813,-0.18,0.66,0.48
0.814,-0.62,0.49,-0.12
0.815,-0.37,0.42,0.05
0.816,-0.29,0.70,0.40
0.817,-0.89,0.75,-0.15
0.818,-0.75,0.68,-0.08
0.819,0.10,0.38,0.47
0.820,-0.45,0.01,-0.45
0.821,-0.43,0.40,-0.03
0.822,-0.13,0.13,0.01
0.823,-0.04,0.72,0.68
0.824,-0.21,0.70,0.49
0.825,-0.51,0.78,0.27
0.826,-0.48,0.50,0.03
0.827,-0.13,0.43,0.30
0.828,-0.32,0.66,0.34
0.829,0.01,0.86,0.87
0.830,-0.43,0.38,-0.05
0.831,-0.29,0.41,0.12
0.832,-0.62,0.80,0.18
0.833,-0.07,0.09,0.03
0.834,-0.37,0.49,0.12
0.835,-0.49,0.50,0.01
0.836,-0.54,0.05,-0.49
0.837,-0.54,0.58,0.05
0.838,-0.15,0.68,0.53
0.839,-0.62,0.69,0.07
0.840,-0.51,0.01,-0.50
0.841,-0.54,0.72,0.18
0.842,-0.59,1.01,0.42
0.843,-0.40,1.09,0.69
0.844,-0.23,0.30,0.06
0.845,-0.29,0.10,-0.20
0.846,-0.51,0.39,-0.12
0.847,-0.37,0.54,0.17
0.848,-0.51,0.65,0.14
0.849,-0.18,0.22,0.04
0.850,-0.20,0.72,0.52
0.851,-0.15,0.40,0.25
0.852,-0.07,1.03,0.96
0.853,-0.29,0.42,0.13
0.854,-0.02,0.28,0.27
0.855,-0.43,0.54,0.11
0.856,-0.40,0.77,0.37
0.857,0.31,1.01,1.32
0.858,0.26,0.64,0.90
0.859,-0.21,0.83,0.62
0.860,-0.35,0.72,0.38
0.861,-0.29,0.95,0.66
0.862,-0.73,0.47,-0.26
0.863,-0.62,0.83,0.21
0.864,-0.10,0.57,0.48
0.865,-0.15,0.64,0.49
0.866,0.07,0.50,0.57
0.867,-0.48,0.52,0.04
0.868,-0.61,0.60,-0.01
0.869,-1.00,0.95,-0.05
0.870,-0.81,0.38,-0.43
0.871,-0.51,0.43,-0.08
0.872,-0.48,0.56,0.08
0.873,0.01,0.63,0.64
0.874,-0.13,-0.16,-0.29
0.875,-0.48,0.27,-0.21
0.876,0.31,0.57,0.88
0.877,-0.48,0.35,-0.14
0.878,-0.24,0.37,0.14
0.879,-0.40,1.01,0.61
0.880,-0.15,0.75,0.60
0.881,-0.76,0.35,-0.41
0.882,-0.18,0.19,0.01
0.883,-0.07,0.27,0.20
0.884,-0.51,0.40,-0.11
0.885,-0.51,0.41,-0.10
0.886,0.07,0.94,1.01
0.887,-0.29,0.88,0.59
0.888,-0.64,0.33,-0.31
0.889,-0.62,0.22,-0.40
0.890,-0.92,0.73,-0.20
0.891,-0.40,0.63,0.23
0.892,-0.70,0.64,-0.06
0.893,-0.24,0.83,0.59
0.894,-0.29,0.72,0.43
0.895,0.06,0.41,0.47
0.896,-0.34,0.47,0.13
0.897,-0.78,0.19,-0.60
0.898,-0.07,0.57,0.49
0.899,-0.56,0.41,-0.16
0.900,-0.15,0.65,0.50
0.901,-0.24,0.51,0.27
0.902,-0.24,0.48,0.25
0.903,-0.37,0.22,-0.15
0.904,-0.31,0.78,0.47
0.905,-0.51,0.31,-0.20
0.906,-0.04,0.20,0.16
0.907,-0.37,0.41,0.03
0.908,-0.45,0.19,-0.26
0.909,-0.29,0.47,0.18
0.910,-0.32,0.32,0.01
0.911,0.04,0.22,0.26
0.912,-0.40,0.35,-0.06
0.913,-0.18,0.69,0.51
0.914,-0.29,0.26,-0.03
0.915,-0.43,0.49,0.06
0.916,-0.48,0.60,0.12
0.917,-0.48,0.37,-0.11
0.918,-0.26,0.49,0.23
0.919,-0.73,0.76,0.02
0.920,-0.75,1.00,0.24
0.921,-0.59,0.88,0.29
0.922,-1.19,0.33,-0.86
0.923,-0.64,0.45,-0.20
0.924,-0.65,0.51,-0.13
0.925,-0.65,0.68,0.03
0.926,-0.59,0.72,0.13
0.927,-0.13,0.59,0.46
0.928,-0.48,0.52,0.04
0.929,-0.98,0.46,-0.52
0.930,-0.48,1.03,0.55
0.931,-0.56,0.84,0.28
0.932,-0.34,0.38,0.04
0.933,-0.56,0.67,0.11
0.934,-0.29,0.82,0.54
0.935,-0.70,0.73,0.03
0.936,-0.32,0.52,0.20
0.937,-0.56,0.73,0.17
0.938,-0.65,0.28,-0.36
0.939,-0.01,0.50,0.49
0.940,-0.18,0.76,0.58
0.941,-0.45,0.46,0.00
0.942,-0.29,0.52,0.23
0.943,-0.15,0.67,0.51
0.944,-0.15,0.43,0.27
0.945,-0.10,0.42,0.33
0.946,-0.67,0.31,-0.36
0.947,-0.12,0.51,0.39
0.948,0.01,0.45,0.46
0.949,-0.34,0.23,-0.11
0.950,0.42,0.39,0.81
0.951,-0.37,0.32,-0.06
0.952,-0.34,0.22,-0.12
0.953,-0.43,0.42,-0.01
0.954,0.04,0.74,0.78
0.955,-0.70,0.71,0.00
0.956,-0.35,0.57,0.23
0.957,-0.48,0.34,-0.14
0.958,-0.13,0.25,0.12
0.959,-0.34,0.39,0.05
0.960,-0.73,0.61,-0.12
0.961,-0.45,0.95,0.50
0.962,-0.37,0.31,-0.06
0.963,-0.73,0.52,-0.21
0.964,-0.49,0.71,0.23
0.965,-0.68,1.00,0.32
0.966,-0.62,0.49,-0.13
0.967,-0.73,0.63,-0.10
0.968,-0.32,0.52,0.20
0.969,-0.54,0.53,-0.01
0.970,-0.16,0.55,0.40
0.971,-0.26,0.58,0.32
0.972,-0.43,0.37,-0.06
0.973,-0.07,0.43,0.36
0.974,-0.29,0.51,0.22
0.975,-0.73,0.60,-0.13
0.976,-0.62,0.51,-0.11
0.977,-0.38,0.83,0.46
0.978,-0.59,0.56,-0.04
0.979,-0.37,0.59,0.22
0.980,0.04,0.78,0.82
0.981,-0.09,0.72,0.63
0.982,-0.65,0.60,-0.05
0.983,-0.40,0.83,0.43
0.984,-0.40,0.58,0.18
0.985,-0.42,0.39,-0.03
0.986,-0.18,0.72,0.53
0.987,-0.56,0.50,-0.06
0.988,-0.13,0.92,0.79
0.989,-0.21,0.48,0.28
0.990,-0.15,0.12,-0.03
0.991,-0.07,0.33,0.26
0.992,-0.15,0.44,0.29
0.993,-0.40,0.59,0.19
0.994,-0.67,0.49,-0.18
0.995,-0.07,0.88,0.81
0.996,-0.40,0.50,0.10
0.997,-0.43,0.49,0.06
0.998,-0.59,0.19,-0.40
0.999,-0.21,0.70,0.50
1.000,-0.18,0.59,0.40
1.001,-0.51,0.47,-0.04
1.002,-0.26,0.57,0.31
1.003,-0.23,0.23,0.00
1.004,-0.26,0.60,0.34
1.005,-0.62,0.12,-0.50
1.006,-0.12,0.48,0.36
1.007,-0.43,0.68,0.26
1.008,0.18,0.95,1.12
1.009,-0.18,0.30,0.12
1.010,-0.62,0.37,-0.25
1.011,-0.73,0.75,0.02
1.012,-0.45,0.60,0.15
1.013,-0.59,0.74,0.15
1.014,-0.57,0.59,0.02
1.015,-0.04,0.57,0.52
1.016,-0.29,0.38,0.09
1.017,-0.62,0.46,-0.16
1.018,-0.35,0.54,0.19
1.019,-0.51,0.47,-0.04
1.020,-0.10,0.47,0.37
1.021,-0.70,0.31,-0.39
1.022,-0.40,0.98,0.57
1.023,-0.26,0.14,-0.12
1.024,-0.34,0.65,0.31
1.025,-0.29,0.49,0.19
1.026,-0.34,0.46,0.12
1.027,-0.32,0.63,0.32
1.028,-0.84,0.72,-0.12
1.029,-0.13,0.85,0.73
1.030,-0.62,0.72,0.10
1.031,-0.29,0.46,0.17
1.032,-0.76,0.99,0.23
1.033,-0.40,0.16,-0.25
1.034,-0.51,0.89,0.38
1.035,-0.45,0.36,-0.09
1.036,-0.48,0.87,0.38
1.037,-0.56,0.86,0.29
1.038,-0.64,0.64,1.45E-4
1.039,-0.53,0.33,-0.20
1.040,-0.34,0.53,0.18
1.041,-0.81,0.61,-0.20
1.042,-0.95,0.73,-0.23
1.043,-0.07,0.47,0.40
1.044,-0.56,0.49,-0.07
1.045,-0.07,0.67,0.60
1.046,-0.40,0.67,0.27
1.047,-0.70,0.17,-0.53
1.048,-0.15,0.27,0.12
1.049,-0.18,0.56,0.38
1.050,-0.02,1.41,1.39
1.051,0.04,0.38,0.41
1.052,-0.59,0.91,0.31
1.053,-0.24,1.21,0.97
1.054,-0.59,0.56,-0.03
1.055,-0.73,0.77,0.04
1.056,0.10,0.75,0.85
1.057,-0.32,0.59,0.27
1.058,-0.04,0.75,0.70
1.059,-0.18,0.87,0.69
1.060,-0.21,0.48,0.28
1.061,-0.40,0.09,-0.31
1.062,-0.32,0.68,0.36
1.063,-0.32,0.81,0.50
1.064,0.06,0.58,0.65
1.065,-0.46,0.54,0.09
1.066,-0.59,0.22,-0.38
1.067,-0.56,0.49,-0.07
1.068,-0.21,0.48,0.27
1.069,-1.00,0.82,-0.18
1.070,-0.12,0.80,0.68
1.071,0.06,0.69,0.76
1.072,-0.48,0.40,-0.08
1.073,-0.87,0.35,-0.52
1.074,-0.43,0.71,0.28
1.075,-0.24,1.07,0.84
1.076,-0.45,0.30,-0.15
1.077,-0.26,1.07,0.82
1.078,-0.57,0.26,-0.31
1.079,-0.29,0.38,0.09
1.080,-0.38,0.90,0.52
1.081,-0.43,0.46,0.03
1.082,-0.21,0.40,0.20
1.083,-0.37,0.27,-0.10
1.084,-0.67,0.99,0.32
1.085,-0.51,0.09,-0.42
1.086,-0.18,-0.25,-0.44
1.087,-0.34,0.57,0.23
1.088,-0.51,0.32,-0.19
1.089,-0.29,0.42,0.13
1.090,-0.24,1.02,0.78
1.091,-0.40,0.56,0.16
1.092,-0.26,0.38,0.11
1.093,-0.48,1.07,0.59
1.094,-0.51,0.32,-0.19
1.095,0.07,0.51,0.58
1.096,-0.46,0.94,0.48
1.097,-0.35,1.00,0.65
1.098,-0.46,0.44,-0.02
1.099,-0.32,0.57,0.25
1.100,-0.76,0.46,-0.29
1.101,-0.15,0.15,0.00
1.102,0.04,0.78,0.82
1.103,0.45,0.77,1.22
1.104,0.15,1.00,1.15
1.105,-0.57,0.81,0.24
1.106,-0.43,0.86,0.43
1.107,-0.48,0.37,-0.11
1.108,-0.04,0.46,0.42
1.109,0.29,0.61,0.89
1.110,-0.13,0.51,0.38
1.111,-0.04,0.76,0.72
1.112,-0.38,0.49,0.11
1.113,-0.40,0.36,-0.04
1.114,-0.46,0.70,0.24
1.115,-0.51,0.22,-0.29
1.116,-0.23,0.50,0.27
1.117,0.06,0.46,0.53
1.118,-0.48,0.81,0.33
1.119,-0.64,0.64,0.00
1.120,-0.73,0.54,-0.19
1.121,-0.38,0.72,0.34
1.122,-0.10,0.40,0.30
1.123,-0.62,1.13,0.52
1.124,-0.48,0.79,0.31
1.125,-0.45,0.94,0.48
1.126,-0.67,0.72,0.05
1.127,-0.42,0.54,0.12
1.128,-0.23,0.72,0.48
1.129,-0.57,0.70,0.13
1.130,-0.15,0.63,0.48
1.131,-0.26,0.70,0.44
1.132,-0.21,0.36,0.15
1.133,-0.37,0.52,0.14
1.134,-0.65,0.62,-0.02
1.135,-0.65,1.03,0.38
1.136,0.12,0.43,0.55
1.137,-0.34,0.56,0.22
1.138,-0.07,0.93,0.86
1.139,-0.64,0.41,-0.24
1.140,-0.54,0.27,-0.27
1.141,-0.04,5.32E-4,-0.04
1.142,-0.35,0.92,0.57
1.143,-0.72,0.52,-0.21
1.144,0.07,0.73,0.79
1.145,0.18,0.80,0.98
1.146,-0.62,0.49,-0.13
1.147,-0.40,0.86,0.46
1.148,-0.15,0.25,0.10
1.149,-0.59,0.70,0.11
1.150,-0.73,0.75,0.03
1.151,-0.26,0.66,0.40
1.152,-0.12,1.00,0.88
1.153,-0.15,0.62,0.46
1.154,-0.24,0.20,-0.04
1.155,-0.75,0.69,-0.07
1.156,-0.29,0.72,0.43
1.157,-0.56,0.41,-0.15
1.158,-0.37,0.66,0.29
1.159,-0.07,0.36,0.29
1.160,-0.48,0.75,0.27
1.161,-0.68,0.40,-0.28
1.162,-0.54,0.59,0.05
1.163,-0.65,0.78,0.14
1.164,-0.81,0.71,-0.10
1.165,-0.40,0.61,0.21
1.166,-0.37,0.08,-0.29
1.167,-0.54,0.54,0.00
1.168,-0.54,0.54,0.01
1.169,-0.76,-0.06,-0.82
1.170,0.04,0.86,0.89
1.171,-0.15,0.81,0.65
1.172,-0.56,0.52,-0.04
1.173,-0.54,0.41,-0.13
1.174,-0.70,0.25,-0.45
1.175,-0.35,0.39,0.04
1.176,-0.54,0.49,-0.04
1.177,-0.46,0.48,0.03
1.178,-0.23,0.38,0.14
1.179,-0.10,1.03,0.93
1.180,-0.43,0.52,0.09
1.181,-0.64,0.58,-0.06
1.182,-0.04,0.38,0.34
1.183,-0.62,0.52,-0.10
1.184,-0.21,0.51,0.30
1.185,-0.81,0.36,-0.46
1.186,0.01,0.91,0.92
1.187,-0.48,0.51,0.03
1.188,-0.07,0.64,0.57
1.189,-0.76,0.50,-0.25
1.190,-0.29,0.77,0.48
1.191,-0.92,0.85,-0.07
1.192,-0.78,0.71,-0.07
1.193,-0.15,0.64,0.49
1.194,-0.62,0.83,0.21
1.195,-0.78,0.97,0.19
1.196,-0.67,0.75,0.07
1.197,-0.32,0.41,0.10
1.198,-0.21,0.41,0.20
1.199,-0.37,0.51,0.14
1.200,-0.62,0.70,0.08
1.201,-0.62,0.55,-0.07
1.202,-0.48,0.54,0.06
1.203,-0.34,0.78,0.43
1.204,-0.32,0.76,0.44
1.205,-0.35,0.82,0.47
1.206,-0.56,1.15,0.58
1.207,-0.32,0.80,0.48
1.208,-0.26,0.56,0.29
1.209,-0.67,0.30,-0.38
1.210,-0.37,0.75,0.37
1.211,-0.62,0.31,-0.31
1.212,-0.76,0.15,-0.61
1.213,-0.40,0.69,0.29
1.214,-0.35,0.26,-0.09
1.215,-0.62,0.03,-0.59
1.216,-0.21,0.50,0.29
1.217,-0.64,0.17,-0.48
1.218,-1.00,0.30,-0.70
1.219,-0.23,0.43,0.20
1.220,-0.29,0.44,0.15
1.221,-0.43,0.57,0.14
1.222,-0.43,1.21,0.78
1.223,-0.23,0.46,0.23
1.224,-0.92,0.34,-0.58
1.225,-0.70,0.79,0.09
1.226,-0.24,0.41,0.18
1.227,-0.37,0.99,0.61
1.228,-0.73,0.41,-0.31
1.229,-0.54,0.80,0.26
1.230,-0.62,0.52,-0.10
1.231,-0.65,1.12,0.48
1.232,-0.70,0.58,-0.12
1.233,-0.92,0.90,-0.02
1.234,-0.65,0.48,-0.17
1.235,-0.21,0.46,0.25
1.236,-0.24,0.25,0.01
1.237,-0.62,0.61,-0.01
1.238,-0.45,0.26,-0.20
1.239,0.04,0.49,0.53
1.240,-0.26,1.18,0.92
1.241,-0.04,0.64,0.60
1.242,-0.49,0.52,0.03
1.243,-0.51,0.43,-0.08
1.244,-0.37,0.47,0.10
1.245,-0.32,0.66,0.34
1.246,-0.46,0.38,-0.07
1.247,-0.45,0.39,-0.06
1.248,-0.35,0.68,0.34
1.249,-0.18,0.64,0.45
1.250,-0.46,0.74,0.29
1.251,-0.46,0.31,-0.15
1.252,-0.26,0.16,-0.10
1.253,-0.40,0.15,-0.25
1.254,-0.32,0.54,0.22
1.255,-0.16,0.04,-0.11
1.256,-0.37,0.45,0.08
1.257,-0.56,0.67,0.11
1.258,-0.24,0.82,0.59
1.259,-0.32,0.63,0.31
1.260,-0.23,0.38,0.14
1.261,0.09,0.89,0.98
1.262,-0.04,0.36,0.32
1.263,-0.56,0.66,0.10
1.264,-0.43,0.51,0.09
1.265,0.04,0.54,0.58
1.266,-0.18,0.41,0.23
1.267,-0.35,0.49,0.14
1.268,-0.29,0.53,0.24
1.269,-0.29,0.53,0.24
1.270,-0.29,0.58,0.29
1.271,-0.51,0.57,0.06
1.272,-0.76,0.59,-0.17
1.273,-0.53,0.70,0.16
1.274,-0.15,0.91,0.76
1.275,-0.10,0.99,0.89
1.276,-0.40,0.80,0.40
1.277,-0.29,0.20,-0.09
1.278,-0.49,0.53,0.04
1.279,-0.73,0.41,-0.32
1.280,-0.18,0.38,0.20
1.281,-0.13,0.77,0.65
1.282,-0.57,0.38,-0.18
1.283,-0.49,0.33,-0.16
1.284,-0.32,1.41,1.09
1.285,-0.29,0.63,0.34
1.286,0.12,0.36,0.48
1.287,-0.68,0.24,-0.44
1.288,0.04,0.82,0.86
1.289,0.04,0.50,0.54
1.290,-0.32,0.30,-0.02
1.291,-0.32,0.51,0.19
1.292,-0.07,0.52,0.45
1.293,-0.34,0.36,0.01
1.294,-0.59,0.48,-0.11
1.295,-0.76,0.55,-0.21
1.296,-0.59,0.35,-0.24
1.297,-0.48,0.47,-0.01
1.298,0.10,0.56,0.66
1.299,-0.15,0.89,0.73
1.300,-0.21,0.32,0.11
1.301,-0.21,0.17,-0.04
1.302,0.01,0.44,0.45
1.303,-0.62,0.38,-0.24
1.304,-0.89,0.19,-0.70
1.305,-0.70,0.33,-0.37
1.306,-0.65,0.65,0.00
1.307,-0.45,0.64,0.19
1.308,-0.40,0.86,0.46
1.309,-0.45,0.53,0.08
1.310,-0.62,0.73,0.11
1.311,-0.62,0.70,0.08
1.312,-0.60,1.04,0.45
1.313,-0.90,0.76,-0.14
1.314,-0.07,0.59,0.52
1.315,0.09,0.28,0.37
1.316,-0.59,0.08,-0.51
1.317,-0.34,0.85,0.51
1.318,-0.81,0.44,-0.37
1.319,-0.70,0.75,0.04
1.320,-0.56,0.45,-0.11
1.321,-0.59,0.49,-0.10
1.322,-0.02,0.67,0.66
1.323,-0.65,0.25,-0.40
1.324,-0.49,0.50,0.01
1.325,-0.46,0.58,0.13
1.326,-0.60,0.60,0.00
1.327,-0.37,0.30,-0.08
1.328,-0.32,0.56,0.25
1.329,-0.42,0.47,0.05
1.330,-0.89,0.67,-0.22
1.331,-0.01,0.14,0.13
1.332,-0.01,0.38,0.37
1.333,-0.59,0.67,0.08
1.334,-0.15,0.45,0.30
1.335,-0.59,0.62,0.03
1.336,-0.35,0.68,0.34
1.337,-0.95,0.27,-0.67
1.338,-0.73,0.91,0.19
1.339,-0.34,0.59,0.25
1.340,-0.10,0.75,0.65
1.341,-0.73,0.59,-0.14
1.342,-0.40,0.19,-0.21
1.343,-0.24,0.76,0.52
1.344,-0.51,0.59,0.09
1.345,-0.48,0.75,0.27
1.346,-0.37,0.80,0.43
1.347,-0.23,0.43,0.19
1.348,-0.12,0.75,0.63
1.349,-0.89,0.90,0.01
1.350,-0.26,0.80,0.54
1.351,-0.05,0.33,0.28
1.352,-0.53,0.70,0.16
1.353,-0.48,0.75,0.27
1.354,-0.37,0.35,-0.03
1.355,-0.48,0.56,0.07
1.356,-0.54,0.56,0.03
1.357,-0.24,0.14,-0.10
1.358,-0.59,0.47,-0.12
1.359,-0.51,0.70,0.18
1.360,-0.51,0.41,-0.10
1.361,-0.26,0.53,0.27
1.362,-0.68,0.54,-0.13
1.363,-0.18,1.09,0.90
1.364,-0.32,0.22,-0.09
1.365,-0.48,0.38,-0.11
1.366,-0.51,0.70,0.19
1.367,-0.34,0.56,0.21
1.368,0.10,0.44,0.54
1.369,0.09,-0.01,0.08
1.370,-0.04,0.58,0.54
1.371,-0.37,0.82,0.45
1.372,-0.48,0.27,-0.21
1.373,-0.04,0.46,0.42
1.374,-0.32,0.75,0.43
1.375,-0.62,0.61,-0.01
1.376,-0.48,0.73,0.25
1.377,-0.15,0.78,0.63
1.378,-0.67,0.33,-0.35
1.379,-0.29,0.49,0.20
1.380,-0.79,0.63,-0.15
1.381,0.04,0.64,0.68
1.382,-0.37,0.37,0.00
1.383,-0.65,0.65,0.00
1.384,-0.48,0.96,0.48
1.385,-0.40,0.21,-0.19
1.386,0.18,0.36,0.54
1.387,-0.18,0.55,0.37
1.388,-0.32,0.56,0.24
1.389,-0.78,0.77,-0.01
1.390,-0.07,0.30,0.23
1.391,-0.37,0.67,0.30
1.392,0.20,0.62,0.83
1.393,-0.57,0.48,-0.09
1.394,-0.84,0.32,-0.52
1.395,-0.73,0.53,-0.20
1.396,-0.23,0.73,0.50
1.397,0.10,1.01,1.11
1.398,-0.54,0.31,-0.22
1.399,-0.54,0.23,-0.31
1.400,-0.29,0.86,0.57
1.401,-0.13,0.83,0.70
1.402,-0.13,0.46,0.33
1.403,-0.32,0.67,0.35
1.404,-0.18,0.91,0.73
1.405,-0.29,0.37,0.08
1.406,-0.26,0.85,0.59
1.407,-0.62,0.70,0.08
1.408,-0.76,0.33,-0.43
1.409,-0.26,0.02,-0.24
1.410,-0.62,0.45,-0.16
1.411,-0.18,0.18,0.00
1.412,0.20,0.43,0.64
1.413,-0.29,0.86,0.57
1.414,-0.73,0.29,-0.44
1.415,0.01,0.33,0.35
1.416,-0.37,0.57,0.20
1.417,-0.86,0.50,-0.36
1.418,-0.07,0.63,0.56
1.419,-0.15,0.35,0.20
1.420,-0.62,0.45,-0.17
1.421,-0.10,0.60,0.50
1.422,-0.23,0.86,0.62
1.423,-0.62,0.85,0.23
1.424,-0.37,0.58,0.21
1.425,-0.34,0.88,0.54
1.426,-0.12,0.51,0.39
1.427,-0.43,0.42,-0.01
1.428,-0.37,0.73,0.35
1.429,-0.21,0.38,0.17
1.430,-0.26,0.80,0.53
1.431,-0.54,0.65,0.12
1.432,-0.21,0.75,0.54
1.433,-0.59,0.49,-0.10
1.434,-0.24,0.51,0.27
1.435,0.09,0.59,0.68
1.436,-0.26,0.25,-0.01
1.437,-0.48,1.00,0.51
1.438,-0.10,0.61,0.51
1.439,-0.70,0.40,-0.30
1.440,-0.59,0.71,0.12
1.441,-0.51,0.17,-0.34
1.442,-0.54,0.20,-0.34
1.443,-0.21,0.58,0.38
1.444,-0.70,0.65,-0.06
1.445,-0.07,1.06,0.98
1.446,-0.40,0.45,0.05
1.447,-0.26,0.62,0.36
1.448,-0.62,0.59,-0.03
1.449,-0.45,0.20,-0.26
1.450,-0.43,0.37,-0.06
1.451,-0.29,0.97,0.68
1.452,-0.29,0.73,0.44
1.453,-0.21,0.31,0.10
1.454,-0.18,0.56,0.38
1.455,-0.45,0.74,0.28
1.456,-0.24,-0.04,-0.27
1.457,-0.35,0.63,0.29
1.458,-0.54,0.59,0.05
1.459,-0.54,0.54,-9.03E-4
1.460,-0.26,0.41,0.14
1.461,-0.95,0.62,-0.33
1.462,-0.54,0.81,0.27
1.463,-0.26,0.57,0.31
1.464,-0.70,0.57,-0.13
1.465,-0.62,0.63,0.01
1.466,-0.27,0.75,0.48
1.467,-0.56,0.38,-0.18
1.468,-0.62,0.36,-0.26
1.469,-0.62,0.28,-0.34
1.470,-0.59,0.25,-0.34
1.471,-0.46,0.44,-0.02
1.472,-0.76,0.50,-0.26
1.473,-0.37,0.48,0.11
1.474,-0.78,0.66,-0.12
1.475,-0.70,0.73,0.03
1.476,-0.35,0.96,0.61
1.477,-0.21,0.77,0.56
1.478,-0.21,0.14,-0.07
1.479,-0.21,1.01,0.80
1.480,0.01,0.24,0.25
1.481,-0.35,0.60,0.25
1.482,0.01,0.86,0.87
1.483,-0.37,0.92,0.55
1.484,-0.59,0.81,0.22
1.485,-0.45,0.54,0.08
1.486,-0.37,0.64,0.27
1.487,-0.62,0.27,-0.34
1.488,-0.51,0.13,-0.38
1.489,-0.04,0.40,0.36
1.490,-0.62,-0.21,-0.83
1.491,-0.21,0.80,0.59
1.492,-0.46,0.37,-0.09
1.493,-0.67,0.88,0.20
1.494,-0.70,0.71,0.01
1.495,-0.46,0.54,0.09
1.496,-0.32,0.73,0.40
1.497,-0.59,0.38,-0.21
1.498,-0.62,1.11,0.49
1.499,-0.40,0.51,0.11
1.500,-0.78,0.66,-0.13
1.501,-0.64,0.56,-0.09
1.502,-0.62,0.41,-0.21
1.503,-0.78,0.63,-0.15
1.504,-0.48,0.41,-0.07
1.505,-0.24,0.72,0.49
1.506,-0.13,0.43,0.30
1.507,-0.42,0.46,0.04
1.508,-0.70,0.55,-0.15
1.509,-0.23,0.82,0.59
1.510,-0.48,0.62,0.13
1.511,-0.45,0.49,0.04
1.512,-0.89,0.43,-0.46
1.513,-0.10,0.89,0.79
1.514,-0.04,0.69,0.65
1.515,-0.15,0.49,0.34
1.516,-0.65,0.58,-0.06
1.517,-0.32,0.37,0.05
1.518,-0.73,0.54,-0.20
1.519,-0.62,0.24,-0.38
1.520,-0.76,0.86,0.11
1.521,-0.62,0.83,0.21
1.522,-0.12,0.65,0.52
1.523,-0.18,0.55,0.37
1.524,-0.43,0.82,0.39
1.525,-0.04,0.87,0.83
1.526,-0.29,0.54,0.25
1.527,-0.43,0.82,0.39
1.528,-0.26,0.35,0.09
1.529,-0.51,0.60,0.09
1.530,-0.57,0.53,-0.03
1.531,-0.29,0.82,0.54
1.532,-1.09,0.80,-0.29
1.533,-0.54,0.48,-0.06
1.534,-0.10,0.29,0.19
1.535,-0.70,0.97,0.27
1.536,-0.13,0.96,0.83
1.537,-0.43,0.54,0.11
1.538,-0.81,0.63,-0.18
1.539,-0.10,0.51,0.41
1.540,-0.15,0.64,0.48
1.541,-0.13,0.22,0.10
1.542,-0.40,0.91,0.51
1.543,-0.48,0.48,0.00
1.544,-0.65,0.74,0.10
1.545,-0.43,0.40,-0.03
1.546,-0.32,1.12,0.80
1.547,0.04,1.10,1.14
1.548,-0.18,0.48,0.30
1.549,-0.43,0.75,0.32
1.550,-0.57,0.38,-0.19
1.551,-0.51,0.78,0.27
1.552,-0.56,0.53,-0.03
1.553,-0.62,0.94,0.32
1.554,-0.40,0.86,0.46
1.555,-0.29,0.29,-0.01
1.556,-0.98,0.33,-0.65
1.557,-0.57,0.72,0.15
1.558,-0.20,0.95,0.75
1.559,-0.76,0.29,-0.46
1.560,-0.18,0.31,0.12
1.561,-0.21,0.33,0.12
1.562,-0.73,1.01,0.28
1.563,-0.32,0.70,0.38
1.564,-0.37,0.62,0.25
1.565,-0.57,0.35,-0.21
1.566,-0.48,0.27,-0.21
1.567,-0.51,0.36,-0.15
1.568,-0.51,0.71,0.21
1.569,-0.18,0.30,0.11
1.570,-0.48,0.56,0.07
1.571,-0.81,0.38,-0.43
1.572,-0.02,0.12,0.10
1.573,-0.34,0.67,0.33
1.574,-0.16,0.68,0.53
1.575,-0.62,0.43,-0.19
1.576,-0.29,0.83,0.53
1.577,-0.21,0.69,0.48
1.578,-0.32,0.99,0.67
1.579,-0.29,0.84,0.55
1.580,-0.37,0.83,0.46
1.581,-0.48,0.80,0.32
1.582,-0.34,0.04,-0.30
1.583,-0.40,0.63,0.23
1.584,-0.51,0.25,-0.26
1.585,-0.32,0.35,0.03
1.586,-0.32,0.72,0.40
1.587,-0.59,0.73,0.14
1.588,-0.15,0.77,0.62
1.589,-0.38,0.70,0.32
1.590,-0.37,0.51,0.14
1.591,-0.15,0.06,-0.09
1.592,-0.07,0.86,0.79
1.593,-0.26,0.81,0.55
1.594,-0.18,0.22,0.04
1.595,-0.07,1.45,1.38
1.596,-0.29,0.97,0.68
1.597,-0.07,1.20,1.13
1.598,-0.45,0.39,-0.06
1.599,-0.26,0.42,0.15
1.600,-0.29,0.22,-0.07
1.601,-0.59,0.51,-0.08
1.602,-0.29,0.48,0.19
1.603,-1.08,-0.07,-1.15
1.604,-0.65,0.97,0.33
1.605,-0.51,0.50,-0.01
1.606,-0.35,0.79,0.45
1.607,-0.24,1.07,0.83
1.608,-0.32,0.14,-0.18
1.609,-0.02,0.89,0.87
1.610,0.06,0.59,0.65
1.611,-0.10,0.25,0.15
1.612,-0.59,0.36,-0.23
1.613,-0.18,0.80,0.63
