运行#1,运行#1,运行#1,运行#1
0.740,-0.18,-0.91,-1.08
0.741,-0.44,-0.93,-1.37
0.742,-0.28,-1.18,-1.46
0.743,-0.26,-1.07,-1.33
0.744,-0.49,-1.04,-1.54
0.745,-0.58,-1.07,-1.65
0.746,-0.07,-0.85,-0.92
0.747,0.24,-0.52,-0.28
0.748,0.37,-0.93,-0.56
0.749,0.08,-0.58,-0.50
0.750,-0.13,-0.90,-1.03
0.751,0.35,-0.55,-0.20
0.752,-0.09,-0.47,-0.56
0.753,-0.62,-1.15,-1.77
0.754,-0.15,-1.29,-1.44
0.755,-0.21,-0.69,-0.90
0.756,-0.57,-1.07,-1.64
0.757,-0.33,-1.31,-1.65
0.758,-0.16,-1.15,-1.31
0.759,-0.20,-0.93,-1.13
0.760,-0.57,-1.07,-1.64
0.761,-0.23,-1.10,-1.33
0.762,-0.47,-0.55,-1.02
0.763,-0.45,-1.04,-1.49
0.764,0.04,-0.60,-0.56
0.765,-0.15,-0.80,-0.95
0.766,0.03,-0.88,-0.85
0.767,0.18,-0.69,-0.51
0.768,0.09,-0.66,-0.57
0.769,-0.13,-0.36,-0.49
0.770,-0.23,-1.37,-1.61
0.771,-0.02,-0.63,-0.65
0.772,-0.42,-1.23,-1.65
0.773,-0.76,-1.29,-2.05
0.774,-0.55,-1.18,-1.73
0.775,-0.47,-0.99,-1.46
0.776,-0.31,-1.24,-1.55
0.777,-0.31,-0.99,-1.30
0.778,-0.95,-1.01,-1.96
0.779,-0.60,-0.96,-1.56
0.780,-0.07,-0.85,-0.92
0.781,-0.35,-0.50,-0.85
0.782,-0.10,-0.11,-0.22
0.783,0.04,-1.07,-1.03
0.784,-0.52,-0.96,-1.48
0.785,-0.52,-0.85,-1.37
0.786,-0.36,-0.49,-0.85
0.787,-0.28,-0.68,-0.96
0.788,-0.40,-1.07,-1.47
0.789,-0.24,-0.99,-1.23
0.790,-0.47,-1.12,-1.59
0.791,-0.42,-1.01,-1.44
0.792,-0.55,-1.10,-1.64
0.793,-0.18,-1.10,-1.28
0.794,0.02,-0.99,-0.97
0.795,-0.24,-0.71,-0.95
0.796,-0.08,-1.04,-1.12
0.797,-0.25,-1.26,-1.51
0.798,-0.04,-0.71,-0.75
0.799,-0.36,-1.45,-1.81
0.800,-0.15,-0.49,-0.64
0.801,-0.43,-0.60,-1.03
0.802,0.08,-0.38,-0.30
0.803,0.34,-1.02,-0.68
0.804,-0.07,-1.05,-1.12
0.805,0.28,-1.23,-0.95
0.806,-0.12,-0.44,-0.56
0.807,-0.17,-0.64,-0.80
0.808,-0.17,-0.88,-1.05
0.809,-0.54,-0.96,-1.50
0.810,-0.66,-1.23,-1.90
0.811,-0.70,-1.26,-1.96
0.812,-0.38,-0.83,-1.20
0.813,-0.52,-0.90,-1.42
0.814,-0.67,-0.96,-1.63
0.815,-0.43,-0.99,-1.42
0.816,-0.04,-0.93,-0.97
0.817,-0.36,-0.58,-0.94
0.818,-0.57,-0.49,-1.06
0.819,-0.07,-0.88,-0.95
0.820,-0.12,-0.60,-0.72
0.821,-0.29,-0.57,-0.86
0.822,-0.07,-0.99,-1.06
0.823,0.06,-0.69,-0.63
0.824,0.01,-1.62,-1.61
0.825,0.03,-1.18,-1.15
0.826,-0.13,-0.99,-1.11
0.827,-0.52,-1.26,-1.78
0.828,-0.47,-1.40,-1.87
0.829,-0.34,-1.02,-1.35
0.830,0.03,-0.85,-0.83
0.831,-0.15,-1.18,-1.34
0.832,-0.15,-0.63,-0.79
0.833,-0.17,-1.24,-1.41
0.834,-0.22,-1.12,-1.34
0.835,0.12,-1.32,-1.20
0.836,-0.12,-0.25,-0.37
0.837,0.00,-0.82,-0.82
0.838,0.02,-0.71,-0.70
0.839,0.35,-0.55,-0.20
0.840,0.19,-0.25,-0.05
0.841,0.40,-0.71,-0.31
0.842,0.04,-0.96,-0.91
0.843,-0.20,-0.91,-1.11
0.844,0.05,-1.07,-1.02
0.845,-0.19,-1.37,-1.56
0.846,-0.57,-1.15,-1.72
0.847,-0.58,-0.99,-1.56
0.848,-0.34,-1.07,-1.41
0.849,-0.68,-0.96,-1.64
0.850,-0.40,-0.90,-1.30
0.851,-0.09,-0.69,-0.78
0.852,-0.13,-1.07,-1.20
0.853,-0.34,-0.74,-1.08
0.854,-0.11,-0.79,-0.91
0.855,0.06,-0.77,-0.71
0.856,-0.46,-0.58,-1.03
0.857,0.17,-1.10,-0.92
0.858,0.26,-0.55,-0.30
0.859,-0.19,-0.63,-0.82
0.860,-0.19,-1.07,-1.26
0.861,-0.04,-1.43,-1.47
0.862,-0.43,-1.23,-1.66
0.863,-0.41,-0.80,-1.21
0.864,-0.36,-1.37,-1.73
0.865,-0.15,-1.35,-1.49
0.866,-0.32,-1.35,-1.67
0.867,-0.47,-0.96,-1.43
0.868,-0.04,-0.74,-0.78
0.869,0.05,-1.02,-0.96
0.870,-0.39,-0.88,-1.26
0.871,-0.01,-0.80,-0.81
0.872,-0.08,-0.74,-0.82
0.873,0.41,-1.04,-0.63
0.874,-0.02,-0.85,-0.87
0.875,0.22,-0.74,-0.52
0.876,-0.23,-0.74,-0.97
0.877,-0.14,-0.83,-0.97
0.878,-0.63,-1.07,-1.70
0.879,-0.27,-0.90,-1.17
0.880,-0.67,-0.63,-1.30
0.881,-0.02,-1.02,-1.04
0.882,-0.07,-0.82,-0.89
0.883,-0.37,-1.15,-1.53
0.884,0.06,-1.12,-1.06
0.885,-0.65,-0.69,-1.34
0.886,-0.43,-1.18,-1.61
0.887,-0.07,-1.07,-1.14
0.888,-0.33,-0.71,-1.04
0.889,-0.41,-0.83,-1.24
0.890,-0.28,-0.93,-1.21
0.891,0.00,-0.66,-0.66
0.892,0.43,-0.74,-0.31
0.893,-0.18,-0.88,-1.06
0.894,0.07,-1.23,-1.16
0.895,-0.36,-0.52,-0.88
0.896,0.38,-1.15,-0.77
0.897,-0.28,-1.18,-1.46
0.898,-0.29,-0.88,-1.17
0.899,-0.30,-1.65,-1.95
0.900,-0.42,-0.88,-1.30
0.901,-0.28,-1.53,-1.82
0.902,-0.29,-0.69,-0.97
0.903,-0.67,-1.02,-1.69
0.904,0.01,-0.93,-0.92
0.905,-0.19,-1.04,-1.24
0.906,-0.23,-0.69,-0.92
0.907,-0.21,-0.82,-1.03
0.908,-0.10,-1.02,-1.11
0.909,-0.16,-0.80,-0.96
0.910,0.00,-0.55,-0.55
0.911,-0.15,-0.69,-0.83
0.912,-0.30,-0.61,-0.91
0.913,0.20,-0.35,-0.16
0.914,-0.12,-0.96,-1.08
0.915,0.08,-0.74,-0.66
0.916,-0.26,-1.07,-1.33
0.917,-0.22,-0.88,-1.10
0.918,-0.31,-1.07,-1.38
0.919,-0.55,-0.77,-1.32
0.920,-0.26,-0.77,-1.02
0.921,-0.37,-1.15,-1.52
0.922,-0.74,-1.07,-1.81
0.923,-0.32,-1.21,-1.53
0.924,-0.42,-1.24,-1.65
0.925,0.01,-0.69,-0.68
0.926,-0.07,-0.74,-0.81
0.927,-0.20,-0.90,-1.10
0.928,0.00,-1.18,-1.17
0.929,-0.46,-1.07,-1.53
0.930,-0.30,-0.71,-1.02
0.931,0.06,-0.36,-0.30
0.932,0.24,-1.15,-0.91
0.933,-0.28,-1.15,-1.43
0.934,-0.47,-1.34,-1.81
0.935,-0.25,-0.71,-0.97
0.936,-0.57,-1.18,-1.75
0.937,-0.38,-1.13,-1.51
0.938,-0.17,-1.02,-1.19
0.939,-0.36,-1.21,-1.56
0.940,-0.35,-0.69,-1.04
0.941,-0.07,-0.96,-1.03
0.942,-0.01,-1.07,-1.09
0.943,-0.76,-0.69,-1.45
0.944,0.01,-0.35,-0.34
0.945,0.05,-0.77,-0.72
0.946,-0.33,-0.79,-1.13
0.947,-0.15,-0.82,-0.96
0.948,-0.08,-0.99,-1.06
0.949,-0.52,-0.74,-1.26
0.950,-0.15,-0.93,-1.08
0.951,-0.02,-1.67,-1.69
0.952,-0.53,-0.96,-1.49
0.953,-0.56,-1.29,-1.85
0.954,-0.96,-1.23,-2.20
0.955,-0.48,-1.07,-1.54
0.956,-0.60,-1.04,-1.64
0.957,-0.14,-1.04,-1.18
0.958,-0.22,-1.02,-1.24
0.959,0.07,-0.82,-0.75
0.960,0.05,-1.04,-1.00
0.961,-0.12,-0.88,-1.00
0.962,-0.10,-0.71,-0.81
0.963,-0.04,-1.26,-1.30
0.964,-0.08,-0.52,-0.60
0.965,0.33,-0.68,-0.35
0.966,0.36,-0.85,-0.49
0.967,-0.42,-0.77,-1.19
0.968,-0.23,-0.98,-1.22
0.969,-0.16,-1.21,-1.38
0.970,-0.26,-0.74,-1.00
0.971,-0.54,-0.93,-1.47
0.972,-0.10,-0.85,-0.95
0.973,-0.14,-1.01,-1.16
0.974,-0.23,-1.12,-1.35
0.975,-0.62,-0.91,-1.53
0.976,-0.24,-1.29,-1.53
0.977,-0.05,-0.66,-0.70
0.978,-0.57,-0.85,-1.42
0.979,-0.20,-0.71,-0.91
0.980,-0.02,-0.63,-0.65
0.981,0.12,-0.82,-0.70
0.982,-0.34,-0.74,-1.08
0.983,-0.38,-0.55,-0.92
0.984,-0.26,-0.33,-0.59
0.985,-0.49,-1.13,-1.62
0.986,-0.07,-0.85,-0.92
0.987,-0.42,-1.26,-1.68
0.988,-0.43,-0.83,-1.26
0.989,-0.22,-0.85,-1.07
0.990,0.01,-1.10,-1.09
0.991,0.00,-0.80,-0.80
0.992,-0.28,-1.04,-1.33
0.993,-0.55,-0.85,-1.40
0.994,-0.28,-0.68,-0.96
0.995,-0.31,-0.99,-1.30
0.996,-0.44,-0.66,-1.10
0.997,0.08,-0.66,-0.57
0.998,-0.17,-0.74,-0.91
0.999,0.31,-0.82,-0.51
1.000,-0.20,-0.19,-0.39
1.001,-0.09,-0.60,-0.70
1.002,-0.41,-1.12,-1.53
1.003,-0.31,-0.60,-0.92
1.004,0.01,-1.04,-1.03
1.005,0.04,-1.18,-1.14
1.006,-0.22,-1.26,-1.49
1.007,-0.25,-1.29,-1.54
1.008,-0.17,-0.72,-0.89
1.009,-0.55,-0.88,-1.43
1.010,-0.39,-0.72,-1.10
1.011,-0.52,-0.61,-1.13
1.012,-0.44,-0.85,-1.30
1.013,-0.03,-0.60,-0.63
1.014,-0.26,-0.88,-1.14
1.015,-0.06,-1.01,-1.07
1.016,-0.14,-0.69,-0.83
1.017,-0.43,-0.36,-0.79
1.018,-0.12,-0.60,-0.72
1.019,0.00,-0.93,-0.93
1.020,0.08,-0.66,-0.58
1.021,-0.08,-1.15,-1.23
1.022,-0.63,-0.90,-1.53
1.023,-0.31,-0.82,-1.13
1.024,-0.36,-1.40,-1.76
1.025,-0.22,-0.91,-1.13
1.026,-0.33,-0.93,-1.26
1.027,-0.20,-1.65,-1.84
1.028,-0.34,-1.37,-1.71
1.029,0.00,-0.47,-0.46
1.030,-0.32,-0.63,-0.95
1.031,0.08,-1.12,-1.04
1.032,-0.48,-0.80,-1.28
1.033,0.26,-1.04,-0.78
1.034,-0.20,-0.69,-0.89
1.035,0.24,-0.85,-0.61
1.036,0.30,-1.26,-0.97
1.037,-0.04,-1.62,-1.66
1.038,-0.17,-0.99,-1.16
1.039,-0.80,-0.58,-1.38
1.040,0.04,-1.01,-0.97
1.041,-0.05,-0.88,-0.93
1.042,-0.62,-0.99,-1.61
1.043,-0.28,-1.04,-1.32
1.044,-0.73,-1.40,-2.13
1.045,-0.31,-0.91,-1.22
1.046,-0.55,-1.23,-1.78
1.047,-0.09,-0.94,-1.03
1.048,-0.27,-0.80,-1.06
1.049,-0.33,-1.13,-1.45
1.050,-0.07,-0.66,-0.73
1.051,-0.48,-0.80,-1.28
1.052,-0.01,-0.63,-0.63
1.053,-0.05,-0.69,-0.74
1.054,0.13,-1.13,-1.00
1.055,-0.62,-1.12,-1.74
1.056,-0.31,-1.07,-1.38
1.057,-0.15,-1.04,-1.19
1.058,-0.63,-1.12,-1.75
1.059,-0.42,-1.10,-1.52
1.060,-0.16,-1.29,-1.45
1.061,-0.24,-1.18,-1.42
1.062,-0.57,-1.18,-1.76
1.063,-0.13,-1.18,-1.30
1.064,-0.51,-1.15,-1.66
1.065,0.23,-0.88,-0.65
1.066,-0.04,-0.13,-0.17
1.067,0.14,-0.63,-0.49
1.068,0.03,-1.13,-1.09
1.069,-0.13,-0.49,-0.62
1.070,0.01,-0.83,-0.82
1.071,0.09,-1.02,-0.93
1.072,0.02,-0.91,-0.89
1.073,0.13,-1.15,-1.02
1.074,-0.32,-1.54,-1.86
1.075,-0.43,-0.82,-1.26
1.076,-0.17,-0.80,-0.97
1.077,-0.02,-1.21,-1.22
1.078,-0.44,-0.93,-1.37
1.079,0.09,-1.04,-0.95
1.080,-0.15,-0.93,-1.08
1.081,-0.41,-0.77,-1.18
1.082,-0.03,-0.55,-0.58
1.083,-0.51,-0.91,-1.42
1.084,0.36,-0.88,-0.51
1.085,0.17,-0.71,-0.54
1.086,0.36,-0.96,-0.60
1.087,-0.02,-0.91,-0.93
1.088,0.10,-0.99,-0.89
1.089,-0.04,-0.66,-0.70
1.090,-0.54,-1.04,-1.59
1.091,-0.42,-1.01,-1.44
1.092,-0.39,-1.02,-1.40
1.093,-0.20,-0.57,-0.77
1.094,-0.59,-0.39,-0.98
1.095,0.02,-0.93,-0.91
1.096,-0.67,-1.34,-2.01
1.097,-0.55,-1.01,-1.57
1.098,-0.57,-0.68,-1.26
1.099,-0.31,-1.02,-1.33
1.100,-0.13,-0.99,-1.12
1.101,-0.04,-0.74,-0.78
1.102,0.02,-0.74,-0.72
1.103,-0.39,-0.74,-1.13
1.104,0.25,-1.18,-0.93
1.105,-0.17,-0.72,-0.89
1.106,0.02,-0.99,-0.97
1.107,0.10,-0.85,-0.76
1.108,-0.08,-0.79,-0.87
1.109,-0.37,-1.07,-1.44
1.110,-0.45,-0.96,-1.41
1.111,-0.54,-0.99,-1.53
1.112,-0.38,-1.04,-1.42
1.113,-0.27,-1.04,-1.31
1.114,-0.33,-0.52,-0.85
1.115,-0.23,-0.77,-1.00
1.116,-0.47,-0.72,-1.19
1.117,-0.15,-0.91,-1.06
1.118,-0.38,-1.05,-1.43
1.119,-0.02,-0.77,-0.79
1.120,-0.35,-0.99,-1.34
1.121,0.08,-0.71,-0.63
1.122,0.15,-0.71,-0.57
1.123,0.19,-1.15,-0.96
1.124,0.03,-0.80,-0.76
1.125,-0.23,-1.18,-1.41
1.126,2.27E-4,-0.63,-0.63
1.127,-0.15,-1.02,-1.16
1.128,-0.22,-1.26,-1.48
1.129,-0.40,-1.04,-1.44
1.130,-0.22,-1.07,-1.29
1.131,-0.30,-0.74,-1.04
1.132,-0.52,-1.18,-1.70
1.133,-0.52,-1.25,-1.78
1.134,-0.13,-0.71,-0.84
1.135,-0.24,-1.18,-1.42
1.136,-0.22,-0.60,-0.82
1.137,-0.07,-0.79,-0.87
1.138,0.30,-0.52,-0.22
1.139,-0.52,-0.63,-1.15
1.140,-0.02,-0.80,-0.81
1.141,-0.20,-0.58,-0.78
1.142,-0.18,-1.13,-1.31
1.143,-0.17,-1.12,-1.29
1.144,-0.68,-0.44,-1.12
1.145,-0.35,-0.85,-1.20
1.146,0.11,-0.88,-0.77
1.147,-0.49,-1.51,-2.00
1.148,-0.31,-1.15,-1.46
1.149,-0.26,-0.82,-1.08
1.150,-0.30,-1.02,-1.32
1.151,-0.58,-0.88,-1.46
1.152,-0.36,-0.74,-1.10
1.153,-0.02,-0.77,-0.79
1.154,-0.01,-0.90,-0.92
1.155,-0.13,-1.21,-1.34
1.156,-0.08,-1.12,-1.20
1.157,-0.44,-0.99,-1.43
1.158,0.33,-0.71,-0.38
1.159,-0.02,-1.02,-1.04
1.160,-0.08,-1.09,-1.17
1.161,-0.14,-0.57,-0.72
1.162,-0.41,-0.57,-0.98
1.163,-0.39,-1.21,-1.60
1.164,-0.10,-0.99,-1.09
1.165,-0.22,-1.51,-1.73
1.166,-0.12,-0.85,-0.97
1.167,-0.28,-0.85,-1.13
1.168,0.04,-1.05,-1.01
1.169,-0.54,-0.80,-1.34
1.170,-0.44,-1.26,-1.70
1.171,-0.40,-0.77,-1.17
1.172,-0.24,-0.79,-1.03
1.173,-0.02,-0.88,-0.90
1.174,0.12,-1.21,-1.09
1.175,0.02,-1.18,-1.15
1.176,-0.33,-0.88,-1.21
1.177,-0.41,-0.99,-1.40
1.178,0.09,-0.63,-0.54
1.179,-0.31,-0.60,-0.91
1.180,-0.54,-0.96,-1.50
1.181,0.01,-0.63,-0.62
1.182,0.14,-0.74,-0.60
1.183,-0.60,-1.10,-1.70
1.184,-0.15,-1.48,-1.63
1.185,-0.08,-0.91,-0.99
1.186,-0.33,-0.96,-1.29
1.187,-0.49,-1.04,-1.53
1.188,-0.47,-0.96,-1.43
1.189,-0.29,-0.99,-1.27
1.190,-0.06,-1.10,-1.16
1.191,-0.01,-0.93,-0.94
1.192,0.07,-0.88,-0.81
1.193,0.02,-0.77,-0.75
1.194,0.02,-0.68,-0.66
1.195,-0.30,-0.68,-0.98
1.196,-0.15,-0.79,-0.94
1.197,-0.33,-0.82,-1.15
1.198,-0.26,-1.21,-1.47
1.199,-0.31,-0.88,-1.19
1.200,-0.71,-1.07,-1.78
1.201,-0.42,-0.71,-1.14
1.202,0.06,-1.04,-0.98
1.203,-0.10,-0.55,-0.65
1.204,0.15,-1.04,-0.89
1.205,-0.33,-0.80,-1.13
1.206,-0.63,-1.21,-1.83
1.207,-0.05,-0.83,-0.88
1.208,-0.27,-0.96,-1.23
1.209,0.00,-0.63,-0.63
1.210,0.09,-0.49,-0.41
1.211,0.05,-0.41,-0.36
1.212,-0.17,-0.91,-1.08
1.213,0.20,-1.40,-1.20
1.214,0.07,-0.49,-0.42
1.215,-0.71,-0.96,-1.66
1.216,-0.26,-0.65,-0.91
1.217,-0.39,-1.02,-1.40
1.218,-0.38,-0.85,-1.23
1.219,-0.34,-1.26,-1.60
1.220,-0.23,-1.07,-1.30
1.221,-0.49,-0.85,-1.34
1.222,-0.31,-0.99,-1.30
1.223,0.17,-1.07,-0.90
1.224,-0.54,-0.68,-1.23
1.225,-0.10,-0.58,-0.68
1.226,0.11,-1.12,-1.01
1.227,-0.18,-0.66,-0.84
1.228,-0.14,-0.93,-1.07
1.229,-0.08,-0.74,-0.82
1.230,-0.03,-0.46,-0.49
1.231,0.37,-0.74,-0.37
1.232,0.11,-0.88,-0.76
1.233,-0.77,-1.01,-1.79
1.234,-0.64,-1.04,-1.68
1.235,-0.16,-0.96,-1.12
1.236,-0.34,-0.94,-1.28
1.237,-0.41,-0.77,-1.18
1.238,-0.26,-1.29,-1.55
1.239,-0.24,-1.20,-1.44
1.240,-0.10,-1.13,-1.22
1.241,-0.20,-0.96,-1.16
1.242,-0.23,-1.02,-1.25
1.243,-0.53,-0.72,-1.25
1.244,-0.59,-0.36,-0.95
1.245,-0.28,-0.44,-0.72
1.246,0.02,-0.55,-0.53
1.247,-0.09,-0.17,-0.26
1.248,-0.12,-0.72,-0.84
1.249,-0.44,-0.71,-1.15
1.250,-0.26,-1.07,-1.33
1.251,-0.33,-1.29,-1.61
1.252,0.17,-1.12,-0.95
1.253,-0.34,-0.93,-1.27
1.254,-0.29,-1.26,-1.55
1.255,-0.25,-1.48,-1.73
1.256,-0.31,-1.02,-1.33
1.257,-0.29,-1.15,-1.44
1.258,-0.01,-1.15,-1.17
1.259,0.26,-1.23,-0.98
1.260,-0.17,-0.93,-1.10
1.261,-0.06,-0.57,-0.64
1.262,-0.34,-0.74,-1.08
1.263,-0.03,-0.85,-0.88
1.264,-0.05,-0.82,-0.88
1.265,-0.01,-0.94,-0.95
1.266,-0.26,-0.71,-0.97
1.267,-0.19,-0.52,-0.71
1.268,-0.20,-0.44,-0.64
1.269,-0.04,-1.13,-1.17
1.270,-0.37,-1.01,-1.39
1.271,-0.25,-0.71,-0.97
1.272,-0.15,-1.21,-1.36
1.273,-0.12,-1.34,-1.46
1.274,-0.60,-1.15,-1.75
1.275,-0.40,-1.07,-1.47
1.276,-0.27,-0.85,-1.12
1.277,-0.45,-0.91,-1.35
1.278,-0.35,-0.66,-1.01
1.279,-0.33,-0.49,-0.82
1.280,-0.15,-0.88,-1.02
1.281,0.35,-0.55,-0.20
1.282,-0.13,-0.85,-0.98
1.283,0.14,-0.46,-0.32
1.284,0.27,-1.01,-0.75
1.285,-0.47,-0.47,-0.94
1.286,-0.18,-0.88,-1.06
1.287,0.04,-1.10,-1.06
1.288,-0.64,-0.96,-1.60
1.289,-0.06,-1.10,-1.16
1.290,-0.67,-1.40,-2.07
1.291,-0.52,-0.58,-1.10
1.292,-0.09,-1.07,-1.16
1.293,-0.54,-0.63,-1.17
1.294,-0.34,-1.32,-1.66
1.295,-0.25,-1.12,-1.37
1.296,-0.29,-0.96,-1.25
1.297,-0.29,-0.74,-1.03
1.298,0.18,-0.79,-0.61
1.299,0.45,-1.10,-0.64
1.300,0.04,-0.77,-0.73
1.301,-0.24,-0.71,-0.95
1.302,-0.47,-0.69,-1.16
1.303,0.01,-0.66,-0.65
1.304,-8.88E-5,-0.93,-0.93
1.305,-0.35,-1.64,-1.99
1.306,-0.28,-1.32,-1.59
1.307,-0.76,-1.87,-2.63
1.308,-0.28,-1.32,-1.59
1.309,-0.22,-0.71,-0.93
1.310,-0.70,-1.24,-1.94
1.311,0.01,-1.51,-1.50
1.312,-0.15,-1.07,-1.22
1.313,-0.58,-0.88,-1.46
1.314,-0.25,-0.72,-0.96
1.315,-0.17,-0.36,-0.52
1.316,-0.22,-0.96,-1.18
1.317,0.18,-0.90,-0.72
1.318,0.12,-0.44,-0.32
1.319,0.38,-0.36,0.03
1.320,-0.44,-0.63,-1.06
1.321,-0.29,-0.87,-1.17
1.322,0.22,-0.49,-0.27
1.323,-0.67,-1.13,-1.80
1.324,-0.81,-1.40,-2.21
1.325,-0.41,-1.18,-1.59
1.326,-0.54,-1.15,-1.69
1.327,0.10,-1.10,-1.00
1.328,0.30,-0.83,-0.53
1.329,-0.18,-0.96,-1.14
1.330,-0.21,-0.74,-0.95
1.331,0.13,-0.74,-0.61
1.332,0.32,-0.60,-0.28
1.333,0.46,-0.66,-0.20
1.334,0.39,-0.82,-0.44
1.335,-0.25,-0.83,-1.08
1.336,-0.22,-0.47,-0.69
1.337,-0.41,-0.69,-1.10
1.338,-0.27,-1.07,-1.34
1.339,0.23,-0.80,-0.57
1.340,-0.14,-0.88,-1.02
1.341,-0.04,-1.13,-1.17
1.342,-0.42,-1.29,-1.71
1.343,-0.50,-0.91,-1.41
1.344,-0.12,-0.93,-1.05
1.345,-0.25,-0.87,-1.12
1.346,-0.13,-1.02,-1.14
1.347,-0.46,-0.88,-1.34
1.348,-0.18,-0.80,-0.98
1.349,-0.16,-0.74,-0.90
1.350,-0.10,-0.60,-0.70
1.351,-0.20,-0.41,-0.62
1.352,-0.01,-0.96,-0.97
1.353,-0.01,-1.15,-1.16
1.354,-0.09,-0.96,-1.05
1.355,-0.75,-0.85,-1.61
1.356,-0.57,-0.66,-1.23
1.357,-0.32,-0.77,-1.09
1.358,0.16,-1.21,-1.05
1.359,-0.31,-1.07,-1.38
1.360,-0.04,-0.82,-0.86
1.361,-0.55,-0.88,-1.43
1.362,-0.59,-0.99,-1.58
1.363,-0.43,-0.91,-1.34
1.364,-0.41,-1.29,-1.70
1.365,-0.34,-1.24,-1.58
1.366,-0.70,-1.04,-1.74
1.367,-0.51,-0.60,-1.12
1.368,-0.22,-0.93,-1.16
1.369,-0.20,-0.99,-1.19
1.370,0.43,-0.99,-0.56
1.371,-0.01,-0.96,-0.97
1.372,-0.12,-0.80,-0.91
1.373,-0.22,-1.12,-1.35
1.374,-0.34,-0.74,-1.08
1.375,-0.33,-0.77,-1.09
1.376,-0.29,-0.99,-1.28
1.377,-0.61,-1.18,-1.78
1.378,-0.42,-0.72,-1.13
1.379,-0.21,-0.99,-1.20
1.380,-0.12,-1.40,-1.52
1.381,-0.43,-1.29,-1.71
1.382,-0.75,-0.96,-1.72
1.383,-0.36,-1.43,-1.79
1.384,-0.25,-0.38,-0.63
1.385,-0.12,-0.61,-0.72
1.386,-0.06,-0.77,-0.83
1.387,0.15,-0.85,-0.70
1.388,0.11,-0.74,-0.63
1.389,0.20,-0.44,-0.24
1.390,-0.21,-1.01,-1.23
1.391,-0.22,-1.26,-1.49
1.392,-0.33,-1.07,-1.41
1.393,-0.04,-0.99,-1.03
1.394,-0.34,-0.90,-1.24
1.395,-0.71,-0.96,-1.67
1.396,-0.26,-1.32,-1.58
1.397,-0.60,-1.32,-1.91
1.398,0.01,-0.90,-0.89
1.399,-0.20,-0.71,-0.91
1.400,-0.39,-0.80,-1.19
1.401,-0.10,-0.61,-0.70
1.402,-0.14,-1.32,-1.46
1.403,-0.07,-0.44,-0.51
1.404,0.20,-0.66,-0.46
1.405,0.17,-0.30,-0.13
1.406,0.17,-0.44,-0.26
1.407,-0.08,-0.69,-0.77
1.408,-0.34,-1.29,-1.63
1.409,-0.52,-1.12,-1.64
1.410,-0.30,-0.88,-1.18
1.411,-0.47,-1.01,-1.48
1.412,-0.09,-0.71,-0.80
1.413,-0.41,-0.96,-1.37
1.414,-0.53,-1.18,-1.71
1.415,-0.34,-1.46,-1.79
1.416,-0.21,-0.99,-1.20
1.417,-0.18,-0.98,-1.17
1.418,-0.48,-1.15,-1.63
1.419,-0.17,-0.93,-1.10
1.420,-0.08,-0.71,-0.80
1.421,-0.10,-0.85,-0.95
1.422,0.06,-0.55,-0.50
1.423,-0.05,-0.66,-0.71
1.424,-0.35,-0.96,-1.31
1.425,-0.38,-0.52,-0.90
1.426,0.20,-0.82,-0.63
1.427,0.15,-0.93,-0.79
1.428,-0.65,-0.80,-1.44
1.429,-0.56,-0.80,-1.36
1.430,-0.42,-1.40,-1.81
1.431,-0.40,-0.72,-1.12
1.432,0.06,-1.07,-1.01
1.433,-0.47,-1.37,-1.84
1.434,-0.17,-0.63,-0.80
1.435,0.03,-0.85,-0.81
1.436,-0.15,-1.18,-1.33
1.437,-0.52,-0.85,-1.37
1.438,-0.04,-0.69,-0.73
1.439,-0.02,-0.69,-0.71
1.440,-0.12,-0.55,-0.67
1.441,-0.08,-0.93,-1.01
1.442,-0.36,-0.36,-0.72
1.443,-0.17,-0.36,-0.53
1.444,0.49,-0.74,-0.25
1.445,-0.36,-0.85,-1.21
1.446,-0.22,-1.29,-1.51
1.447,-0.26,-1.21,-1.47
1.448,-0.34,-0.88,-1.22
1.449,-0.04,-1.32,-1.36
1.450,-0.48,-0.93,-1.42
1.451,-0.12,-1.07,-1.19
1.452,0.32,-0.82,-0.50
1.453,0.19,-1.26,-1.07
1.454,0.20,-1.15,-0.95
1.455,-0.22,-1.10,-1.32
1.456,-0.25,-0.96,-1.21
1.457,0.14,-0.71,-0.58
1.458,-0.28,-0.74,-1.02
1.459,-0.18,-0.58,-0.76
1.460,-0.31,-0.99,-1.29
1.461,-0.12,-1.29,-1.41
1.462,-0.09,-0.99,-1.08
1.463,-0.39,-0.99,-1.37
1.464,-0.57,-1.35,-1.92
1.465,-0.14,-1.15,-1.29
1.466,-0.46,-0.52,-0.98
1.467,-0.75,-0.91,-1.66
1.468,-0.21,-1.24,-1.44
1.469,-0.68,-0.96,-1.64
1.470,-0.42,-1.15,-1.58
1.471,-0.30,-0.88,-1.18
1.472,-0.49,-0.94,-1.42
1.473,0.23,-1.29,-1.06
1.474,-0.07,-0.69,-0.76
1.475,0.09,-0.77,-0.68
1.476,-0.06,-1.07,-1.13
1.477,0.06,-0.88,-0.82
1.478,-0.38,-0.88,-1.26
1.479,-0.44,-0.88,-1.32
1.480,-0.31,-0.82,-1.13
1.481,-0.20,-0.99,-1.19
1.482,-0.31,-0.99,-1.30
