运行#1,运行#1,运行#1,运行#1
0.863,0.63,0.64,1.27
0.864,0.96,0.01,0.98
0.865,0.55,0.17,0.72
0.866,0.96,0.26,1.23
0.867,0.60,0.12,0.72
0.868,0.69,0.67,1.36
0.869,0.82,0.64,1.46
0.870,0.22,0.30,0.52
0.871,0.31,0.03,0.34
0.872,0.30,-0.14,0.16
0.873,0.08,0.28,0.37
0.874,0.33,0.25,0.58
0.875,0.33,0.55,0.88
0.876,0.77,-0.29,0.48
0.877,0.25,0.12,0.37
0.878,0.58,0.06,0.64
0.879,0.69,0.04,0.73
0.880,0.27,0.30,0.58
0.881,0.47,0.51,0.98
0.882,0.44,0.81,1.25
0.883,0.80,0.43,1.22
0.884,0.33,0.09,0.42
0.885,0.22,0.31,0.53
0.886,0.44,0.17,0.61
0.887,0.60,0.41,1.01
0.888,0.42,0.54,0.95
0.889,0.22,0.46,0.68
0.890,0.38,0.04,0.42
0.891,0.55,0.27,0.82
0.892,0.14,0.12,0.26
0.893,0.33,0.13,0.47
0.894,0.41,0.43,0.84
0.895,0.72,0.39,1.10
0.896,0.66,0.48,1.14
0.897,0.27,0.38,0.65
0.898,0.82,0.43,1.26
0.899,0.50,0.41,0.90
0.900,0.74,0.59,1.33
0.901,0.85,-0.05,0.80
0.902,0.55,0.41,0.95
0.903,0.58,0.28,0.86
0.904,0.36,0.43,0.79
0.905,0.72,0.14,0.86
0.906,0.66,0.73,1.39
0.907,0.22,-0.51,-0.29
0.908,-0.27,-0.02,-0.28
0.909,0.66,0.56,1.22
0.910,0.25,-0.11,0.14
0.911,0.06,0.08,0.14
0.912,0.03,-0.17,-0.14
0.913,0.66,0.61,1.27
0.914,0.36,0.12,0.48
0.915,0.16,0.24,0.40
0.916,0.74,0.59,1.33
0.917,0.94,0.42,1.36
0.918,0.58,0.46,1.04
0.919,0.74,-0.05,0.69
0.920,0.25,0.07,0.32
0.921,0.63,0.08,0.71
0.922,0.36,0.15,0.51
0.923,0.33,1.04,1.37
0.924,0.41,0.57,0.98
0.925,0.38,0.19,0.58
0.926,0.46,0.54,1.00
0.927,0.52,0.15,0.68
0.928,0.79,0.40,1.19
0.929,0.79,0.22,1.01
0.930,0.39,0.48,0.86
0.931,0.17,0.23,0.40
0.932,0.31,0.06,0.36
0.933,0.41,0.04,0.45
0.934,0.88,0.21,1.09
0.935,0.41,0.35,0.76
0.936,0.85,0.36,1.21
0.937,0.61,0.30,0.90
0.938,0.66,0.32,0.98
0.939,0.99,0.37,1.36
0.940,0.50,0.56,1.05
0.941,0.52,0.19,0.71
0.942,0.36,0.52,0.88
0.943,0.58,0.59,1.16
0.944,0.25,0.27,0.52
0.945,0.14,0.71,0.85
0.946,0.39,0.70,1.08
0.947,0.19,0.29,0.47
0.948,0.41,0.33,0.74
0.949,0.49,-0.02,0.47
0.950,0.57,0.21,0.78
0.951,-0.08,0.34,0.25
0.952,-0.13,0.12,-0.01
0.953,0.83,0.59,1.42
0.954,0.50,0.93,1.42
0.955,0.41,0.54,0.96
0.956,0.63,0.63,1.27
0.957,-0.11,0.62,0.51
0.958,-0.14,0.50,0.36
0.959,0.44,0.60,1.04
0.960,0.74,0.03,0.78
0.961,0.71,0.71,1.42
0.962,0.47,0.29,0.76
0.963,0.14,0.52,0.66
0.964,0.74,0.19,0.93
0.965,0.28,0.01,0.28
0.966,0.33,0.12,0.45
0.967,0.91,0.19,1.10
0.968,0.74,0.38,1.12
0.969,0.61,0.45,1.06
0.970,0.93,0.51,1.44
0.971,0.28,0.30,0.58
0.972,0.30,0.14,0.44
0.973,0.85,0.03,0.88
0.974,0.85,0.57,1.42
0.975,0.74,0.55,1.29
0.976,0.47,0.25,0.72
0.977,0.69,0.54,1.23
0.978,0.85,0.19,1.04
0.979,1.10,0.53,1.63
0.980,0.25,-0.01,0.24
0.981,0.61,0.04,0.65
0.982,0.66,-0.03,0.63
0.983,0.28,0.02,0.30
0.984,0.19,0.68,0.87
0.985,0.11,-0.18,-0.07
0.986,0.77,0.05,0.82
0.987,0.33,0.17,0.50
0.988,0.16,0.18,0.34
0.989,0.33,0.40,0.73
0.990,0.20,0.35,0.55
0.991,0.39,-0.06,0.32
0.992,0.49,0.50,0.99
0.993,0.66,0.54,1.20
0.994,0.03,0.30,0.32
0.995,0.60,-0.24,0.36
0.996,0.22,0.23,0.45
0.997,0.71,0.79,1.51
0.998,0.14,0.73,0.87
0.999,0.96,0.56,1.52
1.000,0.11,0.52,0.63
1.001,0.58,0.26,0.83
1.002,0.74,0.27,1.02
1.003,0.52,0.57,1.09
1.004,0.36,0.77,1.13
1.005,0.36,0.21,0.56
1.006,0.63,0.57,1.20
1.007,0.47,0.10,0.57
1.008,0.25,0.51,0.76
1.009,0.35,0.41,0.76
1.010,0.60,-0.18,0.42
1.011,0.55,0.64,1.19
1.012,0.74,0.19,0.93
1.013,0.14,0.20,0.34
1.014,0.63,0.17,0.80
1.015,0.72,0.52,1.23
1.016,0.72,0.58,1.30
1.017,-0.16,0.29,0.13
1.018,0.36,0.45,0.81
1.019,0.42,0.17,0.59
1.020,0.47,0.15,0.62
1.021,0.41,0.36,0.77
1.022,-0.19,0.41,0.22
1.023,0.52,-0.43,0.10
1.024,0.44,0.30,0.74
1.025,0.61,0.52,1.13
1.026,0.71,0.00,0.71
1.027,0.30,0.11,0.41
1.028,0.52,0.06,0.58
1.029,0.50,0.01,0.51
1.030,0.49,0.24,0.74
1.031,0.25,0.97,1.22
1.032,0.60,0.53,1.13
1.033,0.30,0.46,0.76
1.034,0.58,0.85,1.43
1.035,0.93,0.44,1.37
1.036,0.58,0.04,0.62
1.037,-0.03,0.05,0.02
1.038,0.58,0.43,1.01
1.039,0.50,0.58,1.08
1.040,0.52,0.37,0.90
1.041,0.71,-0.19,0.53
1.042,0.58,-0.12,0.46
1.043,0.55,0.46,1.01
1.044,0.77,0.16,0.93
1.045,0.55,0.75,1.30
1.046,0.14,0.06,0.20
1.047,0.61,0.04,0.64
1.048,0.66,0.36,1.01
1.049,0.69,0.24,0.93
1.050,0.61,0.74,1.35
1.051,0.61,0.34,0.94
1.052,0.96,0.79,1.75
1.053,0.30,0.61,0.91
1.054,0.52,0.37,0.89
1.055,1.07,0.69,1.76
1.056,0.47,0.47,0.94
1.057,0.36,0.20,0.56
1.058,0.36,0.38,0.74
1.059,0.58,0.66,1.24
1.060,0.24,0.36,0.60
1.061,-0.16,0.09,-0.07
1.062,0.08,0.21,0.30
1.063,0.36,0.26,0.61
1.064,0.06,0.14,0.20
1.065,0.41,0.42,0.84
1.066,0.60,0.58,1.18
1.067,0.50,-0.26,0.24
1.068,0.66,-0.09,0.57
1.069,0.63,0.53,1.16
1.070,0.74,0.40,1.14
1.071,0.69,0.33,1.02
1.072,0.91,0.73,1.63
1.073,0.52,0.22,0.75
1.074,0.55,0.70,1.25
1.075,-0.11,0.24,0.13
1.076,0.22,0.22,0.44
1.077,0.41,0.06,0.48
1.078,0.52,0.36,0.88
1.079,0.52,0.32,0.84
1.080,0.50,0.65,1.14
1.081,0.58,0.34,0.92
1.082,0.74,-0.02,0.73
1.083,0.77,0.19,0.97
1.084,0.52,0.15,0.68
1.085,0.25,0.44,0.69
1.086,0.50,-0.04,0.46
1.087,0.66,0.06,0.72
1.088,-0.08,0.42,0.35
1.089,0.80,0.25,1.05
1.090,0.47,0.72,1.19
1.091,0.52,0.62,1.14
1.092,0.66,0.81,1.46
1.093,0.55,0.22,0.77
1.094,0.19,0.26,0.46
1.095,0.93,-0.25,0.68
1.096,0.58,0.36,0.94
1.097,0.19,0.75,0.95
1.098,0.25,0.33,0.58
1.099,0.11,0.57,0.68
1.100,0.58,0.27,0.85
1.101,0.77,0.43,1.20
1.102,0.66,0.32,0.98
1.103,0.14,0.02,0.16
1.104,0.36,-0.11,0.25
1.105,0.52,0.39,0.92
1.106,0.44,0.79,1.23
1.107,0.72,0.28,0.99
1.108,0.44,0.20,0.64
1.109,0.45,0.09,0.54
1.110,0.63,0.35,0.98
1.111,0.22,0.42,0.63
1.112,0.69,0.20,0.89
1.113,1.01,0.53,1.55
1.114,0.22,-0.11,0.11
1.115,0.69,0.22,0.91
1.116,0.50,0.27,0.77
1.117,0.55,0.42,0.97
1.118,0.55,0.52,1.07
1.119,0.27,-0.01,0.27
1.120,0.30,0.12,0.42
1.121,0.52,0.17,0.69
1.122,0.77,0.24,1.01
1.123,0.85,0.34,1.19
1.124,0.63,0.40,1.03
1.125,0.66,0.31,0.96
1.126,0.33,0.48,0.82
1.127,0.80,0.22,1.02
1.128,0.39,0.07,0.46
1.129,0.44,0.67,1.11
1.130,0.55,0.50,1.05
1.131,0.14,0.43,0.57
1.132,0.38,0.61,1.00
1.133,0.60,0.88,1.49
1.134,0.44,0.31,0.74
1.135,-0.03,0.02,0.00
1.136,0.58,0.12,0.70
1.137,0.60,0.05,0.66
1.138,0.41,0.17,0.58
1.139,0.82,0.10,0.93
1.140,0.71,0.76,1.48
1.141,0.16,0.33,0.49
1.142,0.50,0.16,0.66
1.143,0.71,0.14,0.86
1.144,0.50,0.25,0.75
1.145,0.52,0.34,0.87
1.146,0.61,-0.02,0.59
1.147,0.30,0.57,0.88
1.148,0.58,0.14,0.72
1.149,0.05,0.38,0.43
1.150,0.36,0.16,0.52
1.151,0.69,0.46,1.15
1.152,0.58,0.48,1.06
1.153,0.30,0.57,0.87
1.154,0.39,0.48,0.87
1.155,0.38,0.28,0.67
1.156,-0.08,0.50,0.42
1.157,0.33,0.61,0.94
1.158,0.68,0.51,1.19
1.159,0.38,0.30,0.68
1.160,0.38,0.48,0.86
1.161,0.77,0.37,1.14
1.162,0.80,0.12,0.92
1.163,0.22,-0.01,0.21
1.164,0.77,0.23,1.00
1.165,0.85,0.32,1.17
1.166,0.61,0.99,1.59
1.167,0.55,0.17,0.72
1.168,0.77,0.27,1.04
1.169,0.63,0.27,0.90
1.170,0.60,0.23,0.84
1.171,0.49,0.33,0.83
1.172,0.33,0.26,0.59
1.173,0.25,0.22,0.46
1.174,0.36,0.78,1.14
1.175,0.33,-0.16,0.17
1.176,0.30,0.31,0.61
1.177,0.58,-0.14,0.44
1.178,0.50,0.15,0.64
1.179,0.22,-0.09,0.13
1.180,0.71,0.36,1.07
1.181,0.17,0.67,0.84
1.182,0.16,0.20,0.36
1.183,0.41,0.27,0.68
1.184,0.39,0.20,0.59
1.185,0.03,0.17,0.20
1.186,0.74,0.27,1.01
1.187,0.77,0.38,1.15
1.188,0.33,0.71,1.04
1.189,0.80,0.35,1.15
1.190,0.30,0.57,0.87
1.191,0.19,0.49,0.68
1.192,0.58,0.20,0.78
1.193,0.74,0.33,1.07
1.194,0.66,0.48,1.13
1.195,0.63,0.31,0.94
1.196,0.55,0.39,0.94
1.197,0.33,0.19,0.52
1.198,0.52,0.34,0.86
1.199,0.82,0.23,1.05
1.200,-0.13,0.12,-0.02
1.201,1.04,0.67,1.71
1.202,0.58,0.35,0.93
1.203,0.55,0.02,0.58
1.204,0.55,0.30,0.85
1.205,0.42,0.21,0.62
1.206,0.42,0.03,0.45
1.207,0.41,-0.09,0.32
1.208,0.19,0.56,0.76
1.209,0.88,-0.09,0.79
1.210,0.33,0.20,0.53
1.211,0.36,0.56,0.92
1.212,0.63,0.31,0.94
1.213,0.66,-0.03,0.63
1.214,0.61,0.41,1.01
1.215,0.44,0.41,0.85
1.216,0.77,0.19,0.96
1.217,0.47,0.69,1.15
1.218,0.63,0.67,1.30
1.219,0.41,-0.09,0.32
1.220,-0.08,0.17,0.09
1.221,0.80,0.20,0.99
1.222,0.50,0.57,1.06
1.223,0.03,-0.22,-0.19
1.224,0.52,0.14,0.67
1.225,0.57,0.56,1.13
1.226,0.33,0.14,0.48
1.227,0.74,0.19,0.94
1.228,0.77,0.72,1.49
1.229,0.44,0.30,0.74
1.230,0.38,0.36,0.74
1.231,0.58,0.07,0.65
1.232,0.50,-0.17,0.33
1.233,0.52,0.54,1.06
1.234,0.52,0.36,0.88
1.235,0.36,0.79,1.14
1.236,0.41,0.30,0.72
1.237,0.44,0.23,0.67
1.238,0.33,0.36,0.69
1.239,0.44,0.25,0.69
1.240,1.13,0.22,1.35
1.241,0.85,0.19,1.05
1.242,0.39,0.68,1.06
1.243,0.63,0.72,1.35
1.244,0.33,0.28,0.62
1.245,0.77,0.53,1.30
1.246,0.66,0.15,0.80
1.247,0.63,0.67,1.30
1.248,0.50,0.10,0.59
1.249,0.74,0.60,1.35
1.250,0.52,0.60,1.12
1.251,0.60,0.01,0.62
1.252,0.47,0.56,1.03
1.253,0.99,0.33,1.32
1.254,0.50,-0.24,0.25
1.255,0.35,0.17,0.52
1.256,0.33,0.63,0.96
1.257,0.06,0.04,0.09
1.258,0.55,0.21,0.76
1.259,0.58,0.01,0.58
1.260,0.58,0.68,1.26
1.261,0.71,0.56,1.27
1.262,0.11,0.69,0.80
1.263,0.44,0.22,0.66
1.264,0.06,0.33,0.39
1.265,0.38,0.22,0.60
1.266,0.33,0.27,0.59
1.267,0.22,0.62,0.84
1.268,0.28,0.28,0.56
1.269,0.41,0.93,1.34
1.270,0.47,0.09,0.55
1.271,0.55,0.28,0.83
1.272,0.60,0.38,0.99
1.273,0.36,0.40,0.75
1.274,0.77,0.38,1.15
1.275,0.08,0.38,0.47
1.276,0.77,0.45,1.22
1.277,0.44,-0.41,0.03
1.278,0.19,0.25,0.45
1.279,0.14,0.55,0.69
1.280,0.61,0.49,1.09
1.281,0.11,0.00,0.11
1.282,0.25,0.35,0.60
1.283,0.80,0.58,1.38
1.284,0.74,-0.07,0.68
1.285,0.49,0.34,0.84
1.286,0.55,0.34,0.89
1.287,0.36,0.27,0.63
1.288,0.22,0.14,0.36
1.289,0.38,-0.04,0.34
1.290,0.55,0.46,1.01
1.291,0.46,0.48,0.94
1.292,0.41,0.20,0.61
1.293,0.27,0.11,0.39
1.294,0.77,0.30,1.07
1.295,0.44,0.41,0.85
1.296,0.52,0.52,1.04
1.297,0.27,0.25,0.52
1.298,0.44,0.43,0.87
1.299,0.17,-0.03,0.14
1.300,0.71,0.09,0.81
1.301,0.55,-0.02,0.53
1.302,0.41,0.14,0.56
1.303,0.22,0.83,1.05
1.304,0.39,0.30,0.69
1.305,0.36,0.59,0.95
1.306,0.30,0.85,1.15
1.307,0.61,0.35,0.96
1.308,0.85,0.28,1.13
1.309,0.74,0.20,0.94
1.310,0.03,0.33,0.36
1.311,0.63,0.29,0.92
1.312,0.14,-0.08,0.06
1.313,0.28,0.54,0.82
1.314,0.74,0.46,1.20
1.315,0.87,0.01,0.88
1.316,0.47,0.46,0.93
1.317,0.33,0.51,0.84
1.318,0.36,0.83,1.19
1.319,0.55,0.32,0.87
1.320,-0.05,0.49,0.44
1.321,0.47,0.28,0.75
1.322,0.19,0.06,0.26
1.323,0.28,0.30,0.58
1.324,0.25,0.35,0.60
1.325,0.69,0.53,1.22
1.326,0.66,0.15,0.81
1.327,0.63,0.44,1.07
1.328,0.17,0.42,0.59
1.329,0.44,0.36,0.80
1.330,0.33,0.43,0.77
1.331,0.38,0.57,0.95
1.332,-0.05,0.06,0.01
1.333,0.38,0.12,0.50
1.334,0.00,0.14,0.15
1.335,0.49,0.41,0.90
1.336,1.04,0.44,1.48
1.337,0.85,0.65,1.50
1.338,0.49,0.24,0.73
1.339,0.68,0.22,0.91
1.340,0.74,0.21,0.96
1.341,0.66,0.13,0.79
1.342,0.47,0.32,0.79
1.343,0.80,0.12,0.92
1.344,0.61,0.84,1.45
1.345,0.25,0.49,0.74
1.346,0.63,-0.18,0.46
1.347,0.96,0.24,1.20
1.348,0.39,0.06,0.45
1.349,0.36,0.16,0.52
1.350,0.17,0.77,0.93
1.351,0.60,0.57,1.17
1.352,0.58,0.59,1.17
1.353,0.30,0.45,0.75
1.354,0.61,0.04,0.65
1.355,0.49,0.49,0.98
1.356,0.88,0.28,1.15
1.357,0.33,0.62,0.95
1.358,0.38,0.19,0.58
1.359,0.44,0.18,0.62
1.360,0.58,0.08,0.65
1.361,0.14,0.24,0.38
1.362,0.79,0.11,0.90
1.363,0.50,-0.21,0.29
1.364,0.61,0.43,1.04
1.365,0.41,0.64,1.06
1.366,0.72,0.11,0.83
1.367,0.55,0.09,0.64
1.368,0.30,-0.03,0.28
1.369,0.93,0.51,1.45
1.370,0.77,0.54,1.31
1.371,0.91,1.07,1.97
1.372,0.50,0.25,0.75
1.373,0.90,0.30,1.20
1.374,0.33,0.19,0.52
1.375,0.55,0.15,0.71
1.376,0.14,0.38,0.52
1.377,0.41,0.32,0.74
1.378,0.57,1.17,1.74
1.379,0.41,0.44,0.85
1.380,0.96,0.20,1.16
1.381,0.58,0.30,0.87
1.382,0.71,0.09,0.80
1.383,0.05,0.00,0.05
1.384,0.55,-0.12,0.43
1.385,0.77,0.51,1.28
1.386,0.44,0.44,0.87
1.387,0.55,0.33,0.88
1.388,0.63,0.33,0.96
1.389,0.25,-0.03,0.21
1.390,0.36,0.08,0.44
1.391,0.93,0.48,1.41
1.392,0.66,0.05,0.71
1.393,0.82,0.31,1.13
1.394,0.71,0.07,0.78
1.395,0.33,-0.20,0.12
1.396,0.14,0.25,0.38
1.397,0.58,0.17,0.74
1.398,0.77,0.52,1.29
1.399,0.36,0.33,0.69
1.400,0.49,0.33,0.82
1.401,0.74,0.14,0.88
1.402,0.47,0.25,0.72
1.403,0.74,0.11,0.85
1.404,0.83,0.41,1.23
1.405,0.42,0.80,1.22
1.406,0.69,0.01,0.69
1.407,0.36,0.46,0.82
1.408,0.08,0.30,0.38
1.409,0.66,0.39,1.04
1.410,0.36,0.35,0.71
1.411,0.36,0.18,0.54
1.412,0.44,1.10,1.54
1.413,0.33,0.11,0.44
1.414,0.63,0.45,1.08
1.415,0.63,0.38,1.02
1.416,0.63,-0.02,0.60
1.417,0.22,0.31,0.53
1.418,0.71,0.45,1.17
1.419,0.69,0.42,1.11
1.420,0.60,0.49,1.09
1.421,0.50,0.27,0.76
1.422,0.58,0.23,0.80
1.423,0.55,0.62,1.17
1.424,0.66,0.41,1.07
1.425,0.25,0.56,0.81
1.426,0.41,0.19,0.60
1.427,0.60,0.40,1.01
1.428,0.55,0.32,0.87
1.429,0.69,0.65,1.33
1.430,0.66,0.44,1.10
1.431,0.63,0.30,0.93
1.432,0.36,0.94,1.30
1.433,0.55,0.56,1.11
1.434,0.41,0.14,0.55
1.435,0.11,0.39,0.50
1.436,0.72,0.51,1.22
1.437,0.58,0.17,0.75
1.438,0.22,0.56,0.78
1.439,0.22,0.53,0.75
1.440,0.80,0.46,1.25
1.441,0.58,0.19,0.77
1.442,0.66,0.06,0.72
1.443,0.14,0.49,0.62
1.444,0.66,0.22,0.88
1.445,0.25,0.59,0.84
1.446,0.25,0.96,1.21
1.447,0.39,0.12,0.51
1.448,-0.11,0.37,0.26
1.449,0.74,0.70,1.44
1.450,0.99,0.56,1.55
1.451,0.63,-0.02,0.62
1.452,0.52,0.48,1.00
1.453,0.63,0.40,1.03
1.454,0.58,0.02,0.59
1.455,0.66,-0.04,0.62
1.456,1.10,0.54,1.64
1.457,0.66,0.17,0.83
1.458,0.69,0.19,0.88
1.459,0.58,0.70,1.28
1.460,0.30,0.16,0.47
1.461,0.55,0.70,1.25
1.462,0.30,0.65,0.96
1.463,0.19,0.32,0.51
1.464,0.39,0.35,0.74
1.465,0.38,0.16,0.55
1.466,0.33,0.51,0.84
1.467,-0.03,0.12,0.10
1.468,0.60,0.46,1.06
1.469,0.19,0.43,0.62
1.470,0.00,0.31,0.31
1.471,0.77,0.53,1.29
1.472,0.63,0.27,0.91
1.473,1.12,0.44,1.56
1.474,1.07,0.32,1.39
1.475,0.41,0.56,0.97
1.476,0.47,0.40,0.87
1.477,0.77,0.75,1.52
1.478,0.30,0.42,0.72
1.479,0.88,0.40,1.28
1.480,0.44,0.32,0.76
1.481,0.41,0.20,0.61
1.482,0.46,0.51,0.98
1.483,0.50,0.17,0.66
1.484,0.47,-0.13,0.33
1.485,0.25,0.09,0.34
1.486,0.22,0.49,0.71
1.487,0.09,0.38,0.47
1.488,0.11,-0.10,0.01
1.489,-0.03,0.12,0.09
1.490,0.11,0.07,0.18
1.491,0.77,0.46,1.24
1.492,0.22,-0.25,-0.03
1.493,0.42,0.96,1.38
1.494,0.25,0.47,0.72
1.495,0.25,0.27,0.52
1.496,0.14,0.33,0.47
1.497,0.44,0.24,0.68
1.498,0.50,0.06,0.56
1.499,0.25,0.39,0.64
1.500,0.00,0.43,0.44
1.501,0.17,0.43,0.60
1.502,0.33,-0.02,0.31
1.503,0.47,0.29,0.76
1.504,0.55,0.32,0.87
1.505,0.66,0.08,0.74
1.506,0.27,0.39,0.66
1.507,0.14,0.41,0.55
1.508,0.19,0.33,0.52
1.509,0.17,0.27,0.44
1.510,0.49,0.30,0.80
1.511,0.25,-0.05,0.20
1.512,0.41,0.17,0.59
1.513,0.63,0.57,1.20
1.514,0.69,0.09,0.77
1.515,0.31,0.61,0.92
1.516,0.41,0.37,0.79
1.517,0.38,0.25,0.63
1.518,0.39,0.27,0.66
1.519,0.85,-0.06,0.79
1.520,0.91,0.56,1.47
1.521,0.58,0.01,0.59
1.522,0.71,0.48,1.19
1.523,0.72,0.41,1.12
1.524,0.25,0.32,0.57
1.525,0.85,-0.19,0.66
1.526,0.49,0.04,0.53
1.527,0.06,0.54,0.60
1.528,0.22,0.30,0.52
1.529,0.47,0.30,0.76
1.530,0.63,0.35,0.98
1.531,0.25,0.23,0.48
1.532,0.30,0.27,0.57
1.533,0.14,0.55,0.69
1.534,0.38,0.52,0.90
1.535,0.74,0.83,1.57
1.536,0.99,-0.12,0.87
1.537,0.33,0.32,0.65
1.538,0.22,0.20,0.42
1.539,0.57,0.52,1.09
1.540,0.03,0.22,0.26
1.541,0.74,0.62,1.36
1.542,0.58,0.19,0.77
1.543,0.63,0.49,1.12
1.544,0.88,0.17,1.05
1.545,0.36,0.39,0.75
1.546,0.66,0.12,0.78
1.547,0.31,0.32,0.63
1.548,0.77,0.79,1.55
1.549,0.22,0.40,0.62
1.550,0.74,0.70,1.45
1.551,0.14,0.02,0.16
1.552,0.61,0.07,0.67
1.553,0.17,0.40,0.57
1.554,0.50,0.33,0.82
1.555,0.55,0.14,0.69
1.556,0.72,0.20,0.91
1.557,0.61,0.22,0.83
1.558,0.63,0.22,0.85
1.559,0.36,0.51,0.87
1.560,0.22,0.29,0.51
1.561,0.39,0.64,1.02
1.562,0.77,0.33,1.10
1.563,-0.06,0.17,0.11
1.564,0.33,0.33,0.65
1.565,0.05,0.38,0.43
1.566,0.22,0.15,0.37
1.567,0.11,-0.01,0.10
1.568,0.47,0.29,0.76
1.569,0.41,0.16,0.57
1.570,0.44,0.30,0.74
1.571,0.55,0.15,0.70
1.572,0.71,0.42,1.13
1.573,0.00,0.12,0.12
1.574,0.36,0.30,0.66
1.575,0.36,0.67,1.03
1.576,0.30,-0.06,0.24
1.577,0.55,0.07,0.61
1.578,0.09,0.41,0.49
1.579,0.28,0.64,0.92
1.580,0.33,0.12,0.45
1.581,0.52,0.04,0.56
1.582,0.28,0.18,0.45
1.583,0.00,0.20,0.20
1.584,0.17,0.13,0.29
1.585,0.36,0.17,0.53
1.586,0.41,0.38,0.79
1.587,0.36,0.39,0.75
1.588,0.11,0.73,0.84
1.589,0.31,0.56,0.87
1.590,0.49,0.29,0.78
1.591,0.28,0.01,0.29
1.592,0.44,0.26,0.70
1.593,0.47,0.20,0.67
1.594,0.11,-0.05,0.06
1.595,0.41,0.82,1.23
1.596,0.14,0.07,0.21
1.597,0.27,-0.23,0.05
1.598,0.85,0.46,1.31
1.599,0.58,-0.06,0.52
1.600,0.79,0.01,0.81
1.601,0.55,0.24,0.78
1.602,0.60,0.67,1.28
1.603,0.11,0.48,0.59
1.604,0.44,0.54,0.98
1.605,0.25,0.27,0.52
1.606,0.28,0.12,0.39
1.607,0.49,0.39,0.89
1.608,0.74,-0.01,0.74
1.609,0.42,0.49,0.90
1.610,0.19,0.26,0.45
1.611,0.66,0.57,1.23
1.612,0.42,0.26,0.67
1.613,0.44,0.28,0.72
1.614,0.41,0.57,0.98
1.615,-0.08,0.65,0.57
1.616,0.17,0.09,0.26
1.617,0.41,-0.10,0.32
1.618,0.22,0.00,0.22
1.619,0.36,-0.09,0.27
1.620,0.77,0.48,1.25
1.621,0.44,0.06,0.50
1.622,0.55,0.81,1.36
1.623,0.90,0.31,1.21
1.624,0.52,-0.26,0.26
1.625,0.22,0.19,0.41
1.626,0.03,0.24,0.27
1.627,0.36,0.36,0.71
1.628,0.25,-0.07,0.18
1.629,0.50,0.80,1.30
1.630,0.53,0.09,0.61
1.631,0.22,-0.06,0.16
1.632,0.63,0.11,0.74
1.633,0.19,0.08,0.27
1.634,0.39,0.11,0.50
1.635,0.93,0.48,1.41
1.636,0.96,0.54,1.50
1.637,0.55,-0.03,0.53
1.638,0.39,0.09,0.47
1.639,0.27,0.28,0.55
1.640,0.25,0.36,0.61
1.641,0.05,0.12,0.17
1.642,0.31,0.27,0.58
1.643,0.63,0.30,0.93
1.644,0.66,0.07,0.73
1.645,0.44,-0.21,0.23
1.646,0.61,0.62,1.23
1.647,0.28,-0.01,0.27
1.648,1.07,0.14,1.21
1.649,0.47,0.59,1.06
1.650,0.27,0.45,0.73
1.651,0.52,0.24,0.76
1.652,0.79,0.43,1.22
1.653,1.04,0.23,1.27
1.654,0.30,-0.04,0.26
1.655,0.33,0.23,0.56
1.656,0.33,0.17,0.50
1.657,0.22,0.27,0.50
1.658,0.00,0.63,0.63
1.659,0.69,0.36,1.04
1.660,0.61,0.61,1.22
1.661,0.31,0.25,0.55
1.662,0.52,0.75,1.27
1.663,0.49,0.61,1.11
1.664,0.11,0.30,0.40
1.665,0.41,0.01,0.42
1.666,0.35,0.27,0.63
1.667,-0.30,-0.02,-0.31
1.668,0.50,0.09,0.59
1.669,0.33,0.43,0.76
1.670,0.00,0.52,0.52
1.671,0.03,0.32,0.35
1.672,0.66,-0.02,0.63
1.673,0.31,0.41,0.71
1.674,0.33,0.16,0.50
1.675,0.44,0.24,0.68
1.676,0.58,0.18,0.75
1.677,0.60,0.14,0.74
1.678,0.27,0.17,0.44
1.679,0.38,0.41,0.79
1.680,0.61,0.25,0.85
1.681,0.30,0.38,0.68
1.682,0.63,0.03,0.67
1.683,0.16,0.67,0.83
1.684,0.49,0.64,1.14
1.685,0.49,0.13,0.62
1.686,0.41,0.07,0.48
1.687,0.36,0.46,0.82
1.688,0.50,0.28,0.78
1.689,0.52,0.15,0.67
1.690,0.74,0.27,1.01
1.691,0.30,0.55,0.86
1.692,0.30,0.09,0.39
1.693,0.50,-0.01,0.48
1.694,0.61,0.48,1.08
1.695,0.49,0.78,1.27
1.696,0.25,0.48,0.73
1.697,0.80,0.33,1.12
1.698,0.30,0.81,1.11
1.699,0.03,0.48,0.51
1.700,0.42,0.17,0.59
1.701,0.11,0.04,0.15
1.702,0.55,0.67,1.22
1.703,0.88,0.23,1.11
1.704,0.61,0.19,0.80
1.705,0.85,0.22,1.06
1.706,1.04,0.39,1.43
1.707,0.61,0.02,0.63
1.708,0.66,-0.01,0.65
1.709,0.41,0.50,0.91
1.710,0.60,0.49,1.09
1.711,0.16,0.60,0.76
1.712,0.33,0.29,0.62
1.713,0.25,0.49,0.73
1.714,0.01,0.76,0.76
1.715,0.47,0.28,0.75
1.716,0.58,0.37,0.94
1.717,0.57,0.74,1.31
1.718,0.03,0.06,0.09
1.719,0.72,0.53,1.25
1.720,0.36,0.44,0.80
1.721,0.52,0.79,1.31
1.722,0.52,0.46,0.98
1.723,0.41,-0.05,0.36
1.724,0.30,0.81,1.11
1.725,0.72,0.44,1.16
1.726,0.30,0.20,0.51
1.727,0.60,0.08,0.69
1.728,0.41,0.26,0.68
