运行#1,运行#1,运行#1,运行#1
0.868,0.47,0.78,1.25
0.869,1.05,0.35,1.39
0.870,0.71,0.25,0.97
0.871,0.39,0.41,0.79
0.872,0.63,0.32,0.95
0.873,0.47,0.59,1.05
0.874,0.28,0.17,0.44
0.875,0.58,0.54,1.12
0.876,0.44,0.61,1.06
0.877,0.50,0.76,1.26
0.878,0.33,0.47,0.81
0.879,0.25,0.48,0.73
0.880,0.77,0.16,0.93
0.881,1.02,0.25,1.27
0.882,0.41,0.80,1.21
0.883,0.11,-0.05,0.06
0.884,0.58,0.56,1.14
0.885,0.39,0.22,0.61
0.886,0.55,0.64,1.19
0.887,1.02,0.53,1.55
0.888,0.39,0.53,0.92
0.889,0.58,0.93,1.51
0.890,0.77,0.39,1.16
0.891,0.17,0.58,0.74
0.892,0.66,0.74,1.40
0.893,0.72,0.59,1.31
0.894,0.44,0.71,1.15
0.895,0.74,0.87,1.62
0.896,0.30,0.84,1.14
0.897,0.85,0.58,1.44
0.898,0.53,0.76,1.29
0.899,0.97,0.38,1.35
0.900,0.61,0.42,1.03
0.901,0.25,-0.02,0.23
0.902,0.33,0.66,0.99
0.903,0.34,0.65,0.98
0.904,0.25,0.42,0.67
0.905,0.66,0.71,1.38
0.906,0.52,0.26,0.78
0.907,0.25,0.32,0.57
0.908,0.34,0.22,0.56
0.909,0.31,0.46,0.77
0.910,0.45,0.74,1.19
0.911,0.12,0.56,0.67
0.912,0.83,0.40,1.23
0.913,0.45,0.47,0.91
0.914,0.47,0.28,0.75
0.915,0.61,0.69,1.30
0.916,0.77,0.43,1.20
0.917,0.99,0.31,1.30
0.918,0.64,0.78,1.41
0.919,0.74,0.66,1.40
0.920,0.08,0.56,0.65
0.921,0.28,0.54,0.82
0.922,0.41,0.51,0.92
0.923,0.63,0.37,1.01
0.924,0.55,0.14,0.69
0.925,0.88,0.43,1.31
0.926,0.69,0.57,1.26
0.927,0.66,0.30,0.97
0.928,0.28,0.39,0.67
0.929,0.47,0.72,1.19
0.930,0.66,0.62,1.28
0.931,1.04,0.62,1.66
0.932,0.53,0.14,0.66
0.933,0.55,0.26,0.82
0.934,0.74,0.40,1.14
0.935,0.03,0.22,0.25
0.936,0.39,0.37,0.75
0.937,0.75,0.42,1.17
0.938,0.66,0.66,1.32
0.939,0.85,0.56,1.41
0.940,0.58,0.59,1.17
0.941,0.63,0.46,1.09
0.942,0.58,0.47,1.05
0.943,0.39,0.64,1.03
0.944,0.80,0.72,1.52
0.945,0.19,0.65,0.84
0.946,0.28,0.41,0.69
0.947,0.36,0.01,0.37
0.948,-0.07,0.41,0.34
0.949,0.44,0.66,1.10
0.950,0.66,0.97,1.64
0.951,0.17,0.40,0.57
0.952,0.66,0.23,0.90
0.953,0.19,0.51,0.71
0.954,0.44,0.56,1.01
0.955,0.31,0.24,0.55
0.956,0.36,1.10,1.46
0.957,0.17,0.74,0.91
0.958,0.63,0.75,1.38
0.959,0.36,0.38,0.74
0.960,0.58,0.76,1.34
0.961,0.30,0.44,0.74
0.962,0.52,0.42,0.95
0.963,-0.08,1.10,1.02
0.964,0.61,0.25,0.85
0.965,0.56,-0.08,0.48
0.966,0.53,0.47,1.00
0.967,0.38,0.24,0.63
0.968,0.17,0.43,0.60
0.969,0.41,0.49,0.90
0.970,0.83,0.91,1.74
0.971,0.36,0.51,0.87
0.972,0.61,0.30,0.91
0.973,0.39,0.32,0.70
0.974,0.36,0.53,0.89
0.975,0.09,0.24,0.33
0.976,0.39,0.17,0.55
0.977,0.39,0.68,1.07
0.978,0.41,0.85,1.27
0.979,0.77,0.11,0.88
0.980,-0.05,0.74,0.69
0.981,0.82,0.56,1.38
0.982,0.52,0.44,0.96
0.983,0.63,1.00,1.63
0.984,0.28,0.37,0.65
0.985,0.82,0.45,1.27
0.986,0.33,0.40,0.74
0.987,0.28,0.18,0.46
0.988,0.50,0.32,0.82
0.989,0.71,0.70,1.41
0.990,0.47,0.62,1.09
0.991,0.41,0.70,1.11
0.992,0.61,0.82,1.43
0.993,0.58,0.27,0.85
0.994,0.39,0.70,1.09
0.995,0.66,0.60,1.27
0.996,0.77,0.08,0.85
0.997,0.41,0.45,0.86
0.998,0.34,0.92,1.26
0.999,0.31,0.77,1.08
1.000,0.50,0.19,0.69
1.001,0.88,0.13,1.01
1.002,0.80,0.46,1.26
1.003,0.69,0.06,0.75
1.004,0.61,0.48,1.09
1.005,0.11,0.18,0.30
1.006,0.47,0.47,0.94
1.007,0.58,0.67,1.25
1.008,0.36,0.95,1.31
1.009,0.44,0.61,1.05
1.010,0.47,0.61,1.08
1.011,-0.02,0.90,0.88
1.012,0.22,0.66,0.88
1.013,0.66,0.74,1.40
1.014,0.36,0.77,1.14
1.015,0.41,0.27,0.68
1.016,0.42,0.33,0.74
1.017,0.42,0.40,0.81
1.018,0.58,0.75,1.33
1.019,0.88,0.42,1.30
1.020,0.22,0.43,0.65
1.021,0.61,0.32,0.93
1.022,0.34,0.33,0.66
1.023,0.58,0.54,1.12
1.024,0.77,0.65,1.42
1.025,0.45,0.28,0.72
1.026,0.61,0.01,0.62
1.027,0.58,0.38,0.96
1.028,0.80,0.04,0.85
1.029,0.50,0.80,1.30
1.030,0.58,0.61,1.20
1.031,0.82,0.62,1.44
1.032,0.20,0.62,0.82
1.033,0.47,0.72,1.19
1.034,0.47,0.66,1.13
1.035,0.38,0.24,0.63
1.036,0.91,0.70,1.61
1.037,0.52,0.10,0.62
1.038,0.50,0.83,1.33
1.039,0.39,0.66,1.05
1.040,0.77,0.46,1.23
1.041,0.44,0.66,1.10
1.042,0.91,0.79,1.71
1.043,0.88,0.29,1.17
1.044,0.31,0.20,0.50
1.045,0.22,0.47,0.69
1.046,0.58,0.72,1.30
1.047,0.52,0.35,0.88
1.048,0.39,0.43,0.82
1.049,0.86,0.32,1.18
1.050,0.77,0.09,0.86
1.051,0.41,0.19,0.60
1.052,0.58,0.19,0.77
1.053,0.71,-0.12,0.59
1.054,0.39,0.22,0.61
1.055,0.36,0.56,0.92
1.056,0.01,0.53,0.54
1.057,0.74,0.22,0.96
1.058,0.50,0.27,0.76
1.059,0.55,0.47,1.02
1.060,0.80,0.69,1.48
1.061,0.47,0.41,0.88
1.062,0.33,0.52,0.85
1.063,0.71,0.50,1.22
1.064,0.39,0.94,1.32
1.065,0.69,0.88,1.57
1.066,0.39,0.69,1.08
1.067,0.39,0.45,0.84
1.068,0.86,0.46,1.31
1.069,0.44,0.79,1.24
1.070,0.47,0.60,1.07
1.071,0.39,0.62,1.00
1.072,0.77,0.56,1.33
1.073,0.50,0.18,0.68
1.074,0.44,0.43,0.88
1.075,0.36,0.22,0.58
1.076,0.64,0.66,1.29
1.077,0.36,0.29,0.65
1.078,0.83,0.67,1.50
1.079,0.64,0.53,1.17
1.080,0.11,0.37,0.48
1.081,0.66,0.67,1.33
1.082,0.31,0.22,0.53
1.083,0.28,0.68,0.96
1.084,0.47,0.61,1.08
1.085,0.39,0.46,0.85
1.086,0.31,0.72,1.02
1.087,0.33,0.45,0.78
1.088,0.66,0.42,1.08
1.089,0.88,0.46,1.34
1.090,0.25,0.19,0.45
1.091,0.23,0.22,0.45
1.092,0.64,0.35,0.98
1.093,0.44,0.37,0.82
1.094,0.72,0.72,1.44
1.095,0.52,0.66,1.19
1.096,0.06,0.54,0.60
1.097,0.52,0.52,1.05
1.098,0.69,0.40,1.08
1.099,0.47,0.99,1.46
1.100,0.33,0.70,1.03
1.101,0.88,0.59,1.47
1.102,0.69,0.44,1.13
1.103,0.66,0.42,1.08
1.104,0.72,0.40,1.12
1.105,0.80,0.06,0.86
1.106,0.39,0.77,1.16
1.107,0.86,0.70,1.56
1.108,0.64,0.31,0.95
1.109,0.72,0.35,1.07
1.110,0.78,0.89,1.66
1.111,0.55,0.36,0.91
1.112,0.47,0.22,0.69
1.113,0.80,0.60,1.40
1.114,0.25,0.34,0.59
1.115,0.85,0.36,1.22
1.116,0.94,0.42,1.36
1.117,0.77,0.35,1.12
1.118,0.66,0.79,1.45
1.119,0.63,0.84,1.47
1.120,0.39,0.39,0.78
1.121,0.47,0.82,1.29
1.122,0.99,0.46,1.45
1.123,0.52,0.14,0.66
1.124,0.55,0.19,0.74
1.125,0.41,0.30,0.71
1.126,0.44,0.79,1.24
1.127,0.72,0.45,1.17
1.128,0.69,0.78,1.47
1.129,0.50,0.24,0.74
1.130,0.47,0.36,0.83
1.131,0.41,0.30,0.72
1.132,0.22,0.38,0.60
1.133,1.13,0.91,2.04
1.134,0.61,0.53,1.14
1.135,0.91,0.33,1.24
1.136,1.02,0.69,1.71
1.137,0.93,0.33,1.27
1.138,0.72,0.69,1.41
1.139,0.69,0.78,1.47
1.140,0.69,1.12,1.81
1.141,0.64,0.40,1.04
1.142,0.72,0.43,1.15
1.143,0.52,0.51,1.03
1.144,0.69,0.19,0.88
1.145,0.61,-0.05,0.56
1.146,0.55,0.46,1.01
1.147,0.93,0.31,1.25
1.148,0.36,0.40,0.76
1.149,0.72,0.66,1.37
1.150,0.52,0.64,1.17
1.151,0.72,0.75,1.47
1.152,0.53,0.29,0.82
1.153,0.44,0.08,0.52
1.154,0.47,0.43,0.89
1.155,0.31,0.40,0.71
1.156,0.85,0.70,1.55
1.157,0.58,0.65,1.23
1.158,0.55,0.42,0.98
1.159,0.74,0.71,1.46
1.160,0.64,-0.02,0.62
1.161,0.17,0.40,0.57
1.162,0.83,0.21,1.04
1.163,0.72,0.14,0.86
1.164,0.44,0.94,1.38
1.165,0.38,0.27,0.65
1.166,0.61,0.13,0.74
1.167,0.63,0.65,1.29
1.168,0.77,0.58,1.35
1.169,0.55,0.49,1.04
1.170,0.55,0.64,1.20
1.171,0.69,0.32,1.01
1.172,0.66,0.74,1.40
1.173,0.36,0.15,0.51
1.174,0.52,0.92,1.45
1.175,0.55,0.58,1.13
1.176,0.58,0.27,0.85
1.177,0.30,0.53,0.83
1.178,1.24,0.55,1.79
1.179,0.28,0.36,0.64
1.180,0.85,0.61,1.46
1.181,0.75,1.03,1.78
1.182,0.55,0.58,1.14
1.183,0.03,0.69,0.72
1.184,0.55,0.63,1.19
1.185,0.41,0.51,0.92
1.186,0.11,0.44,0.56
1.187,0.61,0.38,0.98
1.188,0.38,0.92,1.30
1.189,1.07,0.74,1.81
1.190,0.58,0.39,0.96
1.191,0.53,0.45,0.97
1.192,0.82,0.43,1.25
1.193,0.36,0.51,0.87
1.194,0.88,0.33,1.21
1.195,0.39,0.50,0.89
1.196,0.66,0.51,1.17
1.197,0.64,0.66,1.29
1.198,0.50,0.83,1.32
1.199,0.39,0.76,1.15
1.200,0.75,0.46,1.20
1.201,0.42,0.53,0.94
1.202,0.82,0.78,1.61
1.203,0.30,0.43,0.73
1.204,0.33,0.28,0.61
1.205,0.11,0.45,0.57
1.206,0.63,0.53,1.16
1.207,0.25,0.66,0.91
1.208,0.61,0.89,1.51
1.209,0.47,0.24,0.71
1.210,0.25,0.63,0.88
1.211,0.56,0.52,1.07
1.212,0.69,0.64,1.33
1.213,0.50,0.76,1.25
1.214,0.77,0.69,1.46
1.215,0.52,0.37,0.90
1.216,0.52,0.49,1.01
1.217,0.55,0.74,1.29
1.218,0.88,0.38,1.27
1.219,0.80,0.46,1.26
1.220,0.94,0.53,1.47
1.221,0.53,0.69,1.22
1.222,0.50,0.46,0.96
1.223,0.77,0.06,0.83
1.224,0.74,0.77,1.51
1.225,0.83,0.43,1.26
1.226,0.36,0.65,1.01
1.227,0.20,-0.15,0.04
1.228,0.77,1.05,1.82
1.229,0.36,0.48,0.84
1.230,0.00,0.54,0.54
1.231,0.63,0.54,1.17
1.232,0.52,0.71,1.23
1.233,0.52,0.45,0.97
1.234,0.77,0.59,1.36
1.235,0.66,0.58,1.24
1.236,0.74,0.96,1.70
1.237,0.86,0.56,1.41
1.238,0.69,0.87,1.56
1.239,0.33,0.77,1.10
1.240,0.39,0.85,1.24
1.241,0.47,0.44,0.91
1.242,0.14,1.01,1.15
1.243,0.86,0.20,1.05
1.244,0.88,0.51,1.39
1.245,-0.02,0.48,0.46
1.246,0.25,0.34,0.58
1.247,0.30,0.63,0.93
1.248,0.36,0.22,0.58
1.249,0.58,0.59,1.17
1.250,0.55,0.34,0.89
1.251,0.56,0.46,1.01
1.252,0.47,0.55,1.02
1.253,0.80,0.58,1.38
1.254,0.50,0.63,1.13
1.255,0.72,0.57,1.28
1.256,0.42,0.20,0.61
1.257,0.22,0.71,0.93
1.258,0.28,0.85,1.13
1.259,0.50,-0.09,0.40
1.260,0.63,0.67,1.30
1.261,0.47,-0.20,0.27
1.262,0.77,0.74,1.52
1.263,0.19,0.27,0.47
1.264,0.64,1.04,1.68
1.265,0.61,0.80,1.40
1.266,0.66,0.50,1.17
1.267,0.77,0.15,0.92
1.268,0.58,0.43,1.00
1.269,0.52,1.08,1.60
1.270,0.47,0.64,1.10
1.271,-0.08,0.81,0.73
1.272,0.91,0.56,1.47
1.273,0.52,0.19,0.71
1.274,0.85,0.29,1.15
1.275,0.39,0.43,0.82
1.276,0.86,0.86,1.71
1.277,0.22,0.63,0.85
1.278,0.25,0.32,0.57
1.279,0.53,0.22,0.75
1.280,0.14,0.48,0.62
1.281,0.42,0.27,0.69
1.282,0.64,0.54,1.18
1.283,0.61,0.86,1.47
1.284,0.31,0.40,0.70
1.285,0.74,0.67,1.41
1.286,0.53,0.24,0.77
1.287,0.63,0.23,0.86
1.288,1.24,0.41,1.65
1.289,0.14,0.45,0.59
1.290,0.66,0.72,1.38
1.291,0.66,0.79,1.45
1.292,0.93,0.48,1.41
1.293,0.80,0.46,1.26
1.294,0.50,0.46,0.96
1.295,0.50,0.22,0.72
1.296,0.94,0.58,1.52
1.297,0.36,0.85,1.21
1.298,0.17,0.37,0.54
1.299,0.47,0.74,1.21
1.300,0.71,0.30,1.02
1.301,0.47,0.02,0.49
1.302,0.55,0.70,1.25
1.303,0.89,0.82,1.71
1.304,0.28,0.69,0.96
1.305,0.66,0.51,1.17
1.306,0.77,0.72,1.49
1.307,0.61,0.51,1.12
1.308,0.88,0.75,1.64
1.309,0.25,0.69,0.94
1.310,0.58,0.77,1.35
1.311,0.30,0.34,0.65
1.312,0.50,0.56,1.06
1.313,0.69,0.87,1.56
1.314,0.25,0.59,0.84
1.315,0.25,0.10,0.35
1.316,0.22,0.18,0.40
1.317,0.25,0.66,0.91
1.318,-0.02,0.28,0.25
1.319,0.74,0.47,1.22
1.320,0.69,0.74,1.43
1.321,0.74,0.41,1.16
1.322,0.53,0.75,1.28
1.323,0.93,0.93,1.86
1.324,0.53,0.32,0.85
1.325,0.58,0.33,0.91
1.326,0.55,0.54,1.09
1.327,0.91,0.70,1.61
1.328,0.55,0.48,1.03
1.329,0.41,0.35,0.76
1.330,0.50,0.48,0.98
1.331,0.66,0.48,1.15
1.332,0.61,0.45,1.06
1.333,0.55,0.69,1.25
1.334,0.60,0.46,1.07
1.335,0.39,0.38,0.76
1.336,0.39,0.62,1.01
1.337,0.03,0.64,0.67
1.338,0.53,0.54,1.06
1.339,0.50,0.46,0.96
1.340,0.85,0.56,1.41
1.341,0.06,0.24,0.30
1.342,0.58,0.19,0.77
1.343,0.83,0.36,1.18
1.344,0.33,1.22,1.55
1.345,0.77,0.41,1.18
1.346,0.52,0.80,1.33
1.347,0.60,0.45,1.05
1.348,0.28,0.32,0.60
1.349,0.55,0.61,1.16
1.350,0.69,0.53,1.22
1.351,0.55,0.70,1.25
1.352,0.94,0.50,1.44
1.353,0.85,0.21,1.06
1.354,0.66,-0.05,0.61
1.355,0.72,0.78,1.50
1.356,0.06,0.58,0.64
1.357,0.72,0.52,1.24
1.358,1.02,0.60,1.62
1.359,0.31,0.43,0.73
1.360,0.47,0.59,1.06
1.361,0.44,0.62,1.06
1.362,0.58,0.21,0.79
1.363,0.91,0.51,1.42
1.364,0.72,0.99,1.71
1.365,0.58,0.19,0.77
1.366,0.83,0.59,1.42
1.367,0.66,0.71,1.38
1.368,0.17,0.85,1.02
1.369,0.66,0.30,0.96
1.370,0.74,0.57,1.31
1.371,0.28,0.67,0.95
1.372,1.10,0.87,1.97
1.373,0.55,0.85,1.40
1.374,0.20,0.88,1.07
1.375,0.39,0.53,0.92
1.376,0.52,0.58,1.10
1.377,0.58,0.13,0.71
1.378,0.50,0.63,1.13
1.379,0.36,0.44,0.80
1.380,0.69,0.56,1.25
1.381,0.72,0.55,1.27
1.382,0.58,0.86,1.44
1.383,0.99,0.62,1.62
1.384,0.72,0.52,1.23
1.385,1.13,0.48,1.60
1.386,0.72,0.28,0.99
1.387,0.36,0.02,0.38
1.388,0.88,0.77,1.65
1.389,0.52,1.17,1.69
1.390,0.44,0.38,0.82
1.391,0.74,0.28,1.03
1.392,0.38,0.64,1.02
1.393,0.19,0.82,1.01
1.394,0.25,0.78,1.04
1.395,1.07,0.57,1.65
1.396,0.77,1.09,1.86
1.397,0.39,0.57,0.96
1.398,0.38,0.60,0.98
1.399,0.72,0.25,0.97
1.400,0.55,0.67,1.22
1.401,0.50,0.00,0.49
1.402,0.63,0.62,1.25
1.403,0.83,0.24,1.07
1.404,0.61,0.59,1.19
1.405,0.36,0.69,1.05
1.406,0.58,0.51,1.09
1.407,0.67,0.23,0.89
1.408,0.60,0.09,0.69
1.409,0.99,0.69,1.69
1.410,0.61,0.78,1.38
1.411,0.45,0.44,0.89
1.412,0.99,1.08,2.07
1.413,0.61,0.71,1.32
1.414,0.42,0.25,0.67
1.415,0.91,0.66,1.57
1.416,0.94,0.56,1.50
1.417,0.55,0.43,0.98
1.418,1.02,0.34,1.36
1.419,0.56,0.48,1.03
1.420,0.77,0.21,0.98
1.421,0.71,0.54,1.26
1.422,0.58,0.29,0.88
1.423,0.96,0.85,1.82
1.424,0.06,0.48,0.54
1.425,0.80,0.74,1.54
1.426,0.45,0.69,1.14
1.427,0.52,0.11,0.63
1.428,0.49,0.54,1.03
1.429,1.08,0.55,1.63
1.430,0.63,0.59,1.22
1.431,0.44,0.54,0.98
1.432,0.91,8.27E-4,0.91
1.433,0.61,0.77,1.38
1.434,0.58,0.20,0.77
1.435,0.08,0.41,0.49
1.436,0.36,0.72,1.08
1.437,0.45,0.41,0.85
1.438,0.50,0.69,1.19
1.439,0.33,1.09,1.42
1.440,0.66,0.64,1.31
1.441,0.06,0.33,0.39
1.442,0.41,0.67,1.08
1.443,0.42,0.71,1.13
1.444,0.36,0.47,0.83
1.445,0.09,0.71,0.80
1.446,0.72,0.93,1.65
1.447,0.69,0.28,0.97
1.448,0.27,0.07,0.34
1.449,0.38,0.28,0.66
1.450,0.77,0.56,1.33
1.451,0.44,0.52,0.97
1.452,0.52,0.34,0.86
1.453,0.33,0.59,0.92
1.454,0.74,0.74,1.48
1.455,-0.02,0.66,0.64
1.456,0.36,0.15,0.51
1.457,0.39,0.61,0.99
1.458,0.74,0.55,1.29
1.459,0.74,0.20,0.94
1.460,1.10,0.56,1.66
1.461,0.36,0.61,0.97
1.462,0.58,0.56,1.14
1.463,0.72,0.50,1.21
1.464,0.52,0.38,0.91
1.465,-0.05,0.44,0.38
1.466,0.88,0.93,1.81
1.467,0.85,0.30,1.15
1.468,0.88,0.32,1.21
1.469,0.64,0.49,1.12
1.470,0.44,0.56,1.00
1.471,0.38,0.67,1.05
1.472,0.94,0.40,1.34
1.473,0.49,0.75,1.24
1.474,0.71,0.72,1.44
1.475,0.61,0.39,1.00
1.476,0.58,0.29,0.87
1.477,0.66,0.41,1.06
1.478,0.47,0.27,0.74
1.479,0.61,0.19,0.80
1.480,0.44,0.69,1.13
1.481,0.66,0.27,0.93
1.482,0.39,0.74,1.13
1.483,0.86,0.46,1.32
1.484,0.14,0.24,0.38
1.485,0.85,0.61,1.46
1.486,0.83,0.46,1.28
1.487,0.47,0.40,0.87
1.488,0.61,0.28,0.89
1.489,0.56,0.56,1.12
1.490,0.47,0.62,1.09
1.491,0.33,0.49,0.82
1.492,0.75,0.59,1.33
1.493,1.07,0.08,1.15
1.494,0.41,0.31,0.73
1.495,0.17,0.62,0.79
1.496,0.88,0.34,1.23
1.497,0.71,0.41,1.13
1.498,0.66,0.37,1.03
1.499,0.82,0.22,1.04
1.500,1.13,0.34,1.48
1.501,0.66,0.61,1.27
1.502,0.28,0.64,0.92
1.503,0.77,0.47,1.24
1.504,0.36,-0.08,0.27
1.505,0.83,0.58,1.41
1.506,0.83,0.77,1.60
1.507,0.64,0.76,1.39
1.508,0.66,0.64,1.30
1.509,0.63,0.52,1.15
1.510,0.66,0.77,1.43
1.511,0.55,0.46,1.02
1.512,0.50,0.55,1.05
1.513,0.42,0.10,0.52
1.514,0.61,0.79,1.40
1.515,0.58,0.30,0.88
1.516,0.47,0.37,0.84
1.517,0.28,0.26,0.54
1.518,0.80,0.50,1.30
1.519,0.64,0.56,1.20
1.520,0.63,0.64,1.27
1.521,0.69,1.15,1.84
1.522,0.71,1.06,1.77
1.523,0.12,0.19,0.31
1.524,0.36,0.58,0.94
1.525,0.49,0.80,1.30
1.526,0.75,0.33,1.08
1.527,0.88,0.73,1.61
1.528,0.39,0.89,1.28
1.529,0.44,0.70,1.14
1.530,0.39,0.42,0.81
1.531,0.77,0.18,0.96
1.532,0.77,0.22,0.99
1.533,0.85,0.35,1.20
1.534,0.61,0.86,1.46
1.535,0.03,0.77,0.80
1.536,0.83,0.41,1.23
1.537,0.55,-0.12,0.43
1.538,0.77,0.76,1.54
1.539,0.61,0.40,1.01
1.540,0.77,-0.06,0.70
1.541,0.33,0.82,1.16
1.542,0.33,0.21,0.54
1.543,0.44,0.29,0.74
1.544,0.33,0.27,0.61
1.545,0.77,0.19,0.96
1.546,0.74,0.77,1.52
1.547,0.58,0.54,1.12
1.548,0.77,0.67,1.44
1.549,0.44,0.51,0.95
1.550,0.72,0.79,1.51
1.551,0.72,0.63,1.35
1.552,0.41,0.50,0.91
1.553,0.53,0.35,0.87
1.554,0.42,0.58,1.00
1.555,0.28,0.72,1.00
1.556,0.69,0.48,1.17
1.557,0.22,0.53,0.75
1.558,0.36,1.03,1.39
1.559,0.64,0.89,1.53
1.560,0.64,1.01,1.64
1.561,0.39,0.70,1.08
1.562,0.91,0.73,1.64
1.563,0.39,0.64,1.03
1.564,1.02,0.45,1.47
1.565,0.72,0.81,1.52
1.566,0.69,0.61,1.30
1.567,0.69,0.31,1.00
1.568,0.55,0.64,1.19
1.569,0.41,0.87,1.28
1.570,0.25,0.54,0.79
1.571,0.52,0.85,1.37
1.572,0.39,0.22,0.60
1.573,0.25,0.52,0.77
1.574,0.41,0.35,0.76
1.575,0.41,0.69,1.10
1.576,-0.03,0.26,0.24
1.577,0.91,0.50,1.41
1.578,0.86,0.01,0.87
1.579,0.30,0.75,1.05
1.580,0.61,0.70,1.31
1.581,0.80,0.47,1.27
1.582,0.75,0.59,1.34
1.583,0.55,0.75,1.30
1.584,-0.16,0.06,-0.09
1.585,0.69,0.64,1.33
1.586,0.47,0.83,1.30
1.587,0.11,0.66,0.77
1.588,0.58,0.85,1.43
1.589,0.58,0.80,1.37
1.590,0.39,-0.02,0.37
1.591,0.99,0.07,1.06
1.592,0.45,-0.05,0.40
1.593,0.47,0.39,0.86
1.594,0.00,0.37,0.37
1.595,0.11,0.46,0.58
1.596,0.74,0.69,1.43
1.597,0.25,0.70,0.95
1.598,0.69,0.67,1.35
1.599,0.47,0.52,0.99
1.600,0.44,0.36,0.80
1.601,0.74,0.64,1.38
1.602,0.80,0.74,1.53
1.603,0.66,0.74,1.40
1.604,0.00,0.43,0.44
1.605,0.50,0.43,0.93
1.606,0.36,0.16,0.52
1.607,0.25,0.59,0.84
1.608,0.47,0.33,0.80
1.609,0.25,0.32,0.57
1.610,0.20,0.35,0.54
1.611,0.28,0.40,0.67
1.612,0.42,0.40,0.81
1.613,0.33,0.29,0.62
1.614,0.50,0.30,0.80
1.615,0.47,0.56,1.03
1.616,0.33,0.78,1.11
1.617,0.42,0.48,0.90
1.618,0.33,0.46,0.79
1.619,0.64,0.62,1.25
1.620,0.50,0.51,1.01
1.621,0.77,0.67,1.44
1.622,0.63,0.30,0.94
1.623,0.52,0.86,1.38
1.624,0.80,0.62,1.42
1.625,1.10,0.17,1.27
1.626,0.44,0.21,0.66
1.627,0.66,0.66,1.32
1.628,0.55,0.69,1.24
1.629,0.42,0.68,1.10
1.630,0.50,0.47,0.97
1.631,0.39,0.38,0.77
1.632,0.03,0.32,0.35
1.633,0.39,0.76,1.15
1.634,0.58,0.67,1.25
1.635,0.83,0.46,1.29
1.636,0.72,0.80,1.51
1.637,0.58,0.49,1.07
1.638,0.69,0.14,0.83
1.639,0.58,0.58,1.16
1.640,0.50,0.53,1.02
1.641,0.75,0.67,1.42
1.642,0.17,0.58,0.74
1.643,0.72,1.30,2.02
1.644,0.63,0.43,1.06
1.645,0.88,0.53,1.41
1.646,0.31,1.03,1.33
1.647,0.47,0.62,1.09
1.648,0.72,1.01,1.72
1.649,-0.16,0.72,0.55
1.650,0.74,0.61,1.35
1.651,0.69,0.61,1.30
1.652,0.36,0.54,0.90
1.653,-0.02,0.70,0.68
1.654,0.80,0.59,1.40
1.655,0.53,0.45,0.97
1.656,0.99,0.30,1.29
1.657,0.94,0.95,1.89
1.658,0.25,0.97,1.22
1.659,0.39,0.44,0.82
1.660,0.96,0.82,1.78
1.661,0.50,0.18,0.68
1.662,1.29,0.32,1.61
1.663,0.52,0.60,1.13
1.664,0.94,0.89,1.82
1.665,1.10,0.43,1.53
1.666,0.63,0.91,1.55
1.667,0.69,0.72,1.41
1.668,0.66,0.53,1.19
1.669,0.36,0.52,0.88
1.670,0.47,0.39,0.86
1.671,0.50,0.36,0.85
1.672,0.31,0.59,0.89
1.673,0.30,0.45,0.76
1.674,0.96,0.18,1.15
1.675,0.36,0.22,0.58
1.676,0.58,0.47,1.05
1.677,0.74,0.77,1.51
1.678,0.86,0.86,1.72
1.679,0.25,0.47,0.72
1.680,0.61,0.49,1.09
1.681,0.96,0.59,1.55
1.682,0.83,0.48,1.31
1.683,0.85,0.48,1.33
1.684,0.55,0.70,1.25
1.685,0.72,0.78,1.50
1.686,0.67,0.72,1.39
1.687,0.39,0.09,0.48
1.688,0.39,0.54,0.94
1.689,0.36,0.83,1.19
1.690,0.17,0.74,0.91
1.691,0.25,0.67,0.91
1.692,0.39,0.49,0.88
1.693,0.36,0.26,0.62
1.694,0.66,0.83,1.49
1.695,0.77,0.53,1.31
1.696,1.07,0.56,1.63
1.697,0.47,0.51,0.98
1.698,0.82,0.64,1.46
1.699,0.85,0.35,1.20
1.700,0.69,0.59,1.28
1.701,0.53,0.63,1.16
1.702,0.55,0.62,1.17
1.703,0.69,0.57,1.26
1.704,0.80,0.64,1.44
1.705,0.47,0.73,1.19
1.706,0.58,0.23,0.81
1.707,0.77,0.40,1.17
1.708,0.52,0.65,1.17
1.709,0.41,0.30,0.71
1.710,0.42,0.57,0.98
1.711,0.82,0.85,1.67
1.712,0.66,0.32,0.98
1.713,0.20,0.53,0.73
1.714,0.25,0.77,1.01
1.715,0.94,0.41,1.34
1.716,0.72,0.58,1.30
1.717,0.58,0.35,0.93
1.718,0.75,0.60,1.35
1.719,0.72,0.46,1.17
1.720,1.04,0.74,1.79
1.721,0.49,0.64,1.14
1.722,1.02,0.51,1.53
1.723,1.21,0.56,1.76
1.724,0.42,0.23,0.64
1.725,1.15,0.84,1.99
1.726,0.93,0.53,1.46
1.727,0.99,-0.13,0.86
1.728,0.28,0.42,0.70
1.729,0.63,0.43,1.06
1.730,0.72,0.69,1.40
1.731,0.30,0.36,0.66
1.732,0.19,0.69,0.88
1.733,0.14,0.22,0.37
1.734,0.30,0.13,0.43
1.735,0.96,0.24,1.20
1.736,0.39,0.68,1.07
1.737,0.66,0.63,1.28
1.738,0.41,0.46,0.88
