运行#1,运行#1,运行#1,运行#1
0.817,-0.18,0.54,0.37
0.818,-0.78,0.57,-0.21
0.819,-0.25,0.61,0.36
0.820,-0.56,0.43,-0.12
0.821,-0.45,0.24,-0.20
0.822,-0.20,-0.22,-0.42
0.823,-0.01,0.28,0.27
0.824,-0.78,0.40,-0.38
0.825,-0.14,0.35,0.21
0.826,-0.23,0.63,0.40
0.827,-0.53,0.32,-0.21
0.828,0.13,0.40,0.53
0.829,0.13,0.42,0.55
0.830,0.10,0.45,0.55
0.831,-0.34,0.19,-0.15
0.832,0.10,0.52,0.62
0.833,-0.45,0.14,-0.31
0.834,-0.23,0.54,0.31
0.835,-0.53,0.68,0.15
0.836,0.33,0.56,0.89
0.837,-0.66,0.49,-0.17
0.838,-0.34,0.83,0.50
0.839,-0.26,0.69,0.44
0.840,-0.61,0.37,-0.24
0.841,0.02,0.73,0.75
0.842,0.32,-0.18,0.14
0.843,0.43,0.40,0.83
0.844,-0.18,0.29,0.12
0.845,-0.04,0.45,0.42
0.846,0.19,-0.01,0.18
0.847,-0.23,0.36,0.13
0.848,-0.12,0.23,0.11
0.849,-0.17,0.32,0.15
0.850,-0.15,0.61,0.47
0.851,-0.53,0.64,0.11
0.852,-0.31,0.65,0.34
0.853,-0.51,0.56,0.05
0.854,-0.17,0.50,0.33
0.855,-0.20,0.45,0.25
0.856,0.23,0.61,0.84
0.857,-0.09,0.61,0.52
0.858,-0.26,0.60,0.35
0.859,0.08,0.48,0.55
0.860,-0.66,0.62,-0.05
0.861,-0.53,0.40,-0.13
0.862,-0.01,0.59,0.58
0.863,-0.26,0.35,0.10
0.864,-0.28,0.10,-0.18
0.865,-0.06,0.62,0.56
0.866,-0.18,0.60,0.42
0.867,-0.07,0.12,0.06
0.868,-0.17,0.29,0.11
0.869,-0.66,0.67,0.01
0.870,0.27,1.03,1.30
0.871,-0.20,0.17,-0.03
0.872,-0.28,0.15,-0.13
0.873,-0.17,0.22,0.05
0.874,-0.37,0.75,0.38
0.875,0.24,0.47,0.71
0.876,-0.15,0.74,0.59
0.877,0.43,1.02,1.45
0.878,-0.36,0.62,0.25
0.879,-0.51,0.42,-0.09
0.880,-0.56,0.35,-0.21
0.881,-0.34,0.40,0.06
0.882,-0.20,0.13,-0.07
0.883,0.07,0.16,0.24
0.884,-0.12,0.17,0.05
0.885,-0.26,0.19,-0.06
0.886,-0.26,0.85,0.60
0.887,-0.34,0.85,0.52
0.888,-0.34,0.43,0.09
0.889,-0.31,0.14,-0.17
0.890,-0.34,0.22,-0.12
0.891,-0.18,0.66,0.49
0.892,-0.48,0.10,-0.38
0.893,-0.26,0.64,0.38
0.894,-0.28,0.25,-0.03
0.895,-0.34,0.32,-0.02
0.896,-0.09,0.29,0.20
0.897,0.12,0.90,1.02
0.898,-0.29,0.77,0.48
0.899,-0.14,0.46,0.32
0.900,-0.17,0.86,0.68
0.901,-0.45,0.59,0.14
0.902,-0.01,0.17,0.16
0.903,-0.04,0.16,0.13
0.904,-0.12,0.70,0.58
0.905,-0.66,0.62,-0.05
0.906,-0.45,0.48,0.03
0.907,0.18,0.71,0.89
0.908,-0.42,0.40,-0.02
0.909,-0.23,0.52,0.29
0.910,-0.59,0.68,0.09
0.911,0.65,0.27,0.92
0.912,-0.03,0.61,0.57
0.913,-0.28,0.24,-0.04
0.914,-0.04,0.35,0.31
0.915,0.18,0.41,0.59
0.916,-0.36,0.94,0.58
0.917,0.10,0.64,0.74
0.918,0.16,1.17,1.33
0.919,-0.09,0.90,0.81
0.920,-0.31,0.10,-0.21
0.921,-0.20,0.31,0.11
0.922,-0.28,0.64,0.36
0.923,-0.34,0.36,0.02
0.924,-0.31,0.93,0.62
0.925,0.16,0.71,0.87
0.926,-0.20,0.43,0.23
0.927,-0.23,0.44,0.21
0.928,-0.31,0.12,-0.18
0.929,0.02,0.33,0.35
0.930,-0.17,0.56,0.39
0.931,0.19,0.70,0.88
0.932,-0.15,0.80,0.65
0.933,-0.61,0.26,-0.35
0.934,-0.42,0.71,0.29
0.935,-0.01,0.35,0.35
0.936,-0.39,0.22,-0.17
0.937,0.04,0.09,0.14
0.938,0.26,0.64,0.90
0.939,-0.26,0.36,0.11
0.940,-0.23,-0.06,-0.29
0.941,0.10,0.40,0.50
0.942,-0.50,0.06,-0.44
0.943,-0.06,0.32,0.26
0.944,-0.39,0.53,0.14
0.945,-0.34,0.86,0.52
0.946,0.15,0.55,0.71
0.947,-0.15,0.43,0.28
0.948,-0.09,0.09,0.00
0.949,-0.45,0.70,0.25
0.950,-0.20,0.60,0.40
0.951,-0.12,0.39,0.27
0.952,0.38,0.83,1.20
0.953,0.07,0.45,0.52
0.954,-0.01,0.58,0.57
0.955,-0.31,0.38,0.07
0.956,-0.53,0.70,0.17
0.957,0.18,0.38,0.56
0.958,-0.34,0.17,-0.17
0.959,0.21,0.49,0.70
0.960,-0.18,0.57,0.39
0.961,-0.34,0.37,0.02
0.962,0.07,0.18,0.25
0.963,-0.12,0.28,0.17
0.964,-0.15,0.46,0.31
0.965,-0.09,0.13,0.04
0.966,-0.31,1.09,0.78
0.967,-0.31,0.56,0.25
0.968,-0.26,0.96,0.70
0.969,-0.58,0.26,-0.33
0.970,-0.17,0.32,0.15
0.971,-0.07,-0.09,-0.16
0.972,-0.09,0.76,0.67
0.973,0.13,0.88,1.00
0.974,-0.36,0.97,0.61
0.975,-0.39,0.66,0.27
0.976,-0.20,0.22,0.02
0.977,-0.40,0.54,0.14
0.978,-0.23,0.37,0.14
0.979,-0.12,0.36,0.25
0.980,-0.09,0.88,0.79
0.981,0.10,0.88,0.98
0.982,-0.14,0.62,0.47
0.983,-0.04,0.66,0.62
0.984,0.08,0.30,0.38
0.985,-0.58,0.65,0.07
0.986,0.29,0.46,0.75
0.987,-0.64,0.85,0.21
0.988,-0.37,0.83,0.46
0.989,-0.09,0.15,0.06
0.990,-0.47,0.25,-0.22
0.991,-0.17,0.62,0.45
0.992,-0.07,0.12,0.06
0.993,0.27,1.03,1.30
0.994,-0.07,0.35,0.28
0.995,-0.31,0.61,0.30
0.996,-0.17,0.28,0.11
0.997,-0.58,0.58,-6.54E-4
0.998,-0.17,-0.09,-0.26
0.999,0.05,0.20,0.25
1.000,0.26,0.27,0.54
1.001,-0.12,0.18,0.06
1.002,-0.20,0.25,0.05
1.003,-0.06,0.57,0.51
1.004,-0.20,0.64,0.43
1.005,-0.15,0.31,0.17
1.006,-0.39,0.07,-0.32
1.007,0.05,0.84,0.89
1.008,-0.69,0.05,-0.65
1.009,-0.53,0.39,-0.15
1.010,0.13,0.23,0.36
1.011,-0.18,0.35,0.18
1.012,-0.42,0.36,-0.06
1.013,-0.37,0.51,0.14
1.014,0.02,0.62,0.64
1.015,-0.15,0.64,0.49
1.016,-0.17,0.86,0.68
1.017,-0.58,0.99,0.40
1.018,-0.50,0.46,-0.04
1.019,-0.20,0.47,0.27
1.020,0.32,0.44,0.76
1.021,-0.06,0.04,-0.02
1.022,-0.01,0.04,0.03
1.023,0.05,0.22,0.27
1.024,0.13,0.36,0.49
1.025,-0.34,0.14,-0.20
1.026,-0.50,0.62,0.12
1.027,0.16,0.85,1.01
1.028,-0.14,0.21,0.07
1.029,-0.31,0.37,0.07
1.030,-0.17,0.83,0.66
1.031,0.32,0.39,0.71
1.032,-0.36,0.03,-0.33
1.033,-0.06,0.65,0.59
1.034,0.24,0.38,0.62
1.035,-0.17,0.75,0.58
1.036,0.08,0.80,0.88
1.037,0.40,0.24,0.65
1.038,0.13,-0.19,-0.06
1.039,-0.07,0.20,0.14
1.040,0.43,0.72,1.15
1.041,-0.18,0.88,0.70
1.042,-0.34,0.28,-0.06
1.043,-0.48,0.33,-0.15
1.044,-0.50,0.48,-0.03
1.045,-0.12,0.15,0.04
1.046,0.02,0.69,0.71
1.047,0.16,0.64,0.80
1.048,0.02,0.65,0.66
1.049,0.05,0.66,0.71
1.050,-0.36,0.73,0.36
1.051,-0.10,0.22,0.12
1.052,-0.26,0.36,0.10
1.053,-0.28,0.65,0.37
1.054,0.13,1.07,1.20
1.055,-0.09,0.38,0.29
1.056,-0.17,0.41,0.24
1.057,-0.47,0.46,-0.01
1.058,-0.75,0.14,-0.61
1.059,0.27,0.25,0.51
1.060,-0.25,0.51,0.26
1.061,-0.01,0.88,0.87
1.062,-0.17,0.46,0.29
1.063,-0.47,0.54,0.07
1.064,0.21,0.75,0.95
1.065,-0.01,0.44,0.44
1.066,-0.12,0.62,0.50
1.067,-0.17,0.54,0.36
1.068,0.98,0.61,1.59
1.069,-0.04,0.32,0.28
1.070,-0.26,0.54,0.28
1.071,0.18,0.63,0.81
1.072,0.15,0.61,0.76
1.073,0.38,0.58,0.96
1.074,-0.31,0.47,0.16
1.075,-0.26,0.88,0.63
1.076,-0.22,0.51,0.28
1.077,0.24,0.45,0.69
1.078,-0.36,0.28,-0.09
1.079,-0.06,0.52,0.46
1.080,-0.34,0.41,0.07
1.081,-0.17,0.98,0.81
1.082,0.54,0.78,1.32
1.083,-0.12,0.34,0.22
1.084,0.76,0.52,1.28
1.085,-0.04,0.25,0.21
1.086,-0.53,0.57,0.04
1.087,-0.50,0.47,-0.03
1.088,0.05,0.44,0.48
1.089,-0.01,0.35,0.34
1.090,-0.36,0.79,0.43
1.091,-0.69,0.33,-0.37
1.092,-0.28,0.49,0.21
1.093,-0.06,0.70,0.63
1.094,-0.09,0.27,0.18
1.095,0.27,0.64,0.90
1.096,0.16,0.31,0.47
1.097,-0.48,0.65,0.18
1.098,-0.53,0.77,0.24
1.099,-0.66,0.64,-0.02
1.100,-0.86,0.33,-0.53
1.101,-0.31,0.20,-0.11
1.102,0.15,0.91,1.07
1.103,-0.20,0.04,-0.16
1.104,-0.59,0.46,-0.13
1.105,-0.48,0.54,0.06
1.106,-0.17,0.43,0.25
1.107,-0.37,0.37,0.01
1.108,-0.39,0.37,-0.02
1.109,0.13,0.53,0.66
1.110,0.32,0.80,1.13
1.111,0.16,0.37,0.52
1.112,-0.04,0.17,0.13
1.113,-0.15,0.04,-0.11
1.114,-0.23,0.13,-0.10
1.115,-0.01,0.62,0.61
1.116,-0.01,0.56,0.55
1.117,-0.20,0.44,0.24
1.118,0.32,0.41,0.73
1.119,-0.33,0.72,0.38
1.120,-0.12,0.85,0.73
1.121,0.02,0.62,0.64
1.122,-0.01,0.59,0.58
1.123,0.16,0.33,0.49
1.124,0.18,0.42,0.60
1.125,-0.06,0.77,0.71
1.126,-0.53,0.18,-0.35
1.127,-0.36,0.60,0.23
1.128,0.26,0.75,1.01
1.129,0.49,0.35,0.83
1.130,-0.42,0.48,0.07
1.131,-0.47,0.27,-0.20
1.132,0.05,0.38,0.43
1.133,-0.04,0.36,0.32
1.134,-0.64,0.30,-0.34
1.135,-0.20,0.46,0.26
1.136,0.02,0.83,0.85
1.137,-0.20,0.07,-0.13
1.138,-0.39,0.62,0.22
1.139,-0.14,0.20,0.05
1.140,-0.14,0.12,-0.02
1.141,-0.09,0.30,0.21
1.142,-0.15,0.67,0.52
1.143,0.32,0.89,1.22
1.144,0.05,0.65,0.69
1.145,-0.26,0.84,0.58
1.146,-0.15,0.66,0.51
1.147,-0.09,0.77,0.68
1.148,-0.58,0.53,-0.06
1.149,-0.23,0.76,0.53
1.150,0.10,0.60,0.70
1.151,-0.75,0.67,-0.07
1.152,-0.20,1.06,0.86
1.153,-0.20,0.68,0.47
1.154,-0.09,0.42,0.33
1.155,0.05,0.61,0.66
1.156,-0.37,0.75,0.38
1.157,0.48,0.78,1.26
1.158,0.10,0.17,0.27
1.159,0.32,0.02,0.34
1.160,-0.15,0.17,0.03
1.161,-0.01,0.30,0.30
1.162,-0.15,0.31,0.16
1.163,0.32,0.57,0.89
1.164,-0.09,0.28,0.19
1.165,0.02,0.44,0.46
1.166,-0.45,0.39,-0.06
1.167,-0.20,0.37,0.17
1.168,-0.28,0.22,-0.06
1.169,0.05,0.51,0.55
1.170,0.43,0.89,1.32
1.171,-0.56,0.62,0.06
1.172,-0.06,0.43,0.37
1.173,0.07,0.72,0.79
1.174,-0.39,0.05,-0.34
1.175,-0.34,0.69,0.36
1.176,-0.01,0.25,0.24
1.177,0.13,0.64,0.77
1.178,0.02,0.43,0.44
1.179,0.05,0.14,0.19
1.180,-0.37,0.59,0.22
1.181,-0.47,0.45,-0.02
1.182,-0.39,0.28,-0.11
1.183,-0.01,0.53,0.53
1.184,-0.06,0.51,0.45
1.185,-0.42,0.09,-0.33
1.186,0.41,0.38,0.79
1.187,0.02,0.28,0.29
1.188,-0.26,0.27,0.01
1.189,-0.53,0.66,0.14
1.190,-0.31,0.75,0.44
1.191,-0.14,0.17,0.03
1.192,-0.22,0.14,-0.08
1.193,-0.47,0.41,-0.07
1.194,-0.53,0.08,-0.45
1.195,-0.26,0.05,-0.21
1.196,-0.42,-0.06,-0.49
1.197,0.24,0.45,0.69
1.198,0.19,0.40,0.59
1.199,-0.23,0.11,-0.11
1.200,-0.39,0.22,-0.17
1.201,-0.56,0.39,-0.17
1.202,-0.25,0.10,-0.16
1.203,-0.04,0.80,0.77
1.204,0.13,0.83,0.96
1.205,-0.28,0.85,0.57
1.206,0.35,0.46,0.81
1.207,-0.37,0.22,-0.14
1.208,-0.28,0.19,-0.09
1.209,-0.01,0.30,0.28
1.210,-0.28,0.23,-0.04
1.211,0.32,0.81,1.13
1.212,-0.01,0.47,0.47
1.213,-0.31,0.54,0.23
1.214,-1.05,0.27,-0.78
1.215,-0.17,0.46,0.28
1.216,-0.40,0.36,-0.04
1.217,0.26,0.35,0.62
1.218,0.16,0.94,1.10
1.219,-0.15,0.04,-0.10
1.220,-0.03,0.29,0.26
1.221,-0.03,0.61,0.57
1.222,-0.15,1.06,0.91
1.223,-0.72,0.78,0.06
1.224,-0.61,0.21,-0.40
1.225,-0.14,0.18,0.04
1.226,0.08,0.42,0.49
1.227,-0.83,0.13,-0.70
1.228,0.02,0.55,0.56
1.229,-0.50,0.31,-0.19
1.230,-0.42,0.09,-0.33
1.231,-0.06,0.67,0.61
1.232,-0.31,0.31,8.27E-4
1.233,-0.34,0.38,0.05
1.234,-0.34,0.26,-0.08
1.235,-0.25,0.54,0.29
1.236,-0.42,0.46,0.04
1.237,-0.33,0.56,0.22
1.238,0.30,0.85,1.15
1.239,-0.28,0.65,0.36
1.240,-0.56,0.69,0.13
1.241,-0.11,0.15,0.03
1.242,-0.42,0.27,-0.15
1.243,-0.45,0.72,0.28
1.244,-0.31,0.44,0.13
1.245,0.24,0.67,0.91
1.246,0.13,0.44,0.57
1.247,-0.25,0.40,0.15
1.248,-0.15,0.77,0.62
1.249,-0.14,0.70,0.55
1.250,-0.01,0.40,0.39
1.251,-0.34,0.26,-0.08
1.252,0.54,0.20,0.74
1.253,-0.09,0.28,0.19
1.254,-0.26,0.22,-0.03
1.255,-0.64,0.36,-0.28
1.256,-0.06,0.32,0.26
1.257,0.27,0.19,0.46
1.258,-0.25,0.22,-0.03
1.259,-0.20,0.47,0.27
1.260,0.21,0.64,0.85
1.261,-0.53,0.31,-0.22
1.262,-0.34,0.46,0.12
1.263,-0.53,0.26,-0.27
1.264,-0.04,0.44,0.40
1.265,-0.26,0.20,-0.06
1.266,0.40,0.74,1.14
1.267,-0.31,0.34,0.02
1.268,-0.29,0.56,0.27
1.269,-0.48,0.46,-0.02
1.270,0.04,0.48,0.52
1.271,-0.42,0.19,-0.23
1.272,-0.04,0.60,0.56
1.273,-0.31,0.51,0.20
1.274,-0.51,0.90,0.40
1.275,-0.23,0.56,0.34
1.276,-0.18,-0.02,-0.20
1.277,-0.61,0.44,-0.17
1.278,-0.53,0.27,-0.26
1.279,0.26,0.66,0.92
1.280,-0.20,0.41,0.21
1.281,-0.09,0.61,0.52
1.282,-0.48,0.36,-0.12
1.283,-0.23,0.32,0.10
1.284,-0.47,0.58,0.11
1.285,-0.26,0.37,0.11
1.286,-0.06,0.82,0.76
1.287,-0.50,0.53,0.03
1.288,-0.86,0.51,-0.35
1.289,-0.34,0.46,0.12
1.290,-0.26,0.31,0.05
1.291,-0.34,0.41,0.07
1.292,-0.45,0.32,-0.13
1.293,0.46,0.72,1.18
1.294,-0.34,0.17,-0.17
1.295,-0.42,0.64,0.22
1.296,0.05,0.28,0.32
1.297,-0.25,0.69,0.44
1.298,0.02,0.70,0.71
1.299,-0.45,0.66,0.21
1.300,0.43,0.27,0.70
1.301,-0.07,0.54,0.47
1.302,-0.61,0.46,-0.16
1.303,-0.36,0.75,0.39
1.304,-0.66,0.54,-0.13
1.305,-0.23,0.69,0.46
1.306,-0.17,0.43,0.26
1.307,-0.48,0.69,0.22
1.308,-0.80,0.30,-0.51
1.309,-0.36,0.41,0.05
1.310,-0.23,0.70,0.47
1.311,-0.64,0.75,0.12
1.312,-0.69,0.56,-0.13
1.313,0.24,0.49,0.72
1.314,-0.55,0.30,-0.26
1.315,-0.47,0.81,0.34
1.316,-0.09,0.53,0.44
1.317,-0.15,0.06,-0.09
1.318,-0.31,0.54,0.23
1.319,-0.36,0.88,0.51
1.320,-0.06,0.93,0.87
1.321,-0.32,0.80,0.48
1.322,-0.36,0.62,0.25
1.323,-0.58,0.12,-0.46
1.324,-0.20,0.57,0.37
1.325,-0.45,0.45,0.01
1.326,0.07,0.33,0.41
1.327,0.10,0.69,0.79
1.328,-0.61,0.95,0.34
1.329,-0.17,0.22,0.05
1.330,-0.04,0.66,0.62
1.331,-0.12,0.46,0.34
1.332,-0.28,0.60,0.31
1.333,-0.01,0.37,0.36
1.334,0.07,0.51,0.58
1.335,-0.64,0.39,-0.25
1.336,-0.26,0.51,0.26
1.337,-0.25,0.41,0.15
1.338,-0.58,0.66,0.08
1.339,-0.42,0.31,-0.11
1.340,-0.12,0.75,0.62
1.341,-0.23,0.96,0.73
1.342,-0.23,0.32,0.10
1.343,0.02,0.23,0.25
1.344,-0.47,0.43,-0.05
1.345,-0.09,0.34,0.24
1.346,-0.34,0.00,-0.34
1.347,0.02,0.41,0.43
1.348,-0.61,0.68,0.07
1.349,-0.33,0.33,-0.01
1.350,-0.36,0.43,0.07
1.351,-0.09,0.25,0.16
1.352,-0.01,0.38,0.37
1.353,-0.01,0.25,0.24
1.354,-0.03,0.76,0.72
1.355,-0.28,0.56,0.27
1.356,0.07,0.35,0.43
1.357,-0.20,0.47,0.26
1.358,-0.04,0.01,-0.03
1.359,-0.53,0.91,0.37
1.360,-0.23,0.59,0.37
1.361,0.49,0.88,1.37
1.362,-0.23,0.47,0.24
1.363,-0.12,0.37,0.25
1.364,-0.31,0.60,0.28
1.365,0.21,0.16,0.37
1.366,-0.20,0.46,0.26
1.367,-0.23,0.17,-0.05
1.368,0.10,0.30,0.40
1.369,-0.70,0.73,0.03
1.370,0.10,0.39,0.49
1.371,-0.15,0.42,0.27
1.372,-0.31,0.01,-0.30
1.373,-0.64,0.48,-0.16
1.374,-0.31,0.06,-0.25
1.375,0.16,0.91,1.07
1.376,-0.70,0.52,-0.17
1.377,-0.06,0.62,0.56
1.378,-0.25,0.59,0.34
1.379,-0.09,0.75,0.66
1.380,-0.47,0.23,-0.24
1.381,-0.17,0.28,0.11
1.382,-0.01,0.28,0.27
1.383,-0.45,0.60,0.15
1.384,0.08,0.33,0.40
1.385,0.24,0.02,0.26
1.386,-0.20,0.54,0.34
1.387,-0.25,0.68,0.42
1.388,0.02,0.57,0.59
1.389,0.05,0.28,0.33
1.390,-0.25,0.22,-0.03
1.391,-0.28,0.35,0.07
1.392,-0.33,0.27,-0.07
1.393,-0.64,0.33,-0.31
1.394,0.02,0.59,0.61
1.395,0.57,0.49,1.06
1.396,-0.39,0.33,-0.07
1.397,-0.31,1.12,0.81
1.398,-0.34,-0.03,-0.37
1.399,-0.04,0.36,0.33
1.400,-0.01,0.08,0.07
1.401,0.21,0.43,0.64
1.402,0.02,0.59,0.60
1.403,-0.14,0.25,0.11
1.404,0.08,0.63,0.70
1.405,-0.04,0.16,0.12
1.406,-0.20,0.47,0.27
1.407,-0.80,0.25,-0.56
1.408,-0.28,0.33,0.05
1.409,0.38,0.64,1.02
1.410,-0.23,0.36,0.13
1.411,-0.23,0.46,0.23
1.412,-0.28,0.06,-0.22
1.413,-0.58,0.41,-0.17
1.414,-0.12,0.81,0.69
1.415,-0.17,0.65,0.47
1.416,0.10,0.83,0.93
1.417,-0.45,0.75,0.30
1.418,-0.50,0.23,-0.27
1.419,-0.09,0.69,0.60
1.420,-0.09,0.75,0.66
1.421,-0.20,-0.10,-0.30
1.422,-0.26,0.49,0.24
1.423,-0.20,0.65,0.44
1.424,-0.61,0.72,0.11
1.425,-0.58,0.55,-0.03
1.426,-0.39,0.74,0.35
1.427,-0.34,0.59,0.25
1.428,-0.31,0.12,-0.19
1.429,-0.23,0.18,-0.05
1.430,-0.39,0.18,-0.22
1.431,-0.26,0.57,0.31
1.432,-0.06,0.39,0.32
1.433,-0.67,0.43,-0.24
1.434,-0.12,0.21,0.09
1.435,-0.06,0.50,0.43
1.436,-0.01,0.30,0.30
1.437,-0.06,0.41,0.35
1.438,-0.50,0.12,-0.38
1.439,-0.69,0.81,0.12
1.440,-0.23,0.89,0.66
1.441,-0.59,0.30,-0.29
1.442,-0.37,0.16,-0.21
1.443,0.40,0.53,0.93
1.444,-0.42,0.50,0.08
1.445,-0.20,0.47,0.27
1.446,-0.36,0.25,-0.12
1.447,-0.42,-0.14,-0.56
1.448,-0.17,0.35,0.18
1.449,-0.06,0.28,0.22
1.450,0.70,0.85,1.55
1.451,0.04,0.36,0.41
1.452,-0.06,0.22,0.15
1.453,-0.64,0.41,-0.23
1.454,-0.44,0.35,-0.09
1.455,-0.37,0.31,-0.06
1.456,-0.23,0.15,-0.08
1.457,-0.25,0.75,0.49
1.458,-0.58,0.42,-0.16
1.459,-0.42,0.49,0.07
1.460,-0.01,0.59,0.57
1.461,-0.14,0.56,0.42
1.462,-0.31,0.06,-0.25
1.463,-0.23,0.51,0.28
1.464,-0.01,0.68,0.67
1.465,-0.67,0.63,-0.03
1.466,-0.61,0.21,-0.40
1.467,-1.05,0.43,-0.62
1.468,-0.01,0.05,0.04
1.469,-0.58,-0.07,-0.65
1.470,-0.20,0.44,0.24
1.471,0.10,0.68,0.79
1.472,-0.47,0.64,0.16
1.473,-0.23,0.38,0.15
1.474,-0.59,0.35,-0.24
1.475,-0.53,0.43,-0.10
1.476,0.05,0.22,0.27
1.477,0.00,0.67,0.66
1.478,-0.50,0.09,-0.42
1.479,-0.64,0.51,-0.13
1.480,-0.20,0.39,0.19
1.481,-0.14,0.92,0.78
1.482,-0.37,0.32,-0.04
1.483,0.10,0.64,0.74
1.484,0.73,0.83,1.56
1.485,-0.50,0.29,-0.21
1.486,-0.94,0.43,-0.51
1.487,-0.04,0.57,0.53
1.488,-0.64,0.56,-0.08
1.489,-0.18,-0.25,-0.42
1.490,-0.26,0.32,0.07
1.491,0.62,0.85,1.47
1.492,-0.04,0.17,0.13
1.493,-0.69,0.56,-0.13
1.494,-0.64,0.32,-0.32
1.495,-0.23,0.41,0.19
1.496,-0.42,0.41,-0.01
1.497,-0.15,0.55,0.41
1.498,0.27,0.80,1.07
1.499,-0.86,0.52,-0.34
1.500,-0.31,0.32,0.01
1.501,-0.56,0.24,-0.31
1.502,-0.09,0.06,-0.02
1.503,-0.12,0.87,0.75
1.504,-0.01,0.48,0.48
1.505,0.16,0.33,0.49
1.506,-0.29,0.55,0.27
1.507,-0.28,0.87,0.58
1.508,-0.42,0.91,0.49
1.509,-0.23,0.59,0.37
1.510,-0.34,0.53,0.20
1.511,0.02,0.26,0.27
1.512,0.16,0.17,0.33
1.513,-0.15,0.40,0.25
1.514,-0.47,0.22,-0.25
1.515,-0.28,0.26,-0.02
1.516,-0.61,0.46,-0.15
1.517,-0.31,0.27,-0.04
1.518,-0.12,0.59,0.47
1.519,0.18,0.34,0.52
1.520,-0.26,0.25,-0.01
1.521,-0.22,0.20,-0.03
1.522,-0.28,-0.02,-0.30
1.523,-0.23,0.49,0.26
1.524,-0.86,0.44,-0.42
1.525,0.10,0.85,0.95
1.526,-0.12,0.59,0.47
1.527,-0.28,0.28,0.00
1.528,-0.58,0.38,-0.20
1.529,-0.28,0.28,-5.48E-4
1.530,-1.08,0.40,-0.68
1.531,-0.15,0.46,0.31
1.532,0.18,0.80,0.99
1.533,-0.20,0.50,0.31
1.534,-0.70,0.45,-0.24
1.535,-0.14,0.25,0.10
1.536,0.07,0.62,0.70
1.537,-0.78,0.27,-0.51
1.538,-0.77,0.16,-0.61
1.539,-0.09,0.36,0.27
1.540,-0.58,0.43,-0.15
1.541,-0.61,0.67,0.06
1.542,-0.03,0.73,0.70
1.543,-0.17,0.61,0.44
1.544,-0.09,0.70,0.61
1.545,-0.15,0.62,0.47
1.546,-0.34,0.39,0.05
1.547,-0.53,0.38,-0.15
1.548,-0.50,0.21,-0.29
1.549,0.10,0.41,0.51
1.550,-0.36,-0.15,-0.51
1.551,-0.09,0.57,0.48
1.552,-0.28,0.98,0.70
1.553,0.07,0.65,0.72
1.554,0.40,0.22,0.63
1.555,-0.14,0.17,0.03
1.556,-0.48,0.29,-0.18
1.557,-0.39,0.39,-7.79E-4
1.558,-0.50,0.57,0.07
1.559,-0.15,0.73,0.58
1.560,-0.12,0.35,0.24
1.561,-0.31,0.35,0.05
1.562,-0.18,0.44,0.26
1.563,-0.28,0.43,0.15
1.564,-0.61,-0.17,-0.78
1.565,-0.34,0.67,0.33
1.566,0.07,0.45,0.52
1.567,-0.45,0.46,0.01
1.568,-0.53,0.43,-0.10
1.569,-0.36,0.45,0.09
1.570,0.10,0.44,0.54
1.571,-0.56,0.66,0.10
1.572,0.05,0.30,0.35
1.573,-0.01,0.33,0.32
1.574,-0.45,0.86,0.41
1.575,-0.31,0.63,0.32
1.576,-0.67,0.48,-0.19
1.577,-0.39,0.56,0.17
1.578,-0.39,0.21,-0.19
1.579,0.05,0.46,0.50
1.580,-0.06,0.46,0.40
1.581,-0.39,0.22,-0.16
1.582,-0.50,0.40,-0.10
1.583,-0.29,0.47,0.18
1.584,-0.77,0.52,-0.26
1.585,-0.31,0.38,0.07
1.586,-0.04,0.50,0.47
1.587,-0.03,0.72,0.69
1.588,-0.34,0.70,0.36
1.589,-0.07,0.46,0.39
1.590,-0.47,0.40,-0.07
1.591,-0.47,0.31,-0.16
1.592,-0.45,0.38,-0.07
1.593,-0.12,0.58,0.47
1.594,-0.61,0.54,-0.07
1.595,-0.83,0.17,-0.66
1.596,-0.50,0.23,-0.28
1.597,-0.37,0.48,0.12
1.598,-0.09,0.30,0.21
1.599,0.10,0.37,0.47
1.600,0.13,0.96,1.08
1.601,-0.61,0.24,-0.37
1.602,-0.64,0.42,-0.22
1.603,0.16,0.57,0.73
1.604,-0.39,0.28,-0.11
1.605,-0.28,-0.10,-0.38
1.606,-0.47,0.59,0.11
1.607,0.18,0.86,1.04
1.608,-0.34,0.77,0.43
1.609,-0.28,0.19,-0.09
1.610,-0.42,0.46,0.04
1.611,-0.31,0.44,0.13
1.612,-0.12,0.23,0.11
1.613,-0.36,0.10,-0.26
1.614,0.43,0.97,1.40
1.615,-0.42,0.23,-0.19
1.616,-0.09,0.73,0.64
1.617,-0.01,0.25,0.24
1.618,-0.34,0.04,-0.30
1.619,-0.42,0.42,0.00
1.620,-0.09,0.36,0.27
1.621,-0.39,0.40,0.01
1.622,-0.48,0.52,0.04
1.623,-0.31,0.43,0.12
1.624,-0.42,0.30,-0.12
1.625,-0.42,0.59,0.18
1.626,-0.39,0.64,0.25
1.627,-0.23,0.50,0.27
1.628,-0.26,0.10,-0.15
1.629,-0.09,0.59,0.50
1.630,-0.23,0.12,-0.11
1.631,-0.58,0.52,-0.06
1.632,-0.56,0.65,0.09
1.633,-0.11,0.04,-0.08
