运行#1,运行#1,运行#1,运行#1
0.863,0.95,0.67,1.62
0.864,0.49,0.65,1.14
0.865,0.74,0.76,1.50
0.866,0.05,0.42,0.46
0.867,0.60,0.34,0.94
0.868,0.57,0.69,1.26
0.869,0.48,0.31,0.79
0.870,0.30,0.51,0.81
0.871,0.85,0.43,1.28
0.872,0.95,0.44,1.39
0.873,0.41,0.63,1.04
0.874,-0.04,0.14,0.10
0.875,-0.20,0.37,0.18
0.876,0.65,0.45,1.10
0.877,0.28,0.07,0.35
0.878,0.38,0.39,0.77
0.879,0.21,0.13,0.35
0.880,0.24,0.38,0.62
0.881,0.46,0.78,1.24
0.882,0.30,0.57,0.87
0.883,0.54,0.65,1.19
0.884,0.74,0.37,1.11
0.885,0.82,0.65,1.47
0.886,0.25,0.36,0.61
0.887,0.24,0.28,0.52
0.888,0.49,0.81,1.31
0.889,0.57,0.28,0.85
0.890,0.74,0.07,0.81
0.891,0.19,0.32,0.51
0.892,0.06,0.17,0.22
0.893,0.38,0.48,0.86
0.894,0.38,-0.10,0.28
0.895,0.46,0.10,0.57
0.896,0.71,0.29,1.00
0.897,0.38,0.39,0.77
0.898,0.35,0.51,0.87
0.899,0.46,0.23,0.70
0.900,0.76,-0.06,0.70
0.901,0.41,0.68,1.09
0.902,0.22,0.24,0.46
0.903,0.24,0.64,0.89
0.904,0.60,0.91,1.51
0.905,0.35,0.37,0.72
0.906,0.08,0.08,0.16
0.907,0.41,0.59,1.00
0.908,0.41,0.44,0.85
0.909,0.46,0.30,0.76
0.910,0.38,0.55,0.93
0.911,0.60,0.41,1.01
0.912,0.60,0.29,0.88
0.913,0.44,0.42,0.86
0.914,0.49,0.26,0.76
0.915,0.46,0.54,1.00
0.916,0.68,0.28,0.96
0.917,0.52,0.54,1.06
0.918,0.49,0.28,0.77
0.919,0.60,0.26,0.86
0.920,0.76,0.00,0.76
0.921,0.38,0.28,0.65
0.922,0.27,0.28,0.55
0.923,0.24,0.19,0.43
0.924,0.49,0.45,0.94
0.925,0.38,0.37,0.75
0.926,0.41,0.41,0.82
0.927,0.69,0.70,1.38
0.928,0.93,0.43,1.35
0.929,0.79,0.15,0.94
0.930,0.65,0.56,1.21
0.931,0.24,0.15,0.40
0.932,0.73,0.50,1.23
0.933,0.30,0.17,0.47
0.934,0.46,0.06,0.52
0.935,0.55,0.52,1.07
0.936,0.71,0.52,1.23
0.937,0.66,0.70,1.36
0.938,0.52,0.33,0.85
0.939,0.30,0.44,0.74
0.940,0.22,0.48,0.69
0.941,0.52,0.63,1.15
0.942,0.32,0.10,0.42
0.943,0.25,0.38,0.63
0.944,0.49,0.11,0.60
0.945,0.76,0.35,1.11
0.946,0.41,0.63,1.04
0.947,-0.01,0.26,0.25
0.948,0.22,0.41,0.63
0.949,0.35,0.24,0.59
0.950,0.30,0.20,0.50
0.951,0.27,0.14,0.41
0.952,0.52,0.19,0.71
0.953,0.24,0.45,0.69
0.954,0.44,0.53,0.97
0.955,0.25,0.03,0.27
0.956,0.44,0.50,0.93
0.957,0.52,0.16,0.68
0.958,0.41,0.42,0.83
0.959,0.41,0.13,0.54
0.960,0.65,0.00,0.65
0.961,0.57,0.45,1.02
0.962,0.08,0.12,0.20
0.963,0.38,0.26,0.64
0.964,0.90,0.63,1.52
0.965,0.49,0.18,0.67
0.966,0.52,0.58,1.10
0.967,0.27,0.50,0.77
0.968,0.43,0.31,0.75
0.969,0.47,0.42,0.88
0.970,0.59,0.41,1.00
0.971,0.40,0.44,0.84
0.972,0.52,0.54,1.06
0.973,0.38,0.49,0.86
0.974,0.49,0.31,0.79
0.975,0.44,0.24,0.67
0.976,0.44,0.44,0.88
0.977,0.44,0.26,0.69
0.978,0.13,0.36,0.49
0.979,0.18,0.41,0.60
0.980,-0.06,0.19,0.13
0.981,0.74,0.35,1.08
0.982,0.16,0.15,0.31
0.983,0.44,0.57,1.01
0.984,0.22,0.36,0.58
0.985,0.93,0.36,1.29
0.986,0.35,0.34,0.69
0.987,0.93,0.60,1.53
0.988,0.41,0.64,1.05
0.989,0.11,0.39,0.50
0.990,0.68,0.15,0.84
0.991,0.35,0.49,0.84
0.992,0.36,0.44,0.79
0.993,0.43,0.33,0.76
0.994,0.49,0.46,0.95
0.995,0.87,0.44,1.31
0.996,-0.22,0.45,0.23
0.997,0.35,0.58,0.93
0.998,0.24,0.26,0.50
0.999,0.76,0.37,1.13
1.000,0.27,0.23,0.50
1.001,0.03,0.24,0.26
1.002,0.19,0.01,0.19
1.003,0.71,0.48,1.18
1.004,0.27,0.35,0.62
1.005,0.33,0.28,0.61
1.006,0.35,0.34,0.69
1.007,0.30,0.63,0.93
1.008,0.24,0.61,0.85
1.009,-0.06,0.50,0.44
1.010,0.60,0.42,1.02
1.011,0.35,0.39,0.74
1.012,0.41,0.83,1.24
1.013,0.38,0.51,0.89
1.014,0.91,0.13,1.04
1.015,0.96,0.59,1.55
1.016,0.46,0.61,1.07
1.017,0.60,0.53,1.13
1.018,0.63,0.21,0.84
1.019,0.54,0.68,1.23
1.020,0.40,0.44,0.84
1.021,0.49,0.74,1.23
1.022,0.76,0.14,0.90
1.023,0.96,0.36,1.32
1.024,0.63,0.36,0.99
1.025,0.49,0.20,0.69
1.026,0.68,0.91,1.60
1.027,0.73,0.36,1.09
1.028,0.24,0.76,1.00
1.029,0.27,0.42,0.69
1.030,0.33,0.49,0.82
1.031,0.82,0.29,1.10
1.032,0.79,0.12,0.91
1.033,0.28,0.47,0.74
1.034,-0.06,0.25,0.20
1.035,0.52,0.48,1.00
1.036,0.24,0.11,0.35
1.037,0.85,0.26,1.10
1.038,0.27,0.65,0.92
1.039,0.41,0.10,0.50
1.040,0.19,0.96,1.15
1.041,0.44,0.41,0.85
1.042,-0.06,0.44,0.38
1.043,0.35,0.19,0.55
1.044,0.19,0.53,0.72
1.045,0.66,0.44,1.10
1.046,0.38,0.06,0.44
1.047,0.13,-0.04,0.09
1.048,0.46,0.46,0.92
1.049,0.66,0.68,1.34
1.050,0.16,0.21,0.37
1.051,0.41,0.43,0.84
1.052,0.68,0.38,1.06
1.053,0.44,0.77,1.21
1.054,0.08,0.45,0.53
1.055,0.35,0.32,0.67
1.056,0.68,0.25,0.94
1.057,0.46,0.56,1.03
1.058,0.44,0.41,0.85
1.059,0.10,0.25,0.35
1.060,0.63,-0.03,0.60
1.061,0.63,0.21,0.84
1.062,0.82,0.34,1.16
1.063,0.27,0.10,0.37
1.064,0.41,0.60,1.00
1.065,0.63,0.44,1.07
1.066,0.16,-0.04,0.13
1.067,0.13,0.55,0.69
1.068,0.55,0.28,0.82
1.069,0.41,0.05,0.46
1.070,0.27,0.76,1.03
1.071,0.13,0.86,0.99
1.072,0.38,0.36,0.74
1.073,0.22,0.65,0.87
1.074,0.13,0.84,0.97
1.075,0.08,0.13,0.21
1.076,0.41,0.42,0.83
1.077,0.77,0.24,1.01
1.078,0.19,0.30,0.49
1.079,0.36,0.02,0.37
1.080,0.76,0.47,1.23
1.081,0.71,0.08,0.79
1.082,0.82,0.13,0.95
1.083,0.05,0.43,0.48
1.084,0.60,-0.07,0.54
1.085,0.57,0.26,0.83
1.086,0.22,0.55,0.76
1.087,0.54,0.77,1.32
1.088,0.16,0.31,0.47
1.089,0.79,0.28,1.07
1.090,0.46,0.63,1.09
1.091,0.33,0.17,0.50
1.092,0.10,0.18,0.28
1.093,0.41,0.61,1.02
1.094,0.60,-0.31,0.29
1.095,0.82,0.31,1.13
1.096,0.52,0.36,0.87
1.097,0.62,0.36,0.99
1.098,0.38,0.46,0.84
1.099,0.63,0.31,0.94
1.100,0.74,0.51,1.24
1.101,0.74,0.40,1.14
1.102,0.46,0.09,0.55
1.103,0.00,0.12,0.12
1.104,0.30,1.05,1.35
1.105,1.04,0.44,1.48
1.106,0.60,0.61,1.21
1.107,0.22,0.26,0.47
1.108,0.51,0.72,1.24
1.109,0.55,0.33,0.88
1.110,0.00,0.49,0.49
1.111,0.02,0.12,0.14
1.112,0.54,0.29,0.83
1.113,0.49,0.10,0.59
1.114,0.41,-0.37,0.03
1.115,0.46,0.85,1.32
1.116,0.71,0.44,1.15
1.117,0.63,0.44,1.06
1.118,0.44,0.68,1.12
1.119,0.49,0.16,0.64
1.120,0.60,0.63,1.23
1.121,0.30,0.23,0.53
1.122,0.82,0.39,1.21
1.123,0.68,0.55,1.23
1.124,0.32,0.32,0.64
1.125,0.27,-0.08,0.19
1.126,1.01,-0.19,0.81
1.127,0.30,0.36,0.66
1.128,0.60,0.67,1.27
1.129,0.10,0.81,0.92
1.130,0.49,0.31,0.81
1.131,0.96,0.54,1.50
1.132,0.65,0.46,1.11
1.133,0.60,0.68,1.29
1.134,0.13,0.61,0.74
1.135,0.41,0.13,0.53
1.136,0.19,0.25,0.44
1.137,0.32,0.60,0.92
1.138,0.44,0.42,0.86
1.139,0.71,0.31,1.03
1.140,0.60,0.42,1.02
1.141,0.11,0.21,0.32
1.142,0.44,0.59,1.02
1.143,0.48,0.39,0.88
1.144,0.74,0.12,0.86
1.145,0.93,0.44,1.37
1.146,0.49,0.41,0.90
1.147,0.10,0.37,0.47
1.148,0.65,-0.03,0.62
1.149,0.30,0.78,1.08
1.150,0.03,0.56,0.59
1.151,0.33,0.20,0.53
1.152,0.30,0.58,0.87
1.153,0.88,0.25,1.13
1.154,0.65,0.24,0.90
1.155,0.33,0.42,0.75
1.156,0.93,0.76,1.69
1.157,0.60,-0.27,0.33
1.158,0.13,0.86,1.00
1.159,0.65,0.26,0.91
1.160,0.49,0.83,1.32
1.161,0.63,0.26,0.89
1.162,0.68,0.42,1.10
1.163,0.16,0.79,0.95
1.164,0.57,0.58,1.15
1.165,0.52,0.47,0.99
1.166,0.47,0.56,1.03
1.167,0.55,0.50,1.04
1.168,-0.31,0.37,0.06
1.169,0.38,0.44,0.82
1.170,0.49,0.78,1.27
1.171,0.21,0.73,0.95
1.172,0.24,0.19,0.42
1.173,0.65,0.02,0.67
1.174,-0.01,-0.06,-0.07
1.175,1.01,0.10,1.12
1.176,0.65,0.15,0.81
1.177,0.52,-0.14,0.38
1.178,0.54,0.04,0.59
1.179,0.96,0.26,1.21
1.180,0.35,0.63,0.98
1.181,0.13,0.15,0.28
1.182,0.19,0.31,0.50
1.183,0.60,0.62,1.22
1.184,0.76,0.54,1.30
1.185,0.16,0.57,0.73
1.186,0.25,0.46,0.71
1.187,0.36,0.55,0.90
1.188,0.60,0.46,1.06
1.189,0.44,0.47,0.91
1.190,0.71,0.31,1.02
1.191,0.41,0.57,0.98
1.192,0.73,0.42,1.16
1.193,0.38,0.03,0.41
1.194,0.30,0.20,0.50
1.195,0.16,0.53,0.69
1.196,0.32,0.85,1.17
1.197,0.41,0.18,0.59
1.198,0.33,0.44,0.77
1.199,0.08,-0.16,-0.08
1.200,0.13,-0.11,0.02
1.201,0.60,0.09,0.69
1.202,0.36,-0.03,0.33
1.203,0.76,0.22,0.98
1.204,0.65,0.50,1.15
1.205,0.58,0.39,0.97
1.206,0.55,0.44,0.99
1.207,0.74,0.18,0.92
1.208,0.38,0.45,0.83
1.209,-0.25,0.77,0.52
1.210,0.71,0.52,1.23
1.211,0.11,0.28,0.39
1.212,0.63,0.20,0.83
1.213,0.43,0.60,1.03
1.214,0.96,0.41,1.37
1.215,-0.06,0.13,0.07
1.216,0.90,0.42,1.32
1.217,-0.06,0.59,0.53
1.218,0.44,0.63,1.06
1.219,0.38,0.23,0.61
1.220,0.57,0.80,1.37
1.221,0.00,0.65,0.65
1.222,0.46,0.54,1.00
1.223,0.43,0.69,1.12
1.224,0.87,0.36,1.24
1.225,0.19,0.64,0.83
1.226,0.30,0.28,0.58
1.227,0.00,0.38,0.38
1.228,0.98,0.21,1.20
1.229,0.11,0.13,0.23
1.230,0.24,0.31,0.55
1.231,0.36,0.47,0.82
1.232,0.46,0.47,0.93
1.233,0.35,0.47,0.82
1.234,0.52,0.01,0.52
1.235,0.52,0.67,1.19
1.236,0.24,0.38,0.62
1.237,0.16,0.12,0.28
1.238,0.02,0.50,0.52
1.239,0.08,0.49,0.57
1.240,0.51,0.34,0.86
1.241,0.44,0.28,0.72
1.242,0.30,0.49,0.78
1.243,0.38,0.18,0.57
1.244,0.22,0.59,0.81
1.245,0.87,0.33,1.20
1.246,0.30,-0.01,0.28
1.247,0.55,0.47,1.01
1.248,0.38,0.73,1.11
1.249,0.74,0.90,1.64
1.250,0.76,0.52,1.28
1.251,-0.04,0.42,0.39
1.252,0.41,0.66,1.07
1.253,0.41,0.44,0.85
1.254,0.57,0.34,0.91
1.255,0.55,0.71,1.25
1.256,0.44,0.44,0.87
1.257,0.68,0.67,1.35
1.258,0.49,0.33,0.82
1.259,-0.03,0.62,0.59
1.260,0.29,0.99,1.28
1.261,0.52,0.31,0.83
1.262,0.16,0.05,0.21
1.263,0.54,0.28,0.82
1.264,0.52,0.64,1.16
1.265,0.41,0.41,0.82
1.266,0.35,0.13,0.49
1.267,0.16,0.49,0.65
1.268,0.76,0.26,1.02
1.269,0.74,0.66,1.39
1.270,0.35,0.86,1.21
1.271,0.54,0.42,0.97
1.272,0.74,0.76,1.50
1.273,0.30,1.03,1.32
1.274,0.43,0.51,0.95
1.275,0.65,0.57,1.22
1.276,0.27,0.46,0.73
1.277,0.13,0.28,0.41
1.278,0.14,0.36,0.50
1.279,0.57,0.62,1.19
1.280,0.02,0.15,0.17
1.281,0.13,0.84,0.97
1.282,0.38,0.31,0.69
1.283,0.54,-0.32,0.22
1.284,0.41,0.21,0.61
1.285,0.66,0.61,1.26
1.286,0.55,0.56,1.11
1.287,0.08,0.18,0.26
1.288,0.35,-0.01,0.34
1.289,0.68,0.35,1.04
1.290,0.11,0.17,0.28
1.291,0.35,0.21,0.56
1.292,0.32,0.54,0.86
1.293,0.85,0.89,1.73
1.294,0.00,0.21,0.20
1.295,0.49,0.02,0.51
1.296,0.63,0.66,1.28
1.297,0.52,0.46,0.98
1.298,0.10,0.63,0.74
1.299,0.63,0.34,0.97
1.300,0.49,0.99,1.48
1.301,0.33,0.30,0.63
1.302,0.44,0.23,0.66
1.303,0.41,0.23,0.64
1.304,0.44,0.22,0.66
1.305,0.52,0.16,0.67
1.306,0.32,0.49,0.82
1.307,0.33,0.65,0.98
1.308,0.79,0.24,1.03
1.309,0.16,0.31,0.48
1.310,0.19,0.11,0.29
1.311,0.08,0.34,0.42
1.312,0.57,-0.11,0.46
1.313,0.30,0.34,0.64
1.314,0.60,0.65,1.25
1.315,0.11,0.75,0.86
1.316,-0.04,0.34,0.30
1.317,0.35,0.54,0.89
1.318,0.30,0.11,0.40
1.319,0.24,0.25,0.50
1.320,0.13,0.40,0.53
1.321,0.54,0.57,1.11
1.322,0.16,0.41,0.57
1.323,0.46,0.23,0.70
1.324,0.71,0.30,1.01
1.325,0.46,0.65,1.12
1.326,0.32,0.55,0.87
1.327,0.63,0.76,1.39
1.328,0.25,0.34,0.58
1.329,0.49,0.44,0.93
1.330,0.49,0.30,0.80
1.331,0.87,0.59,1.47
1.332,0.51,0.20,0.72
1.333,0.43,0.74,1.17
1.334,0.27,0.54,0.81
1.335,0.46,0.23,0.69
1.336,0.76,0.54,1.30
1.337,0.30,0.31,0.61
1.338,0.41,0.38,0.78
1.339,0.22,0.42,0.64
1.340,0.52,0.62,1.14
1.341,0.21,0.76,0.98
1.342,0.27,0.37,0.64
1.343,0.11,0.16,0.26
1.344,-0.03,0.21,0.19
1.345,0.30,0.37,0.67
1.346,0.41,0.24,0.65
1.347,0.21,0.51,0.72
1.348,0.22,0.04,0.26
1.349,0.46,0.71,1.17
1.350,0.68,0.31,0.99
1.351,0.57,0.17,0.74
1.352,0.49,0.33,0.83
1.353,0.24,0.09,0.33
1.354,0.41,0.53,0.94
1.355,0.24,0.53,0.78
1.356,0.52,0.36,0.88
1.357,0.52,0.61,1.12
1.358,0.24,0.44,0.68
1.359,0.38,0.54,0.92
1.360,0.60,0.72,1.32
1.361,0.38,0.08,0.46
1.362,0.30,0.74,1.04
1.363,0.63,0.22,0.84
1.364,0.41,0.38,0.79
1.365,0.79,0.26,1.06
1.366,0.44,0.65,1.09
1.367,0.49,0.33,0.82
1.368,0.66,0.39,1.05
1.369,0.33,0.55,0.88
1.370,0.13,0.47,0.61
1.371,0.16,0.72,0.88
1.372,0.13,0.60,0.73
1.373,0.79,0.10,0.89
1.374,0.32,0.40,0.72
1.375,0.44,0.07,0.50
1.376,0.16,0.47,0.63
1.377,0.19,0.20,0.38
1.378,0.19,0.94,1.13
1.379,0.38,0.44,0.82
1.380,0.30,0.46,0.76
1.381,0.54,0.07,0.62
1.382,0.43,0.54,0.98
1.383,0.25,0.49,0.74
1.384,0.27,-0.14,0.13
1.385,-0.19,0.69,0.50
1.386,0.74,0.53,1.27
1.387,0.33,0.36,0.68
1.388,0.69,0.57,1.26
1.389,1.01,0.94,1.95
1.390,0.41,0.35,0.76
1.391,0.74,0.29,1.03
1.392,0.41,0.33,0.74
1.393,0.41,0.70,1.11
1.394,0.00,0.28,0.28
1.395,0.38,0.61,0.99
1.396,0.46,-0.08,0.38
1.397,0.71,0.47,1.18
1.398,0.65,0.21,0.86
1.399,0.19,0.67,0.85
1.400,-0.14,0.02,-0.12
1.401,0.54,0.03,0.57
1.402,0.68,0.65,1.33
1.403,0.76,0.19,0.96
1.404,0.68,-0.26,0.42
1.405,0.66,0.71,1.36
1.406,0.13,0.15,0.28
1.407,0.27,0.36,0.63
1.408,0.44,0.33,0.76
1.409,0.98,0.51,1.49
1.410,0.46,0.51,0.98
1.411,0.57,0.57,1.14
1.412,0.08,0.58,0.66
1.413,0.33,0.41,0.74
1.414,0.77,0.50,1.26
1.415,0.41,0.50,0.91
1.416,0.55,0.66,1.21
1.417,0.36,0.84,1.19
1.418,-0.14,0.46,0.32
1.419,0.63,0.18,0.81
1.420,0.46,0.30,0.77
1.421,0.27,0.22,0.49
1.422,0.11,0.33,0.44
1.423,0.60,0.43,1.03
1.424,0.13,0.18,0.31
1.425,0.41,-0.11,0.30
1.426,0.49,0.22,0.71
1.427,0.16,0.26,0.42
1.428,0.27,0.41,0.69
1.429,0.66,0.17,0.83
1.430,0.08,0.58,0.66
1.431,0.65,0.52,1.17
1.432,0.54,-0.03,0.51
1.433,0.52,0.31,0.83
1.434,1.15,0.64,1.79
1.435,0.63,0.47,1.09
1.436,0.96,0.02,0.97
1.437,0.60,0.35,0.95
1.438,0.11,0.46,0.57
1.439,0.30,0.66,0.96
1.440,0.13,0.21,0.35
1.441,0.71,0.34,1.05
1.442,0.49,0.17,0.66
1.443,0.52,0.18,0.70
1.444,0.33,0.45,0.78
1.445,0.36,0.66,1.02
1.446,0.52,0.29,0.81
1.447,-0.09,0.23,0.14
1.448,0.82,-6.07E-4,0.82
1.449,0.30,0.84,1.14
1.450,0.30,0.75,1.05
1.451,0.49,0.45,0.94
1.452,0.16,0.32,0.48
1.453,0.38,0.35,0.73
1.454,0.24,0.33,0.57
1.455,0.41,0.39,0.80
1.456,0.16,-0.06,0.10
1.457,0.57,0.61,1.18
1.458,0.30,0.12,0.42
1.459,0.74,-0.08,0.66
1.460,0.57,0.82,1.39
1.461,0.71,0.24,0.95
1.462,0.57,0.23,0.80
1.463,0.38,0.66,1.04
1.464,0.13,0.79,0.92
1.465,0.63,0.36,0.99
1.466,0.28,0.70,0.97
1.467,0.16,0.58,0.74
1.468,0.38,0.36,0.74
1.469,0.60,0.13,0.72
1.470,0.52,0.52,1.04
1.471,0.35,0.48,0.83
1.472,0.60,0.39,0.99
1.473,0.63,0.53,1.16
1.474,0.33,0.74,1.07
1.475,0.22,0.21,0.43
1.476,0.43,0.47,0.90
1.477,0.35,1.17,1.53
1.478,0.30,0.67,0.97
1.479,0.63,0.77,1.40
1.480,0.44,0.18,0.61
1.481,0.58,0.20,0.78
1.482,0.21,0.37,0.58
1.483,-0.14,0.12,-0.02
1.484,0.54,0.60,1.14
1.485,0.46,0.42,0.88
1.486,0.24,0.49,0.73
1.487,0.16,0.52,0.68
1.488,-0.03,0.46,0.43
1.489,0.55,0.67,1.22
1.490,-0.20,0.05,-0.15
1.491,0.76,0.73,1.49
1.492,0.19,0.25,0.44
1.493,0.02,0.21,0.23
1.494,0.08,0.74,0.82
1.495,0.68,0.81,1.49
1.496,0.57,0.36,0.93
1.497,0.30,0.44,0.74
1.498,0.52,0.75,1.26
1.499,0.82,0.34,1.16
1.500,0.41,0.25,0.66
1.501,-0.09,0.10,0.01
1.502,0.19,0.12,0.31
1.503,0.57,0.59,1.16
1.504,0.49,0.48,0.97
1.505,1.01,0.69,1.70
1.506,0.55,0.41,0.96
1.507,0.57,0.15,0.72
1.508,0.05,-0.01,0.04
1.509,-0.06,0.54,0.49
1.510,0.13,0.26,0.39
1.511,0.35,0.18,0.53
1.512,0.19,0.59,0.78
1.513,0.63,0.04,0.67
1.514,0.44,0.33,0.77
1.515,0.35,0.55,0.91
1.516,0.52,0.40,0.91
1.517,0.05,0.48,0.53
1.518,0.43,0.69,1.12
1.519,0.49,0.92,1.40
1.520,0.52,0.05,0.57
1.521,0.68,0.18,0.86
1.522,0.30,0.67,0.96
1.523,0.71,0.27,0.98
1.524,0.13,0.24,0.37
1.525,0.02,0.80,0.83
1.526,0.90,0.27,1.17
1.527,0.98,0.24,1.22
1.528,0.99,0.42,1.41
1.529,0.44,0.21,0.65
1.530,0.54,0.54,1.08
1.531,-0.03,0.53,0.49
1.532,1.18,0.14,1.32
1.533,0.13,0.84,0.97
1.534,0.30,0.10,0.40
1.535,0.60,0.31,0.91
1.536,0.16,0.78,0.95
1.537,0.36,0.45,0.80
1.538,0.24,0.63,0.87
1.539,0.38,0.60,0.97
1.540,0.52,0.60,1.12
1.541,0.44,0.65,1.09
1.542,0.55,0.34,0.89
1.543,0.35,0.26,0.61
1.544,0.35,0.17,0.52
1.545,0.25,0.91,1.16
1.546,0.77,0.60,1.37
1.547,0.52,0.35,0.87
1.548,0.52,0.32,0.83
1.549,0.22,0.73,0.95
1.550,0.57,0.54,1.11
1.551,0.30,0.25,0.55
1.552,0.24,0.49,0.74
1.553,0.05,0.64,0.69
1.554,0.27,0.70,0.98
1.555,0.24,0.41,0.65
1.556,0.71,0.32,1.03
1.557,0.35,0.20,0.55
1.558,0.19,0.23,0.42
1.559,0.16,0.49,0.65
1.560,0.60,0.44,1.04
1.561,0.96,0.25,1.21
1.562,0.46,0.50,0.96
1.563,0.57,0.18,0.75
1.564,0.46,0.45,0.91
1.565,0.33,0.44,0.76
1.566,0.79,0.84,1.63
1.567,0.71,0.23,0.94
1.568,0.41,0.40,0.80
1.569,0.21,0.36,0.57
1.570,0.52,0.18,0.69
1.571,0.77,0.22,0.99
1.572,0.14,0.70,0.83
1.573,0.79,0.64,1.44
1.574,0.52,0.50,1.02
1.575,0.30,0.56,0.86
1.576,0.41,0.19,0.60
1.577,0.33,0.36,0.68
1.578,0.44,0.81,1.25
1.579,0.08,0.84,0.92
1.580,0.52,0.32,0.84
1.581,0.35,0.38,0.74
1.582,0.38,-0.11,0.27
1.583,0.46,0.00,0.46
1.584,0.35,0.37,0.73
1.585,0.54,0.45,1.00
1.586,0.63,0.06,0.69
1.587,0.60,0.63,1.23
1.588,0.57,0.42,0.99
1.589,0.08,0.36,0.44
1.590,0.27,0.53,0.80
1.591,0.65,0.49,1.14
1.592,0.47,0.72,1.19
1.593,0.06,0.34,0.40
1.594,0.33,-0.25,0.08
1.595,0.13,0.15,0.28
1.596,0.11,0.39,0.50
1.597,0.21,0.50,0.72
1.598,0.52,0.55,1.07
1.599,0.32,0.21,0.53
1.600,0.65,0.71,1.36
1.601,0.38,0.81,1.19
1.602,0.19,0.33,0.52
1.603,0.46,0.30,0.76
1.604,0.24,0.01,0.25
1.605,0.08,0.48,0.56
1.606,0.33,0.66,0.98
1.607,0.35,0.75,1.10
1.608,-0.06,0.52,0.46
1.609,0.44,0.15,0.59
1.610,0.24,0.86,1.11
1.611,0.87,0.37,1.24
1.612,0.35,0.79,1.14
1.613,-0.09,0.50,0.41
1.614,0.38,0.52,0.90
1.615,0.30,0.50,0.80
1.616,0.33,0.44,0.76
1.617,0.30,0.09,0.38
1.618,0.27,0.20,0.47
1.619,-0.09,0.23,0.14
1.620,0.43,0.36,0.79
1.621,0.25,0.53,0.77
1.622,0.30,0.16,0.45
1.623,0.77,0.27,1.04
1.624,0.79,0.18,0.97
1.625,-0.33,0.05,-0.28
1.626,0.08,0.30,0.38
1.627,0.38,0.50,0.88
1.628,0.65,0.37,1.02
1.629,0.54,0.31,0.85
1.630,0.22,0.28,0.50
1.631,0.44,0.55,0.99
1.632,0.63,0.39,1.02
1.633,0.46,-0.02,0.44
1.634,0.02,0.10,0.12
1.635,0.46,0.28,0.75
1.636,0.54,0.49,1.04
1.637,0.46,0.57,1.03
1.638,0.49,0.10,0.59
1.639,0.44,0.23,0.67
1.640,0.35,0.31,0.66
1.641,0.22,0.29,0.50
1.642,0.16,0.55,0.71
1.643,0.22,-0.03,0.19
1.644,0.46,0.40,0.87
1.645,0.44,0.23,0.66
1.646,0.46,0.07,0.53
1.647,0.60,0.53,1.13
1.648,0.76,0.36,1.12
1.649,0.27,0.15,0.42
1.650,0.19,0.14,0.33
1.651,0.54,0.21,0.75
1.652,0.76,0.28,1.05
1.653,0.79,0.57,1.37
1.654,0.21,0.79,1.00
1.655,0.39,0.73,1.12
1.656,0.16,0.68,0.84
1.657,0.13,0.72,0.86
1.658,0.30,0.02,0.32
1.659,0.08,0.28,0.36
1.660,0.22,0.88,1.10
1.661,0.74,0.63,1.37
1.662,0.62,0.65,1.27
1.663,0.21,0.15,0.37
1.664,0.55,0.00,0.55
1.665,0.22,0.19,0.40
1.666,0.57,0.99,1.56
1.667,0.41,0.78,1.20
1.668,0.77,0.15,0.92
1.669,0.68,0.21,0.88
1.670,0.22,0.29,0.51
1.671,0.44,0.58,1.01
1.672,0.76,0.42,1.18
1.673,0.27,0.34,0.61
1.674,0.41,0.28,0.69
1.675,0.60,0.40,1.00
1.676,0.24,0.47,0.72
1.677,0.00,0.65,0.65
1.678,0.32,0.55,0.87
1.679,0.41,0.02,0.43
1.680,0.52,0.45,0.97
1.681,0.27,0.24,0.51
1.682,0.55,0.59,1.14
1.683,0.52,0.36,0.88
1.684,0.41,0.71,1.12
1.685,0.79,0.39,1.19
1.686,0.10,0.31,0.41
1.687,0.44,0.41,0.85
1.688,0.74,0.65,1.39
1.689,0.43,0.83,1.26
1.690,0.24,0.28,0.52
1.691,0.11,0.57,0.68
1.692,0.19,0.17,0.36
1.693,0.79,0.45,1.24
1.694,0.60,0.57,1.17
1.695,0.25,0.08,0.32
1.696,0.85,0.75,1.60
1.697,0.30,0.10,0.40
1.698,0.35,0.34,0.69
1.699,0.30,0.97,1.27
1.700,0.57,0.97,1.53
1.701,0.46,0.43,0.89
1.702,0.52,0.33,0.85
1.703,0.52,0.69,1.20
1.704,0.71,0.33,1.04
1.705,0.30,0.36,0.66
1.706,0.66,0.07,0.72
1.707,0.55,-0.06,0.49
1.708,0.44,0.41,0.85
1.709,0.44,0.40,0.83
1.710,0.24,0.39,0.63
1.711,0.35,0.61,0.96
1.712,0.11,0.43,0.54
1.713,0.52,0.50,1.02
1.714,0.60,0.34,0.94
1.715,0.11,0.24,0.34
1.716,0.35,0.46,0.81
1.717,0.54,0.68,1.22
1.718,0.21,0.55,0.76
1.719,0.10,0.83,0.94
1.720,0.25,0.41,0.66
1.721,0.55,0.35,0.89
1.722,0.35,0.54,0.89
1.723,0.60,0.27,0.86
1.724,0.74,0.23,0.97
1.725,0.73,0.40,1.13
1.726,0.10,0.40,0.51
1.727,0.13,0.45,0.58
1.728,0.24,0.48,0.73
1.729,0.52,0.33,0.85
1.730,0.55,0.23,0.78
1.731,0.41,0.53,0.94
