运行#1,运行#1,运行#1,运行#1
0.841,0.27,0.30,0.57
0.842,0.13,0.24,0.37
0.843,0.41,0.15,0.56
0.844,0.32,-0.08,0.24
0.845,0.24,0.01,0.26
0.846,0.38,0.07,0.45
0.847,-0.06,0.53,0.47
0.848,0.00,0.30,0.29
0.849,0.30,-0.34,-0.04
0.850,-0.17,0.40,0.23
0.851,0.16,0.30,0.46
0.852,0.35,0.10,0.45
0.853,0.38,-0.19,0.19
0.854,0.43,0.21,0.64
0.855,0.82,0.23,1.05
0.856,0.38,0.45,0.83
0.857,-0.09,0.17,0.08
0.858,-0.19,0.36,0.17
0.859,0.44,0.06,0.49
0.860,0.22,0.30,0.51
0.861,0.10,0.69,0.79
0.862,0.05,-0.01,0.04
0.863,0.10,0.30,0.40
0.864,0.19,0.22,0.41
0.865,-0.25,0.19,-0.07
0.866,-0.11,0.56,0.44
0.867,-0.17,0.56,0.39
0.868,0.44,-0.02,0.41
0.869,0.27,0.44,0.71
0.870,0.32,0.17,0.49
0.871,0.63,0.05,0.68
0.872,0.19,-0.21,-0.02
0.873,0.24,0.16,0.41
0.874,-0.25,0.25,-1.06E-4
0.875,0.08,0.24,0.31
0.876,0.52,-0.15,0.36
0.877,-0.12,0.26,0.15
0.878,0.02,0.31,0.34
0.879,-0.17,0.48,0.31
0.880,-0.20,0.63,0.44
0.881,0.08,0.36,0.43
0.882,0.21,-0.20,0.01
0.883,0.60,0.50,1.11
0.884,0.55,0.45,1.00
0.885,0.13,0.55,0.69
0.886,-0.20,0.19,-0.01
0.887,-0.03,0.35,0.32
0.888,0.05,0.16,0.21
0.889,-0.11,0.26,0.15
0.890,0.05,0.50,0.55
0.891,0.49,0.49,0.99
0.892,-0.01,0.37,0.37
0.893,0.60,0.24,0.84
0.894,0.16,0.00,0.15
0.895,0.35,0.45,0.80
0.896,0.68,0.34,1.02
0.897,-0.09,0.54,0.46
0.898,0.08,0.44,0.52
0.899,0.35,0.28,0.64
0.900,0.60,0.56,1.16
0.901,0.46,0.11,0.57
0.902,0.08,0.24,0.32
0.903,0.22,0.01,0.23
0.904,0.41,0.05,0.46
0.905,0.38,-0.05,0.33
0.906,0.02,0.66,0.68
0.907,0.24,0.29,0.54
0.908,-0.03,0.31,0.28
0.909,-0.53,0.08,-0.45
0.910,0.44,0.03,0.46
0.911,0.02,0.56,0.58
0.912,0.30,0.21,0.51
0.913,0.73,-0.02,0.71
0.914,0.21,0.24,0.45
0.915,0.21,0.09,0.31
0.916,0.11,0.28,0.39
0.917,0.27,-0.27,0.00
0.918,-0.28,-0.01,-0.29
0.919,0.13,0.26,0.39
0.920,0.13,0.11,0.25
0.921,0.11,0.20,0.31
0.922,0.43,0.37,0.81
0.923,0.35,-0.05,0.30
0.924,-0.06,0.42,0.36
0.925,0.65,-0.36,0.30
0.926,0.16,-0.08,0.08
0.927,-0.22,0.17,-0.06
0.928,0.19,-0.04,0.15
0.929,0.24,-0.15,0.09
0.930,-0.31,0.11,-0.19
0.931,0.00,0.42,0.42
0.932,-0.09,0.40,0.31
0.933,0.05,0.55,0.61
0.934,-0.17,0.27,0.10
0.935,0.33,0.53,0.86
0.936,-0.06,0.52,0.46
0.937,0.13,0.22,0.35
0.938,0.46,0.30,0.76
0.939,-0.03,0.19,0.16
0.940,0.32,0.11,0.43
0.941,0.43,0.13,0.56
0.942,0.49,0.08,0.57
0.943,0.49,0.30,0.79
0.944,0.55,0.45,1.00
0.945,0.27,0.23,0.50
0.946,0.43,0.14,0.58
0.947,0.49,0.06,0.55
0.948,0.30,0.12,0.42
0.949,0.44,0.24,0.68
0.950,0.27,-0.21,0.06
0.951,0.27,0.21,0.48
0.952,0.16,0.55,0.71
0.953,0.27,0.06,0.33
0.954,-0.08,0.33,0.24
0.955,0.02,0.12,0.14
0.956,0.16,0.35,0.51
0.957,0.05,0.24,0.29
0.958,0.74,0.22,0.95
0.959,0.57,0.30,0.87
0.960,0.38,0.27,0.65
0.961,0.30,0.17,0.47
0.962,-0.03,0.07,0.03
0.963,0.71,0.40,1.10
0.964,0.32,0.02,0.35
0.965,-0.42,0.22,-0.20
0.966,-0.31,0.06,-0.25
0.967,0.60,-0.03,0.57
0.968,0.30,0.32,0.62
0.969,0.55,0.33,0.87
0.970,0.52,0.55,1.07
0.971,0.57,-0.06,0.51
0.972,0.41,0.27,0.68
0.973,0.17,-0.14,0.03
0.974,-0.03,0.44,0.41
0.975,0.44,0.45,0.89
0.976,0.41,0.82,1.23
0.977,-0.31,0.60,0.29
0.978,0.21,0.15,0.37
0.979,0.13,0.01,0.15
0.980,-0.17,0.08,-0.09
0.981,0.52,-0.37,0.15
0.982,0.22,0.37,0.58
0.983,0.30,0.31,0.61
0.984,0.52,-0.21,0.31
0.985,0.30,-0.06,0.24
0.986,-0.42,0.05,-0.37
0.987,0.22,0.29,0.51
0.988,0.05,-0.16,-0.10
0.989,0.11,-0.07,0.04
0.990,0.60,0.79,1.39
0.991,0.27,0.40,0.68
0.992,0.82,-0.01,0.80
0.993,0.19,0.56,0.75
0.994,0.13,0.40,0.53
0.995,0.08,0.25,0.32
0.996,0.14,0.23,0.37
0.997,0.71,0.24,0.95
0.998,0.30,-0.31,-0.01
0.999,-0.14,0.08,-0.06
1.000,-0.11,0.65,0.53
1.001,-0.06,-0.02,-0.08
1.002,0.27,0.07,0.34
1.003,0.11,-0.03,0.08
1.004,0.55,0.60,1.15
1.005,0.22,-0.10,0.12
1.006,0.19,-0.06,0.13
1.007,0.08,0.51,0.59
1.008,0.49,0.51,1.00
1.009,0.02,0.56,0.58
1.010,0.07,0.16,0.24
1.011,0.02,0.77,0.79
1.012,0.30,-0.06,0.24
1.013,0.02,0.09,0.11
1.014,-0.09,-0.02,-0.10
1.015,0.11,0.40,0.51
1.016,0.32,0.22,0.54
1.017,0.57,0.10,0.67
1.018,0.60,0.26,0.86
1.019,0.08,0.25,0.32
1.020,0.66,0.14,0.79
1.021,0.05,0.19,0.24
1.022,0.02,0.15,0.18
1.023,0.22,-0.01,0.20
1.024,0.52,0.47,0.99
1.025,0.68,0.50,1.19
1.026,0.46,0.11,0.58
1.027,0.30,0.13,0.43
1.028,-0.09,0.05,-0.04
1.029,0.05,0.32,0.37
1.030,-0.17,0.03,-0.14
1.031,0.60,0.41,1.01
1.032,0.51,-0.05,0.46
1.033,0.27,-0.03,0.24
1.034,0.46,-0.07,0.39
1.035,0.77,-0.18,0.58
1.036,0.66,0.17,0.82
1.037,0.77,0.10,0.87
1.038,0.41,0.00,0.41
1.039,0.11,0.25,0.35
1.040,0.41,0.06,0.47
1.041,0.11,-0.18,-0.07
1.042,0.03,0.15,0.18
1.043,0.41,0.08,0.49
1.044,0.35,0.29,0.64
1.045,0.21,0.32,0.53
1.046,0.32,-0.09,0.23
1.047,0.19,0.40,0.58
1.048,-0.31,0.42,0.12
1.049,0.19,0.45,0.64
1.050,-0.06,-0.05,-0.11
1.051,0.65,0.43,1.08
1.052,0.33,0.53,0.85
1.053,0.32,-0.02,0.30
1.054,0.16,-0.16,2.87E-4
1.055,0.08,0.09,0.17
1.056,0.41,0.18,0.59
1.057,0.41,0.26,0.67
1.058,0.19,0.29,0.48
1.059,0.62,-0.03,0.59
1.060,0.35,0.44,0.79
1.061,0.27,0.17,0.44
1.062,0.32,0.19,0.52
1.063,0.06,-0.05,0.01
1.064,0.13,-0.06,0.08
1.065,-0.09,0.29,0.20
1.066,-0.17,0.11,-0.06
1.067,0.41,0.31,0.72
1.068,0.30,0.09,0.39
1.069,0.16,0.22,0.38
1.070,0.30,0.36,0.65
1.071,0.38,0.26,0.64
1.072,0.30,0.36,0.65
1.073,0.19,0.19,0.38
1.074,0.21,0.22,0.43
1.075,0.21,0.50,0.71
1.076,0.19,0.18,0.37
1.077,0.13,-0.34,-0.21
1.078,0.60,-0.42,0.19
1.079,0.19,0.26,0.45
1.080,0.10,-0.10,-6.28E-4
1.081,0.74,0.15,0.89
1.082,0.60,0.43,1.03
1.083,0.46,0.71,1.17
1.084,0.41,0.22,0.62
1.085,0.60,0.23,0.83
1.086,0.33,0.39,0.72
1.087,-0.09,0.30,0.21
1.088,0.21,0.26,0.48
1.089,0.11,0.40,0.51
1.090,0.19,0.27,0.46
1.091,0.02,0.36,0.38
1.092,0.16,0.35,0.51
1.093,0.02,0.17,0.19
1.094,0.08,-0.08,0.00
1.095,0.16,0.15,0.31
1.096,0.74,0.09,0.83
1.097,0.02,0.30,0.32
1.098,-0.14,-0.18,-0.32
1.099,0.19,0.55,0.74
1.100,-0.33,-0.11,-0.44
1.101,0.27,0.18,0.45
1.102,0.46,0.19,0.65
1.103,0.11,0.40,0.51
1.104,0.43,0.12,0.56
1.105,-0.11,0.31,0.20
1.106,0.21,0.71,0.92
1.107,0.02,0.13,0.15
1.108,0.19,-0.34,-0.15
1.109,0.27,0.05,0.32
1.110,0.63,0.30,0.92
1.111,0.02,0.24,0.26
1.112,0.13,-0.10,0.03
1.113,0.63,0.38,1.00
1.114,0.24,0.74,0.98
1.115,0.27,0.29,0.56
1.116,0.46,0.13,0.59
1.117,0.52,0.32,0.84
1.118,0.46,0.24,0.70
1.119,0.16,0.80,0.96
1.120,0.38,0.32,0.70
1.121,0.30,0.03,0.33
1.122,-0.09,-0.10,-0.19
1.123,-0.17,0.13,-0.05
1.124,0.05,0.44,0.49
1.125,0.27,0.34,0.61
1.126,0.30,0.45,0.75
1.127,0.24,0.02,0.27
1.128,0.43,0.11,0.54
1.129,0.10,-0.13,-0.02
1.130,-0.06,0.32,0.27
1.131,0.11,0.37,0.48
1.132,0.05,0.29,0.35
1.133,0.30,0.02,0.32
1.134,0.02,0.07,0.10
1.135,0.63,0.19,0.82
1.136,0.63,0.18,0.81
1.137,-0.09,0.27,0.18
1.138,0.38,0.48,0.86
1.139,0.16,0.24,0.40
1.140,0.74,0.09,0.83
1.141,0.52,0.64,1.15
1.142,0.43,0.30,0.74
1.143,0.30,0.40,0.70
1.144,0.11,0.32,0.43
1.145,-0.06,0.16,0.10
1.146,0.22,0.10,0.32
1.147,0.24,0.69,0.93
1.148,0.65,0.20,0.86
1.149,0.33,-0.01,0.32
1.150,0.40,0.29,0.69
1.151,0.57,-0.16,0.41
1.152,0.24,-0.15,0.09
1.153,-0.11,0.16,0.05
1.154,0.38,0.43,0.81
1.155,0.79,0.05,0.84
1.156,-0.03,0.28,0.25
1.157,0.49,-0.35,0.14
1.158,0.35,0.19,0.54
1.159,-0.11,0.08,-0.04
1.160,0.13,-0.03,0.10
1.161,0.19,0.09,0.27
1.162,0.10,0.16,0.26
1.163,0.27,0.19,0.46
1.164,0.08,-0.28,-0.20
1.165,0.54,0.01,0.55
1.166,0.35,-0.29,0.06
1.167,0.24,0.07,0.32
1.168,0.41,0.32,0.73
1.169,0.52,0.10,0.62
1.170,0.32,0.29,0.61
1.171,0.33,0.10,0.43
1.172,0.13,0.16,0.29
1.173,0.08,0.50,0.58
1.174,0.38,0.28,0.66
1.175,0.38,0.19,0.57
1.176,0.27,0.69,0.96
1.177,-0.14,0.40,0.26
1.178,0.27,-0.03,0.24
1.179,0.11,0.21,0.32
1.180,-0.16,0.32,0.16
1.181,0.49,0.38,0.87
1.182,-0.23,0.35,0.13
1.183,0.19,0.27,0.45
1.184,0.26,-0.01,0.25
1.185,0.19,0.22,0.40
1.186,-0.03,-0.07,-0.09
1.187,0.43,-0.06,0.38
1.188,0.79,0.47,1.26
1.189,0.05,0.18,0.23
1.190,0.55,0.09,0.63
1.191,0.60,0.11,0.71
1.192,0.13,0.14,0.28
1.193,0.41,-0.12,0.29
1.194,0.16,-0.11,0.05
1.195,0.43,0.95,1.39
1.196,0.30,0.30,0.60
1.197,0.35,0.42,0.77
1.198,0.33,-0.08,0.25
1.199,0.38,0.05,0.43
1.200,0.35,0.01,0.36
1.201,0.08,0.28,0.36
1.202,-0.11,0.26,0.15
1.203,0.52,-0.01,0.51
1.204,-0.06,0.05,-0.01
1.205,0.49,0.22,0.71
1.206,0.35,-0.11,0.24
1.207,0.77,0.39,1.15
1.208,0.65,0.74,1.40
1.209,0.27,0.41,0.68
1.210,0.11,0.03,0.13
1.211,0.30,0.27,0.57
1.212,-0.14,0.29,0.15
1.213,0.49,0.04,0.52
1.214,0.44,0.22,0.66
1.215,0.33,0.18,0.51
1.216,0.49,-0.23,0.26
1.217,0.35,-0.10,0.25
1.218,-0.11,0.38,0.27
1.219,0.16,0.65,0.81
1.220,0.38,0.11,0.50
1.221,0.24,0.35,0.58
1.222,0.57,0.01,0.58
1.223,0.30,0.52,0.83
1.224,0.43,0.23,0.67
1.225,0.13,0.29,0.42
1.226,0.22,0.47,0.69
1.227,0.38,0.03,0.40
1.228,0.52,0.29,0.81
1.229,0.13,0.29,0.42
1.230,0.57,0.34,0.91
1.231,-0.06,0.11,0.05
1.232,0.38,0.30,0.68
1.233,0.49,0.45,0.95
1.234,0.30,0.22,0.52
1.235,-0.06,0.05,-0.01
1.236,0.13,0.53,0.67
1.237,0.30,0.38,0.68
1.238,-0.23,-0.09,-0.32
1.239,0.35,-0.25,0.10
1.240,0.49,-0.07,0.42
1.241,0.05,0.09,0.14
1.242,0.63,0.11,0.74
1.243,0.49,0.50,0.99
1.244,0.68,0.64,1.32
1.245,0.00,0.16,0.16
1.246,0.08,0.35,0.43
1.247,0.52,0.01,0.53
1.248,0.24,0.24,0.48
1.249,0.02,0.30,0.32
1.250,0.19,0.30,0.49
1.251,-0.28,-0.16,-0.44
1.252,-0.22,-0.01,-0.23
1.253,0.38,0.35,0.73
1.254,0.16,0.19,0.36
1.255,-0.39,-0.15,-0.54
1.256,0.32,-0.05,0.27
1.257,0.57,0.37,0.94
1.258,0.13,0.35,0.49
1.259,0.11,-0.10,0.01
1.260,0.49,-0.23,0.26
1.261,0.00,0.26,0.25
1.262,-0.28,0.26,-0.02
1.263,0.60,-0.04,0.55
1.264,0.62,-0.02,0.60
1.265,0.38,-0.05,0.33
1.266,0.58,0.09,0.66
1.267,0.19,0.10,0.29
1.268,0.38,0.49,0.86
1.269,0.55,0.60,1.15
1.270,0.49,-0.05,0.44
1.271,0.19,-0.10,0.09
1.272,0.35,0.45,0.80
1.273,1.04,0.32,1.35
1.274,0.27,-0.18,0.09
1.275,0.13,0.53,0.66
1.276,0.57,0.21,0.78
1.277,0.49,0.68,1.17
1.278,0.27,0.37,0.64
1.279,0.30,-0.07,0.23
1.280,-0.03,0.34,0.31
1.281,0.22,0.21,0.43
1.282,0.38,0.13,0.51
1.283,0.60,0.45,1.05
1.284,0.08,0.28,0.35
1.285,0.27,-0.08,0.19
1.286,0.30,0.03,0.32
1.287,-0.17,0.14,-0.03
1.288,0.38,0.46,0.84
1.289,0.11,0.04,0.14
1.290,0.11,0.01,0.11
1.291,0.30,0.13,0.43
1.292,0.05,0.05,0.10
1.293,0.02,0.13,0.15
1.294,0.60,0.28,0.87
1.295,0.05,0.40,0.45
1.296,0.49,-0.17,0.32
1.297,0.33,0.11,0.44
1.298,0.57,0.39,0.96
1.299,0.35,0.30,0.66
1.300,0.03,0.31,0.33
1.301,0.11,0.42,0.52
1.302,0.41,0.40,0.81
1.303,-0.09,0.21,0.12
1.304,-0.06,0.18,0.12
1.305,0.05,-0.15,-0.10
1.306,0.38,0.08,0.46
1.307,-0.25,0.16,-0.09
1.308,0.13,0.42,0.56
1.309,0.41,0.31,0.71
1.310,0.11,0.29,0.39
1.311,0.44,0.27,0.71
1.312,0.11,0.00,0.11
1.313,0.68,0.18,0.87
1.314,0.27,0.30,0.57
1.315,0.43,0.16,0.59
1.316,0.21,0.40,0.61
1.317,0.13,0.28,0.42
1.318,0.41,0.53,0.94
1.319,0.66,0.03,0.68
1.320,0.13,0.24,0.37
1.321,0.38,0.20,0.58
1.322,0.16,0.32,0.48
1.323,-0.14,0.52,0.38
1.324,0.71,0.16,0.87
1.325,0.30,0.37,0.67
1.326,0.30,0.34,0.64
1.327,0.19,0.14,0.33
1.328,0.15,0.31,0.46
1.329,-0.03,-0.07,-0.10
1.330,0.00,0.05,0.04
1.331,0.35,0.32,0.67
1.332,1.18,0.66,1.83
1.333,0.02,0.40,0.42
1.334,0.02,-0.27,-0.25
1.335,0.16,-0.42,-0.26
1.336,0.03,0.30,0.33
1.337,-0.20,0.07,-0.13
1.338,-0.06,0.01,-0.05
1.339,0.44,0.13,0.57
1.340,-0.09,0.40,0.31
1.341,0.16,-0.32,-0.16
1.342,0.41,-0.19,0.22
1.343,0.19,0.30,0.49
1.344,0.49,0.22,0.71
1.345,0.24,0.14,0.38
1.346,0.79,0.46,1.25
1.347,0.08,0.55,0.63
1.348,0.38,0.16,0.54
1.349,-0.20,-0.11,-0.30
1.350,0.13,0.51,0.64
1.351,0.02,0.53,0.55
1.352,0.19,0.15,0.34
1.353,0.62,0.12,0.74
1.354,0.27,0.04,0.31
1.355,0.55,0.01,0.55
1.356,0.00,0.10,0.09
1.357,0.54,-0.24,0.30
1.358,-0.31,0.28,-0.02
1.359,0.63,0.20,0.82
1.360,0.16,0.55,0.71
1.361,0.27,0.33,0.60
1.362,0.08,0.25,0.33
1.363,0.08,0.21,0.29
1.364,0.00,0.30,0.29
1.365,0.22,-0.14,0.08
1.366,0.27,0.08,0.35
1.367,0.08,-0.05,0.03
1.368,-0.06,0.13,0.07
1.369,0.08,0.21,0.29
1.370,0.10,-0.05,0.05
1.371,-0.06,0.06,0.00
1.372,0.24,0.30,0.54
1.373,0.22,0.30,0.52
1.374,0.24,0.28,0.53
1.375,-0.06,0.09,0.03
1.376,0.02,0.18,0.20
1.377,0.19,0.10,0.29
1.378,-0.06,0.16,0.10
1.379,0.00,0.11,0.10
1.380,0.27,0.24,0.51
1.381,0.03,-0.04,-0.02
1.382,0.24,0.50,0.74
1.383,0.27,0.23,0.50
1.384,0.44,0.04,0.48
1.385,0.60,0.10,0.71
1.386,0.24,0.24,0.49
1.387,0.54,0.33,0.87
1.388,0.16,-0.13,0.03
1.389,0.08,0.27,0.34
1.390,-0.03,-0.05,-0.08
1.391,0.35,-0.03,0.33
1.392,0.13,0.01,0.14
1.393,0.14,0.62,0.75
1.394,0.30,0.28,0.58
1.395,0.05,0.11,0.16
1.396,0.22,0.26,0.48
1.397,0.16,0.29,0.45
1.398,0.60,0.03,0.63
1.399,0.38,0.29,0.67
1.400,0.27,0.48,0.75
1.401,0.30,0.06,0.36
1.402,0.41,0.44,0.85
1.403,0.00,0.43,0.43
1.404,-0.04,-0.20,-0.23
1.405,0.57,0.06,0.63
1.406,0.22,-0.09,0.12
1.407,0.19,0.12,0.32
1.408,0.65,0.03,0.69
1.409,0.24,-0.02,0.22
1.410,-0.22,0.00,-0.22
1.411,-0.17,-0.14,-0.31
1.412,0.27,-0.10,0.17
1.413,0.08,0.18,0.26
1.414,0.16,0.11,0.26
1.415,-0.01,0.12,0.12
1.416,0.24,0.05,0.29
1.417,0.24,0.21,0.45
1.418,0.35,-0.05,0.30
1.419,-0.03,0.40,0.38
1.420,0.11,0.18,0.29
1.421,0.33,0.48,0.80
1.422,-0.09,0.15,0.07
1.423,0.30,0.16,0.46
1.424,0.41,0.16,0.57
1.425,-0.01,0.36,0.36
1.426,0.22,0.45,0.66
1.427,0.79,-0.13,0.66
1.428,0.30,0.43,0.72
1.429,0.22,-0.42,-0.20
1.430,0.19,0.06,0.24
1.431,0.41,0.43,0.84
1.432,0.60,0.29,0.89
1.433,0.24,0.12,0.36
1.434,0.33,0.20,0.53
1.435,0.00,0.18,0.18
1.436,0.49,0.29,0.78
1.437,0.19,0.11,0.30
1.438,0.58,0.00,0.57
1.439,0.05,0.40,0.45
1.440,-0.20,0.29,0.09
1.441,0.22,0.14,0.36
1.442,0.19,0.32,0.51
1.443,-0.47,0.14,-0.33
1.444,0.27,0.15,0.42
1.445,0.08,0.35,0.43
1.446,0.13,0.31,0.45
1.447,0.10,0.39,0.49
1.448,0.05,0.21,0.26
1.449,0.52,0.13,0.65
1.450,-0.23,0.12,-0.11
1.451,0.32,0.19,0.51
1.452,0.52,0.01,0.54
1.453,0.19,0.25,0.44
1.454,0.82,0.00,0.82
1.455,0.22,0.09,0.31
1.456,0.62,-0.05,0.58
1.457,0.38,0.05,0.43
1.458,0.30,0.03,0.32
1.459,0.32,0.26,0.59
1.460,0.13,0.03,0.16
1.461,0.16,0.34,0.50
1.462,-0.50,0.17,-0.33
1.463,0.19,-0.05,0.14
1.464,0.35,-0.02,0.33
1.465,0.29,0.05,0.34
1.466,0.38,0.29,0.68
1.467,0.24,0.14,0.38
1.468,0.63,0.15,0.78
1.469,0.05,0.37,0.42
1.470,0.41,0.04,0.44
1.471,0.27,-0.30,-0.04
1.472,0.49,0.73,1.22
1.473,0.52,0.22,0.74
1.474,0.10,0.16,0.26
1.475,0.00,0.23,0.23
1.476,0.24,0.30,0.55
1.477,-0.42,-0.25,-0.67
1.478,0.33,-0.15,0.18
1.479,0.17,-6.66E-4,0.16
1.480,0.22,0.27,0.49
1.481,0.08,0.40,0.48
1.482,0.00,0.07,0.07
1.483,-0.17,-0.10,-0.27
1.484,0.19,0.70,0.89
1.485,0.73,0.05,0.79
1.486,0.44,0.04,0.48
1.487,0.30,-0.13,0.17
1.488,-0.28,0.21,-0.07
1.489,0.07,-0.05,0.02
1.490,0.46,0.20,0.67
1.491,0.24,0.31,0.55
1.492,0.08,-0.50,-0.42
1.493,0.49,0.07,0.56
1.494,0.49,0.40,0.89
1.495,-0.14,0.18,0.05
1.496,0.08,-0.08,7.30E-4
1.497,0.32,0.31,0.63
1.498,0.08,0.41,0.49
1.499,0.36,0.10,0.46
1.500,0.16,0.08,0.24
1.501,0.46,-0.10,0.36
1.502,0.02,-0.06,-0.03
1.503,0.58,0.06,0.63
1.504,0.19,0.00,0.19
1.505,0.40,0.19,0.60
1.506,0.35,0.49,0.84
1.507,0.19,0.51,0.70
1.508,-0.09,0.37,0.29
1.509,0.41,0.21,0.62
1.510,0.41,-0.03,0.37
1.511,0.76,-0.19,0.58
1.512,0.30,0.30,0.60
1.513,0.14,0.59,0.72
1.514,0.27,0.34,0.61
1.515,0.00,0.22,0.21
1.516,-0.06,0.51,0.45
1.517,0.60,0.53,1.13
1.518,0.05,-0.10,-0.06
1.519,0.47,-0.17,0.30
1.520,0.00,-0.04,-0.05
1.521,0.41,0.22,0.63
1.522,0.44,-0.10,0.33
1.523,0.49,0.21,0.70
1.524,0.35,0.06,0.41
1.525,0.16,0.35,0.51
1.526,0.52,0.17,0.69
1.527,0.11,-0.08,0.03
1.528,0.19,0.28,0.48
1.529,0.19,-0.54,-0.35
1.530,0.30,0.24,0.54
1.531,0.41,0.35,0.76
1.532,0.32,0.40,0.73
1.533,0.41,0.31,0.72
1.534,0.21,0.08,0.29
1.535,-0.03,0.56,0.52
1.536,0.33,-0.07,0.25
1.537,0.27,0.34,0.61
1.538,0.13,-0.24,-0.10
1.539,0.68,-0.05,0.63
1.540,0.41,0.13,0.54
1.541,0.21,0.01,0.22
1.542,0.05,0.21,0.26
1.543,0.44,0.41,0.85
1.544,0.16,-0.08,0.08
1.545,0.30,-0.01,0.29
1.546,0.00,0.14,0.13
1.547,0.38,0.23,0.61
1.548,-0.25,-0.21,-0.47
1.549,0.16,0.38,0.54
1.550,0.24,0.31,0.55
1.551,0.55,0.24,0.78
1.552,0.02,0.16,0.18
1.553,0.55,0.21,0.76
1.554,0.24,0.12,0.36
1.555,0.10,0.14,0.24
1.556,0.05,-0.17,-0.12
1.557,0.46,0.37,0.83
1.558,0.35,-0.10,0.25
1.559,0.46,0.45,0.92
1.560,-0.17,0.17,0.01
1.561,-0.17,0.47,0.30
1.562,-0.42,0.45,0.03
1.563,0.54,0.45,0.99
1.564,0.63,0.00,0.63
1.565,0.52,8.47E-5,0.52
1.566,0.05,-0.34,-0.29
1.567,0.16,0.44,0.60
1.568,0.27,0.19,0.46
1.569,0.13,-0.13,-7.23E-4
1.570,0.13,0.06,0.19
1.571,0.44,0.55,0.99
1.572,0.24,0.27,0.51
1.573,0.36,-0.40,-0.04
1.574,0.19,-0.34,-0.16
1.575,0.00,0.31,0.30
1.576,0.49,0.35,0.84
1.577,0.35,-0.16,0.19
1.578,0.27,0.11,0.38
1.579,-0.06,0.30,0.24
1.580,0.16,0.04,0.20
1.581,0.52,0.11,0.63
1.582,0.41,-0.23,0.18
1.583,0.27,0.51,0.78
1.584,0.21,0.74,0.95
1.585,0.43,0.06,0.50
1.586,0.35,0.47,0.82
1.587,0.05,0.08,0.13
1.588,0.30,0.24,0.54
1.589,0.08,0.40,0.48
1.590,0.27,0.43,0.70
1.591,0.52,0.68,1.20
1.592,0.74,0.05,0.79
1.593,0.16,0.29,0.45
1.594,0.05,-0.12,-0.07
1.595,0.33,-0.07,0.26
1.596,0.41,0.30,0.71
1.597,0.10,0.51,0.61
1.598,0.77,0.45,1.22
1.599,0.52,-0.29,0.23
1.600,0.13,0.02,0.15
1.601,-0.01,-0.13,-0.14
1.602,0.38,0.16,0.54
1.603,0.27,-0.15,0.12
1.604,0.05,0.08,0.13
1.605,0.02,0.47,0.49
1.606,0.05,0.02,0.07
1.607,-0.11,0.01,-0.10
1.608,0.22,-0.47,-0.25
1.609,0.35,-0.05,0.30
1.610,0.43,0.13,0.57
1.611,-0.12,0.18,0.06
1.612,0.33,0.63,0.96
1.613,0.35,-0.03,0.32
1.614,0.79,0.27,1.06
1.615,0.30,0.46,0.75
1.616,0.19,0.27,0.45
1.617,0.38,0.16,0.54
1.618,0.68,0.45,1.13
1.619,0.49,-0.03,0.46
1.620,0.52,0.12,0.64
1.621,0.19,0.04,0.23
1.622,-0.06,0.17,0.11
1.623,0.24,-0.01,0.23
1.624,-0.12,-0.18,-0.30
1.625,0.41,0.39,0.80
1.626,0.46,0.37,0.84
1.627,0.60,-0.03,0.57
1.628,0.22,-0.15,0.06
1.629,0.13,0.23,0.36
1.630,-0.14,0.53,0.38
1.631,0.32,0.09,0.41
1.632,0.44,-0.02,0.42
1.633,0.05,0.43,0.48
1.634,-0.22,0.32,0.09
1.635,-0.23,-0.01,-0.23
1.636,0.44,-0.24,0.19
1.637,0.30,0.13,0.43
1.638,0.10,-0.08,0.03
1.639,0.46,0.29,0.76
1.640,0.19,0.45,0.64
1.641,0.40,0.39,0.79
1.642,0.30,0.08,0.37
1.643,-0.03,0.31,0.28
1.644,0.55,-0.04,0.51
1.645,0.19,-0.09,0.10
1.646,0.63,0.40,1.03
1.647,0.46,0.24,0.70
1.648,0.02,-0.10,-0.08
1.649,0.30,0.16,0.46
1.650,0.05,-0.16,-0.11
1.651,-0.33,-0.01,-0.34
1.652,-0.09,0.37,0.28
1.653,0.47,0.17,0.64
1.654,-0.06,0.20,0.14
1.655,0.13,-0.06,0.08
1.656,0.32,0.16,0.48
1.657,0.10,-0.19,-0.09
1.658,0.22,0.29,0.51
1.659,0.00,0.22,0.21
1.660,0.19,-0.13,0.06
1.661,-0.03,0.06,0.02
1.662,0.14,0.36,0.50
1.663,0.03,0.37,0.39
1.664,-0.11,0.27,0.15
1.665,0.05,0.37,0.42
1.666,0.08,0.27,0.35
1.667,0.73,0.39,1.12
1.668,0.11,0.19,0.30
1.669,0.44,0.22,0.66
1.670,0.38,-0.29,0.09
1.671,0.05,0.04,0.09
1.672,0.24,0.04,0.28
1.673,0.35,0.37,0.72
1.674,0.35,0.48,0.83
1.675,0.35,-0.23,0.12
1.676,0.30,-0.06,0.24
1.677,0.22,-0.04,0.18
1.678,-0.22,0.53,0.31
1.679,0.00,0.18,0.18
1.680,0.46,0.14,0.60
1.681,0.03,0.18,0.20
1.682,-0.20,0.10,-0.10
1.683,-0.01,0.06,0.05
1.684,0.08,-0.13,-0.05
1.685,0.36,-0.18,0.18
1.686,0.27,-0.31,-0.04
1.687,0.36,-0.07,0.29
