运行#1,运行#1,运行#1,运行#1
0.865,0.88,0.97,1.84
0.866,0.44,0.89,1.33
0.867,0.30,0.22,0.52
0.868,0.74,-0.04,0.70
0.869,0.22,0.59,0.81
0.870,0.22,0.25,0.47
0.871,0.66,0.95,1.61
0.872,0.99,0.16,1.15
0.873,1.07,-0.20,0.87
0.874,0.36,0.22,0.57
0.875,0.52,0.58,1.11
0.876,0.66,0.25,0.91
0.877,0.11,0.69,0.80
0.878,0.36,0.67,1.03
0.879,0.41,0.54,0.95
0.880,0.44,0.24,0.68
0.881,0.85,0.22,1.07
0.882,0.80,0.85,1.64
0.883,0.17,0.50,0.67
0.884,0.36,0.16,0.52
0.885,0.90,0.52,1.42
0.886,0.88,0.36,1.24
0.887,0.60,0.56,1.16
0.888,0.66,0.46,1.13
0.889,0.58,0.31,0.89
0.890,0.82,0.13,0.96
0.891,0.74,0.82,1.56
0.892,0.46,0.46,0.92
0.893,0.33,0.58,0.91
0.894,0.36,0.42,0.78
0.895,0.91,0.30,1.21
0.896,0.47,0.22,0.69
0.897,0.85,0.51,1.36
0.898,0.80,0.82,1.61
0.899,0.77,0.56,1.33
0.900,0.36,0.68,1.04
0.901,0.61,0.67,1.28
0.902,0.83,0.38,1.21
0.903,0.41,0.37,0.78
0.904,0.58,0.12,0.70
0.905,0.88,0.42,1.30
0.906,0.53,0.72,1.24
0.907,0.20,0.27,0.47
0.908,0.82,0.49,1.31
0.909,0.30,0.07,0.37
0.910,-0.11,0.38,0.27
0.911,0.52,0.29,0.82
0.912,0.47,0.66,1.13
0.913,0.63,0.05,0.68
0.914,0.11,-0.09,0.01
0.915,0.60,0.15,0.75
0.916,0.74,0.12,0.86
0.917,0.69,-0.15,0.54
0.918,0.80,0.38,1.18
0.919,0.71,0.46,1.17
0.920,0.69,0.45,1.14
0.921,0.58,0.47,1.04
0.922,0.80,0.16,0.95
0.923,0.38,-0.08,0.31
0.924,0.96,0.12,1.08
0.925,0.79,0.47,1.27
0.926,0.63,0.35,0.98
0.927,0.88,0.45,1.33
0.928,0.85,0.06,0.91
0.929,0.39,0.37,0.76
0.930,1.02,0.14,1.16
0.931,0.22,-0.07,0.16
0.932,0.77,0.79,1.56
0.933,0.71,0.48,1.19
0.934,0.30,0.36,0.67
0.935,0.27,0.44,0.72
0.936,0.85,0.24,1.09
0.937,0.69,0.33,1.01
0.938,0.96,0.35,1.31
0.939,0.77,0.85,1.62
0.940,0.36,0.45,0.81
0.941,0.66,0.50,1.16
0.942,0.50,0.17,0.67
0.943,0.36,0.11,0.47
0.944,0.52,0.37,0.89
0.945,0.80,0.58,1.37
0.946,0.58,0.87,1.45
0.947,0.77,0.47,1.23
0.948,0.55,0.42,0.97
0.949,1.15,0.50,1.66
0.950,0.79,0.54,1.33
0.951,0.33,0.53,0.86
0.952,0.24,0.38,0.62
0.953,0.41,0.35,0.76
0.954,0.39,0.21,0.59
0.955,0.55,0.49,1.04
0.956,1.43,-0.03,1.39
0.957,0.63,0.14,0.77
0.958,0.08,0.57,0.65
0.959,0.69,0.75,1.44
0.960,0.36,0.55,0.91
0.961,0.80,-0.37,0.43
0.962,0.38,0.21,0.60
0.963,0.49,0.24,0.73
0.964,0.63,0.57,1.20
0.965,0.41,0.22,0.63
0.966,0.44,0.86,1.29
0.967,0.55,0.51,1.05
0.968,0.90,0.11,1.02
0.969,0.38,0.43,0.81
0.970,0.46,0.42,0.88
0.971,0.49,0.58,1.07
0.972,0.82,0.64,1.46
0.973,0.85,0.61,1.46
0.974,0.71,0.64,1.35
0.975,0.66,0.48,1.14
0.976,0.90,0.17,1.08
0.977,0.61,0.26,0.87
0.978,0.77,0.59,1.36
0.979,0.68,0.07,0.75
0.980,0.79,0.56,1.35
0.981,0.60,0.71,1.31
0.982,0.64,0.45,1.09
0.983,0.80,0.31,1.10
0.984,0.38,0.33,0.72
0.985,0.52,0.49,1.01
0.986,0.69,0.64,1.32
0.987,0.71,0.98,1.69
0.988,0.11,-0.03,0.08
0.989,0.58,0.17,0.74
0.990,0.46,0.37,0.84
0.991,0.47,0.46,0.93
0.992,0.33,0.69,1.02
0.993,1.15,0.50,1.65
0.994,1.12,0.37,1.49
0.995,0.60,0.53,1.13
0.996,0.39,0.35,0.73
0.997,0.41,0.25,0.66
0.998,0.66,0.40,1.06
0.999,1.07,0.32,1.39
1.000,0.88,0.77,1.65
1.001,0.33,0.72,1.05
1.002,0.41,0.25,0.66
1.003,0.44,0.47,0.91
1.004,0.71,0.19,0.91
1.005,0.38,0.21,0.60
1.006,0.60,0.13,0.74
1.007,0.25,0.71,0.96
1.008,0.08,0.69,0.78
1.009,0.68,0.40,1.09
1.010,0.41,-0.03,0.38
1.011,0.52,0.79,1.31
1.012,0.27,0.33,0.60
1.013,0.66,0.72,1.38
1.014,0.99,0.87,1.86
1.015,0.25,0.14,0.39
1.016,0.22,0.24,0.46
1.017,0.30,0.38,0.68
1.018,1.01,0.27,1.28
1.019,0.68,0.72,1.40
1.020,0.74,0.52,1.26
1.021,0.99,0.67,1.66
1.022,0.91,0.58,1.49
1.023,0.27,0.72,0.99
1.024,0.52,0.46,0.98
1.025,0.77,0.41,1.17
1.026,0.49,0.32,0.81
1.027,1.10,0.40,1.50
1.028,0.58,0.52,1.10
1.029,0.80,0.00,0.79
1.030,1.04,0.61,1.65
1.031,0.74,0.47,1.21
1.032,0.82,0.68,1.50
1.033,0.49,0.46,0.96
1.034,0.74,0.46,1.20
1.035,0.85,0.70,1.55
1.036,0.44,0.45,0.89
1.037,0.79,0.54,1.34
1.038,0.16,0.17,0.33
1.039,0.41,0.90,1.31
1.040,0.61,0.38,0.99
1.041,0.39,0.58,0.97
1.042,0.71,0.14,0.86
1.043,0.85,0.11,0.96
1.044,0.58,0.30,0.87
1.045,0.58,0.38,0.95
1.046,0.91,0.19,1.10
1.047,0.57,0.20,0.78
1.048,0.44,0.69,1.13
1.049,0.38,0.52,0.90
1.050,0.39,0.85,1.24
1.051,0.27,0.34,0.61
1.052,0.88,0.35,1.23
1.053,0.49,0.59,1.08
1.054,0.49,0.89,1.39
1.055,0.60,0.85,1.45
1.056,0.68,0.48,1.16
1.057,1.21,0.05,1.26
1.058,1.24,0.35,1.58
1.059,0.97,0.44,1.41
1.060,0.52,0.21,0.73
1.061,0.63,1.01,1.64
1.062,0.63,0.40,1.03
1.063,0.83,0.41,1.23
1.064,0.75,0.51,1.26
1.065,0.16,0.61,0.77
1.066,0.79,0.31,1.10
1.067,0.52,0.17,0.69
1.068,0.93,0.76,1.69
1.069,0.25,0.27,0.52
1.070,0.80,0.59,1.38
1.071,0.82,0.44,1.26
1.072,0.82,0.22,1.04
1.073,1.10,0.29,1.39
1.074,0.69,0.48,1.17
1.075,0.52,0.74,1.26
1.076,0.47,-0.05,0.42
1.077,0.58,-0.01,0.57
1.078,0.11,-0.10,0.00
1.079,0.55,0.28,0.84
1.080,0.77,0.10,0.87
1.081,0.93,1.01,1.94
1.082,0.69,0.69,1.38
1.083,0.41,0.64,1.06
1.084,0.52,0.56,1.08
1.085,0.88,0.30,1.17
1.086,0.83,0.45,1.28
1.087,0.74,0.45,1.19
1.088,0.77,0.63,1.40
1.089,0.93,0.46,1.39
1.090,0.13,0.02,0.15
1.091,0.74,0.07,0.81
1.092,0.49,0.46,0.95
1.093,0.80,0.26,1.05
1.094,0.58,0.65,1.23
1.095,0.85,0.96,1.82
1.096,0.91,0.56,1.47
1.097,0.38,0.59,0.97
1.098,0.58,0.07,0.64
1.099,0.33,-0.02,0.32
1.100,0.55,0.77,1.32
1.101,0.99,0.24,1.23
1.102,0.77,0.77,1.54
1.103,0.88,0.53,1.41
1.104,1.12,0.70,1.83
1.105,0.85,0.31,1.16
1.106,0.71,0.80,1.51
1.107,0.63,-0.02,0.62
1.108,0.55,0.27,0.82
1.109,0.39,0.51,0.90
1.110,0.88,0.33,1.21
1.111,0.55,-0.03,0.52
1.112,0.85,0.29,1.14
1.113,0.58,0.19,0.77
1.114,0.71,0.53,1.24
1.115,0.60,1.19,1.79
1.116,0.64,0.43,1.06
1.117,0.36,0.33,0.69
1.118,0.61,0.17,0.78
1.119,0.63,0.31,0.94
1.120,0.77,0.42,1.19
1.121,0.50,0.64,1.14
1.122,0.82,0.89,1.71
1.123,0.71,0.10,0.81
1.124,0.69,0.38,1.07
1.125,0.60,0.63,1.23
1.126,0.79,0.40,1.19
1.127,0.66,-0.10,0.56
1.128,0.33,0.42,0.75
1.129,0.80,0.71,1.51
1.130,0.52,0.53,1.05
1.131,0.63,0.31,0.94
1.132,-0.08,0.50,0.42
1.133,0.83,0.11,0.94
1.134,0.41,0.59,1.00
1.135,0.11,0.33,0.44
1.136,0.74,0.43,1.17
1.137,0.77,0.38,1.15
1.138,0.58,0.48,1.05
1.139,0.05,0.38,0.44
1.140,0.33,0.40,0.73
1.141,0.63,0.74,1.37
1.142,0.80,0.16,0.96
1.143,0.52,0.56,1.08
1.144,0.44,0.86,1.30
1.145,0.71,0.14,0.86
1.146,0.80,0.56,1.36
1.147,0.82,0.58,1.40
1.148,0.00,-0.11,-0.11
1.149,0.55,0.78,1.33
1.150,0.63,0.33,0.96
1.151,0.42,0.25,0.67
1.152,0.66,0.37,1.03
1.153,0.36,0.08,0.44
1.154,0.44,0.38,0.81
1.155,0.77,0.30,1.07
1.156,0.99,1.23,2.22
1.157,0.93,0.46,1.39
1.158,0.74,0.27,1.01
1.159,0.33,0.14,0.47
1.160,0.41,0.55,0.96
1.161,0.39,0.19,0.58
1.162,0.22,0.53,0.75
1.163,0.85,0.69,1.54
1.164,0.14,0.48,0.62
1.165,0.68,0.29,0.98
1.166,0.52,0.41,0.93
1.167,0.82,0.24,1.07
1.168,0.61,0.24,0.85
1.169,0.22,0.41,0.63
1.170,0.52,0.40,0.93
1.171,0.74,0.05,0.79
1.172,0.36,0.15,0.51
1.173,0.63,0.53,1.16
1.174,0.74,0.10,0.85
1.175,0.57,0.32,0.90
1.176,0.16,0.56,0.73
1.177,0.47,0.77,1.24
1.178,0.41,0.40,0.81
1.179,0.69,0.03,0.72
1.180,0.41,0.32,0.73
1.181,0.96,0.21,1.17
1.182,0.25,0.71,0.96
1.183,0.63,0.87,1.50
1.184,0.96,0.35,1.31
1.185,0.55,0.18,0.74
1.186,0.69,0.61,1.29
1.187,0.60,0.27,0.88
1.188,0.58,0.38,0.96
1.189,0.66,0.41,1.07
1.190,0.36,0.60,0.95
1.191,0.41,0.56,0.97
1.192,0.58,0.34,0.92
1.193,0.88,0.67,1.55
1.194,0.69,0.17,0.85
1.195,0.90,0.16,1.06
1.196,0.61,0.40,1.01
1.197,0.83,0.53,1.35
1.198,0.49,0.13,0.63
1.199,0.44,-0.11,0.33
1.200,0.19,-0.18,0.01
1.201,0.09,0.27,0.36
1.202,0.41,0.59,1.00
1.203,0.16,0.49,0.65
1.204,0.74,0.68,1.42
1.205,0.91,0.44,1.35
1.206,0.85,0.56,1.41
1.207,0.71,0.45,1.16
1.208,0.74,0.27,1.01
1.209,0.50,0.17,0.67
1.210,0.33,0.43,0.76
1.211,0.53,0.13,0.65
1.212,0.52,0.54,1.06
1.213,0.30,0.11,0.42
1.214,0.88,-0.20,0.68
1.215,0.55,0.69,1.24
1.216,0.71,0.59,1.30
1.217,0.93,0.62,1.55
1.218,0.44,0.59,1.03
1.219,0.55,0.25,0.80
1.220,1.15,0.88,2.03
1.221,0.85,0.38,1.23
1.222,0.93,0.27,1.20
1.223,0.77,0.65,1.42
1.224,0.80,1.21,2.01
1.225,0.85,0.51,1.36
1.226,0.55,0.75,1.30
1.227,0.58,0.65,1.23
1.228,0.50,0.29,0.79
1.229,0.71,0.22,0.93
1.230,0.44,0.36,0.80
1.231,0.80,0.78,1.57
1.232,0.52,0.30,0.82
1.233,0.06,0.59,0.65
1.234,0.85,0.07,0.92
1.235,0.33,0.15,0.48
1.236,1.15,0.55,1.70
1.237,0.52,0.40,0.92
1.238,0.74,0.52,1.26
1.239,0.47,0.20,0.68
1.240,0.22,0.01,0.23
1.241,0.96,0.32,1.28
1.242,0.58,0.40,0.98
1.243,0.71,0.45,1.17
1.244,0.85,0.76,1.61
1.245,0.33,0.88,1.21
1.246,0.93,0.11,1.04
1.247,0.36,0.24,0.60
1.248,0.44,0.51,0.95
1.249,0.69,0.47,1.15
1.250,0.82,0.23,1.05
1.251,0.41,1.03,1.44
1.252,0.36,0.24,0.60
1.253,0.49,0.38,0.87
1.254,0.82,0.66,1.49
1.255,1.18,0.53,1.71
1.256,0.55,0.60,1.15
1.257,0.58,0.33,0.91
1.258,0.69,0.90,1.59
1.259,0.93,0.58,1.51
1.260,1.02,0.66,1.68
1.261,0.52,0.34,0.86
1.262,0.85,0.10,0.95
1.263,0.38,0.11,0.49
1.264,0.14,0.87,1.01
1.265,0.19,0.35,0.54
1.266,0.66,0.48,1.14
1.267,0.44,0.25,0.69
1.268,0.27,0.06,0.33
1.269,0.69,0.17,0.85
1.270,0.49,0.24,0.74
1.271,0.11,0.40,0.51
1.272,0.39,0.60,0.99
1.273,0.94,0.48,1.42
1.274,0.85,0.44,1.29
1.275,0.47,0.27,0.74
1.276,0.44,0.16,0.60
1.277,0.33,0.11,0.43
1.278,0.16,0.49,0.65
1.279,0.25,0.90,1.15
1.280,0.39,0.32,0.71
1.281,0.63,0.45,1.08
1.282,0.36,0.25,0.61
1.283,0.36,0.64,1.00
1.284,0.60,0.37,0.98
1.285,0.19,0.52,0.72
1.286,0.22,0.25,0.47
1.287,0.20,0.09,0.28
1.288,0.85,-0.20,0.65
1.289,0.88,0.33,1.20
1.290,0.82,0.06,0.89
1.291,0.58,0.56,1.14
1.292,0.74,0.58,1.33
1.293,0.44,0.65,1.09
1.294,0.69,0.49,1.17
1.295,0.55,0.27,0.82
1.296,0.72,0.52,1.23
1.297,0.41,-0.24,0.18
1.298,0.74,0.23,0.97
1.299,0.85,0.61,1.46
1.300,0.93,0.16,1.09
1.301,0.33,0.14,0.47
1.302,0.58,0.24,0.82
1.303,0.55,0.59,1.14
1.304,0.63,0.03,0.66
1.305,0.44,0.54,0.98
1.306,0.58,0.90,1.48
1.307,0.22,0.16,0.38
1.308,0.44,0.18,0.62
1.309,0.72,0.36,1.08
1.310,0.82,0.52,1.35
1.311,0.49,0.10,0.59
1.312,0.63,0.58,1.21
1.313,0.30,0.55,0.85
1.314,0.57,0.49,1.06
1.315,0.28,0.19,0.47
1.316,0.74,0.47,1.22
1.317,0.49,0.08,0.57
1.318,0.82,-0.03,0.80
1.319,0.79,0.96,1.75
1.320,0.52,0.44,0.96
1.321,0.46,0.24,0.71
1.322,0.03,0.42,0.45
1.323,0.33,0.19,0.52
1.324,0.39,-0.19,0.20
1.325,0.66,0.50,1.16
1.326,0.77,0.66,1.43
1.327,0.77,0.13,0.90
1.328,0.47,0.22,0.69
1.329,0.52,0.24,0.76
1.330,0.88,0.22,1.10
1.331,0.72,0.35,1.07
1.332,0.61,-0.13,0.48
1.333,0.41,0.93,1.34
1.334,0.96,0.60,1.56
1.335,0.85,0.49,1.34
1.336,0.44,0.59,1.03
1.337,0.55,0.48,1.03
1.338,0.44,0.30,0.74
1.339,0.60,0.63,1.24
1.340,0.60,0.29,0.90
1.341,0.55,0.46,1.02
1.342,0.47,0.59,1.06
1.343,1.01,0.59,1.60
1.344,0.88,0.44,1.32
1.345,0.38,0.72,1.10
1.346,0.44,0.12,0.56
1.347,0.58,0.48,1.06
1.348,0.47,0.43,0.89
1.349,0.53,0.77,1.30
1.350,0.68,0.64,1.32
1.351,0.33,0.56,0.89
1.352,0.63,0.17,0.80
1.353,0.52,0.78,1.31
1.354,0.88,0.25,1.13
1.355,0.82,0.35,1.17
1.356,0.41,0.31,0.73
1.357,0.50,0.35,0.85
1.358,0.53,0.35,0.88
1.359,0.52,0.33,0.85
1.360,0.71,0.89,1.61
1.361,0.88,0.50,1.38
1.362,0.14,0.52,0.66
1.363,0.82,0.49,1.31
1.364,0.80,0.72,1.52
1.365,0.69,-0.10,0.58
1.366,0.41,0.61,1.03
1.367,0.66,0.70,1.36
1.368,0.25,0.38,0.63
1.369,0.39,0.33,0.71
1.370,0.52,0.19,0.71
1.371,0.58,0.22,0.80
1.372,0.55,0.72,1.27
1.373,0.22,0.60,0.82
1.374,0.53,0.96,1.48
1.375,0.72,0.53,1.25
1.376,0.36,0.15,0.50
1.377,0.14,0.06,0.19
1.378,0.52,0.58,1.10
1.379,0.66,0.25,0.91
1.380,0.96,0.35,1.32
1.381,0.47,0.47,0.94
1.382,0.66,0.35,1.01
1.383,0.66,0.13,0.79
1.384,0.28,0.30,0.57
1.385,0.00,0.56,0.56
1.386,0.44,0.61,1.05
1.387,0.61,0.69,1.30
1.388,0.49,0.47,0.96
1.389,0.36,0.19,0.55
1.390,0.33,0.46,0.80
1.391,0.66,0.56,1.22
1.392,0.19,0.68,0.88
1.393,0.55,0.37,0.92
1.394,0.31,0.79,1.10
1.395,0.71,0.05,0.76
1.396,0.22,0.40,0.62
1.397,0.41,0.56,0.97
1.398,0.63,0.72,1.35
1.399,0.69,0.39,1.07
1.400,0.74,0.43,1.17
1.401,0.36,0.70,1.05
1.402,0.41,0.27,0.68
1.403,0.52,0.01,0.53
1.404,-0.02,0.52,0.49
1.405,0.39,0.51,0.90
1.406,0.85,0.45,1.31
1.407,0.90,0.62,1.52
1.408,0.74,0.64,1.38
1.409,0.50,0.24,0.74
1.410,0.24,0.75,0.99
1.411,0.49,0.64,1.14
1.412,0.55,0.27,0.82
1.413,0.08,0.57,0.65
1.414,1.01,0.47,1.49
1.415,0.50,0.51,1.00
1.416,0.66,0.53,1.19
1.417,0.52,0.24,0.77
1.418,0.58,0.78,1.36
1.419,0.58,0.61,1.19
1.420,0.19,-0.08,0.12
1.421,1.07,0.77,1.84
1.422,0.47,0.47,0.93
1.423,0.72,0.40,1.12
1.424,0.55,0.47,1.02
1.425,0.14,0.43,0.57
1.426,0.19,0.40,0.59
1.427,0.68,0.65,1.33
1.428,0.39,0.94,1.33
1.429,0.58,0.38,0.96
1.430,1.13,0.44,1.56
1.431,0.85,0.11,0.96
1.432,0.49,0.42,0.92
1.433,0.49,0.63,1.12
1.434,0.96,0.75,1.71
1.435,0.52,0.93,1.44
1.436,0.49,0.26,0.75
1.437,0.80,0.55,1.35
1.438,0.41,0.30,0.71
1.439,0.85,0.01,0.87
1.440,0.74,0.71,1.45
1.441,1.01,0.59,1.61
1.442,0.63,0.59,1.22
1.443,0.88,0.18,1.06
1.444,0.38,0.65,1.03
1.445,1.15,0.59,1.74
1.446,0.39,0.20,0.59
1.447,0.66,0.23,0.89
1.448,0.55,0.59,1.14
1.449,0.68,0.45,1.13
1.450,0.77,0.25,1.02
1.451,0.85,0.32,1.17
1.452,0.77,0.69,1.46
1.453,0.30,0.62,0.92
1.454,0.25,-0.11,0.14
1.455,0.47,0.50,0.97
1.456,0.93,0.35,1.28
1.457,0.44,0.74,1.19
1.458,0.49,0.41,0.90
1.459,0.80,0.52,1.32
1.460,0.49,0.64,1.14
1.461,0.41,0.65,1.06
1.462,0.36,1.27,1.62
1.463,0.66,0.70,1.35
1.464,0.36,0.01,0.36
1.465,0.55,0.35,0.90
1.466,0.16,0.33,0.49
1.467,0.80,0.40,1.20
1.468,0.69,0.22,0.91
1.469,0.50,0.78,1.27
1.470,0.74,0.53,1.28
1.471,0.82,0.71,1.54
1.472,0.63,0.17,0.80
1.473,0.68,0.54,1.22
1.474,0.52,0.44,0.96
1.475,0.77,0.42,1.19
1.476,1.07,0.51,1.58
1.477,0.77,0.75,1.52
1.478,0.74,0.54,1.28
1.479,0.25,0.42,0.67
1.480,0.74,0.42,1.16
1.481,0.69,0.22,0.90
1.482,0.82,0.62,1.44
1.483,0.74,0.44,1.18
1.484,0.97,-0.17,0.79
1.485,0.39,0.85,1.23
1.486,0.47,0.98,1.45
1.487,0.69,0.06,0.75
1.488,0.41,0.08,0.49
1.489,0.71,0.90,1.62
1.490,0.60,0.07,0.68
1.491,0.44,0.71,1.15
1.492,0.58,0.19,0.77
1.493,0.44,-0.02,0.42
1.494,0.61,0.58,1.19
1.495,0.31,0.01,0.31
1.496,0.55,0.32,0.87
1.497,0.66,0.60,1.26
1.498,0.63,0.51,1.14
1.499,0.50,0.33,0.82
1.500,0.38,0.49,0.87
1.501,0.55,0.19,0.74
1.502,0.60,0.10,0.70
1.503,0.28,0.79,1.07
1.504,0.74,0.27,1.00
1.505,0.96,0.12,1.08
1.506,0.60,0.17,0.77
1.507,0.49,0.38,0.87
1.508,0.82,0.22,1.04
1.509,0.96,0.19,1.15
1.510,0.96,0.69,1.65
1.511,0.33,0.38,0.71
1.512,0.60,-0.18,0.43
1.513,1.21,0.40,1.61
1.514,0.36,0.37,0.73
1.515,0.93,0.26,1.19
1.516,1.09,0.91,2.00
1.517,0.49,0.70,1.20
1.518,0.83,0.68,1.51
1.519,0.47,0.36,0.83
1.520,0.58,0.49,1.07
1.521,0.93,0.33,1.26
1.522,0.74,0.28,1.02
1.523,0.27,0.85,1.12
1.524,0.66,0.37,1.03
1.525,0.68,0.24,0.93
1.526,0.52,0.44,0.96
1.527,-0.03,0.20,0.16
1.528,0.91,0.33,1.23
1.529,1.29,0.74,2.03
1.530,0.69,0.37,1.06
1.531,0.52,0.54,1.07
1.532,0.14,0.69,0.83
1.533,0.44,0.77,1.20
1.534,0.33,0.54,0.87
1.535,0.66,0.72,1.38
1.536,0.63,0.73,1.36
1.537,0.25,-0.06,0.18
1.538,0.63,0.44,1.07
1.539,0.96,0.51,1.47
1.540,0.66,0.26,0.92
1.541,0.79,0.48,1.27
1.542,0.30,0.35,0.65
1.543,0.80,0.53,1.33
1.544,0.38,0.39,0.78
1.545,0.57,0.32,0.90
1.546,0.61,0.50,1.11
1.547,0.55,0.19,0.74
1.548,0.61,0.01,0.62
1.549,0.22,0.70,0.92
1.550,0.63,0.41,1.04
1.551,0.41,0.34,0.75
1.552,0.55,0.24,0.79
1.553,0.52,0.09,0.61
1.554,0.74,0.35,1.09
1.555,0.55,0.32,0.87
1.556,1.07,0.80,1.87
1.557,0.60,0.35,0.95
1.558,0.85,0.19,1.04
1.559,0.83,0.43,1.26
1.560,0.19,-0.01,0.18
1.561,0.55,0.31,0.86
1.562,0.71,0.70,1.41
1.563,0.96,0.42,1.39
1.564,0.44,0.14,0.58
1.565,0.88,-0.01,0.87
1.566,0.36,0.25,0.61
1.567,0.44,0.28,0.71
1.568,0.39,0.62,1.01
1.569,0.71,0.35,1.06
1.570,0.80,0.83,1.62
1.571,0.33,0.56,0.89
1.572,0.72,0.71,1.43
1.573,0.63,0.08,0.71
1.574,0.94,0.62,1.55
1.575,0.58,0.10,0.68
1.576,0.19,0.31,0.51
1.577,0.69,0.42,1.10
1.578,0.19,0.05,0.25
1.579,0.88,0.50,1.38
1.580,0.66,0.38,1.04
1.581,0.36,0.50,0.86
1.582,0.61,0.64,1.24
1.583,0.69,0.51,1.19
1.584,0.47,0.34,0.81
1.585,0.55,0.48,1.03
1.586,0.39,0.32,0.71
1.587,0.88,0.40,1.28
1.588,0.36,0.06,0.42
1.589,0.30,0.24,0.54
1.590,0.88,0.77,1.64
1.591,0.30,0.22,0.52
1.592,0.33,0.16,0.49
1.593,0.74,0.44,1.18
1.594,0.63,0.43,1.07
1.595,0.80,0.29,1.09
1.596,0.19,0.26,0.45
1.597,0.80,1.09,1.89
1.598,1.02,0.43,1.45
1.599,0.91,0.38,1.29
1.600,0.71,0.20,0.91
1.601,0.69,0.00,0.68
1.602,0.22,0.20,0.42
1.603,1.07,0.01,1.08
1.604,0.63,0.87,1.51
1.605,0.85,0.13,0.98
1.606,0.88,0.22,1.09
1.607,0.57,0.27,0.84
1.608,0.47,0.48,0.95
1.609,0.77,0.11,0.88
1.610,0.38,0.27,0.65
1.611,0.74,0.54,1.29
1.612,0.63,0.75,1.39
1.613,0.27,0.43,0.70
1.614,0.44,0.30,0.73
1.615,0.74,0.53,1.27
1.616,0.69,0.07,0.76
1.617,0.74,0.00,0.74
1.618,0.63,0.20,0.83
1.619,0.60,0.64,1.25
1.620,0.74,0.43,1.17
1.621,0.33,-0.43,-0.10
1.622,0.72,0.16,0.88
1.623,0.93,0.33,1.26
1.624,0.63,1.06,1.69
1.625,0.22,0.25,0.47
1.626,0.63,0.46,1.09
1.627,0.55,0.38,0.92
1.628,0.80,0.54,1.34
1.629,0.79,0.49,1.28
1.630,0.91,0.32,1.23
1.631,0.50,0.77,1.27
1.632,0.60,0.38,0.99
1.633,0.66,0.17,0.82
1.634,0.85,0.10,0.95
1.635,0.66,0.33,0.99
1.636,0.91,0.44,1.35
1.637,0.63,0.50,1.13
1.638,0.61,0.62,1.23
1.639,0.66,0.88,1.53
1.640,0.82,0.23,1.05
1.641,0.44,0.48,0.92
1.642,0.68,0.41,1.10
1.643,0.47,0.38,0.85
1.644,0.79,0.51,1.31
1.645,0.28,0.24,0.52
1.646,0.55,0.43,0.98
1.647,1.02,-0.10,0.92
1.648,0.52,0.17,0.69
1.649,0.77,0.40,1.17
1.650,0.58,-0.10,0.48
1.651,0.74,0.89,1.63
1.652,1.07,0.32,1.39
1.653,0.88,0.37,1.25
1.654,0.91,0.53,1.44
1.655,0.85,0.63,1.49
1.656,0.94,0.58,1.52
1.657,0.17,0.51,0.68
1.658,0.61,0.77,1.37
1.659,0.77,0.41,1.18
1.660,0.52,0.21,0.74
1.661,0.49,0.66,1.16
1.662,1.07,0.09,1.16
1.663,0.96,0.38,1.34
1.664,0.63,0.23,0.87
1.665,1.04,0.56,1.61
1.666,0.47,0.25,0.71
1.667,0.25,0.44,0.69
1.668,0.33,0.44,0.77
1.669,0.77,0.41,1.18
1.670,0.58,0.14,0.72
1.671,0.52,0.29,0.82
1.672,0.82,0.39,1.21
1.673,0.68,0.41,1.09
1.674,0.39,0.37,0.76
1.675,0.47,0.42,0.89
1.676,0.72,0.35,1.06
1.677,0.71,0.41,1.13
1.678,0.66,0.19,0.85
1.679,0.71,0.29,1.00
1.680,0.47,0.46,0.92
1.681,0.77,0.41,1.18
1.682,0.22,0.52,0.74
1.683,0.66,0.38,1.04
1.684,0.30,0.16,0.46
1.685,0.66,0.62,1.28
1.686,0.42,0.27,0.68
1.687,0.71,0.24,0.95
1.688,0.52,0.51,1.03
1.689,0.74,0.38,1.13
1.690,0.44,0.75,1.19
1.691,0.63,0.67,1.30
1.692,0.52,1.06,1.58
1.693,0.36,-0.02,0.33
1.694,0.25,0.48,0.73
1.695,0.38,0.41,0.79
1.696,0.50,0.57,1.06
1.697,1.10,-0.21,0.89
1.698,0.79,0.98,1.77
1.699,0.99,0.84,1.83
1.700,0.44,0.92,1.36
1.701,0.71,0.24,0.96
1.702,0.82,0.37,1.19
1.703,0.80,0.43,1.23
1.704,-0.06,0.28,0.22
1.705,0.47,0.58,1.05
1.706,0.66,0.55,1.21
1.707,0.71,0.06,0.77
1.708,0.49,0.30,0.79
1.709,0.72,0.32,1.04
1.710,0.19,0.20,0.39
1.711,0.22,0.02,0.25
1.712,0.91,0.64,1.54
1.713,0.52,0.28,0.80
1.714,0.19,0.72,0.91
1.715,0.80,0.30,1.10
1.716,0.55,0.59,1.14
1.717,0.85,0.59,1.44
1.718,0.33,0.58,0.92
1.719,0.22,0.92,1.14
1.720,0.96,0.32,1.28
1.721,0.77,0.41,1.17
1.722,0.66,0.43,1.09
1.723,0.58,1.01,1.59
1.724,0.35,-0.02,0.34
1.725,1.01,0.40,1.42
1.726,0.65,0.79,1.45
1.727,0.47,0.14,0.60
1.728,0.52,0.18,0.70
1.729,0.66,0.59,1.24
1.730,0.74,0.46,1.20
1.731,0.55,0.37,0.92
1.732,0.82,0.56,1.38
1.733,0.38,0.94,1.32
1.734,0.88,0.47,1.34
