运行#1,运行#1,运行#1,运行#1
0.868,0.49,0.19,0.69
0.869,0.65,0.82,1.48
0.870,0.29,0.46,0.76
0.871,0.51,0.05,0.56
0.872,1.04,0.57,1.61
0.873,0.29,0.63,0.92
0.874,0.16,0.58,0.74
0.875,0.71,0.45,1.16
0.876,1.04,0.27,1.30
0.877,0.76,0.67,1.44
0.878,0.82,0.39,1.21
0.879,0.76,0.23,1.00
0.880,0.82,-0.14,0.68
0.881,1.01,0.49,1.50
0.882,0.65,0.57,1.22
0.883,0.35,0.20,0.56
0.884,0.38,0.26,0.64
0.885,0.54,0.35,0.90
0.886,0.77,0.24,1.01
0.887,0.49,0.51,1.01
0.888,1.15,0.68,1.82
0.889,0.44,0.64,1.08
0.890,0.52,0.12,0.63
0.891,0.68,0.37,1.05
0.892,0.76,0.81,1.58
0.893,0.93,0.45,1.38
0.894,0.68,0.60,1.28
0.895,-0.03,0.60,0.56
0.896,0.93,0.65,1.58
0.897,0.46,0.42,0.88
0.898,0.24,0.46,0.71
0.899,0.43,-0.16,0.27
0.900,0.51,0.42,0.94
0.901,0.46,0.52,0.98
0.902,0.38,0.49,0.87
0.903,0.71,0.27,0.98
0.904,0.73,0.36,1.10
0.905,0.68,0.72,1.40
0.906,0.05,0.62,0.67
0.907,0.79,0.71,1.50
0.908,0.41,0.63,1.04
0.909,0.77,0.80,1.57
0.910,0.98,0.41,1.39
0.911,0.46,0.62,1.08
0.912,0.38,0.80,1.18
0.913,0.63,0.33,0.96
0.914,0.57,0.56,1.13
0.915,0.55,1.07,1.62
0.916,0.24,0.12,0.37
0.917,0.02,0.75,0.77
0.918,0.24,0.40,0.64
0.919,0.49,0.43,0.91
0.920,0.49,0.22,0.71
0.921,0.43,0.67,1.11
0.922,1.01,0.49,1.50
0.923,0.38,0.34,0.71
0.924,0.49,0.14,0.62
0.925,0.63,0.38,1.01
0.926,0.87,0.31,1.18
0.927,0.95,0.54,1.49
0.928,0.27,0.17,0.45
0.929,0.68,0.55,1.23
0.930,0.82,0.44,1.26
0.931,0.68,0.19,0.88
0.932,0.21,0.63,0.85
0.933,0.52,0.54,1.06
0.934,0.82,0.38,1.20
0.935,0.93,0.73,1.65
0.936,0.41,0.57,0.98
0.937,0.63,0.27,0.89
0.938,0.79,0.48,1.27
0.939,0.87,0.76,1.64
0.940,0.44,0.40,0.83
0.941,0.38,0.38,0.76
0.942,0.76,0.16,0.93
0.943,0.55,0.64,1.18
0.944,0.63,0.60,1.23
0.945,0.32,0.67,1.00
0.946,0.68,0.20,0.88
0.947,0.08,0.23,0.31
0.948,0.19,0.30,0.49
0.949,0.76,0.76,1.52
0.950,0.79,0.70,1.49
0.951,0.44,0.64,1.08
0.952,0.30,0.42,0.71
0.953,0.38,0.22,0.61
0.954,0.54,0.62,1.16
0.955,0.71,0.14,0.85
0.956,0.57,0.43,1.00
0.957,0.49,0.15,0.63
0.958,0.91,0.74,1.64
0.959,0.43,0.28,0.72
0.960,0.68,0.35,1.03
0.961,0.49,0.53,1.02
0.962,0.71,0.52,1.23
0.963,1.15,0.23,1.38
0.964,0.68,0.75,1.44
0.965,0.52,0.44,0.95
0.966,0.32,0.93,1.26
0.967,1.01,0.94,1.95
0.968,0.30,0.69,0.99
0.969,0.76,0.26,1.02
0.970,0.96,0.39,1.34
0.971,0.46,0.05,0.52
0.972,0.65,0.38,1.04
0.973,0.68,0.62,1.30
0.974,0.52,0.55,1.07
0.975,0.19,0.23,0.42
0.976,0.40,0.00,0.41
0.977,0.85,0.15,1.00
0.978,0.60,0.47,1.07
0.979,0.60,0.68,1.28
0.980,0.71,0.63,1.34
0.981,0.63,0.54,1.17
0.982,0.63,0.47,1.09
0.983,0.74,0.65,1.38
0.984,0.63,0.93,1.56
0.985,0.85,0.73,1.58
0.986,0.27,0.64,0.91
0.987,0.02,0.49,0.51
0.988,0.43,0.68,1.12
0.989,0.84,0.87,1.71
0.990,0.38,0.87,1.24
0.991,0.90,0.46,1.36
0.992,0.57,0.87,1.44
0.993,0.27,0.29,0.56
0.994,0.11,0.76,0.87
0.995,0.87,0.44,1.31
0.996,0.16,0.24,0.40
0.997,0.68,0.61,1.29
0.998,0.63,0.44,1.07
0.999,0.63,0.25,0.88
1.000,0.41,0.13,0.54
1.001,0.35,0.99,1.34
1.002,0.63,0.12,0.75
1.003,0.55,0.43,0.97
1.004,0.84,0.74,1.58
1.005,0.44,0.25,0.69
1.006,0.68,0.39,1.07
1.007,0.84,0.86,1.70
1.008,0.68,0.35,1.03
1.009,0.46,0.39,0.84
1.010,0.32,0.30,0.62
1.011,0.60,0.37,0.97
1.012,0.85,0.23,1.08
1.013,0.46,0.45,0.91
1.014,0.68,0.49,1.17
1.015,0.90,0.43,1.33
1.016,0.60,0.22,0.82
1.017,0.60,0.14,0.74
1.018,0.57,0.74,1.31
1.019,0.38,0.78,1.16
1.020,0.52,0.52,1.04
1.021,0.63,0.49,1.12
1.022,0.71,0.25,0.96
1.023,0.10,0.31,0.41
1.024,0.38,0.24,0.62
1.025,0.46,0.53,0.99
1.026,0.87,0.62,1.50
1.027,0.93,0.25,1.18
1.028,0.68,0.69,1.37
1.029,0.68,0.81,1.49
1.030,0.62,0.25,0.88
1.031,0.44,0.50,0.93
1.032,-0.14,0.44,0.30
1.033,0.73,0.81,1.54
1.034,0.21,0.39,0.60
1.035,0.46,0.28,0.74
1.036,0.52,0.51,1.02
1.037,0.82,0.54,1.37
1.038,0.60,0.65,1.25
1.039,0.43,0.11,0.54
1.040,-0.31,0.54,0.23
1.041,0.16,0.12,0.28
1.042,0.00,0.60,0.59
1.043,0.71,0.39,1.10
1.044,0.38,0.78,1.16
1.045,0.54,0.47,1.02
1.046,0.41,0.86,1.27
1.047,0.02,0.13,0.15
1.048,0.60,0.31,0.90
1.049,0.65,0.07,0.72
1.050,0.41,0.45,0.86
1.051,0.32,0.33,0.66
1.052,1.09,0.25,1.34
1.053,0.63,0.10,0.73
1.054,0.46,0.41,0.88
1.055,0.27,0.24,0.51
1.056,0.93,0.57,1.50
1.057,0.43,0.78,1.21
1.058,0.46,0.51,0.97
1.059,1.01,0.26,1.27
1.060,0.60,-0.17,0.43
1.061,0.87,0.63,1.50
1.062,0.71,0.39,1.10
1.063,0.77,0.65,1.42
1.064,0.35,0.42,0.78
1.065,0.27,0.35,0.61
1.066,0.90,0.28,1.18
1.067,0.38,0.40,0.78
1.068,0.46,0.57,1.03
1.069,0.79,0.67,1.46
1.070,0.46,0.44,0.90
1.071,0.38,0.71,1.08
1.072,1.34,0.71,2.04
1.073,0.57,0.53,1.09
1.074,0.22,0.42,0.64
1.075,0.32,0.23,0.55
1.076,1.07,0.03,1.10
1.077,0.30,0.49,0.79
1.078,0.38,0.82,1.20
1.079,0.22,0.78,0.99
1.080,0.41,0.36,0.76
1.081,0.46,0.66,1.12
1.082,0.79,0.26,1.05
1.083,0.35,0.37,0.72
1.084,0.35,0.18,0.53
1.085,0.68,0.72,1.40
1.086,0.66,0.69,1.35
1.087,0.55,0.78,1.32
1.088,0.35,0.61,0.96
1.089,0.54,0.31,0.85
1.090,0.68,0.64,1.32
1.091,0.27,0.30,0.57
1.092,0.79,0.39,1.18
1.093,0.76,0.89,1.66
1.094,0.79,0.42,1.21
1.095,0.79,0.01,0.80
1.096,0.68,0.66,1.34
1.097,0.24,0.68,0.92
1.098,0.68,0.39,1.07
1.099,0.46,-0.04,0.42
1.100,1.20,0.40,1.60
1.101,0.22,0.72,0.94
1.102,0.18,0.49,0.68
1.103,0.54,0.66,1.20
1.104,0.44,0.77,1.21
1.105,0.65,0.35,1.00
1.106,0.54,0.57,1.11
1.107,0.10,0.44,0.54
1.108,0.68,0.31,0.99
1.109,0.76,0.57,1.33
1.110,0.87,0.44,1.31
1.111,0.68,0.18,0.86
1.112,0.95,0.70,1.65
1.113,0.68,0.98,1.66
1.114,0.38,0.15,0.53
1.115,0.79,0.52,1.31
1.116,0.55,0.70,1.24
1.117,0.57,0.57,1.15
1.118,0.46,0.38,0.84
1.119,0.46,0.28,0.74
1.120,0.71,0.97,1.67
1.121,0.46,0.39,0.85
1.122,0.57,0.53,1.10
1.123,0.32,0.39,0.71
1.124,0.46,0.38,0.84
1.125,0.35,0.64,0.99
1.126,0.22,0.61,0.83
1.127,0.60,0.63,1.23
1.128,0.41,0.25,0.65
1.129,0.19,0.01,0.20
1.130,0.82,0.52,1.34
1.131,0.54,0.26,0.80
1.132,0.27,-0.06,0.21
1.133,0.30,0.54,0.83
1.134,0.30,0.72,1.02
1.135,0.27,0.50,0.77
1.136,0.57,0.12,0.69
1.137,0.71,0.44,1.15
1.138,0.49,0.68,1.16
1.139,0.27,0.83,1.10
1.140,0.57,0.49,1.06
1.141,1.04,0.21,1.25
1.142,0.84,0.41,1.25
1.143,-0.09,0.36,0.27
1.144,0.30,0.62,0.92
1.145,0.30,0.41,0.71
1.146,0.41,0.27,0.68
1.147,0.71,0.31,1.01
1.148,0.63,0.30,0.93
1.149,0.30,0.51,0.81
1.150,0.11,0.23,0.33
1.151,0.65,0.57,1.23
1.152,0.79,0.63,1.42
1.153,0.54,0.42,0.96
1.154,0.90,0.82,1.73
1.155,0.82,0.26,1.08
1.156,0.62,0.70,1.33
1.157,0.54,0.54,1.08
1.158,0.38,0.32,0.70
1.159,0.65,0.49,1.14
1.160,0.18,0.45,0.64
1.161,0.82,0.64,1.47
1.162,0.98,0.39,1.37
1.163,0.52,0.74,1.26
1.164,0.77,0.74,1.51
1.165,0.44,0.59,1.03
1.166,0.74,0.41,1.14
1.167,0.71,0.55,1.25
1.168,0.46,0.49,0.96
1.169,0.88,0.47,1.35
1.170,0.54,0.39,0.93
1.171,0.35,0.37,0.72
1.172,0.76,0.45,1.21
1.173,0.68,0.15,0.83
1.174,0.71,0.88,1.59
1.175,0.27,0.70,0.96
1.176,0.63,0.39,1.02
1.177,0.55,0.43,0.97
1.178,1.20,0.09,1.29
1.179,0.49,0.72,1.21
1.180,0.24,0.41,0.65
1.181,0.46,0.80,1.26
1.182,0.60,0.56,1.16
1.183,0.46,0.75,1.22
1.184,0.63,0.59,1.22
1.185,0.54,0.74,1.28
1.186,0.58,0.87,1.44
1.187,0.49,0.75,1.24
1.188,0.43,0.34,0.77
1.189,0.38,0.72,1.10
1.190,0.10,0.38,0.48
1.191,0.41,0.61,1.02
1.192,0.49,0.51,1.00
1.193,0.87,0.40,1.27
1.194,0.43,0.62,1.05
1.195,0.71,0.68,1.39
1.196,0.76,0.49,1.26
1.197,0.85,0.38,1.23
1.198,0.24,0.28,0.52
1.199,0.73,0.55,1.28
1.200,0.65,0.16,0.81
1.201,1.37,0.38,1.75
1.202,0.51,0.96,1.48
1.203,0.32,0.69,1.01
1.204,0.19,0.21,0.40
1.205,0.02,0.54,0.56
1.206,0.68,0.37,1.05
1.207,0.46,0.02,0.48
1.208,0.55,0.06,0.61
1.209,0.60,0.45,1.04
1.210,0.38,0.62,1.00
1.211,0.41,0.84,1.24
1.212,0.98,0.43,1.42
1.213,0.38,0.65,1.03
1.214,0.19,0.36,0.55
1.215,0.13,0.31,0.44
1.216,0.52,0.31,0.83
1.217,0.52,0.48,1.00
1.218,0.35,0.62,0.98
1.219,0.57,0.24,0.81
1.220,0.71,0.28,0.99
1.221,0.68,0.91,1.59
1.222,0.35,0.31,0.66
1.223,1.23,0.80,2.03
1.224,0.16,0.34,0.50
1.225,0.63,0.33,0.96
1.226,0.40,0.76,1.16
1.227,0.27,0.75,1.02
1.228,0.48,0.32,0.80
1.229,0.51,0.49,1.01
1.230,0.90,0.19,1.10
1.231,0.76,0.29,1.05
1.232,0.21,0.48,0.69
1.233,0.71,0.70,1.41
1.234,0.65,0.19,0.85
1.235,0.27,0.21,0.48
1.236,0.41,0.58,0.98
1.237,0.93,0.52,1.45
1.238,0.49,0.67,1.16
1.239,1.06,0.49,1.55
1.240,0.35,0.61,0.96
1.241,0.11,0.56,0.67
1.242,0.19,0.62,0.80
1.243,0.95,0.73,1.68
1.244,0.44,0.50,0.93
1.245,0.24,0.40,0.64
1.246,0.57,0.13,0.70
1.247,0.10,0.04,0.14
1.248,0.82,0.57,1.39
1.249,0.38,0.27,0.65
1.250,0.49,0.68,1.17
1.251,0.62,0.51,1.14
1.252,0.51,0.78,1.30
1.253,0.38,-0.01,0.37
1.254,0.79,0.24,1.03
1.255,1.01,0.57,1.58
1.256,0.16,0.51,0.67
1.257,0.65,0.70,1.35
1.258,0.79,0.65,1.44
1.259,0.32,0.28,0.60
1.260,0.49,0.49,0.98
1.261,0.46,0.35,0.81
1.262,0.96,0.23,1.18
1.263,0.27,0.29,0.56
1.264,0.85,0.62,1.47
1.265,0.60,0.44,1.04
1.266,0.40,0.20,0.60
1.267,0.35,0.76,1.11
1.268,0.82,0.39,1.21
1.269,0.66,0.39,1.04
1.270,0.65,0.44,1.09
1.271,0.63,0.66,1.29
1.272,0.60,0.79,1.39
1.273,0.52,0.76,1.27
1.274,0.87,0.20,1.07
1.275,0.85,0.34,1.19
1.276,0.71,0.05,0.76
1.277,0.52,0.79,1.30
1.278,0.52,0.50,1.02
1.279,0.49,0.67,1.16
1.280,0.60,0.80,1.40
1.281,0.82,0.65,1.46
1.282,0.49,0.49,0.98
1.283,0.87,0.49,1.37
1.284,0.49,0.62,1.12
1.285,0.49,0.80,1.29
1.286,0.54,0.67,1.21
1.287,0.30,0.23,0.53
1.288,0.82,0.20,1.02
1.289,0.46,0.40,0.86
1.290,0.74,0.56,1.30
1.291,0.60,0.59,1.19
1.292,0.63,0.44,1.06
1.293,0.82,0.60,1.42
1.294,0.52,0.29,0.80
1.295,0.60,0.49,1.09
1.296,0.46,0.36,0.82
1.297,0.24,0.52,0.76
1.298,0.49,0.94,1.43
1.299,0.68,0.49,1.17
1.300,0.30,0.61,0.91
1.301,0.65,0.20,0.85
1.302,0.49,0.46,0.95
1.303,0.46,0.37,0.83
1.304,0.43,0.36,0.79
1.305,0.52,0.36,0.88
1.306,0.19,0.47,0.65
1.307,0.02,0.25,0.27
1.308,0.18,0.93,1.12
1.309,0.63,0.60,1.23
1.310,0.43,0.63,1.06
1.311,0.54,0.30,0.84
1.312,0.55,0.60,1.15
1.313,0.21,0.56,0.77
1.314,0.22,0.53,0.74
1.315,0.82,0.75,1.57
1.316,0.19,0.83,1.02
1.317,0.85,0.51,1.36
1.318,0.44,0.61,1.05
1.319,0.49,0.43,0.92
1.320,0.44,0.72,1.15
1.321,0.32,0.38,0.70
1.322,0.79,0.39,1.18
1.323,0.90,0.58,1.48
1.324,0.71,0.65,1.36
1.325,0.99,0.60,1.58
1.326,0.33,0.49,0.81
1.327,0.27,0.04,0.31
1.328,0.62,0.55,1.18
1.329,0.57,0.07,0.64
1.330,0.49,-0.14,0.35
1.331,0.30,0.36,0.66
1.332,0.63,0.24,0.86
1.333,0.52,0.37,0.89
1.334,0.08,0.91,0.99
1.335,0.11,0.48,0.59
1.336,0.82,0.59,1.41
1.337,0.19,0.98,1.16
1.338,0.60,0.34,0.94
1.339,0.46,0.71,1.17
1.340,0.82,0.25,1.07
1.341,0.27,0.06,0.33
1.342,0.51,0.49,1.00
1.343,0.57,0.48,1.05
1.344,0.19,0.41,0.60
1.345,0.13,0.38,0.51
1.346,0.93,0.58,1.51
1.347,0.57,0.64,1.21
1.348,0.82,0.17,0.98
1.349,0.79,0.41,1.20
1.350,0.65,0.24,0.89
1.351,0.33,0.76,1.08
1.352,0.65,0.57,1.22
1.353,0.46,0.68,1.14
1.354,0.16,0.62,0.78
1.355,0.54,0.10,0.64
1.356,0.40,0.23,0.63
1.357,0.41,0.43,0.84
1.358,0.52,0.18,0.70
1.359,0.16,0.41,0.57
1.360,0.98,0.14,1.12
1.361,0.68,0.58,1.26
1.362,0.19,1.10,1.29
1.363,0.05,0.26,0.31
1.364,0.52,0.39,0.91
1.365,0.46,-0.16,0.30
1.366,0.79,0.68,1.47
1.367,0.71,0.66,1.36
1.368,0.68,0.18,0.86
1.369,0.63,0.71,1.33
1.370,0.57,0.56,1.13
1.371,0.52,0.28,0.79
1.372,0.49,0.85,1.33
1.373,0.57,0.57,1.14
1.374,0.87,0.81,1.68
1.375,0.11,0.54,0.64
1.376,1.01,0.27,1.29
1.377,0.60,0.73,1.33
1.378,0.90,0.33,1.23
1.379,0.49,0.51,1.00
1.380,0.82,0.57,1.39
1.381,0.79,0.67,1.47
1.382,0.87,0.24,1.12
1.383,0.27,0.59,0.86
1.384,0.57,0.35,0.93
1.385,0.63,0.70,1.32
1.386,0.49,0.79,1.28
1.387,0.54,0.86,1.41
1.388,0.90,0.42,1.32
1.389,1.18,0.25,1.43
1.390,0.32,0.28,0.60
1.391,0.46,0.71,1.17
1.392,0.84,0.63,1.47
1.393,0.90,0.65,1.55
1.394,0.76,0.60,1.36
1.395,0.46,0.52,0.98
1.396,0.24,0.38,0.63
1.397,0.10,0.22,0.32
1.398,0.68,0.28,0.96
1.399,0.79,0.13,0.92
1.400,1.07,0.54,1.60
1.401,1.09,0.72,1.81
1.402,0.57,0.54,1.11
1.403,0.57,0.36,0.94
1.404,0.30,0.39,0.68
1.405,0.57,0.35,0.92
1.406,0.68,0.68,1.36
1.407,0.65,0.28,0.93
1.408,0.52,0.48,1.00
1.409,0.43,0.56,1.00
1.410,0.49,0.62,1.11
1.411,0.43,0.49,0.92
1.412,0.63,0.19,0.82
1.413,0.90,0.52,1.42
1.414,0.85,0.27,1.11
1.415,0.13,0.27,0.40
1.416,0.46,0.68,1.14
1.417,0.74,0.44,1.18
1.418,0.27,0.48,0.75
1.419,0.68,0.83,1.51
1.420,0.46,0.80,1.26
1.421,0.55,0.89,1.43
1.422,0.87,-0.06,0.81
1.423,0.60,0.31,0.91
1.424,0.35,-0.10,0.25
1.425,0.32,0.83,1.16
1.426,0.71,0.25,0.96
1.427,1.01,0.48,1.49
1.428,0.65,0.76,1.41
1.429,1.04,0.12,1.16
1.430,0.52,0.22,0.74
1.431,0.32,0.05,0.37
1.432,0.60,-0.01,0.59
1.433,0.38,0.58,0.96
1.434,0.41,0.20,0.60
1.435,0.27,0.46,0.72
1.436,0.24,0.49,0.73
1.437,0.35,0.83,1.18
1.438,0.84,0.54,1.38
1.439,0.66,0.65,1.31
1.440,0.49,0.18,0.67
1.441,0.98,0.43,1.41
1.442,0.16,0.39,0.55
1.443,0.27,0.42,0.69
1.444,0.33,0.26,0.58
1.445,0.54,0.41,0.95
1.446,0.63,0.54,1.17
1.447,0.82,0.65,1.47
1.448,0.76,0.37,1.14
1.449,0.60,0.60,1.19
1.450,0.24,0.70,0.95
1.451,0.13,0.44,0.57
1.452,0.13,0.55,0.68
1.453,0.77,0.80,1.57
1.454,0.38,0.60,0.98
1.455,0.66,0.52,1.18
1.456,0.16,0.16,0.32
1.457,0.54,0.64,1.19
1.458,0.35,0.57,0.92
1.459,0.43,0.76,1.19
1.460,0.38,0.80,1.18
1.461,0.51,0.49,1.00
1.462,0.49,0.94,1.43
1.463,0.73,0.70,1.43
1.464,0.30,0.10,0.40
1.465,0.82,-0.05,0.77
1.466,0.46,0.43,0.89
1.467,0.73,0.32,1.05
1.468,0.41,0.64,1.05
1.469,0.82,0.57,1.39
1.470,0.43,0.68,1.11
1.471,0.54,0.40,0.95
1.472,0.30,0.51,0.81
1.473,0.36,0.72,1.08
1.474,0.46,0.61,1.07
1.475,0.68,0.84,1.52
1.476,0.30,0.59,0.89
1.477,0.76,0.18,0.94
1.478,0.55,-0.17,0.38
1.479,0.63,-0.09,0.54
1.480,0.87,0.76,1.63
1.481,0.18,0.23,0.42
1.482,0.68,0.42,1.10
1.483,0.00,0.31,0.30
1.484,0.55,0.68,1.22
1.485,0.49,0.35,0.84
1.486,0.44,0.96,1.39
1.487,0.32,0.80,1.12
1.488,0.54,0.52,1.06
1.489,0.95,0.39,1.34
1.490,0.54,0.53,1.07
1.491,0.19,0.36,0.54
1.492,0.35,0.25,0.61
1.493,0.57,0.47,1.04
1.494,0.38,0.10,0.48
1.495,0.68,0.54,1.21
1.496,0.99,0.68,1.66
1.497,0.79,0.72,1.51
1.498,0.71,0.25,0.96
1.499,0.32,0.09,0.42
1.500,0.38,0.21,0.59
1.501,0.65,0.28,0.93
1.502,0.93,0.56,1.49
1.503,0.49,0.71,1.19
1.504,0.79,0.43,1.22
1.505,0.96,0.54,1.50
1.506,0.87,0.39,1.26
1.507,0.46,0.39,0.85
1.508,0.60,0.31,0.90
1.509,0.98,0.51,1.49
1.510,0.30,0.43,0.73
1.511,0.87,0.15,1.02
1.512,0.43,0.50,0.93
1.513,0.43,0.45,0.88
1.514,0.65,0.40,1.05
1.515,0.57,0.43,1.01
1.516,0.57,0.41,0.99
1.517,0.71,0.42,1.13
1.518,0.35,0.64,0.99
1.519,0.60,0.79,1.39
1.520,0.52,0.17,0.69
1.521,0.82,0.12,0.93
1.522,0.03,0.29,0.32
1.523,0.79,0.73,1.52
1.524,0.62,0.83,1.46
1.525,0.90,0.43,1.33
1.526,0.49,0.40,0.89
1.527,0.98,0.41,1.39
1.528,0.62,0.29,0.91
1.529,0.22,0.33,0.55
1.530,0.36,0.46,0.82
1.531,0.63,0.76,1.38
1.532,0.46,0.06,0.52
1.533,0.46,0.23,0.69
1.534,0.38,0.47,0.85
1.535,0.71,0.49,1.19
1.536,0.66,0.17,0.83
1.537,0.79,0.96,1.75
1.538,0.32,0.23,0.55
1.539,0.54,0.16,0.70
1.540,0.46,0.27,0.73
1.541,0.93,0.35,1.28
1.542,0.49,0.41,0.90
1.543,0.71,0.62,1.33
1.544,0.95,0.78,1.73
1.545,0.08,0.36,0.43
1.546,0.60,-0.02,0.58
1.547,0.85,0.47,1.32
1.548,0.46,0.15,0.61
1.549,0.52,0.49,1.01
1.550,0.57,0.46,1.03
1.551,0.57,0.65,1.21
1.552,0.54,0.34,0.88
1.553,0.52,0.74,1.26
1.554,0.22,0.72,0.93
1.555,0.22,0.62,0.84
1.556,0.62,0.25,0.87
1.557,0.76,0.67,1.43
1.558,0.76,0.28,1.04
1.559,0.30,0.52,0.81
1.560,1.06,-0.01,1.06
1.561,0.66,0.62,1.27
1.562,0.46,0.46,0.92
1.563,0.65,0.41,1.06
1.564,0.44,0.65,1.09
1.565,0.74,0.12,0.87
1.566,0.87,0.39,1.27
1.567,0.65,0.21,0.86
1.568,0.74,0.56,1.30
1.569,0.87,0.42,1.30
1.570,0.57,0.88,1.45
1.571,0.55,0.94,1.49
1.572,0.52,0.65,1.16
1.573,0.52,0.34,0.85
1.574,0.87,0.54,1.42
1.575,0.38,0.29,0.67
1.576,0.24,0.38,0.62
1.577,0.46,0.61,1.07
1.578,0.65,0.52,1.18
1.579,0.54,0.38,0.93
1.580,0.27,0.28,0.55
1.581,0.11,0.20,0.30
1.582,0.57,0.45,1.03
1.583,0.13,0.44,0.58
1.584,0.68,0.28,0.96
1.585,0.60,0.33,0.93
1.586,0.24,0.48,0.72
1.587,0.21,0.75,0.96
1.588,0.79,0.29,1.08
1.589,0.66,0.57,1.23
1.590,0.74,0.22,0.95
1.591,0.38,0.23,0.61
1.592,0.63,0.27,0.90
1.593,0.71,0.40,1.12
1.594,0.41,0.28,0.69
1.595,0.13,0.50,0.64
1.596,0.30,0.75,1.05
1.597,0.21,0.50,0.71
1.598,0.32,0.54,0.87
1.599,0.43,0.49,0.92
1.600,0.24,0.31,0.56
1.601,0.52,0.27,0.79
1.602,0.55,0.19,0.74
1.603,0.73,0.47,1.21
1.604,0.49,0.34,0.83
1.605,-0.06,0.59,0.53
1.606,0.93,0.10,1.03
1.607,0.65,0.12,0.77
1.608,0.27,0.19,0.46
1.609,0.79,0.85,1.64
1.610,0.63,0.91,1.53
1.611,0.55,0.80,1.35
1.612,0.54,0.57,1.11
1.613,0.65,0.04,0.69
1.614,0.90,-0.22,0.68
1.615,0.02,0.79,0.81
1.616,0.19,0.14,0.33
1.617,0.30,0.56,0.86
1.618,0.57,0.55,1.12
1.619,0.82,0.67,1.49
1.620,0.52,0.54,1.05
1.621,0.52,0.65,1.17
1.622,0.13,0.63,0.76
1.623,0.74,0.38,1.12
1.624,0.57,0.36,0.94
1.625,0.43,0.28,0.71
1.626,0.90,0.68,1.59
1.627,0.63,0.60,1.22
1.628,0.62,0.49,1.11
1.629,0.38,0.67,1.06
1.630,0.87,0.80,1.68
1.631,0.43,0.20,0.63
1.632,0.98,0.21,1.19
1.633,0.96,0.50,1.45
1.634,0.27,0.23,0.51
1.635,0.41,0.62,1.03
1.636,0.05,0.69,0.74
1.637,0.38,0.57,0.95
1.638,0.62,0.44,1.06
1.639,0.82,0.57,1.39
1.640,0.49,0.08,0.57
1.641,0.19,-0.11,0.08
1.642,0.85,0.03,0.88
1.643,0.21,0.57,0.78
1.644,0.30,0.62,0.92
1.645,0.66,0.17,0.83
1.646,0.87,0.62,1.49
1.647,0.71,0.47,1.18
1.648,0.66,0.52,1.17
1.649,0.41,0.27,0.68
1.650,0.40,0.04,0.44
1.651,0.60,0.27,0.87
1.652,0.68,0.54,1.22
1.653,0.74,0.78,1.52
1.654,0.49,0.65,1.14
1.655,1.01,0.25,1.26
1.656,0.35,0.46,0.82
1.657,0.65,0.50,1.15
1.658,0.44,0.30,0.73
1.659,0.35,0.58,0.93
1.660,0.79,0.07,0.86
1.661,0.73,0.60,1.34
1.662,0.71,0.17,0.88
1.663,0.57,0.31,0.89
1.664,0.63,0.19,0.82
1.665,0.52,0.52,1.03
1.666,0.65,0.30,0.95
1.667,0.22,0.45,0.67
1.668,0.19,0.54,0.73
1.669,0.43,0.09,0.53
1.670,0.41,0.38,0.79
1.671,0.63,0.51,1.14
1.672,0.24,0.22,0.46
1.673,0.68,0.46,1.14
1.674,0.73,0.36,1.10
1.675,0.52,0.57,1.09
1.676,0.02,0.25,0.28
1.677,0.51,0.81,1.33
1.678,0.95,0.42,1.38
1.679,0.57,0.63,1.20
1.680,0.76,0.91,1.67
1.681,0.24,0.86,1.10
1.682,1.20,0.09,1.30
1.683,0.30,0.21,0.51
1.684,0.33,0.36,0.68
1.685,0.48,0.49,0.97
1.686,0.54,0.41,0.96
1.687,0.76,0.86,1.62
1.688,0.68,0.31,0.98
1.689,0.57,0.44,1.01
1.690,0.30,0.46,0.76
1.691,0.49,0.52,1.01
1.692,0.43,0.44,0.87
1.693,0.52,0.70,1.21
1.694,0.63,0.42,1.05
1.695,0.46,0.62,1.08
1.696,0.27,1.10,1.36
1.697,0.60,0.86,1.46
1.698,0.30,0.44,0.74
1.699,0.38,0.91,1.29
1.700,0.41,0.68,1.08
1.701,0.96,0.60,1.55
1.702,0.90,0.43,1.33
1.703,0.30,0.75,1.05
1.704,0.43,0.57,1.00
1.705,0.35,0.49,0.84
1.706,0.10,0.54,0.65
1.707,0.54,0.54,1.08
1.708,0.19,0.71,0.89
1.709,0.33,0.29,0.62
1.710,0.60,0.36,0.95
1.711,0.79,0.52,1.31
1.712,0.60,0.62,1.22
1.713,0.16,0.33,0.49
1.714,0.44,0.56,0.99
1.715,0.68,0.47,1.15
1.716,0.57,-0.04,0.53
1.717,-0.03,0.22,0.19
1.718,0.54,0.19,0.73
1.719,0.35,0.31,0.66
1.720,0.44,0.56,0.99
1.721,0.88,0.76,1.64
1.722,0.71,0.54,1.25
1.723,0.57,-0.11,0.46
1.724,0.60,0.31,0.91
1.725,0.46,0.58,1.04
1.726,0.74,0.41,1.15
1.727,0.65,0.37,1.03
1.728,0.90,0.47,1.38
1.729,0.38,0.17,0.55
1.730,0.32,0.36,0.68
1.731,0.19,0.65,0.84
1.732,0.30,1.06,1.36
1.733,0.37,0.57,0.94
1.734,0.65,0.57,1.22
1.735,0.27,0.62,0.89
1.736,0.55,0.49,1.04
1.737,0.66,0.58,1.24
1.738,0.52,0.23,0.74
1.739,0.74,0.54,1.28
