运行#1,运行#1,运行#1,运行#1
0.850,-0.08,0.33,0.25
0.851,0.28,0.25,0.54
0.852,0.17,0.26,0.42
0.853,0.03,0.28,0.31
0.854,0.36,0.44,0.80
0.855,0.72,-0.07,0.65
0.856,0.17,0.23,0.39
0.857,0.22,-0.09,0.14
0.858,0.52,0.27,0.80
0.859,0.44,1.07,1.51
0.860,0.58,0.23,0.81
0.861,0.42,0.22,0.64
0.862,-0.11,-0.07,-0.18
0.863,0.28,0.36,0.63
0.864,0.36,0.47,0.83
0.865,0.50,0.63,1.13
0.866,0.69,-0.15,0.54
0.867,0.58,-0.08,0.50
0.868,0.53,-0.14,0.38
0.869,0.53,-0.03,0.49
0.870,0.17,0.12,0.29
0.871,0.63,0.06,0.70
0.872,0.25,0.64,0.89
0.873,-0.08,0.46,0.38
0.874,0.44,0.34,0.78
0.875,0.50,-0.03,0.47
0.876,0.06,-0.06,0.00
0.877,0.11,0.07,0.19
0.878,0.00,0.40,0.40
0.879,0.22,0.84,1.06
0.880,0.30,-0.24,0.06
0.881,0.17,0.22,0.39
0.882,0.22,0.05,0.28
0.883,0.30,0.07,0.37
0.884,0.14,0.21,0.35
0.885,0.61,0.38,0.99
0.886,0.14,0.27,0.41
0.887,0.33,0.12,0.45
0.888,0.61,0.44,1.05
0.889,0.33,0.28,0.62
0.890,-0.05,0.15,0.10
0.891,-0.02,0.09,0.07
0.892,0.14,0.38,0.52
0.893,0.25,0.01,0.26
0.894,0.36,-0.03,0.33
0.895,0.45,0.51,0.96
0.896,0.22,-0.09,0.13
0.897,0.22,-0.19,0.03
0.898,0.58,-0.13,0.45
0.899,0.20,0.91,1.11
0.900,0.47,0.75,1.23
0.901,0.55,0.05,0.60
0.902,0.28,-0.05,0.23
0.903,-0.10,0.20,0.10
0.904,-0.11,-0.14,-0.25
0.905,0.88,0.26,1.14
0.906,0.44,0.75,1.19
0.907,0.25,0.04,0.29
0.908,0.14,0.21,0.35
0.909,0.11,0.41,0.52
0.910,0.58,0.50,1.08
0.911,0.22,0.10,0.32
0.912,0.28,0.07,0.35
0.913,0.72,0.72,1.44
0.914,0.53,0.13,0.65
0.915,0.23,0.04,0.26
0.916,0.11,0.27,0.38
0.917,0.06,0.41,0.47
0.918,0.58,0.11,0.69
0.919,-0.02,-0.20,-0.22
0.920,0.36,0.54,0.90
0.921,0.28,-0.01,0.27
0.922,0.31,-0.01,0.30
0.923,0.41,-0.09,0.33
0.924,0.44,0.23,0.67
0.925,0.25,-0.04,0.21
0.926,0.47,0.67,1.14
0.927,-0.08,0.74,0.67
0.928,0.00,0.04,0.04
0.929,0.17,0.29,0.46
0.930,0.28,0.30,0.57
0.931,-0.19,0.04,-0.15
0.932,0.06,0.54,0.60
0.933,0.09,0.41,0.49
0.934,0.19,0.25,0.44
0.935,-0.13,-0.13,-0.26
0.936,0.47,0.13,0.60
0.937,0.28,0.00,0.28
0.938,0.44,0.14,0.59
0.939,0.17,0.33,0.50
0.940,0.41,0.41,0.82
0.941,0.39,-0.17,0.22
0.942,0.33,0.07,0.41
0.943,0.36,0.28,0.64
0.944,0.23,0.10,0.32
0.945,0.14,0.51,0.65
0.946,0.17,0.71,0.88
0.947,0.30,0.43,0.73
0.948,0.20,0.09,0.28
0.949,0.99,0.49,1.48
0.950,-0.08,0.05,-0.03
0.951,0.53,0.15,0.68
0.952,0.39,0.39,0.78
0.953,0.50,0.40,0.89
0.954,0.23,0.42,0.64
0.955,0.03,-0.16,-0.13
0.956,0.23,-0.10,0.13
0.957,0.06,-0.17,-0.11
0.958,-0.30,-0.13,-0.42
0.959,-0.05,0.01,-0.04
0.960,0.25,0.70,0.95
0.961,0.55,0.08,0.63
0.962,0.14,0.41,0.55
0.963,0.14,0.09,0.23
0.964,0.23,0.66,0.88
0.965,0.47,-0.02,0.45
0.966,0.33,0.14,0.47
0.967,0.11,0.67,0.78
0.968,0.09,0.39,0.48
0.969,0.44,0.38,0.82
0.970,0.20,0.14,0.34
0.971,0.69,0.12,0.81
0.972,0.25,0.00,0.25
0.973,0.52,0.23,0.75
0.974,0.28,0.38,0.66
0.975,0.58,0.00,0.58
0.976,0.14,-0.21,-0.07
0.977,0.44,-0.01,0.44
0.978,0.25,-0.09,0.15
0.979,0.14,0.28,0.42
0.980,0.11,0.23,0.34
0.981,-0.05,0.28,0.23
0.982,0.61,0.02,0.63
0.983,-0.05,0.41,0.36
0.984,0.74,0.24,0.98
0.985,0.25,0.28,0.53
0.986,0.30,0.22,0.53
0.987,0.47,0.44,0.91
0.988,0.72,0.44,1.16
0.989,0.42,0.31,0.72
0.990,-0.08,0.12,0.04
0.991,0.66,-0.14,0.53
0.992,0.52,-0.06,0.46
0.993,0.19,0.13,0.32
0.994,0.41,0.44,0.85
0.995,0.47,-0.04,0.43
0.996,0.60,0.17,0.77
0.997,0.64,0.45,1.09
0.998,-0.05,0.74,0.69
0.999,0.09,0.25,0.34
1.000,-0.02,-0.04,-0.06
1.001,0.36,0.85,1.21
1.002,0.69,0.07,0.76
1.003,0.39,-0.17,0.22
1.004,-0.03,0.10,0.08
1.005,0.47,0.44,0.90
1.006,0.30,0.36,0.66
1.007,0.50,0.04,0.54
1.008,0.08,0.11,0.19
1.009,0.17,0.16,0.33
1.010,0.52,0.29,0.81
1.011,0.41,0.05,0.47
1.012,0.25,0.10,0.35
1.013,0.39,0.22,0.61
1.014,0.25,0.22,0.47
1.015,0.55,0.43,0.98
1.016,-0.24,-0.02,-0.26
1.017,0.11,0.18,0.29
1.018,-0.07,0.19,0.12
1.019,0.42,-0.11,0.30
1.020,0.66,0.69,1.35
1.021,0.41,0.49,0.90
1.022,0.44,0.54,0.98
1.023,0.20,0.35,0.55
1.024,0.33,0.52,0.85
1.025,0.74,-0.05,0.70
1.026,0.61,0.09,0.70
1.027,0.03,-0.11,-0.08
1.028,0.33,0.25,0.58
1.029,0.41,0.46,0.88
1.030,-0.08,-0.04,-0.13
1.031,0.08,-0.04,0.04
1.032,0.17,0.40,0.57
1.033,0.06,0.14,0.20
1.034,0.64,-0.10,0.53
1.035,0.77,0.75,1.52
1.036,0.39,-0.16,0.23
1.037,0.36,0.31,0.67
1.038,0.39,0.44,0.83
1.039,0.63,0.10,0.73
1.040,0.00,0.11,0.12
1.041,0.44,0.19,0.64
1.042,0.50,0.93,1.43
1.043,0.14,-0.02,0.13
1.044,0.64,0.59,1.23
1.045,0.44,0.62,1.06
1.046,0.44,0.15,0.59
1.047,-0.16,-0.01,-0.17
1.048,-0.19,0.38,0.19
1.049,0.33,-0.09,0.24
1.050,0.39,0.31,0.70
1.051,0.58,0.24,0.82
1.052,-0.03,-0.01,-0.03
1.053,0.94,0.38,1.32
1.054,-0.05,0.70,0.65
1.055,0.41,0.41,0.82
1.056,0.17,0.35,0.52
1.057,-0.05,0.21,0.15
1.058,0.22,0.07,0.29
1.059,0.33,0.54,0.87
1.060,-0.19,0.49,0.30
1.061,0.50,0.32,0.81
1.062,0.00,0.41,0.42
1.063,0.39,0.64,1.03
1.064,0.96,0.08,1.04
1.065,0.36,0.05,0.41
1.066,0.23,0.26,0.48
1.067,0.20,0.23,0.43
1.068,0.22,0.46,0.69
1.069,0.41,0.55,0.96
1.070,0.36,0.68,1.04
1.071,0.47,0.21,0.67
1.072,0.28,0.06,0.33
1.073,0.03,0.17,0.20
1.074,0.61,-0.07,0.54
1.075,0.77,0.15,0.92
1.076,0.47,1.00,1.47
1.077,0.36,0.23,0.59
1.078,0.20,0.41,0.61
1.079,0.06,-0.09,-0.03
1.080,0.25,0.02,0.27
1.081,-0.16,0.20,0.04
1.082,0.64,-0.06,0.58
1.083,0.25,0.46,0.71
1.084,0.28,0.26,0.54
1.085,0.53,-0.19,0.34
1.086,0.39,0.10,0.49
1.087,0.34,-0.32,0.01
1.088,-0.11,0.22,0.12
1.089,0.41,0.91,1.32
1.090,0.14,0.27,0.41
1.091,-0.03,-0.16,-0.19
1.092,0.96,-0.30,0.67
1.093,0.14,0.01,0.15
1.094,0.44,0.28,0.72
1.095,0.28,-0.23,0.05
1.096,0.28,0.67,0.95
1.097,0.44,0.07,0.51
1.098,0.00,0.20,0.20
1.099,0.23,-0.04,0.19
1.100,0.25,0.00,0.25
1.101,0.11,-0.03,0.08
1.102,0.61,0.07,0.68
1.103,0.39,0.61,1.00
1.104,0.03,0.02,0.05
1.105,0.11,0.12,0.24
1.106,0.17,0.21,0.38
1.107,0.17,0.25,0.42
1.108,0.34,0.23,0.56
1.109,0.30,0.14,0.45
1.110,0.60,0.41,1.02
1.111,0.42,-0.50,-0.08
1.112,0.44,-0.10,0.34
1.113,0.44,0.17,0.62
1.114,0.36,-0.28,0.08
1.115,-0.10,0.39,0.29
1.116,0.55,0.51,1.07
1.117,0.17,0.27,0.44
1.118,0.11,0.09,0.21
1.119,0.11,0.09,0.21
1.120,0.28,0.42,0.70
1.121,0.17,0.25,0.42
1.122,-0.02,-0.09,-0.11
1.123,0.44,0.73,1.17
1.124,0.20,0.04,0.24
1.125,0.14,0.03,0.16
1.126,0.41,0.39,0.80
1.127,0.17,0.47,0.64
1.128,0.25,-0.22,0.03
1.129,0.50,0.02,0.52
1.130,0.12,0.73,0.85
1.131,0.39,0.35,0.74
1.132,0.22,0.18,0.40
1.133,0.25,0.05,0.30
1.134,0.30,-0.03,0.27
1.135,0.55,-0.31,0.24
1.136,0.22,0.17,0.39
1.137,0.53,1.01,1.54
1.138,0.11,0.18,0.29
1.139,0.06,-0.09,-0.03
1.140,0.20,0.10,0.30
1.141,0.61,-0.14,0.46
1.142,0.63,-0.29,0.34
1.143,0.44,0.04,0.48
1.144,0.20,0.18,0.38
1.145,0.45,0.50,0.94
1.146,0.52,0.16,0.68
1.147,0.14,0.28,0.42
1.148,0.00,0.13,0.14
1.149,0.64,0.01,0.65
1.150,0.22,0.08,0.30
1.151,0.58,0.26,0.84
1.152,0.22,-0.04,0.18
1.153,0.36,0.15,0.52
1.154,0.50,-0.29,0.21
1.155,0.03,0.36,0.39
1.156,0.52,0.43,0.95
1.157,0.85,0.64,1.49
1.158,0.33,0.43,0.76
1.159,0.11,0.00,0.11
1.160,0.03,0.59,0.63
1.161,0.00,0.39,0.39
1.162,0.50,0.66,1.15
1.163,-0.02,0.59,0.57
1.164,0.55,0.51,1.07
1.165,0.26,0.39,0.64
1.166,0.39,0.08,0.46
1.167,0.17,-0.18,-0.01
1.168,0.08,0.08,0.16
1.169,0.72,0.40,1.12
1.170,0.28,0.20,0.47
1.171,0.61,0.98,1.59
1.172,0.42,0.41,0.83
1.173,0.36,0.51,0.87
1.174,0.22,0.03,0.26
1.175,0.44,0.17,0.61
1.176,0.47,0.18,0.65
1.177,0.61,-0.34,0.26
1.178,1.02,0.21,1.23
1.179,0.06,0.15,0.22
1.180,0.08,0.28,0.36
1.181,0.17,0.39,0.56
1.182,0.01,0.23,0.24
1.183,-0.24,0.37,0.13
1.184,0.42,0.64,1.06
1.185,-0.13,0.31,0.17
1.186,0.47,0.22,0.69
1.187,0.06,-0.01,0.05
1.188,0.36,0.16,0.51
1.189,0.31,0.21,0.51
1.190,0.28,0.02,0.29
1.191,0.25,0.56,0.82
1.192,0.31,0.35,0.66
1.193,0.58,0.20,0.78
1.194,0.25,0.09,0.34
1.195,-0.08,0.52,0.44
1.196,0.22,0.22,0.45
1.197,0.31,-0.02,0.29
1.198,0.06,0.25,0.32
1.199,0.20,0.51,0.71
1.200,0.77,0.07,0.84
1.201,0.50,0.41,0.91
1.202,-0.13,0.28,0.15
1.203,0.56,0.17,0.72
1.204,0.17,-0.07,0.10
1.205,0.30,0.48,0.79
1.206,-0.11,0.21,0.10
1.207,0.00,0.26,0.26
1.208,0.31,0.28,0.59
1.209,-0.02,0.11,0.09
1.210,0.55,0.12,0.67
1.211,0.31,0.20,0.51
1.212,0.47,0.75,1.23
1.213,0.30,0.09,0.40
1.214,-0.13,0.13,0.00
1.215,0.66,0.04,0.71
1.216,0.14,0.12,0.26
1.217,0.58,0.18,0.76
1.218,0.55,0.43,0.98
1.219,0.39,0.49,0.88
1.220,0.44,0.04,0.48
1.221,0.00,-0.43,-0.42
1.222,0.03,0.00,0.03
1.223,0.42,0.10,0.51
1.224,-0.05,-0.12,-0.17
1.225,0.85,0.08,0.94
1.226,0.80,0.14,0.94
1.227,0.47,0.06,0.54
1.228,0.53,0.17,0.70
1.229,0.19,-0.01,0.18
1.230,0.31,0.31,0.62
1.231,0.20,-0.25,-0.05
1.232,0.12,0.78,0.90
1.233,0.28,0.19,0.47
1.234,0.47,0.26,0.73
1.235,0.22,0.15,0.37
1.236,0.06,-0.05,0.01
1.237,0.12,-0.22,-0.11
1.238,0.36,-0.14,0.22
1.239,-0.24,0.54,0.29
1.240,0.31,0.10,0.41
1.241,0.55,0.04,0.59
1.242,0.30,-0.36,-0.06
1.243,0.28,0.28,0.55
1.244,0.17,0.38,0.55
1.245,0.31,0.11,0.42
1.246,0.08,0.52,0.61
1.247,0.33,0.33,0.66
1.248,0.28,0.23,0.51
1.249,-0.11,0.20,0.10
1.250,0.47,0.01,0.49
1.251,0.22,0.47,0.69
1.252,0.44,0.62,1.06
1.253,0.66,0.25,0.91
1.254,0.39,0.04,0.43
1.255,0.39,0.07,0.45
1.256,0.71,0.01,0.72
1.257,0.39,0.36,0.75
1.258,0.31,-0.24,0.07
1.259,0.55,0.60,1.15
1.260,-0.22,-0.06,-0.28
1.261,0.56,0.42,0.98
1.262,0.61,0.51,1.12
1.263,0.66,0.33,1.00
1.264,0.39,0.35,0.74
1.265,0.66,0.36,1.02
1.266,-0.05,0.77,0.72
1.267,0.14,-0.33,-0.18
1.268,0.34,0.36,0.70
1.269,0.19,-0.02,0.17
1.270,0.25,0.28,0.52
1.271,0.45,-0.01,0.44
1.272,0.25,0.17,0.42
1.273,0.64,-0.35,0.29
1.274,0.33,0.44,0.77
1.275,0.42,0.13,0.55
1.276,0.61,-0.13,0.47
1.277,0.09,-0.35,-0.27
1.278,-0.18,0.15,-0.03
1.279,0.39,0.05,0.44
1.280,0.47,0.28,0.75
1.281,-0.13,0.56,0.42
1.282,0.06,0.04,0.10
1.283,0.12,0.34,0.45
1.284,0.06,0.36,0.41
1.285,0.44,0.41,0.85
1.286,-8.67E-4,0.38,0.38
1.287,0.36,0.20,0.56
1.288,0.00,-0.02,-0.02
1.289,0.55,0.12,0.68
1.290,0.52,-0.33,0.19
1.291,0.06,-0.02,0.04
1.292,0.69,-0.04,0.65
1.293,0.17,0.59,0.76
1.294,0.28,0.43,0.71
1.295,0.39,0.47,0.85
1.296,0.25,-0.07,0.18
1.297,0.09,-0.24,-0.16
1.298,0.12,-0.04,0.07
1.299,0.22,-0.14,0.08
1.300,0.74,0.14,0.89
1.301,0.47,0.41,0.87
1.302,0.42,0.30,0.72
1.303,-0.02,0.51,0.49
1.304,0.44,0.36,0.80
1.305,0.86,0.03,0.89
1.306,0.17,0.75,0.92
1.307,0.42,0.08,0.50
1.308,0.52,0.28,0.81
1.309,0.66,0.22,0.89
1.310,-0.10,-0.05,-0.15
1.311,0.50,0.51,1.01
1.312,0.64,-0.15,0.49
1.313,0.83,0.24,1.07
1.314,0.47,-0.11,0.36
1.315,0.47,-0.12,0.35
1.316,0.22,0.53,0.76
1.317,0.34,0.08,0.42
1.318,0.58,0.32,0.90
1.319,0.44,0.25,0.69
1.320,0.39,1.02,1.41
1.321,0.23,-0.03,0.19
1.322,0.16,0.41,0.57
1.323,0.39,-0.07,0.32
1.324,0.16,-0.15,0.01
1.325,0.33,0.02,0.35
1.326,0.41,0.39,0.80
1.327,0.33,0.54,0.87
1.328,0.39,0.23,0.62
1.329,0.14,0.04,0.18
1.330,0.39,-0.08,0.31
1.331,0.33,-0.06,0.27
1.332,-0.16,0.10,-0.06
1.333,0.30,0.33,0.64
1.334,0.36,0.23,0.59
1.335,-0.19,0.15,-0.04
1.336,0.44,0.31,0.75
1.337,0.20,0.11,0.31
1.338,0.38,0.07,0.46
1.339,0.31,0.35,0.66
1.340,0.39,0.81,1.20
1.341,0.09,0.31,0.40
1.342,0.66,-0.41,0.25
1.343,0.31,0.36,0.66
1.344,0.55,0.25,0.81
1.345,0.39,0.31,0.70
1.346,0.09,-0.12,-0.03
1.347,0.28,0.89,1.17
1.348,0.36,-0.04,0.33
1.349,0.42,0.16,0.57
1.350,0.47,0.34,0.81
1.351,0.25,0.01,0.26
1.352,0.39,-0.03,0.35
1.353,0.53,0.06,0.59
1.354,0.22,0.41,0.63
1.355,0.25,0.07,0.32
1.356,0.44,0.20,0.64
1.357,0.20,0.23,0.42
1.358,-0.02,0.06,0.04
1.359,-0.13,0.24,0.10
1.360,0.83,0.03,0.85
1.361,0.39,0.53,0.92
1.362,-0.11,0.47,0.36
1.363,0.20,0.35,0.55
1.364,-0.13,-0.25,-0.38
1.365,0.44,0.20,0.64
1.366,0.44,-0.06,0.38
1.367,0.47,0.54,1.01
1.368,0.44,0.21,0.65
1.369,0.28,0.23,0.51
1.370,0.33,-0.03,0.30
1.371,0.36,0.22,0.59
1.372,0.47,0.20,0.67
1.373,0.20,-0.03,0.17
1.374,0.20,0.41,0.61
1.375,0.17,0.20,0.36
1.376,0.42,-0.22,0.20
1.377,0.50,0.21,0.70
1.378,0.58,0.52,1.10
1.379,0.25,0.89,1.14
1.380,0.08,0.24,0.33
1.381,0.58,0.39,0.97
1.382,0.39,0.09,0.48
1.383,-0.24,0.34,0.10
1.384,0.44,-0.20,0.24
1.385,0.30,0.30,0.61
1.386,0.34,0.23,0.56
1.387,0.06,0.06,0.12
1.388,0.28,0.16,0.45
1.389,0.11,-0.03,0.09
1.390,-0.05,0.51,0.46
1.391,0.36,0.57,0.93
1.392,0.28,0.02,0.30
1.393,0.53,0.70,1.23
1.394,0.61,0.47,1.08
1.395,0.69,0.68,1.37
1.396,0.06,0.28,0.34
1.397,0.50,0.14,0.64
1.398,0.11,-0.23,-0.12
1.399,0.00,0.47,0.47
1.400,0.61,-0.17,0.43
1.401,0.39,0.46,0.85
1.402,0.20,0.35,0.54
1.403,0.12,0.49,0.61
1.404,0.34,0.42,0.76
1.405,0.09,0.23,0.32
1.406,0.39,0.48,0.87
1.407,0.33,0.36,0.69
1.408,0.33,0.43,0.77
1.409,0.36,0.21,0.57
1.410,0.28,0.06,0.33
1.411,0.06,0.17,0.23
1.412,0.06,0.26,0.32
1.413,0.17,0.19,0.36
1.414,-0.05,0.32,0.27
1.415,0.50,0.52,1.01
1.416,0.44,0.54,0.98
1.417,0.55,-0.05,0.51
1.418,0.91,0.45,1.36
1.419,0.50,0.28,0.78
1.420,0.14,0.16,0.30
1.421,0.30,0.15,0.45
1.422,0.28,0.27,0.55
1.423,0.69,0.26,0.95
1.424,0.69,0.49,1.18
1.425,-0.24,0.42,0.18
1.426,0.58,0.38,0.97
1.427,0.47,-0.12,0.34
1.428,0.61,0.15,0.75
1.429,0.28,0.06,0.33
1.430,-0.08,0.28,0.20
1.431,0.80,0.37,1.17
1.432,0.50,0.38,0.88
1.433,0.36,0.62,0.98
1.434,0.66,0.41,1.07
1.435,0.36,0.56,0.92
1.436,0.64,0.71,1.35
1.437,0.28,0.26,0.54
1.438,-0.19,0.15,-0.04
1.439,0.86,0.39,1.25
1.440,0.06,-0.08,-0.02
1.441,-0.16,0.04,-0.12
1.442,0.53,0.93,1.46
1.443,0.20,0.13,0.32
1.444,0.22,0.00,0.22
1.445,-0.05,0.37,0.32
1.446,0.49,0.05,0.55
1.447,0.47,-0.25,0.22
1.448,0.14,0.23,0.37
1.449,0.47,-0.04,0.43
1.450,0.64,0.32,0.96
1.451,0.22,0.49,0.71
1.452,0.11,0.57,0.68
1.453,0.74,0.03,0.78
1.454,0.58,-0.21,0.37
1.455,0.50,0.15,0.64
1.456,0.36,0.19,0.56
1.457,0.03,0.09,0.12
1.458,0.28,-0.12,0.16
1.459,0.58,-0.02,0.56
1.460,0.47,0.18,0.66
1.461,0.39,0.17,0.56
1.462,0.30,0.56,0.86
1.463,0.64,0.04,0.68
1.464,0.09,-0.15,-0.07
1.465,0.17,0.16,0.33
1.466,0.55,-0.07,0.49
1.467,-0.02,0.38,0.36
1.468,-0.13,0.02,-0.12
1.469,0.36,0.65,1.01
1.470,-0.19,0.01,-0.17
1.471,0.63,0.28,0.91
1.472,0.03,0.21,0.24
1.473,0.91,0.47,1.38
1.474,0.34,0.13,0.46
1.475,0.09,0.26,0.34
1.476,0.47,1.02,1.49
1.477,0.17,0.29,0.46
1.478,0.50,0.44,0.93
1.479,0.03,0.14,0.17
1.480,0.66,0.33,0.98
1.481,0.33,0.33,0.67
1.482,0.22,0.13,0.35
1.483,0.58,0.61,1.19
1.484,0.39,-0.01,0.38
1.485,0.22,0.41,0.63
1.486,0.88,-0.05,0.83
1.487,0.55,0.18,0.73
1.488,0.39,-0.01,0.38
1.489,0.39,0.33,0.72
1.490,0.15,0.41,0.55
1.491,-0.22,0.21,-0.01
1.492,0.39,-0.03,0.36
1.493,0.55,0.54,1.09
1.494,0.22,0.44,0.66
1.495,0.36,0.17,0.53
1.496,0.31,0.51,0.82
1.497,-0.02,0.31,0.29
1.498,0.22,0.57,0.79
1.499,0.17,0.30,0.46
1.500,0.36,0.44,0.80
1.501,0.61,0.52,1.13
1.502,0.19,0.19,0.39
1.503,0.42,0.85,1.27
1.504,0.36,0.02,0.38
1.505,0.77,0.34,1.12
1.506,0.44,0.17,0.61
1.507,-0.10,0.19,0.08
1.508,0.33,-0.07,0.26
1.509,0.09,-0.17,-0.09
1.510,0.44,0.57,1.01
1.511,0.48,0.12,0.59
1.512,0.00,0.02,0.02
1.513,0.39,0.30,0.69
1.514,0.42,0.18,0.60
1.515,0.47,0.49,0.96
1.516,0.50,0.00,0.49
1.517,0.25,0.55,0.80
1.518,0.14,0.32,0.46
1.519,0.03,0.12,0.15
1.520,0.25,-0.21,0.04
1.521,0.36,0.59,0.95
1.522,0.58,0.17,0.75
1.523,0.03,0.44,0.47
1.524,0.50,0.63,1.13
1.525,0.63,0.31,0.94
1.526,0.14,0.13,0.26
1.527,0.56,0.30,0.86
1.528,-0.08,0.45,0.38
1.529,0.34,0.22,0.56
1.530,0.36,0.17,0.54
1.531,0.31,0.05,0.35
1.532,0.61,-0.54,0.08
1.533,0.64,0.03,0.67
1.534,0.03,0.13,0.16
1.535,0.44,0.29,0.73
1.536,0.00,0.07,0.07
1.537,0.72,0.61,1.33
1.538,0.17,0.57,0.74
1.539,0.22,0.26,0.48
1.540,0.25,0.19,0.44
1.541,0.50,0.07,0.56
1.542,0.22,0.33,0.56
1.543,0.27,0.33,0.61
1.544,1.07,0.75,1.83
1.545,0.14,0.04,0.18
1.546,0.33,0.52,0.86
1.547,0.14,0.49,0.63
1.548,0.22,-0.02,0.20
1.549,0.66,0.16,0.83
1.550,-0.05,0.00,-0.05
1.551,0.20,0.55,0.75
1.552,0.50,0.17,0.67
1.553,0.17,0.13,0.30
1.554,0.20,0.17,0.37
1.555,0.42,0.12,0.54
1.556,0.34,0.44,0.77
1.557,0.50,0.62,1.12
1.558,0.64,0.41,1.04
1.559,0.17,0.31,0.48
1.560,-0.08,-0.07,-0.15
1.561,0.28,0.36,0.64
1.562,0.64,0.71,1.35
1.563,0.55,0.76,1.31
1.564,0.44,0.99,1.43
1.565,0.36,0.98,1.34
1.566,0.61,0.32,0.92
1.567,0.36,0.17,0.52
1.568,0.22,0.27,0.49
1.569,0.11,0.52,0.63
1.570,0.22,0.43,0.66
1.571,0.16,0.83,1.00
1.572,0.50,0.07,0.57
1.573,0.66,0.04,0.71
1.574,0.36,0.40,0.76
1.575,0.06,0.31,0.37
1.576,0.36,0.52,0.88
1.577,0.28,0.09,0.37
1.578,0.47,0.32,0.80
1.579,0.36,-0.20,0.17
1.580,0.61,-0.12,0.49
1.581,0.22,0.11,0.33
1.582,0.85,0.10,0.96
1.583,0.36,0.21,0.57
1.584,0.20,0.46,0.66
1.585,0.25,0.23,0.48
1.586,0.14,0.36,0.50
1.587,0.11,0.03,0.14
1.588,0.25,0.22,0.47
1.589,0.50,0.47,0.97
1.590,0.50,-0.19,0.30
1.591,0.39,0.08,0.47
1.592,0.64,0.46,1.09
1.593,-0.02,0.13,0.11
1.594,0.72,0.55,1.27
1.595,0.09,0.09,0.18
1.596,0.20,0.27,0.47
1.597,0.44,0.00,0.44
1.598,0.06,0.63,0.69
1.599,0.20,0.57,0.77
1.600,0.69,0.08,0.77
1.601,0.31,0.48,0.79
1.602,0.49,0.32,0.81
1.603,0.52,0.19,0.71
1.604,0.53,0.25,0.78
1.605,-0.16,0.56,0.40
1.606,0.55,-0.14,0.41
1.607,0.72,0.47,1.19
1.608,0.42,0.25,0.66
1.609,0.42,-0.06,0.36
1.610,0.14,-0.04,0.10
1.611,0.09,0.16,0.25
1.612,0.33,-0.03,0.30
1.613,0.31,-0.26,0.04
1.614,0.66,-0.15,0.52
1.615,0.00,0.17,0.17
1.616,0.09,-0.01,0.08
1.617,0.33,0.41,0.75
1.618,0.22,0.36,0.58
1.619,0.83,0.22,1.05
1.620,0.11,0.07,0.18
1.621,0.25,0.29,0.54
1.622,0.55,-0.36,0.20
1.623,0.74,0.33,1.08
1.624,0.33,0.18,0.52
1.625,0.17,0.52,0.68
1.626,0.39,0.33,0.72
1.627,0.58,0.15,0.73
1.628,0.69,0.38,1.07
1.629,-0.08,0.38,0.30
1.630,0.50,0.38,0.88
1.631,0.20,0.23,0.42
1.632,0.47,0.46,0.93
1.633,0.28,0.18,0.46
1.634,-0.08,0.17,0.09
1.635,-0.02,0.31,0.28
1.636,-0.05,0.59,0.54
1.637,-0.07,0.30,0.23
1.638,0.50,0.28,0.78
1.639,0.25,0.33,0.59
1.640,0.11,0.41,0.52
1.641,0.28,0.44,0.72
1.642,0.22,0.30,0.52
1.643,0.03,0.11,0.14
1.644,0.25,-0.13,0.12
1.645,0.30,0.04,0.34
1.646,0.20,0.57,0.76
1.647,0.47,0.43,0.90
1.648,0.00,0.61,0.62
1.649,0.00,0.25,0.26
1.650,-0.22,0.25,0.03
1.651,0.50,0.28,0.78
1.652,0.22,0.22,0.44
1.653,0.64,0.22,0.86
1.654,0.12,0.28,0.40
1.655,-0.13,-0.01,-0.14
1.656,-0.11,0.72,0.61
1.657,-0.10,0.09,-0.01
1.658,0.09,0.41,0.50
1.659,0.42,0.56,0.98
1.660,0.39,0.20,0.59
1.661,0.06,0.31,0.37
1.662,0.03,0.05,0.08
1.663,0.33,0.33,0.66
1.664,0.74,0.18,0.93
1.665,0.20,-0.03,0.16
1.666,-0.10,0.62,0.52
1.667,0.19,0.15,0.35
1.668,0.63,0.18,0.81
1.669,0.41,-0.05,0.37
1.670,-0.02,0.30,0.28
1.671,0.34,-0.04,0.30
1.672,0.58,0.22,0.80
1.673,0.19,0.22,0.41
1.674,0.15,-0.30,-0.15
1.675,0.20,-0.01,0.19
1.676,0.19,0.11,0.31
1.677,0.06,0.08,0.14
1.678,0.36,0.09,0.45
1.679,0.52,0.41,0.94
1.680,0.28,0.51,0.79
1.681,-0.19,0.67,0.48
1.682,0.61,0.40,1.01
1.683,0.39,0.31,0.70
1.684,0.45,0.04,0.49
1.685,0.22,0.23,0.45
1.686,0.64,1.01,1.65
1.687,0.33,0.52,0.85
1.688,0.14,-0.06,0.08
1.689,0.28,0.22,0.50
1.690,0.66,0.14,0.80
1.691,0.44,-0.03,0.41
1.692,0.61,0.03,0.64
1.693,0.14,0.78,0.93
1.694,-0.14,0.48,0.35
1.695,0.20,0.07,0.26
1.696,0.03,0.25,0.28
1.697,0.33,0.04,0.38
1.698,0.39,0.44,0.83
1.699,-0.08,0.31,0.23
1.700,0.14,0.15,0.29
1.701,0.39,0.23,0.62
1.702,0.28,0.30,0.57
1.703,0.19,0.09,0.28
