运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
0.401,-0.50,0.47,-0.03,0.401,-0.21,0.16,-0.05
0.402,-0.09,0.27,0.19,0.402,-0.49,0.50,0.01
0.403,-0.18,0.22,0.04,0.403,-0.82,0.22,-0.60
0.404,-0.07,0.47,0.40,0.404,-0.43,0.32,-0.12
0.405,-0.15,0.07,-0.08,0.405,-0.57,0.49,-0.08
0.406,0.21,0.96,1.17,0.406,-0.35,0.40,0.05
0.407,0.08,0.41,0.48,0.407,-0.21,0.35,0.14
0.408,-0.25,0.47,0.21,0.408,-0.21,0.71,0.50
0.409,-0.17,0.38,0.20,0.409,-0.82,0.56,-0.26
0.410,-0.34,0.47,0.13,0.410,0.06,0.38,0.44
0.411,-0.12,0.51,0.39,0.411,-0.51,0.38,-0.13
0.412,-0.53,0.40,-0.13,0.412,-0.27,0.19,-0.08
0.413,0.02,0.54,0.56,0.413,-0.29,0.59,0.30
0.414,-0.50,0.38,-0.12,0.414,-0.29,0.56,0.27
0.415,-0.80,0.10,-0.70,0.415,-0.88,0.35,-0.52
0.416,-0.64,0.13,-0.51,0.416,-0.32,0.48,0.16
0.417,0.10,0.64,0.74,0.417,-0.32,0.49,0.17
0.418,-0.06,0.01,-0.05,0.418,-0.37,0.59,0.22
0.419,-1.02,0.40,-0.63,0.419,-0.70,0.63,-0.07
0.420,0.15,0.46,0.61,0.420,-0.16,0.61,0.45
0.421,-0.56,-0.09,-0.65,0.421,-0.46,0.34,-0.12
0.422,-0.09,0.38,0.28,0.422,-0.35,0.36,0.01
0.423,-0.28,0.88,0.59,0.423,-0.84,0.58,-0.26
0.424,-0.01,0.45,0.45,0.424,-0.40,0.19,-0.21
0.425,0.24,0.22,0.46,0.425,-0.32,0.84,0.53
0.426,-0.12,0.28,0.16,0.426,-0.35,0.54,0.20
0.427,0.10,0.85,0.95,0.427,0.01,0.50,0.51
0.428,-0.56,0.62,0.06,0.428,-0.29,1.14,0.84
0.429,-0.39,0.19,-0.19,0.429,-0.32,-0.21,-0.53
0.430,-0.39,0.48,0.09,0.430,-0.68,0.53,-0.14
0.431,-0.28,0.11,-0.17,0.431,-0.32,-0.12,-0.44
0.432,-0.17,0.32,0.15,0.432,-0.37,0.39,0.01
0.433,-0.28,0.73,0.44,0.433,-0.19,0.56,0.37
0.434,-0.61,0.63,0.02,0.434,-0.43,0.22,-0.21
0.435,-0.28,0.32,0.03,0.435,-0.21,0.45,0.24
0.436,-0.45,0.15,-0.30,0.436,-0.65,0.41,-0.24
0.437,-0.31,0.25,-0.07,0.437,-0.73,0.32,-0.42
0.438,0.02,0.43,0.45,0.438,0.23,0.40,0.63
0.439,-0.31,0.24,-0.07,0.439,-0.33,0.47,0.14
0.440,0.18,0.38,0.56,0.440,-0.32,0.46,0.14
0.441,-0.15,0.31,0.16,0.441,0.03,0.31,0.35
0.442,0.13,0.46,0.59,0.442,-0.68,0.29,-0.38
0.443,-0.28,0.45,0.16,0.443,-0.37,0.61,0.24
0.444,-0.70,0.33,-0.36,0.444,-0.46,0.07,-0.39
0.445,-0.34,0.09,-0.24,0.445,-0.18,0.46,0.28
0.446,-0.01,0.40,0.40,0.446,-0.38,0.42,0.04
0.447,0.21,0.52,0.73,0.447,-0.32,0.92,0.60
0.448,0.13,0.44,0.57,0.448,-0.32,0.72,0.40
0.449,-0.36,-0.06,-0.43,0.449,-0.38,0.35,-0.03
0.450,-0.45,0.58,0.13,0.450,-0.78,0.74,-0.05
0.451,-0.25,0.30,0.04,0.451,-0.02,0.31,0.30
0.452,-0.04,0.27,0.23,0.452,-0.54,0.30,-0.24
0.453,-0.47,0.80,0.33,0.453,-0.29,0.12,-0.17
0.454,0.13,0.64,0.77,0.454,0.12,1.15,1.27
0.455,0.13,0.70,0.82,0.455,-0.63,0.61,-0.02
0.456,-0.12,0.90,0.78,0.456,-0.68,0.59,-0.09
0.457,-0.06,0.54,0.48,0.457,-0.16,0.33,0.17
0.458,0.18,0.45,0.64,0.458,-0.46,0.32,-0.14
0.459,-0.26,0.51,0.25,0.459,-0.32,0.53,0.21
0.460,-0.04,0.33,0.29,0.460,0.01,0.73,0.74
0.461,0.16,0.20,0.35,0.461,-0.16,0.50,0.35
0.462,-0.36,0.28,-0.09,0.462,-0.40,0.69,0.29
0.463,-0.80,0.31,-0.49,0.463,-0.29,0.53,0.24
0.464,-0.23,0.67,0.44,0.464,-0.65,0.91,0.26
0.465,-0.34,0.31,-0.03,0.465,-0.49,0.81,0.32
0.466,-0.42,0.29,-0.13,0.466,-0.76,0.40,-0.36
0.467,-0.12,0.76,0.64,0.467,-0.05,0.51,0.46
0.468,0.26,0.62,0.88,0.468,0.09,0.12,0.21
0.469,-0.07,0.12,0.05,0.469,-0.76,0.48,-0.28
0.470,-0.59,0.55,-0.03,0.470,-0.79,0.80,0.01
0.471,-0.50,0.65,0.15,0.471,-0.43,0.45,0.02
0.472,-0.23,0.17,-0.06,0.472,-0.60,0.48,-0.12
0.473,-0.45,0.09,-0.36,0.473,-0.76,0.89,0.13
0.474,0.19,0.51,0.70,0.474,-0.16,0.58,0.42
0.475,-0.09,0.56,0.47,0.475,0.03,0.67,0.71
0.476,0.05,0.54,0.58,0.476,-0.16,0.33,0.17
0.477,-0.48,0.45,-0.02,0.477,-0.46,0.34,-0.12
0.478,-0.39,0.38,-0.01,0.478,-0.21,0.38,0.16
0.479,-0.31,0.25,-0.06,0.479,-0.21,0.27,0.06
0.480,-0.37,0.46,0.10,0.480,-0.41,0.25,-0.16
0.481,0.10,0.87,0.98,0.481,-0.43,0.49,0.06
0.482,-0.09,0.31,0.22,0.482,-0.70,0.62,-0.09
0.483,0.19,0.70,0.88,0.483,-0.24,0.82,0.58
0.484,-0.20,0.55,0.35,0.484,-0.38,0.45,0.07
0.485,0.16,0.55,0.70,0.485,-0.65,0.22,-0.43
0.486,-0.12,0.49,0.37,0.486,-0.21,0.33,0.12
0.487,-0.23,0.43,0.20,0.487,-0.21,0.37,0.16
0.488,0.38,0.28,0.65,0.488,-0.68,0.77,0.09
0.489,-0.09,0.57,0.48,0.489,-0.85,0.37,-0.48
0.490,0.13,0.83,0.96,0.490,-0.02,0.22,0.21
0.491,0.02,0.25,0.27,0.491,-0.38,0.35,-0.03
0.492,-0.14,0.22,0.08,0.492,-0.38,0.36,-0.01
0.493,-0.31,0.35,0.04,0.493,-0.79,0.56,-0.23
0.494,-0.78,-0.08,-0.86,0.494,-0.19,0.56,0.37
0.495,0.04,0.73,0.77,0.495,-0.13,1.23,1.10
0.496,-0.04,0.70,0.66,0.496,-0.10,0.35,0.24
0.497,-0.26,0.33,0.08,0.497,0.01,0.33,0.34
0.498,-0.28,0.70,0.42,0.498,-0.02,0.86,0.84
0.499,-0.23,0.48,0.25,0.499,-0.43,0.90,0.47
0.500,-0.09,0.18,0.08,0.500,-0.57,0.36,-0.21
0.501,-0.42,0.38,-0.04,0.501,-0.51,0.06,-0.46
0.502,0.21,0.44,0.65,0.502,-0.32,0.80,0.48
0.503,0.05,0.29,0.34,0.503,-0.60,0.51,-0.08
0.504,-0.09,0.43,0.34,0.504,-0.60,0.12,-0.48
0.505,-0.23,0.50,0.27,0.505,-0.71,0.63,-0.07
0.506,-0.61,0.20,-0.41,0.506,-0.38,0.54,0.17
0.507,-0.72,0.33,-0.39,0.507,-0.24,0.10,-0.15
0.508,-0.26,0.75,0.49,0.508,-0.05,0.48,0.44
0.509,-0.31,0.49,0.18,0.509,-0.13,0.35,0.22
0.510,-0.51,0.47,-0.03,0.510,-0.43,0.48,0.05
0.511,-0.12,0.50,0.38,0.511,0.09,0.26,0.35
0.512,-0.17,0.64,0.46,0.512,0.25,0.50,0.76
0.513,-0.37,0.47,0.10,0.513,-0.16,0.38,0.22
0.514,-0.42,0.17,-0.25,0.514,-0.26,0.24,-0.02
0.515,-0.04,0.87,0.84,0.515,-0.16,0.37,0.21
0.516,-0.34,1.09,0.75,0.516,-0.46,0.40,-0.06
0.517,0.05,0.70,0.75,0.517,-0.82,0.14,-0.68
0.518,-0.20,0.50,0.30,0.518,-0.79,0.46,-0.33
0.519,-0.20,0.72,0.51,0.519,-0.65,0.33,-0.32
0.520,-0.34,0.33,-0.01,0.520,-0.16,0.31,0.15
0.521,-0.50,0.41,-0.10,0.521,-0.43,0.46,0.03
0.522,0.48,0.51,0.99,0.522,-0.21,0.88,0.67
0.523,-0.58,0.32,-0.26,0.523,-0.35,0.83,0.48
0.524,-0.17,0.15,-0.02,0.524,-0.68,0.32,-0.36
0.525,0.35,0.39,0.74,0.525,-0.19,0.22,0.03
0.526,0.05,0.29,0.34,0.526,-0.16,0.61,0.45
0.527,-0.26,0.43,0.17,0.527,-0.46,0.36,-0.10
0.528,-0.22,0.62,0.40,0.528,-0.46,0.50,0.04
0.529,0.21,0.93,1.14,0.529,0.01,1.10,1.11
0.530,-0.04,0.70,0.66,0.530,-0.55,0.44,-0.10
0.531,-0.31,0.07,-0.24,0.531,-0.49,0.87,0.38
0.532,-0.51,0.43,-0.07,0.532,-0.54,-0.04,-0.58
0.533,-0.12,0.52,0.40,0.533,-0.76,-0.06,-0.82
0.534,0.05,0.32,0.36,0.534,-0.24,0.36,0.12
0.535,-0.47,0.51,0.03,0.535,-0.40,0.48,0.07
0.536,-0.12,0.69,0.57,0.536,0.12,0.66,0.77
0.537,0.16,0.31,0.47,0.537,-0.24,0.35,0.11
0.538,-0.06,0.85,0.79,0.538,-0.40,0.40,6.99E-4
0.539,-0.66,0.59,-0.08,0.539,-0.46,-0.04,-0.50
0.540,-0.53,0.74,0.22,0.540,-0.43,0.58,0.15
0.541,-0.17,0.65,0.48,0.541,-0.63,0.71,0.08
0.542,-0.42,0.50,0.08,0.542,-0.48,0.73,0.25
0.543,0.24,0.43,0.67,0.543,-0.13,0.63,0.50
0.544,-0.04,0.46,0.43,0.544,-0.73,0.41,-0.33
0.545,-0.48,0.80,0.33,0.545,-0.38,0.48,0.10
0.546,0.37,0.52,0.90,0.546,-0.57,0.41,-0.16
0.547,-0.50,0.50,0.00,0.547,-0.24,0.25,0.01
0.548,-0.64,0.68,0.04,0.548,-0.54,0.06,-0.48
0.549,-0.25,0.53,0.28,0.549,-0.27,0.43,0.16
0.550,0.26,0.64,0.90,0.550,-0.32,0.62,0.29
0.551,-0.17,0.62,0.45,0.551,-0.24,0.19,-0.05
0.552,0.29,0.19,0.48,0.552,-0.37,0.69,0.32
0.553,-0.26,0.48,0.22,0.553,-1.00,0.43,-0.58
0.554,-0.48,0.41,-0.07,0.554,-0.79,0.51,-0.28
0.555,-0.25,0.30,0.05,0.555,-0.43,0.25,-0.18
0.556,-0.09,0.78,0.69,0.556,-0.49,0.38,-0.11
0.557,-0.31,0.44,0.13,0.557,-0.79,0.77,-0.02
0.558,-0.20,0.62,0.42,0.558,-0.16,0.26,0.11
0.559,-0.53,0.46,-0.07,0.559,-0.32,0.49,0.16
0.560,-0.22,0.48,0.26,0.560,-0.63,0.52,-0.11
0.561,-0.36,0.47,0.10,0.561,-0.35,0.45,0.10
0.562,-0.04,0.43,0.40,0.562,-0.84,0.49,-0.35
0.563,0.38,0.98,1.35,0.563,-0.15,0.55,0.40
0.564,-0.15,0.88,0.74,0.564,-0.79,0.43,-0.36
0.565,-0.04,0.36,0.32,0.565,-0.46,0.26,-0.20
0.566,-0.48,0.15,-0.33,0.566,-0.27,0.54,0.27
0.567,-0.34,0.76,0.42,0.567,-0.79,0.25,-0.54
0.568,-0.31,0.78,0.47,0.568,-0.70,0.21,-0.49
0.569,-0.44,0.47,0.02,0.569,-0.05,0.40,0.35
0.570,0.10,0.46,0.56,0.570,-0.13,0.63,0.50
0.571,-0.20,0.38,0.18,0.571,-0.71,0.48,-0.23
0.572,-0.53,0.49,-0.04,0.572,-0.38,0.54,0.16
0.573,-0.66,0.40,-0.26,0.573,-0.16,0.42,0.26
0.574,-0.45,0.32,-0.13,0.574,-0.85,0.67,-0.17
0.575,-0.26,0.21,-0.04,0.575,-0.24,0.48,0.24
0.576,-0.28,0.67,0.39,0.576,-0.13,0.33,0.20
0.577,0.13,0.49,0.61,0.577,0.14,0.90,1.05
0.578,-0.01,0.34,0.34,0.578,-0.51,0.32,-0.19
0.579,-0.44,0.38,-0.06,0.579,-0.43,0.36,-0.07
0.580,-0.25,-0.06,-0.32,0.580,0.14,0.58,0.72
0.581,-0.20,0.51,0.31,0.581,-0.52,0.39,-0.12
0.582,0.24,0.70,0.93,0.582,-0.54,0.09,-0.45
0.583,0.24,0.64,0.88,0.583,-0.38,0.17,-0.21
0.584,0.05,0.31,0.36,0.584,-0.41,0.40,0.00
0.585,-0.15,0.45,0.30,0.585,-0.30,0.38,0.09
0.586,-0.39,0.09,-0.30,0.586,-0.37,0.77,0.39
0.587,-0.42,0.15,-0.28,0.587,-0.32,0.74,0.41
0.588,-0.42,0.72,0.30,0.588,-0.60,0.16,-0.44
0.589,-0.25,0.31,0.05,0.589,-0.65,0.17,-0.48
0.590,0.05,0.15,0.20,0.590,0.12,0.27,0.39
0.591,-0.50,0.40,-0.10,0.591,0.01,0.46,0.46
0.592,-0.47,0.30,-0.18,0.592,-0.16,0.55,0.39
0.593,0.10,0.07,0.17,0.593,-0.73,0.63,-0.10
0.594,-0.09,0.83,0.74,0.594,-0.24,0.38,0.14
0.595,-0.53,0.67,0.14,0.595,-0.74,0.56,-0.17
0.596,-0.45,0.22,-0.23,0.596,-0.38,0.30,-0.07
0.597,0.49,0.45,0.94,0.597,-0.38,0.14,-0.24
0.598,-0.78,0.32,-0.45,0.598,-0.52,0.29,-0.22
0.599,-0.23,0.93,0.70,0.599,-0.49,0.26,-0.22
0.600,-0.17,1.15,0.97,0.600,-0.24,0.27,0.03
0.601,-0.14,0.15,0.00,0.601,-0.57,0.28,-0.29
0.602,-0.06,0.75,0.69,0.602,-0.10,0.55,0.45
0.603,-0.14,0.52,0.38,0.603,-0.18,0.61,0.42
0.604,0.32,0.24,0.56,0.604,0.23,0.78,1.00
0.605,-0.14,0.17,0.03,0.605,-0.93,0.36,-0.57
0.606,-0.86,0.20,-0.66,0.606,-0.57,0.48,-0.09
0.607,-0.12,0.01,-0.11,0.607,-0.35,0.48,0.13
0.608,-0.06,0.69,0.63,0.608,-0.10,0.58,0.48
0.609,0.24,0.45,0.68,0.609,-0.02,0.59,0.57
0.610,-0.37,0.41,0.04,0.610,-0.13,0.41,0.28
0.611,0.29,1.00,1.29,0.611,0.07,0.05,0.11
0.612,0.10,0.57,0.67,0.612,-0.62,0.32,-0.30
0.613,-0.45,0.29,-0.15,0.613,-0.32,0.21,-0.11
0.614,-0.20,0.53,0.33,0.614,-0.49,0.72,0.23
0.615,-0.06,0.29,0.23,0.615,-0.57,0.19,-0.38
0.616,-0.80,0.22,-0.58,0.616,-0.35,0.03,-0.32
0.617,-0.26,0.12,-0.14,0.617,-0.67,0.28,-0.40
0.618,0.54,0.64,1.17,0.618,0.09,0.87,0.96
0.619,-0.12,0.73,0.61,0.619,-0.43,0.48,0.05
0.620,0.13,0.52,0.64,0.620,-0.08,0.53,0.45
0.621,-0.14,0.53,0.39,0.621,-0.10,0.17,0.07
0.622,-0.70,0.30,-0.40,0.622,-0.54,0.20,-0.34
0.623,-0.01,0.20,0.20,0.623,-0.27,0.82,0.55
0.624,0.04,0.39,0.44,0.624,-0.13,0.20,0.07
0.625,0.51,0.87,1.38,0.625,-0.24,0.77,0.53
0.626,-0.26,0.66,0.41,0.626,-0.73,0.47,-0.27
0.627,-0.45,0.26,-0.19,0.627,-0.03,-0.17,-0.20
0.628,-0.23,0.43,0.20,0.628,-0.35,0.38,0.03
0.629,-0.23,0.70,0.48,0.629,-0.49,0.09,-0.39
0.630,-0.45,0.54,0.09,0.630,-0.35,0.14,-0.21
0.631,0.10,1.01,1.11,0.631,-0.38,0.32,-0.06
0.632,-0.45,0.40,-0.04,0.632,-0.10,0.17,0.06
0.633,0.10,0.57,0.67,0.633,-0.41,0.07,-0.34
0.634,-0.04,0.09,0.05,0.634,-0.40,0.65,0.25
0.635,-0.39,0.10,-0.29,0.635,-0.43,0.79,0.35
0.636,-0.67,0.51,-0.16,0.636,-0.41,0.30,-0.11
0.637,-0.42,0.52,0.10,0.637,-0.46,0.50,0.04
0.638,-0.06,0.76,0.70,0.638,-0.24,0.58,0.34
0.639,-0.31,0.24,-0.08,0.639,-0.11,0.63,0.53
0.640,-0.28,0.74,0.46,0.640,-0.32,0.75,0.43
0.641,0.05,0.33,0.38,0.641,-0.32,0.40,0.07
0.642,0.38,0.27,0.65,0.642,-0.95,0.54,-0.42
0.643,0.18,0.58,0.77,0.643,-0.35,0.65,0.30
0.644,-0.17,0.78,0.61,0.644,-0.27,0.51,0.24
0.645,0.27,0.77,1.04,0.645,-0.21,0.30,0.09
0.646,-0.42,0.30,-0.12,0.646,-0.02,0.42,0.40
0.647,0.35,0.15,0.49,0.647,-0.60,0.38,-0.21
0.648,-0.34,0.32,-0.01,0.648,-0.38,0.38,0.01
0.649,-0.23,0.40,0.17,0.649,-0.74,0.22,-0.52
0.650,-0.25,0.22,-0.04,0.650,-0.30,0.55,0.26
0.651,-0.28,0.33,0.06,0.651,-0.38,-0.07,-0.45
0.652,0.13,0.43,0.56,0.652,-0.05,0.76,0.71
0.653,-0.37,-0.02,-0.39,0.653,-0.65,0.51,-0.14
0.654,-0.12,0.54,0.42,0.654,-0.13,0.44,0.31
0.655,-0.23,0.50,0.28,0.655,-0.10,0.56,0.46
0.656,-0.06,0.46,0.40,0.656,-0.21,0.33,0.12
0.657,0.10,0.38,0.48,0.657,-0.05,0.59,0.54
0.658,0.13,0.70,0.83,0.658,-0.68,0.60,-0.08
0.659,0.08,0.74,0.81,0.659,-0.16,0.54,0.38
0.660,-0.20,0.26,0.06,0.660,-0.24,0.58,0.34
0.661,0.13,0.07,0.20,0.661,-0.35,0.37,0.02
0.662,-0.06,0.41,0.34,0.662,-0.46,0.21,-0.25
0.663,0.21,0.22,0.44,0.663,-0.40,0.67,0.26
0.664,-0.39,-0.01,-0.40,0.664,-0.71,0.24,-0.46
0.665,-0.23,0.25,0.02,0.665,-0.35,0.59,0.25
0.666,0.05,0.35,0.40,0.666,0.06,0.67,0.73
0.667,-0.12,0.71,0.59,0.667,-0.27,0.01,-0.26
0.668,-0.37,0.64,0.28,0.668,-0.90,0.44,-0.46
0.669,-0.17,0.17,0.00,0.669,-0.24,0.44,0.20
0.670,-0.17,0.35,0.18,0.670,-0.35,0.72,0.37
0.671,-0.89,0.61,-0.28,0.671,-0.93,0.58,-0.34
0.672,0.62,0.38,1.01,0.672,-0.49,0.54,0.05
0.673,-0.26,0.32,0.06,0.673,-0.32,0.57,0.24
0.674,-0.34,0.39,0.06,0.674,-0.57,0.54,-0.03
0.675,-0.53,0.09,-0.44,0.675,-0.46,0.30,-0.16
0.676,0.13,0.68,0.81,0.676,-0.40,0.30,-0.11
0.677,-0.09,0.67,0.57,0.677,-0.24,0.24,-0.01
0.678,-0.31,0.25,-0.06,0.678,-0.38,0.22,-0.16
0.679,0.27,0.50,0.77,0.679,-0.02,0.64,0.62
0.680,-0.12,0.85,0.73,0.680,-0.18,0.62,0.44
0.681,-0.42,0.87,0.45,0.681,-0.43,0.18,-0.25
0.682,-0.04,0.88,0.84,0.682,-0.68,0.39,-0.29
0.683,-0.04,0.19,0.16,0.683,-0.73,0.18,-0.55
0.684,-0.39,0.68,0.29,0.684,-0.57,0.17,-0.41
0.685,-0.28,0.01,-0.27,0.685,-0.51,0.58,0.06
0.686,0.40,0.85,1.26,0.686,0.23,0.37,0.60
0.687,-0.12,0.47,0.36,0.687,-0.35,0.24,-0.10
0.688,-0.06,0.44,0.37,0.688,-0.71,0.51,-0.20
0.689,-0.48,0.41,-0.07,0.689,-0.24,0.52,0.29
0.690,-0.59,0.44,-0.14,0.690,-0.54,0.06,-0.48
0.691,-0.25,0.06,-0.19,0.691,-0.54,0.19,-0.35
0.692,-0.20,0.56,0.37,0.692,-0.68,0.30,-0.38
0.693,-0.14,0.89,0.75,0.693,-0.13,0.65,0.52
0.694,-0.06,0.34,0.27,0.694,-0.52,0.51,0.00
0.695,-0.34,0.35,0.01,0.695,-0.05,0.75,0.71
0.696,-0.34,0.19,-0.15,0.696,-0.18,0.54,0.35
0.697,-0.67,0.41,-0.26,0.697,-0.38,0.56,0.18
0.698,-0.20,0.69,0.49,0.698,-0.18,0.14,-0.04
0.699,-0.23,0.56,0.34,0.699,-0.49,0.13,-0.36
0.700,0.02,0.31,0.33,0.700,-0.54,0.42,-0.13
0.701,0.10,0.14,0.24,0.701,-0.73,0.40,-0.34
0.702,0.05,0.40,0.45,0.702,-0.81,0.27,-0.54
0.703,0.02,0.72,0.74,0.703,-0.76,0.96,0.19
0.704,0.13,-0.03,0.10,0.704,-0.16,0.50,0.35
0.705,-0.23,0.64,0.42,0.705,-0.59,0.24,-0.36
0.706,-0.23,0.80,0.57,0.706,-0.27,0.37,0.11
0.707,-0.34,0.25,-0.09,0.707,-0.38,0.50,0.12
0.708,-0.20,0.85,0.65,0.708,-0.32,0.73,0.41
0.709,-0.03,0.22,0.19,0.709,-0.48,0.21,-0.28
0.710,-0.20,0.40,0.21,0.710,0.01,0.47,0.48
0.711,-0.42,0.81,0.40,0.711,-0.40,0.45,0.05
0.712,-0.23,0.95,0.72,0.712,-0.35,-0.18,-0.53
0.713,0.51,0.67,1.18,0.713,-0.18,1.03,0.85
0.714,0.07,0.34,0.41,0.714,-0.54,-0.09,-0.63
0.715,-0.28,0.30,0.02,0.715,-1.06,0.30,-0.76
0.716,-0.25,0.44,0.19,0.716,-1.33,0.12,-1.22
0.717,-0.55,0.27,-0.28,0.717,-0.02,0.72,0.71
0.718,-0.20,0.20,0.00,0.718,-0.43,0.30,-0.13
0.719,0.02,0.79,0.81,0.719,-0.35,0.17,-0.18
0.720,0.35,0.30,0.65,0.720,0.23,0.66,0.88
0.721,-0.04,-0.01,-0.05,0.721,-0.43,0.34,-0.09
0.722,-0.01,0.36,0.35,0.722,-0.73,0.88,0.15
0.723,-0.42,0.14,-0.28,0.723,-0.18,0.81,0.62
0.724,-0.53,0.51,-0.02,0.724,0.03,0.89,0.93
0.725,-0.28,0.60,0.31,0.725,-0.44,0.53,0.10
0.726,-0.09,0.28,0.19,0.726,-0.10,0.50,0.40
0.727,0.18,0.79,0.97,0.727,-0.10,0.61,0.50
0.728,-0.06,0.74,0.68,0.728,-0.43,0.25,-0.18
0.729,-0.17,0.64,0.47,0.729,-0.62,0.01,-0.61
0.730,-0.31,0.25,-0.06,0.730,0.17,0.13,0.30
0.731,-0.25,0.42,0.16,0.731,-0.40,0.50,0.10
0.732,-0.15,0.14,0.00,0.732,-0.24,0.51,0.28
0.733,-0.34,0.46,0.12,0.733,-0.29,0.33,0.04
0.734,0.60,0.73,1.33,0.734,0.20,0.00,0.20
0.735,-0.72,0.75,0.03,0.735,-0.07,0.42,0.35
0.736,-0.01,0.28,0.26,0.736,-0.35,0.19,-0.16
0.737,0.02,-0.02,0.00,0.737,-0.35,0.13,-0.22
0.738,-0.56,0.59,0.04,0.738,-0.76,0.25,-0.51
0.739,-0.53,0.47,-0.06,0.739,-0.46,0.76,0.30
0.740,-0.26,0.27,0.02,0.740,-0.68,0.25,-0.43
0.741,0.10,0.48,0.58,0.741,-0.57,0.62,0.05
0.742,0.02,0.45,0.47,0.742,-0.43,0.33,-0.10
0.743,0.10,0.49,0.59,0.743,-0.24,0.32,0.08
0.744,-0.07,0.30,0.23,0.744,-0.32,0.64,0.32
0.745,0.18,0.46,0.64,0.745,0.25,0.45,0.71
0.746,-0.20,0.80,0.61,0.746,-0.54,0.31,-0.23
0.747,0.05,0.18,0.23,0.747,-0.46,0.15,-0.30
0.748,-0.12,0.20,0.09,0.748,-0.43,0.35,-0.08
0.749,-0.25,0.27,0.02,0.749,-0.40,0.58,0.18
0.750,-0.12,0.78,0.66,0.750,-0.27,0.21,-0.06
0.751,-0.31,0.41,0.09,0.751,-0.35,0.53,0.18
0.752,-0.39,0.48,0.09,0.752,-0.87,0.42,-0.45
0.753,-0.25,0.00,-0.25,0.753,-0.65,0.62,-0.03
0.754,0.48,0.67,1.16,0.754,0.47,0.27,0.74
0.755,-0.21,0.62,0.41,0.755,-0.29,-0.18,-0.48
0.756,-0.28,0.36,0.08,0.756,-0.71,0.85,0.14
0.757,-0.07,0.49,0.42,0.757,-0.49,0.18,-0.31
0.758,0.19,0.35,0.53,0.758,0.03,0.49,0.52
0.759,0.13,0.25,0.38,0.759,-0.30,0.32,0.02
0.760,-0.15,0.25,0.10,0.760,-0.40,0.21,-0.19
0.761,0.71,0.70,1.40,0.761,-0.18,0.88,0.70
0.762,-0.28,0.88,0.59,0.762,-0.37,-0.01,-0.39
0.763,-0.77,0.69,-0.08,0.763,-0.32,0.17,-0.16
0.764,-0.01,0.94,0.92,0.764,-0.82,0.43,-0.39
0.765,-0.44,0.35,-0.09,0.765,-0.51,0.43,-0.09
0.766,-0.26,0.72,0.47,0.766,-0.62,0.34,-0.29
0.767,-0.61,0.33,-0.28,0.767,-0.68,0.45,-0.23
0.768,0.24,0.64,0.88,0.768,0.20,0.45,0.65
0.769,-0.36,0.23,-0.13,0.769,-0.48,0.32,-0.16
0.770,0.02,0.95,0.97,0.770,-0.76,0.74,-0.03
0.771,-0.53,0.40,-0.12,0.771,-0.35,0.49,0.14
0.772,0.05,0.85,0.90,0.772,-0.70,0.39,-0.32
0.773,-0.58,0.55,-0.03,0.773,-0.38,0.39,0.02
0.774,-0.31,0.06,-0.25,0.774,-0.27,0.06,-0.20
0.775,0.05,0.67,0.71,0.775,-0.60,0.36,-0.24
0.776,-0.20,0.67,0.48,0.776,-0.13,0.51,0.38
0.777,0.32,0.71,1.03,0.777,-0.24,0.66,0.41
0.778,-0.39,0.56,0.16,0.778,-0.32,0.34,0.02
0.779,-0.58,0.45,-0.13,0.779,-0.41,0.00,-0.41
0.780,-0.26,0.32,0.06,0.780,-0.49,0.34,-0.14
0.781,-0.39,0.54,0.15,0.781,-0.08,0.52,0.45
0.782,-0.39,0.40,0.01,0.782,-1.15,0.71,-0.44
0.783,-0.12,0.30,0.18,0.783,-0.65,0.60,-0.05
0.784,-0.50,0.48,-0.02,0.784,-0.51,0.49,-0.02
0.785,-0.31,0.07,-0.24,0.785,-0.32,0.63,0.31
0.786,0.13,0.56,0.69,0.786,-0.65,1.00,0.35
0.787,-0.25,0.82,0.57,0.787,-0.87,0.16,-0.70
0.788,0.10,0.85,0.96,0.788,-0.32,0.54,0.22
0.789,-0.42,0.64,0.22,0.789,-0.65,0.17,-0.48
0.790,-0.47,0.72,0.25,0.790,-0.79,0.57,-0.22
0.791,0.05,0.83,0.88,0.791,-0.29,0.32,0.03
0.792,0.05,0.40,0.44,0.792,-0.48,0.07,-0.42
0.793,-0.34,0.36,0.02,0.793,-0.35,0.13,-0.22
0.794,-0.28,0.60,0.31,0.794,-0.13,0.30,0.17
0.795,0.05,0.60,0.65,0.795,-0.02,0.82,0.80
0.796,0.18,0.39,0.57,0.796,-0.26,0.67,0.40
0.797,-0.06,0.51,0.44,0.797,-0.71,0.27,-0.44
0.798,0.15,0.30,0.46,0.798,-0.08,0.14,0.06
0.799,-0.23,0.33,0.10,0.799,-0.38,0.14,-0.23
0.800,-0.69,0.55,-0.14,0.800,-0.55,0.56,0.01
0.801,-0.69,0.43,-0.27,0.801,-0.52,0.35,-0.17
0.802,0.37,0.90,1.28,0.802,0.01,0.59,0.60
0.803,-0.56,0.88,0.33,0.803,-0.43,0.49,0.06
0.804,-0.28,0.60,0.32,0.804,-0.46,0.23,-0.23
0.805,-0.20,0.20,-0.01,0.805,-0.24,0.36,0.12
