运行#1,运行#1,运行#1,运行#1
0.818,579.91,517.05,1096.97
0.819,580.42,516.23,1096.65
0.820,580.36,517.24,1097.60
0.821,580.14,517.03,1097.17
0.822,580.55,516.47,1097.02
0.823,580.66,517.10,1097.76
0.824,580.82,517.65,1098.47
0.825,580.73,517.68,1098.41
0.826,580.83,518.24,1099.06
0.827,581.11,518.39,1099.51
0.828,581.21,518.70,1099.91
0.829,580.97,519.36,1100.33
0.830,581.54,519.19,1100.73
0.831,581.56,520.01,1101.57
0.832,581.52,520.70,1102.22
0.833,581.58,520.92,1102.50
0.834,581.94,521.22,1103.16
0.835,581.63,521.41,1103.04
0.836,581.94,521.63,1103.57
0.837,582.15,522.51,1104.66
0.838,581.93,522.07,1103.99
0.839,582.55,522.76,1105.30
0.840,582.11,523.41,1105.53
0.841,582.33,523.39,1105.72
0.842,582.29,523.99,1106.28
0.843,582.33,524.32,1106.65
0.844,582.85,525.33,1108.18
0.845,582.51,525.06,1107.57
0.846,582.78,525.14,1107.93
0.847,583.33,525.50,1108.83
0.848,583.21,525.66,1108.88
0.849,583.11,525.80,1108.90
0.850,582.66,526.38,1109.03
0.851,583.22,526.54,1109.76
0.852,582.88,526.62,1109.50
0.853,583.52,526.27,1109.79
0.854,583.46,526.51,1109.97
0.855,583.34,527.20,1110.54
0.856,583.35,527.15,1110.50
0.857,583.19,527.04,1110.22
0.858,583.74,527.61,1111.35
0.859,583.56,527.58,1111.14
0.860,583.64,527.89,1111.53
0.861,583.34,528.19,1111.52
0.862,583.33,527.50,1110.83
0.863,583.46,527.66,1111.12
0.864,583.47,528.30,1111.77
0.865,583.06,528.13,1111.19
0.866,582.65,528.30,1110.95
0.867,582.77,528.22,1110.99
0.868,583.28,528.25,1111.52
0.869,582.59,528.25,1110.84
0.870,582.70,528.13,1110.84
0.871,582.88,528.52,1111.40
0.872,582.52,528.27,1110.79
0.873,582.36,528.33,1110.69
0.874,582.24,529.07,1111.31
0.875,581.70,529.23,1110.93
0.876,581.59,529.23,1110.82
0.877,581.97,529.14,1111.12
0.878,581.75,529.04,1110.79
0.879,581.35,529.23,1110.58
0.880,581.14,529.34,1110.48
0.881,581.30,529.86,1111.16
0.882,581.06,530.19,1111.25
0.883,581.26,530.11,1111.37
0.884,580.57,530.49,1111.06
0.885,580.34,530.16,1110.50
0.886,580.65,530.60,1111.25
0.887,580.78,530.52,1111.30
0.888,580.18,530.16,1110.34
0.889,580.43,530.71,1111.14
0.890,580.58,531.64,1112.22
0.891,580.62,531.26,1111.89
0.892,580.36,531.53,1111.89
0.893,580.73,531.84,1112.56
0.894,580.27,532.11,1112.38
0.895,579.91,532.41,1112.32
0.896,579.96,532.25,1112.21
0.897,579.51,532.74,1112.25
0.898,579.99,533.34,1113.33
0.899,580.10,533.45,1113.55
0.900,579.55,533.39,1112.94
0.901,579.13,533.17,1112.30
0.902,579.28,533.56,1112.84
0.903,579.06,533.64,1112.70
0.904,579.22,533.80,1113.02
0.905,578.46,534.27,1112.73
0.906,578.14,533.81,1111.95
0.907,577.77,534.33,1112.10
0.908,578.03,534.41,1112.43
0.909,577.79,534.85,1112.64
0.910,577.87,535.26,1113.13
0.911,577.01,535.45,1112.46
0.912,577.24,535.53,1112.77
0.913,576.80,535.45,1112.25
0.914,576.99,535.62,1112.61
0.915,576.99,535.29,1112.28
0.916,576.31,536.30,1112.61
0.917,576.39,536.16,1112.56
0.918,576.23,535.59,1111.82
0.919,576.41,535.78,1112.19
0.920,576.63,536.25,1112.87
0.921,575.97,535.92,1111.88
0.922,575.93,535.88,1111.82
0.923,575.77,536.11,1111.88
0.924,575.29,535.94,1111.24
0.925,574.77,536.13,1110.91
0.926,575.02,536.24,1111.26
0.927,574.76,536.05,1110.81
0.928,574.55,536.24,1110.79
0.929,574.21,536.43,1110.65
0.930,573.91,536.99,1110.89
0.931,573.59,536.77,1110.35
0.932,573.55,537.12,1110.67
0.933,573.48,537.15,1110.63
0.934,573.43,536.82,1110.25
0.935,573.24,537.20,1110.44
0.936,572.59,536.87,1109.47
0.937,571.99,537.53,1109.52
0.938,572.20,537.59,1109.79
0.939,571.92,537.12,1109.03
0.940,571.21,537.48,1108.68
0.941,571.55,537.81,1109.35
0.942,571.13,537.73,1108.85
0.943,570.70,537.53,1108.23
0.944,570.31,537.81,1108.12
0.945,570.17,537.72,1107.90
0.946,569.49,538.11,1107.60
0.947,568.89,538.14,1107.03
0.948,569.18,537.99,1107.18
0.949,568.28,538.14,1106.41
0.950,567.92,537.83,1105.75
0.951,567.51,537.80,1105.31
0.952,567.20,537.89,1105.09
0.953,566.90,537.56,1104.45
0.954,566.53,537.45,1103.98
0.955,565.84,537.36,1103.20
0.956,566.03,537.17,1103.21
0.957,565.62,537.89,1103.50
0.958,564.81,537.31,1102.12
0.959,564.94,537.45,1102.39
0.960,564.41,537.28,1101.69
0.961,563.96,537.12,1101.08
0.962,563.26,537.53,1100.79
0.963,563.30,537.53,1100.83
0.964,562.96,537.09,1100.05
0.965,562.64,536.98,1099.62
0.966,562.47,537.50,1099.97
0.967,562.50,537.06,1099.56
0.968,561.47,536.87,1098.34
0.969,561.58,537.15,1098.72
0.970,561.54,537.31,1098.85
0.971,561.15,537.23,1098.38
0.972,560.75,536.76,1097.51
0.973,560.59,536.70,1097.30
0.974,560.42,536.98,1097.41
0.975,559.60,537.06,1096.66
0.976,559.73,536.87,1096.60
0.977,560.18,536.98,1097.16
0.978,559.20,536.60,1095.80
0.979,558.60,536.79,1095.39
0.980,559.85,536.87,1096.72
0.981,558.78,536.32,1095.11
0.982,558.65,536.41,1095.06
0.983,558.79,536.21,1095.01
0.984,558.48,536.05,1094.53
0.985,558.25,536.24,1094.49
0.986,558.56,537.01,1095.57
0.987,558.73,536.35,1095.08
0.988,558.68,535.83,1094.50
0.989,558.40,535.69,1094.09
0.990,558.77,536.00,1094.77
0.991,558.80,536.19,1094.98
0.992,558.79,536.19,1094.98
0.993,558.80,536.02,1094.82
0.994,559.10,535.99,1095.09
0.995,559.06,536.24,1095.31
0.996,559.72,536.32,1096.04
0.997,559.79,536.21,1096.01
0.998,559.68,536.38,1096.05
0.999,559.76,536.52,1096.28
1.000,560.71,536.93,1097.63
1.001,560.47,537.07,1097.53
1.002,560.67,536.96,1097.62
1.003,560.94,536.98,1097.92
1.004,561.60,537.06,1098.66
1.005,561.44,537.32,1098.75
1.006,561.66,537.39,1099.05
1.007,561.67,537.31,1098.98
1.008,562.26,537.55,1099.81
1.009,562.08,538.24,1100.32
1.010,562.14,538.24,1100.39
1.011,562.53,538.10,1100.63
1.012,562.52,538.41,1100.93
1.013,562.79,538.27,1101.06
1.014,562.60,538.49,1101.09
1.015,562.63,538.73,1101.37
1.016,562.77,539.06,1101.83
1.017,562.82,539.47,1102.29
1.018,562.89,539.67,1102.56
1.019,563.00,539.53,1102.52
1.020,563.29,539.67,1102.96
1.021,563.64,539.66,1103.31
1.022,563.16,540.08,1103.23
1.023,563.39,540.60,1103.99
1.024,563.14,540.82,1103.96
1.025,563.55,540.79,1104.35
1.026,563.24,541.07,1104.30
1.027,563.47,541.17,1104.64
1.028,562.99,540.90,1103.88
1.029,563.77,541.36,1105.13
1.030,563.58,541.72,1105.30
1.031,563.74,541.97,1105.71
1.032,563.82,542.05,1105.87
1.033,564.31,542.07,1106.38
1.034,563.89,543.09,1106.98
1.035,564.56,541.91,1106.47
1.036,564.07,542.35,1106.42
1.037,564.29,542.54,1106.83
1.038,564.21,542.35,1106.56
1.039,564.08,542.79,1106.87
1.040,564.66,542.95,1107.61
1.041,564.40,542.92,1107.32
1.042,564.64,543.17,1107.81
1.043,565.01,543.25,1108.26
1.044,564.51,543.58,1108.09
1.045,565.38,543.61,1108.99
1.046,564.88,543.53,1108.40
1.047,564.71,544.16,1108.87
1.048,565.07,544.18,1109.26
1.049,564.97,544.24,1109.21
1.050,565.40,544.13,1109.53
1.051,565.38,544.32,1109.70
1.052,565.35,544.27,1109.62
1.053,565.60,543.58,1109.18
1.054,565.86,543.69,1109.55
1.055,564.89,543.39,1108.28
1.056,564.71,543.80,1108.51
1.057,565.36,543.66,1109.03
1.058,565.14,543.88,1109.02
1.059,564.95,543.47,1108.42
1.060,564.84,543.19,1108.04
1.061,564.45,543.47,1107.92
1.062,564.34,543.31,1107.64
1.063,564.48,543.94,1108.42
1.064,564.16,543.58,1107.74
1.065,563.79,543.28,1107.07
1.066,564.01,543.52,1107.53
1.067,564.45,543.69,1108.14
1.068,563.93,543.69,1107.61
1.069,563.56,543.25,1106.81
1.070,563.53,543.28,1106.81
1.071,563.94,543.39,1107.32
1.072,563.66,543.25,1106.91
1.073,563.36,543.11,1106.48
1.074,563.89,543.09,1106.98
1.075,563.42,543.63,1107.05
1.076,563.57,543.44,1107.01
1.077,563.58,543.47,1107.05
1.078,563.80,543.47,1107.27
1.079,563.64,543.12,1106.76
1.080,563.61,543.36,1106.97
1.081,563.82,543.58,1107.40
1.082,563.32,544.08,1107.40
1.083,563.63,543.64,1107.27
1.084,563.45,543.63,1107.08
1.085,563.90,543.28,1107.18
1.086,564.04,543.88,1107.92
1.087,564.16,543.61,1107.77
1.088,564.19,542.92,1107.11
1.089,564.02,543.52,1107.54
1.090,564.19,543.44,1107.63
1.091,563.78,543.82,1107.60
1.092,563.87,543.22,1107.09
1.093,564.03,543.77,1107.80
1.094,564.01,543.94,1107.95
1.095,563.96,543.67,1107.62
1.096,564.06,543.25,1107.31
1.097,564.19,543.52,1107.72
1.098,564.16,543.85,1108.01
1.099,563.95,544.04,1107.99
1.100,564.06,544.32,1108.38
1.101,564.41,543.58,1107.99
1.102,564.29,543.36,1107.65
1.103,564.88,543.74,1108.62
1.104,565.04,543.75,1108.78
1.105,565.04,543.39,1108.43
1.106,564.88,543.74,1108.62
1.107,564.68,543.55,1108.23
1.108,564.39,543.58,1107.97
1.109,564.94,543.20,1108.14
1.110,565.04,543.28,1108.32
1.111,565.28,543.61,1108.89
1.112,564.84,543.52,1108.37
1.113,564.75,543.77,1108.53
1.114,564.90,543.50,1108.40
1.115,564.69,543.91,1108.61
1.116,565.10,543.36,1108.47
1.117,564.72,543.41,1108.13
1.118,564.99,543.69,1108.68
1.119,564.64,543.50,1108.14
1.120,565.17,543.22,1108.39
1.121,564.67,543.11,1107.79
1.122,564.99,543.00,1108.00
1.123,564.46,543.06,1107.52
1.124,564.32,543.09,1107.41
1.125,564.59,543.00,1107.59
1.126,564.22,543.41,1107.63
1.127,564.88,543.14,1108.02
1.128,564.08,543.09,1107.16
1.129,563.96,542.45,1106.41
1.130,563.81,542.57,1106.38
1.131,564.18,542.15,1106.33
1.132,563.78,542.29,1106.07
1.133,563.27,542.26,1105.54
1.134,563.58,542.26,1105.85
1.135,563.67,541.91,1105.58
1.136,563.35,541.63,1104.98
1.137,563.61,542.02,1105.63
1.138,563.60,541.17,1104.77
1.139,563.17,541.06,1104.22
1.140,563.50,540.59,1104.09
1.141,563.72,540.76,1104.48
1.142,564.06,541.00,1105.06
1.143,563.20,540.59,1103.79
1.144,563.52,540.29,1103.82
1.145,563.34,540.76,1104.10
1.146,563.19,540.40,1103.59
1.147,563.48,540.59,1104.08
1.148,563.13,540.65,1103.78
1.149,563.59,540.35,1103.94
1.150,563.41,539.72,1103.13
1.151,563.58,540.16,1103.74
1.152,563.64,539.36,1103.00
1.153,563.85,539.36,1103.21
1.154,563.40,539.06,1102.46
1.155,563.82,539.03,1102.86
1.156,563.41,538.92,1102.33
1.157,563.83,539.33,1103.16
1.158,563.51,538.32,1101.83
1.159,563.32,538.87,1102.19
1.160,563.55,538.51,1102.07
1.161,563.57,538.49,1102.06
1.162,563.14,538.19,1101.33
1.163,563.34,538.46,1101.80
1.164,563.40,537.77,1101.17
1.165,563.19,537.94,1101.13
1.166,563.04,537.83,1100.88
1.167,563.60,537.61,1101.21
1.168,563.78,537.72,1101.50
1.169,564.14,538.05,1102.19
1.170,564.49,537.36,1101.85
1.171,564.71,537.50,1102.21
1.172,564.47,537.63,1102.10
1.173,564.77,538.02,1102.79
1.174,565.26,538.13,1103.39
1.175,564.69,537.28,1101.96
1.176,565.51,537.56,1103.06
1.177,565.61,538.00,1103.60
1.178,565.97,537.66,1103.63
1.179,565.85,538.52,1104.36
1.180,566.13,538.19,1104.31
1.181,566.16,538.24,1104.40
1.182,566.53,538.52,1105.05
1.183,566.44,538.38,1104.82
1.184,566.56,538.15,1104.72
1.185,566.79,538.24,1105.03
1.186,566.80,538.16,1104.96
1.187,566.76,538.49,1105.24
1.188,566.69,538.18,1104.88
1.189,566.77,538.43,1105.20
1.190,566.64,538.87,1105.51
1.191,566.72,539.74,1106.46
1.192,567.01,539.75,1106.76
1.193,567.12,539.67,1106.79
1.194,567.44,539.39,1106.83
1.195,567.05,539.74,1106.79
1.196,567.53,539.61,1107.14
1.197,567.14,540.16,1107.29
1.198,567.74,540.59,1108.34
1.199,567.70,540.48,1108.18
1.200,567.71,540.54,1108.25
1.201,567.61,540.70,1108.31
1.202,568.34,541.01,1109.35
1.203,568.51,540.62,1109.13
1.204,568.79,540.95,1109.74
1.205,568.71,540.78,1109.50
1.206,569.52,540.81,1110.33
1.207,569.08,540.89,1109.98
1.208,568.70,541.20,1109.90
1.209,569.20,541.17,1110.37
1.210,569.81,541.47,1111.28
1.211,569.86,541.83,1111.69
1.212,570.06,542.13,1112.19
1.213,569.78,542.18,1111.97
1.214,569.87,541.99,1111.87
1.215,569.51,542.16,1111.67
1.216,570.05,541.83,1111.87
1.217,570.24,541.42,1111.65
1.218,570.58,541.74,1112.33
1.219,570.54,542.24,1112.77
1.220,570.33,541.80,1112.13
1.221,571.12,541.82,1112.94
1.222,571.41,541.22,1112.64
1.223,571.66,541.63,1113.29
1.224,571.15,541.63,1112.78
1.225,571.68,541.99,1113.67
1.226,571.55,541.28,1112.83
1.227,572.06,541.17,1113.22
1.228,572.28,541.41,1113.69
1.229,572.26,541.05,1113.31
1.230,572.45,541.00,1113.46
1.231,573.06,541.80,1114.85
1.232,572.77,541.28,1114.05
1.233,573.43,541.17,1114.60
1.234,573.59,540.81,1114.40
1.235,573.91,540.67,1114.58
1.236,573.86,540.56,1114.42
1.237,574.41,540.34,1114.75
1.238,574.70,540.78,1115.49
1.239,574.65,540.37,1115.02
1.240,574.60,540.45,1115.05
1.241,574.64,540.18,1114.82
1.242,575.19,540.46,1115.65
1.243,575.59,539.91,1115.50
1.244,575.66,539.83,1115.49
1.245,575.67,540.35,1116.02
1.246,575.60,539.74,1115.34
1.247,576.30,539.66,1115.96
1.248,576.33,539.85,1116.18
1.249,576.41,539.99,1116.40
1.250,576.51,539.91,1116.42
1.251,576.21,539.66,1115.86
1.252,576.39,539.25,1115.64
1.253,576.93,538.78,1115.71
1.254,576.71,538.84,1115.54
1.255,577.34,538.89,1116.23
1.256,577.73,538.73,1116.46
1.257,577.70,538.40,1116.10
1.258,577.50,538.35,1115.84
1.259,577.35,538.26,1115.61
1.260,577.36,538.29,1115.66
1.261,577.51,538.43,1115.94
1.262,577.82,538.13,1115.95
1.263,578.07,538.21,1116.28
1.264,577.72,537.77,1115.49
1.265,577.40,537.77,1115.18
1.266,577.56,537.89,1115.44
1.267,577.89,537.53,1115.41
1.268,577.78,537.50,1115.28
1.269,578.23,537.45,1115.67
1.270,578.01,537.12,1115.13
1.271,578.35,537.01,1115.36
1.272,577.89,536.98,1114.86
1.273,577.94,537.63,1115.57
1.274,578.47,537.52,1115.99
1.275,578.76,537.33,1116.10
1.276,578.51,537.50,1116.00
1.277,578.60,537.66,1116.26
1.278,578.33,537.03,1115.36
1.279,578.63,537.61,1116.24
1.280,578.80,537.12,1115.91
1.281,579.16,537.11,1116.27
1.282,578.66,536.62,1115.29
1.283,578.86,537.44,1116.31
1.284,579.15,537.50,1116.65
1.285,578.78,536.65,1115.43
1.286,579.21,537.17,1116.37
1.287,579.02,536.98,1115.99
1.288,579.23,536.98,1116.21
1.289,579.18,536.96,1116.14
1.290,579.07,536.81,1115.88
1.291,579.09,537.03,1116.12
1.292,579.01,536.60,1115.61
1.293,579.22,536.46,1115.67
1.294,579.07,536.18,1115.26
1.295,579.03,536.57,1115.60
1.296,579.04,536.08,1115.12
1.297,578.83,535.80,1114.63
1.298,578.52,536.13,1114.65
1.299,578.99,535.88,1114.87
1.300,578.89,535.22,1114.12
1.301,578.88,535.45,1114.33
1.302,578.83,535.11,1113.94
1.303,579.43,534.98,1114.41
1.304,578.83,535.47,1114.30
1.305,579.03,534.54,1113.57
1.306,579.00,534.08,1113.08
1.307,578.51,534.22,1112.73
1.308,578.96,533.99,1112.96
1.309,579.19,533.36,1112.55
1.310,579.15,533.04,1112.18
1.311,578.84,533.47,1112.31
1.312,579.23,532.77,1112.00
1.313,579.22,533.12,1112.34
1.314,579.07,533.15,1112.22
1.315,578.58,533.20,1111.78
1.316,578.83,533.20,1112.04
1.317,578.81,532.68,1111.49
1.318,578.54,532.44,1110.98
1.319,578.58,532.46,1111.05
1.320,578.14,532.19,1110.32
1.321,578.00,532.16,1110.16
1.322,577.76,532.05,1109.82
1.323,577.50,531.64,1109.14
1.324,577.28,531.45,1108.73
1.325,577.45,531.50,1108.95
1.326,576.90,531.23,1108.14
1.327,576.57,531.65,1108.21
1.328,576.91,531.56,1108.47
1.329,576.33,531.04,1107.37
1.330,576.10,531.26,1107.36
1.331,576.28,531.13,1107.41
1.332,576.09,531.21,1107.30
1.333,575.82,531.26,1107.09
1.334,575.67,531.15,1106.82
1.335,576.12,530.96,1107.08
1.336,575.80,530.66,1106.46
1.337,575.85,531.29,1107.14
1.338,576.78,530.96,1107.74
1.339,576.26,531.70,1107.96
1.340,576.43,531.62,1108.05
1.341,577.23,531.62,1108.84
1.342,576.27,531.54,1107.81
1.343,577.06,531.86,1108.92
1.344,576.64,532.08,1108.73
1.345,576.81,532.14,1108.95
1.346,576.99,532.19,1109.19
1.347,577.20,532.47,1109.67
1.348,577.21,532.41,1109.62
1.349,577.40,533.32,1110.72
1.350,577.28,532.39,1109.66
1.351,577.55,532.58,1110.13
1.352,577.54,532.41,1109.95
1.353,578.02,532.44,1110.45
1.354,578.07,532.99,1111.06
1.355,577.79,533.31,1111.10
1.356,577.96,533.21,1111.17
1.357,577.89,533.56,1111.45
1.358,577.94,533.56,1111.50
1.359,577.83,533.81,1111.64
1.360,578.01,533.89,1111.90
1.361,578.15,533.89,1112.05
1.362,578.24,533.29,1111.53
1.363,578.47,533.62,1112.09
1.364,577.69,533.45,1111.14
1.365,577.57,533.70,1111.27
1.366,577.96,533.95,1111.91
1.367,578.13,533.89,1112.02
1.368,578.11,533.75,1111.86
1.369,578.13,534.01,1112.14
1.370,578.01,534.25,1112.26
1.371,578.24,534.00,1112.23
1.372,578.21,534.19,1112.40
1.373,577.68,534.57,1112.25
1.374,578.14,534.33,1112.47
1.375,578.26,534.66,1112.92
1.376,578.23,534.66,1112.88
1.377,578.00,534.74,1112.74
1.378,578.10,534.90,1113.00
1.379,577.93,534.61,1112.54
1.380,578.31,534.85,1113.16
1.381,578.10,535.26,1113.36
1.382,578.07,535.40,1113.46
1.383,578.42,535.29,1113.71
1.384,578.20,535.26,1113.46
1.385,578.38,535.31,1113.69
1.386,577.99,535.13,1113.12
1.387,578.22,534.96,1113.19
1.388,578.47,534.96,1113.42
1.389,578.16,535.31,1113.48
1.390,578.40,535.40,1113.80
1.391,577.84,535.70,1113.54
1.392,578.30,535.98,1114.27
1.393,578.37,535.51,1113.89
1.394,578.46,535.81,1114.27
1.395,578.14,536.14,1114.28
1.396,577.83,535.84,1113.68
1.397,578.40,536.36,1114.76
1.398,578.05,536.58,1114.63
1.399,578.03,536.86,1114.89
1.400,577.86,536.39,1114.25
1.401,577.83,536.58,1114.41
1.402,577.84,536.55,1114.39
1.403,577.55,537.20,1114.75
1.404,577.87,536.99,1114.86
1.405,577.91,537.40,1115.31
1.406,577.43,536.99,1114.42
1.407,577.64,537.89,1115.53
1.408,577.20,537.92,1115.12
1.409,577.18,537.65,1114.83
1.410,577.30,537.75,1115.05
1.411,577.52,537.75,1115.27
1.412,577.39,537.97,1115.36
1.413,577.24,538.44,1115.68
1.414,576.96,538.11,1115.07
1.415,577.06,538.28,1115.33
1.416,577.03,538.50,1115.53
1.417,577.16,538.35,1115.51
1.418,577.41,538.03,1115.44
1.419,577.28,538.44,1115.72
1.420,577.55,538.82,1116.37
1.421,577.81,538.22,1116.02
1.422,577.76,538.35,1116.11
1.423,577.52,538.38,1115.91
1.424,577.54,538.36,1115.90
1.425,577.71,538.66,1116.37
1.426,577.65,538.46,1116.12
1.427,577.63,538.88,1116.50
1.428,578.17,538.91,1117.08
1.429,578.00,539.04,1117.04
1.430,578.09,539.23,1117.32
1.431,578.07,539.35,1117.42
1.432,578.27,538.99,1117.25
1.433,578.34,539.21,1117.55
1.434,578.29,539.29,1117.58
1.435,578.28,539.29,1117.57
1.436,578.79,539.32,1118.10
1.437,578.86,539.21,1118.06
1.438,578.85,538.96,1117.81
1.439,578.65,539.21,1117.86
1.440,578.49,539.18,1117.67
1.441,578.76,539.37,1118.13
1.442,578.20,539.07,1117.27
1.443,578.39,539.07,1117.46
1.444,577.89,539.07,1116.95
1.445,578.09,538.88,1116.97
1.446,578.29,539.27,1117.56
1.447,577.81,539.07,1116.88
1.448,578.32,538.99,1117.31
1.449,578.30,538.69,1116.99
1.450,577.41,538.80,1116.21
1.451,577.69,539.18,1116.87
1.452,577.59,538.38,1115.98
1.453,577.46,538.66,1116.12
1.454,577.70,538.71,1116.41
1.455,577.21,538.52,1115.73
1.456,576.77,538.55,1115.33
1.457,576.62,539.26,1115.88
1.458,576.98,538.93,1115.92
1.459,576.46,538.69,1115.15
1.460,576.40,538.74,1115.14
1.461,576.36,538.80,1115.16
1.462,576.16,538.94,1115.10
1.463,576.45,538.60,1115.05
1.464,576.62,538.58,1115.19
1.465,576.17,538.91,1115.08
1.466,576.18,539.24,1115.42
1.467,576.91,538.96,1115.87
1.468,576.20,539.04,1115.24
1.469,576.28,539.32,1115.60
1.470,576.65,539.02,1115.67
1.471,576.65,538.82,1115.48
1.472,576.91,538.90,1115.82
1.473,576.58,539.76,1116.33
1.474,576.94,538.96,1115.90
1.475,576.78,539.62,1116.40
1.476,576.82,539.92,1116.75
1.477,576.45,539.78,1116.23
1.478,576.54,540.33,1116.88
1.479,576.65,540.31,1116.96
1.480,576.56,540.17,1116.74
1.481,576.06,540.77,1116.83
1.482,576.43,540.88,1117.31
1.483,576.48,540.94,1117.41
1.484,576.18,540.64,1116.82
1.485,575.86,540.64,1116.50
1.486,576.23,540.50,1116.73
1.487,576.77,540.91,1117.69
1.488,576.63,540.47,1117.10
1.489,576.09,541.04,1117.14
1.490,576.35,540.42,1116.77
1.491,576.11,540.41,1116.53
1.492,576.13,540.47,1116.60
1.493,576.14,540.77,1116.91
1.494,575.70,540.80,1116.50
1.495,576.01,540.91,1116.91
1.496,576.22,540.99,1117.22
1.497,575.86,541.02,1116.88
1.498,575.40,540.58,1115.98
1.499,575.74,540.72,1116.46
1.500,575.43,540.09,1115.51
1.501,575.25,541.02,1116.28
1.502,575.12,540.99,1116.11
1.503,575.73,541.54,1117.27
1.504,576.06,540.77,1116.83
1.505,575.83,540.71,1116.55
1.506,575.24,541.13,1116.37
1.507,575.02,541.19,1116.20
1.508,575.39,541.05,1116.44
1.509,574.89,541.84,1116.74
1.510,574.91,541.51,1116.43
1.511,575.05,541.54,1116.59
1.512,574.82,541.51,1116.33
1.513,574.90,541.60,1116.50
1.514,574.45,541.57,1116.02
1.515,574.32,541.76,1116.08
1.516,574.48,542.17,1116.65
1.517,574.54,541.87,1116.41
1.518,574.65,541.40,1116.06
1.519,574.80,541.81,1116.61
1.520,575.17,541.81,1116.99
1.521,575.12,542.33,1117.46
1.522,575.18,541.98,1117.16
1.523,575.02,541.40,1116.42
1.524,575.54,542.61,1118.15
1.525,575.19,542.33,1117.53
1.526,575.54,542.50,1118.04
1.527,575.70,542.80,1118.50
1.528,575.59,542.36,1117.95
1.529,575.66,542.91,1118.57
1.530,576.08,542.74,1118.82
1.531,575.68,542.99,1118.67
1.532,576.11,542.88,1118.99
1.533,576.10,543.02,1119.12
1.534,576.74,542.99,1119.73
1.535,576.47,542.85,1119.33
1.536,576.75,542.94,1119.69
1.537,576.90,542.83,1119.73
1.538,577.19,542.88,1120.07
1.539,577.40,543.07,1120.48
1.540,577.87,542.88,1120.75
1.541,577.68,543.07,1120.75
1.542,577.33,542.91,1120.24
1.543,577.76,543.29,1121.05
1.544,577.77,543.29,1121.06
1.545,578.10,543.10,1121.20
1.546,578.44,543.40,1121.84
1.547,578.60,543.43,1122.03
1.548,578.57,543.15,1121.72
