运行#1,运行#1,运行#1,运行#1
0.769,-0.47,-0.66,-1.14
0.770,0.06,-0.53,-0.47
0.771,0.48,-0.09,0.39
0.772,-0.02,-0.50,-0.53
0.773,-0.22,-0.64,-0.86
0.774,0.56,-0.53,0.03
0.775,0.64,-0.64,0.00
0.776,0.06,-0.45,-0.38
0.777,0.32,-0.53,-0.22
0.778,0.25,-0.34,-0.09
0.779,-0.14,-0.53,-0.67
0.780,-0.07,-0.55,-0.62
0.781,0.11,-0.81,-0.69
0.782,0.23,-0.59,-0.36
0.783,0.30,-0.17,0.13
0.784,0.04,-0.34,-0.29
0.785,0.38,-0.69,-0.31
0.786,0.33,-0.01,0.32
0.787,0.30,-0.39,-0.09
0.788,0.35,-0.88,-0.54
0.789,0.32,-0.69,-0.37
0.790,-0.05,-0.69,-0.75
0.791,0.56,-0.72,-0.16
0.792,0.30,-0.80,-0.50
0.793,0.16,-0.34,-0.17
0.794,0.16,0.00,0.16
0.795,0.03,-0.42,-0.38
0.796,-0.46,-0.78,-1.23
0.797,0.12,-0.47,-0.35
0.798,0.33,-0.47,-0.14
0.799,0.21,-0.47,-0.27
0.800,-0.02,-0.50,-0.52
0.801,0.20,-0.31,-0.11
0.802,0.01,-0.33,-0.32
0.803,0.65,-0.01,0.64
0.804,0.01,-0.12,-0.10
0.805,0.54,-0.12,0.42
0.806,0.32,-0.30,0.02
0.807,0.38,-0.31,0.07
0.808,0.43,-0.14,0.29
0.809,4.88E-4,-0.23,-0.23
0.810,-0.04,-0.06,-0.10
0.811,0.01,-0.67,-0.66
0.812,0.40,-0.12,0.29
0.813,-0.18,-0.97,-1.15
0.814,-0.01,-0.47,-0.48
0.815,0.17,-0.88,-0.72
0.816,0.25,-0.58,-0.33
0.817,0.25,-0.36,-0.12
0.818,0.26,-0.56,-0.30
0.819,-0.20,-0.56,-0.75
0.820,0.08,-0.67,-0.59
0.821,0.19,-0.64,-0.44
0.822,-0.26,-0.31,-0.56
0.823,0.15,-0.42,-0.27
0.824,0.36,-0.50,-0.14
0.825,0.13,-0.83,-0.69
0.826,0.28,-0.56,-0.27
0.827,0.52,-0.34,0.19
0.828,0.24,-0.12,0.13
0.829,0.25,-0.14,0.10
0.830,-0.17,-0.42,-0.59
0.831,0.14,-0.20,-0.06
0.832,-0.13,-0.47,-0.60
0.833,0.06,-0.75,-0.69
0.834,-0.04,-0.33,-0.37
0.835,0.21,-0.64,-0.43
0.836,-0.08,-0.55,-0.64
0.837,0.14,-0.34,-0.20
0.838,0.01,-0.34,-0.33
0.839,0.30,-0.39,-0.09
0.840,0.08,-0.55,-0.47
0.841,0.07,-0.17,-0.10
0.842,0.78,-1.05,-0.27
0.843,0.31,-0.50,-0.19
0.844,0.42,-0.37,0.05
0.845,0.33,-0.83,-0.50
0.846,-0.33,-0.44,-0.77
0.847,0.09,-0.20,-0.11
0.848,0.17,-0.47,-0.30
0.849,0.27,-0.75,-0.48
0.850,0.35,-0.73,-0.37
0.851,0.22,-0.59,-0.36
0.852,0.31,-0.31,0.01
0.853,-0.02,-0.20,-0.22
0.854,0.06,-0.28,-0.22
0.855,0.06,-0.58,-0.52
0.856,0.10,-0.36,-0.26
0.857,0.30,-0.55,-0.25
0.858,-0.07,-0.61,-0.68
0.859,-0.01,-0.23,-0.24
0.860,-0.19,0.08,-0.11
0.861,-0.01,-0.67,-0.67
0.862,0.12,-0.20,-0.08
0.863,-0.08,-0.31,-0.38
0.864,0.15,-0.77,-0.63
0.865,0.45,-0.59,-0.13
0.866,0.25,-0.66,-0.42
0.867,0.40,-0.78,-0.38
0.868,-0.05,0.13,0.08
0.869,0.42,-0.33,0.09
0.870,0.03,-0.97,-0.94
0.871,0.18,-0.64,-0.46
0.872,0.75,-0.63,0.12
0.873,0.31,-0.28,0.03
0.874,0.31,-0.50,-0.19
0.875,-0.36,-0.88,-1.25
0.876,0.24,-0.50,-0.26
0.877,0.14,-0.55,-0.41
0.878,0.15,-0.91,-0.76
0.879,0.37,-0.44,-0.07
0.880,0.46,-0.31,0.15
0.881,0.32,-0.42,-0.10
0.882,0.35,-0.37,-0.02
0.883,-0.01,-0.99,-1.00
0.884,-0.20,-0.59,-0.79
0.885,0.13,-0.39,-0.26
0.886,-0.05,-0.26,-0.30
0.887,0.00,-0.61,-0.61
0.888,0.04,-0.77,-0.74
0.889,0.35,-0.50,-0.16
0.890,0.74,-0.48,0.26
0.891,-0.17,-0.42,-0.59
0.892,-0.41,-0.45,-0.86
0.893,-0.04,-0.53,-0.57
0.894,0.11,-0.06,0.04
0.895,0.26,-0.53,-0.27
0.896,0.58,-0.12,0.47
0.897,-0.38,-0.06,-0.44
0.898,0.12,-0.88,-0.76
0.899,-0.27,-0.42,-0.69
0.900,0.28,-0.09,0.20
0.901,0.64,-0.20,0.44
0.902,0.25,-0.47,-0.22
0.903,-0.23,-0.58,-0.81
0.904,0.09,-0.72,-0.64
0.905,0.25,-0.72,-0.48
0.906,0.47,-0.61,-0.14
0.907,0.77,-0.67,0.10
0.908,-0.52,-0.20,-0.72
0.909,-0.07,-0.58,-0.66
0.910,0.43,-0.80,-0.37
0.911,0.10,-0.47,-0.38
0.912,0.31,-0.17,0.14
0.913,0.06,-0.42,-0.35
0.914,-0.02,-0.53,-0.55
0.915,0.25,-0.31,-0.06
0.916,0.01,-0.66,-0.66
0.917,0.56,-0.22,0.34
0.918,0.40,-0.53,-0.12
0.919,-0.12,-0.97,-1.09
0.920,0.02,-0.14,-0.12
0.921,0.06,-0.72,-0.66
0.922,0.39,-0.28,0.11
0.923,-0.10,-0.18,-0.27
0.924,-0.03,-0.37,-0.40
0.925,0.59,-0.44,0.15
0.926,0.58,-0.34,0.25
0.927,0.49,-0.50,-0.02
0.928,-0.14,-0.64,-0.78
0.929,0.06,-0.83,-0.77
0.930,0.56,-0.78,-0.21
0.931,-0.01,-0.34,-0.35
0.932,0.33,-0.06,0.27
0.933,0.24,-0.58,-0.34
0.934,0.49,-0.47,0.02
0.935,0.14,-0.47,-0.33
0.936,0.17,-0.45,-0.28
0.937,-0.17,-0.41,-0.59
0.938,0.20,-0.86,-0.65
0.939,0.29,-0.61,-0.33
0.940,0.27,-0.64,-0.37
0.941,0.32,-0.59,-0.26
0.942,0.35,-0.39,-0.04
0.943,0.41,-0.64,-0.23
0.944,0.40,-0.72,-0.32
0.945,0.35,-0.80,-0.45
0.946,-0.03,-0.69,-0.71
0.947,-0.13,-0.17,-0.30
0.948,0.10,-0.50,-0.40
0.949,0.40,-0.89,-0.49
0.950,0.45,-0.61,-0.16
0.951,0.28,-0.50,-0.22
0.952,-0.05,-0.50,-0.55
0.953,0.11,-0.75,-0.63
0.954,0.33,-0.14,0.18
0.955,0.46,-0.50,-0.04
0.956,0.43,-0.31,0.12
0.957,-0.02,-0.66,-0.69
0.958,0.31,-0.80,-0.49
0.959,0.30,-0.47,-0.17
0.960,0.09,-0.56,-0.47
0.961,-0.07,-0.91,-0.99
0.962,0.22,-0.83,-0.61
0.963,0.42,-0.59,-0.17
0.964,0.38,-0.40,-0.02
0.965,0.04,-0.61,-0.57
0.966,0.24,-0.58,-0.34
0.967,0.41,-0.47,-0.07
0.968,0.25,-0.44,-0.19
0.969,-0.17,-0.81,-0.98
0.970,0.12,-0.33,-0.21
0.971,0.49,-0.78,-0.29
0.972,0.08,-0.20,-0.12
0.973,0.12,-0.55,-0.43
0.974,-0.14,-0.94,-1.08
0.975,0.28,-0.48,-0.20
0.976,0.03,-0.64,-0.60
0.977,0.46,-0.58,-0.12
0.978,0.16,-0.12,0.05
0.979,0.00,-0.31,-0.31
0.980,-0.18,-0.67,-0.85
0.981,0.10,-0.83,-0.73
0.982,-0.05,-1.29,-1.34
0.983,0.27,-0.34,-0.07
0.984,-0.12,-0.63,-0.75
0.985,-0.07,-0.39,-0.46
0.986,0.33,-0.28,0.06
0.987,-0.02,-0.12,-0.14
0.988,0.02,-0.39,-0.37
0.989,0.35,-0.72,-0.38
0.990,0.04,-0.53,-0.49
0.991,0.08,-0.47,-0.39
0.992,0.18,-0.47,-0.29
0.993,0.09,-0.67,-0.58
0.994,0.22,-0.64,-0.42
0.995,0.28,-0.47,-0.20
0.996,0.37,-0.72,-0.35
0.997,-0.06,-0.34,-0.40
0.998,0.03,-0.75,-0.73
0.999,0.25,-0.91,-0.66
1.000,0.14,-0.56,-0.42
1.001,0.06,-1.02,-0.97
1.002,0.49,-0.56,-0.07
1.003,-0.08,-0.58,-0.66
1.004,0.40,-0.56,-0.16
1.005,-0.02,-0.25,-0.27
1.006,-0.10,-0.39,-0.49
1.007,0.15,-0.61,-0.46
1.008,0.21,-0.39,-0.18
1.009,0.35,-0.78,-0.43
1.010,0.53,-0.36,0.17
1.011,0.08,-0.69,-0.61
1.012,0.13,-0.56,-0.42
1.013,-0.04,-0.36,-0.41
1.014,-0.01,-0.31,-0.32
1.015,0.25,-0.67,-0.42
1.016,-0.40,-0.97,-1.36
1.017,0.17,-0.78,-0.61
1.018,0.09,-0.64,-0.56
1.019,0.67,-0.55,0.11
1.020,-0.09,0.04,-0.05
1.021,0.09,-0.53,-0.44
1.022,0.05,-0.69,-0.64
1.023,0.08,-0.86,-0.78
1.024,0.11,-0.86,-0.74
1.025,0.14,-0.69,-0.55
1.026,-0.28,-0.31,-0.59
1.027,-0.16,-0.55,-0.71
1.028,0.17,-0.50,-0.33
1.029,-0.01,-0.58,-0.59
1.030,-0.06,-0.53,-0.59
1.031,-0.07,-0.53,-0.60
1.032,0.06,-0.47,-0.42
1.033,0.45,-0.17,0.28
1.034,0.35,-0.64,-0.29
1.035,0.03,-0.86,-0.84
1.036,-0.08,-0.47,-0.55
1.037,0.11,-0.06,0.05
1.038,-0.07,-0.40,-0.47
1.039,0.00,-0.45,-0.44
1.040,0.51,-0.72,-0.21
1.041,0.25,-0.28,-0.03
1.042,-0.15,-0.61,-0.76
1.043,0.53,-0.36,0.17
1.044,0.20,-0.69,-0.49
1.045,0.07,-0.55,-0.49
1.046,0.32,-0.47,-0.15
1.047,0.09,-0.67,-0.57
1.048,0.03,-0.36,-0.34
1.049,0.14,-0.25,-0.11
1.050,-0.26,-0.55,-0.81
1.051,-0.08,-0.50,-0.58
1.052,-0.04,-0.61,-0.65
1.053,0.31,-0.61,-0.30
1.054,0.06,-0.12,-0.06
1.055,0.27,-0.55,-0.28
1.056,-0.07,-0.64,-0.71
1.057,0.08,-0.25,-0.17
1.058,0.03,-1.00,-0.97
1.059,0.40,-0.56,-0.15
1.060,0.07,-0.28,-0.21
1.061,0.29,-0.72,-0.43
1.062,0.25,-0.72,-0.48
1.063,-0.16,-0.80,-0.96
1.064,0.17,-0.78,-0.61
1.065,0.29,-0.34,-0.04
1.066,0.03,-0.42,-0.39
1.067,0.01,-0.77,-0.76
1.068,0.19,-0.14,0.05
1.069,0.31,-0.72,-0.41
1.070,0.11,-0.58,-0.47
1.071,-0.05,-0.44,-0.49
1.072,0.22,-0.55,-0.33
1.073,-0.15,-0.61,-0.76
1.074,-0.15,-0.66,-0.81
1.075,0.15,-0.39,-0.24
1.076,-0.17,-0.01,-0.18
1.077,0.01,-0.36,-0.35
1.078,0.03,-0.83,-0.80
1.079,0.03,-0.31,-0.28
1.080,0.08,-0.34,-0.26
1.081,0.24,-0.39,-0.15
1.082,0.34,-0.39,-0.05
1.083,0.25,-0.50,-0.25
1.084,0.12,-0.39,-0.27
1.085,0.39,-0.77,-0.39
1.086,0.16,-0.45,-0.29
1.087,0.46,-0.34,0.13
1.088,0.57,-0.56,0.01
1.089,0.14,-0.77,-0.64
1.090,0.43,-0.42,0.01
1.091,0.01,-0.12,-0.11
1.092,0.07,-0.34,-0.27
1.093,0.09,-0.36,-0.28
1.094,-0.09,-0.50,-0.59
1.095,0.45,-0.09,0.36
1.096,0.36,-0.17,0.19
1.097,-0.12,-0.45,-0.56
1.098,-0.05,-0.31,-0.36
1.099,0.29,-0.97,-0.68
1.100,0.06,-0.39,-0.34
1.101,0.16,-0.61,-0.45
1.102,0.28,-0.20,0.08
1.103,0.03,-0.61,-0.58
1.104,0.22,-0.61,-0.39
1.105,0.32,-0.61,-0.29
1.106,-0.23,-0.56,-0.79
1.107,-0.37,-0.61,-0.98
1.108,0.40,-0.50,-0.10
1.109,0.12,-0.28,-0.16
1.110,-0.12,-0.97,-1.09
1.111,0.19,-0.39,-0.20
1.112,-0.02,-0.53,-0.55
1.113,0.18,-0.20,-0.01
1.114,0.03,-0.61,-0.58
1.115,0.02,-0.42,-0.40
1.116,0.22,-0.75,-0.53
1.117,0.41,-0.61,-0.20
1.118,0.59,-0.75,-0.16
1.119,0.27,-0.50,-0.23
1.120,-0.45,-0.91,-1.36
1.121,0.26,-0.67,-0.41
1.122,0.19,-0.31,-0.12
1.123,0.24,-0.64,-0.40
1.124,0.39,-0.45,-0.06
1.125,0.50,-0.39,0.12
1.126,0.10,-0.36,-0.26
1.127,0.29,-0.50,-0.21
1.128,0.32,-0.75,-0.43
1.129,0.34,-0.56,-0.21
1.130,0.41,-0.39,0.02
1.131,-0.04,-0.47,-0.52
1.132,-0.02,-0.56,-0.58
1.133,0.08,-0.23,-0.15
1.134,-0.19,-0.67,-0.86
1.135,0.21,-0.72,-0.51
1.136,0.51,-0.42,0.09
1.137,-0.02,-0.09,-0.11
1.138,0.09,-0.20,-0.11
1.139,0.23,-0.42,-0.19
1.140,0.04,-0.22,-0.19
1.141,0.17,-0.97,-0.80
1.142,0.35,-0.56,-0.20
1.143,0.03,-0.69,-0.67
1.144,-0.30,-0.03,-0.33
1.145,0.42,-0.78,-0.36
1.146,0.53,-0.53,0.00
1.147,0.49,-0.91,-0.42
1.148,0.19,-0.39,-0.21
1.149,0.09,-0.36,-0.28
1.150,0.05,-0.39,-0.34
1.151,0.30,-0.42,-0.12
1.152,0.16,-0.53,-0.37
1.153,0.31,-0.31,0.00
1.154,0.27,-1.03,-0.75
1.155,-0.02,-1.08,-1.10
1.156,0.12,-0.72,-0.60
1.157,0.01,-1.02,-1.01
1.158,0.49,-0.69,-0.21
1.159,0.40,-0.78,-0.37
1.160,-0.01,-0.94,-0.95
1.161,0.27,-0.34,-0.06
1.162,0.21,-0.42,-0.21
1.163,0.54,-0.56,-0.02
1.164,-0.13,0.02,-0.11
1.165,-0.11,-0.14,-0.25
1.166,0.09,-0.48,-0.39
1.167,0.68,-0.61,0.07
1.168,0.20,-0.89,-0.69
1.169,-0.09,-0.61,-0.70
1.170,0.32,-0.56,-0.24
1.171,-0.48,-0.28,-0.76
1.172,-0.69,-1.13,-1.82
1.173,-0.18,-0.80,-0.98
1.174,0.04,-0.55,-0.51
1.175,0.26,-0.78,-0.52
1.176,0.30,-0.80,-0.51
1.177,0.56,-0.58,-0.03
1.178,0.66,-1.00,-0.34
1.179,0.34,-0.83,-0.49
1.180,0.41,-0.26,0.15
1.181,0.40,-0.45,-0.04
1.182,0.32,-0.59,-0.27
1.183,0.22,-1.03,-0.81
1.184,0.51,-0.26,0.25
1.185,-0.07,-0.69,-0.76
1.186,0.38,-0.12,0.26
1.187,0.07,-0.28,-0.21
1.188,0.27,0.00,0.26
1.189,0.40,-0.58,-0.17
1.190,0.11,-0.45,-0.34
1.191,-0.02,-0.47,-0.49
1.192,0.63,-0.45,0.18
1.193,0.43,-0.14,0.29
1.194,0.22,-0.42,-0.20
1.195,0.07,-0.53,-0.46
1.196,0.12,-0.61,-0.49
1.197,0.27,-0.42,-0.15
1.198,0.08,-0.31,-0.23
1.199,0.42,-0.61,-0.19
1.200,0.22,-0.61,-0.39
1.201,-0.05,-0.59,-0.63
1.202,0.17,-0.78,-0.61
1.203,-0.03,-0.39,-0.42
1.204,0.09,-0.42,-0.33
1.205,0.31,-0.31,9.80E-4
1.206,0.29,-0.06,0.23
1.207,0.05,-0.39,-0.34
1.208,0.11,-0.53,-0.42
1.209,0.08,-0.88,-0.80
1.210,-0.10,-0.78,-0.88
1.211,0.72,-0.72,0.00
1.212,0.31,-0.53,-0.22
1.213,0.26,-0.69,-0.43
1.214,0.59,-0.44,0.15
1.215,0.06,-0.61,-0.55
1.216,0.16,-0.28,-0.12
1.217,0.19,-0.45,-0.26
1.218,0.13,0.02,0.16
1.219,0.05,-0.64,-0.59
1.220,0.30,-1.16,-0.86
1.221,0.08,-0.50,-0.42
1.222,-0.30,-0.25,-0.55
1.223,0.33,-0.55,-0.22
1.224,-0.20,-0.64,-0.84
1.225,-0.07,-0.89,-0.96
1.226,0.24,-0.29,-0.05
1.227,0.13,-0.50,-0.36
1.228,0.25,-0.12,0.13
1.229,0.15,-0.53,-0.38
1.230,-0.47,-0.67,-1.13
1.231,0.16,-0.75,-0.59
1.232,0.18,-0.47,-0.29
1.233,-1.93E-4,-0.48,-0.48
1.234,-0.41,-0.45,-0.85
1.235,-0.43,-0.47,-0.91
1.236,0.06,-0.42,-0.36
1.237,0.29,-0.61,-0.32
1.238,0.16,-0.31,-0.15
1.239,0.33,-0.40,-0.07
1.240,0.58,-0.39,0.19
1.241,0.20,-0.20,0.00
1.242,0.09,-0.28,-0.19
1.243,0.02,-0.64,-0.62
1.244,-0.07,-0.89,-0.96
1.245,0.04,-0.64,-0.61
1.246,0.74,-0.53,0.21
1.247,0.13,-0.09,0.04
1.248,0.30,-0.39,-0.09
1.249,-0.10,-0.44,-0.54
1.250,0.17,-0.59,-0.42
1.251,0.26,-0.64,-0.38
1.252,0.13,-0.50,-0.37
1.253,0.07,-0.50,-0.44
1.254,0.48,-0.25,0.23
1.255,0.22,-0.61,-0.39
1.256,0.58,-0.39,0.19
1.257,0.43,-0.37,0.06
1.258,0.17,-0.39,-0.22
1.259,-0.30,-0.59,-0.89
1.260,-0.07,-0.89,-0.96
1.261,-0.19,-0.86,-1.05
1.262,0.53,-0.25,0.27
1.263,0.08,-0.31,-0.23
1.264,0.21,-0.56,-0.34
1.265,0.26,-0.86,-0.59
1.266,0.25,-0.56,-0.31
1.267,0.12,-1.07,-0.95
1.268,0.05,-1.13,-1.08
1.269,-0.21,-0.94,-1.15
1.270,0.14,-0.39,-0.25
1.271,0.25,-0.17,0.08
1.272,-0.05,-0.52,-0.57
1.273,0.22,-0.61,-0.39
1.274,0.48,-0.64,-0.16
1.275,-0.12,-1.08,-1.19
1.276,0.26,-0.39,-0.14
1.277,0.17,-0.47,-0.30
1.278,0.06,-0.66,-0.61
1.279,0.43,-0.34,0.10
1.280,0.20,-0.80,-0.59
1.281,-0.05,-0.58,-0.63
1.282,0.28,-0.53,-0.25
1.283,0.09,-0.72,-0.63
1.284,0.18,-0.36,-0.18
1.285,0.19,-0.53,-0.34
1.286,-0.19,-0.58,-0.77
1.287,0.04,-0.42,-0.38
1.288,-0.08,-0.48,-0.55
1.289,0.29,-0.72,-0.43
1.290,0.06,-0.55,-0.49
1.291,0.30,-0.53,-0.22
1.292,0.27,-0.50,-0.23
1.293,0.08,-0.61,-0.53
1.294,0.28,-0.67,-0.39
1.295,-0.07,-0.39,-0.46
1.296,0.24,-0.83,-0.59
1.297,-0.09,-0.36,-0.45
1.298,-0.05,-0.61,-0.66
1.299,-0.01,-0.39,-0.40
1.300,0.22,-0.88,-0.66
1.301,0.23,-0.33,-0.11
1.302,-0.17,-0.67,-0.84
1.303,0.35,-0.56,-0.20
1.304,0.54,-0.69,-0.15
1.305,0.22,-0.83,-0.61
1.306,0.25,-0.83,-0.58
1.307,0.16,-0.34,-0.18
1.308,0.22,-0.44,-0.23
1.309,0.43,-0.58,-0.15
1.310,0.03,-0.50,-0.47
1.311,0.03,-0.53,-0.50
1.312,-0.04,-0.28,-0.33
1.313,-0.13,-0.63,-0.76
1.314,0.58,-0.64,-0.05
1.315,0.35,-0.69,-0.34
1.316,0.11,-0.66,-0.55
1.317,0.38,-0.58,-0.21
1.318,0.27,-0.78,-0.50
1.319,0.22,-0.78,-0.56
1.320,-0.03,-0.58,-0.62
1.321,0.14,-0.41,-0.28
1.322,0.19,-0.61,-0.42
1.323,0.30,-0.42,-0.12
1.324,0.22,-0.67,-0.44
1.325,0.46,-0.56,-0.10
1.326,-0.43,-0.56,-0.99
1.327,0.08,-0.56,-0.47
1.328,0.41,-0.88,-0.47
1.329,0.32,-0.47,-0.15
1.330,-0.02,-0.53,-0.55
1.331,0.20,-0.69,-0.49
1.332,0.36,-0.42,-0.06
1.333,-0.12,-0.26,-0.38
1.334,0.22,-0.41,-0.19
1.335,0.21,-0.23,-0.02
1.336,-0.13,-0.48,-0.60
1.337,0.17,-0.91,-0.74
1.338,0.21,-0.39,-0.18
1.339,0.21,0.05,0.26
1.340,0.38,-0.50,-0.12
1.341,0.36,-0.50,-0.14
1.342,0.22,-0.53,-0.31
1.343,0.24,-0.50,-0.25
1.344,0.12,-0.83,-0.71
1.345,0.19,-0.42,-0.23
1.346,0.38,-0.33,0.04
1.347,0.16,-0.67,-0.51
1.348,0.25,-0.61,-0.37
1.349,0.30,-0.44,-0.15
1.350,0.33,-0.56,-0.23
1.351,-0.07,-0.67,-0.74
1.352,0.46,-0.72,-0.26
1.353,0.20,-0.14,0.05
1.354,0.15,-0.28,-0.13
1.355,0.02,-0.44,-0.43
1.356,0.35,-0.23,0.13
1.357,-0.02,-0.20,-0.22
1.358,0.13,-0.53,-0.39
1.359,0.41,-0.55,-0.14
1.360,0.07,-0.28,-0.21
1.361,0.02,-0.58,-0.56
1.362,0.08,-0.58,-0.50
1.363,0.17,-0.52,-0.36
1.364,-0.12,-0.42,-0.54
1.365,0.26,-0.72,-0.46
1.366,0.29,-0.28,0.01
1.367,0.25,-0.23,0.02
1.368,0.16,-0.69,-0.53
1.369,9.69E-4,-0.96,-0.96
1.370,-0.17,-0.31,-0.48
1.371,-0.13,-0.23,-0.35
1.372,-0.38,-0.61,-0.99
1.373,0.05,-0.53,-0.47
1.374,-0.13,-0.45,-0.57
1.375,0.24,-0.37,-0.13
1.376,0.22,-0.56,-0.33
1.377,-0.57,-0.83,-1.39
1.378,0.09,-1.05,-0.96
1.379,0.37,-0.94,-0.56
1.380,0.17,-0.78,-0.61
1.381,0.17,-0.61,-0.44
1.382,0.07,-1.00,-0.92
1.383,0.04,-0.67,-0.62
1.384,0.20,-0.50,-0.30
1.385,0.38,-0.36,0.01
1.386,0.22,-0.69,-0.47
1.387,0.17,-0.47,-0.30
1.388,0.37,-0.72,-0.36
1.389,0.73,-0.45,0.28
1.390,0.05,0.19,0.24
1.391,0.36,-0.91,-0.55
1.392,0.40,-0.64,-0.24
1.393,0.01,-0.39,-0.38
1.394,0.05,-0.64,-0.59
1.395,-0.33,-0.53,-0.85
1.396,0.12,-0.45,-0.33
1.397,0.11,-0.39,-0.28
1.398,0.27,-0.36,-0.09
1.399,0.13,-0.20,-0.07
1.400,0.26,-0.06,0.20
1.401,0.09,-0.50,-0.41
1.402,-0.15,-0.78,-0.92
1.403,-0.02,-0.42,-0.44
1.404,-0.02,-1.11,-1.13
1.405,0.36,-0.34,0.02
1.406,0.46,-0.75,-0.29
1.407,-0.14,-0.74,-0.89
1.408,0.12,-0.72,-0.60
1.409,-0.05,-0.06,-0.11
1.410,0.04,-0.53,-0.48
1.411,0.17,-0.53,-0.36
1.412,1.13E-4,-0.58,-0.58
1.413,-0.07,-0.88,-0.96
1.414,0.12,-0.18,-0.06
1.415,-0.10,-0.64,-0.73
1.416,0.27,-0.11,0.16
1.417,0.34,-0.58,-0.25
1.418,0.22,-0.53,-0.31
1.419,0.29,-0.01,0.29
1.420,0.14,-0.50,-0.35
1.421,0.63,-0.91,-0.29
1.422,0.09,-0.78,-0.68
1.423,0.20,-0.48,-0.27
1.424,0.06,-0.47,-0.42
1.425,0.34,-0.94,-0.60
1.426,0.27,-0.91,-0.64
1.427,0.35,-0.48,-0.13
1.428,0.56,-0.58,-0.02
1.429,0.14,-0.99,-0.85
1.430,-0.10,-0.53,-0.63
1.431,-0.12,-0.94,-1.06
1.432,0.35,-0.44,-0.09
1.433,0.11,-0.85,-0.74
1.434,-0.17,-0.03,-0.21
1.435,-0.13,-0.61,-0.74
1.436,-0.22,-0.91,-1.13
1.437,0.39,-0.31,0.08
1.438,-0.20,-0.07,-0.27
1.439,-0.11,-0.45,-0.56
1.440,-0.04,-0.86,-0.90
1.441,0.32,-0.30,0.02
1.442,0.24,-0.20,0.04
1.443,0.16,-0.64,-0.47
1.444,0.08,-1.05,-0.96
1.445,0.22,-0.72,-0.51
1.446,0.47,-0.09,0.39
1.447,0.11,-0.22,-0.11
1.448,-0.18,-0.61,-0.79
1.449,0.43,-0.75,-0.32
1.450,0.08,-0.61,-0.53
1.451,-0.12,-0.42,-0.54
1.452,-0.01,-0.39,-0.40
1.453,0.10,-0.28,-0.18
1.454,0.09,-0.47,-0.38
1.455,0.32,-0.75,-0.43
1.456,-0.07,-0.37,-0.44
1.457,-0.07,-0.31,-0.38
1.458,0.16,-0.88,-0.72
1.459,-0.09,-0.25,-0.34
1.460,-0.04,-0.45,-0.49
1.461,0.15,-0.31,-0.16
1.462,0.30,-0.94,-0.64
1.463,0.08,-0.72,-0.63
1.464,0.42,-0.55,-0.13
1.465,0.20,0.02,0.22
1.466,0.33,-0.39,-0.06
1.467,0.36,-0.58,-0.23
1.468,0.11,-0.47,-0.36
1.469,-0.36,-0.28,-0.64
1.470,0.11,-0.53,-0.42
1.471,-0.33,-0.55,-0.89
1.472,0.35,-0.64,-0.28
1.473,0.39,-0.20,0.19
1.474,0.57,-0.36,0.20
1.475,0.30,-0.58,-0.29
1.476,0.48,-0.47,0.00
1.477,-0.03,-0.94,-0.97
1.478,0.13,-0.59,-0.45
1.479,0.04,-0.58,-0.54
1.480,-0.03,-0.09,-0.12
1.481,0.49,-0.36,0.13
1.482,0.23,-0.25,-0.03
1.483,0.04,-0.61,-0.57
1.484,0.06,-0.53,-0.47
1.485,0.43,-0.69,-0.26
1.486,0.36,-0.77,-0.41
1.487,0.09,-0.31,-0.22
1.488,0.01,-0.06,-0.05
1.489,0.32,-0.28,0.03
1.490,0.25,-0.64,-0.39
1.491,0.33,-0.58,-0.25
1.492,0.20,-0.53,-0.33
1.493,0.38,-0.39,-0.01
1.494,0.17,-0.44,-0.28
1.495,-0.05,-0.64,-0.69
1.496,0.33,-1.02,-0.69
1.497,-0.20,-1.00,-1.20
1.498,0.34,-0.69,-0.36
1.499,0.08,-0.50,-0.42
1.500,0.11,-0.53,-0.42
1.501,-0.07,-0.34,-0.40
1.502,0.00,-0.14,-0.14
1.503,0.45,-1.05,-0.60
1.504,0.22,-0.22,0.00
1.505,0.47,-0.69,-0.23
1.506,0.29,-0.39,-0.10
1.507,0.21,-0.50,-0.29
1.508,-0.29,-0.15,-0.43
1.509,-0.10,-0.50,-0.60
1.510,0.01,-0.67,-0.66
1.511,-0.25,-0.23,-0.48
1.512,0.13,-0.33,-0.20
1.513,0.27,-0.56,-0.29
1.514,0.14,-0.67,-0.53
1.515,0.06,-0.06,5.40E-4
1.516,0.11,-0.14,-0.03
1.517,0.24,-0.64,-0.40
1.518,0.44,-0.39,0.05
1.519,0.30,-0.58,-0.28
1.520,0.20,-0.42,-0.22
1.521,0.33,-0.53,-0.20
1.522,0.26,-0.55,-0.29
1.523,0.01,-0.94,-0.93
1.524,0.08,-0.28,-0.20
1.525,0.12,0.27,0.39
1.526,0.22,-0.28,-0.06
1.527,-0.31,-0.55,-0.86
1.528,0.12,-0.53,-0.41
1.529,0.06,-0.94,-0.88
1.530,0.28,-0.31,-0.03
1.531,0.17,-0.55,-0.38
1.532,0.42,-0.39,0.03
1.533,0.19,-0.78,-0.59
1.534,0.12,-0.69,-0.58
1.535,-0.02,-0.56,-0.58
1.536,0.46,-0.09,0.37
1.537,0.08,-0.72,-0.64
1.538,0.09,-1.08,-0.99
1.539,0.03,-0.78,-0.75
1.540,0.20,-0.69,-0.50
