运行#1,运行#1,运行#1,运行#1
0.854,0.71,0.31,1.02
0.855,0.92,-0.02,0.89
0.856,0.79,0.42,1.21
0.857,0.67,0.30,0.97
0.858,0.75,0.01,0.75
0.859,0.78,0.17,0.95
0.860,0.89,0.15,1.03
0.861,0.77,0.28,1.05
0.862,0.88,0.37,1.25
0.863,0.88,0.58,1.46
0.864,0.79,0.09,0.88
0.865,0.72,-0.10,0.62
0.866,0.48,0.11,0.59
0.867,0.20,-0.07,0.12
0.868,0.87,0.03,0.91
0.869,0.92,0.61,1.53
0.870,1.15,0.58,1.73
0.871,0.47,-0.21,0.25
0.872,0.96,0.14,1.10
0.873,0.42,0.03,0.45
0.874,0.63,0.25,0.88
0.875,0.65,0.01,0.65
0.876,0.93,0.33,1.26
0.877,0.95,-0.46,0.49
0.878,0.70,0.03,0.73
0.879,1.05,0.37,1.42
0.880,0.83,0.09,0.92
0.881,0.90,0.20,1.11
0.882,1.07,0.17,1.24
0.883,0.59,0.12,0.70
0.884,0.86,0.44,1.30
0.885,0.57,0.14,0.71
0.886,1.05,-0.19,0.87
0.887,0.74,0.17,0.90
0.888,0.53,0.25,0.78
0.889,0.77,0.33,1.10
0.890,0.61,0.00,0.61
0.891,0.62,-0.16,0.46
0.892,0.64,0.33,0.97
0.893,0.69,-0.07,0.62
0.894,0.53,0.01,0.54
0.895,1.26,-0.11,1.15
0.896,1.19,0.06,1.25
0.897,0.81,-0.21,0.59
0.898,0.70,0.36,1.06
0.899,0.43,0.28,0.71
0.900,0.46,0.22,0.68
0.901,0.71,0.34,1.05
0.902,0.70,0.42,1.12
0.903,0.79,0.25,1.04
0.904,0.64,0.71,1.35
0.905,0.49,0.47,0.96
0.906,1.11,0.14,1.26
0.907,0.50,0.45,0.95
0.908,0.70,0.47,1.17
0.909,1.11,0.25,1.36
0.910,0.88,0.61,1.49
0.911,0.35,0.47,0.82
0.912,0.80,0.17,0.97
0.913,0.82,0.36,1.18
0.914,0.87,0.30,1.17
0.915,0.64,0.44,1.08
0.916,0.92,0.06,0.98
0.917,0.75,-0.02,0.73
0.918,0.67,-0.44,0.23
0.919,0.75,-0.05,0.70
0.920,0.42,-0.02,0.41
0.921,0.67,-0.08,0.59
0.922,0.73,0.53,1.25
0.923,0.33,-0.13,0.20
0.924,0.76,0.09,0.85
0.925,0.43,-0.18,0.24
0.926,0.45,0.06,0.51
0.927,0.57,-0.24,0.33
0.928,0.92,0.50,1.42
0.929,0.86,0.09,0.95
0.930,0.87,0.28,1.15
0.931,0.75,0.25,1.00
0.932,0.82,-0.02,0.80
0.933,0.87,0.31,1.18
0.934,0.98,0.63,1.61
0.935,1.42,0.20,1.62
0.936,1.17,0.09,1.26
0.937,0.91,0.25,1.16
0.938,1.14,0.17,1.31
0.939,0.80,0.39,1.19
0.940,0.82,0.91,1.73
0.941,0.68,0.31,0.99
0.942,0.65,-0.21,0.44
0.943,0.84,0.23,1.07
0.944,0.93,0.50,1.43
0.945,1.08,0.28,1.36
0.946,0.92,0.25,1.18
0.947,0.36,0.42,0.77
0.948,0.22,0.28,0.50
0.949,0.72,0.37,1.09
0.950,0.66,0.47,1.14
0.951,0.52,-0.13,0.39
0.952,0.67,0.11,0.78
0.953,0.82,-0.02,0.80
0.954,0.95,0.17,1.12
0.955,0.72,0.14,0.87
0.956,0.93,0.47,1.40
0.957,0.75,0.56,1.30
0.958,1.05,0.00,1.06
0.959,0.98,0.15,1.13
0.960,0.72,0.06,0.78
0.961,0.73,-0.30,0.43
0.962,1.17,0.25,1.42
0.963,1.01,0.01,1.02
0.964,1.00,0.06,1.06
0.965,0.61,0.14,0.76
0.966,0.89,-0.10,0.78
0.967,1.01,-0.16,0.85
0.968,0.89,-0.08,0.81
0.969,0.95,0.25,1.20
0.970,0.98,-0.02,0.96
0.971,1.11,0.11,1.23
0.972,0.47,0.14,0.61
0.973,0.48,0.09,0.56
0.974,0.93,0.09,1.02
0.975,0.64,-0.08,0.55
0.976,0.66,-0.05,0.62
0.977,0.54,0.55,1.09
0.978,0.93,0.39,1.32
0.979,0.61,-0.13,0.48
0.980,0.69,0.01,0.70
0.981,1.22,0.06,1.28
0.982,0.90,0.36,1.26
0.983,0.69,-0.02,0.67
0.984,0.62,0.06,0.68
0.985,0.58,0.31,0.89
0.986,0.91,0.20,1.10
0.987,0.77,-0.30,0.47
0.988,1.37,-0.05,1.32
0.989,1.07,0.11,1.19
0.990,0.64,-0.19,0.45
0.991,0.61,0.44,1.05
0.992,0.59,0.34,0.92
0.993,1.07,-0.02,1.05
0.994,0.37,0.09,0.46
0.995,0.78,0.42,1.20
0.996,1.02,0.53,1.55
0.997,0.79,0.42,1.21
0.998,0.38,-0.16,0.22
0.999,0.65,0.28,0.93
1.000,0.70,-0.05,0.65
1.001,0.53,0.25,0.78
1.002,1.02,-0.05,0.97
1.003,0.94,0.00,0.94
1.004,0.55,0.48,1.02
1.005,0.36,-0.16,0.20
1.006,0.47,0.28,0.75
1.007,0.36,0.45,0.81
1.008,0.62,0.55,1.17
1.009,0.92,0.33,1.26
1.010,0.45,0.42,0.86
1.011,0.74,0.56,1.30
1.012,0.92,0.23,1.15
1.013,0.70,0.39,1.09
1.014,0.96,0.39,1.35
1.015,1.03,0.28,1.31
1.016,0.83,0.56,1.38
1.017,0.71,0.03,0.74
1.018,0.90,0.03,0.93
1.019,0.69,0.03,0.72
1.020,0.67,0.17,0.85
1.021,0.80,-0.02,0.78
1.022,0.67,0.14,0.81
1.023,0.62,0.06,0.68
1.024,1.17,-0.08,1.09
1.025,0.64,0.31,0.95
1.026,0.43,-0.02,0.40
1.027,0.85,0.00,0.85
1.028,0.66,-0.16,0.51
1.029,1.10,0.14,1.24
1.030,0.58,0.15,0.73
1.031,0.67,-0.02,0.64
1.032,0.64,0.11,0.75
1.033,0.54,-0.05,0.50
1.034,1.01,-0.08,0.93
1.035,0.51,0.14,0.65
1.036,0.74,0.23,0.97
1.037,0.80,0.11,0.91
1.038,0.61,0.20,0.81
1.039,0.51,0.00,0.51
1.040,0.92,0.06,0.98
1.041,0.80,-0.10,0.69
1.042,1.09,0.52,1.61
1.043,1.30,0.28,1.58
1.044,0.84,-0.18,0.66
1.045,0.23,0.09,0.32
1.046,0.97,-0.08,0.89
1.047,1.01,-0.16,0.85
1.048,0.90,-0.08,0.82
1.049,0.98,0.34,1.32
1.050,0.61,0.22,0.83
1.051,0.69,0.31,1.00
1.052,0.70,-0.18,0.52
1.053,0.68,0.14,0.82
1.054,1.09,-0.19,0.90
1.055,0.43,-0.02,0.41
1.056,0.61,-0.19,0.42
1.057,0.59,-0.11,0.48
1.058,0.45,-0.24,0.21
1.059,0.53,0.17,0.70
1.060,1.01,-0.16,0.85
1.061,0.92,0.20,1.12
1.062,0.78,0.12,0.90
1.063,0.71,-0.08,0.63
1.064,0.99,0.28,1.27
1.065,0.88,0.19,1.08
1.066,0.92,0.12,1.04
1.067,0.48,0.01,0.49
1.068,0.53,-0.02,0.51
1.069,0.82,0.30,1.13
1.070,0.54,0.22,0.76
1.071,0.85,-0.10,0.75
1.072,0.77,-0.10,0.66
1.073,0.56,0.31,0.87
1.074,0.76,0.03,0.79
1.075,0.40,0.00,0.40
1.076,1.22,0.28,1.50
1.077,1.09,-0.05,1.04
1.078,0.82,0.12,0.94
1.079,0.99,0.12,1.11
1.080,0.76,0.34,1.10
1.081,0.91,0.17,1.08
1.082,0.72,0.30,1.03
1.083,0.69,-0.08,0.61
1.084,1.04,0.44,1.48
1.085,1.13,0.09,1.22
1.086,1.01,0.14,1.15
1.087,0.84,0.63,1.48
1.088,1.12,0.47,1.59
1.089,1.03,-0.19,0.84
1.090,0.77,-0.38,0.39
1.091,0.69,0.03,0.72
1.092,0.69,0.03,0.72
1.093,0.70,0.01,0.71
1.094,0.59,0.47,1.06
1.095,0.82,0.31,1.13
1.096,0.93,0.28,1.21
1.097,0.62,0.23,0.85
1.098,0.73,0.30,1.03
1.099,0.74,0.17,0.91
1.100,0.48,-0.16,0.32
1.101,0.63,0.25,0.88
1.102,0.70,0.36,1.06
1.103,0.74,0.03,0.77
1.104,0.41,0.09,0.50
1.105,0.94,0.44,1.39
1.106,0.56,-0.08,0.48
1.107,0.76,0.36,1.12
1.108,0.77,0.39,1.16
1.109,1.14,0.06,1.20
1.110,0.62,0.09,0.71
1.111,0.67,-0.24,0.43
1.112,1.01,0.06,1.07
1.113,0.48,-0.16,0.32
1.114,0.82,0.20,1.01
1.115,0.82,0.55,1.37
1.116,0.45,-0.24,0.21
1.117,0.76,0.50,1.27
1.118,0.95,-0.10,0.85
1.119,1.01,-0.41,0.60
1.120,0.51,-0.14,0.38
1.121,0.98,0.50,1.48
1.122,0.84,0.69,1.53
1.123,0.64,0.12,0.75
1.124,0.68,-0.05,0.63
1.125,0.67,0.20,0.87
1.126,0.81,0.45,1.26
1.127,1.01,0.25,1.26
1.128,0.51,-0.16,0.35
1.129,0.63,0.23,0.86
1.130,1.00,0.48,1.48
1.131,0.28,-0.16,0.12
1.132,0.66,0.09,0.75
1.133,0.70,-0.38,0.32
1.134,0.92,-0.02,0.90
1.135,0.42,0.17,0.59
1.136,0.72,0.06,0.78
1.137,0.93,-0.02,0.91
1.138,0.87,0.55,1.42
1.139,0.48,0.28,0.76
1.140,0.90,0.06,0.96
1.141,0.55,0.09,0.64
1.142,1.06,0.44,1.50
1.143,0.71,0.34,1.04
1.144,0.65,0.33,0.98
1.145,1.01,0.22,1.23
1.146,0.68,0.01,0.68
1.147,0.84,-0.10,0.74
1.148,0.97,-0.10,0.87
1.149,0.75,0.50,1.25
1.150,0.74,0.14,0.88
1.151,0.88,-0.11,0.77
1.152,0.58,0.47,1.05
1.153,0.64,-0.05,0.59
1.154,0.79,0.20,0.99
1.155,0.58,0.01,0.59
1.156,0.61,0.14,0.75
1.157,0.54,-0.30,0.24
1.158,0.48,-0.24,0.24
1.159,1.24,0.20,1.44
1.160,0.75,-0.19,0.57
1.161,0.52,0.34,0.86
1.162,0.59,0.17,0.76
1.163,0.71,0.20,0.91
1.164,1.09,0.47,1.56
1.165,1.00,0.52,1.52
1.166,0.50,0.14,0.65
1.167,1.41,0.23,1.64
1.168,0.83,0.39,1.22
1.169,1.33,0.14,1.47
1.170,0.77,-0.08,0.70
1.171,0.74,0.14,0.88
1.172,1.29,0.14,1.43
1.173,1.43,0.17,1.60
1.174,0.79,0.47,1.26
1.175,0.57,0.06,0.63
1.176,0.74,0.09,0.83
1.177,0.70,0.09,0.78
1.178,0.72,0.25,0.98
1.179,0.67,0.03,0.71
1.180,0.50,0.09,0.59
1.181,1.01,0.39,1.40
1.182,1.32,0.00,1.32
1.183,0.66,-0.13,0.53
1.184,0.35,-0.08,0.27
1.185,0.53,-0.05,0.48
1.186,1.09,0.17,1.26
1.187,0.55,0.39,0.94
1.188,1.06,0.31,1.37
1.189,0.59,0.47,1.06
1.190,0.82,0.58,1.40
1.191,0.33,0.28,0.61
1.192,0.70,-0.02,0.68
1.193,0.65,0.25,0.91
1.194,0.42,0.17,0.59
1.195,0.80,0.00,0.80
1.196,0.51,0.25,0.76
1.197,0.25,-0.19,0.06
1.198,0.79,0.20,0.99
1.199,0.99,0.01,0.99
1.200,1.14,0.09,1.23
1.201,1.06,0.03,1.09
1.202,0.90,0.11,1.02
1.203,0.52,-0.16,0.35
1.204,0.64,0.11,0.75
1.205,0.69,0.11,0.80
1.206,1.27,0.17,1.44
1.207,0.85,-0.14,0.71
1.208,0.88,0.38,1.26
1.209,0.96,0.17,1.13
1.210,0.95,-0.07,0.88
1.211,0.63,0.58,1.21
1.212,0.67,0.47,1.14
1.213,0.62,-0.21,0.40
1.214,0.81,0.39,1.20
1.215,0.99,0.06,1.05
1.216,1.00,0.12,1.12
1.217,1.01,0.34,1.35
1.218,0.84,-0.05,0.79
1.219,0.66,0.06,0.72
1.220,0.96,0.50,1.46
1.221,0.74,0.06,0.80
1.222,1.07,0.45,1.51
1.223,0.58,0.39,0.97
1.224,0.56,0.53,1.09
1.225,1.19,0.34,1.53
1.226,0.69,0.09,0.77
1.227,0.53,0.06,0.59
1.228,0.59,-0.27,0.32
1.229,0.37,0.45,0.82
1.230,0.56,0.17,0.73
1.231,0.90,0.33,1.23
1.232,0.51,0.53,1.04
1.233,0.80,0.50,1.30
1.234,0.96,0.64,1.60
1.235,1.15,0.06,1.21
1.236,0.74,0.03,0.77
1.237,1.06,0.04,1.10
1.238,0.83,-0.14,0.69
1.239,0.82,0.04,0.86
1.240,0.73,0.12,0.85
1.241,0.54,0.50,1.04
1.242,0.70,-0.10,0.60
1.243,0.37,-0.24,0.13
1.244,0.89,0.36,1.26
1.245,0.59,0.09,0.68
1.246,0.18,0.33,0.51
1.247,0.50,-0.05,0.46
1.248,0.97,0.09,1.06
1.249,0.90,0.00,0.91
1.250,0.59,0.14,0.73
1.251,1.03,0.20,1.23
1.252,0.45,0.53,0.98
1.253,0.53,0.77,1.30
1.254,0.72,-0.02,0.69
1.255,0.43,0.12,0.54
1.256,1.30,0.14,1.44
1.257,0.90,0.36,1.26
1.258,0.77,0.33,1.10
1.259,0.22,0.20,0.42
1.260,0.93,0.00,0.93
1.261,0.81,-0.16,0.65
1.262,0.95,-0.16,0.79
1.263,0.84,0.09,0.93
1.264,0.58,0.19,0.78
1.265,1.01,0.14,1.15
1.266,0.61,0.23,0.84
1.267,0.54,-0.02,0.51
1.268,0.42,-0.38,0.04
1.269,0.72,0.03,0.75
1.270,0.96,-0.38,0.58
1.271,0.52,-0.19,0.33
1.272,0.57,0.31,0.87
1.273,0.40,0.20,0.60
1.274,0.67,0.44,1.11
1.275,0.62,0.31,0.93
1.276,0.12,0.06,0.18
1.277,0.72,-0.05,0.67
1.278,0.78,0.00,0.78
1.279,1.03,-0.05,0.98
1.280,0.66,0.39,1.05
1.281,1.04,-0.24,0.80
1.282,1.13,0.45,1.58
1.283,1.30,0.14,1.44
1.284,0.80,0.41,1.21
1.285,0.41,0.25,0.66
1.286,0.69,0.25,0.94
1.287,0.95,-0.16,0.79
1.288,0.64,0.01,0.65
1.289,0.59,0.50,1.09
1.290,0.11,0.23,0.33
1.291,0.90,0.39,1.29
1.292,0.87,0.22,1.10
1.293,0.57,0.06,0.63
1.294,0.43,0.58,1.01
1.295,0.43,0.55,0.99
1.296,0.53,0.09,0.62
1.297,0.49,0.09,0.57
1.298,0.30,0.55,0.86
1.299,0.60,0.20,0.80
1.300,0.34,-0.05,0.29
1.301,0.50,0.34,0.84
1.302,1.07,0.14,1.21
1.303,0.26,0.01,0.27
1.304,0.80,0.20,1.00
1.305,0.92,-0.13,0.79
1.306,1.21,0.33,1.55
1.307,0.67,0.14,0.81
1.308,0.77,0.69,1.46
1.309,0.87,0.23,1.10
1.310,0.98,0.67,1.64
1.311,0.27,-0.24,0.03
1.312,0.91,0.20,1.11
1.313,0.51,0.15,0.65
1.314,1.03,0.61,1.64
1.315,0.87,0.42,1.29
1.316,0.76,0.09,0.85
1.317,0.48,0.17,0.65
1.318,1.05,-0.19,0.86
1.319,0.66,-0.18,0.48
1.320,1.03,0.20,1.23
1.321,0.59,0.63,1.22
1.322,0.95,-0.02,0.93
1.323,0.98,-0.10,0.87
1.324,0.83,0.22,1.05
1.325,0.79,0.28,1.07
1.326,0.77,0.06,0.83
1.327,0.49,0.22,0.71
1.328,0.83,0.42,1.24
1.329,0.77,0.44,1.21
1.330,0.82,-0.08,0.75
1.331,0.79,0.14,0.93
1.332,1.46,-0.21,1.25
1.333,0.80,0.01,0.81
1.334,0.33,0.36,0.69
1.335,0.66,-0.16,0.51
1.336,0.85,-0.07,0.78
1.337,0.91,0.06,0.97
1.338,0.81,0.36,1.17
1.339,0.93,-0.08,0.86
1.340,1.03,-0.27,0.76
1.341,0.85,0.31,1.16
1.342,0.43,0.14,0.57
1.343,0.78,-0.10,0.68
1.344,0.68,0.20,0.88
1.345,0.64,0.39,1.03
1.346,1.05,0.33,1.38
1.347,0.85,0.28,1.14
1.348,1.07,0.37,1.43
1.349,0.81,0.28,1.09
1.350,0.66,-0.05,0.61
1.351,0.49,0.11,0.60
1.352,0.64,-0.07,0.57
1.353,0.69,0.23,0.92
1.354,0.85,0.15,1.00
1.355,0.59,-0.24,0.35
1.356,0.48,0.09,0.57
1.357,0.38,0.28,0.66
1.358,0.79,0.20,0.99
1.359,1.00,0.20,1.20
1.360,0.91,0.33,1.24
1.361,0.72,0.11,0.83
1.362,0.77,0.20,0.97
1.363,0.82,0.23,1.05
1.364,0.89,0.14,1.03
1.365,0.72,-0.13,0.58
1.366,0.43,0.09,0.52
1.367,0.37,0.14,0.51
1.368,0.44,0.20,0.64
1.369,1.05,0.50,1.55
1.370,0.75,-0.02,0.73
1.371,0.88,0.42,1.30
1.372,0.62,0.22,0.84
1.373,0.56,0.42,0.98
1.374,0.38,0.17,0.55
1.375,0.72,0.03,0.75
1.376,0.64,0.06,0.70
1.377,0.72,0.39,1.11
1.378,0.74,0.61,1.35
1.379,1.04,-0.07,0.96
1.380,0.88,0.34,1.21
1.381,0.77,0.31,1.07
1.382,0.56,0.20,0.76
1.383,0.51,0.47,0.98
1.384,0.67,0.03,0.70
1.385,0.86,0.14,1.00
1.386,1.06,-0.05,1.01
1.387,0.99,0.28,1.27
1.388,0.51,0.39,0.90
1.389,0.89,0.44,1.34
1.390,0.62,0.00,0.62
1.391,0.67,0.06,0.73
1.392,0.46,0.14,0.60
1.393,0.85,0.45,1.30
1.394,1.05,0.01,1.05
1.395,0.61,0.20,0.81
1.396,0.89,0.06,0.95
1.397,0.77,-0.02,0.75
1.398,0.69,0.28,0.97
1.399,0.41,0.17,0.58
1.400,0.83,0.06,0.89
1.401,0.95,0.20,1.15
1.402,0.87,0.06,0.93
1.403,0.88,-0.08,0.80
1.404,0.55,-0.05,0.50
1.405,0.95,-0.08,0.87
1.406,0.95,0.75,1.69
1.407,0.40,0.47,0.87
1.408,0.85,0.12,0.96
1.409,0.84,-0.08,0.76
1.410,0.78,-0.24,0.53
1.411,0.84,0.17,1.01
1.412,0.28,0.53,0.80
1.413,0.92,-0.33,0.60
1.414,0.79,0.12,0.91
1.415,1.25,0.53,1.77
1.416,0.83,0.22,1.05
1.417,0.61,0.15,0.75
1.418,0.94,-0.29,0.64
1.419,0.79,0.53,1.32
1.420,0.61,-0.35,0.26
1.421,0.27,0.58,0.85
1.422,1.03,0.25,1.28
1.423,0.54,0.06,0.60
1.424,0.35,0.33,0.68
1.425,0.75,-0.35,0.39
1.426,0.68,0.12,0.80
1.427,0.59,0.31,0.89
1.428,0.72,0.11,0.83
1.429,0.64,0.07,0.70
1.430,0.92,-0.19,0.74
1.431,0.74,0.28,1.01
1.432,0.98,-0.02,0.96
1.433,0.95,0.33,1.28
1.434,0.59,0.23,0.82
1.435,0.87,0.06,0.93
1.436,0.84,0.31,1.15
1.437,1.03,0.25,1.28
1.438,0.93,0.25,1.18
1.439,0.79,0.12,0.90
1.440,0.56,0.28,0.84
1.441,0.88,0.20,1.08
1.442,1.00,0.14,1.14
1.443,0.59,0.25,0.84
1.444,0.95,0.47,1.43
1.445,0.73,0.55,1.29
1.446,0.43,0.56,0.98
1.447,0.85,0.06,0.91
1.448,1.16,-0.13,1.03
1.449,0.96,0.03,0.99
1.450,0.74,0.17,0.92
1.451,0.54,-0.54,0.00
1.452,0.55,0.28,0.84
1.453,0.99,-0.24,0.75
1.454,0.90,-0.02,0.87
1.455,0.85,0.28,1.13
1.456,1.12,0.22,1.34
1.457,0.77,0.23,1.00
1.458,0.88,-0.10,0.78
1.459,0.62,0.06,0.68
1.460,0.94,0.39,1.33
1.461,0.95,0.31,1.26
1.462,0.38,-0.41,-0.03
1.463,0.74,0.08,0.82
1.464,0.83,0.19,1.03
1.465,0.82,0.31,1.13
1.466,0.92,0.39,1.31
1.467,0.93,0.39,1.32
1.468,0.74,0.03,0.77
1.469,0.72,0.31,1.03
1.470,0.98,0.50,1.47
1.471,0.61,0.17,0.79
1.472,0.58,0.42,1.00
1.473,0.76,-0.24,0.53
1.474,0.83,-0.41,0.43
1.475,0.54,0.30,0.84
1.476,0.58,0.39,0.97
1.477,0.66,-0.03,0.64
1.478,0.49,0.39,0.88
1.479,0.90,-0.24,0.66
1.480,0.80,-0.19,0.61
1.481,1.03,0.20,1.23
1.482,0.72,0.06,0.78
1.483,0.76,0.09,0.85
1.484,0.06,-0.38,-0.32
1.485,0.89,-0.08,0.82
1.486,0.90,0.28,1.18
1.487,0.55,0.20,0.74
1.488,1.01,-0.24,0.77
1.489,0.68,-0.10,0.58
1.490,0.59,-0.02,0.57
1.491,0.95,0.03,0.98
1.492,0.79,0.39,1.18
1.493,1.06,0.36,1.42
1.494,0.48,0.12,0.60
1.495,0.95,0.15,1.10
1.496,1.21,-0.19,1.03
1.497,1.24,0.42,1.66
1.498,1.19,0.03,1.22
1.499,1.30,0.72,2.02
1.500,0.98,0.50,1.47
1.501,0.75,0.22,0.97
1.502,0.78,0.06,0.84
1.503,0.95,0.17,1.12
1.504,0.95,0.45,1.40
1.505,1.13,0.28,1.41
1.506,0.73,-0.11,0.62
1.507,0.95,0.25,1.20
1.508,0.83,-0.05,0.78
1.509,0.65,-0.33,0.33
1.510,0.83,-0.24,0.59
1.511,0.51,-0.08,0.43
1.512,1.25,0.06,1.32
1.513,0.74,-0.16,0.59
1.514,0.62,0.47,1.09
1.515,1.24,0.31,1.55
1.516,0.73,0.04,0.77
1.517,0.50,0.14,0.64
1.518,1.04,0.09,1.13
1.519,1.38,0.25,1.63
1.520,0.95,0.14,1.10
1.521,0.72,0.31,1.03
1.522,1.08,0.34,1.41
1.523,0.90,0.06,0.96
1.524,1.25,0.20,1.45
1.525,0.79,0.28,1.07
1.526,0.53,0.47,1.01
1.527,0.39,0.11,0.50
1.528,0.81,0.17,0.99
1.529,0.57,-0.27,0.30
1.530,0.94,0.39,1.32
1.531,0.80,0.00,0.81
1.532,0.83,-0.02,0.81
1.533,0.82,-0.13,0.69
1.534,0.62,0.00,0.62
1.535,0.63,-0.46,0.17
1.536,0.51,-0.11,0.40
1.537,0.80,0.25,1.05
1.538,0.56,-0.22,0.34
1.539,0.43,-0.16,0.27
1.540,1.04,0.34,1.37
1.541,1.07,-0.22,0.86
1.542,0.87,0.47,1.34
1.543,0.99,0.53,1.52
1.544,0.74,0.22,0.96
1.545,0.55,0.52,1.07
1.546,0.56,0.30,0.86
1.547,0.91,-0.05,0.86
1.548,0.88,0.23,1.10
1.549,0.96,-0.05,0.91
1.550,0.66,-0.41,0.25
1.551,0.64,-0.14,0.50
1.552,0.93,0.00,0.93
1.553,0.75,0.50,1.25
1.554,0.66,0.55,1.22
1.555,0.75,0.06,0.81
1.556,1.00,0.80,1.80
1.557,0.85,0.22,1.07
1.558,0.65,0.66,1.31
1.559,0.82,0.22,1.04
1.560,0.80,-0.13,0.66
1.561,0.72,-0.02,0.69
1.562,0.65,0.17,0.82
1.563,1.02,0.11,1.14
1.564,0.79,0.36,1.16
1.565,0.97,-0.05,0.93
1.566,0.87,-0.18,0.69
1.567,0.96,0.20,1.15
1.568,0.64,0.08,0.72
1.569,0.82,0.39,1.21
1.570,0.62,0.39,1.01
1.571,0.19,0.23,0.42
1.572,0.80,-0.27,0.54
1.573,0.74,0.25,1.00
1.574,1.14,0.31,1.45
1.575,0.90,0.22,1.13
1.576,0.58,0.08,0.66
1.577,0.87,0.50,1.37
1.578,0.72,0.33,1.05
1.579,0.74,-0.16,0.59
1.580,0.96,0.17,1.13
1.581,0.79,0.00,0.80
1.582,0.82,0.12,0.94
1.583,0.72,0.12,0.83
1.584,0.80,0.17,0.97
1.585,0.90,-0.05,0.85
1.586,0.82,0.42,1.23
1.587,0.67,0.25,0.92
1.588,0.62,-0.02,0.60
1.589,0.61,0.00,0.62
1.590,0.63,0.39,1.02
1.591,0.70,0.04,0.74
1.592,0.66,0.23,0.89
1.593,0.28,0.28,0.56
1.594,0.86,0.20,1.06
1.595,0.77,0.09,0.85
1.596,0.67,0.03,0.70
1.597,0.43,-0.35,0.08
1.598,0.85,0.06,0.91
1.599,0.82,0.14,0.96
1.600,0.80,-0.19,0.61
1.601,0.75,0.11,0.86
1.602,0.49,0.28,0.77
1.603,0.73,0.20,0.93
1.604,0.57,-0.05,0.52
1.605,1.04,-0.30,0.74
1.606,0.58,0.48,1.06
1.607,0.67,0.36,1.03
1.608,0.41,0.03,0.44
1.609,0.08,0.25,0.33
1.610,0.76,0.14,0.90
1.611,0.71,0.28,0.99
1.612,0.79,0.28,1.07
1.613,0.92,0.50,1.42
1.614,0.95,0.17,1.12
1.615,0.81,0.50,1.31
1.616,0.68,0.03,0.71
1.617,0.98,-0.16,0.82
1.618,0.95,0.01,0.96
1.619,1.05,0.53,1.58
1.620,0.92,-0.05,0.87
1.621,1.01,0.16,1.18
1.622,0.45,0.42,0.86
1.623,0.92,-0.02,0.89
1.624,0.77,0.53,1.29
1.625,0.48,-0.35,0.13
1.626,1.01,-0.11,0.90
1.627,0.66,0.14,0.80
1.628,1.06,-0.02,1.04
1.629,0.81,-0.24,0.57
1.630,0.82,0.52,1.35
1.631,0.62,0.42,1.03
1.632,0.87,0.25,1.12
1.633,0.87,0.53,1.39
1.634,0.79,-0.19,0.61
1.635,0.71,0.30,1.02
1.636,0.45,0.03,0.48
1.637,0.53,-0.11,0.43
1.638,0.80,0.12,0.91
1.639,0.58,0.58,1.16
1.640,0.41,0.09,0.50
1.641,0.85,0.53,1.38
1.642,0.64,0.12,0.76
1.643,0.96,-0.16,0.80
1.644,0.85,-0.08,0.77
1.645,1.14,-0.02,1.12
1.646,0.70,0.01,0.70
1.647,0.70,0.36,1.06
1.648,0.41,0.14,0.55
1.649,0.84,0.36,1.21
1.650,0.55,0.42,0.97
1.651,0.66,0.23,0.89
1.652,0.64,-0.14,0.50
1.653,0.68,0.14,0.82
1.654,0.69,0.34,1.02
1.655,0.48,0.64,1.12
1.656,0.90,0.69,1.59
1.657,0.80,-0.30,0.50
1.658,0.83,-0.05,0.78
1.659,0.50,0.58,1.08
1.660,0.72,0.03,0.75
1.661,0.90,0.11,1.01
1.662,1.21,0.53,1.73
1.663,0.98,0.23,1.21
1.664,0.95,-0.04,0.91
1.665,1.06,0.47,1.53
1.666,0.89,0.14,1.04
1.667,0.90,-0.10,0.80
1.668,0.90,0.20,1.10
1.669,0.74,-0.11,0.63
1.670,0.96,0.30,1.27
1.671,0.85,0.31,1.16
1.672,0.84,-0.30,0.55
1.673,0.74,0.09,0.83
1.674,0.79,0.44,1.24
1.675,0.91,-0.02,0.88
1.676,0.79,0.09,0.88
1.677,0.50,0.03,0.54
1.678,0.84,0.17,1.02
1.679,0.81,0.22,1.03
1.680,0.73,0.42,1.15
1.681,0.09,0.45,0.54
1.682,0.48,-0.05,0.44
1.683,0.99,0.39,1.38
1.684,0.96,0.09,1.05
1.685,0.65,0.63,1.29
1.686,0.67,0.53,1.20
1.687,0.85,0.15,0.99
1.688,0.33,0.01,0.33
1.689,0.87,0.58,1.45
1.690,0.94,0.26,1.20
1.691,0.96,0.26,1.22
1.692,0.58,-0.30,0.29
1.693,0.88,-0.08,0.81
1.694,0.48,-0.02,0.46
1.695,0.87,0.01,0.88
1.696,1.05,0.12,1.16
1.697,1.17,0.72,1.89
1.698,0.66,0.04,0.69
1.699,0.84,0.99,1.83
1.700,0.64,0.14,0.78
1.701,0.85,0.56,1.40
1.702,0.83,0.03,0.86
1.703,0.30,-0.38,-0.08
1.704,0.51,0.15,0.65
1.705,0.61,0.64,1.25
1.706,1.02,0.33,1.36
1.707,0.49,0.14,0.63
1.708,0.68,0.01,0.69
1.709,0.57,0.11,0.69
1.710,0.88,0.55,1.43
1.711,0.74,0.36,1.10
1.712,0.51,-0.41,0.11
