运行#1,运行#1,运行#1,运行#1
3.374,-0.47,803.60,803.13
3.375,-0.81,803.96,803.15
3.376,-0.40,803.54,803.14
3.377,-0.54,803.79,803.26
3.378,-0.29,804.13,803.83
3.379,-0.45,803.93,803.49
3.380,-0.36,803.50,803.14
3.381,-0.20,803.83,803.63
3.382,-0.46,803.36,802.91
3.383,-0.24,803.56,803.32
3.384,-0.27,803.67,803.40
3.385,-0.09,803.67,803.59
3.386,-0.35,803.92,803.57
3.387,-0.56,804.01,803.45
3.388,-0.14,803.79,803.65
3.389,-0.07,803.57,803.51
3.390,-0.12,803.22,803.09
3.391,-0.10,803.44,803.34
3.392,-0.21,803.53,803.32
3.393,-0.38,803.53,803.15
3.394,-0.40,803.61,803.21
3.395,-0.43,803.42,802.98
3.396,0.08,803.48,803.56
3.397,0.31,803.97,804.28
3.398,-0.20,804.00,803.80
3.399,-0.27,804.11,803.84
3.400,-0.32,803.78,803.47
3.401,-0.54,804.12,803.58
3.402,-0.22,804.06,803.85
3.403,-0.24,804.04,803.80
3.404,-0.35,804.92,804.57
3.405,-0.20,804.97,804.77
3.406,-0.09,804.64,804.56
3.407,-0.18,805.33,805.15
3.408,0.02,805.64,805.65
3.409,0.15,805.99,806.15
3.410,0.03,805.28,805.31
3.411,-0.24,806.19,805.94
3.412,-0.05,806.63,806.58
3.413,-0.17,806.77,806.60
3.414,0.02,806.69,806.71
3.415,-0.15,806.77,806.62
3.416,0.08,807.41,807.48
3.417,-0.21,807.19,806.98
3.418,-0.13,807.02,806.89
3.419,-0.58,807.18,806.61
3.420,0.02,807.32,807.34
3.421,-0.18,807.63,807.45
3.422,-0.39,807.58,807.19
3.423,-0.40,807.83,807.43
3.424,-0.34,808.02,807.68
3.425,0.18,808.10,808.28
3.426,-0.24,808.13,807.89
3.427,-0.16,808.21,808.05
3.428,-0.08,808.11,808.02
3.429,-0.30,808.79,808.49
3.430,-0.40,809.14,808.75
3.431,-0.32,809.15,808.83
3.432,-0.11,808.99,808.87
3.433,-0.37,809.37,809.00
3.434,-0.37,809.17,808.80
3.435,-0.45,809.73,809.28
3.436,0.04,809.92,809.96
3.437,0.03,810.28,810.30
3.438,-0.21,810.08,809.87
3.439,0.06,810.33,810.39
3.440,-0.31,810.25,809.94
3.441,-0.41,810.64,810.23
3.442,-0.23,811.13,810.90
3.443,0.42,811.08,811.49
3.444,-0.32,810.59,810.27
3.445,-0.54,811.11,810.57
3.446,-0.50,811.05,810.56
3.447,-0.12,810.78,810.66
3.448,-0.13,810.84,810.71
3.449,-0.40,811.11,810.71
3.450,0.39,810.70,811.09
3.451,0.06,810.65,810.71
3.452,-0.23,810.76,810.52
3.453,0.08,810.10,810.18
3.454,-0.06,810.48,810.42
3.455,-0.22,810.81,810.60
3.456,-0.48,810.05,809.57
3.457,0.13,810.08,810.20
3.458,-0.36,810.51,810.16
3.459,0.02,809.97,809.99
3.460,-0.48,809.99,809.51
3.461,0.00,810.05,810.05
3.462,-0.36,810.03,809.66
3.463,-0.13,809.31,809.18
3.464,-0.39,810.14,809.75
3.465,-0.45,809.78,809.34
3.466,-0.13,810.00,809.88
3.467,0.07,809.43,809.50
3.468,-0.39,809.54,809.15
3.469,-0.27,809.65,809.38
3.470,-0.18,808.85,808.67
3.471,-0.29,808.61,808.32
3.472,-0.03,808.74,808.71
3.473,-0.12,808.61,808.49
3.474,-0.16,808.14,807.98
3.475,0.32,807.87,808.19
3.476,-0.32,807.62,807.30
3.477,-0.10,807.76,807.65
3.478,-0.16,806.36,806.20
3.479,-0.39,806.77,806.38
3.480,-0.21,806.47,806.26
3.481,-0.09,805.84,805.75
3.482,-0.57,805.84,805.27
3.483,-0.12,804.88,804.76
3.484,-0.04,804.39,804.35
3.485,-0.08,804.20,804.12
3.486,-0.19,803.65,803.46
3.487,-0.19,803.26,803.07
3.488,-0.36,802.96,802.60
3.489,-0.02,802.50,802.48
3.490,-0.35,801.76,801.41
3.491,0.11,802.14,802.25
3.492,-0.16,801.13,800.97
3.493,-0.38,800.66,800.29
3.494,0.18,800.44,800.62
3.495,0.03,799.95,799.98
3.496,-0.49,799.60,799.11
3.497,-0.15,799.16,799.01
3.498,0.03,798.88,798.91
3.499,-0.20,797.89,797.70
3.500,-0.26,797.70,797.44
3.501,-0.15,797.89,797.74
3.502,0.11,797.40,797.51
3.503,-0.54,796.82,796.28
3.504,-0.39,796.63,796.24
3.505,-0.41,796.30,795.89
3.506,-0.19,795.59,795.40
3.507,0.06,795.95,796.01
3.508,-0.38,795.40,795.01
3.509,-0.27,794.80,794.53
