运行#1,运行#1,运行#1,运行#1
0.866,0.26,0.46,0.72
0.867,0.09,0.60,0.69
0.868,0.36,0.57,0.93
0.869,-0.08,0.74,0.66
0.870,0.21,0.55,0.75
0.871,0.40,1.12,1.52
0.872,0.40,0.52,0.91
0.873,0.11,0.49,0.60
0.874,0.55,0.77,1.32
0.875,0.42,0.71,1.13
0.876,0.04,0.82,0.86
0.877,0.09,0.46,0.55
0.878,0.21,0.71,0.92
0.879,0.96,0.65,1.62
0.880,0.62,0.47,1.08
0.881,0.26,0.52,0.78
0.882,0.15,0.44,0.58
0.883,0.25,0.52,0.77
0.884,0.20,0.16,0.36
0.885,0.67,0.66,1.33
0.886,0.31,0.38,0.69
0.887,0.49,1.10,1.58
0.888,0.02,0.55,0.56
0.889,0.48,0.49,0.97
0.890,0.63,0.85,1.48
0.891,0.65,0.54,1.19
0.892,0.26,0.52,0.78
0.893,-0.13,0.41,0.27
0.894,0.61,0.96,1.57
0.895,0.43,0.62,1.05
0.896,0.61,0.71,1.33
0.897,0.18,0.71,0.89
0.898,0.40,0.90,1.30
0.899,0.45,0.74,1.19
0.900,0.30,0.96,1.26
0.901,0.22,1.07,1.28
0.902,0.17,0.90,1.08
0.903,0.39,0.47,0.86
0.904,0.65,0.71,1.36
0.905,0.54,0.57,1.11
0.906,0.32,0.52,0.84
0.907,0.44,0.52,0.96
0.908,0.41,0.57,0.98
0.909,0.23,0.74,0.97
0.910,0.04,0.46,0.50
0.911,0.41,0.38,0.79
0.912,0.17,0.38,0.55
0.913,0.51,0.36,0.87
0.914,0.51,0.71,1.22
0.915,0.33,0.79,1.12
0.916,0.46,1.34,1.80
0.917,0.28,0.98,1.27
0.918,0.38,0.88,1.26
0.919,0.28,0.88,1.16
0.920,0.31,1.07,1.38
0.921,0.91,0.90,1.82
0.922,0.56,0.82,1.38
0.923,0.75,1.01,1.76
0.924,0.51,0.71,1.23
0.925,0.51,1.12,1.63
0.926,0.46,0.79,1.25
0.927,0.46,0.49,0.95
0.928,0.31,0.60,0.91
0.929,0.37,0.63,1.00
0.930,0.01,0.68,0.69
0.931,0.10,0.36,0.45
0.932,0.43,0.68,1.11
0.933,0.58,0.85,1.43
0.934,0.44,0.19,0.63
0.935,0.58,0.44,1.02
0.936,0.40,0.44,0.84
0.937,0.25,0.57,0.83
0.938,0.36,1.07,1.43
0.939,0.36,0.79,1.16
0.940,0.41,0.49,0.91
0.941,-0.06,0.93,0.87
0.942,0.36,0.60,0.96
0.943,0.74,0.57,1.32
0.944,1.08,0.57,1.65
0.945,0.41,0.46,0.87
0.946,0.63,0.82,1.45
0.947,0.41,0.49,0.90
0.948,0.46,0.65,1.12
0.949,0.56,0.60,1.16
0.950,0.52,1.12,1.64
0.951,0.67,0.55,1.22
0.952,0.41,0.60,1.01
0.953,0.11,0.98,1.09
0.954,0.25,0.58,0.83
0.955,0.19,0.14,0.33
0.956,0.48,1.29,1.77
0.957,0.25,0.90,1.15
0.958,0.36,0.96,1.32
0.959,0.66,0.60,1.26
0.960,0.35,0.96,1.31
0.961,0.28,0.63,0.91
0.962,0.25,0.44,0.68
0.963,0.10,0.38,0.48
0.964,0.12,0.79,0.91
0.965,0.20,0.13,0.33
0.966,0.25,0.66,0.91
0.967,0.04,0.27,0.31
0.968,0.20,0.21,0.42
0.969,0.37,0.60,0.97
0.970,0.09,0.95,1.04
0.971,0.64,0.49,1.13
0.972,0.33,0.74,1.07
0.973,0.41,0.33,0.74
0.974,0.41,0.98,1.39
0.975,0.60,0.57,1.17
0.976,0.38,0.00,0.38
0.977,0.49,0.71,1.20
0.978,-0.10,0.77,0.67
0.979,0.69,0.99,1.68
0.980,0.35,0.77,1.12
0.981,0.76,0.52,1.28
0.982,0.06,0.55,0.60
0.983,0.22,0.14,0.36
0.984,0.53,0.82,1.35
0.985,0.23,0.68,0.92
0.986,0.20,1.21,1.41
0.987,0.35,0.90,1.25
0.988,0.67,0.33,0.99
0.989,0.21,0.52,0.73
0.990,0.09,0.22,0.31
0.991,0.19,0.82,1.01
0.992,0.33,0.85,1.18
0.993,0.60,0.52,1.11
0.994,0.20,0.27,0.47
0.995,0.74,0.52,1.26
0.996,0.13,0.52,0.65
0.997,0.23,0.57,0.80
0.998,-0.10,0.60,0.50
0.999,0.10,0.68,0.78
1.000,0.23,0.99,1.22
1.001,-0.09,1.26,1.17
1.002,0.29,0.93,1.22
1.003,-0.06,1.18,1.12
1.004,-0.13,1.18,1.05
1.005,0.46,0.46,0.92
1.006,0.86,0.30,1.16
1.007,0.37,1.12,1.50
1.008,0.16,0.16,0.32
1.009,0.20,0.63,0.83
1.010,0.23,0.38,0.62
1.011,0.62,0.90,1.53
1.012,-0.14,0.54,0.40
1.013,0.06,0.47,0.52
1.014,0.32,0.44,0.76
1.015,-0.09,0.74,0.65
1.016,0.67,0.69,1.36
1.017,-0.06,1.12,1.06
1.018,0.57,0.63,1.19
1.019,0.35,0.74,1.09
1.020,0.54,0.82,1.36
1.021,-0.11,0.35,0.24
1.022,0.34,0.52,0.86
1.023,0.37,0.66,1.03
1.024,0.18,0.66,0.83
1.025,0.72,0.74,1.46
1.026,0.15,1.01,1.16
1.027,0.29,0.57,0.86
1.028,0.43,0.43,0.87
1.029,0.38,0.71,1.10
1.030,0.41,0.60,1.01
1.031,0.50,0.52,1.02
1.032,0.72,0.58,1.30
1.033,0.35,0.96,1.31
1.034,0.21,0.65,0.86
1.035,0.25,0.96,1.20
1.036,0.61,0.77,1.38
1.037,0.18,0.60,0.78
1.038,0.53,0.90,1.43
1.039,0.82,0.66,1.48
1.040,0.67,0.63,1.30
1.041,0.43,0.35,0.78
1.042,0.30,0.60,0.90
1.043,0.13,0.99,1.11
1.044,0.48,0.90,1.38
1.045,0.73,0.90,1.63
1.046,0.42,0.87,1.30
1.047,0.15,0.33,0.48
1.048,-0.03,0.46,0.43
1.049,0.55,0.74,1.29
1.050,0.49,0.88,1.36
1.051,0.54,0.33,0.87
1.052,0.38,0.90,1.28
1.053,0.35,0.54,0.90
1.054,0.28,0.82,1.10
1.055,0.80,0.68,1.48
1.056,0.36,0.33,0.69
1.057,0.17,0.52,0.69
1.058,0.72,0.41,1.13
1.059,0.22,0.96,1.18
1.060,0.20,0.76,0.97
1.061,0.48,0.93,1.41
1.062,0.38,0.41,0.79
1.063,-0.06,0.41,0.35
1.064,0.25,0.60,0.84
1.065,0.46,0.74,1.20
1.066,0.30,1.15,1.45
1.067,0.22,0.77,0.99
1.068,0.38,0.66,1.03
1.069,0.41,0.57,0.98
1.070,0.10,0.68,0.79
1.071,0.25,0.87,1.12
1.072,0.57,0.61,1.18
1.073,0.65,0.27,0.92
1.074,0.09,0.58,0.66
1.075,0.25,0.87,1.12
1.076,0.19,0.41,0.60
1.077,-0.01,0.55,0.54
1.078,0.17,0.30,0.47
1.079,0.48,0.27,0.75
1.080,0.21,0.66,0.87
1.081,0.70,0.66,1.36
1.082,0.68,1.04,1.71
1.083,0.36,0.29,0.65
1.084,0.23,0.76,0.99
1.085,0.56,0.58,1.13
1.086,0.72,0.63,1.35
1.087,0.09,0.74,0.83
1.088,0.25,0.27,0.52
1.089,0.67,0.90,1.57
1.090,0.41,0.96,1.37
1.091,0.21,0.63,0.84
1.092,0.06,0.63,0.69
1.093,-0.23,0.24,0.01
1.094,0.32,0.66,0.98
1.095,0.28,0.69,0.96
1.096,-0.13,0.77,0.63
1.097,0.54,0.49,1.03
1.098,0.59,0.82,1.41
1.099,0.07,0.63,0.70
1.100,0.43,0.66,1.09
1.101,0.26,0.96,1.21
1.102,0.31,0.82,1.13
1.103,0.11,0.85,0.96
1.104,0.12,0.55,0.67
1.105,0.88,0.93,1.81
1.106,0.38,0.57,0.95
1.107,0.75,0.30,1.05
1.108,0.78,0.57,1.35
1.109,0.66,0.35,1.01
1.110,0.62,1.02,1.63
1.111,0.36,0.93,1.28
1.112,0.04,0.84,0.88
1.113,0.46,0.44,0.90
1.114,0.72,0.30,1.02
1.115,0.09,0.63,0.72
1.116,0.46,0.85,1.31
1.117,0.60,0.93,1.53
1.118,0.23,0.71,0.95
1.119,0.07,0.71,0.78
1.120,0.03,0.74,0.78
1.121,0.20,1.34,1.54
1.122,0.47,0.28,0.75
1.123,0.41,0.57,0.98
1.124,0.19,0.60,0.79
1.125,0.47,0.98,1.45
1.126,-0.05,0.46,0.41
1.127,-0.03,0.71,0.68
1.128,0.67,0.71,1.39
1.129,0.23,1.07,1.30
1.130,0.27,0.66,0.93
1.131,0.19,0.74,0.93
1.132,0.25,0.71,0.96
1.133,0.56,0.71,1.27
1.134,-0.21,0.79,0.58
1.135,0.40,0.96,1.35
1.136,0.42,1.06,1.48
1.137,0.16,0.52,0.68
1.138,0.37,1.34,1.72
1.139,-0.02,0.77,0.75
1.140,0.61,0.82,1.44
1.141,0.71,0.47,1.17
1.142,0.17,0.47,0.63
1.143,0.30,0.96,1.26
1.144,0.37,0.57,0.94
1.145,0.52,0.68,1.20
1.146,0.15,0.93,1.08
1.147,0.38,0.63,1.01
1.148,0.35,0.57,0.92
1.149,0.40,0.43,0.84
1.150,0.80,0.71,1.52
1.151,0.34,0.77,1.11
1.152,0.43,0.69,1.11
1.153,-0.15,0.77,0.62
1.154,0.09,0.49,0.58
1.155,0.36,0.38,0.74
1.156,0.32,0.49,0.82
1.157,0.35,0.57,0.93
1.158,0.28,0.41,0.69
1.159,0.69,0.87,1.56
1.160,0.40,0.52,0.92
1.161,0.31,1.04,1.35
1.162,0.53,0.44,0.97
1.163,0.29,0.74,1.03
1.164,0.43,0.71,1.14
1.165,0.11,1.07,1.18
1.166,0.57,0.74,1.31
1.167,0.29,0.82,1.11
1.168,0.64,0.68,1.33
1.169,0.24,0.74,0.98
1.170,0.30,0.99,1.29
1.171,0.49,0.57,1.06
1.172,0.13,0.25,0.37
1.173,0.28,0.63,0.91
1.174,0.08,0.77,0.84
1.175,0.76,0.38,1.15
1.176,0.59,0.13,0.73
1.177,0.09,0.93,1.02
1.178,0.08,0.85,0.93
1.179,0.26,0.44,0.70
1.180,-0.07,0.80,0.73
1.181,0.11,0.60,0.71
1.182,0.25,0.38,0.63
1.183,0.41,0.77,1.18
1.184,0.02,0.30,0.32
1.185,0.64,1.01,1.65
1.186,0.12,0.90,1.03
1.187,0.47,0.77,1.24
1.188,0.10,0.41,0.51
1.189,0.39,0.76,1.15
1.190,0.30,0.80,1.09
1.191,0.56,0.71,1.27
1.192,0.53,0.74,1.27
1.193,0.38,1.02,1.40
1.194,0.24,0.60,0.84
1.195,0.37,0.55,0.92
1.196,0.75,0.90,1.65
1.197,0.21,0.90,1.11
1.198,0.24,0.68,0.93
1.199,0.52,0.44,0.96
1.200,0.52,0.82,1.34
1.201,-0.14,0.85,0.71
1.202,0.52,0.85,1.37
1.203,0.85,0.66,1.50
1.204,0.09,0.90,0.99
1.205,0.46,0.88,1.34
1.206,0.69,0.71,1.40
1.207,0.24,0.77,1.01
1.208,-0.02,0.71,0.70
1.209,0.59,1.09,1.68
1.210,0.57,1.23,1.80
1.211,0.24,1.09,1.34
1.212,-0.03,0.74,0.71
1.213,0.17,0.99,1.16
1.214,0.52,0.27,0.79
1.215,-0.02,0.82,0.81
1.216,0.32,0.90,1.23
1.217,0.43,0.77,1.20
1.218,0.61,1.12,1.74
1.219,0.25,0.33,0.57
1.220,-0.20,0.71,0.51
1.221,0.15,0.90,1.05
1.222,0.62,0.85,1.47
1.223,0.19,0.19,0.37
1.224,0.69,0.49,1.18
1.225,0.68,0.63,1.31
1.226,0.64,0.90,1.54
1.227,-0.01,0.93,0.92
1.228,0.46,1.07,1.53
1.229,0.14,1.01,1.15
1.230,0.11,0.91,1.02
1.231,0.36,0.30,0.66
1.232,0.29,0.90,1.19
1.233,0.15,0.58,0.72
1.234,0.49,1.07,1.56
1.235,0.67,0.57,1.24
1.236,0.19,0.99,1.18
1.237,0.56,0.74,1.30
1.238,0.52,0.27,0.80
1.239,0.30,0.88,1.18
1.240,0.46,0.87,1.33
1.241,0.19,0.82,1.01
1.242,0.41,0.49,0.90
1.243,0.06,0.33,0.39
1.244,0.06,0.03,0.09
1.245,0.56,0.63,1.19
1.246,0.21,0.47,0.68
1.247,0.27,0.85,1.12
1.248,0.44,0.88,1.31
1.249,-0.22,1.32,1.09
1.250,-0.03,0.99,0.96
1.251,0.34,0.82,1.16
1.252,0.33,0.66,0.98
1.253,0.62,0.69,1.31
1.254,0.41,0.60,1.01
1.255,0.56,0.60,1.17
1.256,0.22,0.69,0.91
1.257,0.34,0.38,0.72
1.258,0.59,0.46,1.05
1.259,0.43,0.41,0.84
1.260,0.27,0.49,0.76
1.261,0.35,0.80,1.15
1.262,0.38,0.44,0.82
1.263,0.41,0.38,0.80
1.264,0.46,0.79,1.25
1.265,0.66,0.38,1.05
1.266,0.62,0.44,1.06
1.267,-0.22,0.71,0.50
1.268,0.22,0.30,0.52
1.269,0.36,0.41,0.77
1.270,0.31,0.46,0.77
1.271,-0.04,1.18,1.14
1.272,-0.24,0.25,0.00
1.273,0.77,0.57,1.34
1.274,0.25,0.71,0.96
1.275,0.59,0.36,0.94
1.276,0.74,0.58,1.32
1.277,0.18,0.25,0.42
1.278,0.31,0.85,1.16
1.279,0.37,0.65,1.02
1.280,0.25,0.96,1.21
1.281,0.06,1.26,1.32
1.282,1.06,0.63,1.69
1.283,0.40,0.85,1.25
1.284,0.03,0.24,0.27
1.285,0.10,1.23,1.34
1.286,-0.04,0.85,0.81
1.287,0.09,1.15,1.24
1.288,0.33,0.41,0.75
1.289,0.34,0.41,0.75
1.290,-0.06,0.46,0.40
1.291,0.46,0.74,1.20
1.292,0.87,0.39,1.26
1.293,0.56,0.24,0.81
1.294,0.69,0.58,1.27
1.295,0.13,0.63,0.76
1.296,0.27,1.20,1.47
1.297,0.45,0.52,0.97
1.298,0.24,0.63,0.87
1.299,0.32,0.66,0.98
1.300,0.24,0.60,0.85
1.301,0.31,0.38,0.70
1.302,0.17,0.52,0.69
1.303,0.58,0.33,0.91
1.304,0.33,0.90,1.23
1.305,0.49,0.90,1.39
1.306,0.41,0.77,1.18
1.307,0.53,0.33,0.86
1.308,0.28,1.01,1.29
1.309,0.67,0.44,1.10
1.310,0.28,0.85,1.13
1.311,0.46,0.74,1.20
1.312,0.50,0.79,1.30
1.313,0.36,0.52,0.88
1.314,-0.01,0.19,0.18
1.315,0.77,0.88,1.65
1.316,-0.16,0.60,0.45
1.317,0.05,0.55,0.60
1.318,0.09,0.82,0.91
1.319,0.09,0.77,0.86
1.320,0.06,0.77,0.83
1.321,-0.01,0.60,0.59
1.322,0.46,0.74,1.20
1.323,0.16,0.71,0.87
1.324,0.39,0.46,0.85
1.325,0.29,0.90,1.20
1.326,0.55,0.90,1.46
1.327,0.11,0.71,0.83
1.328,0.20,0.47,0.66
1.329,0.71,0.65,1.37
1.330,0.31,0.96,1.26
1.331,-0.07,0.61,0.54
1.332,0.38,0.63,1.01
1.333,0.02,0.88,0.90
1.334,0.32,0.93,1.25
1.335,0.64,0.65,1.30
1.336,0.21,0.88,1.09
1.337,0.40,0.63,1.03
1.338,0.04,0.85,0.88
1.339,0.07,0.19,0.26
1.340,0.78,0.57,1.35
1.341,0.37,1.12,1.50
1.342,0.31,0.49,0.80
1.343,0.28,0.77,1.05
1.344,0.39,0.38,0.77
1.345,0.55,0.77,1.32
1.346,0.33,0.27,0.60
1.347,0.13,0.71,0.84
1.348,0.50,0.80,1.30
1.349,0.18,0.65,0.83
1.350,0.59,0.93,1.51
1.351,0.28,0.30,0.58
1.352,-0.10,1.20,1.10
1.353,0.25,0.60,0.85
1.354,0.53,0.38,0.91
1.355,0.51,0.52,1.03
1.356,0.40,-0.11,0.29
1.357,0.41,0.66,1.07
1.358,0.32,0.71,1.03
1.359,0.90,0.55,1.45
1.360,0.16,0.82,0.98
1.361,0.72,0.24,0.97
1.362,0.81,0.19,1.00
1.363,0.50,0.96,1.46
1.364,0.20,0.69,0.88
1.365,0.51,0.60,1.11
1.366,0.67,0.69,1.35
1.367,0.35,0.63,0.98
1.368,0.25,0.82,1.07
1.369,0.56,1.10,1.65
1.370,0.61,0.58,1.19
1.371,0.36,0.35,0.71
1.372,0.77,0.57,1.34
1.373,0.36,0.85,1.21
1.374,0.32,0.41,0.73
1.375,0.35,0.49,0.84
1.376,0.67,0.52,1.19
1.377,0.34,0.82,1.16
1.378,0.22,0.44,0.66
1.379,0.63,0.44,1.06
1.380,0.26,0.66,0.92
1.381,0.52,0.30,0.82
1.382,-0.04,0.63,0.58
1.383,0.65,0.16,0.81
1.384,0.44,0.55,0.99
1.385,-0.09,0.74,0.65
1.386,0.29,0.80,1.09
1.387,0.62,0.74,1.36
1.388,0.81,0.99,1.80
1.389,0.39,0.90,1.29
1.390,0.25,0.71,0.96
1.391,0.16,0.58,0.74
1.392,0.59,0.63,1.22
1.393,0.14,0.52,0.66
1.394,0.00,0.82,0.82
1.395,0.54,0.74,1.28
1.396,0.39,0.61,0.99
1.397,0.46,0.71,1.18
1.398,0.32,0.82,1.14
1.399,-0.08,0.66,0.58
1.400,0.41,0.66,1.07
1.401,0.38,0.19,0.57
1.402,0.39,0.79,1.18
1.403,0.54,0.71,1.25
1.404,0.43,0.58,1.01
1.405,0.19,0.63,0.82
1.406,0.53,0.80,1.33
1.407,0.59,0.60,1.19
1.408,0.41,0.73,1.15
1.409,0.54,0.80,1.34
1.410,0.33,0.77,1.10
1.411,0.51,0.85,1.36
1.412,0.62,0.69,1.30
1.413,0.14,0.55,0.69
1.414,0.70,1.01,1.71
1.415,0.20,0.55,0.75
1.416,0.43,0.44,0.87
1.417,0.51,0.55,1.06
1.418,0.19,0.52,0.71
1.419,0.14,0.41,0.56
1.420,0.16,0.22,0.38
1.421,0.29,0.35,0.64
1.422,0.51,0.49,1.01
1.423,0.38,0.52,0.90
1.424,0.65,0.52,1.17
1.425,0.57,0.68,1.25
1.426,0.35,0.82,1.17
1.427,0.29,0.69,0.98
1.428,0.27,0.52,0.79
1.429,0.40,0.63,1.03
1.430,0.61,0.88,1.49
1.431,0.46,0.30,0.76
1.432,0.38,0.16,0.55
1.433,0.46,0.80,1.25
1.434,0.06,0.36,0.41
1.435,0.67,0.32,1.00
1.436,0.09,0.41,0.51
1.437,0.27,0.36,0.63
1.438,0.06,0.60,0.66
1.439,0.77,0.88,1.65
1.440,0.38,0.49,0.88
1.441,-0.34,0.58,0.24
1.442,0.31,0.52,0.83
1.443,0.49,0.46,0.95
1.444,0.54,0.55,1.09
1.445,0.75,0.49,1.24
1.446,0.47,0.80,1.27
1.447,0.40,0.85,1.25
1.448,0.25,0.57,0.82
1.449,0.40,0.52,0.92
1.450,0.65,1.13,1.77
1.451,0.47,1.07,1.54
1.452,0.97,0.63,1.59
1.453,0.48,0.93,1.41
1.454,0.14,0.93,1.08
1.455,0.04,0.99,1.02
1.456,0.17,0.47,0.64
1.457,0.41,0.33,0.73
1.458,0.29,1.01,1.30
1.459,0.41,0.55,0.96
1.460,0.32,0.41,0.73
1.461,0.06,0.14,0.20
1.462,0.35,1.32,1.67
1.463,0.38,0.96,1.34
1.464,0.01,0.68,0.69
1.465,0.67,0.63,1.30
1.466,0.53,0.91,1.44
1.467,0.55,0.85,1.40
1.468,-0.10,0.41,0.31
1.469,0.17,0.85,1.02
1.470,0.54,0.39,0.93
1.471,0.52,1.10,1.62
1.472,0.15,0.69,0.83
1.473,0.51,0.55,1.06
1.474,0.09,0.66,0.75
1.475,-0.05,0.44,0.39
1.476,0.43,0.74,1.17
1.477,0.46,0.57,1.04
1.478,0.30,0.93,1.23
1.479,0.44,0.52,0.96
1.480,0.28,0.82,1.10
1.481,-0.04,0.79,0.76
1.482,0.30,0.52,0.82
1.483,0.12,0.87,1.00
1.484,0.52,1.29,1.81
1.485,0.37,0.71,1.09
1.486,0.23,0.52,0.75
1.487,0.54,0.71,1.25
1.488,0.38,0.27,0.65
1.489,0.07,0.57,0.64
1.490,0.25,0.30,0.55
1.491,0.46,0.93,1.40
1.492,0.75,0.66,1.40
1.493,0.25,0.38,0.63
1.494,0.63,0.85,1.48
1.495,0.17,1.04,1.21
1.496,0.49,0.82,1.31
1.497,0.37,0.77,1.14
1.498,0.15,0.36,0.50
1.499,0.06,0.52,0.58
1.500,-0.16,0.71,0.56
1.501,0.62,1.12,1.74
1.502,0.42,1.02,1.43
1.503,0.38,0.60,0.98
1.504,-0.12,0.82,0.70
1.505,0.36,0.22,0.58
1.506,0.32,0.52,0.84
1.507,0.36,0.96,1.32
1.508,0.59,0.63,1.23
1.509,0.31,0.27,0.58
1.510,0.28,0.60,0.88
1.511,0.25,0.71,0.96
1.512,-0.01,0.55,0.54
1.513,0.01,0.93,0.95
1.514,0.51,0.77,1.28
1.515,0.41,0.57,0.98
1.516,-0.12,0.77,0.65
1.517,-0.01,0.96,0.95
1.518,0.28,0.96,1.23
1.519,0.51,0.88,1.38
1.520,0.11,0.49,0.60
1.521,0.24,0.63,0.87
1.522,0.45,0.68,1.13
1.523,0.19,0.68,0.88
1.524,0.25,0.55,0.79
1.525,0.50,0.82,1.32
1.526,0.31,0.46,0.78
1.527,0.38,0.38,0.76
1.528,0.44,0.96,1.40
1.529,0.28,0.55,0.82
1.530,0.11,0.57,0.68
1.531,0.25,0.57,0.83
1.532,0.31,0.71,1.02
1.533,0.59,0.55,1.13
1.534,0.17,0.55,0.72
1.535,0.17,0.61,0.77
1.536,0.36,0.49,0.85
1.537,9.47E-4,1.12,1.13
1.538,0.30,0.93,1.23
1.539,0.33,0.90,1.23
1.540,0.20,1.04,1.24
1.541,0.49,0.46,0.95
1.542,0.27,1.12,1.39
1.543,0.00,1.04,1.05
1.544,0.29,0.77,1.06
1.545,-0.04,0.74,0.70
1.546,0.20,0.93,1.12
1.547,0.21,0.44,0.65
1.548,0.24,0.57,0.81
1.549,0.19,1.01,1.20
1.550,0.07,0.30,0.36
1.551,0.51,1.15,1.66
1.552,0.47,0.96,1.43
1.553,0.32,0.63,0.95
1.554,0.11,0.44,0.55
1.555,-0.17,0.33,0.15
1.556,0.22,0.79,1.02
1.557,0.88,0.74,1.62
1.558,0.51,0.93,1.43
1.559,0.22,0.77,0.98
1.560,0.44,0.68,1.12
1.561,0.47,0.60,1.08
1.562,0.64,0.33,0.97
1.563,0.12,0.93,1.05
1.564,0.56,0.57,1.14
1.565,0.49,0.30,0.79
1.566,0.12,0.46,0.58
1.567,0.41,0.90,1.31
1.568,0.58,0.55,1.13
1.569,0.53,1.07,1.60
1.570,0.07,0.41,0.48
1.571,0.09,0.71,0.80
1.572,0.43,0.66,1.08
1.573,0.33,0.79,1.12
1.574,0.51,0.47,0.97
1.575,0.19,0.38,0.57
1.576,0.45,0.60,1.06
1.577,0.34,0.11,0.45
1.578,0.19,0.69,0.88
1.579,0.25,0.76,1.01
1.580,0.33,0.93,1.25
1.581,0.77,0.47,1.24
1.582,0.38,0.82,1.20
1.583,0.51,0.49,1.01
1.584,0.52,0.66,1.17
1.585,0.19,0.24,0.44
1.586,0.54,0.47,1.01
1.587,0.64,0.90,1.54
1.588,-0.13,0.77,0.64
1.589,0.28,0.55,0.83
1.590,0.26,0.69,0.95
1.591,0.45,0.55,1.00
1.592,0.04,0.36,0.39
1.593,0.62,0.50,1.12
1.594,-0.04,0.22,0.18
1.595,0.43,0.80,1.23
1.596,-0.47,0.93,0.46
1.597,0.51,0.14,0.65
1.598,0.28,0.79,1.08
1.599,0.12,0.80,0.92
1.600,0.64,0.66,1.30
1.601,0.46,0.36,0.82
1.602,0.59,0.27,0.86
1.603,0.65,0.54,1.19
1.604,0.52,0.74,1.26
1.605,0.23,0.73,0.96
1.606,0.40,1.10,1.50
1.607,0.47,0.90,1.37
1.608,0.17,0.69,0.86
1.609,0.43,0.11,0.54
1.610,0.35,0.69,1.04
1.611,0.48,0.25,0.73
1.612,1.09,0.96,2.05
1.613,0.68,0.80,1.47
1.614,0.21,0.63,0.84
1.615,0.44,0.36,0.80
1.616,0.07,1.04,1.11
1.617,0.16,0.69,0.85
1.618,-0.04,0.49,0.45
1.619,0.38,0.49,0.87
1.620,0.56,0.38,0.94
1.621,0.40,0.83,1.23
1.622,0.35,0.69,1.04
1.623,0.04,0.38,0.42
1.624,0.36,0.22,0.58
1.625,0.38,0.11,0.49
1.626,0.28,0.80,1.07
1.627,0.26,0.46,0.72
1.628,0.63,0.66,1.29
1.629,0.22,0.66,0.88
1.630,0.30,0.77,1.07
1.631,0.14,0.61,0.75
1.632,0.29,0.52,0.81
1.633,0.63,0.46,1.09
1.634,0.29,0.50,0.79
1.635,0.25,0.33,0.58
1.636,0.25,0.55,0.80
1.637,0.25,0.82,1.06
1.638,0.37,0.19,0.56
1.639,0.11,0.25,0.36
1.640,0.14,0.85,0.99
1.641,0.04,0.77,0.81
1.642,0.23,0.41,0.65
1.643,0.35,0.41,0.76
1.644,0.49,0.60,1.09
1.645,0.15,0.66,0.81
1.646,-0.22,0.87,0.66
1.647,0.20,0.79,1.00
1.648,0.28,0.80,1.08
1.649,0.09,0.52,0.62
1.650,-0.07,0.55,0.48
1.651,0.29,0.88,1.17
1.652,0.15,1.07,1.22
1.653,0.59,0.79,1.39
1.654,0.40,0.55,0.95
1.655,0.58,0.68,1.27
1.656,0.56,0.85,1.42
1.657,0.54,0.68,1.22
1.658,0.34,0.49,0.83
1.659,0.60,0.90,1.50
1.660,0.06,0.63,0.70
1.661,0.53,0.96,1.49
1.662,0.43,0.69,1.12
1.663,0.36,0.41,0.77
1.664,0.46,0.63,1.09
1.665,0.35,0.63,0.98
1.666,0.17,0.44,0.61
1.667,0.45,0.36,0.80
1.668,0.38,0.36,0.74
1.669,0.47,0.91,1.37
1.670,0.44,0.74,1.18
1.671,0.06,0.22,0.29
1.672,0.43,0.63,1.06
1.673,0.20,0.60,0.80
1.674,0.19,0.93,1.13
1.675,0.57,1.01,1.58
1.676,0.43,0.41,0.84
1.677,0.17,0.83,0.99
1.678,0.06,0.54,0.61
1.679,-0.06,0.69,0.62
1.680,0.54,0.91,1.44
1.681,0.38,0.25,0.63
1.682,0.43,0.68,1.11
1.683,0.16,0.96,1.11
1.684,0.24,0.41,0.66
1.685,0.12,0.52,0.64
1.686,0.41,0.69,1.09
1.687,-0.12,1.21,1.09
1.688,0.34,0.50,0.83
1.689,0.19,0.47,0.65
1.690,0.33,0.57,0.90
1.691,0.09,0.27,0.36
1.692,0.62,0.85,1.47
1.693,0.35,1.15,1.50
1.694,0.17,0.35,0.52
1.695,0.80,0.44,1.24
1.696,0.38,0.49,0.88
1.697,0.28,0.52,0.80
1.698,0.28,0.38,0.66
1.699,0.29,0.93,1.22
1.700,0.03,0.25,0.28
1.701,0.72,0.66,1.38
1.702,0.67,0.52,1.19
1.703,0.52,0.41,0.93
1.704,0.66,0.63,1.29
1.705,0.50,0.63,1.13
1.706,0.29,0.33,0.62
1.707,0.22,0.60,0.82
1.708,0.86,0.57,1.43
1.709,0.59,0.99,1.58
1.710,0.26,0.74,1.01
1.711,0.40,0.82,1.22
1.712,-0.08,0.49,0.42
1.713,0.39,0.69,1.07
1.714,0.57,0.38,0.96
1.715,0.14,0.47,0.61
1.716,0.26,0.80,1.06
1.717,-0.18,0.83,0.65
1.718,0.28,0.49,0.77
1.719,0.33,0.35,0.68
1.720,0.59,0.66,1.25
1.721,0.56,0.99,1.54
1.722,0.26,0.60,0.86
1.723,0.33,0.88,1.21
1.724,0.51,0.52,1.03
1.725,0.30,0.69,0.98
1.726,0.22,0.80,1.02
1.727,0.75,0.90,1.66
1.728,0.38,0.93,1.31
1.729,0.72,0.41,1.13
1.730,0.28,0.58,0.85
1.731,0.49,0.82,1.31
1.732,0.29,0.74,1.03
1.733,0.46,0.63,1.09
1.734,0.41,0.63,1.04
