运行#1,运行#1,运行#1,运行#1
0.867,-0.07,750.20,750.13
0.868,-0.12,750.97,750.84
0.869,-0.25,750.44,750.20
0.870,0.09,750.77,750.86
0.871,-0.20,750.42,750.22
0.872,-0.18,750.85,750.68
0.873,-0.60,750.94,750.34
0.874,-0.35,750.88,750.53
0.875,-0.14,751.13,750.99
0.876,0.01,751.62,751.63
0.877,-0.04,751.56,751.52
0.878,0.22,751.86,752.09
0.879,-0.14,752.03,751.89
0.880,0.12,752.19,752.31
0.881,-0.14,752.33,752.19
0.882,-0.03,752.44,752.41
0.883,0.35,752.47,752.82
0.884,0.16,752.38,752.54
0.885,-0.02,752.49,752.47
0.886,-0.25,752.76,752.51
0.887,-0.22,752.79,752.57
0.888,0.01,752.84,752.85
0.889,-0.57,752.74,752.17
0.890,0.02,752.73,752.76
0.891,-0.07,752.68,752.61
0.892,0.08,752.27,752.35
0.893,0.43,752.46,752.89
0.894,0.25,752.32,752.57
0.895,0.07,752.49,752.56
0.896,-0.01,752.21,752.20
0.897,0.44,752.24,752.68
0.898,1.43,752.35,753.78
0.899,2.50,751.83,754.33
0.900,3.65,751.47,755.12
0.901,4.98,751.42,756.39
0.902,6.14,750.81,756.95
0.903,7.19,750.46,757.65
0.904,7.91,750.76,758.67
0.905,8.56,750.10,758.67
0.906,10.74,749.91,760.65
0.907,12.66,749.33,762.00
0.908,16.11,748.87,764.98
0.909,18.82,748.08,766.89
0.910,21.75,747.91,769.66
0.911,24.91,747.33,772.24
0.912,26.78,747.31,774.08
0.913,29.52,746.90,776.41
0.914,31.32,746.16,777.48
0.915,33.66,745.91,779.57
0.916,35.77,744.98,780.75
0.917,37.44,744.16,781.59
0.918,39.68,743.61,783.29
0.919,41.98,743.48,785.45
0.920,44.44,742.33,786.77
0.921,46.27,741.45,787.72
0.922,48.37,740.82,789.19
0.923,50.06,739.94,790.00
0.924,52.19,738.90,791.09
0.925,54.33,737.95,792.28
0.926,57.12,737.04,794.16
0.927,59.05,736.05,795.10
0.928,61.00,734.27,795.28
0.929,62.98,733.65,796.63
0.930,64.73,732.58,797.31
0.931,66.89,730.91,797.80
0.932,69.31,729.29,798.60
0.933,71.21,727.92,799.13
0.934,73.22,727.15,800.37
0.935,75.23,724.77,800.01
0.936,76.54,723.92,800.46
0.937,78.81,722.80,801.61
0.938,81.03,720.72,801.75
0.939,83.84,718.97,802.81
0.940,86.81,716.94,803.75
0.941,90.19,715.35,805.54
0.942,92.37,713.49,805.86
0.943,94.63,711.63,806.26
0.944,96.61,710.10,806.71
0.945,98.25,708.73,806.98
0.946,99.95,706.46,806.41
0.947,102.12,705.01,807.13
0.948,103.98,702.46,806.44
0.949,106.88,700.02,806.91
0.950,108.66,698.65,807.31
0.951,110.89,696.60,807.49
0.952,113.18,694.41,807.58
0.953,114.47,692.19,806.67
0.954,116.47,689.56,806.03
0.955,119.29,687.82,807.10
0.956,121.15,685.98,807.13
0.957,123.08,683.49,806.57
0.958,125.39,681.41,806.79
0.959,127.41,678.72,806.14
0.960,129.55,676.78,806.33
0.961,131.81,674.21,806.01
0.962,133.97,671.93,805.90
0.963,136.35,670.24,806.58
0.964,138.43,667.94,806.36
0.965,140.71,665.53,806.24
0.966,142.89,662.82,805.71
0.967,144.81,660.52,805.33
0.968,147.18,658.41,805.59
0.969,149.56,656.17,805.72
0.970,151.32,653.89,805.22
0.971,153.64,651.08,804.72
0.972,155.52,649.16,804.68
0.973,157.43,646.50,803.93
0.974,159.36,644.01,803.38
0.975,161.21,641.58,802.79
0.976,163.02,638.89,801.92
0.977,164.76,636.54,801.30
0.978,166.86,634.10,800.96
0.979,169.57,631.89,801.46
0.980,170.81,629.21,800.01
0.981,172.71,626.00,798.71
0.982,175.14,624.03,799.17
0.983,177.30,621.07,798.37
0.984,178.87,618.63,797.51
0.985,181.23,616.01,797.24
0.986,183.25,613.24,796.49
0.987,184.67,611.14,795.80
0.988,186.42,607.38,793.81
0.989,189.07,605.22,794.29
0.990,190.66,602.60,793.26
0.991,192.87,600.27,793.14
0.992,194.20,597.91,792.11
0.993,196.32,593.65,789.96
0.994,198.24,592.14,790.38
0.995,200.05,589.26,789.32
0.996,202.08,586.80,788.88
0.997,203.82,584.06,787.89
0.998,205.52,580.43,785.94
0.999,208.12,578.64,786.76
1.000,209.56,575.41,784.97
1.001,211.54,572.92,784.46
1.002,213.56,569.86,783.41
1.003,214.62,567.37,781.99
1.004,217.16,565.07,782.23
1.005,219.06,562.00,781.06
1.006,220.88,559.49,780.36
1.007,222.61,556.72,779.33
1.008,224.73,554.04,778.77
1.009,226.26,551.11,777.37
1.010,228.48,548.18,776.66
1.011,230.52,545.17,775.69
1.012,232.26,542.87,775.13
1.013,234.03,539.78,773.81
1.014,236.16,537.04,773.19
1.015,237.87,534.14,772.01
1.016,240.24,531.65,771.89
1.017,241.76,528.39,770.15
1.018,244.32,525.84,770.16
1.019,246.09,523.24,769.34
1.020,247.72,520.76,768.47
1.021,250.28,518.18,768.47
1.022,252.17,514.76,766.93
1.023,253.92,512.27,766.19
1.024,255.53,509.40,764.93
1.025,257.80,506.58,764.38
1.026,259.78,504.61,764.38
1.027,262.19,501.87,764.06
1.028,263.85,498.53,762.38
1.029,266.38,496.20,762.59
1.030,268.41,493.25,761.66
1.031,270.54,491.30,761.84
1.032,272.22,488.24,760.46
1.033,274.99,485.75,760.74
1.034,277.93,483.07,761.00
1.035,279.47,480.69,760.15
1.036,281.95,477.34,759.29
1.037,284.13,475.18,759.31
1.038,286.11,472.47,758.58
1.039,288.76,469.84,758.60
1.040,291.42,467.21,758.63
1.041,293.56,464.23,757.79
1.042,295.82,462.09,757.91
1.043,297.97,459.30,757.27
1.044,300.43,457.19,757.62
1.045,303.03,454.54,757.57
1.046,305.86,451.97,757.82
1.047,307.87,449.72,757.59
1.048,310.43,446.93,757.35
1.049,312.91,444.60,757.51
1.050,315.55,442.27,757.82
1.051,317.59,439.81,757.40
1.052,320.42,437.70,758.12
1.053,322.41,434.72,757.13
1.054,325.44,432.74,758.19
1.055,328.05,430.78,758.82
1.056,330.39,427.79,758.17
1.057,332.89,426.12,759.01
1.058,335.65,423.19,758.84
1.059,338.00,421.22,759.22
1.060,340.50,418.86,759.37
1.061,342.83,416.34,759.18
1.062,345.35,414.56,759.92
1.063,347.84,411.69,759.53
1.064,350.48,409.83,760.30
1.065,353.23,407.78,761.00
1.066,355.48,405.17,760.65
1.067,358.05,402.93,760.98
1.068,360.57,400.96,761.53
1.069,362.74,398.77,761.51
1.070,365.03,396.49,761.52
1.071,367.78,393.84,761.62
1.072,370.13,392.08,762.22
1.073,372.30,389.48,761.79
1.074,374.27,387.46,761.73
1.075,376.75,385.13,761.88
1.076,379.33,383.16,762.48
1.077,381.94,380.86,762.80
1.078,383.31,378.29,761.59
1.079,386.18,376.04,762.22
1.080,388.17,373.71,761.88
1.081,390.41,371.88,762.29
1.082,392.28,369.57,761.86
1.083,394.81,367.47,762.27
1.084,397.12,365.74,762.86
1.085,398.73,363.11,761.84
1.086,401.13,360.92,762.05
1.087,403.10,359.25,762.36
1.088,404.75,356.82,761.57
1.089,407.31,355.18,762.49
1.090,409.16,352.99,762.15
1.091,411.25,350.00,761.25
1.092,412.62,348.84,761.46
1.093,414.83,346.58,761.40
1.094,417.05,344.30,761.36
1.095,418.80,342.28,761.08
1.096,420.85,340.27,761.12
1.097,423.30,338.11,761.41
1.098,425.26,336.23,761.49
1.099,426.55,333.87,760.42
1.100,428.52,332.58,761.11
1.101,430.56,330.86,761.41
1.102,432.52,328.86,761.38
1.103,434.53,326.75,761.28
1.104,435.78,324.94,760.72
1.105,438.32,322.89,761.21
1.106,439.73,321.41,761.14
1.107,441.53,319.66,761.19
1.108,443.26,318.04,761.30
1.109,445.07,316.37,761.45
1.110,446.88,314.54,761.42
1.111,448.71,312.35,761.05
1.112,450.29,311.14,761.43
1.113,451.84,309.15,760.99
1.114,453.80,307.69,761.50
1.115,455.91,305.80,761.70
1.116,457.19,304.18,761.38
1.117,459.18,302.76,761.94
1.118,460.37,300.68,761.05
1.119,462.25,299.42,761.68
1.120,463.87,297.91,761.78
1.121,465.38,296.00,761.38
1.122,467.08,294.32,761.41
1.123,468.91,293.02,761.92
1.124,469.96,291.95,761.90
1.125,472.01,289.97,761.98
1.126,473.07,288.13,761.20
1.127,475.01,286.66,761.67
1.128,476.52,284.99,761.52
1.129,478.01,283.43,761.44
1.130,479.40,282.20,761.59
1.131,481.13,280.41,761.54
1.132,482.10,278.94,761.04
1.133,483.70,277.49,761.19
1.134,485.27,276.50,761.78
1.135,487.10,274.82,761.93
1.136,488.49,273.54,762.03
1.137,489.85,272.09,761.94
1.138,491.54,270.64,762.18
1.139,492.88,268.88,761.76
1.140,494.08,267.79,761.87
1.141,495.77,266.40,762.16
1.142,496.92,265.41,762.32
1.143,497.86,263.82,761.68
1.144,499.86,262.56,762.42
1.145,501.46,260.94,762.40
1.146,502.22,260.07,762.29
1.147,504.19,258.78,762.97
1.148,505.30,256.94,762.24
1.149,506.82,256.18,762.99
1.150,508.72,254.89,763.60
1.151,509.26,253.96,763.22
1.152,510.97,252.73,763.70
1.153,511.91,251.36,763.27
1.154,513.14,249.85,762.99
1.155,514.60,248.54,763.14
1.156,515.80,247.31,763.10
1.157,517.21,246.13,763.33
1.158,517.73,245.06,762.79
1.159,519.06,243.99,763.06
1.160,520.51,242.41,762.92
1.161,521.71,241.17,762.88
1.162,523.51,240.30,763.81
1.163,524.62,239.23,763.84
1.164,526.05,237.61,763.66
1.165,526.80,236.43,763.24
1.166,528.39,235.56,763.95
1.167,530.06,233.56,763.62
1.168,531.21,232.95,764.16
1.169,532.64,231.83,764.47
1.170,533.74,230.38,764.12
1.171,535.11,229.32,764.43
1.172,536.48,228.25,764.73
1.173,537.75,226.49,764.24
1.174,538.73,226.13,764.87
1.175,540.11,224.49,764.60
1.176,541.52,223.23,764.75
1.177,542.95,222.30,765.25
1.178,543.62,221.23,764.85
1.179,545.11,220.36,765.47
1.180,545.92,218.88,764.80
1.181,547.22,217.94,765.16
1.182,548.26,216.87,765.14
1.183,549.63,215.97,765.60
1.184,550.34,215.01,765.35
1.185,551.28,213.97,765.26
1.186,551.83,212.80,764.63
1.187,552.42,212.52,764.94
1.188,553.65,211.62,765.26
1.189,554.45,210.36,764.81
1.190,555.54,209.54,765.07
1.191,555.73,208.72,764.44
1.192,556.95,207.73,764.68
1.193,557.69,206.39,764.08
1.194,557.92,205.67,763.59
1.195,559.05,205.42,764.47
1.196,559.64,204.50,764.14
1.197,560.32,203.62,763.94
1.198,560.89,202.93,763.83
1.199,561.80,201.57,763.36
1.200,562.16,201.07,763.23
1.201,562.94,200.45,763.39
1.202,564.03,199.51,763.54
1.203,564.38,199.15,763.53
1.204,565.13,198.25,763.38
1.205,565.67,197.32,762.99
1.206,566.42,197.16,763.58
1.207,567.07,196.72,763.79
1.208,567.21,195.79,762.99
1.209,568.14,195.02,763.17
1.210,568.66,194.33,762.99
1.211,569.12,193.90,763.02
1.212,569.95,193.35,763.30
1.213,570.35,192.58,762.94
1.214,570.71,192.11,762.83
1.215,571.75,191.40,763.15
1.216,571.90,190.58,762.48
1.217,572.67,190.17,762.84
1.218,573.42,189.54,762.95
1.219,573.12,189.18,762.31
1.220,573.72,188.61,762.33
1.221,574.24,187.93,762.16
1.222,574.74,187.32,762.06
1.223,575.19,186.70,761.88
1.224,575.47,186.69,762.16
1.225,576.09,186.15,762.24
1.226,575.86,185.87,761.73
1.227,576.76,185.00,761.76
1.228,576.54,185.44,761.98
1.229,576.88,184.42,761.30
1.230,577.39,184.09,761.48
1.231,577.36,183.35,760.71
1.232,577.49,183.36,760.85
1.233,577.80,182.51,760.31
1.234,577.80,182.45,760.25
1.235,578.28,182.53,760.82
1.236,578.64,181.57,760.22
1.237,578.86,181.44,760.30
1.238,578.65,180.81,759.46
1.239,579.31,180.43,759.74
1.240,579.98,180.26,760.24
1.241,580.61,179.66,760.27
1.242,580.81,179.47,760.28
1.243,581.46,178.70,760.16
1.244,581.40,178.56,759.96
1.245,582.34,178.04,760.38
1.246,582.79,177.22,760.01
1.247,583.74,177.14,760.88
1.248,584.17,176.54,760.71
1.249,584.14,175.99,760.12
1.250,584.58,175.96,760.55
1.251,586.05,175.36,761.42
1.252,586.49,174.87,761.35
1.253,587.22,174.90,762.12
1.254,587.53,174.10,761.63
1.255,588.02,173.83,761.85
1.256,588.64,173.06,761.70
1.257,589.37,171.97,761.34
1.258,590.07,172.00,762.06
1.259,590.90,171.50,762.41
1.260,591.29,171.25,762.54
1.261,592.11,170.82,762.93
1.262,593.28,170.05,763.33
1.263,593.17,169.31,762.48
1.264,594.07,168.90,762.97
1.265,594.71,168.27,762.98
1.266,595.03,167.91,762.94
1.267,595.39,167.20,762.59
1.268,596.33,167.07,763.40
1.269,596.87,166.52,763.39
1.270,597.50,166.16,763.66
1.271,598.03,165.45,763.48
1.272,598.43,164.93,763.36
1.273,598.98,164.27,763.25
1.274,599.75,163.78,763.53
1.275,600.15,163.15,763.29
1.276,600.46,162.77,763.23
1.277,600.66,162.36,763.01
1.278,601.37,161.59,762.96
1.279,601.89,160.99,762.87
1.280,602.68,160.68,763.36
1.281,602.83,160.19,763.02
1.282,603.23,159.86,763.09
1.283,603.50,159.04,762.54
1.284,603.66,158.35,762.01
1.285,604.25,158.06,762.31
1.286,605.54,157.40,762.94
1.287,605.22,156.93,762.15
1.288,605.68,156.77,762.45
1.289,605.97,156.49,762.47
1.290,605.92,156.44,762.36
1.291,606.54,155.67,762.21
1.292,607.31,155.24,762.54
1.293,607.63,154.99,762.62
1.294,607.36,154.44,761.79
1.295,608.42,154.44,762.86
1.296,608.43,154.06,762.49
1.297,608.91,153.57,762.48
1.298,609.24,152.60,761.84
1.299,609.45,152.58,762.03
1.300,609.54,152.77,762.31
1.301,610.06,152.41,762.47
1.302,610.54,151.81,762.35
1.303,610.61,151.67,762.28
1.304,611.08,151.18,762.26
1.305,611.71,150.69,762.40
1.306,611.84,150.41,762.25
1.307,611.67,150.61,762.28
1.308,612.14,150.37,762.51
1.309,612.41,150.09,762.50
1.310,612.29,149.40,761.69
1.311,612.91,149.46,762.36
1.312,613.30,149.40,762.71
1.313,613.59,149.38,762.96
1.314,613.59,149.11,762.70
1.315,613.67,149.10,762.78
1.316,613.66,149.05,762.71
1.317,613.76,148.63,762.39
1.318,613.84,148.72,762.55
1.319,614.05,148.15,762.20
1.320,613.50,148.28,761.78
1.321,613.72,148.17,761.89
1.322,613.45,148.34,761.79
1.323,613.67,148.69,762.36
1.324,613.32,148.01,761.33
1.325,613.36,148.42,761.77
1.326,612.73,148.86,761.59
1.327,612.55,148.72,761.27
1.328,611.93,148.72,760.65
1.329,611.75,148.50,760.25
1.330,611.48,148.75,760.23
1.331,611.23,149.41,760.64
1.332,610.59,149.13,759.73
1.333,610.49,149.02,759.52
1.334,610.09,149.41,759.50
1.335,609.54,150.12,759.66
1.336,608.68,150.37,759.04
1.337,608.61,150.70,759.31
1.338,608.27,150.78,759.04
1.339,608.26,151.16,759.41
1.340,607.77,152.10,759.87
1.341,607.51,151.90,759.41
1.342,607.28,152.56,759.84
1.343,606.67,152.83,759.50
1.344,606.67,153.47,760.14
1.345,606.22,153.98,760.21
1.346,605.94,154.42,760.37
1.347,605.83,154.75,760.58
1.348,606.12,155.24,761.36
1.349,605.81,155.38,761.19
1.350,605.56,155.79,761.35
1.351,605.46,156.72,762.19
1.352,605.23,157.22,762.45
1.353,605.19,157.68,762.87
1.354,605.34,158.26,763.60
1.355,605.08,158.75,763.83
1.356,605.33,158.89,764.22
1.357,605.22,160.12,765.34
1.358,605.36,160.34,765.70
1.359,605.53,160.67,766.20
1.360,605.37,160.94,766.31
1.361,605.68,161.52,767.20
1.362,605.57,162.04,767.61
1.363,605.98,162.42,768.41
1.364,605.81,163.08,768.89
1.365,606.23,163.11,769.34
1.366,606.30,163.63,769.93
1.367,606.42,163.93,770.35
1.368,605.86,164.29,770.14
1.369,606.01,164.92,770.93
1.370,605.79,165.63,771.43
1.371,605.83,165.60,771.43
1.372,606.00,165.91,771.91
1.373,605.86,166.32,772.18
1.374,605.35,166.21,771.56
1.375,605.44,166.78,772.23
1.376,605.05,166.73,771.77
1.377,605.40,167.58,772.98
1.378,605.52,167.72,773.24
1.379,605.07,168.07,773.14
1.380,605.05,168.13,773.17
1.381,604.86,168.38,773.24
1.382,604.75,168.68,773.43
1.383,604.33,169.12,773.45
1.384,604.46,169.00,773.46
1.385,604.18,169.61,773.79
1.386,603.91,169.55,773.46
1.387,604.41,170.08,774.49
1.388,603.84,169.94,773.78
1.389,603.31,170.24,773.55
1.390,603.39,170.13,773.51
1.391,603.81,170.49,774.29
1.392,603.26,170.90,774.15
1.393,603.53,171.22,774.76
1.394,603.08,170.93,774.00
1.395,603.33,171.17,774.50
1.396,603.10,171.14,774.24
1.397,603.21,171.77,774.98
1.398,602.64,171.36,774.00
1.399,602.67,171.36,774.03
1.400,602.63,171.91,774.54
1.401,602.47,171.86,774.32
1.402,601.98,171.78,773.75
1.403,601.70,171.83,773.53
1.404,601.75,172.24,774.00
1.405,601.28,172.38,773.66
1.406,601.53,172.40,773.94
1.407,601.06,172.27,773.33
1.408,600.56,173.23,773.78
1.409,600.80,173.39,774.19
1.410,599.82,173.09,772.91
1.411,599.83,173.66,773.49
1.412,599.34,174.10,773.45
1.413,599.15,174.41,773.56
1.414,599.08,174.71,773.78
1.415,598.52,174.87,773.39
1.416,597.71,174.90,772.61
1.417,597.49,175.55,773.05
1.418,597.27,175.64,772.90
1.419,596.70,175.99,772.70
1.420,596.30,175.83,772.13
1.421,595.76,176.62,772.39
1.422,595.51,176.68,772.19
1.423,595.21,177.37,772.58
1.424,594.75,177.33,772.08
1.425,594.31,177.36,771.67
1.426,593.49,177.31,770.80
1.427,592.89,177.66,770.55
1.428,593.21,178.57,771.78
1.429,592.77,178.62,771.40
1.430,591.83,178.79,770.62
1.431,591.18,179.17,770.35
1.432,590.75,179.33,770.08
1.433,590.23,179.20,769.43
1.434,589.89,179.50,769.40
1.435,589.12,180.10,769.22
1.436,588.40,179.97,768.36
1.437,587.59,180.24,767.83
1.438,587.23,180.87,768.10
1.439,586.78,181.28,768.06
1.440,586.45,182.10,768.55
1.441,586.05,181.91,767.97
1.442,585.03,182.16,767.19
1.443,584.31,182.46,766.77
1.444,583.67,182.49,766.16
1.445,582.79,182.32,765.11
1.446,582.44,182.59,765.03
1.447,581.53,182.68,764.21
1.448,580.78,183.23,764.01
1.449,580.23,183.31,763.54
1.450,579.66,183.69,763.35
1.451,578.94,184.10,763.04
1.452,578.64,185.33,763.98
1.453,577.73,185.55,763.28
1.454,577.05,185.85,762.90
1.455,576.85,185.75,762.60
1.456,576.03,186.24,762.27
1.457,575.40,186.56,761.97
1.458,574.71,186.54,761.25
1.459,573.67,186.82,760.48
1.460,573.86,186.68,760.54
1.461,572.67,187.06,759.73
1.462,571.86,187.69,759.55
1.463,571.51,187.91,759.41
1.464,570.56,188.71,759.27
1.465,570.10,188.87,758.97
1.466,569.31,189.17,758.48
1.467,568.84,189.55,758.40
1.468,568.76,190.38,759.13
1.469,567.96,190.95,758.91
1.470,567.70,191.61,759.32
1.471,567.99,192.27,760.26
1.472,567.04,192.49,759.53
1.473,566.04,192.29,758.33
1.474,566.28,192.62,758.90
1.475,565.42,193.39,758.81
1.476,565.09,193.58,758.68
1.477,564.71,194.18,758.90
1.478,564.24,194.40,758.65
1.479,563.27,195.17,758.44
1.480,563.39,195.44,758.83
1.481,562.85,196.40,759.25
1.482,562.30,196.84,759.15
1.483,561.88,197.50,759.37
1.484,561.14,198.29,759.43
1.485,560.29,199.17,759.47
1.486,560.42,199.20,759.62
1.487,559.79,200.10,759.89
1.488,559.20,200.18,759.38
1.489,558.73,201.01,759.73
1.490,558.62,201.28,759.91
1.491,558.23,202.27,760.50
1.492,557.29,202.76,760.05
1.493,556.93,203.50,760.43
1.494,556.36,204.79,761.16
1.495,556.32,204.62,760.94
1.496,555.60,204.90,760.50
1.497,555.47,205.37,760.84
1.498,555.41,206.00,761.41
1.499,554.79,205.93,760.73
1.500,554.07,207.34,761.41
1.501,553.70,207.80,761.51
1.502,553.91,208.79,762.69
1.503,553.62,209.09,762.71
1.504,553.41,209.48,762.89
1.505,552.90,210.10,763.01
1.506,552.42,210.41,762.83
1.507,552.48,210.85,763.33
1.508,551.54,211.23,762.77
1.509,551.11,211.94,763.05
1.510,550.75,212.54,763.29
1.511,550.36,213.59,763.95
1.512,549.76,213.31,763.07
1.513,549.86,214.30,764.16
1.514,548.82,214.30,763.11
1.515,548.86,215.09,763.95
1.516,548.25,215.04,763.28
1.517,547.73,215.67,763.40
1.518,547.03,215.77,762.81
1.519,546.38,216.79,763.17
1.520,545.68,217.39,763.07
1.521,545.76,217.28,763.04
1.522,544.72,217.91,762.63
1.523,544.53,218.21,762.75
1.524,543.81,218.49,762.30
1.525,543.26,219.01,762.27
1.526,543.16,219.94,763.10
1.527,542.23,220.05,762.28
1.528,542.35,220.46,762.81
1.529,541.37,220.98,762.36
1.530,541.13,221.70,762.83
1.531,540.00,221.83,761.84
1.532,539.78,222.43,762.22
1.533,539.40,222.90,762.30
1.534,539.05,223.01,762.06
1.535,538.01,224.32,762.33
1.536,537.65,224.22,761.87
1.537,536.98,225.29,762.27
1.538,536.63,225.23,761.85
1.539,535.80,225.61,761.42
1.540,535.41,226.27,761.68
1.541,534.67,226.46,761.12
1.542,534.41,227.14,761.56
1.543,533.61,227.61,761.23
1.544,533.37,228.68,762.05
1.545,533.04,228.62,761.66
1.546,531.80,229.20,761.00
1.547,530.95,229.99,760.94
1.548,530.18,230.46,760.64
1.549,529.93,230.95,760.89
1.550,528.97,231.55,760.52
1.551,528.87,232.54,761.41
1.552,528.03,233.03,761.06
1.553,527.62,233.91,761.54
1.554,526.93,234.51,761.44
1.555,526.49,234.73,761.22
1.556,525.77,236.00,761.77
1.557,525.36,236.18,761.54
1.558,524.89,237.01,761.90
1.559,524.53,237.42,761.95
1.560,523.69,238.63,762.31
1.561,522.95,239.36,762.31
1.562,522.61,239.99,762.60
1.563,522.16,240.57,762.73
1.564,521.18,241.26,762.43
1.565,520.87,242.05,762.92
1.566,519.76,242.43,762.19
1.567,519.42,242.90,762.32
1.568,518.44,243.67,762.11
1.569,518.01,244.16,762.18
1.570,517.87,245.20,763.07
1.571,517.20,246.05,763.25
1.572,516.78,245.97,762.75
1.573,516.27,247.09,763.37
1.574,515.49,247.25,762.74
1.575,515.13,247.81,762.94
1.576,514.58,248.38,762.96
1.577,513.70,249.12,762.83
1.578,513.26,249.34,762.60
1.579,512.81,250.22,763.03
1.580,512.15,250.24,762.40
1.581,511.58,250.99,762.57
1.582,511.05,250.85,761.90
1.583,510.23,251.12,761.35
1.584,509.65,252.25,761.90
1.585,509.05,253.07,762.13
1.586,508.39,253.18,761.56
1.587,507.72,253.70,761.42
1.588,507.00,254.53,761.52
1.589,506.84,255.18,762.02
1.590,506.44,255.16,761.59
1.591,505.89,255.67,761.56
1.592,504.88,256.41,761.30
1.593,504.15,256.52,760.68
1.594,503.82,256.88,760.70
1.595,503.03,257.43,760.46
1.596,502.45,257.98,760.43
1.597,501.74,257.81,759.55
1.598,501.09,259.02,760.11
1.599,501.12,258.75,759.87
1.600,499.92,259.27,759.19
1.601,499.79,259.90,759.68
1.602,498.96,260.06,759.02
1.603,498.68,260.72,759.40
1.604,497.90,260.61,758.51
1.605,497.00,261.08,758.08
1.606,496.37,261.54,757.91
1.607,496.07,261.98,758.05
1.608,495.69,262.83,758.51
1.609,494.96,263.29,758.25
1.610,493.84,263.73,757.57
1.611,493.37,264.06,757.44
1.612,492.79,264.77,757.56
1.613,492.17,264.97,757.14
1.614,491.75,265.32,757.08
1.615,491.11,265.52,756.63
1.616,490.36,265.87,756.23
1.617,489.59,266.39,755.98
1.618,488.92,267.19,756.10
1.619,488.82,267.46,756.28
1.620,487.72,267.81,755.53
1.621,487.56,267.95,755.51
1.622,486.62,268.44,755.06
1.623,486.15,268.96,755.12
1.624,484.88,269.16,754.03
1.625,484.89,269.84,754.73
1.626,484.32,270.11,754.43
1.627,483.85,270.33,754.18
1.628,483.59,270.28,753.87
1.629,482.91,270.88,753.79
1.630,482.52,271.62,754.14
1.631,481.25,271.95,753.20
1.632,481.10,272.17,753.26
1.633,480.36,272.16,752.52
1.634,479.78,272.30,752.09
1.635,479.47,272.80,752.27
1.636,478.68,273.70,752.38
1.637,478.93,273.73,752.66
